date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-10-16 03:15:00,3,15,1,10,0,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.1,3.17,3.1,3.74,2.81,2.59,3.1
2018-10-16 03:30:00,3,30,1,10,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.1,3.1,3.17,3.24,2.74,2.59,3.06
2018-10-16 03:45:00,3,45,1,10,0,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.06,3.1,3.17,3.1,2.81,2.66,3.1
2018-10-16 04:00:00,4,0,1,10,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.1,3.06,3.1,3.1,2.84,2.59,3.17
2018-10-16 04:15:00,4,15,1,10,0,0.8968727415326884,0.44228869021900125,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.17,3.1,3.1,3.1,2.84,2.63,3.1
2018-10-16 04:30:00,4,30,1,10,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.1,3.17,3.06,3.17,3.02,2.66,3.1
2018-10-16 04:45:00,4,45,1,10,0,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.1,3.1,3.1,3.17,3.28,2.66,3.53
2018-10-16 05:00:00,5,0,1,10,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.53,3.1,3.17,3.1,2.74,2.99,3.53
2018-10-16 05:15:00,5,15,1,10,0,0.9807852804032304,0.19509032201612833,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.53,3.53,3.1,3.1,2.77,4.14,3.2
2018-10-16 05:30:00,5,30,1,10,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.2,3.53,3.1,3.06,2.77,3.35,3.64
2018-10-16 05:45:00,5,45,1,10,0,0.9978589232386035,0.06540312923014327,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.64,3.2,3.53,3.1,3.1,2.63,3.56
2018-10-16 06:00:00,6,0,1,10,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.56,3.64,3.53,3.17,3.24,2.56,3.02
2018-10-16 06:15:00,6,15,1,10,0,0.9978589232386035,-0.06540312923014314,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.02,3.56,3.2,3.1,2.7,2.59,3.06
2018-10-16 06:30:00,6,30,1,10,0,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.06,3.02,3.64,3.1,2.74,2.74,3.06
2018-10-16 06:45:00,6,45,1,10,0,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.06,3.06,3.56,3.53,2.7,2.77,3.1
2018-10-16 07:00:00,7,0,1,10,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.1,3.06,3.02,3.53,2.74,2.95,3.02
2018-10-16 07:15:00,7,15,1,10,0,0.9469301294951057,-0.3214394653031616,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.02,3.1,3.06,3.2,3.06,2.92,2.99
2018-10-16 07:30:00,7,30,1,10,0,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.99,3.02,3.06,3.64,3.92,3.1,3.2
2018-10-16 07:45:00,7,45,1,10,0,0.8968727415326884,-0.44228869021900113,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.2,2.99,3.1,3.56,4.21,3.28,5.04
2018-10-16 08:00:00,8,0,1,10,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,5.04,3.2,3.02,3.02,7.13,3.31,5.33
2018-10-16 08:15:00,8,15,1,10,0,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,5.33,5.04,2.99,3.06,22.32,28.55,46.84
2018-10-16 08:30:00,8,30,1,10,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,46.84,5.33,3.2,3.06,91.8,53.96,80.82
2018-10-16 08:45:00,8,45,1,10,0,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,80.82,46.84,5.04,3.1,102.06,56.05,92.74
2018-10-16 09:00:00,9,0,1,10,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,92.74,80.82,5.33,3.02,85.68,57.89,122.8
2018-10-16 09:15:00,9,15,1,10,0,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,122.8,92.74,46.84,2.99,112.39,51.08,104.22
2018-10-16 09:30:00,9,30,1,10,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,104.22,122.8,80.82,3.2,97.34,63.54,110.52
2018-10-16 09:45:00,9,45,1,10,0,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,110.52,104.22,92.74,5.04,112.43,50.8,88.63
2018-10-16 10:00:00,10,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,88.63,110.52,122.8,5.33,118.66,60.01,114.62
2018-10-16 10:15:00,10,15,1,10,0,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,114.62,88.63,104.22,46.84,87.12,56.81,94.75
2018-10-16 10:30:00,10,30,1,10,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,94.75,114.62,110.52,80.82,117.79,55.4,77.69
2018-10-16 10:45:00,10,45,1,10,0,0.32143946530316175,-0.9469301294951056,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,77.69,94.75,88.63,92.74,86.33,49.72,115.16
2018-10-16 11:00:00,11,0,1,10,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,115.16,77.69,114.62,122.8,123.98,67.1,62.17
2018-10-16 11:15:00,11,15,1,10,0,0.19509032201612816,-0.9807852804032304,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,62.17,115.16,94.75,104.22,103.25,47.66,54.61
2018-10-16 11:30:00,11,30,1,10,0,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,54.61,62.17,77.69,110.52,125.21,61.16,63.0
2018-10-16 11:45:00,11,45,1,10,0,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,63.0,54.61,115.16,88.63,102.24,65.66,64.55
2018-10-16 12:00:00,12,0,1,10,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,64.55,63.0,62.17,114.62,98.42,54.76,44.14
2018-10-16 12:15:00,12,15,1,10,0,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,44.14,64.55,54.61,94.75,7.52,7.2,13.75
2018-10-16 12:30:00,12,30,1,10,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,13.75,44.14,63.0,77.69,5.33,4.75,5.08
2018-10-16 12:45:00,12,45,1,10,0,-0.19509032201612792,-0.9807852804032305,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,5.08,13.75,64.55,115.16,6.19,4.03,5.51
2018-10-16 13:00:00,13,0,1,10,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,5.51,5.08,44.14,62.17,6.34,3.89,5.8
2018-10-16 13:15:00,13,15,1,10,0,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,5.8,5.51,13.75,54.61,56.52,32.29,34.74
2018-10-16 13:30:00,13,30,1,10,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,34.74,5.8,5.08,63.0,113.08,61.7,71.35
2018-10-16 13:45:00,13,45,1,10,0,-0.44228869021900147,-0.8968727415326883,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,71.35,34.74,5.51,64.55,116.28,49.43,54.83
2018-10-16 14:00:00,14,0,1,10,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,54.83,71.35,5.8,44.14,118.73,73.08,63.5
2018-10-16 14:15:00,14,15,1,10,0,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,63.5,54.83,34.74,13.75,100.15,58.0,70.45
2018-10-16 14:30:00,14,30,1,10,0,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,70.45,63.5,71.35,5.08,109.4,66.17,56.74
2018-10-16 14:45:00,14,45,1,10,0,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,56.74,70.45,54.83,5.51,73.26,56.16,64.22
2018-10-16 15:00:00,15,0,1,10,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,64.22,56.74,63.5,5.8,98.35,70.74,57.02
2018-10-16 15:15:00,15,15,1,10,0,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,57.02,64.22,70.45,34.74,135.54,81.58,59.8
2018-10-16 15:30:00,15,30,1,10,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,59.8,57.02,56.74,71.35,88.13,93.2,59.94
2018-10-16 15:45:00,15,45,1,10,0,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,59.94,59.8,64.22,54.83,105.44,86.8,68.8
2018-10-16 16:00:00,16,0,1,10,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,68.8,59.94,57.02,63.5,77.98,85.1,56.63
2018-10-16 16:15:00,16,15,1,10,0,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,56.63,68.8,59.8,70.45,111.2,93.06,58.64
2018-10-16 16:30:00,16,30,1,10,0,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,58.64,56.63,59.94,56.74,79.96,117.4,59.26
2018-10-16 16:45:00,16,45,1,10,0,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,59.26,58.64,68.8,64.22,108.32,93.78,69.41
2018-10-16 17:00:00,17,0,1,10,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,69.41,59.26,56.63,57.02,107.46,68.72,65.84
2018-10-16 17:15:00,17,15,1,10,0,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,65.84,69.41,58.64,59.8,87.52,117.5,53.86
2018-10-16 17:30:00,17,30,1,10,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,53.86,65.84,59.26,59.94,99.9,104.51,52.27
2018-10-16 17:45:00,17,45,1,10,0,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,52.27,53.86,69.41,68.8,28.69,54.07,29.92
2018-10-16 18:00:00,18,0,1,10,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,29.92,52.27,65.84,56.63,29.92,26.39,30.06
2018-10-16 18:15:00,18,15,1,10,0,-0.9978589232386036,0.06540312923014237,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,30.06,29.92,53.86,58.64,51.62,4.07,40.61
2018-10-16 18:30:00,18,30,1,10,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,40.61,30.06,52.27,59.26,81.72,3.67,51.95
2018-10-16 18:45:00,18,45,1,10,0,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,51.95,40.61,29.92,69.41,110.02,3.67,72.76
2018-10-16 19:00:00,19,0,1,10,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,72.76,51.95,30.06,65.84,98.93,3.92,61.27
2018-10-16 19:15:00,19,15,1,10,0,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,61.27,72.76,40.61,53.86,85.21,4.86,72.11
2018-10-16 19:30:00,19,30,1,10,0,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,72.11,61.27,51.95,52.27,96.12,4.14,61.78
2018-10-16 19:45:00,19,45,1,10,0,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,61.78,72.11,72.76,29.92,63.65,3.71,61.16
2018-10-16 20:00:00,20,0,1,10,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,61.16,61.78,61.27,30.06,54.94,3.64,66.78
2018-10-16 20:15:00,20,15,1,10,0,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,66.78,61.16,72.11,40.61,58.25,3.67,52.31
2018-10-16 20:30:00,20,30,1,10,0,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,52.31,66.78,61.78,51.95,54.47,3.71,60.48
2018-10-16 20:45:00,20,45,1,10,0,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,60.48,52.31,61.16,72.76,44.5,3.67,45.4
2018-10-16 21:00:00,21,0,1,10,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,45.4,60.48,66.78,61.27,27.47,3.74,21.31
2018-10-16 21:15:00,21,15,1,10,0,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,21.31,45.4,52.31,72.11,4.5,3.67,6.77
2018-10-16 21:30:00,21,30,1,10,0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,6.77,21.31,60.48,61.78,4.18,3.64,4.03
2018-10-16 21:45:00,21,45,1,10,0,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,4.03,6.77,45.4,61.16,4.1,3.71,4.07
2018-10-16 22:00:00,22,0,1,10,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,4.07,4.03,21.31,66.78,4.0,3.64,3.96
2018-10-16 22:15:00,22,15,1,10,0,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.96,4.07,6.77,52.31,3.78,3.46,3.74
2018-10-16 22:30:00,22,30,1,10,0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.74,3.96,4.03,60.48,3.85,3.53,3.67
2018-10-16 22:45:00,22,45,1,10,0,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.67,3.74,4.07,45.4,3.89,3.42,3.74
2018-10-16 23:00:00,23,0,1,10,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.74,3.67,3.96,21.31,3.74,3.38,4.75
2018-10-16 23:15:00,23,15,1,10,0,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,4.75,3.74,3.74,6.77,3.64,2.74,3.96
2018-10-16 23:30:00,23,30,1,10,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.96,4.75,3.67,4.03,3.6,2.81,3.64
2018-10-16 23:45:00,23,45,1,10,0,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.64,3.96,3.74,4.07,3.64,2.92,3.64
2018-10-17 00:00:00,0,0,2,10,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.64,3.64,4.75,3.96,3.67,3.56,4.07
2018-10-17 00:15:00,0,15,2,10,0,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.07,3.64,3.96,3.74,3.67,3.06,3.71
2018-10-17 00:30:00,0,30,2,10,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.71,4.07,3.64,3.67,4.75,2.81,3.67
2018-10-17 00:45:00,0,45,2,10,0,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.67,3.71,3.64,3.74,4.57,2.84,3.67
2018-10-17 01:00:00,1,0,2,10,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.67,3.67,4.07,4.75,3.64,2.84,3.67
2018-10-17 01:15:00,1,15,2,10,0,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.67,3.67,3.71,3.96,3.74,2.88,3.67
2018-10-17 01:30:00,1,30,2,10,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.67,3.67,3.67,3.64,3.24,2.81,3.71
2018-10-17 01:45:00,1,45,2,10,0,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.71,3.67,3.67,3.64,3.1,2.81,4.07
2018-10-17 02:00:00,2,0,2,10,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.07,3.71,3.67,4.07,3.1,2.81,4.86
2018-10-17 02:15:00,2,15,2,10,0,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.86,4.07,3.67,3.71,3.1,2.95,4.28
2018-10-17 02:30:00,2,30,2,10,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.28,4.86,3.71,3.67,3.17,3.46,3.71
2018-10-17 02:45:00,2,45,2,10,0,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.71,4.28,4.07,3.67,3.17,2.92,3.71
2018-10-17 03:00:00,3,0,2,10,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.71,3.71,4.86,3.67,3.1,2.84,3.78
2018-10-17 03:15:00,3,15,2,10,0,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.78,3.71,4.28,3.67,3.1,2.84,3.71
2018-10-17 03:30:00,3,30,2,10,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.71,3.78,3.71,3.71,3.06,2.84,3.28
2018-10-17 03:45:00,3,45,2,10,0,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.28,3.71,3.71,4.07,3.1,2.81,3.06
2018-10-17 04:00:00,4,0,2,10,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.06,3.28,3.78,4.86,3.17,2.88,3.13
2018-10-17 04:15:00,4,15,2,10,0,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.13,3.06,3.71,4.28,3.1,2.81,3.17
2018-10-17 04:30:00,4,30,2,10,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.17,3.13,3.28,3.71,3.1,2.99,3.13
2018-10-17 04:45:00,4,45,2,10,0,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.13,3.17,3.06,3.71,3.53,3.46,3.1
2018-10-17 05:00:00,5,0,2,10,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.1,3.13,3.13,3.78,3.53,2.95,3.06
2018-10-17 05:15:00,5,15,2,10,0,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.06,3.1,3.17,3.71,3.2,2.81,3.56
2018-10-17 05:30:00,5,30,2,10,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.56,3.06,3.13,3.28,3.64,2.92,3.67
2018-10-17 05:45:00,5,45,2,10,0,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.67,3.56,3.1,3.06,3.56,3.31,3.78
2018-10-17 06:00:00,6,0,2,10,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.78,3.67,3.06,3.13,3.02,3.1,3.67
2018-10-17 06:15:00,6,15,2,10,0,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.67,3.78,3.56,3.17,3.06,2.74,3.6
2018-10-17 06:30:00,6,30,2,10,0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.6,3.67,3.67,3.13,3.06,2.81,3.24
2018-10-17 06:45:00,6,45,2,10,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.24,3.6,3.78,3.1,3.1,2.74,3.02
2018-10-17 07:00:00,7,0,2,10,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.02,3.24,3.67,3.06,3.02,2.77,3.1
2018-10-17 07:15:00,7,15,2,10,0,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.1,3.02,3.6,3.56,2.99,2.74,3.02
2018-10-17 07:30:00,7,30,2,10,0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.02,3.1,3.24,3.67,3.2,3.06,3.49
2018-10-17 07:45:00,7,45,2,10,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.49,3.02,3.02,3.78,5.04,4.32,4.82
2018-10-17 08:00:00,8,0,2,10,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.82,3.49,3.1,3.67,5.33,8.17,5.18
2018-10-17 08:15:00,8,15,2,10,0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,5.18,4.82,3.02,3.6,46.84,43.6,31.5
2018-10-17 08:30:00,8,30,2,10,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,31.5,5.18,3.49,3.24,80.82,61.56,63.5
2018-10-17 08:45:00,8,45,2,10,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,63.5,31.5,4.82,3.02,92.74,61.74,66.6
2018-10-17 09:00:00,9,0,2,10,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,66.6,63.5,5.18,3.1,122.8,58.64,92.56
2018-10-17 09:15:00,9,15,2,10,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,92.56,66.6,31.5,3.02,104.22,66.17,79.45
2018-10-17 09:30:00,9,30,2,10,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,79.45,92.56,63.5,3.49,110.52,79.45,111.13
2018-10-17 09:45:00,9,45,2,10,0,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,111.13,79.45,66.6,4.82,88.63,114.05,97.67
2018-10-17 10:00:00,10,0,2,10,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,97.67,111.13,92.56,5.18,114.62,87.52,125.35
2018-10-17 10:15:00,10,15,2,10,0,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,125.35,97.67,79.45,31.5,94.75,99.4,69.05
2018-10-17 10:30:00,10,30,2,10,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,69.05,125.35,111.13,63.5,77.69,119.59,69.8
2018-10-17 10:45:00,10,45,2,10,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,69.8,69.05,97.67,66.6,115.16,81.5,106.63
2018-10-17 11:00:00,11,0,2,10,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,106.63,69.8,125.35,92.56,62.17,120.82,127.04
2018-10-17 11:15:00,11,15,2,10,0,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,127.04,106.63,69.05,79.45,54.61,90.5,107.86
2018-10-17 11:30:00,11,30,2,10,0,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,107.86,127.04,69.8,111.13,63.0,120.74,121.43
2018-10-17 11:45:00,11,45,2,10,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,121.43,107.86,106.63,97.67,64.55,93.74,53.75
