date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-06 18:30:00,18,30,3,12,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,36.61,31.61,57.46,47.95,5.36,46.91,40.07
2018-12-06 18:45:00,18,45,3,12,0,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,40.07,36.61,31.86,57.35,5.47,59.83,37.87
2018-12-06 19:00:00,19,0,3,12,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,37.87,40.07,31.61,47.77,5.58,51.88,47.23
2018-12-06 19:15:00,19,15,3,12,0,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,47.23,37.87,36.61,48.6,5.58,39.89,53.03
2018-12-06 19:30:00,19,30,3,12,0,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,53.03,47.23,40.07,57.46,5.47,39.49,38.63
2018-12-06 19:45:00,19,45,3,12,0,-0.8968727415326884,0.442288690219001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,38.63,53.03,37.87,31.86,5.44,63.5,37.51
2018-12-06 20:00:00,20,0,3,12,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,37.51,38.63,47.23,31.61,5.44,40.57,38.3
2018-12-06 20:15:00,20,15,3,12,0,-0.8314696123025455,0.5555702330196018,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,38.3,37.51,53.03,36.61,5.44,39.82,54.36
2018-12-06 20:30:00,20,30,3,12,0,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,54.36,38.3,38.63,40.07,5.51,54.07,38.84
2018-12-06 20:45:00,20,45,3,12,0,-0.7518398074789772,0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,38.84,54.36,37.51,37.87,5.44,33.41,27.72
2018-12-06 21:00:00,21,0,3,12,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,27.72,38.84,38.3,47.23,4.82,27.68,8.86
2018-12-06 21:15:00,21,15,3,12,0,-0.6593458151000687,0.7518398074789775,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,8.86,27.72,54.36,53.03,4.28,5.72,5.51
2018-12-06 21:30:00,21,30,3,12,0,-0.608761429008721,0.7933533402912349,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.51,8.86,38.84,38.63,4.25,5.69,5.58
2018-12-06 21:45:00,21,45,3,12,0,-0.555570233019603,0.8314696123025447,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.58,5.51,27.72,37.51,4.28,5.65,5.62
2018-12-06 22:00:00,22,0,3,12,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.62,5.58,8.86,38.3,4.36,4.61,5.54
2018-12-06 22:15:00,22,15,3,12,0,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.54,5.62,5.51,54.36,4.03,4.21,5.26
2018-12-06 22:30:00,22,30,3,12,0,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.26,5.54,5.58,38.84,4.0,4.14,5.22
2018-12-06 22:45:00,22,45,3,12,0,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.22,5.26,5.62,27.72,4.03,4.18,5.26
2018-12-06 23:00:00,23,0,3,12,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.26,5.22,5.54,8.86,4.0,4.03,4.18
2018-12-06 23:15:00,23,15,3,12,0,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.18,5.26,5.26,5.51,4.0,4.03,3.96
2018-12-06 23:30:00,23,30,3,12,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.96,4.18,5.22,5.58,3.92,3.96,4.0
2018-12-06 23:45:00,23,45,3,12,0,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.0,3.96,5.26,5.62,4.0,4.0,4.0
2018-12-07 00:00:00,0,0,4,12,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.0,4.0,4.18,5.54,4.0,3.96,4.03
2018-12-07 00:15:00,0,15,4,12,0,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,4.0,3.96,5.26,3.96,4.07,3.96
2018-12-07 00:30:00,0,30,4,12,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.96,4.03,4.0,5.22,4.79,4.0,4.03
2018-12-07 00:45:00,0,45,4,12,0,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,3.96,4.0,5.26,5.18,4.0,4.03
2018-12-07 01:00:00,1,0,4,12,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,4.03,4.03,4.18,4.03,4.0,4.0
2018-12-07 01:15:00,1,15,4,12,0,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.0,4.03,3.96,3.96,3.92,4.97,4.03
2018-12-07 01:30:00,1,30,4,12,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,4.0,4.03,4.0,4.0,5.18,4.03
2018-12-07 01:45:00,1,45,4,12,0,0.44228869021900125,0.8968727415326884,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,4.03,4.03,4.0,3.92,4.0,4.03
2018-12-07 02:00:00,2,0,4,12,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,4.03,4.0,4.03,4.07,4.0,4.1
2018-12-07 02:15:00,2,15,4,12,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.1,4.03,4.03,3.96,3.46,4.1,4.0
2018-12-07 02:30:00,2,30,4,12,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.0,4.1,4.03,4.03,3.28,4.1,4.72
2018-12-07 02:45:00,2,45,4,12,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.72,4.0,4.03,4.03,3.38,4.07,4.79
2018-12-07 03:00:00,3,0,4,12,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.79,4.72,4.1,4.0,3.31,3.85,4.14
2018-12-07 03:15:00,3,15,4,12,0,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.14,4.79,4.0,4.03,3.35,3.46,4.07
2018-12-07 03:30:00,3,30,4,12,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.07,4.14,4.72,4.03,3.35,3.42,4.03
2018-12-07 03:45:00,3,45,4,12,0,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,4.07,4.79,4.03,3.38,3.46,4.0
2018-12-07 04:00:00,4,0,4,12,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.0,4.03,4.14,4.1,3.42,3.42,3.42
2018-12-07 04:15:00,4,15,4,12,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.42,4.0,4.07,4.0,3.31,3.42,3.49
2018-12-07 04:30:00,4,30,4,12,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.49,3.42,4.03,4.72,4.61,3.46,3.46
2018-12-07 04:45:00,4,45,4,12,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.46,3.49,4.0,4.79,5.04,3.46,3.38
2018-12-07 05:00:00,5,0,4,12,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.38,3.46,3.42,4.14,4.07,3.46,3.42
2018-12-07 05:15:00,5,15,4,12,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.42,3.38,3.49,4.07,3.71,3.46,3.42
2018-12-07 05:30:00,5,30,4,12,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.42,3.42,3.46,4.03,3.31,3.92,3.74
2018-12-07 05:45:00,5,45,4,12,0,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.74,3.42,3.38,4.0,3.31,4.93,4.07
2018-12-07 06:00:00,6,0,4,12,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.07,3.74,3.42,3.42,3.38,5.11,3.49
2018-12-07 06:15:00,6,15,4,12,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.49,4.07,3.42,3.49,3.31,3.67,3.42
2018-12-07 06:30:00,6,30,4,12,0,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.42,3.49,3.74,3.46,3.28,3.42,3.64
2018-12-07 06:45:00,6,45,4,12,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.64,3.42,4.07,3.38,3.31,3.31,4.1
2018-12-07 07:00:00,7,0,4,12,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.1,3.64,3.49,3.42,3.24,3.35,4.0
2018-12-07 07:15:00,7,15,4,12,0,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.0,4.1,3.42,3.42,3.28,3.28,4.0
2018-12-07 07:30:00,7,30,4,12,0,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.0,4.0,3.64,3.74,3.46,3.74,3.82
2018-12-07 07:45:00,7,45,4,12,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.82,4.0,4.1,4.07,4.21,5.22,4.54
2018-12-07 08:00:00,8,0,4,12,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.54,3.82,4.0,3.49,6.44,5.33,4.79
2018-12-07 08:15:00,8,15,4,12,0,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.79,4.54,4.0,3.42,32.29,35.57,47.66
2018-12-07 08:30:00,8,30,4,12,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,47.66,4.79,3.82,3.64,64.98,62.71,60.19
2018-12-07 08:45:00,8,45,4,12,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,60.19,47.66,4.54,4.1,60.84,63.18,60.19
2018-12-07 09:00:00,9,0,4,12,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,60.19,60.19,4.79,4.0,59.87,68.11,53.32
2018-12-07 09:15:00,9,15,4,12,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,53.32,60.19,47.66,4.0,67.0,51.48,58.86
2018-12-07 09:30:00,9,30,4,12,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,58.86,53.32,60.19,3.82,71.17,57.67,49.5
2018-12-07 09:45:00,9,45,4,12,0,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,49.5,58.86,60.19,4.54,76.86,59.26,48.42
2018-12-07 10:00:00,10,0,4,12,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,48.42,49.5,53.32,4.79,66.67,63.22,62.78
2018-12-07 10:15:00,10,15,4,12,0,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,62.78,48.42,58.86,47.66,63.18,49.21,48.02
2018-12-07 10:30:00,10,30,4,12,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,48.02,62.78,49.5,60.19,68.87,60.34,46.22
2018-12-07 10:45:00,10,45,4,12,0,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,46.22,48.02,48.42,60.19,71.06,73.26,57.46
2018-12-07 11:00:00,11,0,4,12,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.46,46.22,62.78,53.32,62.78,60.34,48.78
2018-12-07 11:15:00,11,15,4,12,0,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,48.78,57.46,48.02,58.86,60.88,69.62,47.02
2018-12-07 11:30:00,11,30,4,12,0,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,47.02,48.78,46.22,49.5,74.45,54.18,58.0
2018-12-07 11:45:00,11,45,4,12,0,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,58.0,47.02,57.46,48.42,67.82,49.32,51.48
2018-12-07 12:00:00,12,0,4,12,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,51.48,58.0,48.78,62.78,69.26,61.06,44.28
2018-12-07 12:15:00,12,15,4,12,0,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,44.28,51.48,47.02,48.02,9.94,5.65,26.6
2018-12-07 12:30:00,12,30,4,12,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,26.6,44.28,58.0,46.22,6.88,6.34,12.49
2018-12-07 12:45:00,12,45,4,12,0,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,12.49,26.6,51.48,57.46,7.02,6.48,9.79
2018-12-07 13:00:00,13,0,4,12,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,9.79,12.49,44.28,48.78,6.95,6.41,10.76
2018-12-07 13:15:00,13,15,4,12,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10.76,9.79,26.6,47.02,35.78,41.76,44.06
2018-12-07 13:30:00,13,30,4,12,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,44.06,10.76,12.49,58.0,61.78,62.96,49.82
2018-12-07 13:45:00,13,45,4,12,0,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,49.82,44.06,9.79,51.48,60.8,50.72,54.36
2018-12-07 14:00:00,14,0,4,12,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,54.36,49.82,10.76,44.28,71.78,48.24,55.98
2018-12-07 14:15:00,14,15,4,12,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,55.98,54.36,44.06,26.6,72.11,50.29,56.48
2018-12-07 14:30:00,14,30,4,12,0,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,56.48,55.98,49.82,12.49,68.22,51.77,47.41
2018-12-07 14:45:00,14,45,4,12,0,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,47.41,56.48,54.36,9.79,73.44,52.96,47.95
2018-12-07 15:00:00,15,0,4,12,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,47.95,47.41,55.98,10.76,56.88,44.71,58.86
2018-12-07 15:15:00,15,15,4,12,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,58.86,47.95,56.48,44.06,50.29,51.19,50.08
2018-12-07 15:30:00,15,30,4,12,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,50.08,58.86,47.41,49.82,48.78,42.77,51.88
2018-12-07 15:45:00,15,45,4,12,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,51.88,50.08,47.95,54.36,48.96,41.72,53.82
2018-12-07 16:00:00,16,0,4,12,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,53.82,51.88,58.86,55.98,49.97,45.72,49.9
2018-12-07 16:15:00,16,15,4,12,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,49.9,53.82,50.08,56.48,62.28,67.68,57.1
2018-12-07 16:30:00,16,30,4,12,0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.1,49.9,51.88,47.41,47.95,44.75,50.33
2018-12-07 16:45:00,16,45,4,12,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,50.33,57.1,53.82,47.95,57.35,48.28,68.54
2018-12-07 17:00:00,17,0,4,12,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,68.54,50.33,49.9,58.86,47.77,66.13,60.12
2018-12-07 17:15:00,17,15,4,12,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,60.12,68.54,57.1,50.08,48.6,44.42,72.11
2018-12-07 17:30:00,17,30,4,12,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,72.11,60.12,50.33,51.88,57.46,49.43,46.33
2018-12-07 17:45:00,17,45,4,12,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,46.33,72.11,68.54,53.82,31.86,28.8,34.16
2018-12-07 18:00:00,18,0,4,12,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,34.16,46.33,60.12,49.9,31.61,28.66,30.35
2018-12-07 18:15:00,18,15,4,12,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,30.35,34.16,72.11,57.1,36.61,42.84,42.48
2018-12-07 18:30:00,18,30,4,12,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,42.48,30.35,46.33,50.33,40.07,50.54,52.85
2018-12-07 18:45:00,18,45,4,12,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,52.85,42.48,34.16,68.54,37.87,45.61,58.97
2018-12-07 19:00:00,19,0,4,12,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,58.97,52.85,30.35,60.12,47.23,63.11,57.17
2018-12-07 19:15:00,19,15,4,12,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.17,58.97,42.48,72.11,53.03,44.96,44.39
2018-12-07 19:30:00,19,30,4,12,0,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,44.39,57.17,52.85,46.33,38.63,66.46,47.84
2018-12-07 19:45:00,19,45,4,12,0,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,47.84,44.39,58.97,34.16,37.51,45.61,54.07
2018-12-07 20:00:00,20,0,4,12,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,54.07,47.84,57.17,30.35,38.3,38.09,43.38
2018-12-07 20:15:00,20,15,4,12,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,43.38,54.07,44.39,42.48,54.36,54.79,57.64
2018-12-07 20:30:00,20,30,4,12,0,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,57.64,43.38,47.84,52.85,38.84,52.63,41.72
2018-12-07 20:45:00,20,45,4,12,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,41.72,57.64,54.07,58.97,27.72,37.91,31.9
2018-12-07 21:00:00,21,0,4,12,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,31.9,41.72,43.38,57.17,8.86,9.14,19.69
2018-12-07 21:15:00,21,15,4,12,0,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,19.69,31.9,57.64,44.39,5.51,5.69,5.62
2018-12-07 21:30:00,21,30,4,12,0,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5.62,19.69,41.72,47.84,5.58,5.58,5.62
2018-12-07 21:45:00,21,45,4,12,0,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5.62,5.62,31.9,54.07,5.62,5.47,5.15
2018-12-07 22:00:00,22,0,4,12,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5.15,5.62,19.69,43.38,5.54,5.44,4.28
2018-12-07 22:15:00,22,15,4,12,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.28,5.15,5.62,57.64,5.26,5.22,4.0
2018-12-07 22:30:00,22,30,4,12,0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.0,4.28,5.62,41.72,5.22,5.18,4.07
2018-12-07 22:45:00,22,45,4,12,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.07,4.0,5.15,31.9,5.26,5.11,4.03
2018-12-07 23:00:00,23,0,4,12,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,4.07,4.28,19.69,4.18,3.92,4.0
2018-12-07 23:15:00,23,15,4,12,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.0,4.03,4.0,5.62,3.96,3.92,3.96
2018-12-07 23:30:00,23,30,4,12,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3.96,4.0,4.07,5.62,4.0,3.89,4.03
2018-12-07 23:45:00,23,45,4,12,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4.03,3.96,4.03,5.15,4.0,3.82,4.0
2018-12-08 00:00:00,0,0,5,12,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,4.03,4.0,4.28,4.03,3.35,3.78
2018-12-08 00:15:00,0,15,5,12,1,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.78,4.0,3.96,4.0,3.96,3.89,4.0
2018-12-08 00:30:00,0,30,5,12,1,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,3.78,4.03,4.07,4.03,3.85,3.96
2018-12-08 00:45:00,0,45,5,12,1,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.96,4.0,4.0,4.03,4.03,3.89,4.0
2018-12-08 01:00:00,1,0,5,12,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,3.96,3.78,4.0,4.0,3.89,4.0
2018-12-08 01:15:00,1,15,5,12,1,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,4.0,4.0,3.96,4.03,4.03,5.15
2018-12-08 01:30:00,1,30,5,12,1,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.15,4.0,3.96,4.03,4.03,3.89,4.79
2018-12-08 01:45:00,1,45,5,12,1,0.44228869021900125,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,5.15,4.0,4.0,4.03,3.92,3.96
2018-12-08 02:00:00,2,0,5,12,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.96,4.79,4.0,3.78,4.1,3.92,3.96
2018-12-08 02:15:00,2,15,5,12,1,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.96,3.96,5.15,4.0,4.0,3.96,4.1
2018-12-08 02:30:00,2,30,5,12,1,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.1,3.96,4.79,3.96,4.72,4.03,4.0
