date,actual,Hybrid
2018-12-07 11:45:00,51.48,56.86352
2018-12-07 12:00:00,44.28,47.76868
2018-12-07 12:15:00,26.6,7.2566023
2018-12-07 12:30:00,12.49,8.559954
2018-12-07 12:45:00,9.79,6.690604
2018-12-07 13:00:00,10.76,7.8678575
2018-12-07 13:15:00,44.06,43.232273
2018-12-07 13:30:00,49.82,57.170944
2018-12-07 13:45:00,54.36,52.42081
2018-12-07 14:00:00,55.98,55.90993
2018-12-07 14:15:00,56.48,55.14898
2018-12-07 14:30:00,47.41,56.225792
2018-12-07 14:45:00,47.95,51.700882
2018-12-07 15:00:00,58.86,50.929317
2018-12-07 15:15:00,50.08,57.248028
2018-12-07 15:30:00,51.88,50.844654
2018-12-07 15:45:00,53.82,53.21968
2018-12-07 16:00:00,49.9,56.93179
2018-12-07 16:15:00,57.1,53.639782
2018-12-07 16:30:00,50.33,55.09811
2018-12-07 16:45:00,68.54,53.541954
2018-12-07 17:00:00,60.12,55.774117
2018-12-07 17:15:00,72.11,57.602337
2018-12-07 17:30:00,46.33,56.562473
2018-12-07 17:45:00,34.16,31.42401
2018-12-07 18:00:00,30.35,30.765873
2018-12-07 18:15:00,42.48,40.60533
2018-12-07 18:30:00,52.85,48.78033
2018-12-07 18:45:00,58.97,51.729282
2018-12-07 19:00:00,57.17,54.93611
2018-12-07 19:15:00,44.39,55.951733
2018-12-07 19:30:00,47.84,48.347412
2018-12-07 19:45:00,54.07,49.417274
2018-12-07 20:00:00,43.38,51.726295
2018-12-07 20:15:00,57.64,47.33918
2018-12-07 20:30:00,41.72,51.051373
2018-12-07 20:45:00,31.9,36.99459
2018-12-07 21:00:00,19.69,11.368266
2018-12-07 21:15:00,5.62,5.5025663
2018-12-07 21:30:00,5.62,5.4205565
2018-12-07 21:45:00,5.15,5.297421
2018-12-07 22:00:00,4.28,4.9827347
2018-12-07 22:15:00,4.0,4.0813456
2018-12-07 22:30:00,4.07,3.8966124
2018-12-07 22:45:00,4.03,4.020747
2018-12-07 23:00:00,4.0,3.9614797
2018-12-07 23:15:00,3.96,3.9297047
2018-12-07 23:30:00,4.03,3.947422
2018-12-07 23:45:00,4.0,3.9687285
2018-12-08 00:00:00,3.78,3.661329
2018-12-08 00:15:00,4.0,3.8488493
2018-12-08 00:30:00,3.96,4.0640063
2018-12-08 00:45:00,4.0,4.015288
2018-12-08 01:00:00,4.0,3.9223382
2018-12-08 01:15:00,5.15,4.0263815
2018-12-08 01:30:00,4.79,4.595235
2018-12-08 01:45:00,3.96,4.165108
2018-12-08 02:00:00,3.96,3.8527174
2018-12-08 02:15:00,4.1,4.04285
2018-12-08 02:30:00,4.0,4.1100154
2018-12-08 02:45:00,4.0,4.031289
2018-12-08 03:00:00,4.0,4.0354486
2018-12-08 03:15:00,3.96,4.0237594
2018-12-08 03:30:00,3.64,4.0184555
2018-12-08 03:45:00,3.38,3.7342732
2018-12-08 04:00:00,3.31,3.4199867
2018-12-08 04:15:00,3.35,3.322497
2018-12-08 04:30:00,3.35,3.376247
2018-12-08 04:45:00,3.42,3.3477678
2018-12-08 05:00:00,3.49,3.4062717
2018-12-08 05:15:00,4.0,3.4280384
2018-12-08 05:30:00,3.53,3.6342742
2018-12-08 05:45:00,3.35,3.4416482
2018-12-08 06:00:00,3.38,3.345699
2018-12-08 06:15:00,4.03,3.3844123
2018-12-08 06:30:00,4.03,3.785441
2018-12-08 06:45:00,4.0,3.5296805
2018-12-08 07:00:00,3.78,3.6856627
2018-12-08 07:15:00,3.35,3.8388329
2018-12-08 07:30:00,3.31,3.3548317
2018-12-08 07:45:00,3.53,3.4768937
2018-12-08 08:00:00,3.67,3.6689146
2018-12-08 08:15:00,29.23,20.851933
2018-12-08 08:30:00,38.16,36.195606
2018-12-08 08:45:00,33.08,41.12147
2018-12-08 09:00:00,51.52,34.770847
2018-12-08 09:15:00,47.77,49.896763
2018-12-08 09:30:00,42.05,46.774895
2018-12-08 09:45:00,32.4,41.957726
2018-12-08 10:00:00,31.43,33.836655
2018-12-08 10:15:00,31.57,34.24061
2018-12-08 10:30:00,31.43,33.088203
2018-12-08 10:45:00,47.66,33.42346
2018-12-08 11:00:00,49.28,49.62257
2018-12-08 11:15:00,38.16,48.076336
2018-12-08 11:30:00,44.14,40.345997
2018-12-08 11:45:00,38.27,44.659706
2018-12-08 12:00:00,22.46,33.603996
2018-12-08 12:15:00,3.92,5.0001225
2018-12-08 12:30:00,4.57,4.1021886
2018-12-08 12:45:00,5.36,4.678827
2018-12-08 13:00:00,6.08,5.377137
2018-12-08 13:15:00,34.09,26.561192
2018-12-08 13:30:00,55.69,44.99091
2018-12-08 13:45:00,40.61,49.96045
2018-12-08 14:00:00,50.51,39.253956
2018-12-08 14:15:00,37.98,48.20132
2018-12-08 14:30:00,48.89,41.502476
2018-12-08 14:45:00,37.73,46.37069
2018-12-08 15:00:00,40.03,39.476128
2018-12-08 15:15:00,43.67,40.817757
2018-12-08 15:30:00,46.15,45.21233
2018-12-08 15:45:00,49.68,46.003544
2018-12-08 16:00:00,49.32,47.389538
2018-12-08 16:15:00,49.46,48.729317
2018-12-08 16:30:00,49.54,48.969555
2018-12-08 16:45:00,34.63,48.744965
2018-12-08 17:00:00,27.0,27.178755
2018-12-08 17:15:00,9.9,7.160186
2018-12-08 17:30:00,5.22,5.2961564
2018-12-08 17:45:00,5.29,5.147548
2018-12-08 18:00:00,5.22,5.0403004
2018-12-08 18:15:00,5.18,5.1304092
2018-12-08 18:30:00,5.15,4.899718
2018-12-08 18:45:00,5.33,5.004213
2018-12-08 19:00:00,5.15,5.1300025
2018-12-08 19:15:00,4.1,5.0937214
2018-12-08 19:30:00,4.14,4.0228
2018-12-08 19:45:00,4.1,4.1478553
2018-12-08 20:00:00,4.14,4.0789056
2018-12-08 20:15:00,4.1,4.0856996
2018-12-08 20:30:00,4.03,4.0840364
2018-12-08 20:45:00,4.14,4.03836
2018-12-08 21:00:00,4.1,4.086478
2018-12-08 21:15:00,4.14,4.1009088
2018-12-08 21:30:00,4.1,4.098515
2018-12-08 21:45:00,4.14,4.109152
2018-12-08 22:00:00,4.1,4.080073
2018-12-08 22:15:00,3.82,3.9742217
2018-12-08 22:30:00,3.89,3.7456827
2018-12-08 22:45:00,5.0,3.8912141
2018-12-08 23:00:00,4.75,4.409378
2018-12-08 23:15:00,3.82,3.8628235
2018-12-08 23:30:00,3.71,3.7043712
2018-12-08 23:45:00,3.82,3.7814586
2018-12-09 00:00:00,3.17,3.7379212
2018-12-09 00:15:00,3.74,3.3031063
2018-12-09 00:30:00,3.74,3.628547
2018-12-09 00:45:00,3.82,3.7261431
2018-12-09 01:00:00,3.85,3.5328434
2018-12-09 01:15:00,3.78,3.819837
2018-12-09 01:30:00,3.82,3.7601814
2018-12-09 01:45:00,3.78,3.8223016
2018-12-09 02:00:00,3.78,3.7688575
2018-12-09 02:15:00,3.17,3.753399
2018-12-09 02:30:00,3.13,3.191259
2018-12-09 02:45:00,3.35,3.1565263
2018-12-09 03:00:00,3.67,3.3789098
2018-12-09 03:15:00,3.02,3.4024274
2018-12-09 03:30:00,3.13,3.038834
2018-12-09 03:45:00,3.06,3.1781178
2018-12-09 04:00:00,3.06,3.0709
2018-12-09 04:15:00,3.06,3.0921223
2018-12-09 04:30:00,3.2,3.0972147
2018-12-09 04:45:00,3.78,3.3519523
2018-12-09 05:00:00,3.78,3.4206126
2018-12-09 05:15:00,3.74,3.3536994
2018-12-09 05:30:00,3.74,3.3493776
2018-12-09 05:45:00,3.13,3.681563
2018-12-09 06:00:00,3.74,3.1152244
2018-12-09 06:15:00,3.56,3.4975426
2018-12-09 06:30:00,3.1,3.438681
2018-12-09 06:45:00,2.95,3.085258
2018-12-09 07:00:00,3.06,2.9829655
2018-12-09 07:15:00,3.02,3.085333
2018-12-09 07:30:00,2.95,3.0448282
2018-12-09 07:45:00,3.02,2.9961433
2018-12-09 08:00:00,2.99,3.0467696
2018-12-09 08:15:00,3.13,3.080651
2018-12-09 08:30:00,3.74,3.3190272
2018-12-09 08:45:00,3.82,3.6505325
2018-12-09 09:00:00,3.96,3.5070484
2018-12-09 09:15:00,4.03,3.5928073
2018-12-09 09:30:00,3.35,3.8650494
2018-12-09 09:45:00,3.31,3.3002846
2018-12-09 10:00:00,3.89,3.3465722
2018-12-09 10:15:00,4.03,3.72968
2018-12-09 10:30:00,3.31,3.4451172
2018-12-09 10:45:00,3.35,3.2395067
2018-12-09 11:00:00,3.42,3.3103461
2018-12-09 11:15:00,3.35,3.387095
2018-12-09 11:30:00,3.31,3.346379
2018-12-09 11:45:00,3.38,3.3389306
2018-12-09 12:00:00,3.89,3.387854
2018-12-09 12:15:00,4.18,3.5991888
2018-12-09 12:30:00,4.1,3.699257
2018-12-09 12:45:00,4.1,3.6693716
2018-12-09 13:00:00,3.6,3.9859304
2018-12-09 13:15:00,3.42,3.6152768
2018-12-09 13:30:00,3.42,3.502968
2018-12-09 13:45:00,3.35,3.4977095
2018-12-09 14:00:00,3.92,3.402098
2018-12-09 14:15:00,3.78,3.7398143
2018-12-09 14:30:00,3.42,3.6823022
2018-12-09 14:45:00,3.38,3.3514435
2018-12-09 15:00:00,3.46,3.369619
2018-12-09 15:15:00,3.42,3.5114942
2018-12-09 15:30:00,3.53,3.4392836
2018-12-09 15:45:00,4.07,3.540874
2018-12-09 16:00:00,4.03,3.8736267
2018-12-09 16:15:00,4.14,3.6160846
2018-12-09 16:30:00,4.0,3.760083
2018-12-09 16:45:00,3.31,3.96823
2018-12-09 17:00:00,3.35,3.2619617
2018-12-09 17:15:00,3.49,3.3549004
2018-12-09 17:30:00,4.1,3.4423013
2018-12-09 17:45:00,3.64,3.543274
2018-12-09 18:00:00,3.24,3.5061796
2018-12-09 18:15:00,3.28,3.2243476
2018-12-09 18:30:00,3.31,3.2914944
2018-12-09 18:45:00,3.42,3.358824
2018-12-09 19:00:00,3.64,3.4157205
2018-12-09 19:15:00,4.07,3.4737759
2018-12-09 19:30:00,4.03,3.6317608
2018-12-09 19:45:00,4.03,3.559673
2018-12-09 20:00:00,4.0,3.7224848
2018-12-09 20:15:00,3.31,3.8453755
2018-12-09 20:30:00,3.31,3.2895277
2018-12-09 20:45:00,3.35,3.3442485
2018-12-09 21:00:00,3.35,3.339352
2018-12-09 21:15:00,3.67,3.3405786
2018-12-09 21:30:00,4.14,3.4472203
2018-12-09 21:45:00,3.38,3.675238
2018-12-09 22:00:00,3.28,3.3560174
2018-12-09 22:15:00,3.13,3.2134688
2018-12-09 22:30:00,3.17,3.0746193
2018-12-09 22:45:00,3.78,3.1561134
2018-12-09 23:00:00,3.78,3.4242473
2018-12-09 23:15:00,3.74,3.3564942
2018-12-09 23:30:00,3.74,3.3931997
2018-12-09 23:45:00,3.46,3.618366
2018-12-10 00:00:00,5.36,3.7514935
2018-12-10 00:15:00,3.06,3.904876
2018-12-10 00:30:00,3.02,3.1442213
2018-12-10 00:45:00,3.31,3.084725
2018-12-10 01:00:00,3.85,3.3598042
2018-12-10 01:15:00,3.42,3.4581602
2018-12-10 01:30:00,3.1,3.1810331
2018-12-10 01:45:00,3.1,3.0929627
2018-12-10 02:00:00,3.17,3.1216142
2018-12-10 02:15:00,3.31,3.1836054
2018-12-10 02:30:00,3.82,3.3868861
2018-12-10 02:45:00,3.78,3.4748895
2018-12-10 03:00:00,3.82,3.420106
2018-12-10 03:15:00,3.74,3.4288652
2018-12-10 03:30:00,3.1,3.6224995
2018-12-10 03:45:00,3.2,3.1036074
2018-12-10 04:00:00,3.1,3.21915
2018-12-10 04:15:00,3.13,3.1138866
2018-12-10 04:30:00,3.17,3.142927
2018-12-10 04:45:00,3.49,3.1659613
2018-12-10 05:00:00,3.74,3.480276
2018-12-10 05:15:00,3.13,3.3856835
2018-12-10 05:30:00,3.1,3.0882118
2018-12-10 05:45:00,3.82,3.1012495
2018-12-10 06:00:00,3.82,3.495742
2018-12-10 06:15:00,3.85,3.3735404
2018-12-10 06:30:00,3.82,3.3831255
2018-12-10 06:45:00,3.46,3.7208934
2018-12-10 07:00:00,3.06,3.445764
2018-12-10 07:15:00,3.13,3.0945423
2018-12-10 07:30:00,3.56,3.3750005
2018-12-10 07:45:00,5.87,3.9683883
2018-12-10 08:00:00,6.8,6.4864416
2018-12-10 08:15:00,33.48,28.773727
2018-12-10 08:30:00,61.06,61.512596
2018-12-10 08:45:00,58.36,62.04004
2018-12-10 09:00:00,68.62,61.243607
2018-12-10 09:15:00,69.23,60.60297
2018-12-10 09:30:00,70.78,63.660366
2018-12-10 09:45:00,61.74,65.35534
2018-12-10 10:00:00,72.0,65.03796
2018-12-10 10:15:00,56.2,62.224693
2018-12-10 10:30:00,56.02,59.311455
2018-12-10 10:45:00,63.9,58.478134
2018-12-10 11:00:00,68.47,59.85151
2018-12-10 11:15:00,61.56,60.642353
2018-12-10 11:30:00,70.31,60.56221
2018-12-10 11:45:00,62.42,61.304466
2018-12-10 12:00:00,44.75,56.336536
2018-12-10 12:15:00,9.11,6.4020424
2018-12-10 12:30:00,10.33,5.8077703
2018-12-10 12:45:00,11.45,7.615172
2018-12-10 13:00:00,11.09,8.466493
2018-12-10 13:15:00,42.66,44.15115
2018-12-10 13:30:00,72.9,57.753647
2018-12-10 13:45:00,71.03,63.269913
2018-12-10 14:00:00,67.32,68.08465
2018-12-10 14:15:00,64.22,66.199776
2018-12-10 14:30:00,69.91,63.0773
2018-12-10 14:45:00,51.23,64.4132
2018-12-10 15:00:00,58.39,55.3894
2018-12-10 15:15:00,69.62,58.553425
2018-12-10 15:30:00,66.71,60.32642
2018-12-10 15:45:00,65.99,59.62598
2018-12-10 16:00:00,64.98,62.08052
2018-12-10 16:15:00,64.55,63.153736
2018-12-10 16:30:00,63.72,61.110043
2018-12-10 16:45:00,66.53,61.31768
2018-12-10 17:00:00,62.57,60.750954
2018-12-10 17:15:00,63.72,59.69814
2018-12-10 17:30:00,58.64,57.496914
2018-12-10 17:45:00,60.12,32.267586
2018-12-10 18:00:00,24.73,39.566525
2018-12-10 18:15:00,5.47,26.38197
2018-12-10 18:30:00,4.5,5.110411
2018-12-10 18:45:00,4.46,4.2223806
2018-12-10 19:00:00,4.46,4.3143315
2018-12-10 19:15:00,4.75,4.3330493
2018-12-10 19:30:00,5.69,4.662002
2018-12-10 19:45:00,5.62,5.4221644
2018-12-10 20:00:00,4.46,5.1859136
2018-12-10 20:15:00,4.46,4.3663187
2018-12-10 20:30:00,4.5,4.2336965
2018-12-10 20:45:00,4.43,4.24496
2018-12-10 21:00:00,4.46,4.3440704
2018-12-10 21:15:00,4.5,4.410593
2018-12-10 21:30:00,4.57,4.405665
2018-12-10 21:45:00,4.54,4.484921
2018-12-10 22:00:00,4.46,4.3919744
2018-12-10 22:15:00,4.28,4.3058906
2018-12-10 22:30:00,4.25,4.1546454
2018-12-10 22:45:00,4.32,4.1709957
2018-12-10 23:00:00,4.18,4.172588
2018-12-10 23:15:00,4.18,4.0876904
2018-12-10 23:30:00,4.21,4.0875626
2018-12-10 23:45:00,4.28,4.1408176
2018-12-11 00:00:00,4.18,4.1217647
2018-12-11 00:15:00,4.86,4.161091
2018-12-11 00:30:00,4.21,4.3735585
2018-12-11 00:45:00,4.18,4.0419126
2018-12-11 01:00:00,4.21,4.0411315
2018-12-11 01:15:00,4.32,4.1247196
2018-12-11 01:30:00,4.25,4.2053814
2018-12-11 01:45:00,4.18,4.162608
2018-12-11 02:00:00,4.21,4.1812196
2018-12-11 02:15:00,4.28,4.17284
2018-12-11 02:30:00,4.25,4.2050333
2018-12-11 02:45:00,4.21,4.176103
2018-12-11 03:00:00,3.56,4.155035
2018-12-11 03:15:00,3.56,3.6223
2018-12-11 03:30:00,3.53,3.5666642
2018-12-11 03:45:00,3.53,3.5340278
2018-12-11 04:00:00,3.85,3.5275385
2018-12-11 04:15:00,4.18,3.7700474
2018-12-11 04:30:00,3.49,3.8442042
2018-12-11 04:45:00,3.56,3.518526
2018-12-11 05:00:00,3.56,3.5553777
2018-12-11 05:15:00,3.74,3.5341377
2018-12-11 05:30:00,4.18,3.6577854
2018-12-11 05:45:00,4.25,3.850092
2018-12-11 06:00:00,4.28,3.8554566
2018-12-11 06:15:00,3.56,3.846435
2018-12-11 06:30:00,3.53,3.5293303
2018-12-11 06:45:00,3.6,3.5582395
2018-12-11 07:00:00,3.49,3.5658803
2018-12-11 07:15:00,4.1,3.5166812
2018-12-11 07:30:00,4.07,4.223674
2018-12-11 07:45:00,4.86,4.4915686
2018-12-11 08:00:00,14.83,5.242053
2018-12-11 08:15:00,44.21,34.659763
2018-12-11 08:30:00,54.04,57.365982
2018-12-11 08:45:00,61.74,58.37608
2018-12-11 09:00:00,69.48,62.19257
2018-12-11 09:15:00,75.38,58.07464
2018-12-11 09:30:00,71.82,63.790913
2018-12-11 09:45:00,71.24,68.67142
2018-12-11 10:00:00,54.86,69.68864
2018-12-11 10:15:00,66.13,58.105827
2018-12-11 10:30:00,73.08,60.475357
2018-12-11 10:45:00,77.51,61.38562
2018-12-11 11:00:00,72.54,73.53651
2018-12-11 11:15:00,63.83,70.34031
2018-12-11 11:30:00,67.07,66.33123
2018-12-11 11:45:00,84.24,60.907463
2018-12-11 12:00:00,72.79,70.68706
2018-12-11 12:15:00,7.96,14.219358
2018-12-11 12:30:00,5.8,6.64438
2018-12-11 12:45:00,6.98,6.405613
2018-12-11 13:00:00,6.95,7.740889
2018-12-11 13:15:00,38.45,44.731594
2018-12-11 13:30:00,59.36,62.679665
2018-12-11 13:45:00,66.02,58.16367
2018-12-11 14:00:00,80.28,63.91328
2018-12-11 14:15:00,75.53,75.30474
2018-12-11 14:30:00,72.0,70.93402
2018-12-11 14:45:00,72.61,71.941475
2018-12-11 15:00:00,78.55,71.95082
2018-12-11 15:15:00,73.98,77.91145
2018-12-11 15:30:00,76.79,71.36836
2018-12-11 15:45:00,80.46,73.97205
2018-12-11 16:00:00,68.11,77.532845
2018-12-11 16:15:00,71.68,70.99571
2018-12-11 16:30:00,69.8,68.49038
2018-12-11 16:45:00,75.46,68.606995
2018-12-11 17:00:00,70.27,68.1969
2018-12-11 17:15:00,78.48,68.872345
2018-12-11 17:30:00,66.78,75.1817
2018-12-11 17:45:00,32.11,39.135056
2018-12-11 18:00:00,31.25,31.017744
2018-12-11 18:15:00,36.4,47.528038
2018-12-11 18:30:00,39.56,46.267323
2018-12-11 18:45:00,51.44,41.94793
2018-12-11 19:00:00,51.52,50.493877
2018-12-11 19:15:00,53.57,50.0862
2018-12-11 19:30:00,52.81,49.928753
2018-12-11 19:45:00,52.38,52.058773
2018-12-11 20:00:00,53.21,52.04451
2018-12-11 20:15:00,51.91,53.09564
2018-12-11 20:30:00,53.46,51.03779
2018-12-11 20:45:00,32.36,45.94019
2018-12-11 21:00:00,28.37,20.660513
2018-12-11 21:15:00,6.77,10.5264
2018-12-11 21:30:00,5.69,5.3185825
2018-12-11 21:45:00,5.8,5.4593725
2018-12-11 22:00:00,5.69,5.4686475
2018-12-11 22:15:00,5.47,5.3755865
2018-12-11 22:30:00,5.44,4.9362173
2018-12-11 22:45:00,4.97,5.0459757
2018-12-11 23:00:00,4.36,4.818712
2018-12-11 23:15:00,4.25,4.1324415
2018-12-11 23:30:00,4.21,4.0446506
2018-12-11 23:45:00,4.14,4.1325707
2018-12-12 00:00:00,4.21,9.299
2018-12-12 00:15:00,4.21,4.4633493
2018-12-12 00:30:00,4.14,4.1887507
2018-12-12 00:45:00,4.14,4.1279655
2018-12-12 01:00:00,4.14,4.111801
2018-12-12 01:15:00,4.21,4.1432424
2018-12-12 01:30:00,4.18,4.1809125
2018-12-12 01:45:00,4.75,4.15488
2018-12-12 02:00:00,5.33,4.318371
2018-12-12 02:15:00,4.25,4.645066
2018-12-12 02:30:00,4.25,4.051137
2018-12-12 02:45:00,4.18,4.2045627
2018-12-12 03:00:00,4.21,4.134385
2018-12-12 03:15:00,4.18,4.1424603
2018-12-12 03:30:00,4.18,4.0566044
2018-12-12 03:45:00,4.25,4.0370526
2018-12-12 04:00:00,4.18,4.0617723
2018-12-12 04:15:00,4.03,4.0202694
2018-12-12 04:30:00,3.46,4.0009937
2018-12-12 04:45:00,3.46,3.5021782
2018-12-12 05:00:00,3.53,3.4852102
2018-12-12 05:15:00,3.46,3.5026345
2018-12-12 05:30:00,3.49,3.4480655
2018-12-12 05:45:00,4.0,3.4618502
2018-12-12 06:00:00,4.25,3.8761947
2018-12-12 06:15:00,3.85,3.865934
2018-12-12 06:30:00,3.42,3.5952108
2018-12-12 06:45:00,3.42,3.4568262
2018-12-12 07:00:00,3.96,3.4883816
2018-12-12 07:15:00,4.1,3.8501897
2018-12-12 07:30:00,4.32,4.120509
2018-12-12 07:45:00,5.83,4.7940245
2018-12-12 08:00:00,5.8,6.582233
2018-12-12 08:15:00,36.86,34.69426
2018-12-12 08:30:00,60.37,60.821186
2018-12-12 08:45:00,66.46,60.6384
2018-12-12 09:00:00,69.05,66.76652
2018-12-12 09:15:00,63.86,64.58725
2018-12-12 09:30:00,65.59,63.306503
2018-12-12 09:45:00,60.98,63.797623
2018-12-12 10:00:00,65.74,60.813347
2018-12-12 10:15:00,57.17,61.687172
2018-12-12 10:30:00,64.55,58.796406
2018-12-12 10:45:00,53.42,61.952156
2018-12-12 11:00:00,65.88,57.55506
2018-12-12 11:15:00,57.71,60.785507
2018-12-12 11:30:00,59.76,59.768406
2018-12-12 11:45:00,79.85,58.23228
2018-12-12 12:00:00,49.64,67.40067
2018-12-12 12:15:00,27.97,8.711155
2018-12-12 12:30:00,29.74,9.12123
2018-12-12 12:45:00,29.56,27.643229
2018-12-12 13:00:00,29.3,27.690031
2018-12-12 13:15:00,58.86,38.30987
2018-12-12 13:30:00,61.78,59.789406
2018-12-12 13:45:00,77.0,60.87613
2018-12-12 14:00:00,65.56,70.8018
2018-12-12 14:15:00,86.51,66.62055
2018-12-12 14:30:00,60.44,79.42861
2018-12-12 14:45:00,64.8,66.301636
2018-12-12 15:00:00,72.18,63.06043
2018-12-12 15:15:00,69.08,65.26742
2018-12-12 15:30:00,66.17,66.6677
2018-12-12 15:45:00,61.67,64.232254
2018-12-12 16:00:00,70.6,61.70227
2018-12-12 16:15:00,68.36,65.3574
2018-12-12 16:30:00,75.1,66.7346
2018-12-12 16:45:00,66.13,68.706436
2018-12-12 17:00:00,70.7,66.33021
2018-12-12 17:15:00,60.7,65.30168
2018-12-12 17:30:00,57.92,60.777664
2018-12-12 17:45:00,32.9,35.369144
2018-12-12 18:00:00,30.53,29.881445
2018-12-12 18:15:00,49.9,37.18175
2018-12-12 18:30:00,67.25,58.206734
2018-12-12 18:45:00,69.37,59.65969
2018-12-12 19:00:00,65.99,61.15802
2018-12-12 19:15:00,66.02,58.437946
2018-12-12 19:30:00,60.19,59.747356
2018-12-12 19:45:00,58.54,56.443172
2018-12-12 20:00:00,61.85,56.090965
2018-12-12 20:15:00,67.07,56.833412
2018-12-12 20:30:00,58.82,56.23193
2018-12-12 20:45:00,53.35,49.6895
2018-12-12 21:00:00,30.35,36.307938
2018-12-12 21:15:00,12.2,17.552773
2018-12-12 21:30:00,5.8,5.108094
2018-12-12 21:45:00,5.76,5.53961
2018-12-12 22:00:00,5.65,5.5357466
2018-12-12 22:15:00,5.04,5.5421023
2018-12-12 22:30:00,4.25,4.731719
2018-12-12 22:45:00,4.25,4.1377563
2018-12-12 23:00:00,4.21,4.14983
2018-12-12 23:15:00,4.14,4.074961
2018-12-12 23:30:00,4.1,4.043038
2018-12-12 23:45:00,4.1,4.0959134
2018-12-13 00:00:00,5.26,5.6932554
2018-12-13 00:15:00,4.1,4.525445
2018-12-13 00:30:00,4.18,4.031211
2018-12-13 00:45:00,4.21,4.143974
2018-12-13 01:00:00,4.14,4.2182827
2018-12-13 01:15:00,4.28,4.1263843
2018-12-13 01:30:00,4.18,4.1897936
2018-12-13 01:45:00,4.25,4.15664
2018-12-13 02:00:00,5.36,4.165122
2018-12-13 02:15:00,4.79,4.693418
2018-12-13 02:30:00,4.25,4.2081175
2018-12-13 02:45:00,4.18,4.03632
2018-12-13 03:00:00,4.21,4.1440144
2018-12-13 03:15:00,4.18,4.0905313
2018-12-13 03:30:00,4.21,4.1081514
2018-12-13 03:45:00,4.21,4.0703387
2018-12-13 04:00:00,4.21,4.059313
2018-12-13 04:15:00,4.18,4.0972753
2018-12-13 04:30:00,4.21,4.088125
2018-12-13 04:45:00,4.21,4.1233673
2018-12-13 05:00:00,4.18,4.1460524
2018-12-13 05:15:00,3.67,4.1439137
2018-12-13 05:30:00,3.42,3.7560232
2018-12-13 05:45:00,3.89,3.5011015
2018-12-13 06:00:00,4.32,3.950274
2018-12-13 06:15:00,3.46,3.9369798
2018-12-13 06:30:00,3.38,3.4658225
2018-12-13 06:45:00,3.38,3.4168143
2018-12-13 07:00:00,3.42,3.4232597
2018-12-13 07:15:00,3.42,3.4156005
2018-12-13 07:30:00,3.71,3.8426125
2018-12-13 07:45:00,5.69,4.29625
2018-12-13 08:00:00,6.23,6.472362
2018-12-13 08:15:00,35.57,36.251392
2018-12-13 08:30:00,72.86,62.29118
2018-12-13 08:45:00,61.74,75.20716
2018-12-13 09:00:00,76.36,69.24467
2018-12-13 09:15:00,63.11,75.09295
2018-12-13 09:30:00,65.66,68.29313
2018-12-13 09:45:00,72.07,64.50531
2018-12-13 10:00:00,56.84,67.40174
2018-12-13 10:15:00,69.3,58.598263
2018-12-13 10:30:00,65.66,63.968185
2018-12-13 10:45:00,85.43,63.816578
2018-12-13 11:00:00,53.17,77.45442
2018-12-13 11:15:00,55.4,60.20328
2018-12-13 11:30:00,60.08,59.63315
2018-12-13 11:45:00,58.0,57.087254
2018-12-13 12:00:00,51.3,52.911964
2018-12-13 12:15:00,11.38,9.582467
2018-12-13 12:30:00,10.91,6.4678507
2018-12-13 12:45:00,30.1,8.208391
2018-12-13 13:00:00,36.4,33.508526
2018-12-13 13:15:00,41.69,46.534004
2018-12-13 13:30:00,56.92,45.31606
2018-12-13 13:45:00,46.66,56.078506
2018-12-13 14:00:00,52.52,50.913948
2018-12-13 14:15:00,58.25,53.86144
2018-12-13 14:30:00,72.61,57.346706
2018-12-13 14:45:00,66.24,61.26935
2018-12-13 15:00:00,73.08,64.610504
2018-12-13 15:15:00,60.52,66.66252
2018-12-13 15:30:00,59.87,62.323753
2018-12-13 15:45:00,63.5,59.26968
2018-12-13 16:00:00,60.52,61.267
2018-12-13 16:15:00,88.92,59.23585
2018-12-13 16:30:00,105.37,79.23483
2018-12-13 16:45:00,102.89,86.47429
2018-12-13 17:00:00,77.83,98.468414
2018-12-13 17:15:00,67.18,95.95648
2018-12-13 17:30:00,70.13,71.13459
2018-12-13 17:45:00,31.72,39.10075
2018-12-13 18:00:00,31.5,30.915548
2018-12-13 18:15:00,54.79,47.694996
2018-12-13 18:30:00,77.04,60.919334
2018-12-13 18:45:00,79.63,74.75617
2018-12-13 19:00:00,80.46,81.755005
2018-12-13 19:15:00,71.89,79.42957
2018-12-13 19:30:00,78.52,73.717964
2018-12-13 19:45:00,52.31,77.76454
2018-12-13 20:00:00,61.16,60.37111
2018-12-13 20:15:00,61.6,59.366165
2018-12-13 20:30:00,49.68,58.98861
2018-12-13 20:45:00,41.54,43.425335
2018-12-13 21:00:00,20.16,30.786362
2018-12-13 21:15:00,6.16,5.906588
2018-12-13 21:30:00,5.69,5.505174
2018-12-13 21:45:00,5.69,5.530773
2018-12-13 22:00:00,5.65,5.6183486
2018-12-13 22:15:00,5.47,5.577332
2018-12-13 22:30:00,5.4,5.0122533
2018-12-13 22:45:00,5.36,5.0705147
2018-12-13 23:00:00,5.36,5.0341864
2018-12-13 23:15:00,5.26,4.9975753
2018-12-13 23:30:00,5.22,5.0107746
