date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-08 18:15:00,5.18,42.48,5.76,26.11147570304441,14.173200353589797,9.549719
2018-12-08 18:30:00,5.15,52.85,5.4,29.744402469429687,14.396388701943524,8.138414
2018-12-08 18:45:00,5.33,58.97,4.79,32.51391027397372,14.20106696233236,6.90312
2018-12-08 19:00:00,5.15,57.17,4.79,29.935818003274704,14.597336583989197,6.578653
2018-12-08 19:15:00,4.1,44.39,4.79,27.48464316663295,14.955105041082213,6.983303
2018-12-08 19:30:00,4.14,47.84,4.79,26.635984569858767,14.333724252590585,7.143644
2018-12-08 19:45:00,4.1,54.07,4.9,30.090943359715524,15.24323948033944,6.9511642
2018-12-08 20:00:00,4.14,43.38,4.75,27.12284806907476,15.192267723750495,7.2375455
2018-12-08 20:15:00,4.1,57.64,4.79,23.794045500706073,6.997453822462327,6.4987044
2018-12-08 20:30:00,4.03,41.72,4.75,17.291753030668477,6.581272528987285,6.6556263
2018-12-08 20:45:00,4.14,31.9,4.82,14.215133570661692,7.0952248757037495,4.848182
2018-12-08 21:00:00,4.1,19.69,4.82,6.111938227162714,8.346907070647688,4.4916353
2018-12-08 21:15:00,4.14,5.62,4.75,0.5691876857786262,6.7272033954930714,5.0476003
2018-12-08 21:30:00,4.1,5.62,4.79,1.4615987004128392,5.577525019027023,4.593328
2018-12-08 21:45:00,4.14,5.15,4.79,2.3561026861213925,5.399491786502674,4.674078
2018-12-08 22:00:00,4.1,4.28,4.9,2.0867437804415268,5.366751118756503,3.7435617
2018-12-08 22:15:00,3.82,4.0,5.76,10.62567907498428,5.1508696083557854,5.776147
2018-12-08 22:30:00,3.89,4.07,4.61,10.652132931821303,5.117179384487528,6.573529
2018-12-08 22:45:00,5.0,4.03,3.42,10.86065148992262,4.359453871382386,3.329573
2018-12-08 23:00:00,4.75,4.0,3.42,10.278259467125583,4.789566706383996,3.3434036
2018-12-08 23:15:00,3.82,3.96,3.28,-15.577813544074385,3.75119671011266,3.670587
2018-12-08 23:30:00,3.71,4.03,3.38,-15.153787678204782,3.8326799582701367,3.4240456
2018-12-08 23:45:00,3.82,4.0,3.31,-14.765676453628846,3.6593269363615164,3.6664886
2018-12-09 00:00:00,3.17,3.78,4.36,-8.01128540601044,3.8096174150500457,6.4473505
2018-12-09 00:15:00,3.74,4.0,3.35,-7.700251985955706,3.443646755028313,5.70744
2018-12-09 00:30:00,3.74,3.96,3.35,-7.251108774887808,3.421906398408735,5.656972
2018-12-09 00:45:00,3.82,4.0,3.38,-6.793737603031918,3.432088448417625,5.7475524
2018-12-09 01:00:00,3.85,4.0,3.89,-7.296229713803722,4.698373056007963,5.7800303
2018-12-09 01:15:00,3.78,5.15,4.46,-6.3711970027581835,4.318685408540431,5.8984475
2018-12-09 01:30:00,3.82,4.79,4.43,-6.034869738153869,4.622792290523919,6.064395
2018-12-09 01:45:00,3.78,3.96,4.14,-6.111309668908316,5.650175342686365,5.8205695
2018-12-09 02:00:00,3.78,3.96,3.46,-6.8195500832972975,4.722277928654256,5.79058
2018-12-09 02:15:00,3.17,4.1,3.38,-6.395046712056409,3.761353831251435,5.7471004
2018-12-09 02:30:00,3.13,4.0,3.38,-5.877337295776069,3.543634439325515,5.6325192
2018-12-09 02:45:00,3.35,4.0,3.38,-5.473813874537196,3.4494902854892415,5.6607656
2018-12-09 03:00:00,3.67,4.0,4.32,-5.949630316992273,4.705094142300301,6.6069193
2018-12-09 03:15:00,3.02,3.96,4.64,-5.5267889666297485,3.587313308324906,6.3931165
2018-12-09 03:30:00,3.13,3.64,3.82,-5.5174220494568935,3.6523293459353505,5.654116
2018-12-09 03:45:00,3.06,3.38,3.46,-5.359651415328546,3.716621748525629,4.0457754
2018-12-09 04:00:00,3.06,3.31,3.42,-5.927960571464251,3.405064128116807,4.0482373
2018-12-09 04:15:00,3.06,3.35,3.46,-5.528283463685103,3.266498577765772,4.0186253
2018-12-09 04:30:00,3.2,3.35,4.32,-4.878938982472423,3.432136722489487,3.0930035
2018-12-09 04:45:00,3.78,3.42,4.5,-4.471962029801848,3.4029545807557304,2.9857576
2018-12-09 05:00:00,3.78,3.49,4.54,-5.200286998996813,3.420341702062492,3.0148995
2018-12-09 05:15:00,3.74,4.0,4.39,-4.902839260739359,3.516197315903027,5.427189
2018-12-09 05:30:00,3.74,3.53,3.35,-4.988201289874272,3.285388602646121,5.3526187
2018-12-09 05:45:00,3.13,3.35,3.46,-4.943254235467219,3.353433273437277,2.93389
2018-12-09 06:00:00,3.74,3.38,3.35,-5.819295146962663,3.6142295228016104,3.861458
2018-12-09 06:15:00,3.56,4.03,3.42,-5.425371986353081,3.431669041832275,6.3447
2018-12-09 06:30:00,3.1,4.03,3.42,-5.192997943764542,3.5379075770443795,5.3117967
2018-12-09 06:45:00,2.95,4.0,3.38,-5.046580952574036,3.426726034831747,5.253634
2018-12-09 07:00:00,3.06,3.78,3.46,-6.008715866277566,3.918894903064552,5.429711
2018-12-09 07:15:00,3.02,3.35,3.38,-6.004108112612986,3.848084481449526,2.854657
2018-12-09 07:30:00,2.95,3.31,3.46,-5.673610453601956,3.3164521432567784,2.8709252
2018-12-09 07:45:00,3.02,3.53,3.46,-5.503597064638587,3.3659778744301136,5.332395
2018-12-09 08:00:00,2.99,3.67,3.49,-6.080618494194805,3.43900168466502,5.2979198
2018-12-09 08:15:00,3.13,29.23,4.57,6.448732690289976,35.83156105029045,12.286907
2018-12-09 08:30:00,3.74,38.16,4.54,14.724380513397577,35.51377975993117,10.5335655
2018-12-09 08:45:00,3.82,33.08,5.54,13.426019679183481,38.41674140312945,12.72268
2018-12-09 09:00:00,3.96,51.52,4.75,16.552537651941464,37.47698917355515,14.346719
2018-12-09 09:15:00,4.03,47.77,3.74,17.051009652106263,31.237983559712987,5.6350055
2018-12-09 09:30:00,3.35,42.05,3.71,13.387091123592262,30.007496524843173,7.535763
2018-12-09 09:45:00,3.31,32.4,3.6,12.181328475403857,33.28623603982826,7.27521
2018-12-09 10:00:00,3.89,31.43,3.56,9.91382749148281,41.08214533055244,4.7257175
2018-12-09 10:15:00,4.03,31.57,3.6,8.346415990985687,67.50524634552521,4.223367
2018-12-09 10:30:00,3.31,31.43,3.64,9.646707703767877,66.99940813629232,5.4178205
2018-12-09 10:45:00,3.35,47.66,3.64,14.323348447888305,67.77608347512916,4.4258165
2018-12-09 11:00:00,3.42,49.28,3.64,13.098338174612719,67.4163963425554,4.985393
2018-12-09 11:15:00,3.35,38.16,3.64,10.302420172013779,65.55669444941844,5.260815
2018-12-09 11:30:00,3.31,44.14,3.56,13.00917276740351,69.61844372438925,3.7648768
2018-12-09 11:45:00,3.38,38.27,3.64,9.120068679446486,65.25407996996859,4.3967814
2018-12-09 12:00:00,3.89,22.46,4.03,2.5665741002353677,4.265024003421503,3.7894933
2018-12-09 12:15:00,4.18,3.92,4.86,-10.761555652068036,5.001889320199098,3.581497
2018-12-09 12:30:00,4.1,4.57,4.75,-11.665617703442077,4.954555337864345,3.7157857
2018-12-09 12:45:00,4.1,5.36,5.36,-10.77313599481629,5.001153244607848,3.4855902
2018-12-09 13:00:00,3.6,6.08,4.9,-8.657685046462948,5.315380513286727,3.4500182
2018-12-09 13:15:00,3.42,34.09,3.78,2.172192203738806,65.929078330112,4.0323615
2018-12-09 13:30:00,3.42,55.69,3.64,10.568024851806651,64.9378082065729,4.809361
2018-12-09 13:45:00,3.35,40.61,3.6,5.564464990463346,66.9482593057383,4.5271125
2018-12-09 14:00:00,3.92,50.51,3.6,8.91974009185105,70.675677201775,4.1097403
2018-12-09 14:15:00,3.78,37.98,3.6,5.85675411956419,70.39952877588718,4.477734
2018-12-09 14:30:00,3.42,48.89,3.56,7.256339356917717,69.29886981150663,4.5898466
2018-12-09 14:45:00,3.38,37.73,3.56,4.672358644814889,69.39674396458234,4.5555196
2018-12-09 15:00:00,3.46,40.03,3.64,5.845634254669857,70.07575189855156,3.7108517
2018-12-09 15:15:00,3.42,43.67,3.6,8.84580123477966,70.45542034467718,4.178278
2018-12-09 15:30:00,3.53,46.15,3.56,6.540294372359458,69.22682946370627,4.2961483
2018-12-09 15:45:00,4.07,49.68,3.85,7.918406290719528,69.06146175118232,3.8745744
2018-12-09 16:00:00,4.03,49.32,4.68,8.311405328637367,69.42515317263624,3.6614301
2018-12-09 16:15:00,4.14,49.46,4.72,6.9706379579395055,70.66587420107489,3.275597
2018-12-09 16:30:00,4.0,49.54,4.72,4.422317636925801,67.18175436523993,3.894952
2018-12-09 16:45:00,3.31,34.63,3.89,2.1754577719556245,64.52476977556307,3.6673613
2018-12-09 17:00:00,3.35,27.0,3.53,2.0895710684527806,10.76822931041157,2.5324354
2018-12-09 17:15:00,3.49,9.9,3.6,-1.7226209055230406,4.467856052592164,3.3793495
2018-12-09 17:30:00,4.1,5.22,3.6,-2.2281842996366343,3.416838161146298,3.5800214
2018-12-09 17:45:00,3.64,5.29,3.74,-8.01667179972814,3.331145604059579,4.284093
2018-12-09 18:00:00,3.24,5.22,4.72,-10.01254342872031,5.432641657707427,4.286547
2018-12-09 18:15:00,3.28,5.18,3.89,-7.371652289091937,3.336587093743212,2.999349
2018-12-09 18:30:00,3.31,5.15,3.53,-6.2642474733052715,3.4216195557062323,3.1285644
2018-12-09 18:45:00,3.42,5.33,3.53,-4.519913007662023,3.4222029142782686,3.6756103
2018-12-09 19:00:00,3.64,5.15,3.56,-5.946358108542217,3.4273118674073704,3.6421945
2018-12-09 19:15:00,4.07,4.1,3.67,-4.913673365153496,3.3664650490211963,3.778637
2018-12-09 19:30:00,4.03,4.14,3.56,-7.332079557484736,3.41267162452703,3.2957962
2018-12-09 19:45:00,4.03,4.1,4.39,-5.616654592635886,3.3358156567240878,3.666084
2018-12-09 20:00:00,4.0,4.14,4.72,-5.907151472917381,3.3540164738600633,4.0637836
2018-12-09 20:15:00,3.31,4.1,4.68,-4.149982175193788,3.374038263582657,3.46609
2018-12-09 20:30:00,3.31,4.03,4.75,-7.026371579921996,3.3785463863568537,3.2664838
2018-12-09 20:45:00,3.35,4.14,3.71,-8.4743099698909,3.431069587347973,3.210607
2018-12-09 21:00:00,3.35,4.1,3.53,-14.382776423767847,4.096690615852556,3.1441197
2018-12-09 21:15:00,3.67,4.14,3.6,-17.346054545959024,3.5714203134522844,3.261963
2018-12-09 21:30:00,4.14,4.1,3.6,-17.322479077412556,3.6037837881883585,3.3441043
2018-12-09 21:45:00,3.38,4.14,3.6,-17.034733725249556,3.680884516274788,3.305107
2018-12-09 22:00:00,3.28,4.1,3.56,-17.651227611087617,3.498897905770278,3.235815
2018-12-09 22:15:00,3.13,3.82,4.07,-17.3132845557322,3.439030556123855,3.0891008
2018-12-09 22:30:00,3.17,3.89,4.32,-16.95991178926025,3.4519849446967856,3.0922012
2018-12-09 22:45:00,3.78,5.0,3.35,-16.45949323720558,4.485380023733354,2.9191542
2018-12-09 23:00:00,3.78,4.75,3.31,-17.16090911478894,4.677931674291916,2.9783196
2018-12-09 23:15:00,3.74,3.82,3.31,-17.075307212944953,5.542718054297637,2.9234767
2018-12-09 23:30:00,3.74,3.71,3.28,-16.710323563175596,4.716184971780758,2.9258265
2018-12-09 23:45:00,3.46,3.82,3.35,-16.240422567477356,4.68917640774568,2.8793802
2018-12-10 00:00:00,5.36,3.17,4.57,6.3430942416559155,4.00923589452239,3.6634202
2018-12-10 00:15:00,3.06,3.74,4.43,6.8310054116229715,4.15214364349404,3.381003
2018-12-10 00:30:00,3.02,3.74,4.36,7.275880529360162,5.138124151389392,3.3391924
2018-12-10 00:45:00,3.31,3.82,4.21,7.711095609982248,3.8605193945158467,3.3737721
2018-12-10 01:00:00,3.85,3.85,3.35,6.966612476934049,5.026750971551648,3.2948408
2018-12-10 01:15:00,3.42,3.78,3.38,7.484241471719297,3.8042716888366135,3.2649374
2018-12-10 01:30:00,3.1,3.82,3.35,7.946004516471493,3.809864224680395,3.1891909
2018-12-10 01:45:00,3.1,3.78,3.42,8.154475559916154,4.523638373169981,3.269742
2018-12-10 02:00:00,3.17,3.78,3.49,7.599510111236892,3.9267979334206187,3.2253866
2018-12-10 02:15:00,3.31,3.17,3.42,7.844650382627957,3.736302935519708,3.0864878
2018-12-10 02:30:00,3.82,3.13,3.38,8.414751582081994,3.657131170785963,3.2298026
2018-12-10 02:45:00,3.78,3.35,4.36,9.06951310739284,3.797987324566462,3.375826
2018-12-10 03:00:00,3.82,3.67,4.14,8.384421525932499,3.7556544108109278,3.2770762
2018-12-10 03:15:00,3.74,3.02,3.42,8.513183249103651,3.538579553250181,3.1250877
2018-12-10 03:30:00,3.1,3.13,3.38,8.84243237796689,3.500698337430884,3.0084076
2018-12-10 03:45:00,3.2,3.06,3.35,9.13671482266982,3.468645546630143,2.9800806
2018-12-10 04:00:00,3.1,3.06,3.35,8.518442359995742,3.344400084461022,3.0650167
2018-12-10 04:15:00,3.13,3.06,4.1,9.033855997953065,3.5828876536170196,3.2526932
2018-12-10 04:30:00,3.17,3.2,4.43,9.552412345267992,3.716103312287217,3.2936454
2018-12-10 04:45:00,3.49,3.78,4.5,10.031148087460732,3.859993630407914,3.2702985
2018-12-10 05:00:00,3.74,3.78,3.78,9.083610938972878,3.894894812346807,3.2123451
2018-12-10 05:15:00,3.13,3.74,3.31,9.195174595500045,3.779723243434971,3.0691547
2018-12-10 05:30:00,3.1,3.74,3.38,9.526135645370676,4.280313673612472,3.2375412
2018-12-10 05:45:00,3.82,3.13,3.31,9.457802031985263,3.5461413135738047,2.9390407
2018-12-10 06:00:00,3.82,3.74,3.31,8.744848314318748,3.8165496608331995,2.9811773
2018-12-10 06:15:00,3.85,3.56,3.35,8.892172442305363,3.4992275610574386,2.974372
2018-12-10 06:30:00,3.82,3.1,3.31,9.049438694882628,3.568492837826076,3.0635185
2018-12-10 06:45:00,3.46,2.95,3.24,9.26178840155357,3.676510191523847,3.071206
2018-12-10 07:00:00,3.06,3.06,3.24,8.381311374759346,3.501234252344691,2.9793372
2018-12-10 07:15:00,3.13,3.02,4.21,8.713021714222446,3.642155563962392,3.1813335
2018-12-10 07:30:00,3.56,2.95,5.76,9.307997104774596,3.8556451599320036,3.687007
2018-12-10 07:45:00,5.87,3.02,5.98,9.512044007861132,4.507513393771039,3.9785366
2018-12-10 08:00:00,6.8,2.99,5.58,8.824503718084845,4.736850989851894,5.8094935
2018-12-10 08:15:00,33.48,3.13,34.99,22.7946542102966,22.32865384097455,24.585752
2018-12-10 08:30:00,61.06,3.74,56.84,34.413758734214085,65.43879711776637,53.672417
2018-12-10 08:45:00,58.36,3.82,61.06,35.809462898390294,64.14105130661196,43.544174
2018-12-10 09:00:00,68.62,3.96,57.89,33.93425527377664,70.40118161895413,52.603283
2018-12-10 09:15:00,69.23,4.03,70.49,56.70599400881481,78.658846974688,67.43059
2018-12-10 09:30:00,70.78,3.35,50.11,50.15350878537744,77.33968178030405,67.94639
2018-12-10 09:45:00,61.74,3.31,66.38,54.75915407361768,78.65598599663237,68.22398
2018-12-10 10:00:00,72.0,3.89,56.88,50.97939122194937,78.3346548954436,68.05908
2018-12-10 10:15:00,56.2,4.03,47.09,54.493551643448406,79.12807120959756,61.62929
2018-12-10 10:30:00,56.02,3.31,55.8,57.06741710788205,78.89362364631883,66.90758
2018-12-10 10:45:00,63.9,3.35,66.89,60.53696777848023,77.54580308396474,66.74585
2018-12-10 11:00:00,68.47,3.42,62.89,58.17600211908042,76.85104424264141,68.503746
2018-12-10 11:15:00,61.56,3.35,63.79,58.58026938368515,75.21018609690209,69.04074
2018-12-10 11:30:00,70.31,3.31,58.1,59.068206695179754,75.9096402337189,69.16353
2018-12-10 11:45:00,62.42,3.38,54.5,55.60397049556293,74.9107470413194,66.40782
2018-12-10 12:00:00,44.75,3.89,35.35,48.76678323773663,71.79705837499866,57.09445
2018-12-10 12:15:00,9.11,4.18,6.34,25.394486541970657,10.617406894120146,7.4652457
2018-12-10 12:30:00,10.33,4.1,5.76,22.821351673244358,8.574615860956934,6.656127
2018-12-10 12:45:00,11.45,4.1,6.3,22.510899037635156,7.627879714447187,6.309565
2018-12-10 13:00:00,11.09,3.6,6.19,23.78200767677202,8.696946181867697,7.6904306
2018-12-10 13:15:00,42.66,3.42,35.35,35.353082675628904,66.5628004382703,37.66178
2018-12-10 13:30:00,72.9,3.42,51.95,42.983423066209944,77.3050455790279,66.82331
2018-12-10 13:45:00,71.03,3.35,48.46,42.139575420249614,77.1830466620996,65.16779
2018-12-10 14:00:00,67.32,3.92,65.02,46.83290040940908,76.88791840226452,66.98304
2018-12-10 14:15:00,64.22,3.78,69.91,48.152853882830286,77.25550814097264,65.77133
2018-12-10 14:30:00,69.91,3.42,55.12,43.05381797575638,78.02448958821549,65.89523
2018-12-10 14:45:00,51.23,3.38,56.84,43.774900515992215,77.45821719687136,65.51223
2018-12-10 15:00:00,58.39,3.46,54.22,43.92025124141734,77.19816353467199,68.15596
2018-12-10 15:15:00,69.62,3.42,49.97,44.86516491429349,75.64049457509071,68.7427
2018-12-10 15:30:00,66.71,3.53,48.17,41.49032676554021,76.64309637936725,67.23306
2018-12-10 15:45:00,65.99,4.07,49.86,42.57830356452799,77.96901139209687,66.35295
2018-12-10 16:00:00,64.98,4.03,58.75,44.75492635256191,78.37061980092575,66.113365
2018-12-10 16:15:00,64.55,4.14,65.7,45.11137749828063,77.87521938592162,67.740814
2018-12-10 16:30:00,63.72,4.0,51.88,39.951311068777706,77.43072912831975,66.94873
2018-12-10 16:45:00,66.53,3.31,57.2,43.546753713959355,73.67712838504384,67.82252
2018-12-10 17:00:00,62.57,3.35,76.03,49.181767225097474,73.91704396891646,63.045902
2018-12-10 17:15:00,63.72,3.49,72.18,56.8044829536938,74.62834022906449,63.01679
2018-12-10 17:30:00,58.64,4.1,61.42,53.58030272944513,73.31942335944531,59.76411
2018-12-10 17:45:00,60.12,3.64,36.61,41.5731810118338,50.848708992493016,35.883385
2018-12-10 18:00:00,24.73,3.24,29.56,37.21413712774735,33.57410623435647,32.821625
2018-12-10 18:15:00,5.47,3.28,34.13,41.14130210103117,48.32752951795827,39.986977
2018-12-10 18:30:00,4.5,3.31,42.26,44.367924050093876,52.93645298820913,49.911716
2018-12-10 18:45:00,4.46,3.42,56.81,49.23463428050614,50.5900087653554,53.711376
2018-12-10 19:00:00,4.46,3.64,43.02,45.09397670692452,52.331886342140145,55.357788
2018-12-10 19:15:00,4.75,4.07,47.74,46.961911753986385,51.689238545451744,54.43407
2018-12-10 19:30:00,5.69,4.03,39.17,42.947982380558685,52.28340728064402,46.50367
2018-12-10 19:45:00,5.62,4.03,43.67,45.68628576101166,52.288337311948595,50.549168
2018-12-10 20:00:00,4.46,4.0,50.44,46.30584075188914,51.79230033213493,48.95789
2018-12-10 20:15:00,4.46,3.31,46.22,39.581846077800094,51.71276837286556,56.598465
2018-12-10 20:30:00,4.5,3.31,45.36,36.02008357177156,51.875287750354985,46.18904
2018-12-10 20:45:00,4.43,3.35,50.11,35.33132527998475,52.84340381169982,40.6816
2018-12-10 21:00:00,4.46,3.35,25.45,24.111449434306863,23.75060595718775,12.747236
2018-12-10 21:15:00,4.5,3.67,8.6,17.298236240870406,7.333235244581327,5.682043
2018-12-10 21:30:00,4.57,4.14,6.19,16.89850600971275,6.962771210660867,4.4835644
2018-12-10 21:45:00,4.54,3.38,5.62,16.93391649041089,6.3113612219657655,4.849417
2018-12-10 22:00:00,4.46,3.28,4.93,16.14914284462834,5.9593959051018945,4.252218
2018-12-10 22:15:00,4.28,3.13,4.72,24.448212619960078,5.993296958803224,6.881536
2018-12-10 22:30:00,4.25,3.17,4.75,24.783014758035517,5.451530913454976,4.7791266
2018-12-10 22:45:00,4.32,3.78,4.68,25.222770301055792,4.99204448725304,6.5554047
2018-12-10 23:00:00,4.18,3.78,4.68,24.603181519754333,8.814086909263878,6.0212717
2018-12-10 23:15:00,4.18,3.74,4.61,-1.2935799222956383,4.455088679510581,4.4580593
2018-12-10 23:30:00,4.21,3.74,4.57,-0.903855512689919,4.487300376663881,4.7894816
2018-12-10 23:45:00,4.28,3.46,4.61,-0.5371761374617243,4.494734085775047,4.4855075
2018-12-11 00:00:00,4.18,5.36,3.89,5.214382189837128,5.576461856317883,5.7963943
2018-12-11 00:15:00,4.86,3.06,4.61,5.1289588515507525,5.531897535678286,4.384681
2018-12-11 00:30:00,4.21,3.02,4.57,5.609083020845876,5.35994424993229,4.288275
2018-12-11 00:45:00,4.18,3.31,4.61,6.106283570161818,5.192652098783075,4.284444
2018-12-11 01:00:00,4.21,3.85,4.64,5.644724731787623,5.16038657043986,3.9100876
2018-12-11 01:15:00,4.32,3.42,5.04,6.2291272232027985,4.5090075511073175,3.9121346
2018-12-11 01:30:00,4.25,3.1,5.8,6.772886963048602,4.729913415991759,3.9767942
2018-12-11 01:45:00,4.18,3.1,4.68,6.742409896659215,4.417612694909868,3.9394197
2018-12-11 02:00:00,4.21,3.17,3.6,5.996289095283711,4.502974618246633,3.744145
2018-12-11 02:15:00,4.28,3.31,3.56,6.4151018611079955,3.888605452631133,3.6865926
2018-12-11 02:30:00,4.25,3.82,3.64,7.058999506204824,4.674222033973578,3.5860505
2018-12-11 02:45:00,4.21,3.78,3.67,7.412667993186812,4.722227089655383,3.6030369
2018-12-11 03:00:00,3.56,3.82,3.64,6.666021091300909,4.6732410065394125,3.655191
2018-12-11 03:15:00,3.56,3.74,3.64,7.033149109941721,4.06331703652158,3.6020179
2018-12-11 03:30:00,3.53,3.1,3.71,7.199441309683937,3.75574417433563,3.4323297
2018-12-11 03:45:00,3.53,3.2,3.67,7.524993884302813,3.7638935472863206,3.381169
2018-12-11 04:00:00,3.85,3.1,3.71,6.886380385118979,3.3702562944470524,3.35157
2018-12-11 04:15:00,4.18,3.13,3.67,7.196550135462143,3.368547397777819,3.3910491
2018-12-11 04:30:00,3.49,3.17,3.6,7.6011693551394295,3.786790991051336,3.4453564
2018-12-11 04:45:00,3.56,3.49,4.36,8.186251880837428,4.262776800597206,3.5706787
2018-12-11 05:00:00,3.56,3.74,4.64,7.545600437505268,4.655694381072822,3.7661867
2018-12-11 05:15:00,3.74,3.13,4.72,7.673971795785807,4.297350778062395,3.752077
2018-12-11 05:30:00,4.18,3.1,5.44,8.113547481004542,4.399542485238653,3.781053
2018-12-11 05:45:00,4.25,3.82,4.43,8.179868012894264,4.052843207833381,3.390028
2018-12-11 06:00:00,4.28,3.82,3.64,7.153340512836959,4.033392375656126,3.322351
2018-12-11 06:15:00,3.56,3.85,3.56,7.3375605464529094,4.17876696465043,3.4272099
2018-12-11 06:30:00,3.53,3.82,3.67,7.60126267934999,5.024280225134427,3.8073227
2018-12-11 06:45:00,3.6,3.46,3.64,7.708784096893826,5.0282006137620465,3.5897818
2018-12-11 07:00:00,3.49,3.06,3.56,6.690203767647628,3.816162808421268,3.4227078
2018-12-11 07:15:00,4.1,3.13,3.56,6.758755049265755,3.654615307526346,3.3511834
2018-12-11 07:30:00,4.07,3.56,3.82,6.982138552213552,3.7885212940212676,3.597509
2018-12-11 07:45:00,4.86,5.87,4.54,7.977070327082917,5.838631744077555,5.2074203
2018-12-11 08:00:00,14.83,6.8,5.94,7.866159118388868,10.535633433651071,7.924138
2018-12-11 08:15:00,44.21,33.48,28.4,25.563610266840687,36.124585480049866,37.01284
2018-12-11 08:30:00,54.04,61.06,55.04,42.80892390915341,74.07510704017126,70.02538
2018-12-11 08:45:00,61.74,58.36,61.13,42.26000615517198,69.50055623532182,69.257324
2018-12-11 09:00:00,69.48,68.62,82.33,48.11644093303623,75.46086108370535,69.96827
2018-12-11 09:15:00,75.38,69.23,82.37,67.12445842893425,90.52824843148265,68.389824
2018-12-11 09:30:00,71.82,70.78,64.08,62.56301175088174,91.76078756998146,71.632774
2018-12-11 09:45:00,71.24,61.74,59.36,58.85239793705685,92.58424060637572,71.940895
2018-12-11 10:00:00,54.86,72.0,52.16,59.02575010553777,91.64719876314327,72.23977
2018-12-11 10:15:00,66.13,56.2,56.95,61.652428514173835,92.664161838439,63.63084
2018-12-11 10:30:00,73.08,56.02,53.42,61.698301803689276,91.81715606315979,69.52516
2018-12-11 10:45:00,77.51,63.9,58.86,66.20007412839708,91.39086221980742,69.788475
2018-12-11 11:00:00,72.54,68.47,59.98,66.8288972632527,89.83160051038406,73.22991
2018-12-11 11:15:00,63.83,61.56,61.24,64.68305513647896,90.15072801385325,71.36095
2018-12-11 11:30:00,67.07,70.31,84.1,73.91197945017484,90.02070869201448,70.332054
2018-12-11 11:45:00,84.24,62.42,63.86,64.99438479585031,91.06145863148988,69.29522
2018-12-11 12:00:00,72.79,44.75,49.86,54.46835953832948,83.46590643506369,62.244083
2018-12-11 12:15:00,7.96,9.11,6.91,19.537856867429312,9.730697438652868,8.2317295
2018-12-11 12:30:00,5.8,10.33,7.38,19.038843786559603,10.056780334189959,7.514855
2018-12-11 12:45:00,6.98,11.45,6.62,20.27372064951674,8.982697245961484,6.9606953
2018-12-11 13:00:00,6.95,11.09,6.55,22.578928845335163,12.07871393316951,9.367821
2018-12-11 13:15:00,38.45,42.66,32.51,41.23127287632116,41.57443172006112,36.662262
2018-12-11 13:30:00,59.36,72.9,57.28,57.14752988868557,84.54931343376273,67.9107
2018-12-11 13:45:00,66.02,71.03,55.51,54.64823687458012,87.00046397490874,70.47535
2018-12-11 14:00:00,80.28,67.32,56.12,53.70593938300199,87.80934495574883,63.299564
2018-12-11 14:15:00,75.53,64.22,58.82,52.63404253390503,89.67027349493141,67.21901
2018-12-11 14:30:00,72.0,69.91,52.88,53.035102917368164,88.63544748050334,72.731255
2018-12-11 14:45:00,72.61,51.23,53.46,47.60763919283151,87.85204460223589,64.36251
2018-12-11 15:00:00,78.55,58.39,62.96,52.68112318811346,86.0867276393998,63.373734
2018-12-11 15:15:00,73.98,69.62,64.62,58.24671064509272,85.18379855635152,65.066925
2018-12-11 15:30:00,76.79,66.71,60.01,53.94971341322295,85.7195240863501,66.485664
2018-12-11 15:45:00,80.46,65.99,55.66,53.3040590484745,85.57840845412896,61.401913
2018-12-11 16:00:00,68.11,64.98,53.82,52.702824893908655,87.11387782439444,63.427235
2018-12-11 16:15:00,71.68,64.55,71.86,54.94352263143308,85.74806224773239,64.977684
2018-12-11 16:30:00,69.8,63.72,60.73,50.8635728740463,87.79466543085348,65.54677
2018-12-11 16:45:00,75.46,66.53,68.22,54.85232568990591,86.69833666255114,66.15911
2018-12-11 17:00:00,70.27,62.57,80.46,55.515947600675304,86.52009793615252,63.827133
2018-12-11 17:15:00,78.48,63.72,61.52,60.034861450499164,87.5711461514602,64.4407
2018-12-11 17:30:00,66.78,58.64,71.1,60.13744698000889,83.6512538349754,60.152508
2018-12-11 17:45:00,32.11,60.12,35.21,48.801480128565565,63.981174114296614,43.816113
2018-12-11 18:00:00,31.25,24.73,30.31,34.80232944846642,37.29118805980566,30.917324
2018-12-11 18:15:00,36.4,5.47,43.56,36.93749351703565,55.15723332439449,39.504005
2018-12-11 18:30:00,39.56,4.5,40.97,38.510683120675054,65.60803148246796,40.79662
2018-12-11 18:45:00,51.44,4.46,38.56,39.96802226298265,67.30268891891166,43.83335
2018-12-11 19:00:00,51.52,4.46,41.65,41.71144347878323,63.62513279011433,43.745544
2018-12-11 19:15:00,53.57,4.75,49.07,43.653748649161884,54.23809549574098,38.892822
2018-12-11 19:30:00,52.81,5.69,40.46,40.15565323718542,57.177473712133654,36.009117
2018-12-11 19:45:00,52.38,5.62,48.64,43.440058510684096,55.61675282072789,38.90549
2018-12-11 20:00:00,53.21,4.46,49.75,41.80341255070829,55.49768138567993,38.006557
2018-12-11 20:15:00,51.91,4.46,48.89,37.08606664292569,63.583005473829324,46.85813
