date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-08 01:30:00,4.79,3.4666834,3.6828763,5.188827,2.8930438,5.7624664
2018-12-08 01:45:00,3.96,3.4771855,3.6106212,6.1848907,2.9035459,6.75853
2018-12-08 02:00:00,3.96,3.4871957,3.7296393,6.1320453,2.913556,6.7056847
2018-12-08 02:15:00,4.1,3.352145,3.602854,4.339304,2.7785053,4.9129434
2018-12-08 02:30:00,4.0,3.3273568,3.4200642,6.2644706,2.7537172,6.83811
2018-12-08 02:45:00,4.0,3.403837,3.9397113,7.7230377,2.8301973,8.296678
2018-12-08 03:00:00,4.0,3.4683607,3.9475582,6.4993715,2.894721,7.073011
2018-12-08 03:15:00,3.96,3.3918493,3.5532062,4.820688,2.8182096,5.394327
2018-12-08 03:30:00,3.64,3.3427236,3.665323,4.485125,2.769084,5.0587645
2018-12-08 03:45:00,3.38,3.310115,3.6111867,3.690354,2.7364755,4.2639937
2018-12-08 04:00:00,3.31,3.204578,3.4299448,3.6334765,2.6309383,4.207116
2018-12-08 04:15:00,3.35,3.1812525,3.3814995,3.5609825,2.6076128,4.134622
2018-12-08 04:30:00,3.35,3.267341,3.5961845,4.248377,2.6937013,4.8220162
2018-12-08 04:45:00,3.42,3.292543,3.594805,5.078173,2.7189033,5.6518126
2018-12-08 05:00:00,3.49,3.2819946,3.447511,4.6369724,2.708355,5.210612
2018-12-08 05:15:00,4.0,3.2013822,3.3272393,4.155465,2.6277425,4.7291045
2018-12-08 05:30:00,3.53,3.1945374,3.2306476,4.414004,2.6208978,4.9876432
2018-12-08 05:45:00,3.35,3.2270977,3.2944338,3.6182308,2.653458,4.19187
2018-12-08 06:00:00,3.38,3.168099,3.1807492,3.5182037,2.5944593,4.091843
2018-12-08 06:15:00,4.03,3.1479974,3.2050736,3.5924857,2.5743577,4.1661253
2018-12-08 06:30:00,4.03,3.2356398,3.2795756,4.378787,2.6620002,4.9524264
2018-12-08 06:45:00,4.0,3.2367668,3.4594696,4.423652,2.6631272,4.9972916
2018-12-08 07:00:00,3.78,3.2629285,3.439965,4.3466277,2.6892889,4.920267
2018-12-08 07:15:00,3.35,3.3719969,3.3900554,4.3687277,2.7983572,4.942367
2018-12-08 07:30:00,3.31,3.1623528,3.3745177,4.8236465,2.5887132,5.397286
2018-12-08 07:45:00,3.53,3.4455378,3.8799956,6.2440844,2.8718982,6.8177238
2018-12-08 08:00:00,3.67,3.369192,4.105473,7.9926157,2.7955523,8.566256
2018-12-08 08:15:00,29.23,4.4532013,25.776081,42.182564,3.8795617,42.756203
2018-12-08 08:30:00,38.16,5.250895,30.80033,45.721714,4.6772556,46.295353
2018-12-08 08:45:00,33.08,5.4307647,32.284992,46.298634,4.8571253,46.872272
2018-12-08 09:00:00,51.52,6.0050416,34.527916,43.98971,5.431402,44.56335
2018-12-08 09:15:00,47.77,6.0961127,36.032364,42.541855,5.5224733,43.115494
2018-12-08 09:30:00,42.05,5.809315,34.753464,43.873814,5.235676,44.447453
2018-12-08 09:45:00,32.4,5.531466,39.792892,45.15674,4.9578266,45.730377
2018-12-08 10:00:00,31.43,5.4926696,40.046486,48.34282,4.91903,48.91646
2018-12-08 10:15:00,31.57,5.4478025,34.927734,46.321976,4.874163,46.895615
2018-12-08 10:30:00,31.43,5.465633,33.598217,45.474308,4.8919935,46.047947
2018-12-08 10:45:00,47.66,5.6026726,32.556545,46.3395,5.029033,46.91314
2018-12-08 11:00:00,49.28,4.7259083,34.38369,44.017036,4.152269,44.590675
2018-12-08 11:15:00,38.16,4.7075567,31.74025,43.269386,4.1339173,43.843025
2018-12-08 11:30:00,44.14,4.9256816,33.912228,43.537086,4.352042,44.110725
2018-12-08 11:45:00,38.27,4.3033705,32.53707,42.76935,3.7297308,43.342987
2018-12-08 12:00:00,22.46,4.0393696,21.810955,45.23173,3.46573,45.80537
2018-12-08 12:15:00,3.92,3.4489472,10.776752,27.213015,2.8753076,27.786654
2018-12-08 12:30:00,4.57,3.3620682,7.2796087,11.9215145,2.7884285,12.495154
2018-12-08 12:45:00,5.36,3.681705,6.87762,9.870608,3.1080654,10.444248
2018-12-08 13:00:00,6.08,3.4754808,6.930985,19.918741,2.9018412,20.49238
2018-12-08 13:15:00,34.09,3.482366,19.011612,41.44797,2.9087265,42.02161
2018-12-08 13:30:00,55.69,4.3777547,28.287382,42.14853,3.804115,42.722168
2018-12-08 13:45:00,40.61,4.3937445,28.669636,42.853287,3.8201048,43.426926
2018-12-08 14:00:00,50.51,4.31851,30.306322,43.112698,3.7448704,43.686337
2018-12-08 14:15:00,37.98,5.1024446,30.821121,42.737774,4.5288053,43.311413
2018-12-08 14:30:00,48.89,5.4111876,29.073946,43.211117,4.8375483,43.784756
2018-12-08 14:45:00,37.73,5.4261537,31.131472,42.19871,4.8525143,42.77235
2018-12-08 15:00:00,40.03,5.671142,36.509583,42.769608,5.0975027,43.343246
2018-12-08 15:15:00,43.67,4.984038,37.42542,42.61734,4.4103985,43.19098
2018-12-08 15:30:00,46.15,5.482252,35.768826,43.694725,4.9086127,44.268364
2018-12-08 15:45:00,49.68,5.424317,35.37022,41.793896,4.8506775,42.367535
2018-12-08 16:00:00,49.32,5.305282,36.72592,42.56254,4.7316427,43.136177
2018-12-08 16:15:00,49.46,5.5043707,37.81028,43.077454,4.9307313,43.651093
2018-12-08 16:30:00,49.54,5.3228045,36.273853,42.545982,4.749165,43.11962
2018-12-08 16:45:00,34.63,4.2736135,32.81932,43.27056,3.6999738,43.8442
2018-12-08 17:00:00,27.0,3.8119314,13.2458935,27.920517,3.2382917,28.494156
2018-12-08 17:15:00,9.9,2.2580147,9.382893,24.255005,1.684375,24.828644
2018-12-08 17:30:00,5.22,2.1471705,7.4104443,21.24604,1.5735309,21.81968
2018-12-08 17:45:00,5.29,2.1702015,4.1292033,13.745447,1.5965619,14.319087
2018-12-08 18:00:00,5.22,2.3349433,3.5704548,16.3088,1.7613037,16.882439
2018-12-08 18:15:00,5.18,1.0203749,2.163932,14.437474,0.44673532,15.011114
2018-12-08 18:30:00,5.15,1.0540446,1.937916,17.607687,0.48040503,18.181326
2018-12-08 18:45:00,5.33,2.0915995,3.0790322,19.08828,1.5179598,19.661919
2018-12-08 19:00:00,5.15,2.295518,4.3358836,21.040352,1.7218783,21.61399
2018-12-08 19:15:00,4.1,2.3643775,4.6486106,20.58931,1.7907379,21.162949
2018-12-08 19:30:00,4.14,1.8240745,2.3121922,20.066252,1.2504349,20.63989
2018-12-08 19:45:00,4.1,2.511163,2.9709227,21.894302,1.9375234,22.467941
2018-12-08 20:00:00,4.14,2.479788,2.6982124,20.27793,1.9061484,20.851568
2018-12-08 20:15:00,4.1,2.1486773,3.9447458,21.760761,1.5750377,22.3344
2018-12-08 20:30:00,4.03,2.2819972,2.30882,20.927408,1.7083576,21.501047
2018-12-08 20:45:00,4.14,2.5377414,4.0283303,20.606688,1.9641018,21.180326
2018-12-08 21:00:00,4.1,2.4838643,3.145115,21.199831,1.9102247,21.77347
2018-12-08 21:15:00,4.14,2.5051363,3.2527862,9.18196,1.9314966,9.7556
2018-12-08 21:30:00,4.1,2.4147794,3.3312094,10.749085,1.8411398,11.322725
2018-12-08 21:45:00,4.14,2.3380406,3.2837694,9.726576,1.764401,10.300216
2018-12-08 22:00:00,4.1,2.2849562,3.7913277,8.953934,1.7113166,9.527574
2018-12-08 22:15:00,3.82,2.2286959,3.7488449,8.062913,1.6550562,8.636553
2018-12-08 22:30:00,3.89,3.1826432,3.256015,10.424966,2.6090035,10.998606
2018-12-08 22:45:00,5.0,3.118519,3.6430266,6.3280983,2.5448794,6.9017377
2018-12-08 23:00:00,4.75,3.0938733,3.4269164,4.6910396,2.5202336,5.264679
2018-12-08 23:15:00,3.82,3.0759902,3.3534362,4.8196635,2.5023506,5.393303
2018-12-08 23:30:00,3.71,3.0620584,3.2615764,4.4447966,2.4884188,5.018436
2018-12-08 23:45:00,3.82,3.0480976,3.4494936,5.1205378,2.474458,5.694177
2018-12-09 00:00:00,3.17,3.10504,3.3785145,7.437336,2.5314004,8.010976
2018-12-09 00:15:00,3.74,3.1313672,3.4662025,5.6865735,2.5577276,6.260213
2018-12-09 00:30:00,3.74,3.117627,3.3889844,5.142665,2.5439873,5.7163043
2018-12-09 00:45:00,3.82,3.151571,3.3916805,4.664607,2.5779314,5.2382464
2018-12-09 01:00:00,3.85,3.2273269,3.5044405,5.4198437,2.6536872,5.993483
2018-12-09 01:15:00,3.78,3.2231967,3.645744,5.8885264,2.649557,6.462166
2018-12-09 01:30:00,3.82,3.1836731,3.7028959,5.5241923,2.6100335,6.0978317
2018-12-09 01:45:00,3.78,3.2370768,3.3287766,6.418542,2.6634371,6.9921813
2018-12-09 02:00:00,3.78,3.2367163,3.2758,5.67167,2.6630766,6.2453094
2018-12-09 02:15:00,3.17,3.1045682,3.2341535,3.9586604,2.5309286,4.5323
2018-12-09 02:30:00,3.13,3.114924,3.1947691,3.3287458,2.5412843,3.9023855
2018-12-09 02:45:00,3.35,3.196392,3.5589058,4.3573627,2.6227524,4.931002
2018-12-09 03:00:00,3.67,3.252979,3.5589745,5.2467427,2.6793394,5.820382
2018-12-09 03:15:00,3.02,3.192992,3.2521079,3.4453073,2.6193523,4.0189466
2018-12-09 03:30:00,3.13,3.0431488,3.1499994,3.4370048,2.4695091,4.0106444
2018-12-09 03:45:00,3.06,3.0145843,3.069298,3.286454,2.4409447,3.8600936
2018-12-09 04:00:00,3.06,2.9907591,3.026779,3.3267534,2.4171195,3.900393
2018-12-09 04:15:00,3.06,2.9406831,3.1318946,3.3435924,2.3670435,3.917232
2018-12-09 04:30:00,3.2,3.1992342,3.2134628,3.3804302,2.6255946,3.9540699
2018-12-09 04:45:00,3.78,3.249315,3.3766553,4.5602517,2.6756754,5.133891
2018-12-09 05:00:00,3.78,3.0504205,3.2501535,4.16457,2.476781,4.7382092
2018-12-09 05:15:00,3.74,2.9920173,3.1488082,4.123313,2.4183776,4.6969523
2018-12-09 05:30:00,3.74,2.7994592,3.0190265,3.5969086,2.2258196,4.170548
2018-12-09 05:45:00,3.13,3.0111995,3.0590246,3.333487,2.4375598,3.9071267
2018-12-09 06:00:00,3.74,2.848902,3.01053,3.361869,2.2752624,3.9355087
2018-12-09 06:15:00,3.56,2.9243698,2.999091,3.3567882,2.3507302,3.9304278
2018-12-09 06:30:00,3.1,2.926285,2.9527385,4.0115805,2.3526454,4.58522
2018-12-09 06:45:00,2.95,2.9914742,3.2295787,3.9906151,2.4178345,4.5642548
2018-12-09 07:00:00,3.06,3.113092,3.1162512,3.3981016,2.5394523,3.9717412
2018-12-09 07:15:00,3.02,3.079844,3.0945218,3.360689,2.5062044,3.9343286
2018-12-09 07:30:00,2.95,3.038277,3.1353953,3.7101018,2.4646373,4.2837415
2018-12-09 07:45:00,3.02,3.0827243,3.1657374,5.2599607,2.5090847,5.8336
2018-12-09 08:00:00,2.99,3.0902102,3.224219,5.569112,2.5165706,6.142751
2018-12-09 08:15:00,3.13,3.3902845,11.671072,28.803703,2.816645,29.377342
2018-12-09 08:30:00,3.74,4.105127,15.039111,31.725266,3.5314872,32.298904
2018-12-09 08:45:00,3.82,4.176776,15.685997,30.185316,3.6031363,30.758955
2018-12-09 09:00:00,3.96,3.5708213,21.73374,35.30711,2.9971817,35.88075
2018-12-09 09:15:00,4.03,2.720215,17.512491,32.894924,2.1465755,33.468563
2018-12-09 09:30:00,3.35,3.7226324,16.907944,34.18543,3.1489928,34.759068
2018-12-09 09:45:00,3.31,4.052788,16.139593,27.900404,3.4791481,28.474043
2018-12-09 10:00:00,3.89,4.020097,15.989325,28.046343,3.4464571,28.619982
2018-12-09 10:15:00,4.03,3.717439,13.659342,28.529871,3.1437993,29.10351
2018-12-09 10:30:00,3.31,3.8299246,14.696697,26.114523,3.256285,26.688162
2018-12-09 10:45:00,3.35,3.8525143,18.006763,32.12176,3.2788746,32.6954
2018-12-09 11:00:00,3.42,4.1036453,20.047657,31.430275,3.5300057,32.003914
2018-12-09 11:15:00,3.35,3.5756576,16.329489,30.086134,3.002018,30.659773
2018-12-09 11:30:00,3.31,3.9073584,19.215456,31.472467,3.3337188,32.04611
2018-12-09 11:45:00,3.38,3.7797992,18.384619,30.741337,3.2061596,31.314976
2018-12-09 12:00:00,3.89,3.3193774,7.3762255,24.455427,2.7457378,25.029066
2018-12-09 12:15:00,4.18,2.6340032,3.6004875,7.3342166,2.0603635,7.907856
2018-12-09 12:30:00,4.1,3.6481185,4.595081,6.823331,3.0744789,7.3969703
2018-12-09 12:45:00,4.1,3.4637702,4.5347047,9.851936,2.8901305,10.425576
2018-12-09 13:00:00,3.6,3.3755906,5.234178,12.4119425,2.801951,12.985582
2018-12-09 13:15:00,3.42,3.594258,11.805763,35.086338,3.0206184,35.659977
2018-12-09 13:30:00,3.42,3.897737,20.209532,32.577568,3.3240974,33.151207
2018-12-09 13:45:00,3.35,3.9742148,17.067131,31.933525,3.4005752,32.507164
2018-12-09 14:00:00,3.92,3.8616085,24.56879,31.178581,3.2879689,31.75222
2018-12-09 14:15:00,3.78,3.9272573,21.776712,29.464893,3.3536177,30.038532
2018-12-09 14:30:00,3.42,3.9921834,23.731144,30.924927,3.4185438,31.498566
2018-12-09 14:45:00,3.38,4.050658,20.062185,29.846992,3.4770186,30.420631
2018-12-09 15:00:00,3.46,3.1127503,19.170158,28.492716,2.5391107,29.066355
2018-12-09 15:15:00,3.42,2.879988,20.995409,31.137705,2.3063483,31.711344
2018-12-09 15:30:00,3.53,2.91767,20.976059,31.779484,2.3440304,32.353123
2018-12-09 15:45:00,4.07,2.873297,23.016392,31.480778,2.2996573,32.054417
2018-12-09 16:00:00,4.03,2.7740502,22.97504,32.82774,2.2004106,33.40138
2018-12-09 16:15:00,4.14,2.5711265,22.119524,32.35434,1.9974868,32.92798
2018-12-09 16:30:00,4.0,2.8175137,23.314926,30.851793,2.243874,31.425432
2018-12-09 16:45:00,3.31,2.4312408,14.702507,27.67552,1.8576012,28.249159
2018-12-09 17:00:00,3.35,2.5123782,9.82913,11.27289,1.9387386,11.84653
2018-12-09 17:15:00,3.49,3.9513466,5.045572,11.0412445,3.377707,11.614884
2018-12-09 17:30:00,4.1,3.8673754,7.0774317,7.580739,3.2937357,8.154379
2018-12-09 17:45:00,3.64,3.7120495,4.654263,8.888172,3.1384099,9.461812
2018-12-09 18:00:00,3.24,3.68661,5.7059636,7.926114,3.1129704,8.499754
2018-12-09 18:15:00,3.28,3.6894786,4.1273794,8.116308,3.115839,8.689948
2018-12-09 18:30:00,3.31,3.757131,5.377437,7.8870316,3.1834915,8.460671
2018-12-09 18:45:00,3.42,3.6659818,5.8841853,10.9742365,3.0923421,11.547876
2018-12-09 19:00:00,3.64,3.7266958,6.118294,9.656042,3.1530561,10.229682
2018-12-09 19:15:00,4.07,3.7753263,7.190453,10.3841505,3.2016866,10.95779
2018-12-09 19:30:00,4.03,3.6504095,7.3347974,10.685721,3.0767698,11.259361
2018-12-09 19:45:00,4.03,3.6936169,7.337793,10.971878,3.1199772,11.545518
2018-12-09 20:00:00,4.0,3.677459,6.4723835,11.162132,3.1038194,11.735772
2018-12-09 20:15:00,3.31,3.4869714,7.4280963,8.14125,2.9133317,8.71489
2018-12-09 20:30:00,3.31,3.7078693,4.0507555,8.921821,3.1342297,9.4954605
2018-12-09 20:45:00,3.35,3.7059667,4.718625,10.348534,3.132327,10.9221735
2018-12-09 21:00:00,3.35,3.7158942,5.0268345,14.082136,3.1422546,14.655776
2018-12-09 21:15:00,3.67,3.6591556,4.5488353,10.856452,3.085516,11.430092
2018-12-09 21:30:00,4.14,3.6677673,4.9746,10.438191,3.0941277,11.011831
2018-12-09 21:45:00,3.38,3.6643634,5.71642,12.981162,3.0907238,13.554802
2018-12-09 22:00:00,3.28,3.6632571,4.789486,6.975094,3.0896175,7.548733
2018-12-09 22:15:00,3.13,3.4670923,3.5891414,5.45762,2.8934526,6.0312595
2018-12-09 22:30:00,3.17,3.4879482,3.7596323,5.492004,2.9143085,6.0656433
2018-12-09 22:45:00,3.78,3.5033176,4.5607533,5.304346,2.929678,5.8779855
2018-12-09 23:00:00,3.78,3.43495,5.0811934,5.850315,2.8613105,6.4239545
2018-12-09 23:15:00,3.74,3.4347064,4.843033,5.2606654,2.8610668,5.834305
2018-12-09 23:30:00,3.74,3.4082797,4.485946,5.1293955,2.83464,5.703035
2018-12-09 23:45:00,3.46,3.4152832,3.984042,5.174992,2.8416436,5.7486315
2018-12-10 00:00:00,5.36,3.4196436,4.250933,7.123855,2.846004,7.6974945
2018-12-10 00:15:00,3.06,3.4378495,4.3257647,6.150817,2.86421,6.7244563
2018-12-10 00:30:00,3.02,3.42,4.346342,5.680766,2.8463604,6.2544055
2018-12-10 00:45:00,3.31,3.4113657,4.31759,5.6091948,2.837726,6.182834
2018-12-10 01:00:00,3.85,3.5052307,4.1637,5.465584,2.931591,6.039223
2018-12-10 01:15:00,3.42,3.3381262,4.3203583,6.4194746,2.7644866,6.993114
2018-12-10 01:30:00,3.1,3.3838143,4.3293076,4.74787,2.8101747,5.3215094
2018-12-10 01:45:00,3.1,3.3966014,3.6680753,4.725231,2.8229618,5.2988706
2018-12-10 02:00:00,3.17,3.4261007,3.6956837,4.7366414,2.852461,5.310281
2018-12-10 02:15:00,3.31,3.2835388,3.3573897,3.5755727,2.7098992,4.1492124
2018-12-10 02:30:00,3.82,2.6269038,3.0653152,3.4392397,2.0532641,4.0128794
2018-12-10 02:45:00,3.78,2.8237507,2.945131,4.509929,2.250111,5.0835686
2018-12-10 03:00:00,3.82,2.6775515,2.9932475,5.138182,2.1039119,5.7118216
2018-12-10 03:15:00,3.74,3.0550234,3.5049858,3.659208,2.4813838,4.2328477
2018-12-10 03:30:00,3.1,2.952787,3.503381,3.730357,2.3791473,4.3039966
2018-12-10 03:45:00,3.2,2.955248,3.5405118,3.6821425,2.3816085,4.255782
2018-12-10 04:00:00,3.1,2.963964,3.5016496,3.5860193,2.3903244,4.159659
2018-12-10 04:15:00,3.13,2.9612503,3.5409894,3.8276727,2.3876107,4.4013124
2018-12-10 04:30:00,3.17,3.064429,3.7371056,3.9186895,2.4907894,4.492329
2018-12-10 04:45:00,3.49,3.0441587,3.96262,4.2359614,2.470519,4.809601
2018-12-10 05:00:00,3.74,3.169159,3.8398569,4.7567277,2.5955193,5.330367
2018-12-10 05:15:00,3.13,3.1257756,3.468621,3.6033409,2.552136,4.1769805
2018-12-10 05:30:00,3.1,3.2221766,3.7721865,3.830259,2.648537,4.4038987
2018-12-10 05:45:00,3.82,3.0541267,3.3836691,3.6040409,2.480487,4.1776805
2018-12-10 06:00:00,3.82,3.0388436,3.5002894,3.6179512,2.465204,4.191591
2018-12-10 06:15:00,3.85,3.0736516,3.4491305,3.5033867,2.500012,4.0770264
2018-12-10 06:30:00,3.82,3.0363212,3.5326788,3.621212,2.4626815,4.1948514
2018-12-10 06:45:00,3.46,2.98857,3.1448886,3.4948044,2.4149303,4.068444
2018-12-10 07:00:00,3.06,2.9240391,3.057214,3.5675588,2.3503995,4.141198
2018-12-10 07:15:00,3.13,3.0068653,3.4300292,3.5973957,2.4332256,4.1710353
2018-12-10 07:30:00,3.56,3.2034516,3.5266054,4.257795,2.629812,4.8314342
2018-12-10 07:45:00,5.87,2.7336497,3.7670267,6.7336802,2.16001,7.3073196
2018-12-10 08:00:00,6.8,3.1510644,6.2010503,6.685759,2.5774248,7.2593985
2018-12-10 08:15:00,33.48,10.980472,32.563107,42.65767,10.406832,43.231308
2018-12-10 08:30:00,61.06,38.29976,59.700512,92.89423,37.72612,93.46787
2018-12-10 08:45:00,58.36,38.56679,58.679382,92.36296,37.993153,92.9366
2018-12-10 09:00:00,68.62,41.57435,60.251366,94.975105,41.00071,95.548744
2018-12-10 09:15:00,69.23,45.4104,59.933273,92.962555,44.83676,93.536194
2018-12-10 09:30:00,70.78,38.388073,59.43712,92.69208,37.814434,93.26572
2018-12-10 09:45:00,61.74,37.81929,60.542953,93.149765,37.24565,93.723404
2018-12-10 10:00:00,72.0,37.620743,59.80243,94.53545,37.047104,95.10909
2018-12-10 10:15:00,56.2,28.303677,56.00074,91.14006,27.730038,91.7137
2018-12-10 10:30:00,56.02,34.677227,59.91902,93.83931,34.10359,94.41295
2018-12-10 10:45:00,63.9,39.40013,60.458683,93.94886,38.826492,94.5225
2018-12-10 11:00:00,68.47,39.772034,60.742214,92.23752,39.198395,92.81116
2018-12-10 11:15:00,61.56,40.84469,61.145073,90.28211,40.27105,90.85575
2018-12-10 11:30:00,70.31,43.63704,59.455963,91.82007,43.0634,92.39371
2018-12-10 11:45:00,62.42,38.691944,58.856976,91.45276,38.118305,92.0264
2018-12-10 12:00:00,44.75,26.173828,49.64559,78.46032,25.60019,79.03396
2018-12-10 12:15:00,9.11,5.0165615,6.10034,27.55066,4.442922,28.124298
2018-12-10 12:30:00,10.33,4.4573236,6.0662203,15.304666,3.883684,15.878305
2018-12-10 12:45:00,11.45,4.182364,6.157696,12.8168955,3.6087244,13.390535
2018-12-10 13:00:00,11.09,4.084025,6.3432684,26.711727,3.5103853,27.285366
2018-12-10 13:15:00,42.66,16.329412,39.721157,59.754227,15.755773,60.327866
2018-12-10 13:30:00,72.9,37.515587,58.204823,90.08261,36.941948,90.65625
2018-12-10 13:45:00,71.03,33.979935,57.810356,91.16006,33.406296,91.733696
2018-12-10 14:00:00,67.32,41.441334,63.24561,93.6001,40.867695,94.17374
2018-12-10 14:15:00,64.22,37.51327,63.695095,93.39514,36.939632,93.96878
2018-12-10 14:30:00,69.91,37.985065,61.30501,93.89913,37.411427,94.47277
2018-12-10 14:45:00,51.23,37.737,60.86785,94.58504,37.16336,95.158676
2018-12-10 15:00:00,58.39,40.427624,61.999306,95.32152,39.853985,95.89516
2018-12-10 15:15:00,69.62,41.210434,60.65041,97.572914,40.636795,98.14655
2018-12-10 15:30:00,66.71,38.663204,60.726204,93.28819,38.089565,93.86183
2018-12-10 15:45:00,65.99,39.174347,60.06265,94.05594,38.600708,94.62958
2018-12-10 16:00:00,64.98,35.624115,60.225548,95.261505,35.050476,95.835144
2018-12-10 16:15:00,64.55,36.863785,64.65703,95.231026,36.290146,95.804665
2018-12-10 16:30:00,63.72,33.155773,60.88027,94.75165,32.582134,95.32529
2018-12-10 16:45:00,66.53,32.618855,60.814606,97.72839,32.045216,98.30203
2018-12-10 17:00:00,62.57,33.296097,61.904778,95.40352,32.722458,95.97716
2018-12-10 17:15:00,63.72,24.829,60.2116,87.528915,24.255362,88.102554
2018-12-10 17:30:00,58.64,23.662905,58.18588,87.990005,23.089266,88.563644
2018-12-10 17:45:00,60.12,13.7672,34.689903,60.94051,13.193561,61.51415
2018-12-10 18:00:00,24.73,13.788301,30.404865,33.94518,13.214662,34.518818
2018-12-10 18:15:00,5.47,13.137246,31.73275,50.186172,12.563606,50.75981
2018-12-10 18:30:00,4.5,11.71703,46.262707,58.294636,11.14339,58.868275
2018-12-10 18:45:00,4.46,16.67117,48.875923,68.28913,16.09753,68.86277
2018-12-10 19:00:00,4.46,11.685394,48.258343,61.007008,11.111754,61.580647
2018-12-10 19:15:00,4.75,14.282027,48.097343,66.437706,13.708387,67.011345
2018-12-10 19:30:00,5.69,12.993138,36.929405,60.864174,12.419498,61.437813
2018-12-10 19:45:00,5.62,13.327246,47.391987,64.486725,12.753606,65.06036
2018-12-10 20:00:00,4.46,17.263739,49.788074,70.93945,16.6901,71.51309
2018-12-10 20:15:00,4.46,12.0343895,49.516365,70.69044,11.46075,71.26408
2018-12-10 20:30:00,4.5,11.057046,47.101315,66.4763,10.483406,67.04994
2018-12-10 20:45:00,4.43,15.349118,44.074566,66.02987,14.775478,66.60351
2018-12-10 21:00:00,4.46,4.1338587,9.492832,35.65152,3.560219,36.22516
2018-12-10 21:15:00,4.5,3.2218478,6.340152,9.91605,2.6482081,10.48969
2018-12-10 21:30:00,4.57,3.2375526,6.431329,8.480868,2.663913,9.054508
2018-12-10 21:45:00,4.54,3.7628148,6.336932,6.7501554,3.1891751,7.323795
2018-12-10 22:00:00,4.46,3.5058212,6.3659925,11.70525,2.9321816,12.27889
2018-12-10 22:15:00,4.28,3.3904865,3.5727088,15.350642,2.8168468,15.924282
2018-12-10 22:30:00,4.25,3.4222534,3.608863,5.505664,2.8486137,6.0793033
2018-12-10 22:45:00,4.32,3.4196103,4.285104,5.4568486,2.8459706,6.030488
2018-12-10 23:00:00,4.18,3.3120348,4.0242186,6.427183,2.7383952,7.0008225
2018-12-10 23:15:00,4.18,3.3332567,3.399027,7.3200746,2.759617,7.893714
2018-12-10 23:30:00,4.21,3.2715771,3.4543114,6.1874413,2.6979375,6.7610807
2018-12-10 23:45:00,4.28,3.1308987,3.4485931,6.7049556,2.557259,7.278595
2018-12-11 00:00:00,4.18,3.051153,3.4241173,7.8895097,2.4775133,8.463149
2018-12-11 00:15:00,4.86,3.0990846,3.5081933,6.5661845,2.525445,7.139824
2018-12-11 00:30:00,4.21,3.0582392,3.527344,5.676559,2.4845996,6.2501984
2018-12-11 00:45:00,4.18,3.1036704,5.612543,6.131991,2.5300307,6.7056303
2018-12-11 01:00:00,4.21,2.974149,5.619008,7.5476093,2.4005094,8.121249
2018-12-11 01:15:00,4.32,3.116375,5.3961544,5.661021,2.5427353,6.2346606
2018-12-11 01:30:00,4.25,3.1409032,5.584222,5.813362,2.5672636,6.3870015
2018-12-11 01:45:00,4.18,3.1239014,5.2194853,5.8054714,2.5502617,6.379111
2018-12-11 02:00:00,4.21,2.956819,5.3244543,5.7700806,2.3831794,6.34372
2018-12-11 02:15:00,4.28,2.9490054,3.7392795,3.8441136,2.3753657,4.417753
2018-12-11 02:30:00,4.25,3.0008752,3.81414,7.3039517,2.4272356,7.877591
2018-12-11 02:45:00,4.21,3.0970118,3.766197,6.0237074,2.5233722,6.597347
2018-12-11 03:00:00,3.56,3.1496315,3.555484,5.8557687,2.5759919,6.429408
2018-12-11 03:15:00,3.56,3.1822286,3.5185182,3.8490567,2.608589,4.422696
2018-12-11 03:30:00,3.53,2.9487658,3.4374745,3.6257849,2.3751261,4.1994243
2018-12-11 03:45:00,3.53,2.945754,3.400141,3.5674922,2.3721144,4.141132
2018-12-11 04:00:00,3.85,2.885983,3.2924404,3.565722,2.3123434,4.1393614
2018-12-11 04:15:00,4.18,2.873031,3.3013065,3.5194588,2.2993913,4.093098
2018-12-11 04:30:00,3.49,2.910346,3.5350177,3.6008816,2.3367064,4.174521
2018-12-11 04:45:00,3.56,3.0184686,3.8798375,5.241706,2.444829,5.8153453
2018-12-11 05:00:00,3.56,3.0384116,4.4874887,5.284216,2.464772,5.8578553
2018-12-11 05:15:00,3.74,3.074611,3.3632557,3.915896,2.5009713,4.4895353
2018-12-11 05:30:00,4.18,3.168262,3.4200199,3.9607782,2.5946224,4.5344176
2018-12-11 05:45:00,4.25,3.0621433,3.5399396,3.6756933,2.4885037,4.249333
2018-12-11 06:00:00,4.28,3.0265024,3.2406752,3.450393,2.4528627,4.0240326
2018-12-11 06:15:00,3.56,3.106094,3.358966,3.4316986,2.5324543,4.005338
2018-12-11 06:30:00,3.53,3.103824,3.4440897,3.6800103,2.5301843,4.2536497
2018-12-11 06:45:00,3.6,3.1047435,3.4624765,3.9850662,2.5311038,4.558706
2018-12-11 07:00:00,3.49,2.9515383,3.3748658,3.76058,2.3778987,4.3342195
2018-12-11 07:15:00,4.1,2.8936934,3.4093463,3.6477015,2.3200538,4.221341
2018-12-11 07:30:00,4.07,3.0788171,3.4709918,3.926034,2.5051775,4.4996734
2018-12-11 07:45:00,4.86,3.3148093,3.6139348,6.634149,2.7411697,7.2077885
2018-12-11 08:00:00,14.83,3.2735784,6.294526,8.931488,2.6999388,9.505128
