date,actual,Hybrid
2018-12-07 11:30:00,58.0,51.84694
2018-12-07 11:45:00,51.48,56.34802
2018-12-07 12:00:00,44.28,46.274597
2018-12-07 12:15:00,26.6,7.234842
2018-12-07 12:30:00,12.49,6.689739
2018-12-07 12:45:00,9.79,6.896389
2018-12-07 13:00:00,10.76,7.826531
2018-12-07 13:15:00,44.06,45.58969
2018-12-07 13:30:00,49.82,53.88003
2018-12-07 13:45:00,54.36,52.57784
2018-12-07 14:00:00,55.98,55.19454
2018-12-07 14:15:00,56.48,55.03039
2018-12-07 14:30:00,47.41,55.27259
2018-12-07 14:45:00,47.95,51.28952
2018-12-07 15:00:00,58.86,51.773094
2018-12-07 15:15:00,50.08,55.118343
2018-12-07 15:30:00,51.88,51.63097
2018-12-07 15:45:00,53.82,53.121616
2018-12-07 16:00:00,49.9,55.352974
2018-12-07 16:15:00,57.1,52.298626
2018-12-07 16:30:00,50.33,54.469303
2018-12-07 16:45:00,68.54,53.375595
2018-12-07 17:00:00,60.12,55.492855
2018-12-07 17:15:00,72.11,55.926228
2018-12-07 17:30:00,46.33,58.800327
2018-12-07 17:45:00,34.16,30.212114
2018-12-07 18:00:00,30.35,31.865284
2018-12-07 18:15:00,42.48,41.46278
2018-12-07 18:30:00,52.85,48.419563
2018-12-07 18:45:00,58.97,52.38113
2018-12-07 19:00:00,57.17,54.981285
2018-12-07 19:15:00,44.39,56.3449
2018-12-07 19:30:00,47.84,47.09625
2018-12-07 19:45:00,54.07,49.193592
2018-12-07 20:00:00,43.38,50.427902
2018-12-07 20:15:00,57.64,46.454098
2018-12-07 20:30:00,41.72,51.10368
2018-12-07 20:45:00,31.9,38.164036
2018-12-07 21:00:00,19.69,10.641546
2018-12-07 21:15:00,5.62,5.892314
2018-12-07 21:30:00,5.62,5.3182154
2018-12-07 21:45:00,5.15,5.3727064
2018-12-07 22:00:00,4.28,5.086629
2018-12-07 22:15:00,4.0,4.140304
2018-12-07 22:30:00,4.07,3.9611866
2018-12-07 22:45:00,4.03,4.0188837
2018-12-07 23:00:00,4.0,3.997401
2018-12-07 23:15:00,3.96,3.9507618
2018-12-07 23:30:00,4.03,3.9136474
2018-12-07 23:45:00,4.0,3.9920232
2018-12-08 00:00:00,3.78,3.8095582
2018-12-08 00:15:00,4.0,3.8160584
2018-12-08 00:30:00,3.96,3.9834607
2018-12-08 00:45:00,4.0,3.8965626
2018-12-08 01:00:00,4.0,3.8693285
2018-12-08 01:15:00,5.15,4.030632
2018-12-08 01:30:00,4.79,4.647151
2018-12-08 01:45:00,3.96,4.2133007
2018-12-08 02:00:00,3.96,3.8415124
2018-12-08 02:15:00,4.1,4.0038576
2018-12-08 02:30:00,4.0,4.0705385
2018-12-08 02:45:00,4.0,4.0221725
2018-12-08 03:00:00,4.0,4.017033
2018-12-08 03:15:00,3.96,3.999228
2018-12-08 03:30:00,3.64,3.9599006
2018-12-08 03:45:00,3.38,3.7468548
2018-12-08 04:00:00,3.31,3.4039547
2018-12-08 04:15:00,3.35,3.3078818
2018-12-08 04:30:00,3.35,3.3491683
2018-12-08 04:45:00,3.42,3.3493161
2018-12-08 05:00:00,3.49,3.406925
2018-12-08 05:15:00,4.0,3.3839142
2018-12-08 05:30:00,3.53,3.5924482
2018-12-08 05:45:00,3.35,3.44296
2018-12-08 06:00:00,3.38,3.38645
2018-12-08 06:15:00,4.03,3.3776972
2018-12-08 06:30:00,4.03,3.6775067
2018-12-08 06:45:00,4.0,3.5706844
2018-12-08 07:00:00,3.78,3.5806873
2018-12-08 07:15:00,3.35,3.8534632
2018-12-08 07:30:00,3.31,3.3878365
2018-12-08 07:45:00,3.53,3.4628463
2018-12-08 08:00:00,3.67,3.7226744
2018-12-08 08:15:00,29.23,16.388876
2018-12-08 08:30:00,38.16,38.55743
2018-12-08 08:45:00,33.08,42.151684
2018-12-08 09:00:00,51.52,35.420242
2018-12-08 09:15:00,47.77,47.81909
2018-12-08 09:30:00,42.05,46.15992
2018-12-08 09:45:00,32.4,42.99087
2018-12-08 10:00:00,31.43,34.628834
2018-12-08 10:15:00,31.57,34.50042
2018-12-08 10:30:00,31.43,32.134846
2018-12-08 10:45:00,47.66,33.012253
2018-12-08 11:00:00,49.28,48.612938
2018-12-08 11:15:00,38.16,46.472378
2018-12-08 11:30:00,44.14,40.723034
2018-12-08 11:45:00,38.27,43.92696
2018-12-08 12:00:00,22.46,33.388565
2018-12-08 12:15:00,3.92,5.415138
2018-12-08 12:30:00,4.57,4.049837
2018-12-08 12:45:00,5.36,4.6627283
2018-12-08 13:00:00,6.08,5.3685484
2018-12-08 13:15:00,34.09,24.265186
2018-12-08 13:30:00,55.69,42.456047
2018-12-08 13:45:00,40.61,51.72959
2018-12-08 14:00:00,50.51,40.264732
2018-12-08 14:15:00,37.98,46.890892
2018-12-08 14:30:00,48.89,41.615715
2018-12-08 14:45:00,37.73,45.76041
2018-12-08 15:00:00,40.03,41.671932
2018-12-08 15:15:00,43.67,40.773415
2018-12-08 15:30:00,46.15,43.340275
2018-12-08 15:45:00,49.68,45.74754
2018-12-08 16:00:00,49.32,46.362705
2018-12-08 16:15:00,49.46,47.578926
2018-12-08 16:30:00,49.54,47.17334
2018-12-08 16:45:00,34.63,49.291332
2018-12-08 17:00:00,27.0,26.078072
2018-12-08 17:15:00,9.9,8.052266
2018-12-08 17:30:00,5.22,5.7066894
2018-12-08 17:45:00,5.29,4.995829
2018-12-08 18:00:00,5.22,5.008327
2018-12-08 18:15:00,5.18,4.9663734
2018-12-08 18:30:00,5.15,5.1136146
2018-12-08 18:45:00,5.33,5.0886025
2018-12-08 19:00:00,5.15,5.2407975
2018-12-08 19:15:00,4.1,5.2128587
2018-12-08 19:30:00,4.14,4.0633793
2018-12-08 19:45:00,4.1,4.226715
2018-12-08 20:00:00,4.14,4.0865164
2018-12-08 20:15:00,4.1,4.1197014
2018-12-08 20:30:00,4.03,4.074713
2018-12-08 20:45:00,4.14,4.083413
2018-12-08 21:00:00,4.1,4.1275053
2018-12-08 21:15:00,4.14,4.073373
2018-12-08 21:30:00,4.1,4.114928
2018-12-08 21:45:00,4.14,4.077644
2018-12-08 22:00:00,4.1,4.055009
2018-12-08 22:15:00,3.82,3.9468231
2018-12-08 22:30:00,3.89,3.763377
2018-12-08 22:45:00,5.0,3.9446132
2018-12-08 23:00:00,4.75,4.4602194
2018-12-08 23:15:00,3.82,4.066531
2018-12-08 23:30:00,3.71,3.7108705
2018-12-08 23:45:00,3.82,3.816087
2018-12-09 00:00:00,3.17,3.7154484
2018-12-09 00:15:00,3.74,3.2921312
2018-12-09 00:30:00,3.74,3.6778393
2018-12-09 00:45:00,3.82,3.7213566
2018-12-09 01:00:00,3.85,3.6259255
2018-12-09 01:15:00,3.78,3.8106813
2018-12-09 01:30:00,3.82,3.7430046
2018-12-09 01:45:00,3.78,3.8102505
2018-12-09 02:00:00,3.78,3.7649736
2018-12-09 02:15:00,3.17,3.7486491
2018-12-09 02:30:00,3.13,3.2119584
2018-12-09 02:45:00,3.35,3.1515725
2018-12-09 03:00:00,3.67,3.350343
2018-12-09 03:15:00,3.02,3.3664129
2018-12-09 03:30:00,3.13,3.0544782
2018-12-09 03:45:00,3.06,3.1555176
2018-12-09 04:00:00,3.06,3.061657
2018-12-09 04:15:00,3.06,3.0841491
2018-12-09 04:30:00,3.2,3.1078877
2018-12-09 04:45:00,3.78,3.390151
2018-12-09 05:00:00,3.78,3.401322
2018-12-09 05:15:00,3.74,3.3437624
2018-12-09 05:30:00,3.74,3.426777
2018-12-09 05:45:00,3.13,3.735036
2018-12-09 06:00:00,3.74,3.114345
2018-12-09 06:15:00,3.56,3.4831715
2018-12-09 06:30:00,3.1,3.4220874
2018-12-09 06:45:00,2.95,3.1002805
2018-12-09 07:00:00,3.06,2.9836833
2018-12-09 07:15:00,3.02,3.0610049
2018-12-09 07:30:00,2.95,3.050591
2018-12-09 07:45:00,3.02,3.0233612
2018-12-09 08:00:00,2.99,3.0497546
2018-12-09 08:15:00,3.13,3.1071544
2018-12-09 08:30:00,3.74,3.3072193
2018-12-09 08:45:00,3.82,3.5951304
2018-12-09 09:00:00,3.96,3.6037033
2018-12-09 09:15:00,4.03,3.722925
2018-12-09 09:30:00,3.35,3.8428352
2018-12-09 09:45:00,3.31,3.3617995
2018-12-09 10:00:00,3.89,3.36682
2018-12-09 10:15:00,4.03,3.6311405
2018-12-09 10:30:00,3.31,3.5911915
2018-12-09 10:45:00,3.35,3.2525485
2018-12-09 11:00:00,3.42,3.3272676
2018-12-09 11:15:00,3.35,3.3607383
2018-12-09 11:30:00,3.31,3.3215234
2018-12-09 11:45:00,3.38,3.2990682
2018-12-09 12:00:00,3.89,3.4141078
2018-12-09 12:15:00,4.18,3.5201595
2018-12-09 12:30:00,4.1,3.7122002
2018-12-09 12:45:00,4.1,3.6884007
2018-12-09 13:00:00,3.6,3.9714074
2018-12-09 13:15:00,3.42,3.6286433
2018-12-09 13:30:00,3.42,3.477702
2018-12-09 13:45:00,3.35,3.41514
2018-12-09 14:00:00,3.92,3.3844213
2018-12-09 14:15:00,3.78,3.6997476
2018-12-09 14:30:00,3.42,3.6271765
2018-12-09 14:45:00,3.38,3.3313975
2018-12-09 15:00:00,3.46,3.3560338
2018-12-09 15:15:00,3.42,3.449534
2018-12-09 15:30:00,3.53,3.4440632
2018-12-09 15:45:00,4.07,3.518602
2018-12-09 16:00:00,4.03,3.8045287
2018-12-09 16:15:00,4.14,3.5937183
2018-12-09 16:30:00,4.0,3.7523286
2018-12-09 16:45:00,3.31,3.981859
2018-12-09 17:00:00,3.35,3.3511078
2018-12-09 17:15:00,3.49,3.359128
2018-12-09 17:30:00,4.1,3.3889298
2018-12-09 17:45:00,3.64,3.6606283
2018-12-09 18:00:00,3.24,3.4709456
2018-12-09 18:15:00,3.28,3.198318
2018-12-09 18:30:00,3.31,3.2924705
2018-12-09 18:45:00,3.42,3.3427696
2018-12-09 19:00:00,3.64,3.4512908
2018-12-09 19:15:00,4.07,3.4793477
2018-12-09 19:30:00,4.03,3.625725
2018-12-09 19:45:00,4.03,3.5664275
2018-12-09 20:00:00,4.0,3.6907303
2018-12-09 20:15:00,3.31,3.84467
2018-12-09 20:30:00,3.31,3.292961
2018-12-09 20:45:00,3.35,3.3416884
2018-12-09 21:00:00,3.35,3.3327007
2018-12-09 21:15:00,3.67,3.3271518
2018-12-09 21:30:00,4.14,3.4517136
2018-12-09 21:45:00,3.38,3.6640146
2018-12-09 22:00:00,3.28,3.2830322
2018-12-09 22:15:00,3.13,3.2402818
2018-12-09 22:30:00,3.17,3.0698357
2018-12-09 22:45:00,3.78,3.1543317
2018-12-09 23:00:00,3.78,3.4160197
2018-12-09 23:15:00,3.74,3.3215463
2018-12-09 23:30:00,3.74,3.421463
2018-12-09 23:45:00,3.46,3.5951698
2018-12-10 00:00:00,5.36,3.6839473
2018-12-10 00:15:00,3.06,4.062394
2018-12-10 00:30:00,3.02,3.1762655
2018-12-10 00:45:00,3.31,3.1212382
2018-12-10 01:00:00,3.85,3.37549
2018-12-10 01:15:00,3.42,3.4203165
2018-12-10 01:30:00,3.1,3.1447365
2018-12-10 01:45:00,3.1,3.0756676
2018-12-10 02:00:00,3.17,3.1197994
2018-12-10 02:15:00,3.31,3.1737735
2018-12-10 02:30:00,3.82,3.2676766
2018-12-10 02:45:00,3.78,3.4542396
2018-12-10 03:00:00,3.82,3.4773054
2018-12-10 03:15:00,3.74,3.464882
2018-12-10 03:30:00,3.1,3.7054496
2018-12-10 03:45:00,3.2,3.0743933
2018-12-10 04:00:00,3.1,3.2046747
2018-12-10 04:15:00,3.13,3.1075635
2018-12-10 04:30:00,3.17,3.152271
2018-12-10 04:45:00,3.49,3.2226937
2018-12-10 05:00:00,3.74,3.4756622
2018-12-10 05:15:00,3.13,3.3612018
2018-12-10 05:30:00,3.1,3.0826483
2018-12-10 05:45:00,3.82,3.1098096
2018-12-10 06:00:00,3.82,3.4771085
2018-12-10 06:15:00,3.85,3.3771605
2018-12-10 06:30:00,3.82,3.432598
2018-12-10 06:45:00,3.46,3.7110703
2018-12-10 07:00:00,3.06,3.4305704
2018-12-10 07:15:00,3.13,3.1162834
2018-12-10 07:30:00,3.56,3.357933
2018-12-10 07:45:00,5.87,3.943793
2018-12-10 08:00:00,6.8,6.1781735
2018-12-10 08:15:00,33.48,36.585476
2018-12-10 08:30:00,61.06,57.282993
2018-12-10 08:45:00,58.36,59.008053
2018-12-10 09:00:00,68.62,62.045994
2018-12-10 09:15:00,69.23,60.16302
2018-12-10 09:30:00,70.78,62.152653
2018-12-10 09:45:00,61.74,64.98874
2018-12-10 10:00:00,72.0,64.610565
2018-12-10 10:15:00,56.2,62.32514
2018-12-10 10:30:00,56.02,59.02168
2018-12-10 10:45:00,63.9,58.362137
2018-12-10 11:00:00,68.47,60.28707
2018-12-10 11:15:00,61.56,61.859776
2018-12-10 11:30:00,70.31,61.599804
2018-12-10 11:45:00,62.42,62.963535
2018-12-10 12:00:00,44.75,58.997272
2018-12-10 12:15:00,9.11,6.725333
2018-12-10 12:30:00,10.33,5.8852973
2018-12-10 12:45:00,11.45,7.2919602
2018-12-10 13:00:00,11.09,7.514378
2018-12-10 13:15:00,42.66,42.93753
2018-12-10 13:30:00,72.9,57.86298
2018-12-10 13:45:00,71.03,63.39146
2018-12-10 14:00:00,67.32,65.673256
2018-12-10 14:15:00,64.22,64.6239
2018-12-10 14:30:00,69.91,62.78851
2018-12-10 14:45:00,51.23,64.94335
2018-12-10 15:00:00,58.39,55.641155
2018-12-10 15:15:00,69.62,57.441826
2018-12-10 15:30:00,66.71,60.06712
2018-12-10 15:45:00,65.99,60.674515
2018-12-10 16:00:00,64.98,62.271095
2018-12-10 16:15:00,64.55,62.056793
2018-12-10 16:30:00,63.72,59.870598
2018-12-10 16:45:00,66.53,59.751366
2018-12-10 17:00:00,62.57,59.457462
2018-12-10 17:15:00,63.72,59.231907
2018-12-10 17:30:00,58.64,58.19617
2018-12-10 17:45:00,60.12,33.482502
2018-12-10 18:00:00,24.73,39.91319
2018-12-10 18:15:00,5.47,25.904667
2018-12-10 18:30:00,4.5,5.390812
2018-12-10 18:45:00,4.46,4.473571
2018-12-10 19:00:00,4.46,4.499254
2018-12-10 19:15:00,4.75,4.5527287
2018-12-10 19:30:00,5.69,4.7940598
2018-12-10 19:45:00,5.62,5.6878176
2018-12-10 20:00:00,4.46,5.3084025
2018-12-10 20:15:00,4.46,4.4165525
2018-12-10 20:30:00,4.5,4.3284483
2018-12-10 20:45:00,4.43,4.30112
2018-12-10 21:00:00,4.46,4.3160872
2018-12-10 21:15:00,4.5,4.379135
2018-12-10 21:30:00,4.57,4.3814
2018-12-10 21:45:00,4.54,4.517851
2018-12-10 22:00:00,4.46,4.355349
2018-12-10 22:15:00,4.28,4.3331532
2018-12-10 22:30:00,4.25,4.129804
2018-12-10 22:45:00,4.32,4.163289
2018-12-10 23:00:00,4.18,4.1798043
2018-12-10 23:15:00,4.18,4.1325345
2018-12-10 23:30:00,4.21,4.051407
2018-12-10 23:45:00,4.28,4.184753
2018-12-11 00:00:00,4.18,4.1383977
2018-12-11 00:15:00,4.86,4.1781697
2018-12-11 00:30:00,4.21,4.455249
2018-12-11 00:45:00,4.18,4.02641
2018-12-11 01:00:00,4.21,4.1309557
2018-12-11 01:15:00,4.32,4.091464
2018-12-11 01:30:00,4.25,4.1603518
2018-12-11 01:45:00,4.18,4.1871657
2018-12-11 02:00:00,4.21,4.123216
2018-12-11 02:15:00,4.28,4.1312423
2018-12-11 02:30:00,4.25,4.131734
2018-12-11 02:45:00,4.21,4.1650743
2018-12-11 03:00:00,3.56,4.1383276
2018-12-11 03:15:00,3.56,3.699879
2018-12-11 03:30:00,3.53,3.622933
2018-12-11 03:45:00,3.53,3.5575821
2018-12-11 04:00:00,3.85,3.5531242
2018-12-11 04:15:00,4.18,3.7335076
2018-12-11 04:30:00,3.49,3.7587905
2018-12-11 04:45:00,3.56,3.4663024
2018-12-11 05:00:00,3.56,3.5350769
2018-12-11 05:15:00,3.74,3.5278103
2018-12-11 05:30:00,4.18,3.641599
2018-12-11 05:45:00,4.25,3.7408965
2018-12-11 06:00:00,4.28,3.7707875
2018-12-11 06:15:00,3.56,3.9269834
2018-12-11 06:30:00,3.53,3.5634515
2018-12-11 06:45:00,3.6,3.5560787
2018-12-11 07:00:00,3.49,3.5509098
2018-12-11 07:15:00,4.1,3.4635324
2018-12-11 07:30:00,4.07,4.356517
2018-12-11 07:45:00,4.86,4.3447695
2018-12-11 08:00:00,14.83,5.283485
2018-12-11 08:15:00,44.21,39.434723
2018-12-11 08:30:00,54.04,62.842476
2018-12-11 08:45:00,61.74,58.802235
2018-12-11 09:00:00,69.48,63.416573
2018-12-11 09:15:00,75.38,59.556656
2018-12-11 09:30:00,71.82,66.74975
2018-12-11 09:45:00,71.24,69.37524
2018-12-11 10:00:00,54.86,68.02825
2018-12-11 10:15:00,66.13,58.470745
2018-12-11 10:30:00,73.08,59.967
2018-12-11 10:45:00,77.51,62.608246
2018-12-11 11:00:00,72.54,73.21732
2018-12-11 11:15:00,63.83,70.60328
2018-12-11 11:30:00,67.07,67.49047
2018-12-11 11:45:00,84.24,62.518375
2018-12-11 12:00:00,72.79,73.092705
2018-12-11 12:15:00,7.96,10.642874
2018-12-11 12:30:00,5.8,7.049037
2018-12-11 12:45:00,6.98,6.4079275
2018-12-11 13:00:00,6.95,7.557571
2018-12-11 13:15:00,38.45,43.57407
2018-12-11 13:30:00,59.36,62.980053
2018-12-11 13:45:00,66.02,57.64627
2018-12-11 14:00:00,80.28,63.211433
2018-12-11 14:15:00,75.53,76.46464
2018-12-11 14:30:00,72.0,71.843254
2018-12-11 14:45:00,72.61,71.18017
2018-12-11 15:00:00,78.55,70.57862
2018-12-11 15:15:00,73.98,76.19416
2018-12-11 15:30:00,76.79,72.092255
2018-12-11 15:45:00,80.46,74.28691
2018-12-11 16:00:00,68.11,76.02612
2018-12-11 16:15:00,71.68,68.98797
2018-12-11 16:30:00,69.8,68.36571
2018-12-11 16:45:00,75.46,67.862366
2018-12-11 17:00:00,70.27,70.207275
2018-12-11 17:15:00,78.48,69.30475
2018-12-11 17:30:00,66.78,72.216606
2018-12-11 17:45:00,32.11,41.329685
2018-12-11 18:00:00,31.25,31.346445
2018-12-11 18:15:00,36.4,47.032463
2018-12-11 18:30:00,39.56,46.513573
2018-12-11 18:45:00,51.44,41.95094
2018-12-11 19:00:00,51.52,50.252632
2018-12-11 19:15:00,53.57,50.705475
2018-12-11 19:30:00,52.81,52.64559
2018-12-11 19:45:00,52.38,52.019035
2018-12-11 20:00:00,53.21,51.116943
2018-12-11 20:15:00,51.91,52.33743
2018-12-11 20:30:00,53.46,48.45131
2018-12-11 20:45:00,32.36,45.38814
2018-12-11 21:00:00,28.37,18.288904
2018-12-11 21:15:00,6.77,9.2792225
2018-12-11 21:30:00,5.69,5.4551344
2018-12-11 21:45:00,5.8,5.363579
2018-12-11 22:00:00,5.69,5.3681736
2018-12-11 22:15:00,5.47,5.368469
2018-12-11 22:30:00,5.44,5.0657535
2018-12-11 22:45:00,4.97,5.22842
2018-12-11 23:00:00,4.36,4.8740215
2018-12-11 23:15:00,4.25,4.120043
2018-12-11 23:30:00,4.21,4.075332
2018-12-11 23:45:00,4.14,4.163539
2018-12-12 00:00:00,4.21,7.1804113
2018-12-12 00:15:00,4.21,4.428681
2018-12-12 00:30:00,4.14,4.1908965
2018-12-12 00:45:00,4.14,4.128287
2018-12-12 01:00:00,4.14,4.137181
2018-12-12 01:15:00,4.21,4.0866957
2018-12-12 01:30:00,4.18,4.1824083
2018-12-12 01:45:00,4.75,4.130088
2018-12-12 02:00:00,5.33,4.471816
2018-12-12 02:15:00,4.25,4.7393475
2018-12-12 02:30:00,4.25,4.0378423
2018-12-12 02:45:00,4.18,4.181114
2018-12-12 03:00:00,4.21,4.094895
2018-12-12 03:15:00,4.18,4.1221666
2018-12-12 03:30:00,4.18,4.0987062
2018-12-12 03:45:00,4.25,4.101407
2018-12-12 04:00:00,4.18,4.10444
2018-12-12 04:15:00,4.03,4.1017666
2018-12-12 04:30:00,3.46,4.0651455
2018-12-12 04:45:00,3.46,3.500211
2018-12-12 05:00:00,3.53,3.5021613
2018-12-12 05:15:00,3.46,3.5192738
2018-12-12 05:30:00,3.49,3.4599528
2018-12-12 05:45:00,4.0,3.428843
2018-12-12 06:00:00,4.25,3.808998
2018-12-12 06:15:00,3.85,3.7634587
2018-12-12 06:30:00,3.42,3.600168
2018-12-12 06:45:00,3.42,3.5005774
2018-12-12 07:00:00,3.96,3.4820275
2018-12-12 07:15:00,4.1,3.8141503
2018-12-12 07:30:00,4.32,4.0648823
2018-12-12 07:45:00,5.83,4.60993
2018-12-12 08:00:00,5.8,6.613894
2018-12-12 08:15:00,36.86,37.392464
2018-12-12 08:30:00,60.37,62.114063
2018-12-12 08:45:00,66.46,60.61179
2018-12-12 09:00:00,69.05,66.032036
2018-12-12 09:15:00,63.86,63.37582
2018-12-12 09:30:00,65.59,64.149506
2018-12-12 09:45:00,60.98,63.9202
2018-12-12 10:00:00,65.74,60.591156
2018-12-12 10:15:00,57.17,60.138634
2018-12-12 10:30:00,64.55,59.323803
2018-12-12 10:45:00,53.42,61.076515
2018-12-12 11:00:00,65.88,58.426308
2018-12-12 11:15:00,57.71,60.316956
2018-12-12 11:30:00,59.76,59.375713
2018-12-12 11:45:00,79.85,57.146297
2018-12-12 12:00:00,49.64,66.28527
2018-12-12 12:15:00,27.97,8.837012
2018-12-12 12:30:00,29.74,9.884411
2018-12-12 12:45:00,29.56,24.53435
2018-12-12 13:00:00,29.3,26.606487
2018-12-12 13:15:00,58.86,37.28132
2018-12-12 13:30:00,61.78,57.446716
2018-12-12 13:45:00,77.0,59.667572
2018-12-12 14:00:00,65.56,71.864365
2018-12-12 14:15:00,86.51,65.03336
2018-12-12 14:30:00,60.44,78.328865
2018-12-12 14:45:00,64.8,64.06346
2018-12-12 15:00:00,72.18,64.582115
2018-12-12 15:15:00,69.08,66.69773
2018-12-12 15:30:00,66.17,64.87535
2018-12-12 15:45:00,61.67,65.23924
2018-12-12 16:00:00,70.6,59.962227
2018-12-12 16:15:00,68.36,65.32353
2018-12-12 16:30:00,75.1,64.1051
2018-12-12 16:45:00,66.13,69.027725
2018-12-12 17:00:00,70.7,65.83625
2018-12-12 17:15:00,60.7,65.48818
2018-12-12 17:30:00,57.92,59.81502
2018-12-12 17:45:00,32.9,34.800377
2018-12-12 18:00:00,30.53,30.486609
2018-12-12 18:15:00,49.9,37.170235
2018-12-12 18:30:00,67.25,57.090477
2018-12-12 18:45:00,69.37,58.302147
2018-12-12 19:00:00,65.99,60.619152
2018-12-12 19:15:00,66.02,59.45494
2018-12-12 19:30:00,60.19,58.871067
2018-12-12 19:45:00,58.54,56.891926
2018-12-12 20:00:00,61.85,55.82596
2018-12-12 20:15:00,67.07,55.670956
2018-12-12 20:30:00,58.82,56.89971
2018-12-12 20:45:00,53.35,49.554005
2018-12-12 21:00:00,30.35,29.668003
2018-12-12 21:15:00,12.2,14.085312
2018-12-12 21:30:00,5.8,5.326443
2018-12-12 21:45:00,5.76,5.373784
2018-12-12 22:00:00,5.65,5.3839192
2018-12-12 22:15:00,5.04,5.249728
2018-12-12 22:30:00,4.25,4.7207537
2018-12-12 22:45:00,4.25,4.2028575
2018-12-12 23:00:00,4.21,4.171156
2018-12-12 23:15:00,4.14,4.107274
2018-12-12 23:30:00,4.1,4.0979342
2018-12-12 23:45:00,4.1,4.1181226
2018-12-13 00:00:00,5.26,5.4466534
2018-12-13 00:15:00,4.1,4.4693832
2018-12-13 00:30:00,4.18,4.0007324
2018-12-13 00:45:00,4.21,4.153063
2018-12-13 01:00:00,4.14,4.1803036
2018-12-13 01:15:00,4.28,4.12719
2018-12-13 01:30:00,4.18,4.2106357
2018-12-13 01:45:00,4.25,4.204237
2018-12-13 02:00:00,5.36,4.1890626
2018-12-13 02:15:00,4.79,4.8300486
2018-12-13 02:30:00,4.25,4.368554
2018-12-13 02:45:00,4.18,4.057634
2018-12-13 03:00:00,4.21,4.093194
2018-12-13 03:15:00,4.18,4.097533
2018-12-13 03:30:00,4.21,4.0877113
2018-12-13 03:45:00,4.21,4.1251388
2018-12-13 04:00:00,4.21,4.120699
2018-12-13 04:15:00,4.18,4.1318126
2018-12-13 04:30:00,4.21,4.1051655
2018-12-13 04:45:00,4.21,4.153791
2018-12-13 05:00:00,4.18,4.129342
2018-12-13 05:15:00,3.67,4.098124
2018-12-13 05:30:00,3.42,3.8348987
2018-12-13 05:45:00,3.89,3.497558
2018-12-13 06:00:00,4.32,3.8344913
2018-12-13 06:15:00,3.46,3.8341484
2018-12-13 06:30:00,3.38,3.4803035
2018-12-13 06:45:00,3.38,3.4191704
2018-12-13 07:00:00,3.42,3.3667834
2018-12-13 07:15:00,3.42,3.4133978
2018-12-13 07:30:00,3.71,3.8515851
2018-12-13 07:45:00,5.69,4.1621113
2018-12-13 08:00:00,6.23,6.5086274
2018-12-13 08:15:00,35.57,37.76881
2018-12-13 08:30:00,72.86,60.469
2018-12-13 08:45:00,61.74,72.11465
2018-12-13 09:00:00,76.36,67.810524
2018-12-13 09:15:00,63.11,76.49978
2018-12-13 09:30:00,65.66,68.57874
2018-12-13 09:45:00,72.07,64.15378
2018-12-13 10:00:00,56.84,67.48177
2018-12-13 10:15:00,69.3,58.38393
2018-12-13 10:30:00,65.66,62.82157
2018-12-13 10:45:00,85.43,62.98114
2018-12-13 11:00:00,53.17,75.82986
2018-12-13 11:15:00,55.4,59.822548
2018-12-13 11:30:00,60.08,58.18924
2018-12-13 11:45:00,58.0,57.091682
2018-12-13 12:00:00,51.3,50.31167
2018-12-13 12:15:00,11.38,10.156567
2018-12-13 12:30:00,10.91,6.567823
2018-12-13 12:45:00,30.1,8.016346
2018-12-13 13:00:00,36.4,33.790745
2018-12-13 13:15:00,41.69,44.366337
2018-12-13 13:30:00,56.92,45.485847
2018-12-13 13:45:00,46.66,55.01695
2018-12-13 14:00:00,52.52,50.680084
2018-12-13 14:15:00,58.25,53.90844
2018-12-13 14:30:00,72.61,56.633575
2018-12-13 14:45:00,66.24,62.06215
2018-12-13 15:00:00,73.08,63.451824
2018-12-13 15:15:00,60.52,66.016846
2018-12-13 15:30:00,59.87,61.63013
2018-12-13 15:45:00,63.5,58.329998
2018-12-13 16:00:00,60.52,59.79386
2018-12-13 16:15:00,88.92,58.72334
2018-12-13 16:30:00,105.37,77.50851
2018-12-13 16:45:00,102.89,88.41254
2018-12-13 17:00:00,77.83,98.34832
2018-12-13 17:15:00,67.18,96.43595
2018-12-13 17:30:00,70.13,69.94996
2018-12-13 17:45:00,31.72,39.783768
2018-12-13 18:00:00,31.5,30.717772
2018-12-13 18:15:00,54.79,43.72695
2018-12-13 18:30:00,77.04,62.507885
2018-12-13 18:45:00,79.63,77.518814
2018-12-13 19:00:00,80.46,84.03519
2018-12-13 19:15:00,71.89,82.350784
2018-12-13 19:30:00,78.52,71.37592
2018-12-13 19:45:00,52.31,78.365746
2018-12-13 20:00:00,61.16,59.8499
2018-12-13 20:15:00,61.6,59.222534
2018-12-13 20:30:00,49.68,58.22362
2018-12-13 20:45:00,41.54,42.293118
2018-12-13 21:00:00,20.16,28.145876
2018-12-13 21:15:00,6.16,5.993265
2018-12-13 21:30:00,5.69,5.5638533
2018-12-13 21:45:00,5.69,5.430133
2018-12-13 22:00:00,5.65,5.5158367
2018-12-13 22:15:00,5.47,5.365729
2018-12-13 22:30:00,5.4,5.110085
2018-12-13 22:45:00,5.36,5.211617
2018-12-13 23:00:00,5.36,5.1793146
2018-12-13 23:15:00,5.26,5.0382624
2018-12-13 23:30:00,5.22,5.022035
