date,actual,Hybrid
2018-12-07 11:30:00,58.0,54.846733
2018-12-07 11:45:00,51.48,58.606014
2018-12-07 12:00:00,44.28,51.018723
2018-12-07 12:15:00,26.6,6.8792386
2018-12-07 12:30:00,12.49,5.90337
2018-12-07 12:45:00,9.79,5.90979
2018-12-07 13:00:00,10.76,5.8519287
2018-12-07 13:15:00,44.06,36.59851
2018-12-07 13:30:00,49.82,51.35002
2018-12-07 13:45:00,54.36,51.519367
2018-12-07 14:00:00,55.98,54.795956
2018-12-07 14:15:00,56.48,56.141598
2018-12-07 14:30:00,47.41,55.394344
2018-12-07 14:45:00,47.95,55.678963
2018-12-07 15:00:00,58.86,55.814125
2018-12-07 15:15:00,50.08,56.44811
2018-12-07 15:30:00,51.88,53.072193
2018-12-07 15:45:00,53.82,52.839943
2018-12-07 16:00:00,49.9,57.440456
2018-12-07 16:15:00,57.1,58.199043
2018-12-07 16:30:00,50.33,54.524185
2018-12-07 16:45:00,68.54,55.474846
2018-12-07 17:00:00,60.12,56.072414
2018-12-07 17:15:00,72.11,56.647736
2018-12-07 17:30:00,46.33,53.403095
2018-12-07 17:45:00,34.16,32.265614
2018-12-07 18:00:00,30.35,31.160984
2018-12-07 18:15:00,42.48,44.050533
2018-12-07 18:30:00,52.85,51.322884
2018-12-07 18:45:00,58.97,50.331448
2018-12-07 19:00:00,57.17,51.314823
2018-12-07 19:15:00,44.39,50.758106
2018-12-07 19:30:00,47.84,51.439804
2018-12-07 19:45:00,54.07,52.3
2018-12-07 20:00:00,43.38,48.343544
2018-12-07 20:15:00,57.64,50.706787
2018-12-07 20:30:00,41.72,48.286865
2018-12-07 20:45:00,31.9,42.280914
2018-12-07 21:00:00,19.69,11.308571
2018-12-07 21:15:00,5.62,6.6503744
2018-12-07 21:30:00,5.62,5.51349
2018-12-07 21:45:00,5.15,5.139734
2018-12-07 22:00:00,4.28,4.756105
2018-12-07 22:15:00,4.0,4.6192102
2018-12-07 22:30:00,4.07,4.5332565
2018-12-07 22:45:00,4.03,4.3895774
2018-12-07 23:00:00,4.0,4.0408006
2018-12-07 23:15:00,3.96,3.8178115
2018-12-07 23:30:00,4.03,3.9203024
2018-12-07 23:45:00,4.0,3.9222355
2018-12-08 00:00:00,3.78,3.607881
2018-12-08 00:15:00,4.0,3.8309538
2018-12-08 00:30:00,3.96,3.9517996
2018-12-08 00:45:00,4.0,3.8656344
2018-12-08 01:00:00,4.0,3.8523288
2018-12-08 01:15:00,5.15,3.8545735
2018-12-08 01:30:00,4.79,3.8663054
2018-12-08 01:45:00,3.96,3.7944267
2018-12-08 02:00:00,3.96,3.745558
2018-12-08 02:15:00,4.1,4.0259743
2018-12-08 02:30:00,4.0,3.9522655
2018-12-08 02:45:00,4.0,3.8867157
2018-12-08 03:00:00,4.0,3.8858566
2018-12-08 03:15:00,3.96,3.9401815
2018-12-08 03:30:00,3.64,3.7537034
2018-12-08 03:45:00,3.38,3.6540978
2018-12-08 04:00:00,3.31,3.5505488
2018-12-08 04:15:00,3.35,3.6471372
2018-12-08 04:30:00,3.35,3.67091
2018-12-08 04:45:00,3.42,3.431672
2018-12-08 05:00:00,3.49,3.2988486
2018-12-08 05:15:00,4.0,3.3780525
2018-12-08 05:30:00,3.53,3.3445814
2018-12-08 05:45:00,3.35,3.3551836
2018-12-08 06:00:00,3.38,3.3238065
2018-12-08 06:15:00,4.03,3.346802
2018-12-08 06:30:00,4.03,3.4308813
2018-12-08 06:45:00,4.0,3.3800452
2018-12-08 07:00:00,3.78,3.3802032
2018-12-08 07:15:00,3.35,3.586415
2018-12-08 07:30:00,3.31,3.5411232
2018-12-08 07:45:00,3.53,3.7820528
2018-12-08 08:00:00,3.67,3.9353452
2018-12-08 08:15:00,29.23,21.183378
2018-12-08 08:30:00,38.16,31.650085
2018-12-08 08:45:00,33.08,32.00305
2018-12-08 09:00:00,51.52,34.64077
2018-12-08 09:15:00,47.77,40.704227
2018-12-08 09:30:00,42.05,43.49253
2018-12-08 09:45:00,32.4,40.158768
2018-12-08 10:00:00,31.43,47.773575
2018-12-08 10:15:00,31.57,46.316113
2018-12-08 10:30:00,31.43,44.426086
2018-12-08 10:45:00,47.66,39.60179
2018-12-08 11:00:00,49.28,39.68353
2018-12-08 11:15:00,38.16,40.4529
2018-12-08 11:30:00,44.14,37.810783
2018-12-08 11:45:00,38.27,44.959476
2018-12-08 12:00:00,22.46,39.262444
2018-12-08 12:15:00,3.92,6.305
2018-12-08 12:30:00,4.57,6.061082
2018-12-08 12:45:00,5.36,5.9854517
2018-12-08 13:00:00,6.08,7.515565
2018-12-08 13:15:00,34.09,16.635746
2018-12-08 13:30:00,55.69,38.396107
2018-12-08 13:45:00,40.61,39.060646
2018-12-08 14:00:00,50.51,37.802864
2018-12-08 14:15:00,37.98,41.65823
2018-12-08 14:30:00,48.89,49.734715
2018-12-08 14:45:00,37.73,42.96134
2018-12-08 15:00:00,40.03,45.17003
2018-12-08 15:15:00,43.67,41.29275
2018-12-08 15:30:00,46.15,48.901283
2018-12-08 15:45:00,49.68,41.682434
2018-12-08 16:00:00,49.32,42.302982
2018-12-08 16:15:00,49.46,43.229637
2018-12-08 16:30:00,49.54,43.84876
2018-12-08 16:45:00,34.63,41.30636
2018-12-08 17:00:00,27.0,22.488749
2018-12-08 17:15:00,9.9,13.4871025
2018-12-08 17:30:00,5.22,34.071278
2018-12-08 17:45:00,5.29,6.4674106
2018-12-08 18:00:00,5.22,7.7157636
2018-12-08 18:15:00,5.18,5.377911
2018-12-08 18:30:00,5.15,4.676991
2018-12-08 18:45:00,5.33,4.6808786
2018-12-08 19:00:00,5.15,4.708002
2018-12-08 19:15:00,4.1,5.342704
2018-12-08 19:30:00,4.14,5.5025177
2018-12-08 19:45:00,4.1,5.31545
2018-12-08 20:00:00,4.14,5.3074017
2018-12-08 20:15:00,4.1,4.0653543
2018-12-08 20:30:00,4.03,4.08886
2018-12-08 20:45:00,4.14,4.069488
2018-12-08 21:00:00,4.1,4.222888
2018-12-08 21:15:00,4.14,4.2344184
2018-12-08 21:30:00,4.1,4.176768
2018-12-08 21:45:00,4.14,4.2164593
2018-12-08 22:00:00,4.1,4.0301785
2018-12-08 22:15:00,3.82,4.005722
2018-12-08 22:30:00,3.89,3.9492745
2018-12-08 22:45:00,5.0,3.888657
2018-12-08 23:00:00,4.75,3.853714
2018-12-08 23:15:00,3.82,3.723688
2018-12-08 23:30:00,3.71,3.592478
2018-12-08 23:45:00,3.82,3.931436
2018-12-09 00:00:00,3.17,3.9293287
2018-12-09 00:15:00,3.74,3.6401777
2018-12-09 00:30:00,3.74,3.7505124
2018-12-09 00:45:00,3.82,3.6486313
2018-12-09 01:00:00,3.85,3.3229315
2018-12-09 01:15:00,3.78,3.530814
2018-12-09 01:30:00,3.82,3.5148938
2018-12-09 01:45:00,3.78,3.5182085
2018-12-09 02:00:00,3.78,3.4634778
2018-12-09 02:15:00,3.17,3.5476832
2018-12-09 02:30:00,3.13,3.6040134
2018-12-09 02:45:00,3.35,3.6488876
2018-12-09 03:00:00,3.67,3.6804204
2018-12-09 03:15:00,3.02,3.219667
2018-12-09 03:30:00,3.13,3.1825738
2018-12-09 03:45:00,3.06,3.1250205
2018-12-09 04:00:00,3.06,3.129004
2018-12-09 04:15:00,3.06,3.0693152
2018-12-09 04:30:00,3.2,3.1207457
2018-12-09 04:45:00,3.78,3.1537971
2018-12-09 05:00:00,3.78,3.214168
2018-12-09 05:15:00,3.74,3.2270396
2018-12-09 05:30:00,3.74,3.0947895
2018-12-09 05:45:00,3.13,3.0592515
2018-12-09 06:00:00,3.74,3.0887766
2018-12-09 06:15:00,3.56,3.2419987
2018-12-09 06:30:00,3.1,3.6146538
2018-12-09 06:45:00,2.95,3.0846128
2018-12-09 07:00:00,3.06,3.4151738
2018-12-09 07:15:00,3.02,3.2956305
2018-12-09 07:30:00,2.95,3.1235015
2018-12-09 07:45:00,3.02,3.097861
2018-12-09 08:00:00,2.99,3.191028
2018-12-09 08:15:00,3.13,3.6311426
2018-12-09 08:30:00,3.74,3.899744
2018-12-09 08:45:00,3.82,3.820351
2018-12-09 09:00:00,3.96,3.8196983
2018-12-09 09:15:00,4.03,3.3145273
2018-12-09 09:30:00,3.35,3.2046325
2018-12-09 09:45:00,3.31,3.2509327
2018-12-09 10:00:00,3.89,3.411674
2018-12-09 10:15:00,4.03,4.049383
2018-12-09 10:30:00,3.31,3.540504
2018-12-09 10:45:00,3.35,3.3903666
2018-12-09 11:00:00,3.42,3.7018964
2018-12-09 11:15:00,3.35,3.6683328
2018-12-09 11:30:00,3.31,3.4040494
2018-12-09 11:45:00,3.38,3.3443859
2018-12-09 12:00:00,3.89,3.286622
2018-12-09 12:15:00,4.18,3.254944
2018-12-09 12:30:00,4.1,3.273974
2018-12-09 12:45:00,4.1,3.3384228
2018-12-09 13:00:00,3.6,3.2525995
2018-12-09 13:15:00,3.42,3.4968386
2018-12-09 13:30:00,3.42,3.9268727
2018-12-09 13:45:00,3.35,4.2615147
2018-12-09 14:00:00,3.92,3.9225645
2018-12-09 14:15:00,3.78,3.7133212
2018-12-09 14:30:00,3.42,3.6076732
2018-12-09 14:45:00,3.38,3.365474
2018-12-09 15:00:00,3.46,3.595979
2018-12-09 15:15:00,3.42,3.4739938
2018-12-09 15:30:00,3.53,3.4107072
2018-12-09 15:45:00,4.07,3.399142
2018-12-09 16:00:00,4.03,3.3524065
2018-12-09 16:15:00,4.14,3.3576086
2018-12-09 16:30:00,4.0,3.3603795
2018-12-09 16:45:00,3.31,3.462592
2018-12-09 17:00:00,3.35,3.4379313
2018-12-09 17:15:00,3.49,3.4644785
2018-12-09 17:30:00,4.1,3.827835
2018-12-09 17:45:00,3.64,3.2750716
2018-12-09 18:00:00,3.24,3.2168176
2018-12-09 18:15:00,3.28,3.2400622
2018-12-09 18:30:00,3.31,3.3559234
2018-12-09 18:45:00,3.42,3.3055336
2018-12-09 19:00:00,3.64,3.182549
2018-12-09 19:15:00,4.07,3.23651
2018-12-09 19:30:00,4.03,3.1710403
2018-12-09 19:45:00,4.03,3.282391
2018-12-09 20:00:00,4.0,3.206076
2018-12-09 20:15:00,3.31,3.3188357
2018-12-09 20:30:00,3.31,3.3463914
2018-12-09 20:45:00,3.35,3.4767652
2018-12-09 21:00:00,3.35,3.827444
2018-12-09 21:15:00,3.67,3.2968764
2018-12-09 21:30:00,4.14,3.2696376
2018-12-09 21:45:00,3.38,3.2329464
2018-12-09 22:00:00,3.28,3.298863
2018-12-09 22:15:00,3.13,3.1678796
2018-12-09 22:30:00,3.17,3.1666825
2018-12-09 22:45:00,3.78,3.0866337
2018-12-09 23:00:00,3.78,3.0099175
2018-12-09 23:15:00,3.74,2.9645941
2018-12-09 23:30:00,3.74,3.0378134
2018-12-09 23:45:00,3.46,2.9961076
2018-12-10 00:00:00,5.36,3.432447
2018-12-10 00:15:00,3.06,3.3261309
2018-12-10 00:30:00,3.02,3.6200144
2018-12-10 00:45:00,3.31,3.5197492
2018-12-10 01:00:00,3.85,3.5897431
2018-12-10 01:15:00,3.42,3.1101277
2018-12-10 01:30:00,3.1,3.06709
2018-12-10 01:45:00,3.1,3.1560788
2018-12-10 02:00:00,3.17,3.186529
2018-12-10 02:15:00,3.31,3.0190656
2018-12-10 02:30:00,3.82,3.0487485
2018-12-10 02:45:00,3.78,3.1677134
2018-12-10 03:00:00,3.82,3.1616862
2018-12-10 03:15:00,3.74,3.0994654
2018-12-10 03:30:00,3.1,3.0193176
2018-12-10 03:45:00,3.2,3.1304502
2018-12-10 04:00:00,3.1,3.2170625
2018-12-10 04:15:00,3.13,3.410527
2018-12-10 04:30:00,3.17,3.2154946
2018-12-10 04:45:00,3.49,3.2351887
2018-12-10 05:00:00,3.74,3.1229215
2018-12-10 05:15:00,3.13,3.1493597
2018-12-10 05:30:00,3.1,3.1618493
2018-12-10 05:45:00,3.82,3.0549004
2018-12-10 06:00:00,3.82,3.0565453
2018-12-10 06:15:00,3.85,3.073206
2018-12-10 06:30:00,3.82,3.064019
2018-12-10 06:45:00,3.46,3.1415906
2018-12-10 07:00:00,3.06,3.2146537
2018-12-10 07:15:00,3.13,3.3260605
2018-12-10 07:30:00,3.56,3.7319028
2018-12-10 07:45:00,5.87,4.1466136
2018-12-10 08:00:00,6.8,4.2040076
2018-12-10 08:15:00,33.48,26.821232
2018-12-10 08:30:00,61.06,59.71114
2018-12-10 08:45:00,58.36,63.905567
2018-12-10 09:00:00,68.62,70.284805
2018-12-10 09:15:00,69.23,68.99011
2018-12-10 09:30:00,70.78,62.68905
2018-12-10 09:45:00,61.74,58.234524
2018-12-10 10:00:00,72.0,62.953888
2018-12-10 10:15:00,56.2,61.118637
2018-12-10 10:30:00,56.02,66.42153
2018-12-10 10:45:00,63.9,63.50583
2018-12-10 11:00:00,68.47,69.21936
2018-12-10 11:15:00,61.56,65.62082
2018-12-10 11:30:00,70.31,64.78409
2018-12-10 11:45:00,62.42,64.38623
2018-12-10 12:00:00,44.75,60.651966
2018-12-10 12:15:00,9.11,7.81652
2018-12-10 12:30:00,10.33,6.378595
2018-12-10 12:45:00,11.45,6.0715585
2018-12-10 13:00:00,11.09,6.320724
2018-12-10 13:15:00,42.66,36.010777
2018-12-10 13:30:00,72.9,60.367428
2018-12-10 13:45:00,71.03,56.14115
2018-12-10 14:00:00,67.32,57.742462
2018-12-10 14:15:00,64.22,57.136303
2018-12-10 14:30:00,69.91,68.59463
2018-12-10 14:45:00,51.23,68.252846
2018-12-10 15:00:00,58.39,64.26232
2018-12-10 15:15:00,69.62,62.361416
2018-12-10 15:30:00,66.71,64.84206
2018-12-10 15:45:00,65.99,60.10216
2018-12-10 16:00:00,64.98,60.166946
2018-12-10 16:15:00,64.55,63.00809
2018-12-10 16:30:00,63.72,63.17788
2018-12-10 16:45:00,66.53,63.874187
2018-12-10 17:00:00,62.57,62.09995
2018-12-10 17:15:00,63.72,59.977146
2018-12-10 17:30:00,58.64,58.215614
2018-12-10 17:45:00,60.12,31.701529
2018-12-10 18:00:00,24.73,30.506096
2018-12-10 18:15:00,5.47,37.75696
2018-12-10 18:30:00,4.5,50.479847
2018-12-10 18:45:00,4.46,56.3108
2018-12-10 19:00:00,4.46,40.20908
2018-12-10 19:15:00,4.75,9.411913
2018-12-10 19:30:00,5.69,6.231336
2018-12-10 19:45:00,5.62,5.319748
2018-12-10 20:00:00,4.46,5.715837
2018-12-10 20:15:00,4.46,5.0330205
2018-12-10 20:30:00,4.5,4.9818687
2018-12-10 20:45:00,4.43,5.1996427
2018-12-10 21:00:00,4.46,4.2537446
2018-12-10 21:15:00,4.5,4.2064233
2018-12-10 21:30:00,4.57,4.1174994
2018-12-10 21:45:00,4.54,4.2138333
2018-12-10 22:00:00,4.46,4.0206695
2018-12-10 22:15:00,4.28,3.966263
2018-12-10 22:30:00,4.25,4.02234
2018-12-10 22:45:00,4.32,3.9966655
2018-12-10 23:00:00,4.18,3.98069
2018-12-10 23:15:00,4.18,3.8962111
2018-12-10 23:30:00,4.21,3.876584
2018-12-10 23:45:00,4.28,3.9746032
2018-12-11 00:00:00,4.18,4.358738
2018-12-11 00:15:00,4.86,4.0813065
2018-12-11 00:30:00,4.21,4.0709248
2018-12-11 00:45:00,4.18,4.0878477
2018-12-11 01:00:00,4.21,4.100579
2018-12-11 01:15:00,4.32,3.949939
2018-12-11 01:30:00,4.25,3.9742208
2018-12-11 01:45:00,4.18,3.9230392
2018-12-11 02:00:00,4.21,3.825275
2018-12-11 02:15:00,4.28,3.9097292
2018-12-11 02:30:00,4.25,4.002195
2018-12-11 02:45:00,4.21,4.0006256
2018-12-11 03:00:00,3.56,3.9442449
2018-12-11 03:15:00,3.56,3.922237
2018-12-11 03:30:00,3.53,3.8231244
2018-12-11 03:45:00,3.53,3.773875
2018-12-11 04:00:00,3.85,3.5459607
2018-12-11 04:15:00,4.18,3.5021152
2018-12-11 04:30:00,3.49,3.5185785
2018-12-11 04:45:00,3.56,3.5565712
2018-12-11 05:00:00,3.56,3.5712147
2018-12-11 05:15:00,3.74,3.4502113
2018-12-11 05:30:00,4.18,3.4666955
2018-12-11 05:45:00,4.25,3.4378998
2018-12-11 06:00:00,4.28,3.441753
2018-12-11 06:15:00,3.56,3.6104414
2018-12-11 06:30:00,3.53,3.3846562
2018-12-11 06:45:00,3.6,3.4603596
2018-12-11 07:00:00,3.49,3.4834878
2018-12-11 07:15:00,4.1,3.5001893
2018-12-11 07:30:00,4.07,3.6739311
2018-12-11 07:45:00,4.86,4.284513
2018-12-11 08:00:00,14.83,4.445387
2018-12-11 08:15:00,44.21,35.31091
2018-12-11 08:30:00,54.04,61.951607
2018-12-11 08:45:00,61.74,63.824284
2018-12-11 09:00:00,69.48,67.026436
2018-12-11 09:15:00,75.38,68.90732
2018-12-11 09:30:00,71.82,67.90084
2018-12-11 09:45:00,71.24,67.752594
2018-12-11 10:00:00,54.86,66.78162
2018-12-11 10:15:00,66.13,67.10982
2018-12-11 10:30:00,73.08,70.74906
2018-12-11 10:45:00,77.51,71.06066
2018-12-11 11:00:00,72.54,67.07223
2018-12-11 11:15:00,63.83,69.026794
2018-12-11 11:30:00,67.07,69.5324
2018-12-11 11:45:00,84.24,73.64139
2018-12-11 12:00:00,72.79,67.90654
2018-12-11 12:15:00,7.96,9.031145
2018-12-11 12:30:00,5.8,7.3015895
2018-12-11 12:45:00,6.98,6.759104
2018-12-11 13:00:00,6.95,9.566843
2018-12-11 13:15:00,38.45,44.40487
2018-12-11 13:30:00,59.36,80.567215
2018-12-11 13:45:00,66.02,79.59004
2018-12-11 14:00:00,80.28,72.722336
2018-12-11 14:15:00,75.53,61.228046
2018-12-11 14:30:00,72.0,67.37924
2018-12-11 14:45:00,72.61,70.96767
2018-12-11 15:00:00,78.55,79.74048
2018-12-11 15:15:00,73.98,74.29381
2018-12-11 15:30:00,76.79,70.5595
2018-12-11 15:45:00,80.46,70.47187
2018-12-11 16:00:00,68.11,75.31565
2018-12-11 16:15:00,71.68,70.063545
2018-12-11 16:30:00,69.8,72.7302
2018-12-11 16:45:00,75.46,80.81094
2018-12-11 17:00:00,70.27,69.37388
2018-12-11 17:15:00,78.48,73.156784
2018-12-11 17:30:00,66.78,66.08149
2018-12-11 17:45:00,32.11,48.64386
2018-12-11 18:00:00,31.25,33.74818
2018-12-11 18:15:00,36.4,46.897987
2018-12-11 18:30:00,39.56,61.672134
2018-12-11 18:45:00,51.44,59.682373
2018-12-11 19:00:00,51.52,61.20415
2018-12-11 19:15:00,53.57,55.28505
2018-12-11 19:30:00,52.81,43.08789
2018-12-11 19:45:00,52.38,52.933506
2018-12-11 20:00:00,53.21,51.33769
2018-12-11 20:15:00,51.91,55.133205
2018-12-11 20:30:00,53.46,44.943596
2018-12-11 20:45:00,32.36,36.895317
2018-12-11 21:00:00,28.37,29.229078
2018-12-11 21:15:00,6.77,15.334285
2018-12-11 21:30:00,5.69,9.005972
2018-12-11 21:45:00,5.8,7.3797436
2018-12-11 22:00:00,5.69,5.940654
2018-12-11 22:15:00,5.47,4.5079217
2018-12-11 22:30:00,5.44,4.3676443
2018-12-11 22:45:00,4.97,4.5778275
2018-12-11 23:00:00,4.36,4.4357157
2018-12-11 23:15:00,4.25,4.393298
2018-12-11 23:30:00,4.21,4.2984233
2018-12-11 23:45:00,4.14,4.332043
2018-12-12 00:00:00,4.21,9.895622
2018-12-12 00:15:00,4.21,4.554276
2018-12-12 00:30:00,4.14,4.2266045
2018-12-12 00:45:00,4.14,4.2953515
2018-12-12 01:00:00,4.14,4.2697077
2018-12-12 01:15:00,4.21,4.2142687
2018-12-12 01:30:00,4.18,4.2855296
2018-12-12 01:45:00,4.75,4.213382
2018-12-12 02:00:00,5.33,4.249836
2018-12-12 02:15:00,4.25,4.1019607
2018-12-12 02:30:00,4.25,4.264377
2018-12-12 02:45:00,4.18,4.2337303
2018-12-12 03:00:00,4.21,4.1459465
2018-12-12 03:15:00,4.18,3.8799038
2018-12-12 03:30:00,4.18,3.74301
2018-12-12 03:45:00,4.25,3.7894318
2018-12-12 04:00:00,4.18,3.8593886
2018-12-12 04:15:00,4.03,3.910577
2018-12-12 04:30:00,3.46,3.9616303
2018-12-12 04:45:00,3.46,3.968659
2018-12-12 05:00:00,3.53,4.0355887
2018-12-12 05:15:00,3.46,3.8469534
2018-12-12 05:30:00,3.49,3.448154
2018-12-12 05:45:00,4.0,3.4486108
2018-12-12 06:00:00,4.25,3.419244
2018-12-12 06:15:00,3.85,3.5062535
2018-12-12 06:30:00,3.42,3.5132582
2018-12-12 06:45:00,3.42,3.5055695
2018-12-12 07:00:00,3.96,3.5364323
2018-12-12 07:15:00,4.1,3.497968
2018-12-12 07:30:00,4.32,3.7832484
2018-12-12 07:45:00,5.83,4.5850654
2018-12-12 08:00:00,5.8,5.484688
2018-12-12 08:15:00,36.86,34.59635
2018-12-12 08:30:00,60.37,65.683815
2018-12-12 08:45:00,66.46,69.73082
2018-12-12 09:00:00,69.05,73.48356
2018-12-12 09:15:00,63.86,70.06837
2018-12-12 09:30:00,65.59,65.63667
2018-12-12 09:45:00,60.98,67.21686
2018-12-12 10:00:00,65.74,68.90528
2018-12-12 10:15:00,57.17,62.377945
2018-12-12 10:30:00,64.55,63.86161
2018-12-12 10:45:00,53.42,61.80742
2018-12-12 11:00:00,65.88,63.036766
2018-12-12 11:15:00,57.71,63.25724
2018-12-12 11:30:00,59.76,62.998104
2018-12-12 11:45:00,79.85,62.226063
2018-12-12 12:00:00,49.64,61.128273
2018-12-12 12:15:00,27.97,9.174646
2018-12-12 12:30:00,29.74,6.8617554
2018-12-12 12:45:00,29.56,6.784736
2018-12-12 13:00:00,29.3,6.887375
2018-12-12 13:15:00,58.86,42.127323
2018-12-12 13:30:00,61.78,55.378227
2018-12-12 13:45:00,77.0,59.44393
2018-12-12 14:00:00,65.56,52.775524
2018-12-12 14:15:00,86.51,57.066128
2018-12-12 14:30:00,60.44,60.855774
2018-12-12 14:45:00,64.8,68.550766
2018-12-12 15:00:00,72.18,63.127228
2018-12-12 15:15:00,69.08,78.60002
2018-12-12 15:30:00,66.17,62.134937
2018-12-12 15:45:00,61.67,64.07997
2018-12-12 16:00:00,70.6,67.577194
2018-12-12 16:15:00,68.36,65.1219
2018-12-12 16:30:00,75.1,63.09121
2018-12-12 16:45:00,66.13,61.927185
2018-12-12 17:00:00,70.7,65.83101
2018-12-12 17:15:00,60.7,62.863728
2018-12-12 17:30:00,57.92,64.033005
2018-12-12 17:45:00,32.9,35.771225
2018-12-12 18:00:00,30.53,32.52058
2018-12-12 18:15:00,49.9,38.32065
2018-12-12 18:30:00,67.25,45.981308
2018-12-12 18:45:00,69.37,50.533558
2018-12-12 19:00:00,65.99,51.554214
2018-12-12 19:15:00,66.02,51.88147
2018-12-12 19:30:00,60.19,60.44491
2018-12-12 19:45:00,58.54,62.54718
2018-12-12 20:00:00,61.85,60.024216
2018-12-12 20:15:00,67.07,62.98062
2018-12-12 20:30:00,58.82,51.675865
2018-12-12 20:45:00,53.35,37.382908
2018-12-12 21:00:00,30.35,32.66926
2018-12-12 21:15:00,12.2,17.277424
2018-12-12 21:30:00,5.8,11.617219
2018-12-12 21:45:00,5.76,11.453922
2018-12-12 22:00:00,5.65,13.632652
2018-12-12 22:15:00,5.04,4.762984
2018-12-12 22:30:00,4.25,4.693383
2018-12-12 22:45:00,4.25,4.5014734
2018-12-12 23:00:00,4.21,4.6725893
2018-12-12 23:15:00,4.14,4.3846083
2018-12-12 23:30:00,4.1,4.0614514
2018-12-12 23:45:00,4.1,4.097206
2018-12-13 00:00:00,5.26,6.413569
2018-12-13 00:15:00,4.1,4.266078
2018-12-13 00:30:00,4.18,4.238148
2018-12-13 00:45:00,4.21,4.2503786
2018-12-13 01:00:00,4.14,4.2909555
2018-12-13 01:15:00,4.28,4.1125927
2018-12-13 01:30:00,4.18,4.1654563
2018-12-13 01:45:00,4.25,4.1390657
2018-12-13 02:00:00,5.36,4.2885695
2018-12-13 02:15:00,4.79,4.2059875
2018-12-13 02:30:00,4.25,4.194035
2018-12-13 02:45:00,4.18,4.19893
2018-12-13 03:00:00,4.21,4.12111
2018-12-13 03:15:00,4.18,3.948502
2018-12-13 03:30:00,4.21,3.8564448
2018-12-13 03:45:00,4.21,3.7729445
2018-12-13 04:00:00,4.21,3.8018603
2018-12-13 04:15:00,4.18,3.9491324
2018-12-13 04:30:00,4.21,3.9929762
2018-12-13 04:45:00,4.21,4.1188464
2018-12-13 05:00:00,4.18,4.1050825
2018-12-13 05:15:00,3.67,4.078628
2018-12-13 05:30:00,3.42,4.074232
2018-12-13 05:45:00,3.89,4.1023006
2018-12-13 06:00:00,4.32,4.052859
2018-12-13 06:15:00,3.46,3.6523411
2018-12-13 06:30:00,3.38,3.489562
2018-12-13 06:45:00,3.38,3.6363351
2018-12-13 07:00:00,3.42,3.6179845
2018-12-13 07:15:00,3.42,3.4921818
2018-12-13 07:30:00,3.71,3.9832673
2018-12-13 07:45:00,5.69,4.436521
2018-12-13 08:00:00,6.23,5.0774965
2018-12-13 08:15:00,35.57,37.606884
2018-12-13 08:30:00,72.86,63.665314
2018-12-13 08:45:00,61.74,69.53293
2018-12-13 09:00:00,76.36,72.58064
2018-12-13 09:15:00,63.11,66.80665
2018-12-13 09:30:00,65.66,72.28606
2018-12-13 09:45:00,72.07,63.375053
2018-12-13 10:00:00,56.84,71.797455
2018-12-13 10:15:00,69.3,62.78839
2018-12-13 10:30:00,65.66,64.861534
2018-12-13 10:45:00,85.43,66.74174
2018-12-13 11:00:00,53.17,61.297672
2018-12-13 11:15:00,55.4,63.89762
2018-12-13 11:30:00,60.08,63.768257
2018-12-13 11:45:00,58.0,77.93103
2018-12-13 12:00:00,51.3,58.887016
2018-12-13 12:15:00,11.38,10.497427
2018-12-13 12:30:00,10.91,9.158895
2018-12-13 12:45:00,30.1,7.127097
2018-12-13 13:00:00,36.4,6.757093
2018-12-13 13:15:00,41.69,40.790367
2018-12-13 13:30:00,56.92,57.702545
2018-12-13 13:45:00,46.66,55.600235
2018-12-13 14:00:00,52.52,55.65328
2018-12-13 14:15:00,58.25,54.818676
2018-12-13 14:30:00,72.61,56.353996
2018-12-13 14:45:00,66.24,53.3254
2018-12-13 15:00:00,73.08,55.09916
2018-12-13 15:15:00,60.52,55.358032
2018-12-13 15:30:00,59.87,60.811916
2018-12-13 15:45:00,63.5,61.82046
2018-12-13 16:00:00,60.52,66.65525
2018-12-13 16:15:00,88.92,62.49405
2018-12-13 16:30:00,105.37,61.29723
2018-12-13 16:45:00,102.89,61.690205
2018-12-13 17:00:00,77.83,62.889263
2018-12-13 17:15:00,67.18,79.6374
2018-12-13 17:30:00,70.13,81.64596
2018-12-13 17:45:00,31.72,42.909126
2018-12-13 18:00:00,31.5,32.5131
2018-12-13 18:15:00,54.79,52.6922
2018-12-13 18:30:00,77.04,66.02335
2018-12-13 18:45:00,79.63,65.240814
2018-12-13 19:00:00,80.46,56.18922
2018-12-13 19:15:00,71.89,56.983757
2018-12-13 19:30:00,78.52,72.66878
2018-12-13 19:45:00,52.31,79.506546
2018-12-13 20:00:00,61.16,77.880745
2018-12-13 20:15:00,61.6,69.82681
2018-12-13 20:30:00,49.68,75.06733
2018-12-13 20:45:00,41.54,49.159668
2018-12-13 21:00:00,20.16,41.832085
2018-12-13 21:15:00,6.16,12.305766
2018-12-13 21:30:00,5.69,7.0647902
2018-12-13 21:45:00,5.69,6.4571066
2018-12-13 22:00:00,5.65,4.8447695
2018-12-13 22:15:00,5.47,4.7619963
2018-12-13 22:30:00,5.4,4.5787864
2018-12-13 22:45:00,5.36,4.608541
2018-12-13 23:00:00,5.36,4.718256
2018-12-13 23:15:00,5.26,4.5172377
