date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-08 09:15:00,47.77,36.19422,48.54449,62.360626,36.098324,62.456524
2018-12-08 09:30:00,42.05,34.224945,46.091457,59.846085,34.129047,59.941982
2018-12-08 09:45:00,32.4,33.718185,40.131153,49.253418,33.622288,49.349316
2018-12-08 10:00:00,31.43,27.908531,33.4928,43.043995,27.812634,43.139893
2018-12-08 10:15:00,31.57,29.429066,32.854458,43.670055,29.333168,43.765953
2018-12-08 10:30:00,31.43,30.162973,32.83357,42.198,30.067076,42.2939
2018-12-08 10:45:00,47.66,29.424444,32.861595,34.918556,29.328547,35.014454
2018-12-08 11:00:00,49.28,35.640217,45.282562,60.731884,35.54432,60.82778
2018-12-08 11:15:00,38.16,34.998272,45.138832,58.983906,34.902374,59.079803
2018-12-08 11:30:00,44.14,30.346285,36.910107,48.931973,30.250387,49.02787
2018-12-08 11:45:00,38.27,32.604435,39.457615,49.41266,32.508537,49.508556
2018-12-08 12:00:00,22.46,18.519072,30.118395,43.845135,18.423174,43.941032
2018-12-08 12:15:00,3.92,3.8930116,5.139085,18.382849,3.7971137,18.478746
2018-12-08 12:30:00,4.57,3.6670022,4.9100027,5.007378,3.5711043,5.103276
2018-12-08 12:45:00,5.36,4.008563,5.14762,5.820218,3.9126651,5.9161158
2018-12-08 13:00:00,6.08,4.5849977,7.828027,11.09063,4.4891,11.186527
2018-12-08 13:15:00,34.09,5.094482,11.8812275,19.150877,4.9985843,19.246775
2018-12-08 13:30:00,55.69,33.484863,44.002724,53.215996,33.388966,53.311893
2018-12-08 13:45:00,40.61,35.35993,49.463943,67.04583,35.26403,67.14173
2018-12-08 14:00:00,50.51,32.195396,39.616016,53.84795,32.0995,53.943848
2018-12-08 14:15:00,37.98,34.563526,45.92888,58.074566,34.46763,58.170464
2018-12-08 14:30:00,48.89,31.718786,37.2746,49.652588,31.622889,49.748486
2018-12-08 14:45:00,37.73,34.43548,45.32401,57.908817,34.33958,58.004715
2018-12-08 15:00:00,40.03,31.285269,36.769848,48.581528,31.189371,48.677425
2018-12-08 15:15:00,43.67,32.144596,38.55389,50.24094,32.0487,50.336838
2018-12-08 15:30:00,46.15,34.083447,40.536324,51.952446,33.98755,52.048344
2018-12-08 15:45:00,49.68,34.28336,44.47596,51.752106,34.18746,51.848003
2018-12-08 16:00:00,49.32,34.11239,46.001743,58.72398,34.01649,58.819878
2018-12-08 16:15:00,49.46,34.87391,45.97112,60.53345,34.77801,60.62935
2018-12-08 16:30:00,49.54,34.69967,45.666096,54.555244,34.60377,54.651142
2018-12-08 16:45:00,34.63,34.48338,45.63051,52.38594,34.38748,52.48184
2018-12-08 17:00:00,27.0,12.218825,30.43076,46.71867,12.122928,46.814568
2018-12-08 17:15:00,9.9,7.75426,21.17524,35.394623,7.6583624,35.49052
2018-12-08 17:30:00,5.22,3.7850747,7.508903,26.370968,3.6891768,26.466866
2018-12-08 17:45:00,5.29,4.181863,6.710664,12.799808,4.085965,12.895705
2018-12-08 18:00:00,5.22,4.7495246,8.388609,8.81546,4.653627,8.911358
2018-12-08 18:15:00,5.18,4.170794,9.936391,11.412689,4.0748963,11.508587
2018-12-08 18:30:00,5.15,4.284015,6.5025735,8.498094,4.1881175,8.593991
2018-12-08 18:45:00,5.33,4.1880407,5.203515,6.3088064,4.092143,6.404704
2018-12-08 19:00:00,5.15,4.4211493,5.0005336,8.1953745,4.3252516,8.291272
2018-12-08 19:15:00,4.1,4.261144,5.3515043,6.4997897,4.1652465,6.5956874
2018-12-08 19:30:00,4.14,3.8632455,4.8279448,6.002708,3.7673476,6.0986056
2018-12-08 19:45:00,4.1,3.953636,5.062106,7.1437373,3.857738,7.239635
2018-12-08 20:00:00,4.14,3.9008555,4.96724,6.210144,3.8049576,6.3060417
2018-12-08 20:15:00,4.1,3.8182528,4.3354063,4.619844,3.722355,4.7157416
2018-12-08 20:30:00,4.03,3.8472457,4.3072057,6.330824,3.7513478,6.4267216
2018-12-08 20:45:00,4.14,3.7624893,3.9843628,4.111273,3.6665914,4.2071705
2018-12-08 21:00:00,4.1,3.8849294,4.1686964,4.5243106,3.7890315,4.6202083
2018-12-08 21:15:00,4.14,3.8207512,4.102533,4.3109465,3.7248533,4.406844
2018-12-08 21:30:00,4.1,3.8121588,4.105741,4.3534837,3.716261,4.4493814
2018-12-08 21:45:00,4.14,3.8198235,4.0938582,4.3157244,3.7239256,4.411622
2018-12-08 22:00:00,4.1,3.815976,4.1183186,4.278573,3.720078,4.3744707
2018-12-08 22:15:00,3.82,3.8572617,4.2148204,7.131698,3.7613637,7.227596
2018-12-08 22:30:00,3.89,3.5878973,3.8571408,8.712549,3.4919994,8.808447
2018-12-08 22:45:00,5.0,3.7201152,3.934318,6.8912926,3.6242173,6.9871902
2018-12-08 23:00:00,4.75,4.191353,5.554238,7.0526295,4.095455,7.148527
2018-12-08 23:15:00,3.82,3.7375488,3.7952514,4.3371377,3.641651,4.4330354
2018-12-08 23:30:00,3.71,3.4618516,3.5969772,3.8678694,3.3659537,3.9637673
2018-12-08 23:45:00,3.82,3.5221639,3.5671694,3.772343,3.426266,3.8682408
2018-12-09 00:00:00,3.17,2.6499622,3.7584088,6.8272963,2.5540643,6.923194
2018-12-09 00:15:00,3.74,3.1176233,3.3212552,3.6581743,3.0217254,3.7540722
2018-12-09 00:30:00,3.74,3.2841446,3.6538453,3.8266861,3.1882467,3.922584
2018-12-09 00:45:00,3.82,3.332265,3.641768,3.851928,3.236367,3.947826
2018-12-09 01:00:00,3.85,3.3574402,3.6230094,3.8863788,3.2615423,3.9822767
2018-12-09 01:15:00,3.78,3.637258,3.760596,4.1276083,3.5413601,4.223506
2018-12-09 01:30:00,3.82,3.5540736,3.7389483,3.9057312,3.4581757,4.001629
2018-12-09 01:45:00,3.78,3.6082952,3.8090367,3.9772666,3.5123973,4.0731645
2018-12-09 02:00:00,3.78,3.5375636,3.7090757,3.8772318,3.4416656,3.9731297
2018-12-09 02:15:00,3.17,3.6175795,3.7665381,3.8746538,3.5216815,3.9705517
2018-12-09 02:30:00,3.13,3.152653,3.1577573,3.5058331,3.056755,3.601731
2018-12-09 02:45:00,3.35,3.0961797,3.142018,3.3419628,3.0002818,3.4378607
2018-12-09 03:00:00,3.67,3.1289864,3.3081927,3.4862845,3.0330884,3.5821824
2018-12-09 03:15:00,3.02,3.2426631,3.5193892,3.6989307,3.1467652,3.7948287
2018-12-09 03:30:00,3.13,3.0089247,3.0375066,3.1913965,2.9130268,3.2872944
2018-12-09 03:45:00,3.06,2.9880207,3.107292,3.2703538,2.8921227,3.3662517
2018-12-09 04:00:00,3.06,3.0003726,3.017729,3.1468248,2.9044747,3.2427227
2018-12-09 04:15:00,3.06,2.9969242,3.0456357,3.3940601,2.9010262,3.489958
2018-12-09 04:30:00,3.2,3.0316272,3.0492725,3.4368217,2.9357293,3.5327196
2018-12-09 04:45:00,3.78,3.0782342,3.3209,3.7532532,2.9823363,3.8491511
2018-12-09 05:00:00,3.78,3.1584923,3.4556983,3.7127953,3.0625944,3.8086932
2018-12-09 05:15:00,3.74,3.1861286,3.4511244,3.6835594,3.0902307,3.7794573
2018-12-09 05:30:00,3.74,3.2105968,3.5309267,3.755778,3.114699,3.851676
2018-12-09 05:45:00,3.13,3.438849,3.648297,3.9096735,3.342951,4.0055714
2018-12-09 06:00:00,3.74,3.0227108,3.0785494,3.2676077,2.926813,3.3635056
2018-12-09 06:15:00,3.56,3.225757,3.4789684,3.7546105,3.129859,3.8505085
2018-12-09 06:30:00,3.1,3.1944184,3.4015996,3.5938914,3.0985205,3.6897893
2018-12-09 06:45:00,2.95,3.015557,3.0206416,3.1669888,2.9196591,3.2628868
2018-12-09 07:00:00,3.06,2.9489372,2.9717972,3.0929558,2.8530393,3.1888537
2018-12-09 07:15:00,3.02,2.9729996,3.0370333,3.2372174,2.8771017,3.3331153
2018-12-09 07:30:00,2.95,2.9957829,3.0581543,3.911004,2.899885,4.0069017
2018-12-09 07:45:00,3.02,2.920462,3.0361204,4.3365126,2.824564,4.4324102
2018-12-09 08:00:00,2.99,2.985166,3.0602517,6.2469234,2.8892682,6.342821
2018-12-09 08:15:00,3.13,2.9996016,4.0865088,18.20421,2.9037037,18.300108
2018-12-09 08:30:00,3.74,3.0859842,3.6454616,7.3262525,2.9900863,7.42215
2018-12-09 08:45:00,3.82,3.2107751,4.7082133,5.0382276,3.1148772,5.134125
2018-12-09 09:00:00,3.96,3.204871,4.255289,4.697241,3.108973,4.7931385
2018-12-09 09:15:00,4.03,3.3753624,3.598306,4.6837635,3.2794645,4.779661
2018-12-09 09:30:00,3.35,3.5912998,3.9282448,8.382834,3.4954019,8.478732
2018-12-09 09:45:00,3.31,3.05662,3.1522784,3.1812923,2.960722,3.2771902
2018-12-09 10:00:00,3.89,3.2010639,3.422906,3.5937512,3.105166,3.689649
2018-12-09 10:15:00,4.03,3.403947,3.4725347,3.5464456,3.3080492,3.6423435
2018-12-09 10:30:00,3.31,3.394323,3.475013,3.6458972,3.2984252,3.741795
2018-12-09 10:45:00,3.35,3.1138356,3.1602547,4.860619,3.0179377,4.9565167
2018-12-09 11:00:00,3.42,3.153177,3.2005172,4.69049,3.057279,4.7863874
2018-12-09 11:15:00,3.35,2.976623,3.2804277,4.5222235,2.8807251,4.618121
2018-12-09 11:30:00,3.31,3.0744858,3.255269,4.6133823,2.9785879,4.70928
2018-12-09 11:45:00,3.38,3.1424015,3.3072963,4.4287663,3.0465035,4.524664
2018-12-09 12:00:00,3.89,2.8989882,3.0452478,3.7948272,2.8030903,3.8907251
2018-12-09 12:15:00,4.18,3.210575,3.3072531,3.6481664,3.1146772,3.7440643
2018-12-09 12:30:00,4.1,3.2861037,3.8656793,3.8837228,3.1902058,3.9796207
2018-12-09 12:45:00,4.1,3.3910139,3.8540795,3.9762146,3.295116,4.0721126
2018-12-09 13:00:00,3.6,3.6946635,4.057671,4.1144557,3.5987656,4.2103534
2018-12-09 13:15:00,3.42,3.381798,3.8386123,5.503277,3.2859,5.5991745
2018-12-09 13:30:00,3.42,3.154833,3.3436863,4.6365366,3.0589352,4.7324343
2018-12-09 13:45:00,3.35,3.118652,3.2078516,4.486404,3.0227542,4.5823016
2018-12-09 14:00:00,3.92,3.1949043,3.2867086,4.0573473,3.0990064,4.153245
2018-12-09 14:15:00,3.78,3.3406541,3.503402,4.5276504,3.2447562,4.623548
2018-12-09 14:30:00,3.42,3.26305,3.401676,4.679723,3.1671522,4.7756205
2018-12-09 14:45:00,3.38,3.1145685,3.2093713,4.1404343,3.0186706,4.236332
2018-12-09 15:00:00,3.46,3.124808,3.2285302,4.1608853,3.0289102,4.256783
2018-12-09 15:15:00,3.42,3.1172645,3.403396,4.589115,3.0213666,4.685013
2018-12-09 15:30:00,3.53,3.172362,3.4501708,4.36446,3.0764642,4.4603577
2018-12-09 15:45:00,4.07,3.2277572,3.5243475,4.619159,3.1318593,4.715057
2018-12-09 16:00:00,4.03,3.3684137,3.6608481,3.9460146,3.2725158,4.0419126
2018-12-09 16:15:00,4.14,3.3311918,3.6497276,4.939716,3.2352939,5.0356135
2018-12-09 16:30:00,4.0,3.266164,3.9799116,5.2082543,3.1702662,5.304152
2018-12-09 16:45:00,3.31,3.4599664,3.9769511,5.2024975,3.3640685,5.298395
2018-12-09 17:00:00,3.35,3.1136785,3.3594937,3.7403257,3.0177805,3.8362236
2018-12-09 17:15:00,3.49,3.0010488,3.1196675,3.372944,2.905151,3.468842
2018-12-09 17:30:00,4.1,3.083637,3.4250572,3.5588627,2.987739,3.6547606
2018-12-09 17:45:00,3.64,3.3092527,3.7420375,3.9942942,3.2133548,4.090192
2018-12-09 18:00:00,3.24,3.3828135,3.5241094,3.611345,3.2869155,3.707243
2018-12-09 18:15:00,3.28,3.0588262,3.3471496,3.3729231,2.9629283,3.468821
2018-12-09 18:30:00,3.31,3.0543642,3.366823,3.4664407,2.9584663,3.5623386
2018-12-09 18:45:00,3.42,3.0665257,3.400262,3.5199864,2.9706278,3.6158843
2018-12-09 19:00:00,3.64,3.1639452,3.4571817,3.6380975,3.0680473,3.7339954
2018-12-09 19:15:00,4.07,3.1740577,3.6177979,3.8843668,3.0781598,3.9802647
2018-12-09 19:30:00,4.03,3.3422127,3.8447464,4.1552157,3.2463148,4.2511134
2018-12-09 19:45:00,4.03,3.2987103,3.7873492,4.209078,3.2028124,4.3049755
2018-12-09 20:00:00,4.0,3.306233,3.8858254,4.3987,3.210335,4.494598
2018-12-09 20:15:00,3.31,3.5181808,3.938459,4.4311824,3.422283,4.52708
2018-12-09 20:30:00,3.31,3.0942388,3.3524983,3.602085,2.9983408,3.697983
2018-12-09 20:45:00,3.35,3.112406,3.2878897,3.5353413,3.016508,3.6312392
2018-12-09 21:00:00,3.35,3.0811331,3.2583468,3.49616,2.9852352,3.592058
2018-12-09 21:15:00,3.67,3.1980987,3.2562547,3.6492653,3.1022007,3.7451632
2018-12-09 21:30:00,4.14,3.2431552,3.4831345,3.842788,3.1472573,3.938686
2018-12-09 21:45:00,3.38,3.3440688,3.763182,4.19841,3.2481709,4.2943077
2018-12-09 22:00:00,3.28,3.0474162,3.2967024,3.4419045,2.9515183,3.5378025
2018-12-09 22:15:00,3.13,3.0602522,3.2068098,3.492624,2.9643543,3.588522
2018-12-09 22:30:00,3.17,2.9777386,2.9911027,3.2612257,2.8818407,3.3571236
2018-12-09 22:45:00,3.78,3.0803819,3.1520476,3.4696405,2.984484,3.5655384
2018-12-09 23:00:00,3.78,3.1550512,3.344519,3.6192973,3.0591533,3.7151952
2018-12-09 23:15:00,3.74,3.151405,3.3631084,3.5919778,3.0555072,3.6878757
2018-12-09 23:30:00,3.74,3.185847,3.4980178,3.6418707,3.0899491,3.7377687
2018-12-09 23:45:00,3.46,3.39444,3.5687177,3.8017468,3.298542,3.8976448
2018-12-10 00:00:00,5.36,3.1231322,3.7133706,6.2977514,3.0272343,6.393649
2018-12-10 00:15:00,3.06,3.3116682,4.157375,7.800935,3.2157702,7.8968325
2018-12-10 00:30:00,3.02,2.9082808,2.9192111,4.478588,2.812383,4.574486
2018-12-10 00:45:00,3.31,2.9940767,3.0659478,5.273966,2.8981788,5.3698635
2018-12-10 01:00:00,3.85,3.0370064,3.1300879,5.6207895,2.9411085,5.716687
2018-12-10 01:15:00,3.42,3.194196,3.3256626,3.892288,3.098298,3.988186
2018-12-10 01:30:00,3.1,2.9920382,3.1798396,3.5005221,2.8961403,3.59642
2018-12-10 01:45:00,3.1,2.9888551,3.0890288,3.2628913,2.8929572,3.3587892
2018-12-10 02:00:00,3.17,3.0372016,3.0814037,3.2653081,2.9413037,3.361206
2018-12-10 02:15:00,3.31,3.0452464,3.2114906,3.5518203,2.9493484,3.6477182
2018-12-10 02:30:00,3.82,3.1066537,3.3041341,3.7130358,3.0107558,3.8089337
2018-12-10 02:45:00,3.78,3.1545029,3.3430216,3.8661003,3.058605,3.9619982
2018-12-10 03:00:00,3.82,3.210378,3.5258236,3.7307463,3.11448,3.8266442
2018-12-10 03:15:00,3.74,3.2360165,3.5579934,3.9722402,3.1401186,4.068138
2018-12-10 03:30:00,3.1,3.3597994,3.629785,3.8716924,3.2639015,3.9675903
2018-12-10 03:45:00,3.2,3.0363183,3.097482,3.3102713,2.9404204,3.4061692
2018-12-10 04:00:00,3.1,3.0117698,3.2101736,3.4496727,2.9158719,3.5455706
2018-12-10 04:15:00,3.13,2.9906955,3.0798314,3.2916298,2.8947976,3.3875277
2018-12-10 04:30:00,3.17,3.0759473,3.1340108,3.428523,2.9800494,3.524421
2018-12-10 04:45:00,3.49,3.1166773,3.186037,3.5200756,3.0207794,3.6159735
2018-12-10 05:00:00,3.74,3.0906262,3.3984957,3.604813,2.9947283,3.700711
2018-12-10 05:15:00,3.13,3.1400218,3.38408,3.6687653,3.044124,3.7646632
2018-12-10 05:30:00,3.1,2.9951816,3.0738516,3.2577174,2.8992836,3.3536153
2018-12-10 05:45:00,3.82,3.006649,3.0777416,3.2729657,2.910751,3.3688636
2018-12-10 06:00:00,3.82,3.162929,3.3822708,3.8059404,3.0670311,3.9018383
2018-12-10 06:15:00,3.85,3.1243727,3.3312905,3.7574077,3.0284748,3.8533056
2018-12-10 06:30:00,3.82,3.259787,3.3645608,3.8572996,3.1638892,3.9531975
2018-12-10 06:45:00,3.46,3.4603996,3.6312668,4.108029,3.3645017,4.2039266
2018-12-10 07:00:00,3.06,3.1814175,3.4640636,3.665241,3.0855196,3.761139
2018-12-10 07:15:00,3.13,3.0496943,3.106188,3.3084493,2.9537964,3.4043472
2018-12-10 07:30:00,3.56,3.116825,3.3896403,3.7794259,3.0209272,3.8753238
2018-12-10 07:45:00,5.87,3.3363461,3.9095058,4.3663044,3.2404482,4.462202
2018-12-10 08:00:00,6.8,4.6145244,7.227388,16.561058,4.5186267,16.656956
2018-12-10 08:15:00,33.48,8.070381,35.06873,49.574432,7.9744835,49.67033
2018-12-10 08:30:00,61.06,41.29864,54.93017,78.3208,41.202744,78.4167
2018-12-10 08:45:00,58.36,47.527805,59.41511,75.826935,47.431908,75.92284
2018-12-10 09:00:00,68.62,50.00699,58.888714,71.24016,49.91109,71.33606
2018-12-10 09:15:00,69.23,53.55516,60.49549,77.88943,53.459263,77.98533
2018-12-10 09:30:00,70.78,53.29206,63.896015,76.45442,53.196163,76.55032
2018-12-10 09:45:00,61.74,54.366993,64.863945,77.12126,54.271095,77.21716
2018-12-10 10:00:00,72.0,51.71426,61.822582,74.17659,51.618362,74.27249
2018-12-10 10:15:00,56.2,52.173733,62.310387,80.136055,52.077835,80.23196
2018-12-10 10:30:00,56.02,50.633865,59.34166,71.58297,50.537968,71.67887
2018-12-10 10:45:00,63.9,50.23819,58.41816,70.83399,50.142292,70.92989
2018-12-10 11:00:00,68.47,52.62507,60.667862,74.85565,52.52917,74.95155
2018-12-10 11:15:00,61.56,54.260525,61.37956,79.55934,54.164627,79.65524
2018-12-10 11:30:00,70.31,53.439594,62.94195,70.54813,53.343697,70.64403
2018-12-10 11:45:00,62.42,52.693115,60.216183,76.91457,52.597218,77.010475
2018-12-10 12:00:00,44.75,47.75402,57.976406,64.80535,47.658123,64.90125
2018-12-10 12:15:00,9.11,4.932927,6.4320755,24.34641,4.8370295,24.442308
2018-12-10 12:30:00,10.33,4.7714124,6.209731,9.167919,4.6755147,9.263817
2018-12-10 12:45:00,11.45,6.999643,8.878993,10.86171,6.903745,10.957607
2018-12-10 13:00:00,11.09,6.9099326,8.8546505,13.808643,6.814035,13.904541
2018-12-10 13:15:00,42.66,11.269319,36.281746,42.539318,11.173421,42.635216
2018-12-10 13:30:00,72.9,44.126015,58.39041,70.72639,44.030117,70.82229
2018-12-10 13:45:00,71.03,52.16143,61.384205,85.66679,52.065533,85.76269
2018-12-10 14:00:00,67.32,54.035633,64.39194,82.55566,53.939735,82.65156
2018-12-10 14:15:00,64.22,54.01671,64.92549,82.29011,53.92081,82.38601
2018-12-10 14:30:00,69.91,52.4495,61.84076,77.03451,52.353603,77.13041
2018-12-10 14:45:00,51.23,54.950047,62.899593,79.93259,54.85415,80.02849
2018-12-10 15:00:00,58.39,49.833942,57.391487,72.10812,49.738045,72.204025
2018-12-10 15:15:00,69.62,48.556107,57.02988,70.32911,48.46021,70.42501
2018-12-10 15:30:00,66.71,52.995125,60.361897,76.59383,52.899227,76.68973
2018-12-10 15:45:00,65.99,53.03313,63.107647,73.69835,52.937233,73.79425
2018-12-10 16:00:00,64.98,52.704758,61.686592,74.254326,52.60886,74.35023
2018-12-10 16:15:00,64.55,53.0294,61.428642,74.32213,52.933502,74.41803
2018-12-10 16:30:00,63.72,52.24025,60.96521,70.41694,52.144352,70.51284
2018-12-10 16:45:00,66.53,52.802498,61.36416,70.92646,52.7066,71.02236
2018-12-10 17:00:00,62.57,52.540386,59.848087,71.50912,52.44449,71.60502
2018-12-10 17:15:00,63.72,48.6498,59.344677,66.09067,48.5539,66.18657
2018-12-10 17:30:00,58.64,48.407734,57.711735,67.724396,48.311836,67.8203
2018-12-10 17:45:00,60.12,29.973112,36.108887,54.275887,29.877214,54.371784
2018-12-10 18:00:00,24.73,29.216791,39.519066,53.1259,29.120893,53.221798
2018-12-10 18:15:00,5.47,8.131804,24.762665,35.834553,8.035907,35.93045
2018-12-10 18:30:00,4.5,3.35618,7.578707,23.182081,3.260282,23.277979
2018-12-10 18:45:00,4.46,4.057679,7.719177,21.706375,3.9617813,21.802273
2018-12-10 19:00:00,4.46,4.0885205,9.238511,17.53299,3.9926226,17.628887
2018-12-10 19:15:00,4.75,4.1908164,9.1113825,15.741512,4.0949187,15.83741
2018-12-10 19:30:00,5.69,4.221104,6.9356904,13.056016,4.1252065,13.151914
2018-12-10 19:45:00,5.62,4.6604977,7.450904,15.824913,4.5646,15.920811
2018-12-10 20:00:00,4.46,4.583019,5.6263313,12.704845,4.487121,12.800743
2018-12-10 20:15:00,4.46,3.6600118,4.2260084,7.08976,3.5641139,7.1856575
2018-12-10 20:30:00,4.5,3.9200032,4.1789603,8.306989,3.8241053,8.402886
2018-12-10 20:45:00,4.43,3.8017375,4.034169,8.177384,3.7058396,8.273282
2018-12-10 21:00:00,4.46,3.9182112,4.3664374,8.697095,3.8223133,8.792993
2018-12-10 21:15:00,4.5,3.8867466,4.3898563,4.7239575,3.7908487,4.819855
2018-12-10 21:30:00,4.57,3.874107,4.4189672,4.5133677,3.778209,4.6092653
2018-12-10 21:45:00,4.54,3.9355853,4.3441906,4.6124563,3.8396873,4.708354
2018-12-10 22:00:00,4.46,3.9331646,4.3309913,4.4291377,3.8372667,4.5250354
2018-12-10 22:15:00,4.28,4.017627,4.425556,9.4583435,3.9217288,9.554241
2018-12-10 22:30:00,4.25,3.894951,4.4927197,9.431265,3.7990532,9.527163
2018-12-10 22:45:00,4.32,3.8065102,5.717561,7.215643,3.7106123,7.3115406
2018-12-10 23:00:00,4.18,3.9427335,5.4831777,7.1738844,3.8468356,7.269782
2018-12-10 23:15:00,4.18,3.858871,4.1751328,4.1947627,3.762973,4.2906604
2018-12-10 23:30:00,4.21,3.8536184,4.174878,4.196077,3.7577205,4.2919745
2018-12-10 23:45:00,4.28,3.8700838,4.1991973,4.2494726,3.774186,4.3453703
2018-12-11 00:00:00,4.18,3.4830012,4.1328707,6.8340187,3.3871033,6.9299164
2018-12-11 00:15:00,4.86,3.8356807,4.2176886,4.2649884,3.7397828,4.360886
2018-12-11 00:30:00,4.21,3.7095685,4.3734994,4.5728455,3.6136706,4.668743
2018-12-11 00:45:00,4.18,3.6521323,4.1192613,4.257755,3.5562344,4.3536525
2018-12-11 01:00:00,4.21,3.6535013,4.149432,4.2470098,3.5576034,4.3429074
2018-12-11 01:15:00,4.32,3.6717565,4.149556,4.2808046,3.5758586,4.3767023
2018-12-11 01:30:00,4.25,3.849465,4.2269654,4.4581804,3.753567,4.554078
2018-12-11 01:45:00,4.18,3.835603,4.270969,4.4768624,3.739705,4.57276
2018-12-11 02:00:00,4.21,3.8092122,4.1622314,4.2756476,3.7133143,4.3715453
2018-12-11 02:15:00,4.28,3.859886,4.175119,4.353962,3.763988,4.4498596
2018-12-11 02:30:00,4.25,3.8580694,4.2196765,4.4317446,3.7621715,4.5276423
2018-12-11 02:45:00,4.21,3.8389645,4.261355,4.4411025,3.7430665,4.537
2018-12-11 03:00:00,3.56,3.8419914,4.202845,4.293872,3.7460935,4.3897696
2018-12-11 03:15:00,3.56,3.2652586,3.5741558,3.6749058,3.1693606,3.7708037
2018-12-11 03:30:00,3.53,3.2514129,3.5450373,3.667757,3.155515,3.763655
2018-12-11 03:45:00,3.53,3.1411824,3.4903316,3.6095,3.0452845,3.7053978
2018-12-11 04:00:00,3.85,3.2075953,3.5089972,3.6971765,3.1116974,3.7930744
2018-12-11 04:15:00,4.18,3.2583182,3.7003195,4.000194,3.1624203,4.0960917
2018-12-11 04:30:00,3.49,3.3403225,3.972617,4.373805,3.2444246,4.4697027
2018-12-11 04:45:00,3.56,3.096873,3.4586554,3.5569715,3.0009751,3.6528695
2018-12-11 05:00:00,3.56,3.2503831,3.5429666,3.670365,3.1544852,3.766263
2018-12-11 05:15:00,3.74,3.21106,3.5133724,3.6845648,3.1151621,3.7804627
2018-12-11 05:30:00,4.18,3.3239248,3.7046666,4.026924,3.2280269,4.122822
2018-12-11 05:45:00,4.25,3.3850513,3.998498,4.4050255,3.2891533,4.500923
2018-12-11 06:00:00,4.28,3.2583637,3.9288359,4.4329042,3.1624658,4.528802
2018-12-11 06:15:00,3.56,3.4501178,4.168115,4.6052623,3.35422,4.70116
2018-12-11 06:30:00,3.53,3.2800014,3.5176156,3.689778,3.1841035,3.785676
2018-12-11 06:45:00,3.6,3.1831226,3.55176,3.713618,3.0872247,3.809516
2018-12-11 07:00:00,3.49,3.2824578,3.6040463,3.7163363,3.18656,3.8122342
2018-12-11 07:15:00,4.1,3.2678943,3.5265906,3.7194607,3.1719964,3.8153586
2018-12-11 07:30:00,4.07,3.4897945,4.3479133,5.051525,3.3938966,5.147423
2018-12-11 07:45:00,4.86,3.7351422,4.285632,5.18274,3.6392443,5.278638
2018-12-11 08:00:00,14.83,4.121265,6.4450555,8.173348,4.0253673,8.269246
2018-12-11 08:15:00,44.21,11.689583,37.099594,47.767544,11.593685,47.86344
2018-12-11 08:30:00,54.04,44.831074,56.907322,81.692986,44.735176,81.78889
2018-12-11 08:45:00,61.74,46.793606,58.42273,70.59602,46.69771,70.691925
2018-12-11 09:00:00,69.48,50.963207,62.24207,73.70079,50.86731,73.79669
2018-12-11 09:15:00,75.38,55.217827,61.30854,74.724724,55.12193,74.820625
2018-12-11 09:30:00,71.82,58.861904,67.25277,82.820335,58.766006,82.91624
2018-12-11 09:45:00,71.24,57.316273,67.77187,81.25476,57.220375,81.35066
2018-12-11 10:00:00,54.86,56.363956,65.37146,85.88437,56.26806,85.98027
2018-12-11 10:15:00,66.13,47.317028,58.56932,75.94459,47.22113,76.04049
2018-12-11 10:30:00,73.08,52.341595,61.9209,78.73497,52.245697,78.83087
2018-12-11 10:45:00,77.51,57.338917,65.513275,82.428,57.24302,82.5239
2018-12-11 11:00:00,72.54,57.25951,75.13909,93.20254,57.163612,93.29844
2018-12-11 11:15:00,63.83,56.601994,71.809326,90.328476,56.506096,90.42438
2018-12-11 11:30:00,67.07,54.21012,65.95655,80.238815,54.114223,80.33472
2018-12-11 11:45:00,84.24,52.664112,65.49866,78.09351,52.568214,78.189415
2018-12-11 12:00:00,72.79,54.99623,80.13026,94.29066,54.900333,94.38656
2018-12-11 12:15:00,7.96,7.7810316,12.707483,52.821064,7.685134,52.91696
2018-12-11 12:30:00,5.8,5.710564,6.2786584,10.073539,5.6146665,10.169436
2018-12-11 12:45:00,6.98,5.703444,6.6183167,7.16613,5.6075463,7.2620277
2018-12-11 13:00:00,6.95,6.67182,8.230897,10.03472,6.5759225,10.130618
2018-12-11 13:15:00,38.45,10.41775,34.449337,36.88518,10.321853,36.98108
2018-12-11 13:30:00,59.36,43.988384,58.61568,73.29688,43.892487,73.392784
2018-12-11 13:45:00,66.02,48.342026,62.54067,77.28691,48.246128,77.38281
2018-12-11 14:00:00,80.28,53.318848,64.975174,82.4148,53.22295,82.510704
2018-12-11 14:15:00,75.53,59.474106,79.03241,98.04889,59.37821,98.14479
2018-12-11 14:30:00,72.0,58.37265,70.553665,93.558,58.276752,93.6539
2018-12-11 14:45:00,72.61,55.790512,67.38107,91.8013,55.694614,91.8972
2018-12-11 15:00:00,78.55,57.927547,70.17234,93.403244,57.83165,93.499146
2018-12-11 15:15:00,73.98,60.353348,76.92028,95.14291,60.25745,95.23881
2018-12-11 15:30:00,76.79,58.094376,71.58805,92.89571,57.998478,92.991615
