date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-07 07:45:00,4.54,4.1,4.21,5.22,6.907111780791556,5.166586430940185,5.736257
2018-12-07 08:00:00,4.79,4.0,6.44,5.33,8.050747379694034,6.866772959091533,4.9646153
2018-12-07 08:15:00,47.66,4.0,32.29,35.57,23.80703753257732,40.0031489320554,35.173992
2018-12-07 08:30:00,60.19,3.82,64.98,62.71,40.16208283712531,58.70214903189904,60.196472
2018-12-07 08:45:00,60.19,4.54,60.84,63.18,39.75218674231918,59.51916448975152,60.72742
2018-12-07 09:00:00,53.32,4.79,59.87,68.11,42.5023988599061,62.257128260002986,64.72373
2018-12-07 09:15:00,58.86,47.66,67.0,51.48,61.36394826673512,70.8404989191682,67.914024
2018-12-07 09:30:00,49.5,60.19,71.17,57.67,66.44164195562051,62.82845050208913,65.09678
2018-12-07 09:45:00,48.42,60.19,76.86,59.26,65.89247824181936,61.542017625260996,61.88517
2018-12-07 10:00:00,62.78,53.32,66.67,63.22,52.310922932544926,57.26121481297425,57.09267
2018-12-07 10:15:00,48.02,58.86,63.18,49.21,58.07237312205062,60.09806012326633,58.818592
2018-12-07 10:30:00,46.22,49.5,68.87,60.34,60.01157742197799,56.571477515012035,57.8362
2018-12-07 10:45:00,57.46,48.42,71.06,73.26,63.77534909235814,56.28732205357679,54.973736
2018-12-07 11:00:00,48.78,62.78,62.78,60.34,65.27047389402794,61.511025546803864,60.185955
2018-12-07 11:15:00,47.02,48.02,60.88,69.62,62.31465540094821,56.449547214088305,56.83792
2018-12-07 11:30:00,58.0,46.22,74.45,54.18,60.34466162625381,56.120937033036064,55.073986
2018-12-07 11:45:00,51.48,57.46,67.82,49.32,58.769057744004385,58.93069438923964,58.70222
2018-12-07 12:00:00,44.28,48.78,69.26,61.06,57.64179997715449,51.161996031454414,50.552357
2018-12-07 12:15:00,26.6,47.02,9.94,5.65,16.945895851438998,8.521885518188885,5.9027963
2018-12-07 12:30:00,12.49,58.0,6.88,6.34,19.15730248901299,6.8945887193220745,5.4181333
2018-12-07 12:45:00,9.79,51.48,7.02,6.48,16.7042687443784,6.789068253192472,5.598878
2018-12-07 13:00:00,10.76,44.28,6.95,6.41,17.092935242241047,6.849669072228526,5.241131
2018-12-07 13:15:00,44.06,26.6,35.78,41.76,30.52208265987604,41.27936172914843,32.48041
2018-12-07 13:30:00,49.82,12.49,61.78,62.96,40.375539849290554,55.897351232333534,56.484825
2018-12-07 13:45:00,54.36,9.79,60.8,50.72,34.842157714523225,54.21847478876562,57.801613
2018-12-07 14:00:00,55.98,10.76,71.78,48.24,35.56396923972524,56.90804822601259,59.05374
2018-12-07 14:15:00,56.48,44.06,72.11,50.29,49.119661533546775,57.24182863381062,56.694843
2018-12-07 14:30:00,47.41,49.82,68.22,51.77,49.505799535591066,57.04803787269994,55.09642
2018-12-07 14:45:00,47.95,54.36,73.44,52.96,50.28923669980746,57.99215421819213,56.323914
2018-12-07 15:00:00,58.86,55.98,56.88,44.71,42.41812405536584,58.005468072539166,55.339233
2018-12-07 15:15:00,50.08,56.48,50.29,51.19,44.87667175142923,58.44665586138138,55.91289
2018-12-07 15:30:00,51.88,47.41,48.78,42.77,38.00792122550112,52.61741429532799,53.345074
2018-12-07 15:45:00,53.82,47.95,48.96,41.72,38.97143381113482,53.732650676264775,54.879505
2018-12-07 16:00:00,49.9,58.86,49.97,45.72,46.09897257060369,58.89600313474314,58.72325
2018-12-07 16:15:00,57.1,50.08,62.28,67.68,49.08332517473866,55.92066024245983,58.167187
2018-12-07 16:30:00,50.33,51.88,47.95,44.75,38.678239024462286,52.804717801476684,55.46824
2018-12-07 16:45:00,68.54,53.82,57.35,48.28,41.239512349302785,56.20606468508784,56.6716
2018-12-07 17:00:00,60.12,49.9,47.77,66.13,46.27262782646942,54.758732024190465,53.3273
2018-12-07 17:15:00,72.11,57.1,48.6,44.42,49.197018915353475,56.235633876550125,53.70081
2018-12-07 17:30:00,46.33,50.33,57.46,49.43,49.4471632249216,52.54960140575232,49.281292
2018-12-07 17:45:00,34.16,68.54,31.86,28.8,43.60628410692253,36.4751827574023,32.522274
2018-12-07 18:00:00,30.35,60.12,31.61,28.66,39.25339694773284,31.858858931900073,30.285885
2018-12-07 18:15:00,42.48,72.11,36.61,42.84,50.14586921964732,40.59815509439443,37.009872
2018-12-07 18:30:00,52.85,46.33,40.07,50.54,44.90496405420218,43.09313994922572,46.730034
2018-12-07 18:45:00,58.97,34.16,37.87,45.61,44.14611766372923,41.3616867870671,47.15178
2018-12-07 19:00:00,57.17,30.35,47.23,63.11,50.0682982481649,48.39175776135471,51.61713
2018-12-07 19:15:00,44.39,42.48,53.03,44.96,47.60832800927544,46.08166453870069,48.072647
2018-12-07 19:30:00,47.84,52.85,38.63,66.46,51.44654073246119,50.42431202550328,50.906536
2018-12-07 19:45:00,54.07,58.97,37.51,45.61,49.481210458176065,48.76216322907278,48.741783
2018-12-07 20:00:00,43.38,57.17,38.3,38.09,46.26339705782699,51.278979254328014,48.474243
2018-12-07 20:15:00,57.64,44.39,54.36,54.79,40.486179770248036,51.51284239939499,46.923756
2018-12-07 20:30:00,41.72,47.84,38.84,52.63,37.95869497450192,47.181586359766264,45.295113
2018-12-07 20:45:00,31.9,54.07,27.72,37.91,34.184351806121406,47.20277356521148,42.678993
2018-12-07 21:00:00,19.69,43.38,8.86,9.14,17.82161813235645,22.342602121937944,15.016839
2018-12-07 21:15:00,5.62,57.64,5.51,5.69,18.59518005752232,12.564033822599171,5.6351905
2018-12-07 21:30:00,5.62,41.72,5.58,5.58,14.175965068062503,7.927073289022801,7.1506925
2018-12-07 21:45:00,5.15,31.9,5.62,5.47,12.95243683771623,7.477554055069534,7.142319
2018-12-07 22:00:00,4.28,19.69,5.54,5.44,12.503044112384055,6.12061598584308,6.784592
2018-12-07 22:15:00,4.0,5.62,5.26,5.22,17.78312595476707,4.850526881081508,5.078401
2018-12-07 22:30:00,4.07,5.62,5.22,5.18,15.90888671631636,4.603254170052287,5.9954753
2018-12-07 22:45:00,4.03,5.15,5.26,5.11,13.095399351305549,4.540400977799826,5.9474864
2018-12-07 23:00:00,4.0,4.28,4.18,3.92,10.204887535455924,3.994364100142815,3.8752892
2018-12-07 23:15:00,3.96,4.0,3.96,3.92,2.392669734590381,3.9366974692929504,3.9570522
2018-12-07 23:30:00,4.03,4.07,4.0,3.89,2.4232317911406476,3.929054664259265,3.7649736
2018-12-07 23:45:00,4.0,4.03,4.0,3.82,2.3066525272370235,3.8843566329271124,3.8107715
2018-12-08 00:00:00,3.78,4.0,4.03,3.35,-1.7698661612891122,5.356795545685807,3.6877024
2018-12-08 00:15:00,4.0,3.96,3.96,3.89,-1.620847720714675,3.829884742909572,3.9156694
2018-12-08 00:30:00,3.96,4.03,4.03,3.85,-1.4803635163061308,3.8759566646958206,3.942813
2018-12-08 00:45:00,4.0,4.0,4.03,3.89,-1.3955388911983384,3.8795569784243895,3.9564617
2018-12-08 01:00:00,4.0,3.78,4.0,3.89,-0.1630997498252249,3.684986257998625,3.8323483
2018-12-08 01:15:00,5.15,4.0,4.03,4.03,0.05902420813663056,3.7943193557116093,3.870212
2018-12-08 01:30:00,4.79,3.96,4.03,3.89,0.14908722380173955,3.7939259056282677,3.8746235
2018-12-08 01:45:00,3.96,4.0,4.03,3.92,-0.0012842479655397199,3.785360117550224,3.8989208
2018-12-08 02:00:00,3.96,4.0,4.1,3.92,1.169551035446954,3.798582244313225,3.8686025
2018-12-08 02:15:00,4.1,5.15,4.0,3.96,1.7528250551876745,4.208260693539233,5.0726876
2018-12-08 02:30:00,4.0,4.79,4.72,4.03,1.8342388830145389,4.202849358466206,4.330397
2018-12-08 02:45:00,4.0,3.96,4.79,4.14,1.5799125234146594,3.9164540197080813,3.9220161
2018-12-08 03:00:00,4.0,3.96,4.14,5.08,2.834156005878132,3.924783765877634,3.8507905
2018-12-08 03:15:00,3.96,4.1,4.07,4.72,2.6721461934149353,3.8891983570664435,3.7526698
2018-12-08 03:30:00,3.64,4.0,4.03,3.96,2.055793389782945,3.903982821147737,3.846907
2018-12-08 03:45:00,3.38,4.0,4.0,3.92,1.791163516542536,3.923920792412495,3.7862818
2018-12-08 04:00:00,3.31,4.0,3.42,3.35,2.6552482560216752,3.939845554783058,3.7799528
2018-12-08 04:15:00,3.35,3.96,3.49,3.28,2.4855619932946276,3.85109868721183,3.699185
2018-12-08 04:30:00,3.35,3.64,3.46,3.35,2.3768057937466445,3.5939810878438676,3.530214
2018-12-08 04:45:00,3.42,3.38,3.38,3.24,2.1394824928454916,3.356887644829908,3.4836617
2018-12-08 05:00:00,3.49,3.31,3.42,3.31,2.9678872756085006,3.32883083492025,3.4229665
2018-12-08 05:15:00,4.0,3.35,3.42,3.31,2.559985611251097,3.4779993209175517,3.366561
2018-12-08 05:30:00,3.53,3.35,3.74,3.28,2.1902489144136474,3.567727960117533,3.6773381
2018-12-08 05:45:00,3.35,3.42,4.07,3.28,1.7324584209157585,3.5582036666495354,3.7575183
2018-12-08 06:00:00,3.38,3.49,3.49,3.2,2.4087900316256885,3.5181365584442474,3.7839572
2018-12-08 06:15:00,4.03,4.0,3.42,3.46,2.2620773587786367,3.4833625089889066,3.475881
2018-12-08 06:30:00,4.03,3.53,3.64,4.03,1.905542806180332,3.4594228477506213,3.663187
2018-12-08 06:45:00,4.0,3.35,4.1,3.89,1.4387490661569764,3.3911446543575043,3.6376507
2018-12-08 07:00:00,3.78,3.38,4.0,3.89,2.1117310279314303,3.3769049229536923,3.6816552
2018-12-08 07:15:00,3.35,4.03,4.0,4.46,1.9803140986942758,3.671638234435284,3.6856766
2018-12-08 07:30:00,3.31,4.03,3.82,3.67,1.396924234174147,3.7355402002643237,3.5707707
2018-12-08 07:45:00,3.53,4.0,4.54,3.46,0.8786163889633407,4.757881334865494,3.6543965
2018-12-08 08:00:00,3.67,3.78,4.79,3.46,1.65533237069776,5.244981943237176,3.8319888
2018-12-08 08:15:00,29.23,3.35,47.66,3.71,15.146230661580567,27.467347343242817,16.214767
2018-12-08 08:30:00,38.16,3.31,60.19,4.72,24.456002114710685,28.254072762223714,23.745731
2018-12-08 08:45:00,33.08,3.53,60.19,4.46,24.126164502066352,27.914425925099614,22.283945
2018-12-08 09:00:00,51.52,3.67,53.32,5.22,24.51060954506124,28.6460410325569,23.060713
2018-12-08 09:15:00,47.77,29.23,58.86,28.58,41.67697582383571,39.56778937576072,41.504684
2018-12-08 09:30:00,42.05,38.16,49.5,30.56,41.821004790101085,44.64184706080876,41.805653
2018-12-08 09:45:00,32.4,33.08,48.42,28.08,38.402729291178936,43.217980633148464,37.330578
2018-12-08 10:00:00,31.43,51.52,62.78,28.58,42.400072374059356,43.352954091660216,47.303806
2018-12-08 10:15:00,31.57,47.77,48.02,28.73,45.577039237270924,43.764995737453006,44.65909
2018-12-08 10:30:00,31.43,42.05,46.22,29.56,44.116010369810155,41.332806823848394,41.452106
2018-12-08 10:45:00,47.66,32.4,57.46,30.06,43.52647400145578,39.27663388412945,36.760708
2018-12-08 11:00:00,49.28,31.43,48.78,29.2,43.35649554196749,41.69343607191914,37.760796
2018-12-08 11:15:00,38.16,31.57,47.02,27.94,41.07259949003626,38.007736237923595,35.88453
2018-12-08 11:30:00,44.14,31.43,58.0,27.94,41.02322456041887,36.99893573097029,34.12387
2018-12-08 11:45:00,38.27,47.66,51.48,25.63,44.24221824506361,41.927874241754985,45.276558
2018-12-08 12:00:00,22.46,49.28,44.28,3.64,39.12510703042585,42.06897843704436,35.93773
2018-12-08 12:15:00,3.92,38.16,26.6,3.85,12.881087223169043,10.645399725092519,4.3282294
2018-12-08 12:30:00,4.57,44.14,12.49,3.71,8.725553741293364,10.087011592428869,4.233166
2018-12-08 12:45:00,5.36,38.27,9.79,3.74,6.873716654902186,7.28934372978343,4.1881266
2018-12-08 13:00:00,6.08,22.46,10.76,3.71,7.02026160128052,16.933906388134332,4.3887606
2018-12-08 13:15:00,34.09,3.92,44.06,11.3,16.24314826111165,22.75325338859217,22.59544
2018-12-08 13:30:00,55.69,4.57,49.82,27.29,23.266889971225638,38.93196051597857,35.712345
2018-12-08 13:45:00,40.61,5.36,54.36,26.86,20.058123246837887,36.87949158292966,30.23906
2018-12-08 14:00:00,50.51,6.08,55.98,25.31,19.308852893958072,32.4816452353069,24.7918
2018-12-08 14:15:00,37.98,34.09,56.48,26.21,32.65518087339632,44.04425423305314,42.6254
2018-12-08 14:30:00,48.89,55.69,47.41,26.28,40.197447967180054,49.342747419411296,50.853775
2018-12-08 14:45:00,37.73,40.61,47.95,18.68,31.968079282638378,45.77895511107733,41.989487
2018-12-08 15:00:00,40.03,50.51,58.86,5.18,32.29933314498795,42.58651900087499,43.541767
2018-12-08 15:15:00,43.67,37.98,50.08,5.08,29.309696633916463,40.13718492895576,37.92952
2018-12-08 15:30:00,46.15,48.89,51.88,4.75,30.141373044834857,44.17205989622048,43.152206
2018-12-08 15:45:00,49.68,37.73,53.82,4.75,26.43122612461662,39.415334831976885,38.55304
2018-12-08 16:00:00,49.32,40.03,49.9,4.72,28.8605561871281,40.42416369112466,39.829838
2018-12-08 16:15:00,49.46,43.67,57.1,4.64,28.99369823044597,40.50592354012146,40.94993
2018-12-08 16:30:00,49.54,46.15,50.33,4.72,25.55334723212338,41.1547100455768,42.3048
2018-12-08 16:45:00,34.63,49.68,68.54,4.68,29.70260022663735,39.99966586186555,42.2773
2018-12-08 17:00:00,27.0,49.32,60.12,4.64,31.007078114652238,20.67871617369629,16.536564
2018-12-08 17:15:00,9.9,49.46,72.11,4.79,38.33652696977998,14.194097037134494,9.689294
2018-12-08 17:30:00,5.22,49.54,46.33,4.75,32.85543853478371,19.110489968214683,15.204719
2018-12-08 17:45:00,5.29,34.63,34.16,4.72,23.30863288892938,9.278459719927639,4.589004
2018-12-08 18:00:00,5.22,27.0,30.35,4.68,21.17618019861503,11.665975155347697,4.6610856
2018-12-08 18:15:00,5.18,9.9,42.48,5.76,22.691968015827577,5.393601337099263,4.113123
2018-12-08 18:30:00,5.15,5.22,52.85,5.4,22.78289985231381,4.902641708641627,4.0908656
2018-12-08 18:45:00,5.33,5.29,58.97,4.79,22.85393467943604,4.941446233525586,3.5233955
2018-12-08 19:00:00,5.15,5.22,57.17,4.79,19.10684498029152,4.717420506045176,4.0434775
2018-12-08 19:15:00,4.1,5.18,44.39,4.79,16.126004320805144,4.59961392915364,5.205964
2018-12-08 19:30:00,4.14,5.15,47.84,4.79,13.830955859776253,4.597019764686471,4.97897
2018-12-08 19:45:00,4.1,5.33,54.07,4.9,16.093541824380324,4.771931750195275,5.0665917
2018-12-08 20:00:00,4.14,5.15,43.38,4.75,16.03373128671275,4.5460130775732575,4.953265
2018-12-08 20:15:00,4.1,4.1,57.64,4.79,10.543674963200512,3.9708017919769842,3.704741
2018-12-08 20:30:00,4.03,4.14,41.72,4.75,5.513347151496209,3.9690001615767057,3.8202782
2018-12-08 20:45:00,4.14,4.1,31.9,4.82,2.713071789602541,3.952580619503246,3.8395805
2018-12-08 21:00:00,4.1,4.14,19.69,4.82,-2.9966625762793733,4.080763432507355,4.037764
2018-12-08 21:15:00,4.14,4.1,5.62,4.75,-8.152000044373768,4.073636658807405,4.1011047
2018-12-08 21:30:00,4.1,4.03,5.62,4.79,-8.41627125797201,4.021997571810064,4.110338
2018-12-08 21:45:00,4.14,4.14,5.15,4.79,-8.443131837552212,4.037076636658563,4.0430975
2018-12-08 22:00:00,4.1,4.1,4.28,4.9,-7.213274821070218,3.974865620443863,3.9737358
2018-12-08 22:15:00,3.82,4.14,4.0,5.76,1.5043076596503369,3.974394174632252,4.386082
2018-12-08 22:30:00,3.89,4.1,4.07,4.61,1.2329649714334252,3.969215175694541,3.8995247
2018-12-08 22:45:00,5.0,4.14,4.03,3.42,1.1655240849615431,3.9238137798739885,3.8076258
2018-12-08 23:00:00,4.75,4.1,4.0,3.42,2.469940370842245,3.9094528697455515,3.7862782
2018-12-08 23:15:00,3.82,3.82,3.96,3.28,-4.5133707659029305,3.730085406396651,3.5400007
2018-12-08 23:30:00,3.71,3.89,4.03,3.38,-4.369882154736683,3.6944841357797493,3.5658338
2018-12-08 23:45:00,3.82,5.0,4.0,3.31,-3.747636305334577,4.050566464410272,4.5583873
2018-12-09 00:00:00,3.17,4.75,3.78,4.36,-3.2736954435972514,10.567034456426535,4.535381
2018-12-09 00:15:00,3.74,3.82,4.0,3.35,-3.5970952191033128,3.789497331381159,3.575044
2018-12-09 00:30:00,3.74,3.71,3.96,3.35,-3.474024412308342,3.7552953079244364,3.5574868
2018-12-09 00:45:00,3.82,3.82,4.0,3.38,-3.322129592480838,3.6795584861896553,3.639654
2018-12-09 01:00:00,3.85,3.17,4.0,3.89,-2.467328911909018,3.3575327093778022,3.4218912
2018-12-09 01:15:00,3.78,3.74,5.15,4.46,-1.9153673911428264,3.5878425844456343,3.3972452
2018-12-09 01:30:00,3.82,3.74,4.79,4.43,-1.8927467503535702,3.5728882820902754,3.388018
2018-12-09 01:45:00,3.78,3.82,3.96,4.14,-2.2012026229284807,3.564348997369285,3.4390292
2018-12-09 02:00:00,3.78,3.85,3.96,3.46,-1.2348910807626616,3.536447611230568,3.585053
2018-12-09 02:15:00,3.17,3.78,4.1,3.38,-1.2679458681656008,3.607472943809692,3.616516
2018-12-09 02:30:00,3.13,3.82,4.0,3.38,-1.1785635992389665,3.628575182671634,3.6218991
2018-12-09 02:45:00,3.35,3.78,4.0,3.38,-1.2032271660544716,3.642662483096399,3.6592696
2018-12-09 03:00:00,3.67,3.78,4.0,4.32,0.02391187216977997,3.649496313740063,3.7235577
2018-12-09 03:15:00,3.02,3.17,3.96,4.64,-0.10332847972245318,3.3170224353260807,3.2287781
2018-12-09 03:30:00,3.13,3.13,3.64,3.82,-0.5350075960769409,3.2875756437923735,3.1364563
2018-12-09 03:45:00,3.06,3.35,3.38,3.46,-0.7867465875402324,3.247682068784622,3.111121
2018-12-09 04:00:00,3.06,3.67,3.31,3.42,0.3504588488751388,3.268317163420177,3.206004
2018-12-09 04:15:00,3.06,3.02,3.35,3.46,-0.1638581521718656,3.2037132294643937,3.0645638
2018-12-09 04:30:00,3.2,3.13,3.35,4.32,-0.05125189353480053,3.255196443006578,3.1158938
2018-12-09 04:45:00,3.78,3.06,3.42,4.5,-0.19950324675133047,3.284431543372478,3.0984323
2018-12-09 05:00:00,3.78,3.06,3.49,4.54,0.6212108345704799,3.3172364657642164,3.2043056
2018-12-09 05:15:00,3.74,3.06,4.0,4.39,0.25837110661025164,3.319374827759988,3.2397006
2018-12-09 05:30:00,3.74,3.2,3.53,3.35,-0.23902891697532525,3.264491086241642,3.1531856
2018-12-09 05:45:00,3.13,3.78,3.35,3.46,-0.4558637740199778,3.217833939116387,3.0880165
2018-12-09 06:00:00,3.74,3.78,3.38,3.35,0.2731857736174028,3.24729116647105,3.099688
2018-12-09 06:15:00,3.56,3.74,4.03,3.42,-0.10295521344521674,3.4517520702462607,3.236917
2018-12-09 06:30:00,3.1,3.74,4.03,3.42,-0.5848535461470128,3.5690021436863852,3.5759962
2018-12-09 06:45:00,2.95,3.13,4.0,3.38,-1.0640980984389508,3.233061472096184,3.1564076
2018-12-09 07:00:00,3.06,3.74,3.78,3.46,-0.23758862410346993,3.548979982963254,3.3163764
2018-12-09 07:15:00,3.02,3.56,3.35,3.38,-0.8915991834511097,3.5058439840816153,3.2215931
2018-12-09 07:30:00,2.95,3.1,3.31,3.46,-1.3639389701423674,3.2953384333497606,3.1598074
2018-12-09 07:45:00,3.02,2.95,3.53,3.46,-1.992089516634831,3.379342076771664,2.943509
2018-12-09 08:00:00,2.99,3.06,3.67,3.49,-0.9884524714634217,3.2533296122393143,3.216374
2018-12-09 08:15:00,3.13,3.02,29.23,4.57,9.970363426154808,10.932240599531147,8.47573
2018-12-09 08:30:00,3.74,2.95,38.16,4.54,18.2612036971935,10.886334705821637,12.687537
2018-12-09 08:45:00,3.82,3.02,33.08,5.54,17.453932272399232,10.873971247590855,10.575015
2018-12-09 09:00:00,3.96,2.99,51.52,4.75,20.68986567284464,11.383235237338926,10.084403
2018-12-09 09:15:00,4.03,3.13,47.77,3.74,21.687993712729046,4.002305613467746,4.918584
2018-12-09 09:30:00,3.35,3.74,42.05,3.71,17.982656533716906,3.7911311214806998,5.9244795
2018-12-09 09:45:00,3.31,3.82,32.4,3.6,17.335058604258904,3.7452250170679076,5.233896
2018-12-09 10:00:00,3.89,3.96,31.43,3.56,16.39815248758881,3.696692075141387,5.293863
2018-12-09 10:15:00,4.03,4.03,31.57,3.6,13.190504071933876,3.68136145054479,4.510439
2018-12-09 10:30:00,3.31,3.35,31.43,3.64,13.382904828226106,3.6146835316399075,3.908074
2018-12-09 10:45:00,3.35,3.31,47.66,3.64,16.3912592217078,3.619197100678019,3.775198
2018-12-09 11:00:00,3.42,3.89,49.28,3.64,16.89558711755525,3.6203927884217704,4.4251075
2018-12-09 11:15:00,3.35,4.03,38.16,3.64,14.884830331923869,3.617792343703201,3.8092477
2018-12-09 11:30:00,3.31,3.31,44.14,3.56,16.454898009340205,3.5954527453306278,3.6575482
2018-12-09 11:45:00,3.38,3.35,38.27,3.64,12.089143444897442,3.6205341360226204,3.7037282
2018-12-09 12:00:00,3.89,3.42,22.46,4.03,8.062967791721146,3.45246612647611,3.4905536
2018-12-09 12:15:00,4.18,3.35,3.92,4.86,-5.588431009161329,3.438247864691819,4.602286
2018-12-09 12:30:00,4.1,3.31,4.57,4.75,-8.321768501202722,3.4536044472105907,4.608946
2018-12-09 12:45:00,4.1,3.38,5.36,5.36,-9.10809546066147,3.4567793773455984,3.9098585
2018-12-09 13:00:00,3.6,3.89,6.08,4.9,-5.882147408885064,3.449738314698931,3.9530778
2018-12-09 13:15:00,3.42,4.18,34.09,3.78,3.6294619706713966,3.6001522777185437,3.3757105
2018-12-09 13:30:00,3.42,4.1,55.69,3.64,10.624596247594955,3.6363360910947713,3.9939933
2018-12-09 13:45:00,3.35,4.1,40.61,3.6,7.581750847223457,3.699432545276782,4.396672
2018-12-09 14:00:00,3.92,3.6,50.51,3.6,12.202288919563085,3.674532950329502,5.0676856
2018-12-09 14:15:00,3.78,3.42,37.98,3.6,10.124526332540508,3.6366460665395244,4.9350066
2018-12-09 14:30:00,3.42,3.42,48.89,3.56,9.247630003541506,3.638123480738408,3.8771985
2018-12-09 14:45:00,3.38,3.35,37.73,3.56,7.340304526436011,3.6631122072747613,3.9271739
2018-12-09 15:00:00,3.46,3.92,40.03,3.64,10.116513135518087,3.6490353082850104,3.8688228
2018-12-09 15:15:00,3.42,3.78,43.67,3.6,11.859893024404272,3.6445521673632886,3.7168398
2018-12-09 15:30:00,3.53,3.42,46.15,3.56,8.528924799200201,3.6504661898891673,3.7492769
2018-12-09 15:45:00,4.07,3.38,49.68,3.85,9.21114578724504,3.82760602841887,3.7699227
2018-12-09 16:00:00,4.03,3.46,49.32,4.68,11.44917254259154,4.050534927424459,3.4158463
2018-12-09 16:15:00,4.14,3.42,49.46,4.72,9.960557578669668,3.8224664723957176,3.4253614
2018-12-09 16:30:00,4.0,3.53,49.54,4.72,6.52946000542639,3.5493041673803485,3.463302
2018-12-09 16:45:00,3.31,4.07,34.63,3.89,6.159942365739038,3.667309890651199,3.5893111
2018-12-09 17:00:00,3.35,4.03,27.0,3.53,8.155493404216497,3.481490476723268,3.347069
2018-12-09 17:15:00,3.49,4.14,9.9,3.6,4.699801353195685,3.4969754018094377,3.3494065
2018-12-09 17:30:00,4.1,4.0,5.22,3.6,2.9580397118902475,3.826447545670255,3.7606723
2018-12-09 17:45:00,3.64,3.31,5.29,3.74,-4.472362542322269,3.354118411246195,4.9040213
2018-12-09 18:00:00,3.24,3.35,5.22,4.72,-5.127075585404487,3.3539581192218746,3.3549218
2018-12-09 18:15:00,3.28,3.49,5.18,3.89,-2.844793911011184,3.380206444035436,3.3569345
2018-12-09 18:30:00,3.31,4.1,5.15,3.53,-1.6026809675612377,3.66625389682482,3.421517
2018-12-09 18:45:00,3.42,3.64,5.33,3.53,-0.3091388313666066,3.4270852697939436,3.3604193
2018-12-09 19:00:00,3.64,3.24,5.15,3.56,0.12849786042215428,3.292091077996813,3.2960694
2018-12-09 19:15:00,4.07,3.28,4.1,3.67,0.87031305463805,3.316653709861096,3.4057367
2018-12-09 19:30:00,4.03,3.31,4.14,3.56,-1.8704889339873638,3.189812301629678,3.3157685
2018-12-09 19:45:00,4.03,3.42,4.1,4.39,-0.34899895152750204,3.2944574096560717,3.3644588
2018-12-09 20:00:00,4.0,3.64,4.14,4.72,1.1920289707266356,3.233447812211253,3.297335
2018-12-09 20:15:00,3.31,4.07,4.1,4.68,3.1509319315179276,3.3991517178246444,3.3196216
2018-12-09 20:30:00,3.31,4.03,4.03,4.75,-0.308306650612149,3.4422768039785123,3.3915982
2018-12-09 20:45:00,3.35,4.03,4.14,3.71,-2.2552033084744956,3.513430444161915,3.4043446
2018-12-09 21:00:00,3.35,4.0,4.1,3.53,-6.755569423542365,3.7744235970936013,3.7833056
2018-12-09 21:15:00,3.67,3.31,4.14,3.6,-10.191040318538715,3.340101936230014,3.2846787
2018-12-09 21:30:00,4.14,3.31,4.1,3.6,-10.384514925690372,3.32837190017875,3.321345
2018-12-09 21:45:00,3.38,3.35,4.14,3.6,-10.382333117449907,3.2917598540973247,3.2163875
2018-12-09 22:00:00,3.28,3.35,4.1,3.56,-9.213587195106573,3.2936443602988352,3.4738352
2018-12-09 22:15:00,3.13,3.67,3.82,4.07,-9.01571362198445,3.2146480732816047,3.188524
2018-12-09 22:30:00,3.17,4.14,3.89,4.32,-8.714833686414234,3.3862057062314435,3.2253978
2018-12-09 22:45:00,3.78,3.38,5.0,3.35,-8.832820100195281,3.2583044543152693,3.1386442
2018-12-09 23:00:00,3.78,3.28,4.75,3.31,-7.589511876424044,3.217145533001383,3.1071758
2018-12-09 23:15:00,3.74,3.13,3.82,3.31,-7.667074947346638,3.1568580173742933,3.0001285
2018-12-09 23:30:00,3.74,3.17,3.71,3.28,-7.6862071988677165,3.1703004279494613,3.0249882
2018-12-09 23:45:00,3.46,3.78,3.82,3.35,-7.325504910561538,3.1726058656297984,3.0736623
2018-12-10 00:00:00,5.36,3.78,3.17,4.57,4.775956831061581,3.684132182843482,5.8622994
2018-12-10 00:15:00,3.06,3.74,3.74,4.43,4.833757549843579,3.415957610621784,3.261564
2018-12-10 00:30:00,3.02,3.74,3.74,4.36,4.823996578089076,3.5339154314290213,3.5737047
2018-12-10 00:45:00,3.31,3.46,3.82,4.21,4.922251721347681,3.6224879656372906,3.4260492
2018-12-10 01:00:00,3.85,5.36,3.85,3.35,6.951882700682955,3.798220923849075,6.825287
2018-12-10 01:15:00,3.42,3.06,3.78,3.38,6.456772892375458,3.241228512626112,3.207877
2018-12-10 01:30:00,3.1,3.02,3.82,3.35,6.5790048305873405,3.214685620492963,3.1930044
2018-12-10 01:45:00,3.1,3.31,3.78,3.42,6.478691268718972,3.296613319041286,3.2507842
2018-12-10 02:00:00,3.17,3.85,3.78,3.49,7.690463602439248,3.3075392156564587,3.3078022
2018-12-10 02:15:00,3.31,3.42,3.17,3.42,7.288240295187887,3.1620612468492957,3.0465488
2018-12-10 02:30:00,3.82,3.1,3.13,3.38,7.267141411967625,3.1624664693966618,3.0960388
2018-12-10 02:45:00,3.78,3.1,3.35,4.36,7.45576133803095,3.2054765603145325,3.170181
2018-12-10 03:00:00,3.82,3.17,3.67,4.14,8.457702031220553,3.2033774359834704,3.1218405
2018-12-10 03:15:00,3.74,3.31,3.02,3.42,8.118527867016393,3.1686349590260714,3.1753538
