date,actual,LSTM
2018-12-07 10:45:00,57.46,41.67937
2018-12-07 11:00:00,48.78,47.571556
2018-12-07 11:15:00,47.02,44.907223
2018-12-07 11:30:00,58.0,41.842632
2018-12-07 11:45:00,51.48,40.291233
2018-12-07 12:00:00,44.28,28.405354
2018-12-07 12:15:00,26.6,-2.0488667
2018-12-07 12:30:00,12.49,-3.5181541
2018-12-07 12:45:00,9.79,-3.5040102
2018-12-07 13:00:00,10.76,-1.2371694
2018-12-07 13:15:00,44.06,13.146569
2018-12-07 13:30:00,49.82,33.66772
2018-12-07 13:45:00,54.36,46.02381
2018-12-07 14:00:00,55.98,38.8397
2018-12-07 14:15:00,56.48,41.499897
2018-12-07 14:30:00,47.41,38.3228
2018-12-07 14:45:00,47.95,41.597366
2018-12-07 15:00:00,58.86,44.234295
2018-12-07 15:15:00,50.08,43.990486
2018-12-07 15:30:00,51.88,39.503834
2018-12-07 15:45:00,53.82,41.582485
2018-12-07 16:00:00,49.9,44.273678
2018-12-07 16:15:00,57.1,41.9442
2018-12-07 16:30:00,50.33,41.803627
2018-12-07 16:45:00,68.54,42.582283
2018-12-07 17:00:00,60.12,39.078537
2018-12-07 17:15:00,72.11,46.7457
2018-12-07 17:30:00,46.33,40.966305
2018-12-07 17:45:00,34.16,41.141727
2018-12-07 18:00:00,30.35,37.726044
2018-12-07 18:15:00,42.48,47.558643
2018-12-07 18:30:00,52.85,46.799213
2018-12-07 18:45:00,58.97,45.877922
2018-12-07 19:00:00,57.17,41.31045
2018-12-07 19:15:00,44.39,43.40982
2018-12-07 19:30:00,47.84,44.808605
2018-12-07 19:45:00,54.07,49.17377
2018-12-07 20:00:00,43.38,51.595234
2018-12-07 20:15:00,57.64,39.947327
2018-12-07 20:30:00,41.72,33.794224
2018-12-07 20:45:00,31.9,25.362007
2018-12-07 21:00:00,19.69,7.363502
2018-12-07 21:15:00,5.62,4.911654
2018-12-07 21:30:00,5.62,3.5028186
2018-12-07 21:45:00,5.15,3.888261
2018-12-07 22:00:00,4.28,3.6215136
2018-12-07 22:15:00,4.0,3.9423606
2018-12-07 22:30:00,4.07,3.1150084
2018-12-07 22:45:00,4.03,2.6141062
2018-12-07 23:00:00,4.0,2.6397624
2018-12-07 23:15:00,3.96,2.8722475
2018-12-07 23:30:00,4.03,2.5830493
2018-12-07 23:45:00,4.0,2.3569872
2018-12-08 00:00:00,3.78,2.116402
2018-12-08 00:15:00,4.0,2.2402916
2018-12-08 00:30:00,3.96,2.3532004
2018-12-08 00:45:00,4.0,2.3573592
2018-12-08 01:00:00,4.0,2.2527082
2018-12-08 01:15:00,5.15,2.3505635
2018-12-08 01:30:00,4.79,2.3484583
2018-12-08 01:45:00,3.96,2.4107609
2018-12-08 02:00:00,3.96,2.3937438
2018-12-08 02:15:00,4.1,2.669555
2018-12-08 02:30:00,4.0,2.4816573
2018-12-08 02:45:00,4.0,2.1519654
2018-12-08 03:00:00,4.0,2.0626848
2018-12-08 03:15:00,3.96,2.0679708
2018-12-08 03:30:00,3.64,2.0199323
2018-12-08 03:45:00,3.38,2.0338843
2018-12-08 04:00:00,3.31,2.0935917
2018-12-08 04:15:00,3.35,2.128803
2018-12-08 04:30:00,3.35,2.0889769
2018-12-08 04:45:00,3.42,2.0388846
2018-12-08 05:00:00,3.49,2.0052547
2018-12-08 05:15:00,4.0,1.9824188
2018-12-08 05:30:00,3.53,2.0169728
2018-12-08 05:45:00,3.35,2.1219802
2018-12-08 06:00:00,3.38,2.1640203
2018-12-08 06:15:00,4.03,2.2754202
2018-12-08 06:30:00,4.03,2.1273181
2018-12-08 06:45:00,4.0,2.0934727
2018-12-08 07:00:00,3.78,2.0882688
2018-12-08 07:15:00,3.35,2.247666
2018-12-08 07:30:00,3.31,2.2184002
2018-12-08 07:45:00,3.53,2.2346542
2018-12-08 08:00:00,3.67,2.1475909
2018-12-08 08:15:00,29.23,2.09097
2018-12-08 08:30:00,38.16,2.119276
2018-12-08 08:45:00,33.08,2.5952878
2018-12-08 09:00:00,51.52,2.8983085
2018-12-08 09:15:00,47.77,39.436314
2018-12-08 09:30:00,42.05,31.200954
2018-12-08 09:45:00,32.4,21.30253
2018-12-08 10:00:00,31.43,33.49195
2018-12-08 10:15:00,31.57,34.026226
2018-12-08 10:30:00,31.43,30.170637
2018-12-08 10:45:00,47.66,25.903646
2018-12-08 11:00:00,49.28,23.098688
2018-12-08 11:15:00,38.16,21.818094
2018-12-08 11:30:00,44.14,19.777472
2018-12-08 11:45:00,38.27,22.152946
2018-12-08 12:00:00,22.46,18.551134
2018-12-08 12:15:00,3.92,-5.006847
2018-12-08 12:30:00,4.57,-5.4410996
2018-12-08 12:45:00,5.36,-5.3963323
2018-12-08 13:00:00,6.08,-3.842637
2018-12-08 13:15:00,34.09,6.23821
2018-12-08 13:30:00,55.69,21.22693
2018-12-08 13:45:00,40.61,25.727371
2018-12-08 14:00:00,50.51,17.016314
2018-12-08 14:15:00,37.98,26.03216
2018-12-08 14:30:00,48.89,33.067513
2018-12-08 14:45:00,37.73,25.047548
2018-12-08 15:00:00,40.03,32.1474
2018-12-08 15:15:00,43.67,23.342607
2018-12-08 15:30:00,46.15,29.561266
2018-12-08 15:45:00,49.68,27.563478
2018-12-08 16:00:00,49.32,26.447
2018-12-08 16:15:00,49.46,24.904652
2018-12-08 16:30:00,49.54,22.716742
2018-12-08 16:45:00,34.63,21.528954
2018-12-08 17:00:00,27.0,17.215143
2018-12-08 17:15:00,9.9,25.59646
2018-12-08 17:30:00,5.22,22.064936
2018-12-08 17:45:00,5.29,16.89309
2018-12-08 18:00:00,5.22,15.719581
2018-12-08 18:15:00,5.18,8.663862
2018-12-08 18:30:00,5.15,4.6515355
2018-12-08 18:45:00,5.33,3.2739685
2018-12-08 19:00:00,5.15,3.0022402
2018-12-08 19:15:00,4.1,2.7002938
2018-12-08 19:30:00,4.14,2.374022
2018-12-08 19:45:00,4.1,2.2159362
2018-12-08 20:00:00,4.14,2.0403166
2018-12-08 20:15:00,4.1,2.2454004
2018-12-08 20:30:00,4.03,2.3015628
2018-12-08 20:45:00,4.14,2.2275028
2018-12-08 21:00:00,4.1,2.1928535
2018-12-08 21:15:00,4.14,2.132502
2018-12-08 21:30:00,4.1,2.0433118
2018-12-08 21:45:00,4.14,2.0513663
2018-12-08 22:00:00,4.1,2.088599
2018-12-08 22:15:00,3.82,1.8533176
2018-12-08 22:30:00,3.89,1.8563633
2018-12-08 22:45:00,5.0,1.7933285
2018-12-08 23:00:00,4.75,1.7139624
2018-12-08 23:15:00,3.82,1.9954547
2018-12-08 23:30:00,3.71,2.0360527
2018-12-08 23:45:00,3.82,2.3806143
2018-12-09 00:00:00,3.17,2.2938917
2018-12-09 00:15:00,3.74,2.038267
2018-12-09 00:30:00,3.74,2.0320008
2018-12-09 00:45:00,3.82,2.0560231
2018-12-09 01:00:00,3.85,1.820588
2018-12-09 01:15:00,3.78,1.938048
2018-12-09 01:30:00,3.82,1.9470886
2018-12-09 01:45:00,3.78,2.0342917
2018-12-09 02:00:00,3.78,2.0541787
2018-12-09 02:15:00,3.17,2.0517244
2018-12-09 02:30:00,3.13,2.0431616
2018-12-09 02:45:00,3.35,2.0357163
2018-12-09 03:00:00,3.67,1.9023906
2018-12-09 03:15:00,3.02,1.8049024
2018-12-09 03:30:00,3.13,1.7681223
2018-12-09 03:45:00,3.06,1.8241937
2018-12-09 04:00:00,3.06,1.870723
2018-12-09 04:15:00,3.06,1.7844917
2018-12-09 04:30:00,3.2,1.9128531
2018-12-09 04:45:00,3.78,1.9464262
2018-12-09 05:00:00,3.78,1.8731548
2018-12-09 05:15:00,3.74,1.7774391
2018-12-09 05:30:00,3.74,1.7519428
2018-12-09 05:45:00,3.13,1.9004589
2018-12-09 06:00:00,3.74,1.8543468
2018-12-09 06:15:00,3.56,1.921868
2018-12-09 06:30:00,3.1,2.0369177
2018-12-09 06:45:00,2.95,2.007715
2018-12-09 07:00:00,3.06,2.151724
2018-12-09 07:15:00,3.02,2.086576
2018-12-09 07:30:00,2.95,1.9847112
2018-12-09 07:45:00,3.02,1.9867792
2018-12-09 08:00:00,2.99,1.9683608
2018-12-09 08:15:00,3.13,1.926545
2018-12-09 08:30:00,3.74,1.9051592
2018-12-09 08:45:00,3.82,1.9233118
2018-12-09 09:00:00,3.96,1.821043
2018-12-09 09:15:00,4.03,1.8944166
2018-12-09 09:30:00,3.35,2.1402004
2018-12-09 09:45:00,3.31,2.3488312
2018-12-09 10:00:00,3.89,2.3970244
2018-12-09 10:15:00,4.03,2.4031346
2018-12-09 10:30:00,3.31,2.2143655
2018-12-09 10:45:00,3.35,2.07748
2018-12-09 11:00:00,3.42,1.9668306
2018-12-09 11:15:00,3.35,1.94278
2018-12-09 11:30:00,3.31,1.8153149
2018-12-09 11:45:00,3.38,1.865178
2018-12-09 12:00:00,3.89,1.7916759
2018-12-09 12:15:00,4.18,1.7451527
2018-12-09 12:30:00,4.1,1.7275357
2018-12-09 12:45:00,4.1,1.7469162
2018-12-09 13:00:00,3.6,1.8017966
2018-12-09 13:15:00,3.42,1.8285153
2018-12-09 13:30:00,3.42,1.8587104
2018-12-09 13:45:00,3.35,2.0322556
2018-12-09 14:00:00,3.92,2.0736732
2018-12-09 14:15:00,3.78,2.2774034
2018-12-09 14:30:00,3.42,2.3282728
2018-12-09 14:45:00,3.38,2.2385602
2018-12-09 15:00:00,3.46,2.2248158
2018-12-09 15:15:00,3.42,2.0744512
2018-12-09 15:30:00,3.53,1.9957384
2018-12-09 15:45:00,4.07,1.9606041
2018-12-09 16:00:00,4.03,1.8826798
2018-12-09 16:15:00,4.14,1.8106283
2018-12-09 16:30:00,4.0,1.7948865
2018-12-09 16:45:00,3.31,1.8934072
2018-12-09 17:00:00,3.35,1.8604361
2018-12-09 17:15:00,3.49,1.9095544
2018-12-09 17:30:00,4.1,1.8560301
2018-12-09 17:45:00,3.64,1.8156008
2018-12-09 18:00:00,3.24,1.8071784
2018-12-09 18:15:00,3.28,1.8609012
2018-12-09 18:30:00,3.31,1.9810159
2018-12-09 18:45:00,3.42,1.841116
2018-12-09 19:00:00,3.64,1.8492528
2018-12-09 19:15:00,4.07,1.8801948
2018-12-09 19:30:00,4.03,1.86561
2018-12-09 19:45:00,4.03,1.8635265
2018-12-09 20:00:00,4.0,1.9693826
2018-12-09 20:15:00,3.31,2.0353808
2018-12-09 20:30:00,3.31,1.9962082
2018-12-09 20:45:00,3.35,1.9879036
2018-12-09 21:00:00,3.35,1.9763312
2018-12-09 21:15:00,3.67,1.8449994
2018-12-09 21:30:00,4.14,1.881123
2018-12-09 21:45:00,3.38,1.8906664
2018-12-09 22:00:00,3.28,1.8429306
2018-12-09 22:15:00,3.13,1.9033897
2018-12-09 22:30:00,3.17,2.0015962
2018-12-09 22:45:00,3.78,1.8566831
2018-12-09 23:00:00,3.78,1.8610816
2018-12-09 23:15:00,3.74,1.8432544
2018-12-09 23:30:00,3.74,1.861826
2018-12-09 23:45:00,3.46,2.0041637
2018-12-10 00:00:00,5.36,2.0347755
2018-12-10 00:15:00,3.06,2.0237772
2018-12-10 00:30:00,3.02,2.036103
2018-12-10 00:45:00,3.31,1.9801415
2018-12-10 01:00:00,3.85,2.4296045
2018-12-10 01:15:00,3.42,1.8181022
2018-12-10 01:30:00,3.1,1.8978187
2018-12-10 01:45:00,3.1,1.964056
2018-12-10 02:00:00,3.17,2.05454
2018-12-10 02:15:00,3.31,1.9354936
2018-12-10 02:30:00,3.82,1.8954768
2018-12-10 02:45:00,3.78,1.9215406
2018-12-10 03:00:00,3.82,1.9211626
2018-12-10 03:15:00,3.74,1.9411145
2018-12-10 03:30:00,3.1,2.0447903
2018-12-10 03:45:00,3.2,2.0179126
2018-12-10 04:00:00,3.1,2.0192196
2018-12-10 04:15:00,3.13,2.0072846
2018-12-10 04:30:00,3.17,1.8744012
2018-12-10 04:45:00,3.49,1.9350581
2018-12-10 05:00:00,3.74,1.8839715
2018-12-10 05:15:00,3.13,1.9364637
2018-12-10 05:30:00,3.1,2.0012205
2018-12-10 05:45:00,3.82,2.137595
2018-12-10 06:00:00,3.82,2.1912298
2018-12-10 06:15:00,3.85,2.098591
2018-12-10 06:30:00,3.82,2.165143
2018-12-10 06:45:00,3.46,2.3729963
2018-12-10 07:00:00,3.06,2.3063755
2018-12-10 07:15:00,3.13,2.3504925
2018-12-10 07:30:00,3.56,2.3587031
2018-12-10 07:45:00,5.87,2.2709227
2018-12-10 08:00:00,6.8,2.2128615
2018-12-10 08:15:00,33.48,2.2201242
2018-12-10 08:30:00,61.06,2.2791724
2018-12-10 08:45:00,58.36,2.7327003
2018-12-10 09:00:00,68.62,2.9011877
2018-12-10 09:15:00,69.23,38.66082
2018-12-10 09:30:00,70.78,55.687202
2018-12-10 09:45:00,61.74,50.47477
2018-12-10 10:00:00,72.0,54.09322
2018-12-10 10:15:00,56.2,54.720287
2018-12-10 10:30:00,56.02,54.008564
2018-12-10 10:45:00,63.9,50.586243
2018-12-10 11:00:00,68.47,55.18007
2018-12-10 11:15:00,61.56,51.52934
2018-12-10 11:30:00,70.31,49.45612
2018-12-10 11:45:00,62.42,47.4534
2018-12-10 12:00:00,44.75,33.650093
2018-12-10 12:15:00,9.11,-2.576696
2018-12-10 12:30:00,10.33,-4.530142
2018-12-10 12:45:00,11.45,-3.6065967
2018-12-10 13:00:00,11.09,3.7516603
2018-12-10 13:15:00,42.66,28.978518
2018-12-10 13:30:00,72.9,54.996357
2018-12-10 13:45:00,71.03,56.218147
2018-12-10 14:00:00,67.32,41.79379
2018-12-10 14:15:00,64.22,41.447285
2018-12-10 14:30:00,69.91,50.764183
2018-12-10 14:45:00,51.23,53.301205
2018-12-10 15:00:00,58.39,55.168415
2018-12-10 15:15:00,69.62,51.793617
2018-12-10 15:30:00,66.71,54.485947
2018-12-10 15:45:00,65.99,49.910633
2018-12-10 16:00:00,64.98,48.156384
2018-12-10 16:15:00,64.55,50.715237
2018-12-10 16:30:00,63.72,52.402218
2018-12-10 16:45:00,66.53,53.924053
2018-12-10 17:00:00,62.57,52.692673
2018-12-10 17:15:00,63.72,57.316753
2018-12-10 17:30:00,58.64,50.974346
2018-12-10 17:45:00,60.12,41.41255
2018-12-10 18:00:00,24.73,40.113743
2018-12-10 18:15:00,5.47,47.93021
2018-12-10 18:30:00,4.5,52.1735
2018-12-10 18:45:00,4.46,57.07749
2018-12-10 19:00:00,4.46,40.059093
2018-12-10 19:15:00,4.75,16.009861
2018-12-10 19:30:00,5.69,2.889832
2018-12-10 19:45:00,5.62,1.0664843
2018-12-10 20:00:00,4.46,1.6349567
2018-12-10 20:15:00,4.46,2.4913783
2018-12-10 20:30:00,4.5,2.6699219
2018-12-10 20:45:00,4.43,2.6602077
2018-12-10 21:00:00,4.46,2.3204653
2018-12-10 21:15:00,4.5,2.223661
2018-12-10 21:30:00,4.57,2.1693912
2018-12-10 21:45:00,4.54,2.1299434
2018-12-10 22:00:00,4.46,2.0967453
2018-12-10 22:15:00,4.28,1.3892585
2018-12-10 22:30:00,4.25,1.3838559
2018-12-10 22:45:00,4.32,1.3894578
2018-12-10 23:00:00,4.18,1.3620265
2018-12-10 23:15:00,4.18,2.2076075
2018-12-10 23:30:00,4.21,2.2278855
2018-12-10 23:45:00,4.28,2.3134422
2018-12-11 00:00:00,4.18,2.048388
2018-12-11 00:15:00,4.86,2.1070979
2018-12-11 00:30:00,4.21,2.1397033
2018-12-11 00:45:00,4.18,2.1967134
2018-12-11 01:00:00,4.21,2.3611069
2018-12-11 01:15:00,4.32,2.5850024
2018-12-11 01:30:00,4.25,2.369427
2018-12-11 01:45:00,4.18,2.2718654
2018-12-11 02:00:00,4.21,2.1969023
2018-12-11 02:15:00,4.28,2.2022521
2018-12-11 02:30:00,4.25,2.267332
2018-12-11 02:45:00,4.21,2.3363225
2018-12-11 03:00:00,3.56,2.3215106
2018-12-11 03:15:00,3.56,2.2140758
2018-12-11 03:30:00,3.53,2.103886
2018-12-11 03:45:00,3.53,2.0553765
2018-12-11 04:00:00,3.85,1.9339838
2018-12-11 04:15:00,4.18,1.9052126
2018-12-11 04:30:00,3.49,1.8889592
2018-12-11 04:45:00,3.56,1.9958943
2018-12-11 05:00:00,3.56,2.195529
2018-12-11 05:15:00,3.74,2.313333
2018-12-11 05:30:00,4.18,2.3160532
2018-12-11 05:45:00,4.25,2.5106578
2018-12-11 06:00:00,4.28,2.336952
2018-12-11 06:15:00,3.56,2.173142
2018-12-11 06:30:00,3.53,2.254212
2018-12-11 06:45:00,3.6,2.3160233
2018-12-11 07:00:00,3.49,2.3424802
2018-12-11 07:15:00,4.1,2.2798362
2018-12-11 07:30:00,4.07,2.349374
2018-12-11 07:45:00,4.86,2.3697405
2018-12-11 08:00:00,14.83,2.3487935
2018-12-11 08:15:00,44.21,2.4402514
2018-12-11 08:30:00,54.04,2.386257
2018-12-11 08:45:00,61.74,2.5598903
2018-12-11 09:00:00,69.48,5.8091793
2018-12-11 09:15:00,75.38,49.866875
2018-12-11 09:30:00,71.82,48.10473
2018-12-11 09:45:00,71.24,48.203094
2018-12-11 10:00:00,54.86,50.556488
2018-12-11 10:15:00,66.13,54.661007
2018-12-11 10:30:00,73.08,55.11157
2018-12-11 10:45:00,77.51,56.282562
2018-12-11 11:00:00,72.54,49.79232
2018-12-11 11:15:00,63.83,52.174995
2018-12-11 11:30:00,67.07,52.646095
2018-12-11 11:45:00,84.24,46.36293
2018-12-11 12:00:00,72.79,26.372522
2018-12-11 12:15:00,7.96,-4.1997595
2018-12-11 12:30:00,5.8,-4.9177966
2018-12-11 12:45:00,6.98,-3.3073606
2018-12-11 13:00:00,6.95,8.73176
2018-12-11 13:15:00,38.45,38.955074
2018-12-11 13:30:00,59.36,73.79531
2018-12-11 13:45:00,66.02,70.978386
2018-12-11 14:00:00,80.28,50.6956
2018-12-11 14:15:00,75.53,43.114605
2018-12-11 14:30:00,72.0,45.80041
2018-12-11 14:45:00,72.61,50.179043
2018-12-11 15:00:00,78.55,60.491924
2018-12-11 15:15:00,73.98,58.944916
2018-12-11 15:30:00,76.79,56.15857
2018-12-11 15:45:00,80.46,57.578335
2018-12-11 16:00:00,68.11,57.21298
2018-12-11 16:15:00,71.68,56.879814
2018-12-11 16:30:00,69.8,58.89576
2018-12-11 16:45:00,75.46,62.329525
2018-12-11 17:00:00,70.27,58.420315
2018-12-11 17:15:00,78.48,62.76773
2018-12-11 17:30:00,66.78,56.91634
2018-12-11 17:45:00,32.11,45.534294
2018-12-11 18:00:00,31.25,39.533703
2018-12-11 18:15:00,36.4,48.928047
2018-12-11 18:30:00,39.56,54.137554
2018-12-11 18:45:00,51.44,47.326683
2018-12-11 19:00:00,51.52,46.530304
2018-12-11 19:15:00,53.57,43.145077
2018-12-11 19:30:00,52.81,37.517857
2018-12-11 19:45:00,52.38,42.68396
2018-12-11 20:00:00,53.21,44.93311
2018-12-11 20:15:00,51.91,45.708614
2018-12-11 20:30:00,53.46,44.508686
2018-12-11 20:45:00,32.36,35.0579
2018-12-11 21:00:00,28.37,19.660416
2018-12-11 21:15:00,6.77,7.0498166
2018-12-11 21:30:00,5.69,4.1359982
2018-12-11 21:45:00,5.8,3.5543935
2018-12-11 22:00:00,5.69,3.4663062
2018-12-11 22:15:00,5.47,4.121274
2018-12-11 22:30:00,5.44,2.9912012
2018-12-11 22:45:00,4.97,2.6442332
2018-12-11 23:00:00,4.36,2.7874484
2018-12-11 23:15:00,4.25,3.3467386
2018-12-11 23:30:00,4.21,3.021748
2018-12-11 23:45:00,4.14,2.6020384
2018-12-12 00:00:00,4.21,2.5132933
2018-12-12 00:15:00,4.21,2.5088766
2018-12-12 00:30:00,4.14,2.5973258
2018-12-12 00:45:00,4.14,2.6136987
2018-12-12 01:00:00,4.14,2.635452
2018-12-12 01:15:00,4.21,2.600676
2018-12-12 01:30:00,4.18,2.5566661
2018-12-12 01:45:00,4.75,2.4471555
2018-12-12 02:00:00,5.33,2.5497975
2018-12-12 02:15:00,4.25,2.5520823
2018-12-12 02:30:00,4.25,2.4654696
2018-12-12 02:45:00,4.18,2.4531572
2018-12-12 03:00:00,4.21,2.511693
2018-12-12 03:15:00,4.18,2.1373582
2018-12-12 03:30:00,4.18,2.1795084
2018-12-12 03:45:00,4.25,2.2012804
2018-12-12 04:00:00,4.18,2.2088673
2018-12-12 04:15:00,4.03,2.222718
2018-12-12 04:30:00,3.46,2.2956572
2018-12-12 04:45:00,3.46,2.4214985
2018-12-12 05:00:00,3.53,2.449613
2018-12-12 05:15:00,3.46,2.4029815
2018-12-12 05:30:00,3.49,2.2660599
2018-12-12 05:45:00,4.0,2.2644136
2018-12-12 06:00:00,4.25,2.4256575
2018-12-12 06:15:00,3.85,2.4298928
2018-12-12 06:30:00,3.42,2.3933263
2018-12-12 06:45:00,3.42,2.3793921
2018-12-12 07:00:00,3.96,2.3788316
2018-12-12 07:15:00,4.1,2.2821856
2018-12-12 07:30:00,4.32,2.2073205
2018-12-12 07:45:00,5.83,2.243311
2018-12-12 08:00:00,5.8,2.3935177
2018-12-12 08:15:00,36.86,2.7195811
2018-12-12 08:30:00,60.37,5.349087
2018-12-12 08:45:00,66.46,11.713673
2018-12-12 09:00:00,69.05,12.522618
2018-12-12 09:15:00,63.86,56.84188
2018-12-12 09:30:00,65.59,60.35056
2018-12-12 09:45:00,60.98,54.55155
2018-12-12 10:00:00,65.74,53.370583
2018-12-12 10:15:00,57.17,50.22564
2018-12-12 10:30:00,64.55,49.94523
2018-12-12 10:45:00,53.42,48.595776
2018-12-12 11:00:00,65.88,51.34974
2018-12-12 11:15:00,57.71,51.028496
2018-12-12 11:30:00,59.76,53.60591
2018-12-12 11:45:00,79.85,47.14934
2018-12-12 12:00:00,49.64,35.608345
2018-12-12 12:15:00,27.97,-1.967743
2018-12-12 12:30:00,29.74,-3.8537123
2018-12-12 12:45:00,29.56,-4.808434
2018-12-12 13:00:00,29.3,-1.6996688
2018-12-12 13:15:00,58.86,18.649092
2018-12-12 13:30:00,61.78,48.57558
2018-12-12 13:45:00,77.0,59.94294
2018-12-12 14:00:00,65.56,54.455437
2018-12-12 14:15:00,86.51,47.915134
2018-12-12 14:30:00,60.44,40.44497
2018-12-12 14:45:00,64.8,52.244293
2018-12-12 15:00:00,72.18,50.57412
2018-12-12 15:15:00,69.08,60.48744
2018-12-12 15:30:00,66.17,53.035732
2018-12-12 15:45:00,61.67,54.311367
2018-12-12 16:00:00,70.6,54.42821
2018-12-12 16:15:00,68.36,54.388554
2018-12-12 16:30:00,75.1,54.22471
2018-12-12 16:45:00,66.13,52.877018
2018-12-12 17:00:00,70.7,53.637268
2018-12-12 17:15:00,60.7,58.885826
2018-12-12 17:30:00,57.92,55.58295
2018-12-12 17:45:00,32.9,41.362522
2018-12-12 18:00:00,30.53,40.98186
2018-12-12 18:15:00,49.9,47.14015
2018-12-12 18:30:00,67.25,51.97392
2018-12-12 18:45:00,69.37,45.997967
2018-12-12 19:00:00,65.99,43.18508
2018-12-12 19:15:00,66.02,49.50616
2018-12-12 19:30:00,60.19,54.692226
2018-12-12 19:45:00,58.54,58.902534
2018-12-12 20:00:00,61.85,61.500465
2018-12-12 20:15:00,67.07,58.629494
2018-12-12 20:30:00,58.82,47.699947
2018-12-12 20:45:00,53.35,30.376383
2018-12-12 21:00:00,30.35,11.8064
2018-12-12 21:15:00,12.2,3.7912946
2018-12-12 21:30:00,5.8,2.759902
2018-12-12 21:45:00,5.76,3.897254
2018-12-12 22:00:00,5.65,4.3508997
2018-12-12 22:15:00,5.04,5.6790643
2018-12-12 22:30:00,4.25,2.8614185
2018-12-12 22:45:00,4.25,1.9527719
2018-12-12 23:00:00,4.21,1.8064592
2018-12-12 23:15:00,4.14,3.1451821
2018-12-12 23:30:00,4.1,2.7722812
2018-12-12 23:45:00,4.1,2.506305
2018-12-13 00:00:00,5.26,2.4877596
2018-12-13 00:15:00,4.1,2.58245
2018-12-13 00:30:00,4.18,2.6623034
2018-12-13 00:45:00,4.21,2.6509607
2018-12-13 01:00:00,4.14,2.8516943
2018-12-13 01:15:00,4.28,2.5837295
2018-12-13 01:30:00,4.18,2.5379636
2018-12-13 01:45:00,4.25,2.4475026
2018-12-13 02:00:00,5.36,2.5379975
2018-12-13 02:15:00,4.79,2.547004
2018-12-13 02:30:00,4.25,2.3994272
2018-12-13 02:45:00,4.18,2.262111
2018-12-13 03:00:00,4.21,2.4707904
2018-12-13 03:15:00,4.18,2.248825
2018-12-13 03:30:00,4.21,2.182732
2018-12-13 03:45:00,4.21,2.2691274
2018-12-13 04:00:00,4.21,2.307728
2018-12-13 04:15:00,4.18,2.3156538
2018-12-13 04:30:00,4.21,2.3700948
2018-12-13 04:45:00,4.21,2.442772
2018-12-13 05:00:00,4.18,2.4577656
2018-12-13 05:15:00,3.67,2.4416149
2018-12-13 05:30:00,3.42,2.3843038
2018-12-13 05:45:00,3.89,2.3962367
2018-12-13 06:00:00,4.32,2.5610337
2018-12-13 06:15:00,3.46,2.4675274
2018-12-13 06:30:00,3.38,2.3444061
2018-12-13 06:45:00,3.38,2.324647
2018-12-13 07:00:00,3.42,2.3652976
2018-12-13 07:15:00,3.42,2.173228
2018-12-13 07:30:00,3.71,2.173387
2018-12-13 07:45:00,5.69,2.2278433
2018-12-13 08:00:00,6.23,2.2556107
2018-12-13 08:15:00,35.57,2.228703
2018-12-13 08:30:00,72.86,2.2229538
2018-12-13 08:45:00,61.74,2.826189
2018-12-13 09:00:00,76.36,5.519789
2018-12-13 09:15:00,63.11,56.71507
2018-12-13 09:30:00,65.66,78.49332
2018-12-13 09:45:00,72.07,58.359356
2018-12-13 10:00:00,56.84,57.338642
2018-12-13 10:15:00,69.3,50.591938
2018-12-13 10:30:00,65.66,50.57137
2018-12-13 10:45:00,85.43,53.52755
2018-12-13 11:00:00,53.17,49.444103
2018-12-13 11:15:00,55.4,55.33621
2018-12-13 11:30:00,60.08,56.378323
2018-12-13 11:45:00,58.0,59.597233
2018-12-13 12:00:00,51.3,36.319675
2018-12-13 12:15:00,11.38,-1.8483227
2018-12-13 12:30:00,10.91,-3.6063943
2018-12-13 12:45:00,30.1,-3.5768752
2018-12-13 13:00:00,36.4,-2.4848611
2018-12-13 13:15:00,41.69,14.119558
2018-12-13 13:30:00,56.92,45.6311
2018-12-13 13:45:00,46.66,59.938545
2018-12-13 14:00:00,52.52,51.28612
2018-12-13 14:15:00,58.25,35.70094
2018-12-13 14:30:00,72.61,40.51616
2018-12-13 14:45:00,66.24,37.796547
2018-12-13 15:00:00,73.08,42.35283
2018-12-13 15:15:00,60.52,44.51978
2018-12-13 15:30:00,59.87,52.058403
2018-12-13 15:45:00,63.5,52.912647
2018-12-13 16:00:00,60.52,53.354115
2018-12-13 16:15:00,88.92,51.602848
2018-12-13 16:30:00,105.37,51.129333
2018-12-13 16:45:00,102.89,52.293087
2018-12-13 17:00:00,77.83,49.646416
2018-12-13 17:15:00,67.18,64.18471
2018-12-13 17:30:00,70.13,68.01117
2018-12-13 17:45:00,31.72,56.105915
2018-12-13 18:00:00,31.5,46.251194
2018-12-13 18:15:00,54.79,52.91044
2018-12-13 18:30:00,77.04,60.47778
2018-12-13 18:45:00,79.63,47.558456
2018-12-13 19:00:00,80.46,43.364937
2018-12-13 19:15:00,71.89,53.26674
2018-12-13 19:30:00,78.52,61.28724
2018-12-13 19:45:00,52.31,66.29229
2018-12-13 20:00:00,61.16,71.13767
2018-12-13 20:15:00,61.6,65.87931
2018-12-13 20:30:00,49.68,58.711605
2018-12-13 20:45:00,41.54,31.878
2018-12-13 21:00:00,20.16,12.562666
2018-12-13 21:15:00,6.16,4.014982
2018-12-13 21:30:00,5.69,3.1320336
2018-12-13 21:45:00,5.69,3.745764
