date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-07 22:00:00,4.28,5.15,5.54,5.44,4.494521293211758,4.976936390795329,4.8651357
2018-12-07 22:15:00,4.0,4.28,5.26,5.22,4.473269160879006,4.194345831810741,4.1688423
2018-12-07 22:30:00,4.07,4.0,5.22,5.18,4.005157170227154,4.018861349867778,3.8726368
2018-12-07 22:45:00,4.03,4.07,5.26,5.11,4.026258502956434,4.023184564505767,4.0037265
2018-12-07 23:00:00,4.0,4.03,4.18,3.92,3.036523917350465,4.039387692699359,3.9516177
2018-12-07 23:15:00,3.96,4.0,3.96,3.92,2.8682673253122317,4.03116700096476,3.8968844
2018-12-07 23:30:00,4.03,3.96,4.0,3.89,3.13333888939626,3.99007241523527,3.8773103
2018-12-07 23:45:00,4.0,4.03,4.0,3.82,3.470241646556861,4.036200818060895,3.9467564
2018-12-08 00:00:00,3.78,4.0,4.03,3.35,1.1187013092206008,6.92871281740669,3.6591735
2018-12-08 00:15:00,4.0,3.78,3.96,3.89,1.3076506588696297,3.8005942582911634,3.797976
2018-12-08 00:30:00,3.96,4.0,4.03,3.85,1.784255997317576,4.051360037726611,4.0162215
2018-12-08 00:45:00,4.0,3.96,4.03,3.89,2.0705941785865782,3.982094414471963,3.945858
2018-12-08 01:00:00,4.0,4.0,4.0,3.89,1.7104930983857685,4.0306280225128495,3.9259825
2018-12-08 01:15:00,5.15,4.0,4.03,4.03,2.03412145430973,4.019200974603816,3.9694004
2018-12-08 01:30:00,4.79,5.15,4.03,3.89,3.251252060880706,4.517735386387005,4.7642474
2018-12-08 01:45:00,3.96,4.79,4.03,3.92,3.2451396413578735,4.3806962448512365,3.9917014
2018-12-08 02:00:00,3.96,3.96,4.1,3.92,2.259919707817758,3.9908806789680438,3.8624947
2018-12-08 02:15:00,4.1,3.96,4.0,3.96,2.468748753904496,3.992093322057117,3.9147117
2018-12-08 02:30:00,4.0,4.1,4.72,4.03,2.936210427607957,4.065407355019994,4.0486665
2018-12-08 02:45:00,4.0,4.0,4.79,4.14,3.1878002784109434,4.029195504067649,3.9495585
2018-12-08 03:00:00,4.0,4.0,4.14,5.08,2.811519349656958,4.028623810406312,3.9572341
2018-12-08 03:15:00,3.96,4.0,4.07,4.72,3.06815236548211,4.033172703369746,3.9482398
2018-12-08 03:30:00,3.64,3.96,4.03,3.96,3.177743962475656,3.995997692029466,3.9314857
2018-12-08 03:45:00,3.38,3.64,4.0,3.92,3.1748923727918132,3.6864172716469854,3.667095
2018-12-08 04:00:00,3.31,3.38,3.42,3.35,2.476925379554295,3.3328545409620554,3.3506966
2018-12-08 04:15:00,3.35,3.31,3.49,3.28,2.659079641320382,3.309285650977995,3.3154805
2018-12-08 04:30:00,3.35,3.35,3.46,3.35,2.9832807825082064,3.372318919407931,3.376476
2018-12-08 04:45:00,3.42,3.35,3.38,3.24,3.2332184602781133,3.3656882699028334,3.3856225
2018-12-08 05:00:00,3.49,3.42,3.42,3.31,2.804937178412626,3.402315207312942,3.3847804
2018-12-08 05:15:00,4.0,3.49,3.42,3.31,3.042486602307619,3.4265249326089604,3.4177563
2018-12-08 05:30:00,3.53,4.0,3.74,3.28,3.6381968845001573,3.749585754128533,3.730764
2018-12-08 05:45:00,3.35,3.53,4.07,3.28,3.4582980342968206,3.5182229091492534,3.47448
2018-12-08 06:00:00,3.38,3.35,3.49,3.2,2.745429311278439,3.308975349320161,3.3041694
2018-12-08 06:15:00,4.03,3.38,3.42,3.46,2.9181066114856584,3.3510287216831744,3.364049
2018-12-08 06:30:00,4.03,4.03,3.64,4.03,3.677655668919538,3.987236025399125,3.8319452
2018-12-08 06:45:00,4.0,4.03,4.1,3.89,3.885558884047665,3.7058208187856954,3.6755352
2018-12-08 07:00:00,3.78,4.0,4.0,3.89,3.292183929741473,3.8384570988010487,3.753918
2018-12-08 07:15:00,3.35,3.78,4.0,4.46,3.293226700411804,3.801391220487668,3.7936828
2018-12-08 07:30:00,3.31,3.35,3.82,3.67,3.0943955713399056,3.6235616516334797,3.437092
2018-12-08 07:45:00,3.53,3.31,4.54,3.46,3.2320473196333026,4.421146733970585,3.6026757
2018-12-08 08:00:00,3.67,3.53,4.79,3.46,2.9318220270639657,4.166681475632852,3.6742194
2018-12-08 08:15:00,29.23,3.67,47.66,3.71,9.100349906146125,20.445552509706687,22.406704
2018-12-08 08:30:00,38.16,29.23,60.19,4.72,33.42221254000886,39.008690484026225,47.89589
2018-12-08 08:45:00,33.08,38.16,60.19,4.46,41.057843976691615,41.46932839238812,38.984802
2018-12-08 09:00:00,51.52,33.08,53.32,5.22,36.74238467217691,35.091684056991404,35.204018
2018-12-08 09:15:00,47.77,51.52,58.86,28.58,50.662049580573296,47.5287525920959,49.25274
2018-12-08 09:30:00,42.05,47.77,49.5,30.56,46.004312747413984,48.02023737517769,46.33004
2018-12-08 09:45:00,32.4,42.05,48.42,28.08,42.642806516729586,43.455176630700926,40.94422
2018-12-08 10:00:00,31.43,32.4,62.78,28.58,34.40376034106273,35.67377513538259,33.98993
2018-12-08 10:15:00,31.57,31.43,48.02,28.73,32.592501588907666,37.63568547225865,32.972813
2018-12-08 10:30:00,31.43,31.57,46.22,29.56,33.17930778814104,35.53049831425152,32.680325
2018-12-08 10:45:00,47.66,31.43,57.46,30.06,34.37234018049913,33.965587385197416,32.732132
2018-12-08 11:00:00,49.28,47.66,48.78,29.2,46.22308719030581,47.220733610205976,48.254307
2018-12-08 11:15:00,38.16,49.28,47.02,27.94,47.624538681244964,46.194970613120134,48.7654
2018-12-08 11:30:00,44.14,38.16,58.0,27.94,40.84235151963536,41.353386582813236,38.240383
2018-12-08 11:45:00,38.27,44.14,51.48,25.63,41.79314226355112,46.495129543160026,41.75964
2018-12-08 12:00:00,22.46,38.27,44.28,3.64,33.701713686064856,38.21806691677743,31.404308
2018-12-08 12:15:00,3.92,22.46,26.6,3.85,17.92904848053305,10.583266064983547,3.7605233
2018-12-08 12:30:00,4.57,3.92,12.49,3.71,3.7244209314948833,4.1614078621602655,4.163684
2018-12-08 12:45:00,5.36,4.57,9.79,3.74,4.059123702351005,4.638303967796919,4.8057775
2018-12-08 13:00:00,6.08,5.36,10.76,3.71,4.4957522256697935,5.862414490779591,8.080066
2018-12-08 13:15:00,34.09,6.08,44.06,11.3,10.09745773900249,20.266047621484745,19.594255
2018-12-08 13:30:00,55.69,34.09,49.82,27.29,35.15961451688835,56.97255059442707,48.74152
2018-12-08 13:45:00,40.61,55.69,54.36,26.86,52.31540923767653,53.731142263107095,50.903812
2018-12-08 14:00:00,50.51,40.61,55.98,25.31,41.9304263243256,41.25843458576209,39.485382
2018-12-08 14:15:00,37.98,50.51,56.48,26.21,45.90499125115214,46.561339846189995,47.396717
2018-12-08 14:30:00,48.89,37.98,47.41,26.28,34.484796465256345,41.546442933886,38.26955
2018-12-08 14:45:00,37.73,48.89,47.95,18.68,42.42126525228475,44.796919894643494,45.95153
2018-12-08 15:00:00,40.03,37.73,58.86,5.18,34.11831277359555,39.85749199952926,37.879677
2018-12-08 15:15:00,43.67,40.03,50.08,5.08,37.0289924504303,41.89658101869639,39.696312
2018-12-08 15:30:00,46.15,43.67,51.88,4.75,38.72034946790406,46.21380235851149,41.99175
2018-12-08 15:45:00,49.68,46.15,53.82,4.75,40.933059146033074,46.26803681080273,46.30926
2018-12-08 16:00:00,49.32,49.68,49.9,4.72,43.481734046234436,45.79119533172487,47.008713
2018-12-08 16:15:00,49.46,49.32,57.1,4.64,43.3488422888826,47.673582697866074,47.24025
2018-12-08 16:30:00,49.54,49.46,50.33,4.72,41.85547784350007,46.4430398297987,47.055298
2018-12-08 16:45:00,34.63,49.54,68.54,4.68,43.08573913890856,45.50096241464064,46.85529
2018-12-08 17:00:00,27.0,34.63,60.12,4.64,33.13503610703519,35.19881473018836,29.956842
2018-12-08 17:15:00,9.9,27.0,72.11,4.79,27.827480287118732,21.862055426717973,21.501009
2018-12-08 17:30:00,5.22,9.9,46.33,4.75,14.295680458532047,5.933006686910741,4.764141
2018-12-08 17:45:00,5.29,5.22,34.16,4.72,7.791376963463303,4.936569512751251,4.2723536
2018-12-08 18:00:00,5.22,5.29,30.35,4.68,5.819278954445998,4.955461728070836,4.1958194
2018-12-08 18:15:00,5.18,5.22,42.48,5.76,7.3328655704300125,4.940932480018496,4.9361405
2018-12-08 18:30:00,5.15,5.18,52.85,5.4,8.405373725165855,4.934814821110768,4.8089647
2018-12-08 18:45:00,5.33,5.15,58.97,4.79,8.974553340389747,4.922013013900496,4.6798787
2018-12-08 19:00:00,5.15,5.33,57.17,4.79,8.004744693698449,4.963673086192206,5.845051
2018-12-08 19:15:00,4.1,5.15,44.39,4.79,7.242426565545099,4.942773200912271,5.954005
2018-12-08 19:30:00,4.14,4.1,47.84,4.79,5.73855002373854,4.054940401738669,4.154067
2018-12-08 19:45:00,4.1,4.14,54.07,4.9,6.828928625154052,4.17056391468954,4.2265553
2018-12-08 20:00:00,4.14,4.1,43.38,4.75,5.828542319770616,4.055316256443134,4.1667943
2018-12-08 20:15:00,4.1,4.14,57.64,4.79,7.433150582990386,4.169531716377856,4.1277
2018-12-08 20:30:00,4.03,4.1,41.72,4.75,5.477789984116811,4.060658466821295,4.2008266
2018-12-08 20:45:00,4.14,4.03,31.9,4.82,4.3405811834918815,4.034405301844403,3.9797866
2018-12-08 21:00:00,4.1,4.14,19.69,4.82,1.0476501356002146,4.16285957575984,4.055723
2018-12-08 21:15:00,4.14,4.1,5.62,4.75,-0.7517978557079701,4.060327266167305,4.1077127
2018-12-08 21:30:00,4.1,4.14,5.62,4.79,-0.5450596093660955,4.155332520648329,4.110963
2018-12-08 21:45:00,4.14,4.1,5.15,4.79,-0.3579361899628708,4.055738899715622,4.1407413
2018-12-08 22:00:00,4.1,4.14,4.28,4.9,-0.7762842190821253,4.160326542010422,4.11003
2018-12-08 22:15:00,3.82,4.1,4.0,5.76,-0.478079212741612,4.050085916953802,3.9975107
2018-12-08 22:30:00,3.89,3.82,4.07,4.61,-0.5150921802681481,3.817078487174859,3.775533
2018-12-08 22:45:00,5.0,3.89,4.03,3.42,-0.268515529536689,3.8952261967449355,3.8426
2018-12-08 23:00:00,4.75,5.0,4.0,3.42,0.16431723270014587,4.449684573522496,4.0089808
2018-12-08 23:15:00,3.82,4.75,3.96,3.28,0.3092296286451841,4.1452079250041525,3.8538425
2018-12-08 23:30:00,3.71,3.82,4.03,3.38,-0.03759495215716058,3.8227788824777424,3.6305583
2018-12-08 23:45:00,3.82,3.71,4.0,3.31,0.11816589531896327,3.759147815232093,3.694245
2018-12-09 00:00:00,3.17,3.82,3.78,4.36,-0.20104400825531243,8.486474585781052,3.5819361
2018-12-09 00:15:00,3.74,3.17,4.0,3.35,-0.44360813220071194,3.209903537834141,3.270295
2018-12-09 00:30:00,3.74,3.74,3.96,3.35,0.2867560673046796,3.7563338833771356,3.6576493
2018-12-09 00:45:00,3.82,3.74,4.0,3.38,0.6348166838118807,3.760943191985485,3.6792796
2018-12-09 01:00:00,3.85,3.82,4.0,3.89,0.3539117484878602,3.622392640927454,3.6257303
2018-12-09 01:15:00,3.78,3.85,5.15,4.46,0.7524861061467369,3.803776816543393,3.797463
2018-12-09 01:30:00,3.82,3.78,4.79,4.43,0.9941964626698336,3.7679743033505475,3.7503116
2018-12-09 01:45:00,3.78,3.82,3.96,4.14,1.1769730405888623,3.7799200336667695,3.763283
2018-12-09 02:00:00,3.78,3.78,3.96,3.46,0.6801328599266974,3.7256485024701873,3.7701857
2018-12-09 02:15:00,3.17,3.78,4.1,3.38,0.9790926250100007,3.769069877181467,3.7766945
2018-12-09 02:30:00,3.13,3.17,4.0,3.38,0.9135457573351538,3.1909362076638788,3.1647682
2018-12-09 02:45:00,3.35,3.13,4.0,3.38,1.1736843075189292,3.1409853411054756,3.147553
2018-12-09 03:00:00,3.67,3.35,4.0,4.32,0.9352618659123415,3.3724170227682007,3.3383746
2018-12-09 03:15:00,3.02,3.67,3.96,4.64,1.4695480768621252,3.458597040762733,3.4334736
2018-12-09 03:30:00,3.13,3.02,3.64,3.82,1.1313953863715014,3.0937979439391885,3.0310106
2018-12-09 03:45:00,3.06,3.13,3.38,3.46,1.3885314598305918,3.1396325494580375,3.1870918
2018-12-09 04:00:00,3.06,3.06,3.31,3.42,0.8751250800100969,3.1063326931838366,3.0768182
2018-12-09 04:15:00,3.06,3.06,3.35,3.46,1.1276289444829004,3.1150043780856707,3.072591
2018-12-09 04:30:00,3.2,3.06,3.35,4.32,1.4876347716177172,3.1158633598434884,3.1019413
2018-12-09 04:45:00,3.78,3.2,3.42,4.5,1.8814284679801112,3.3201412410104605,3.4621372
2018-12-09 05:00:00,3.78,3.78,3.49,4.54,1.8493395565216773,3.4438876863931123,3.436881
2018-12-09 05:15:00,3.74,3.78,4.0,4.39,2.053657537557786,3.438684151560608,3.4119
2018-12-09 05:30:00,3.74,3.74,3.53,3.35,2.1156952830299325,3.5939285659635116,3.508197
2018-12-09 05:45:00,3.13,3.74,3.35,3.46,2.195906801483602,3.7390764474979923,3.7201607
2018-12-09 06:00:00,3.74,3.13,3.38,3.35,1.2418612465934906,3.1339526311033103,3.1241596
2018-12-09 06:15:00,3.56,3.74,4.03,3.42,1.8884156327944446,3.716297700395315,3.6118405
2018-12-09 06:30:00,3.1,3.56,4.03,3.42,1.9655936653809682,3.524975754104535,3.4303362
2018-12-09 06:45:00,2.95,3.1,4.0,3.38,1.8590295444880987,3.1247263739515723,3.0653784
2018-12-09 07:00:00,3.06,2.95,3.78,3.46,1.106056844425467,2.9816681800863893,2.990407
2018-12-09 07:15:00,3.02,3.06,3.35,3.38,1.2804980853566796,3.10641805849328,3.0831008
2018-12-09 07:30:00,2.95,3.02,3.31,3.46,1.4496977961549362,3.1580437677262005,3.0471935
2018-12-09 07:45:00,3.02,2.95,3.53,3.46,1.5620530232031058,3.13016446035191,3.0361607
2018-12-09 08:00:00,2.99,3.02,3.67,3.49,1.1825922324266145,3.195332191610557,3.025059
2018-12-09 08:15:00,3.13,2.99,29.23,4.57,6.283329348962887,6.077210247580203,6.8718615
2018-12-09 08:30:00,3.74,3.13,38.16,4.54,10.497324662796718,3.5268085050467963,3.4038625
2018-12-09 08:45:00,3.82,3.74,33.08,5.54,11.017045906674724,4.269879028365407,4.8385415
2018-12-09 09:00:00,3.96,3.82,51.52,4.75,11.384859682796485,4.523598783019634,4.274901
2018-12-09 09:15:00,4.03,3.96,47.77,3.74,12.314475821572612,4.129078930297384,4.566275
2018-12-09 09:30:00,3.35,4.03,42.05,3.71,10.821931330039057,4.4768290625573055,4.6631513
2018-12-09 09:45:00,3.31,3.35,32.4,3.6,10.422421043168455,3.757681914677637,3.2481465
2018-12-09 10:00:00,3.89,3.31,31.43,3.56,9.23400381974804,3.8178688933164313,3.25288
2018-12-09 10:15:00,4.03,3.89,31.57,3.6,8.572071906950299,4.142448395925234,4.4355993
2018-12-09 10:30:00,3.31,4.03,31.43,3.64,9.213903780520294,4.219568902902828,4.206945
2018-12-09 10:45:00,3.35,3.31,47.66,3.64,10.420642269993124,3.8032067834607703,3.237661
2018-12-09 11:00:00,3.42,3.35,49.28,3.64,9.657265860729826,3.9113646698916513,3.2955787
2018-12-09 11:15:00,3.35,3.42,38.16,3.64,9.091980663955379,3.894274527209935,3.2903106
2018-12-09 11:30:00,3.31,3.35,44.14,3.56,10.012351242296546,3.7736308580852302,3.212362
2018-12-09 11:45:00,3.38,3.31,38.27,3.64,8.512926134544823,3.9231922400410615,3.3814147
2018-12-09 12:00:00,3.89,3.38,22.46,4.03,5.755873764627822,3.753954083243197,3.0978239
2018-12-09 12:15:00,4.18,3.89,3.92,4.86,0.6531251400438336,3.867538643003197,3.4719937
2018-12-09 12:30:00,4.1,4.18,4.57,4.75,0.20072643963526104,3.99307148574094,3.6170604
2018-12-09 12:45:00,4.1,4.1,5.36,5.36,0.1683749347108261,4.010402813599106,3.5472639
2018-12-09 13:00:00,3.6,4.1,6.08,4.9,0.3125606626308297,4.11961029274284,3.9483435
2018-12-09 13:15:00,3.42,3.6,34.09,3.78,4.571576952140987,3.8307255919446055,4.4320717
2018-12-09 13:30:00,3.42,3.42,55.69,3.64,7.796723908940933,3.924699178896688,3.949036
2018-12-09 13:45:00,3.35,3.42,40.61,3.6,6.862426396127951,3.8639078225879575,3.1071823
2018-12-09 14:00:00,3.92,3.35,50.51,3.6,7.847088800763554,3.92860373798945,3.4080484
2018-12-09 14:15:00,3.78,3.92,37.98,3.6,7.654436904488893,4.369104836380115,4.630741
2018-12-09 14:30:00,3.42,3.78,48.89,3.56,7.407100211563574,4.007268365897312,3.5396402
2018-12-09 14:45:00,3.38,3.42,37.73,3.56,6.602738968171867,3.8681295940751435,3.2183855
2018-12-09 15:00:00,3.46,3.38,40.03,3.64,6.632134995913784,3.767801412632864,3.3163483
2018-12-09 15:15:00,3.42,3.46,43.67,3.6,7.366568900876999,3.7477904357593057,3.3975089
2018-12-09 15:30:00,3.53,3.42,46.15,3.56,6.452226414943059,3.902523044765364,3.4878147
2018-12-09 15:45:00,4.07,3.53,49.68,3.85,6.999960531708734,3.73645653047139,3.9004486
2018-12-09 16:00:00,4.03,4.07,49.32,4.68,7.269438662762507,4.481499600209233,4.4527063
2018-12-09 16:15:00,4.14,4.03,49.46,4.72,7.362766864446851,4.524197724278449,3.680814
2018-12-09 16:30:00,4.0,4.14,49.54,4.72,6.061399705362394,4.120411805216936,4.010398
2018-12-09 16:45:00,3.31,4.0,34.63,3.89,6.127443487169465,3.943681128655877,4.028205
2018-12-09 17:00:00,3.35,3.31,27.0,3.53,5.543516259322189,3.3079286780523014,3.3413818
2018-12-09 17:15:00,3.49,3.35,9.9,3.6,4.557377721990385,3.3469469345759872,3.3048673
2018-12-09 17:30:00,4.1,3.49,5.22,3.6,4.1099141167316375,3.4342923689485088,3.3459105
2018-12-09 17:45:00,3.64,4.1,5.29,3.74,1.7650513869327895,3.6623582086222926,3.6585984
2018-12-09 18:00:00,3.24,3.64,5.22,4.72,0.08618625916982481,3.6517319694078894,3.4112256
2018-12-09 18:15:00,3.28,3.24,5.18,3.89,0.8858062653058099,3.303324702221019,3.2095265
2018-12-09 18:30:00,3.31,3.28,5.15,3.53,1.544496189063711,3.321689730794736,3.3193884
2018-12-09 18:45:00,3.42,3.31,5.33,3.53,2.3530229868630457,3.3359106586586997,3.3288631
2018-12-09 19:00:00,3.64,3.42,5.15,3.56,1.7476724060683253,3.409070969014516,3.3835707
2018-12-09 19:15:00,4.07,3.64,4.1,3.67,2.492113955140656,3.5843215608376493,3.4944248
2018-12-09 19:30:00,4.03,4.07,4.14,3.56,1.9331490039427734,3.706330650396682,3.763918
2018-12-09 19:45:00,4.03,4.03,4.1,4.39,2.74597949699044,3.8791536963802224,3.8129544
2018-12-09 20:00:00,4.0,4.03,4.14,4.72,2.3695989920695766,3.912685621433693,3.9067483
2018-12-09 20:15:00,3.31,4.0,4.1,4.68,3.3298548791488614,3.9186730570394737,3.9601667
2018-12-09 20:30:00,3.31,3.31,4.03,4.75,1.6517614708491841,3.3208523718311085,3.271297
2018-12-09 20:45:00,3.35,3.31,4.14,3.71,0.9081588650459125,3.3281830307182942,3.2681828
2018-12-09 21:00:00,3.35,3.35,4.1,3.53,-1.9754355252785345,3.347716614797225,3.2468805
2018-12-09 21:15:00,3.67,3.35,4.14,3.6,-3.0314409858184987,3.3744611910073705,3.3275006
2018-12-09 21:30:00,4.14,3.67,4.1,3.6,-2.618206135607263,3.5926236878835516,3.5080333
2018-12-09 21:45:00,3.38,4.14,4.14,3.6,-2.0056400225411046,3.696034130999704,3.6836495
2018-12-09 22:00:00,3.28,3.38,4.1,3.56,-2.9681537627321433,3.336072232955574,3.269579
2018-12-09 22:15:00,3.13,3.28,3.82,4.07,-2.803378176974398,3.315087329785101,3.229823
2018-12-09 22:30:00,3.17,3.13,3.89,4.32,-2.660670060941264,3.134643194523406,3.0406637
2018-12-09 22:45:00,3.78,3.17,5.0,3.35,-2.3402415760244644,3.2340473639596206,3.179998
2018-12-09 23:00:00,3.78,3.78,4.75,3.31,-2.302460743511663,3.4853333080886157,3.465221
2018-12-09 23:15:00,3.74,3.78,3.82,3.31,-2.0384444642153277,3.6275045742636696,3.3429227
2018-12-09 23:30:00,3.74,3.74,3.71,3.28,-1.7589391694340293,3.7961399725921647,3.4427881
2018-12-09 23:45:00,3.46,3.74,3.82,3.35,-1.5308939268847581,3.7254349380528615,3.62756
2018-12-10 00:00:00,5.36,3.46,3.17,4.57,3.22930326251927,7.084082923573252,3.6624303
2018-12-10 00:15:00,3.06,5.36,3.74,4.43,4.9707999964909995,5.089136071689683,4.348812
2018-12-10 00:30:00,3.02,3.06,3.74,4.36,3.698944142789916,4.057140594064255,3.1606221
2018-12-10 00:45:00,3.31,3.02,3.82,4.21,4.016651277916342,3.09862444604319,3.085421
2018-12-10 01:00:00,3.85,3.31,3.85,3.35,3.637469783714721,3.32712107477222,3.294231
2018-12-10 01:15:00,3.42,3.85,3.78,3.38,4.408626318980069,3.454961842904979,3.439782
2018-12-10 01:30:00,3.1,3.42,3.82,3.35,4.428792437496149,3.315049697609085,3.112676
2018-12-10 01:45:00,3.1,3.1,3.78,3.42,4.397011620589797,3.123356678360505,3.0733864
2018-12-10 02:00:00,3.17,3.1,3.78,3.49,4.030534519879012,3.1290021809270674,3.0847616
2018-12-10 02:15:00,3.31,3.17,3.17,3.42,4.254724510432524,3.225559551233667,3.2365434
2018-12-10 02:30:00,3.82,3.31,3.13,3.38,4.705551256167691,3.365247205858244,3.327071
2018-12-10 02:45:00,3.78,3.82,3.35,4.36,5.4885445205982855,3.4271740901029526,3.4080136
2018-12-10 03:00:00,3.82,3.78,3.67,4.14,5.020917459433264,3.5626018014823915,3.4671814
2018-12-10 03:15:00,3.74,3.82,3.02,3.42,5.196111752822713,3.624288231762696,3.5426786
2018-12-10 03:30:00,3.1,3.74,3.13,3.38,5.326001982064053,3.713235265351382,3.7364366
2018-12-10 03:45:00,3.2,3.1,3.06,3.35,5.1473417649070115,3.123356678360505,3.0895233
2018-12-10 04:00:00,3.1,3.2,3.06,3.35,4.770099821636727,3.2407213456066097,3.1959267
2018-12-10 04:15:00,3.13,3.1,3.06,4.1,5.006746362096024,3.129560395931612,3.1193366
2018-12-10 04:30:00,3.17,3.13,3.2,4.43,5.3617971221805085,3.165401496752896,3.1781056
2018-12-10 04:45:00,3.49,3.17,3.78,4.5,5.675499911736903,3.2342353625147475,3.1759984
2018-12-10 05:00:00,3.74,3.49,3.78,3.78,5.372048675407594,3.43101450061898,3.384516
2018-12-10 05:15:00,3.13,3.74,3.74,3.31,5.731869175886597,3.438315572394466,3.4136982
2018-12-10 05:30:00,3.1,3.13,3.74,3.38,5.509908438907335,3.133603445546096,3.0524464
2018-12-10 05:45:00,3.82,3.1,3.13,3.31,5.58087464084085,3.1290021809270674,3.096266
2018-12-10 06:00:00,3.82,3.82,3.74,3.31,5.568758933692841,3.5743327982334154,3.549907
2018-12-10 06:15:00,3.85,3.82,3.56,3.35,5.783369651583698,3.416159239120502,3.463844
2018-12-10 06:30:00,3.82,3.85,3.1,3.31,5.995573761230251,3.5341764938357056,3.4885693
2018-12-10 06:45:00,3.46,3.82,2.95,3.24,6.068888028880107,3.7586097598249375,3.7233503
2018-12-10 07:00:00,3.06,3.46,3.06,3.24,5.26574969203827,3.399606116630382,3.4701521
2018-12-10 07:15:00,3.13,3.06,3.02,4.21,5.176993313641955,3.103936777805461,3.1028388
2018-12-10 07:30:00,3.56,3.13,2.95,5.76,5.506391989678935,3.428667695986205,3.491854
2018-12-10 07:45:00,5.87,3.56,3.02,5.98,6.046555046483821,4.316329060990264,3.9853957
2018-12-10 08:00:00,6.8,5.87,2.99,5.58,7.380209094834942,6.9202216748894445,6.4471927
2018-12-10 08:15:00,33.48,6.8,3.13,34.99,14.3010618629314,30.553627478566376,29.779688
2018-12-10 08:30:00,61.06,33.48,3.74,56.84,39.87649552391745,71.30796512019941,58.45312
2018-12-10 08:45:00,58.36,61.06,3.82,61.06,61.7570637487505,63.015831741028684,62.02614
2018-12-10 09:00:00,68.62,58.36,3.96,57.89,59.880123151194155,59.66403390988145,60.833794
2018-12-10 09:15:00,69.23,68.62,4.03,70.49,67.07981398229887,66.79282317676063,60.48834
2018-12-10 09:30:00,70.78,69.23,3.35,50.11,62.640659451956026,63.29273056476673,64.10138
2018-12-10 09:45:00,61.74,70.78,3.31,66.38,65.93139566844116,67.32145047211316,64.70267
2018-12-10 10:00:00,72.0,61.74,3.89,56.88,57.29668554417785,65.01101033402041,62.98083
2018-12-10 10:15:00,56.2,72.0,4.03,47.09,63.64270092281048,65.92874841727127,62.431103
2018-12-10 10:30:00,56.02,56.2,3.31,55.8,54.67821952864024,60.70596179711939,59.744556
2018-12-10 10:45:00,63.9,56.02,3.35,66.89,56.64256785087213,59.47770030473767,58.631252
2018-12-10 11:00:00,68.47,63.9,3.42,62.89,60.80273813795773,62.139720126068596,61.324886
2018-12-10 11:15:00,61.56,68.47,3.35,63.79,64.9629783693897,62.73754456024667,60.99707
2018-12-10 11:30:00,70.31,61.56,3.31,58.1,60.66807499575005,60.98437264556744,62.32459
2018-12-10 11:45:00,62.42,70.31,3.38,54.5,64.72263108358135,64.40615282797391,61.011066
2018-12-10 12:00:00,44.75,62.42,3.89,35.35,55.944545684328624,61.24092782050119,57.126556
2018-12-10 12:15:00,9.11,44.75,4.18,6.34,37.26638824004321,9.453641909551722,5.890315
2018-12-10 12:30:00,10.33,9.11,4.1,5.76,12.11155981173341,6.245194105635063,5.4161143
2018-12-10 12:45:00,11.45,10.33,4.1,6.3,12.60795181936973,8.828264937217904,9.396886
2018-12-10 13:00:00,11.09,11.45,3.6,6.19,12.95501621940709,9.636349998310891,10.146468
2018-12-10 13:15:00,42.66,11.09,3.42,35.35,17.905083379322917,36.21002798544831,32.308826
2018-12-10 13:30:00,72.9,42.66,3.42,51.95,45.97626661159509,50.601013444642895,59.894
2018-12-10 13:45:00,71.03,72.9,3.35,48.46,69.10865014674104,73.4137658546116,62.390324
2018-12-10 14:00:00,67.32,71.03,3.92,65.02,69.9940973137649,70.71179776913196,64.7243
2018-12-10 14:15:00,64.22,67.32,3.78,69.91,63.75030135474894,66.29044056604168,64.280426
2018-12-10 14:30:00,69.91,64.22,3.42,55.12,57.10474684080823,65.57618469569488,63.769638
2018-12-10 14:45:00,51.23,69.91,3.38,56.84,61.32730202046419,66.28975187138418,63.556545
2018-12-10 15:00:00,58.39,51.23,3.46,54.22,48.81824490291196,58.68380989680012,58.212666
2018-12-10 15:15:00,69.62,58.39,3.42,49.97,55.0596530476237,60.9741359550615,58.946335
2018-12-10 15:30:00,66.71,69.62,3.53,48.17,62.702539509906416,62.385692580378524,61.55175
2018-12-10 15:45:00,65.99,66.71,4.07,49.86,62.25768936335264,62.09314560105896,63.304928
2018-12-10 16:00:00,64.98,65.99,4.03,58.75,61.530048516916935,62.95363209503545,63.096928
2018-12-10 16:15:00,64.55,64.98,4.14,65.7,60.549058288896944,65.18027578862493,63.11674
2018-12-10 16:30:00,63.72,64.55,4.0,51.88,58.23425243395973,63.83161543789681,62.23728
2018-12-10 16:45:00,66.53,63.72,3.31,57.2,58.484490318134576,62.95662194537519,63.32295
2018-12-10 17:00:00,62.57,66.53,3.35,76.03,62.27845321272234,63.47798509493903,60.626568
2018-12-10 17:15:00,63.72,62.57,3.49,72.18,59.443077351393754,61.997703144774604,60.520336
2018-12-10 17:30:00,58.64,63.72,4.1,61.42,58.987274346481264,62.371600671330114,59.00387
2018-12-10 17:45:00,60.12,58.64,3.64,36.61,50.761547166771216,34.98165798502607,32.480946
