date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-08 05:45:00,3.35,2.9909809,3.1592205,3.7353332,2.5490856,4.1772285
2018-12-08 06:00:00,3.38,2.9223661,3.2021768,3.3335216,2.480471,3.7754169
2018-12-08 06:15:00,4.03,3.037459,3.1922982,3.4049022,2.5955637,3.8467975
2018-12-08 06:30:00,4.03,3.0770512,3.200026,4.525321,2.635156,4.967216
2018-12-08 06:45:00,4.0,3.2520719,3.2715747,4.440118,2.8101766,4.882013
2018-12-08 07:00:00,3.78,3.2034132,3.2338457,4.4478397,2.761518,4.8897347
2018-12-08 07:15:00,3.35,3.1984076,3.385786,4.3689346,2.7565124,4.8108296
2018-12-08 07:30:00,3.31,3.3018055,3.3312988,4.6748295,2.8599102,5.1167245
2018-12-08 07:45:00,3.53,3.3520966,3.6622858,6.1991673,2.9102013,6.6410623
2018-12-08 08:00:00,3.67,3.428164,4.007679,8.188631,2.9862688,8.630527
2018-12-08 08:15:00,29.23,5.244875,22.343533,38.162277,4.80298,38.60417
2018-12-08 08:30:00,38.16,5.544522,27.009026,45.211582,5.102627,45.653477
2018-12-08 08:45:00,33.08,5.6702533,27.967457,45.373253,5.2283583,45.815147
2018-12-08 09:00:00,51.52,4.1962347,27.91026,46.218822,3.7543395,46.660717
2018-12-08 09:15:00,47.77,16.854822,37.843315,47.20082,16.412928,47.642715
2018-12-08 09:30:00,42.05,13.863579,38.78018,51.182434,13.421683,51.62433
2018-12-08 09:45:00,32.4,15.042178,40.739876,49.904163,14.600283,50.346058
2018-12-08 10:00:00,31.43,15.004048,38.71843,45.08123,14.562153,45.523125
2018-12-08 10:15:00,31.57,12.152787,38.87092,49.87959,11.710892,50.321484
2018-12-08 10:30:00,31.43,10.971549,38.99012,47.956047,10.529654,48.39794
2018-12-08 10:45:00,47.66,11.826162,37.982895,49.818153,11.384267,50.260048
2018-12-08 11:00:00,49.28,11.053233,37.841866,46.660168,10.611338,47.102062
2018-12-08 11:15:00,38.16,11.137128,37.351807,45.240726,10.695232,45.68262
2018-12-08 11:30:00,44.14,13.449616,39.31991,49.90448,13.007721,50.346375
2018-12-08 11:45:00,38.27,10.238641,31.606743,47.69594,9.796745,48.137833
2018-12-08 12:00:00,22.46,6.611183,27.092436,45.951263,6.169288,46.393158
2018-12-08 12:15:00,3.92,3.2428038,5.1025534,24.232365,2.8009086,24.67426
2018-12-08 12:30:00,4.57,3.2378695,3.5002995,16.321266,2.7959743,16.76316
2018-12-08 12:45:00,5.36,3.3155801,4.129393,12.048735,2.873685,12.49063
2018-12-08 13:00:00,6.08,3.0853841,3.8250551,20.661655,2.643489,21.10355
2018-12-08 13:15:00,34.09,6.307224,20.132341,35.379578,5.865329,35.821472
2018-12-08 13:30:00,55.69,9.6129055,33.041897,39.93642,9.17101,40.378315
2018-12-08 13:45:00,40.61,10.212351,32.565998,38.976295,9.770455,39.41819
2018-12-08 14:00:00,50.51,12.182136,31.357948,39.645496,11.74024,40.08739
2018-12-08 14:15:00,37.98,12.287745,35.865044,39.317875,11.84585,39.75977
2018-12-08 14:30:00,48.89,11.212385,34.355854,38.98118,10.77049,39.423073
2018-12-08 14:45:00,37.73,12.907512,31.68728,38.59786,12.465616,39.039753
2018-12-08 15:00:00,40.03,13.653277,23.837551,38.786583,13.211382,39.228477
2018-12-08 15:15:00,43.67,13.666441,23.980606,39.360184,13.2245455,39.80208
2018-12-08 15:30:00,46.15,13.576446,22.883804,40.597504,13.13455,41.0394
2018-12-08 15:45:00,49.68,13.8391075,22.578308,38.515163,13.397212,38.957058
2018-12-08 16:00:00,49.32,11.11729,22.343212,38.789787,10.675394,39.23168
2018-12-08 16:15:00,49.46,10.577964,23.159672,36.20665,10.136068,36.648544
2018-12-08 16:30:00,49.54,9.672823,22.523193,36.953068,9.230927,37.394962
2018-12-08 16:45:00,34.63,7.3085628,24.241678,35.80879,6.8666677,36.250683
2018-12-08 17:00:00,27.0,6.746223,8.875792,27.905355,6.304328,28.34725
2018-12-08 17:15:00,9.9,7.8614078,13.356751,34.19125,7.4195127,34.633144
2018-12-08 17:30:00,5.22,8.872353,12.590557,30.270884,8.430457,30.712778
2018-12-08 17:45:00,5.29,6.8870435,11.225981,27.66811,6.4451485,28.110004
2018-12-08 18:00:00,5.22,6.4948664,10.808069,23.047693,6.0529714,23.489588
2018-12-08 18:15:00,5.18,6.4989605,12.734724,26.473219,6.0570655,26.915113
2018-12-08 18:30:00,5.15,6.283207,12.24122,31.593397,5.841312,32.035294
2018-12-08 18:45:00,5.33,6.1572504,10.851217,33.878445,5.7153554,34.32034
2018-12-08 19:00:00,5.15,6.300925,10.408895,35.002052,5.85903,35.443947
2018-12-08 19:15:00,4.1,6.5377755,12.191527,33.424736,6.0958805,33.86663
2018-12-08 19:30:00,4.14,6.8472576,12.391093,31.495924,6.4053626,31.937819
2018-12-08 19:45:00,4.1,6.9063473,12.330083,32.313774,6.4644523,32.75567
2018-12-08 20:00:00,4.14,6.053528,11.790475,30.899776,5.611633,31.341671
2018-12-08 20:15:00,4.1,3.4369564,6.1115313,23.580608,2.9950612,24.022503
2018-12-08 20:30:00,4.03,3.5720773,3.8966126,22.725386,3.130182,23.16728
2018-12-08 20:45:00,4.14,3.2539883,3.7522836,21.67172,2.812093,22.113615
2018-12-08 21:00:00,4.1,3.3683684,3.8897119,19.57092,2.9264731,20.012815
2018-12-08 21:15:00,4.14,2.7641377,3.354912,10.422751,2.3222425,10.864647
2018-12-08 21:30:00,4.1,2.8995695,3.3259194,10.429458,2.4576743,10.871353
2018-12-08 21:45:00,4.14,2.9093626,3.3881204,8.627287,2.4674673,9.069182
2018-12-08 22:00:00,4.1,3.0210378,3.3592858,7.4345584,2.5791426,7.8764534
2018-12-08 22:15:00,3.82,4.331233,5.762015,16.925238,3.8893378,17.367132
2018-12-08 22:30:00,3.89,4.299702,4.5973783,19.298727,3.857807,19.740622
2018-12-08 22:45:00,5.0,2.8392196,2.8684745,18.033941,2.3973243,18.475836
2018-12-08 23:00:00,4.75,2.7542167,2.8162968,15.397912,2.3123214,15.8398075
2018-12-08 23:15:00,3.82,3.056082,3.1028624,3.8903458,2.6141868,4.332241
2018-12-08 23:30:00,3.71,3.05042,3.1680603,3.696745,2.6085248,4.13864
2018-12-08 23:45:00,3.82,3.057402,3.128108,3.87223,2.6155066,4.314125
2018-12-09 00:00:00,3.17,3.1075692,3.6178303,7.69754,2.665674,8.139435
2018-12-09 00:15:00,3.74,3.127833,3.3846297,6.5974183,2.6859376,7.0393133
2018-12-09 00:30:00,3.74,3.151785,3.4816856,5.3152995,2.7098897,5.7571945
2018-12-09 00:45:00,3.82,3.168364,3.5356507,6.546196,2.7264688,6.988091
2018-12-09 01:00:00,3.85,3.2098439,3.6687822,6.006259,2.7679486,6.448154
2018-12-09 01:15:00,3.78,3.1112459,3.6418843,7.0473404,2.6693506,7.4892354
2018-12-09 01:30:00,3.82,3.1361048,3.6542368,5.3019443,2.6942096,5.7438393
2018-12-09 01:45:00,3.78,3.1741211,3.7084088,5.6485567,2.732226,6.0904517
2018-12-09 02:00:00,3.78,3.1694877,3.5287628,5.011145,2.7275925,5.45304
2018-12-09 02:15:00,3.17,3.133577,3.3950562,5.704807,2.6916819,6.146702
2018-12-09 02:30:00,3.13,3.1905963,3.5411444,3.9612033,2.748701,4.4030986
2018-12-09 02:45:00,3.35,3.2231252,3.5922356,5.32608,2.78123,5.767975
2018-12-09 03:00:00,3.67,3.205747,3.6697211,7.6991286,2.7638516,8.141024
2018-12-09 03:15:00,3.02,3.2250745,3.663127,4.1453757,2.7831793,4.5872707
2018-12-09 03:30:00,3.13,3.1279533,3.3571632,3.3672504,2.686058,3.8091457
2018-12-09 03:45:00,3.06,3.0865862,3.2097547,3.3889263,2.644691,3.8308215
2018-12-09 04:00:00,3.06,3.0069168,3.074691,3.3250272,2.5650215,3.7669225
2018-12-09 04:15:00,3.06,3.010336,3.0686557,3.3327072,2.5684407,3.7746024
2018-12-09 04:30:00,3.2,2.9858541,3.0635164,4.225109,2.543959,4.667004
2018-12-09 04:45:00,3.78,3.1041708,3.1634958,6.785241,2.6622756,7.227136
2018-12-09 05:00:00,3.78,2.954062,3.145035,5.7149,2.5121667,6.156795
2018-12-09 05:15:00,3.74,3.0940788,3.220199,4.211932,2.6521835,4.653827
2018-12-09 05:30:00,3.74,2.7895374,3.0954134,4.4791956,2.3476422,4.9210906
2018-12-09 05:45:00,3.13,2.8723152,3.0847924,3.60627,2.43042,4.0481653
2018-12-09 06:00:00,3.74,2.8308105,3.0592444,3.2505834,2.3889153,3.6924787
2018-12-09 06:15:00,3.56,2.9993622,3.0772564,3.3012025,2.557467,3.7430978
2018-12-09 06:30:00,3.1,3.0737839,3.1584086,4.134166,2.6318886,4.576061
2018-12-09 06:45:00,2.95,3.1627722,3.193354,4.132147,2.720877,4.574042
2018-12-09 07:00:00,3.06,3.1265793,3.1363862,3.4225352,2.684684,3.8644304
2018-12-09 07:15:00,3.02,2.9631903,3.1019895,4.190216,2.521295,4.632111
2018-12-09 07:30:00,2.95,2.9621632,3.0881083,4.437776,2.520268,4.879671
2018-12-09 07:45:00,3.02,3.1134732,3.6661134,5.7058764,2.671578,6.1477714
2018-12-09 08:00:00,2.99,3.2136428,3.66576,7.0949388,2.7717476,7.536834
2018-12-09 08:15:00,3.13,3.027678,8.075732,26.47959,2.5857828,26.921484
2018-12-09 08:30:00,3.74,3.5962486,10.329711,36.018627,3.1543534,36.46052
2018-12-09 08:45:00,3.82,3.3395193,10.914086,31.409653,2.897624,31.851547
2018-12-09 09:00:00,3.96,3.3639872,14.437509,39.067986,2.922092,39.50988
2018-12-09 09:15:00,4.03,3.4960697,6.6047916,15.769257,3.0541744,16.211151
2018-12-09 09:30:00,3.35,3.791872,5.7254934,17.595076,3.3499768,18.03697
2018-12-09 09:45:00,3.31,3.4904242,6.480098,13.983977,3.048529,14.425873
2018-12-09 10:00:00,3.89,3.4744437,7.7317157,7.8354297,3.0325484,8.277325
2018-12-09 10:15:00,4.03,3.4921925,4.796434,5.4234977,3.0502973,5.8653927
2018-12-09 10:30:00,3.31,3.4726996,4.175258,4.993811,3.0308044,5.435706
2018-12-09 10:45:00,3.35,3.472366,5.625126,7.087393,3.0304708,7.529288
2018-12-09 11:00:00,3.42,3.5802062,6.17687,6.3724236,3.138311,6.8143187
2018-12-09 11:15:00,3.35,3.594278,5.8668847,7.6875978,3.1523829,8.129493
2018-12-09 11:30:00,3.31,3.3361619,4.8813243,5.314473,2.8942666,5.756368
2018-12-09 11:45:00,3.38,3.5013454,6.116768,7.383782,3.0594501,7.825677
2018-12-09 12:00:00,3.89,3.0213754,3.9872851,5.570801,2.5794802,6.012696
2018-12-09 12:15:00,4.18,2.7441692,3.3128333,3.4395878,2.302274,3.881483
2018-12-09 12:30:00,4.1,3.2428222,3.4257329,5.6998606,2.800927,6.1417556
2018-12-09 12:45:00,4.1,3.2655644,3.3471208,6.135819,2.8236692,6.577714
2018-12-09 13:00:00,3.6,3.288877,3.3631907,4.280337,2.8469818,4.722232
2018-12-09 13:15:00,3.42,3.3562307,4.810092,12.297467,2.9143355,12.739363
2018-12-09 13:30:00,3.42,3.9043474,6.1101556,7.591306,3.4624522,8.033201
2018-12-09 13:45:00,3.35,3.7304015,6.019175,6.6581883,3.2885063,7.1000834
2018-12-09 14:00:00,3.92,3.9408545,4.3700767,6.3088956,3.4989593,6.7507906
2018-12-09 14:15:00,3.78,3.6126764,3.8079543,6.3142896,3.1707811,6.7561846
2018-12-09 14:30:00,3.42,3.8801944,4.15037,4.8517394,3.4382992,5.2936344
2018-12-09 14:45:00,3.38,3.9113536,3.9216204,4.9299464,3.4694583,5.3718414
2018-12-09 15:00:00,3.46,4.044008,5.643007,6.2517037,3.6021125,6.6935987
2018-12-09 15:15:00,3.42,3.7576482,5.09753,5.3620048,3.315753,5.8039
2018-12-09 15:30:00,3.53,3.7402363,5.417879,6.009674,3.298341,6.451569
2018-12-09 15:45:00,4.07,3.9596887,5.536351,5.555851,3.5177934,5.997746
2018-12-09 16:00:00,4.03,3.5553765,3.57212,5.126897,3.1134813,5.568792
2018-12-09 16:15:00,4.14,3.339654,4.4642434,4.789793,2.8977587,5.231688
2018-12-09 16:30:00,4.0,3.3656604,6.1661153,6.884479,2.9237652,7.326374
2018-12-09 16:45:00,3.31,3.346809,4.0533905,5.0636077,2.9049137,5.5055027
2018-12-09 17:00:00,3.35,3.0408754,5.124735,5.693574,2.5989802,6.135469
2018-12-09 17:15:00,3.49,3.0650344,3.6716537,5.34127,2.6231391,5.783165
2018-12-09 17:30:00,4.1,3.3733573,5.093326,5.468263,2.931462,5.910158
2018-12-09 17:45:00,3.64,3.1504097,5.1180177,5.1949644,2.7085145,5.6368594
2018-12-09 18:00:00,3.24,3.1120076,3.2584825,6.9016924,2.6701124,7.3435874
2018-12-09 18:15:00,3.28,3.04993,3.4063215,6.7300916,2.6080348,7.1719866
2018-12-09 18:30:00,3.31,2.2829514,4.666831,7.6550894,1.8410561,8.096985
2018-12-09 18:45:00,3.42,2.2839773,4.477517,6.0429378,1.842082,6.484833
2018-12-09 19:00:00,3.64,2.2577438,4.2061977,8.270111,1.8158486,8.712007
2018-12-09 19:15:00,4.07,2.1799374,3.3409224,9.308911,1.7380421,9.750807
2018-12-09 19:30:00,4.03,3.1273754,3.262052,9.355876,2.68548,9.797771
2018-12-09 19:45:00,4.03,3.1135972,4.588978,8.748303,2.671702,9.190199
2018-12-09 20:00:00,4.0,3.2398515,3.2836428,8.774022,2.7979562,9.215918
2018-12-09 20:15:00,3.31,3.0686023,4.5792027,8.429959,2.626707,8.871855
2018-12-09 20:30:00,3.31,3.2819455,3.433527,8.557805,2.8400502,8.999701
2018-12-09 20:45:00,3.35,3.1553535,3.2914176,9.050788,2.7134583,9.492683
2018-12-09 21:00:00,3.35,3.3468046,3.9362464,8.895377,2.9049094,9.337273
2018-12-09 21:15:00,3.67,3.351297,3.632213,10.860291,2.9094017,11.302186
2018-12-09 21:30:00,4.14,3.3198223,3.6160283,9.036106,2.877927,9.478002
2018-12-09 21:45:00,3.38,3.3276324,3.456716,9.267736,2.8857372,9.709632
2018-12-09 22:00:00,3.28,3.3015952,3.5837865,8.225311,2.8597,8.667207
2018-12-09 22:15:00,3.13,3.2201781,3.6748562,4.099916,2.7782829,4.541811
2018-12-09 22:30:00,3.17,3.1993208,3.6911154,3.7919812,2.7574255,4.233876
2018-12-09 22:45:00,3.78,3.1916642,3.4561028,4.92377,2.749769,5.365665
2018-12-09 23:00:00,3.78,3.1704054,3.3733292,3.7276936,2.7285101,4.1695886
2018-12-09 23:15:00,3.74,3.1408129,3.2430916,4.513145,2.6989176,4.95504
2018-12-09 23:30:00,3.74,3.138052,3.1855826,4.32792,2.6961567,4.769815
2018-12-09 23:45:00,3.46,3.1533484,3.2672276,4.9207754,2.7114532,5.3626704
2018-12-10 00:00:00,5.36,3.094703,3.588481,5.618556,2.6528077,6.060451
2018-12-10 00:15:00,3.06,3.1453607,3.5427003,9.631235,2.7034655,10.073131
2018-12-10 00:30:00,3.02,3.1566308,3.649376,6.7556434,2.7147355,7.1975384
2018-12-10 00:45:00,3.31,3.1623347,3.795138,6.3574524,2.7204394,6.7993474
2018-12-10 01:00:00,3.85,3.260224,3.2763495,5.637933,2.8183289,6.079828
2018-12-10 01:15:00,3.42,3.248964,3.4824576,7.022235,2.8070688,7.46413
2018-12-10 01:30:00,3.1,3.286245,3.7055092,5.4133096,2.8443499,5.8552046
2018-12-10 01:45:00,3.1,3.2732623,3.379107,5.4109225,2.831367,5.8528175
2018-12-10 02:00:00,3.17,3.2700908,3.3537197,4.74295,2.8281956,5.184845
2018-12-10 02:15:00,3.31,3.0325248,3.387189,4.4418902,2.5906296,4.8837852
2018-12-10 02:30:00,3.82,3.1183827,3.3438902,3.9019425,2.6764874,4.3438377
2018-12-10 02:45:00,3.78,3.194134,3.557341,5.083824,2.7522388,5.525719
2018-12-10 03:00:00,3.82,3.1196878,3.5289412,4.8497744,2.6777925,5.2916694
2018-12-10 03:15:00,3.74,2.9668381,3.3733473,3.4539132,2.5249429,3.8958085
2018-12-10 03:30:00,3.1,2.9720767,3.3394203,3.4227095,2.5301814,3.8646047
2018-12-10 03:45:00,3.2,2.965841,3.1499465,3.4114616,2.5239458,3.8533568
2018-12-10 04:00:00,3.1,2.9549952,3.0336466,3.3048391,2.5131,3.7467344
2018-12-10 04:15:00,3.13,2.9821959,3.3407333,3.4159367,2.5403006,3.857832
2018-12-10 04:30:00,3.17,2.9512136,3.3567677,4.672046,2.5093184,5.113941
2018-12-10 04:45:00,3.49,3.0903943,3.491335,5.532493,2.648499,5.974388
2018-12-10 05:00:00,3.74,3.0998201,3.3789182,4.8163595,2.657925,5.2582545
2018-12-10 05:15:00,3.13,3.0815141,3.2026815,4.0779886,2.6396189,4.5198836
2018-12-10 05:30:00,3.1,2.992273,3.324162,3.885437,2.5503778,4.327332
2018-12-10 05:45:00,3.82,2.8601234,3.0500128,3.335325,2.4182281,3.7772202
2018-12-10 06:00:00,3.82,2.9152138,3.0732293,3.4463432,2.4733186,3.8882384
2018-12-10 06:15:00,3.85,2.9646037,3.1090462,3.4034367,2.5227084,3.845332
2018-12-10 06:30:00,3.82,3.0705965,3.1240377,4.1748466,2.6287012,4.6167417
2018-12-10 06:45:00,3.46,3.045719,3.1151075,4.0075145,2.6038237,4.4494095
2018-12-10 07:00:00,3.06,2.9334943,3.0991771,3.3048975,2.491599,3.7467928
2018-12-10 07:15:00,3.13,2.954358,3.2894907,3.3863475,2.5124629,3.8282428
2018-12-10 07:30:00,3.56,2.9042404,3.658408,4.146233,2.4623451,4.588128
2018-12-10 07:45:00,5.87,3.1032279,3.8047676,5.536977,2.6613326,5.978872
2018-12-10 08:00:00,6.8,3.2365243,3.885889,7.8565054,2.794629,8.298401
2018-12-10 08:15:00,33.48,7.196915,24.751791,35.899334,6.75502,36.34123
2018-12-10 08:30:00,61.06,25.905008,42.33962,83.2963,25.463114,83.7382
2018-12-10 08:45:00,58.36,23.052294,42.055393,85.012215,22.6104,85.45411
2018-12-10 09:00:00,68.62,27.74249,52.238552,86.57664,27.300596,87.01853
2018-12-10 09:15:00,69.23,42.234135,61.928696,98.2536,41.79224,98.695496
2018-12-10 09:30:00,70.78,36.81085,59.315628,97.158035,36.368954,97.59993
2018-12-10 09:45:00,61.74,38.92132,62.004677,96.24496,38.479427,96.68685
2018-12-10 10:00:00,72.0,37.434788,59.639343,96.88868,36.992893,97.330574
2018-12-10 10:15:00,56.2,33.549026,59.038506,97.93314,33.107132,98.37504
2018-12-10 10:30:00,56.02,33.80266,59.82431,99.602936,33.360767,100.04483
2018-12-10 10:45:00,63.9,35.976086,61.30465,102.07466,35.53419,102.516556
2018-12-10 11:00:00,68.47,35.568043,61.97233,100.99081,35.12615,101.4327
2018-12-10 11:15:00,61.56,35.347736,60.68194,97.438194,34.90584,97.88009
2018-12-10 11:30:00,70.31,37.46946,62.102753,100.978935,37.027565,101.42083
2018-12-10 11:45:00,62.42,33.88967,58.782135,97.78343,33.447777,98.22533
2018-12-10 12:00:00,44.75,28.146803,53.121006,89.73572,27.704908,90.17761
2018-12-10 12:15:00,9.11,5.527889,5.685555,24.747736,5.085994,25.18963
2018-12-10 12:30:00,10.33,4.4137545,5.0908303,17.641073,3.9718592,18.082968
2018-12-10 12:45:00,11.45,4.4756913,5.042632,10.410492,4.0337963,10.852387
2018-12-10 13:00:00,11.09,5.1712465,5.470721,25.258371,4.7293515,25.700266
2018-12-10 13:15:00,42.66,12.399433,33.476334,61.159534,11.957538,61.60143
2018-12-10 13:30:00,72.9,29.106735,58.60788,92.48053,28.66484,92.922424
2018-12-10 13:45:00,71.03,28.811941,57.067955,93.292694,28.370047,93.73459
2018-12-10 14:00:00,67.32,33.198418,60.468887,99.574615,32.756523,100.01651
2018-12-10 14:15:00,64.22,33.091667,60.393364,98.228355,32.649773,98.67025
2018-12-10 14:30:00,69.91,30.493202,59.811802,96.88833,30.051308,97.33022
2018-12-10 14:45:00,51.23,30.242462,60.168537,96.37786,29.800568,96.819756
2018-12-10 15:00:00,58.39,34.81096,61.419712,97.670906,34.369064,98.1128
2018-12-10 15:15:00,69.62,34.613564,60.61201,99.13527,34.17167,99.57716
2018-12-10 15:30:00,66.71,32.754402,60.31585,98.3042,32.312508,98.74609
2018-12-10 15:45:00,65.99,34.779274,60.235847,95.23094,34.33738,95.67284
2018-12-10 16:00:00,64.98,34.33379,60.18692,96.93183,33.891895,97.373726
2018-12-10 16:15:00,64.55,33.481445,63.69059,97.49452,33.03955,97.93642
2018-12-10 16:30:00,63.72,29.986763,59.717102,97.011086,29.544868,97.45298
2018-12-10 16:45:00,66.53,29.93756,61.937378,97.71393,29.495665,98.15582
2018-12-10 17:00:00,62.57,28.620436,61.176235,97.16737,28.178541,97.60927
2018-12-10 17:15:00,63.72,33.06548,55.905148,93.20758,32.623585,93.649475
2018-12-10 17:30:00,58.64,32.494907,55.85517,90.02668,32.053013,90.468575
2018-12-10 17:45:00,60.12,24.780088,36.19904,77.60088,24.338194,78.04278
2018-12-10 18:00:00,24.73,20.503153,34.28825,50.62616,20.061258,51.068054
2018-12-10 18:15:00,5.47,20.757927,39.40502,75.11552,20.316032,75.55741
2018-12-10 18:30:00,4.5,19.856197,43.545807,82.03408,19.414303,82.475975
2018-12-10 18:45:00,4.46,18.390287,48.291412,81.82254,17.948393,82.264435
2018-12-10 19:00:00,4.46,18.402124,46.690662,81.93873,17.96023,82.38062
2018-12-10 19:15:00,4.75,19.988157,43.499126,86.41036,19.546263,86.85226
2018-12-10 19:30:00,5.69,18.175255,43.517376,84.57576,17.73336,85.017654
2018-12-10 19:45:00,5.62,19.500736,43.37322,84.88353,19.058842,85.325424
2018-12-10 20:00:00,4.46,20.583342,45.01815,88.72423,20.141447,89.16612
2018-12-10 20:15:00,4.46,12.141607,46.559772,72.87032,11.699712,73.31222
2018-12-10 20:30:00,4.5,12.920618,40.99723,68.525925,12.478723,68.96782
2018-12-10 20:45:00,4.43,12.668325,40.215668,66.82483,12.22643,67.26672
2018-12-10 21:00:00,4.46,5.6915536,11.521811,36.22436,5.2496586,36.666256
2018-12-10 21:15:00,4.5,4.1582785,5.600158,12.834544,3.7163832,13.27644
2018-12-10 21:30:00,4.57,4.069069,6.1308465,11.378309,3.6271737,11.820205
2018-12-10 21:45:00,4.54,3.95236,6.298988,11.586611,3.5104647,12.028506
2018-12-10 22:00:00,4.46,3.9417012,4.2256684,10.925406,3.499806,11.367302
2018-12-10 22:15:00,4.28,6.0159783,7.3913727,19.933594,5.5740833,20.375488
2018-12-10 22:30:00,4.25,5.526929,6.0199547,18.112526,5.085034,18.55442
2018-12-10 22:45:00,4.32,5.738014,5.931972,20.124836,5.296119,20.56673
2018-12-10 23:00:00,4.18,5.1485686,7.2209864,24.356995,4.7066736,24.79889
2018-12-10 23:15:00,4.18,3.2145612,6.1949134,6.996281,2.772666,7.438176
2018-12-10 23:30:00,4.21,3.260409,5.966507,8.697797,2.8185139,9.139692
2018-12-10 23:45:00,4.28,3.1879985,6.2177234,6.484999,2.7461033,6.926894
2018-12-11 00:00:00,4.18,3.1783333,3.8856392,10.528456,2.736438,10.970351
2018-12-11 00:15:00,4.86,3.123741,4.003235,8.436529,2.6818457,8.878425
2018-12-11 00:30:00,4.21,3.1076796,3.8409681,6.719289,2.6657844,7.161184
2018-12-11 00:45:00,4.18,3.1018832,4.038369,7.058175,2.659988,7.50007
2018-12-11 01:00:00,4.21,3.105744,3.1233907,14.3947115,2.6638486,14.836607
2018-12-11 01:15:00,4.32,2.7505646,3.2283034,8.258296,2.3086693,8.7001915
2018-12-11 01:30:00,4.25,3.0790105,3.4450073,8.769716,2.6371152,9.211612
2018-12-11 01:45:00,4.18,2.977326,3.0381565,7.4912057,2.5354307,7.9331007
2018-12-11 02:00:00,4.21,2.832698,3.0564942,5.9996815,2.3908029,6.4415765
2018-12-11 02:15:00,4.28,2.7615693,2.9692135,3.5619214,2.319674,4.0038166
2018-12-11 02:30:00,4.25,2.8337264,3.1288304,6.1767607,2.3918312,6.6186557
2018-12-11 02:45:00,4.21,2.8602586,3.2018237,6.252693,2.4183633,6.694588
2018-12-11 03:00:00,3.56,2.853421,3.1545987,6.1004844,2.4115257,6.5423794
2018-12-11 03:15:00,3.56,2.791539,3.177848,4.629458,2.3496437,5.071353
2018-12-11 03:30:00,3.53,2.8559499,3.0246222,3.4499073,2.4140546,3.8918025
2018-12-11 03:45:00,3.53,2.8130457,3.0129511,3.3789773,2.3711505,3.8208725
2018-12-11 04:00:00,3.85,2.687733,2.97875,3.323869,2.2458377,3.7657642
2018-12-11 04:15:00,4.18,2.5637336,2.9508233,3.310283,2.1218383,3.7521782
2018-12-11 04:30:00,3.49,2.695331,2.97352,3.369398,2.2534359,3.8112934
2018-12-11 04:45:00,3.56,2.8866386,2.9500184,4.000275,2.4447434,4.44217
2018-12-11 05:00:00,3.56,2.9569836,3.0763304,4.0595098,2.5150883,4.501405
2018-12-11 05:15:00,3.74,2.952324,3.002935,3.8748107,2.5104287,4.3167057
2018-12-11 05:30:00,4.18,2.6634588,3.2105267,3.7745848,2.2215636,4.21648
2018-12-11 05:45:00,4.25,2.9271472,2.9822714,3.513848,2.485252,3.9557433
2018-12-11 06:00:00,4.28,2.7329154,3.0204813,3.2846782,2.2910202,3.7265735
2018-12-11 06:15:00,3.56,2.7730167,3.0414584,3.382525,2.3311214,3.8244202
2018-12-11 06:30:00,3.53,2.9782417,3.2288458,4.5272255,2.5363464,4.9691205
2018-12-11 06:45:00,3.6,2.6812851,3.159056,3.639938,2.23939,4.0818334
2018-12-11 07:00:00,3.49,2.7951484,2.9994695,3.3950496,2.3532531,3.8369448
2018-12-11 07:15:00,4.1,2.7953334,2.9790041,3.452981,2.3534381,3.8948762
2018-12-11 07:30:00,4.07,3.04648,3.1392548,3.6066213,2.6045847,4.0485163
2018-12-11 07:45:00,4.86,3.40558,4.2726054,7.621722,2.9636848,8.063618
2018-12-11 08:00:00,14.83,3.6157343,4.6551385,13.348313,3.173839,13.790209
2018-12-11 08:15:00,44.21,11.739509,38.62415,52.108482,11.297613,52.550377
2018-12-11 08:30:00,54.04,40.02295,65.39648,98.96071,39.581055,99.4026
2018-12-11 08:45:00,61.74,39.404125,63.470592,92.956955,38.96223,93.39885
2018-12-11 09:00:00,69.48,39.384888,67.40233,100.37178,38.942993,100.813675
2018-12-11 09:15:00,75.38,34.99283,68.76518,104.3696,34.550934,104.81149
2018-12-11 09:30:00,71.82,34.103188,68.03165,107.16738,33.661293,107.609276
2018-12-11 09:45:00,71.24,32.68529,72.7257,107.52945,32.243397,107.971344
2018-12-11 10:00:00,54.86,37.366863,66.185486,103.01137,36.92497,103.45326
2018-12-11 10:15:00,66.13,33.59719,63.35498,107.98237,33.155296,108.42426
2018-12-11 10:30:00,73.08,33.46649,68.16569,111.81602,33.024597,112.25791
2018-12-11 10:45:00,77.51,35.08633,66.77315,110.252335,34.644436,110.69423
2018-12-11 11:00:00,72.54,35.212612,67.86069,108.44317,34.770718,108.88506
2018-12-11 11:15:00,63.83,35.5747,67.26239,108.38054,35.132805,108.82243
2018-12-11 11:30:00,67.07,37.593555,68.789276,109.18546,37.15166,109.62736
2018-12-11 11:45:00,84.24,33.0581,68.34791,109.35115,32.616207,109.793045
2018-12-11 12:00:00,72.79,25.827354,61.518364,104.6825,25.38546,105.1244
2018-12-11 12:15:00,7.96,4.5283685,6.9261045,28.997444,4.0864735,29.439339
2018-12-11 12:30:00,5.8,3.1862257,6.778673,22.402042,2.7443304,22.843937
