date,actual,LSTM
2018-12-07 11:00:00,48.78,52.12615
2018-12-07 11:15:00,47.02,51.904823
2018-12-07 11:30:00,58.0,54.314415
2018-12-07 11:45:00,51.48,51.58046
2018-12-07 12:00:00,44.28,49.790062
2018-12-07 12:15:00,26.6,3.9548836
2018-12-07 12:30:00,12.49,3.832761
2018-12-07 12:45:00,9.79,3.5311048
2018-12-07 13:00:00,10.76,3.5867164
2018-12-07 13:15:00,44.06,16.017963
2018-12-07 13:30:00,49.82,51.27346
2018-12-07 13:45:00,54.36,52.22129
2018-12-07 14:00:00,55.98,51.604477
2018-12-07 14:15:00,56.48,51.428894
2018-12-07 14:30:00,47.41,50.963646
2018-12-07 14:45:00,47.95,51.49317
2018-12-07 15:00:00,58.86,48.558823
2018-12-07 15:15:00,50.08,47.00642
2018-12-07 15:30:00,51.88,46.5615
2018-12-07 15:45:00,53.82,46.601208
2018-12-07 16:00:00,49.9,45.86538
2018-12-07 16:15:00,57.1,48.394993
2018-12-07 16:30:00,50.33,44.474323
2018-12-07 16:45:00,68.54,46.19409
2018-12-07 17:00:00,60.12,41.72578
2018-12-07 17:15:00,72.11,40.890717
2018-12-07 17:30:00,46.33,43.516605
2018-12-07 17:45:00,34.16,29.433676
2018-12-07 18:00:00,30.35,23.75884
2018-12-07 18:15:00,42.48,26.720695
2018-12-07 18:30:00,52.85,31.59137
2018-12-07 18:45:00,58.97,33.484962
2018-12-07 19:00:00,57.17,38.064545
2018-12-07 19:15:00,44.39,39.47764
2018-12-07 19:30:00,47.84,33.648277
2018-12-07 19:45:00,54.07,31.646168
2018-12-07 20:00:00,43.38,29.839598
2018-12-07 20:15:00,57.64,33.482098
2018-12-07 20:30:00,41.72,27.516891
2018-12-07 20:45:00,31.9,20.53354
2018-12-07 21:00:00,19.69,5.057953
2018-12-07 21:15:00,5.62,3.2962453
2018-12-07 21:30:00,5.62,2.8471308
2018-12-07 21:45:00,5.15,2.5558562
2018-12-07 22:00:00,4.28,2.1834612
2018-12-07 22:15:00,4.0,1.8708214
2018-12-07 22:30:00,4.07,1.6653155
2018-12-07 22:45:00,4.03,1.6442077
2018-12-07 23:00:00,4.0,1.5802071
2018-12-07 23:15:00,3.96,1.5598195
2018-12-07 23:30:00,4.03,1.380067
2018-12-07 23:45:00,4.0,1.1183168
2018-12-08 00:00:00,3.78,1.6740291
2018-12-08 00:15:00,4.0,1.6106234
2018-12-08 00:30:00,3.96,1.5951892
2018-12-08 00:45:00,4.0,1.5951238
2018-12-08 01:00:00,4.0,1.5982227
2018-12-08 01:15:00,5.15,1.5687073
2018-12-08 01:30:00,4.79,1.5755696
2018-12-08 01:45:00,3.96,1.5747192
2018-12-08 02:00:00,3.96,1.5479759
2018-12-08 02:15:00,4.1,1.4999956
2018-12-08 02:30:00,4.0,1.5417424
2018-12-08 02:45:00,4.0,1.546257
2018-12-08 03:00:00,4.0,1.4998307
2018-12-08 03:15:00,3.96,1.4881496
2018-12-08 03:30:00,3.64,1.4809601
2018-12-08 03:45:00,3.38,1.4737561
2018-12-08 04:00:00,3.31,1.4326212
2018-12-08 04:15:00,3.35,1.4464872
2018-12-08 04:30:00,3.35,1.4473913
2018-12-08 04:45:00,3.42,1.4397599
2018-12-08 05:00:00,3.49,1.4919574
2018-12-08 05:15:00,4.0,1.5218825
2018-12-08 05:30:00,3.53,1.5629177
2018-12-08 05:45:00,3.35,1.6110349
2018-12-08 06:00:00,3.38,1.6468688
2018-12-08 06:15:00,4.03,1.6537652
2018-12-08 06:30:00,4.03,1.6788399
2018-12-08 06:45:00,4.0,1.7187122
2018-12-08 07:00:00,3.78,1.798434
2018-12-08 07:15:00,3.35,1.8020973
2018-12-08 07:30:00,3.31,1.789285
2018-12-08 07:45:00,3.53,1.8062739
2018-12-08 08:00:00,3.67,1.9055638
2018-12-08 08:15:00,29.23,4.958876
2018-12-08 08:30:00,38.16,9.731407
2018-12-08 08:45:00,33.08,12.83337
2018-12-08 09:00:00,51.52,13.729128
2018-12-08 09:15:00,47.77,15.861113
2018-12-08 09:30:00,42.05,13.907251
2018-12-08 09:45:00,32.4,10.867485
2018-12-08 10:00:00,31.43,11.365825
2018-12-08 10:15:00,31.57,9.351648
2018-12-08 10:30:00,31.43,9.739689
2018-12-08 10:45:00,47.66,13.840099
2018-12-08 11:00:00,49.28,11.576645
2018-12-08 11:15:00,38.16,11.263876
2018-12-08 11:30:00,44.14,14.450097
2018-12-08 11:45:00,38.27,10.581534
2018-12-08 12:00:00,22.46,4.5779457
2018-12-08 12:15:00,3.92,3.436769
2018-12-08 12:30:00,4.57,2.9775927
2018-12-08 12:45:00,5.36,2.7788296
2018-12-08 13:00:00,6.08,2.6721106
2018-12-08 13:15:00,34.09,4.327586
2018-12-08 13:30:00,55.69,9.184744
2018-12-08 13:45:00,40.61,11.284413
2018-12-08 14:00:00,50.51,10.295067
2018-12-08 14:15:00,37.98,10.434362
2018-12-08 14:30:00,48.89,8.682195
2018-12-08 14:45:00,37.73,8.830535
2018-12-08 15:00:00,40.03,10.193244
2018-12-08 15:15:00,43.67,8.682763
2018-12-08 15:30:00,46.15,8.895592
2018-12-08 15:45:00,49.68,9.250852
2018-12-08 16:00:00,49.32,7.20511
2018-12-08 16:15:00,49.46,8.429618
2018-12-08 16:30:00,49.54,6.380126
2018-12-08 16:45:00,34.63,9.524111
2018-12-08 17:00:00,27.0,6.525346
2018-12-08 17:15:00,9.9,7.803073
2018-12-08 17:30:00,5.22,2.9356875
2018-12-08 17:45:00,5.29,2.742234
2018-12-08 18:00:00,5.22,3.1497126
2018-12-08 18:15:00,5.18,3.9394853
2018-12-08 18:30:00,5.15,4.223533
2018-12-08 18:45:00,5.33,4.545443
2018-12-08 19:00:00,5.15,3.8346775
2018-12-08 19:15:00,4.1,3.3006473
2018-12-08 19:30:00,4.14,3.4272337
2018-12-08 19:45:00,4.1,3.5526302
2018-12-08 20:00:00,4.14,3.2001257
2018-12-08 20:15:00,4.1,3.450338
2018-12-08 20:30:00,4.03,3.0024512
2018-12-08 20:45:00,4.14,2.9075654
2018-12-08 21:00:00,4.1,2.8003798
2018-12-08 21:15:00,4.14,2.4584055
2018-12-08 21:30:00,4.1,2.190084
2018-12-08 21:45:00,4.14,2.097273
2018-12-08 22:00:00,4.1,1.709975
2018-12-08 22:15:00,3.82,1.4724792
2018-12-08 22:30:00,3.89,1.3441521
2018-12-08 22:45:00,5.0,1.3615983
2018-12-08 23:00:00,4.75,1.4006875
2018-12-08 23:15:00,3.82,1.379477
2018-12-08 23:30:00,3.71,1.2433472
2018-12-08 23:45:00,3.82,1.1084757
2018-12-09 00:00:00,3.17,1.384373
2018-12-09 00:15:00,3.74,1.3820744
2018-12-09 00:30:00,3.74,1.3938348
2018-12-09 00:45:00,3.82,1.4159669
2018-12-09 01:00:00,3.85,1.3616681
2018-12-09 01:15:00,3.78,1.4130795
2018-12-09 01:30:00,3.82,1.4220892
2018-12-09 01:45:00,3.78,1.426594
2018-12-09 02:00:00,3.78,1.4459207
2018-12-09 02:15:00,3.17,1.4458225
2018-12-09 02:30:00,3.13,1.4387909
2018-12-09 02:45:00,3.35,1.4455036
2018-12-09 03:00:00,3.67,1.4770314
2018-12-09 03:15:00,3.02,1.4944404
2018-12-09 03:30:00,3.13,1.4992529
2018-12-09 03:45:00,3.06,1.5078433
2018-12-09 04:00:00,3.06,1.5465813
2018-12-09 04:15:00,3.06,1.5798914
2018-12-09 04:30:00,3.2,1.6172333
2018-12-09 04:45:00,3.78,1.6629298
2018-12-09 05:00:00,3.78,1.7299091
2018-12-09 05:15:00,3.74,1.7805017
2018-12-09 05:30:00,3.74,1.7176524
2018-12-09 05:45:00,3.13,1.6677473
2018-12-09 06:00:00,3.74,1.6986272
2018-12-09 06:15:00,3.56,1.7043376
2018-12-09 06:30:00,3.1,1.6725073
2018-12-09 06:45:00,2.95,1.6380899
2018-12-09 07:00:00,3.06,1.6402547
2018-12-09 07:15:00,3.02,1.5721018
2018-12-09 07:30:00,2.95,1.5340588
2018-12-09 07:45:00,3.02,1.5245988
2018-12-09 08:00:00,2.99,1.5748638
2018-12-09 08:15:00,3.13,3.628628
2018-12-09 08:30:00,3.74,4.0304837
2018-12-09 08:45:00,3.82,3.5344667
2018-12-09 09:00:00,3.96,3.9900484
2018-12-09 09:15:00,4.03,4.154237
2018-12-09 09:30:00,3.35,3.6509273
2018-12-09 09:45:00,3.31,2.7103593
2018-12-09 10:00:00,3.89,2.469678
2018-12-09 10:15:00,4.03,2.5417595
2018-12-09 10:30:00,3.31,2.6981628
2018-12-09 10:45:00,3.35,3.3232467
2018-12-09 11:00:00,3.42,3.4496546
2018-12-09 11:15:00,3.35,2.9906795
2018-12-09 11:30:00,3.31,3.282095
2018-12-09 11:45:00,3.38,3.12854
2018-12-09 12:00:00,3.89,2.822049
2018-12-09 12:15:00,4.18,2.470551
2018-12-09 12:30:00,4.1,2.3866796
2018-12-09 12:45:00,4.1,2.2614727
2018-12-09 13:00:00,3.6,2.4454718
2018-12-09 13:15:00,3.42,3.5304503
2018-12-09 13:30:00,3.42,3.519285
2018-12-09 13:45:00,3.35,2.3130865
2018-12-09 14:00:00,3.92,2.2275445
2018-12-09 14:15:00,3.78,1.784499
2018-12-09 14:30:00,3.42,1.9499854
2018-12-09 14:45:00,3.38,1.7327598
2018-12-09 15:00:00,3.46,1.625213
2018-12-09 15:15:00,3.42,1.6902915
2018-12-09 15:30:00,3.53,1.7251762
2018-12-09 15:45:00,4.07,1.7761542
2018-12-09 16:00:00,4.03,1.6268523
2018-12-09 16:15:00,4.14,1.6529025
2018-12-09 16:30:00,4.0,1.6883864
2018-12-09 16:45:00,3.31,1.5186265
2018-12-09 17:00:00,3.35,1.3834896
2018-12-09 17:15:00,3.49,1.1216339
2018-12-09 17:30:00,4.1,1.308904
2018-12-09 17:45:00,3.64,1.7531958
2018-12-09 18:00:00,3.24,1.916361
2018-12-09 18:15:00,3.28,1.990464
2018-12-09 18:30:00,3.31,2.1221616
2018-12-09 18:45:00,3.42,2.209699
2018-12-09 19:00:00,3.64,2.1123934
2018-12-09 19:15:00,4.07,2.0059357
2018-12-09 19:30:00,4.03,2.0117786
2018-12-09 19:45:00,4.03,2.034035
2018-12-09 20:00:00,4.0,2.0135393
2018-12-09 20:15:00,3.31,1.8380864
2018-12-09 20:30:00,3.31,1.8018041
2018-12-09 20:45:00,3.35,1.7100537
2018-12-09 21:00:00,3.35,1.624075
2018-12-09 21:15:00,3.67,1.6050062
2018-12-09 21:30:00,4.14,1.609885
2018-12-09 21:45:00,3.38,1.6377513
2018-12-09 22:00:00,3.28,1.6393235
2018-12-09 22:15:00,3.13,1.6657808
2018-12-09 22:30:00,3.17,1.7063046
2018-12-09 22:45:00,3.78,1.7694318
2018-12-09 23:00:00,3.78,1.7143099
2018-12-09 23:15:00,3.74,1.6740922
2018-12-09 23:30:00,3.74,1.6693923
2018-12-09 23:45:00,3.46,1.6724893
2018-12-10 00:00:00,5.36,10.989126
2018-12-10 00:15:00,3.06,9.530111
2018-12-10 00:30:00,3.02,8.047611
2018-12-10 00:45:00,3.31,6.692619
2018-12-10 01:00:00,3.85,4.6582417
2018-12-10 01:15:00,3.42,3.488467
2018-12-10 01:30:00,3.1,2.775177
2018-12-10 01:45:00,3.1,2.1898422
2018-12-10 02:00:00,3.17,1.8746874
2018-12-10 02:15:00,3.31,1.6892546
2018-12-10 02:30:00,3.82,1.5362209
2018-12-10 02:45:00,3.78,1.4156784
2018-12-10 03:00:00,3.82,1.3071783
2018-12-10 03:15:00,3.74,1.164778
2018-12-10 03:30:00,3.1,1.1221473
2018-12-10 03:45:00,3.2,1.0941701
2018-12-10 04:00:00,3.1,1.0581102
2018-12-10 04:15:00,3.13,1.0872725
2018-12-10 04:30:00,3.17,1.1471392
2018-12-10 04:45:00,3.49,1.2619408
2018-12-10 05:00:00,3.74,1.2867897
2018-12-10 05:15:00,3.13,1.3565998
2018-12-10 05:30:00,3.1,1.4281508
2018-12-10 05:45:00,3.82,1.4432079
2018-12-10 06:00:00,3.82,1.5237888
2018-12-10 06:15:00,3.85,1.5964507
2018-12-10 06:30:00,3.82,1.6346487
2018-12-10 06:45:00,3.46,1.6234462
2018-12-10 07:00:00,3.06,1.5508053
2018-12-10 07:15:00,3.13,1.6461424
2018-12-10 07:30:00,3.56,1.7983303
2018-12-10 07:45:00,5.87,1.9804708
2018-12-10 08:00:00,6.8,2.1156833
2018-12-10 08:15:00,33.48,2.4120321
2018-12-10 08:30:00,61.06,6.1140294
2018-12-10 08:45:00,58.36,12.038605
2018-12-10 09:00:00,68.62,13.240052
2018-12-10 09:15:00,69.23,3.9052136
2018-12-10 09:30:00,70.78,2.8137593
2018-12-10 09:45:00,61.74,2.9472203
2018-12-10 10:00:00,72.0,3.0786293
2018-12-10 10:15:00,56.2,3.4549017
2018-12-10 10:30:00,56.02,4.030853
2018-12-10 10:45:00,63.9,4.801637
2018-12-10 11:00:00,68.47,6.2106233
2018-12-10 11:15:00,61.56,14.746854
2018-12-10 11:30:00,70.31,42.28497
2018-12-10 11:45:00,62.42,53.493023
2018-12-10 12:00:00,44.75,47.5839
2018-12-10 12:15:00,9.11,44.408283
2018-12-10 12:30:00,10.33,42.129765
2018-12-10 12:45:00,11.45,40.38957
2018-12-10 13:00:00,11.09,37.083225
2018-12-10 13:15:00,42.66,31.80295
2018-12-10 13:30:00,72.9,24.649954
2018-12-10 13:45:00,71.03,19.816347
2018-12-10 14:00:00,67.32,18.257378
2018-12-10 14:15:00,64.22,19.80842
2018-12-10 14:30:00,69.91,43.94577
2018-12-10 14:45:00,51.23,51.05259
2018-12-10 15:00:00,58.39,52.62251
2018-12-10 15:15:00,69.62,53.337303
2018-12-10 15:30:00,66.71,52.441643
2018-12-10 15:45:00,65.99,49.57853
2018-12-10 16:00:00,64.98,31.157152
2018-12-10 16:15:00,64.55,47.5089
2018-12-10 16:30:00,63.72,50.217262
2018-12-10 16:45:00,66.53,51.29487
2018-12-10 17:00:00,62.57,49.62103
2018-12-10 17:15:00,63.72,48.596283
2018-12-10 17:30:00,58.64,47.92589
2018-12-10 17:45:00,60.12,46.567955
2018-12-10 18:00:00,24.73,43.755955
2018-12-10 18:15:00,5.47,41.888786
2018-12-10 18:30:00,4.5,39.949505
2018-12-10 18:45:00,4.46,38.025257
2018-12-10 19:00:00,4.46,35.272167
2018-12-10 19:15:00,4.75,33.826687
2018-12-10 19:30:00,5.69,32.228043
2018-12-10 19:45:00,5.62,30.67326
2018-12-10 20:00:00,4.46,28.301044
2018-12-10 20:15:00,4.46,26.44285
2018-12-10 20:30:00,4.5,25.016134
2018-12-10 20:45:00,4.43,23.861597
2018-12-10 21:00:00,4.46,21.679182
2018-12-10 21:15:00,4.5,20.59385
2018-12-10 21:30:00,4.57,19.69642
2018-12-10 21:45:00,4.54,17.687548
2018-12-10 22:00:00,4.46,14.550645
2018-12-10 22:15:00,4.28,12.2242565
2018-12-10 22:30:00,4.25,9.999786
2018-12-10 22:45:00,4.32,8.600809
2018-12-10 23:00:00,4.18,6.503888
2018-12-10 23:15:00,4.18,5.6639977
2018-12-10 23:30:00,4.21,5.378304
2018-12-10 23:45:00,4.28,5.284112
2018-12-11 00:00:00,4.18,2.919365
2018-12-11 00:15:00,4.86,2.6954873
2018-12-11 00:30:00,4.21,2.6442165
2018-12-11 00:45:00,4.18,2.6200008
2018-12-11 01:00:00,4.21,2.519949
2018-12-11 01:15:00,4.32,2.4260225
2018-12-11 01:30:00,4.25,2.3317714
2018-12-11 01:45:00,4.18,2.2691636
2018-12-11 02:00:00,4.21,2.164485
2018-12-11 02:15:00,4.28,2.1358678
2018-12-11 02:30:00,4.25,2.161322
2018-12-11 02:45:00,4.21,2.1774707
2018-12-11 03:00:00,3.56,2.1676328
2018-12-11 03:15:00,3.56,2.220005
2018-12-11 03:30:00,3.53,2.2390165
2018-12-11 03:45:00,3.53,2.3216484
2018-12-11 04:00:00,3.85,2.2864585
2018-12-11 04:15:00,4.18,2.3600075
2018-12-11 04:30:00,3.49,2.424499
2018-12-11 04:45:00,3.56,2.5235791
2018-12-11 05:00:00,3.56,2.5452862
2018-12-11 05:15:00,3.74,2.542983
2018-12-11 05:30:00,4.18,2.6007085
2018-12-11 05:45:00,4.25,2.7915218
2018-12-11 06:00:00,4.28,2.8435144
2018-12-11 06:15:00,3.56,3.092135
2018-12-11 06:30:00,3.53,3.5011194
2018-12-11 06:45:00,3.6,4.050758
2018-12-11 07:00:00,3.49,4.440163
2018-12-11 07:15:00,4.1,5.925229
2018-12-11 07:30:00,4.07,8.125497
2018-12-11 07:45:00,4.86,12.515226
2018-12-11 08:00:00,14.83,16.164312
2018-12-11 08:15:00,44.21,38.52182
2018-12-11 08:30:00,54.04,50.346165
2018-12-11 08:45:00,61.74,48.585335
2018-12-11 09:00:00,69.48,46.192863
2018-12-11 09:15:00,75.38,46.15955
2018-12-11 09:30:00,71.82,47.70476
2018-12-11 09:45:00,71.24,48.24523
2018-12-11 10:00:00,54.86,50.37574
2018-12-11 10:15:00,66.13,49.360275
2018-12-11 10:30:00,73.08,50.982456
2018-12-11 10:45:00,77.51,54.388596
2018-12-11 11:00:00,72.54,55.466625
2018-12-11 11:15:00,63.83,54.62785
2018-12-11 11:30:00,67.07,56.06609
2018-12-11 11:45:00,84.24,52.793446
2018-12-11 12:00:00,72.79,40.45218
2018-12-11 12:15:00,7.96,4.2327666
2018-12-11 12:30:00,5.8,3.998839
2018-12-11 12:45:00,6.98,3.8544343
2018-12-11 13:00:00,6.95,4.128576
2018-12-11 13:15:00,38.45,29.033606
2018-12-11 13:30:00,59.36,55.67108
2018-12-11 13:45:00,66.02,54.229404
2018-12-11 14:00:00,80.28,52.41347
2018-12-11 14:15:00,75.53,51.981865
2018-12-11 14:30:00,72.0,52.652374
2018-12-11 14:45:00,72.61,50.01674
2018-12-11 15:00:00,78.55,50.42613
2018-12-11 15:15:00,73.98,52.18441
2018-12-11 15:30:00,76.79,51.925377
2018-12-11 15:45:00,80.46,51.694542
2018-12-11 16:00:00,68.11,50.450268
2018-12-11 16:15:00,71.68,50.07582
2018-12-11 16:30:00,69.8,49.546165
2018-12-11 16:45:00,75.46,49.70589
2018-12-11 17:00:00,70.27,47.493256
2018-12-11 17:15:00,78.48,47.095673
2018-12-11 17:30:00,66.78,44.948746
2018-12-11 17:45:00,32.11,44.94036
2018-12-11 18:00:00,31.25,19.827703
2018-12-11 18:15:00,36.4,3.8623614
2018-12-11 18:30:00,39.56,3.3366203
2018-12-11 18:45:00,51.44,3.526385
2018-12-11 19:00:00,51.52,3.8156633
2018-12-11 19:15:00,53.57,3.8098807
2018-12-11 19:30:00,52.81,5.2000523
2018-12-11 19:45:00,52.38,7.4082255
2018-12-11 20:00:00,53.21,6.338222
2018-12-11 20:15:00,51.91,4.9072404
2018-12-11 20:30:00,53.46,3.4184365
2018-12-11 20:45:00,32.36,2.5128112
2018-12-11 21:00:00,28.37,2.368467
2018-12-11 21:15:00,6.77,2.3026419
2018-12-11 21:30:00,5.69,2.3016353
2018-12-11 21:45:00,5.8,2.323582
2018-12-11 22:00:00,5.69,2.2786758
2018-12-11 22:15:00,5.47,2.1747322
2018-12-11 22:30:00,5.44,2.0356023
2018-12-11 22:45:00,4.97,1.8975437
2018-12-11 23:00:00,4.36,1.7225561
2018-12-11 23:15:00,4.25,1.5975311
2018-12-11 23:30:00,4.21,1.4858264
2018-12-11 23:45:00,4.14,1.3902391
2018-12-12 00:00:00,4.21,2.2192478
2018-12-12 00:15:00,4.21,2.200902
2018-12-12 00:30:00,4.14,2.0713181
2018-12-12 00:45:00,4.14,1.9951999
2018-12-12 01:00:00,4.14,1.9008731
2018-12-12 01:15:00,4.21,1.8520397
2018-12-12 01:30:00,4.18,1.7965865
2018-12-12 01:45:00,4.75,1.7482191
2018-12-12 02:00:00,5.33,1.6899235
2018-12-12 02:15:00,4.25,1.6699193
2018-12-12 02:30:00,4.25,1.6495792
2018-12-12 02:45:00,4.18,1.6350703
2018-12-12 03:00:00,4.21,1.541806
2018-12-12 03:15:00,4.18,1.5282497
2018-12-12 03:30:00,4.18,1.4990138
2018-12-12 03:45:00,4.25,1.4513495
2018-12-12 04:00:00,4.18,1.4820127
2018-12-12 04:15:00,4.03,1.4935371
2018-12-12 04:30:00,3.46,1.3996992
2018-12-12 04:45:00,3.46,1.3664434
2018-12-12 05:00:00,3.53,1.342297
2018-12-12 05:15:00,3.46,1.3430599
2018-12-12 05:30:00,3.49,1.3883448
2018-12-12 05:45:00,4.0,1.4069889
2018-12-12 06:00:00,4.25,1.4337219
2018-12-12 06:15:00,3.85,1.35505
2018-12-12 06:30:00,3.42,1.3408833
2018-12-12 06:45:00,3.42,1.3366414
2018-12-12 07:00:00,3.96,1.325349
2018-12-12 07:15:00,4.1,1.3973665
2018-12-12 07:30:00,4.32,1.4594822
2018-12-12 07:45:00,5.83,1.6546029
2018-12-12 08:00:00,5.8,3.2615993
2018-12-12 08:15:00,36.86,34.85597
2018-12-12 08:30:00,60.37,47.816162
2018-12-12 08:45:00,66.46,51.424145
2018-12-12 09:00:00,69.05,52.47951
2018-12-12 09:15:00,63.86,51.767464
2018-12-12 09:30:00,65.59,48.34665
2018-12-12 09:45:00,60.98,47.7316
2018-12-12 10:00:00,65.74,45.30837
2018-12-12 10:15:00,57.17,48.765327
2018-12-12 10:30:00,64.55,51.18212
2018-12-12 10:45:00,53.42,52.854263
2018-12-12 11:00:00,65.88,51.98962
2018-12-12 11:15:00,57.71,50.366642
2018-12-12 11:30:00,59.76,50.290985
2018-12-12 11:45:00,79.85,52.767048
2018-12-12 12:00:00,49.64,48.57536
2018-12-12 12:15:00,27.97,3.1056414
2018-12-12 12:30:00,29.74,3.439412
2018-12-12 12:45:00,29.56,3.2318857
2018-12-12 13:00:00,29.3,3.2479942
2018-12-12 13:15:00,58.86,17.629944
2018-12-12 13:30:00,61.78,50.269245
2018-12-12 13:45:00,77.0,51.843662
2018-12-12 14:00:00,65.56,51.13868
2018-12-12 14:15:00,86.51,50.582764
2018-12-12 14:30:00,60.44,50.194828
2018-12-12 14:45:00,64.8,50.289597
2018-12-12 15:00:00,72.18,50.015
2018-12-12 15:15:00,69.08,49.762398
2018-12-12 15:30:00,66.17,50.069138
2018-12-12 15:45:00,61.67,50.484913
2018-12-12 16:00:00,70.6,48.21254
2018-12-12 16:15:00,68.36,48.538162
2018-12-12 16:30:00,75.1,48.138252
2018-12-12 16:45:00,66.13,48.75333
2018-12-12 17:00:00,70.7,46.44438
2018-12-12 17:15:00,60.7,47.658863
2018-12-12 17:30:00,57.92,44.248493
2018-12-12 17:45:00,32.9,24.449703
2018-12-12 18:00:00,30.53,15.965139
2018-12-12 18:15:00,49.9,17.964088
2018-12-12 18:30:00,67.25,24.991184
2018-12-12 18:45:00,69.37,37.707153
2018-12-12 19:00:00,65.99,38.31112
2018-12-12 19:15:00,66.02,37.767784
2018-12-12 19:30:00,60.19,36.03958
2018-12-12 19:45:00,58.54,34.293552
2018-12-12 20:00:00,61.85,31.959885
2018-12-12 20:15:00,67.07,30.021795
2018-12-12 20:30:00,58.82,28.813866
2018-12-12 20:45:00,53.35,19.010962
2018-12-12 21:00:00,30.35,13.092187
2018-12-12 21:15:00,12.2,3.2992291
2018-12-12 21:30:00,5.8,2.7619164
2018-12-12 21:45:00,5.76,2.6415377
2018-12-12 22:00:00,5.65,2.497165
2018-12-12 22:15:00,5.04,2.2101986
2018-12-12 22:30:00,4.25,1.9576683
2018-12-12 22:45:00,4.25,1.7740093
2018-12-12 23:00:00,4.21,1.7533704
2018-12-12 23:15:00,4.14,1.7970622
2018-12-12 23:30:00,4.1,1.6604419
2018-12-12 23:45:00,4.1,1.3950222
2018-12-13 00:00:00,5.26,1.7339758
2018-12-13 00:15:00,4.1,1.5889531
2018-12-13 00:30:00,4.18,1.4930004
2018-12-13 00:45:00,4.21,1.4448497
2018-12-13 01:00:00,4.14,1.3905804
2018-12-13 01:15:00,4.28,1.3466512
2018-12-13 01:30:00,4.18,1.2919257
2018-12-13 01:45:00,4.25,1.3462436
2018-12-13 02:00:00,5.36,1.408634
2018-12-13 02:15:00,4.79,1.28209
2018-12-13 02:30:00,4.25,1.2408695
2018-12-13 02:45:00,4.18,1.2015234
2018-12-13 03:00:00,4.21,1.1752958
2018-12-13 03:15:00,4.18,1.1765932
2018-12-13 03:30:00,4.21,1.1901791
2018-12-13 03:45:00,4.21,1.2154033
2018-12-13 04:00:00,4.21,1.2088214
2018-12-13 04:15:00,4.18,1.2119944
2018-12-13 04:30:00,4.21,1.1665431
2018-12-13 04:45:00,4.21,1.1804619
2018-12-13 05:00:00,4.18,1.1923482
2018-12-13 05:15:00,3.67,1.2210884
2018-12-13 05:30:00,3.42,1.2659947
2018-12-13 05:45:00,3.89,1.3700364
2018-12-13 06:00:00,4.32,1.4144251
2018-12-13 06:15:00,3.46,1.4104503
2018-12-13 06:30:00,3.38,1.3564011
2018-12-13 06:45:00,3.38,1.344744
2018-12-13 07:00:00,3.42,1.4177057
2018-12-13 07:15:00,3.42,1.4586613
2018-12-13 07:30:00,3.71,1.5187262
2018-12-13 07:45:00,5.69,1.788117
2018-12-13 08:00:00,6.23,1.8896022
2018-12-13 08:15:00,35.57,14.287731
2018-12-13 08:30:00,72.86,47.48535
2018-12-13 08:45:00,61.74,52.462284
2018-12-13 09:00:00,76.36,54.114525
2018-12-13 09:15:00,63.11,55.422215
2018-12-13 09:30:00,65.66,55.148956
2018-12-13 09:45:00,72.07,51.718956
2018-12-13 10:00:00,56.84,50.416492
2018-12-13 10:15:00,69.3,49.856792
2018-12-13 10:30:00,65.66,52.338486
2018-12-13 10:45:00,85.43,51.293556
2018-12-13 11:00:00,53.17,54.227566
2018-12-13 11:15:00,55.4,53.136116
2018-12-13 11:30:00,60.08,53.504627
2018-12-13 11:45:00,58.0,56.773884
2018-12-13 12:00:00,51.3,44.6349
2018-12-13 12:15:00,11.38,19.653555
2018-12-13 12:30:00,10.91,9.526468
2018-12-13 12:45:00,30.1,7.16874
2018-12-13 13:00:00,36.4,6.337816
2018-12-13 13:15:00,41.69,32.66499
2018-12-13 13:30:00,56.92,52.793346
2018-12-13 13:45:00,46.66,55.81797
2018-12-13 14:00:00,52.52,53.45625
2018-12-13 14:15:00,58.25,55.861423
2018-12-13 14:30:00,72.61,52.741745
2018-12-13 14:45:00,66.24,53.83386
2018-12-13 15:00:00,73.08,54.321182
2018-12-13 15:15:00,60.52,53.82608
2018-12-13 15:30:00,59.87,53.15687
2018-12-13 15:45:00,63.5,51.92098
2018-12-13 16:00:00,60.52,52.896496
2018-12-13 16:15:00,88.92,52.002872
2018-12-13 16:30:00,105.37,52.90197
2018-12-13 16:45:00,102.89,50.16948
2018-12-13 17:00:00,77.83,49.8842
2018-12-13 17:15:00,67.18,46.307117
2018-12-13 17:30:00,70.13,44.670067
2018-12-13 17:45:00,31.72,27.86907
2018-12-13 18:00:00,31.5,17.817774
2018-12-13 18:15:00,54.79,32.132626
2018-12-13 18:30:00,77.04,45.007668
2018-12-13 18:45:00,79.63,45.330822
2018-12-13 19:00:00,80.46,42.175938
2018-12-13 19:15:00,71.89,40.481503
2018-12-13 19:30:00,78.52,37.345623
2018-12-13 19:45:00,52.31,35.296288
2018-12-13 20:00:00,61.16,33.935596
2018-12-13 20:15:00,61.6,33.777035
2018-12-13 20:30:00,49.68,29.711626
2018-12-13 20:45:00,41.54,26.050293
2018-12-13 21:00:00,20.16,8.889959
2018-12-13 21:15:00,6.16,3.907331
2018-12-13 21:30:00,5.69,2.546548
2018-12-13 21:45:00,5.69,2.5536337
2018-12-13 22:00:00,5.65,2.4465144
2018-12-13 22:15:00,5.47,2.2985756
