date,actual,Hybrid
2018-12-07 12:15:00,26.6,10.020111
2018-12-07 12:30:00,12.49,6.7138996
2018-12-07 12:45:00,9.79,6.7170544
2018-12-07 13:00:00,10.76,6.994321
2018-12-07 13:15:00,44.06,37.727577
2018-12-07 13:30:00,49.82,63.057953
2018-12-07 13:45:00,54.36,60.698376
2018-12-07 14:00:00,55.98,68.37882
2018-12-07 14:15:00,56.48,69.684975
2018-12-07 14:30:00,47.41,69.62814
2018-12-07 14:45:00,47.95,72.30539
2018-12-07 15:00:00,58.86,68.91205
2018-12-07 15:15:00,50.08,65.19513
2018-12-07 15:30:00,51.88,59.213543
2018-12-07 15:45:00,53.82,58.00097
2018-12-07 16:00:00,49.9,65.66662
2018-12-07 16:15:00,57.1,67.09966
2018-12-07 16:30:00,50.33,61.328114
2018-12-07 16:45:00,68.54,65.71551
2018-12-07 17:00:00,60.12,66.0871
2018-12-07 17:15:00,72.11,58.870636
2018-12-07 17:30:00,46.33,59.98848
2018-12-07 17:45:00,34.16,33.243732
2018-12-07 18:00:00,30.35,31.093924
2018-12-07 18:15:00,42.48,40.537037
2018-12-07 18:30:00,52.85,46.46236
2018-12-07 18:45:00,58.97,51.470116
2018-12-07 19:00:00,57.17,52.607815
2018-12-07 19:15:00,44.39,52.449345
2018-12-07 19:30:00,47.84,51.3085
2018-12-07 19:45:00,54.07,46.033405
2018-12-07 20:00:00,43.38,46.95088
2018-12-07 20:15:00,57.64,54.350883
2018-12-07 20:30:00,41.72,47.31213
2018-12-07 20:45:00,31.9,42.84809
2018-12-07 21:00:00,19.69,14.300027
2018-12-07 21:15:00,5.62,8.140694
2018-12-07 21:30:00,5.62,7.0244913
2018-12-07 21:45:00,5.15,6.4203997
2018-12-07 22:00:00,4.28,6.009227
2018-12-07 22:15:00,4.0,5.9487553
2018-12-07 22:30:00,4.07,5.760065
2018-12-07 22:45:00,4.03,5.293106
2018-12-07 23:00:00,4.0,4.9412255
2018-12-07 23:15:00,3.96,4.968043
2018-12-07 23:30:00,4.03,4.7095447
2018-12-07 23:45:00,4.0,4.4174943
2018-12-08 00:00:00,3.78,3.6104198
2018-12-08 00:15:00,4.0,4.0497184
2018-12-08 00:30:00,3.96,4.027401
2018-12-08 00:45:00,4.0,4.0749636
2018-12-08 01:00:00,4.0,4.0782623
2018-12-08 01:15:00,5.15,4.1158705
2018-12-08 01:30:00,4.79,4.095695
2018-12-08 01:45:00,3.96,4.1276712
2018-12-08 02:00:00,3.96,3.981548
2018-12-08 02:15:00,4.1,3.8437836
2018-12-08 02:30:00,4.0,3.9742165
2018-12-08 02:45:00,4.0,4.1543894
2018-12-08 03:00:00,4.0,4.161821
2018-12-08 03:15:00,3.96,3.996747
2018-12-08 03:30:00,3.64,3.8179631
2018-12-08 03:45:00,3.38,3.8196254
2018-12-08 04:00:00,3.31,3.5088227
2018-12-08 04:15:00,3.35,3.448648
2018-12-08 04:30:00,3.35,3.4595344
2018-12-08 04:45:00,3.42,3.6078773
2018-12-08 05:00:00,3.49,3.470677
2018-12-08 05:15:00,4.0,3.461702
2018-12-08 05:30:00,3.53,3.4817631
2018-12-08 05:45:00,3.35,3.451164
2018-12-08 06:00:00,3.38,3.4682584
2018-12-08 06:15:00,4.03,3.5055203
2018-12-08 06:30:00,4.03,3.7138853
2018-12-08 06:45:00,4.0,3.7607892
2018-12-08 07:00:00,3.78,3.6240711
2018-12-08 07:15:00,3.35,3.7724652
2018-12-08 07:30:00,3.31,3.740551
2018-12-08 07:45:00,3.53,3.780353
2018-12-08 08:00:00,3.67,4.2933745
2018-12-08 08:15:00,29.23,35.66277
2018-12-08 08:30:00,38.16,51.919918
2018-12-08 08:45:00,33.08,52.18185
2018-12-08 09:00:00,51.52,53.56602
2018-12-08 09:15:00,47.77,49.807434
2018-12-08 09:30:00,42.05,49.137672
2018-12-08 09:45:00,32.4,47.28888
2018-12-08 10:00:00,31.43,49.838154
2018-12-08 10:15:00,31.57,48.360767
2018-12-08 10:30:00,31.43,50.55147
2018-12-08 10:45:00,47.66,48.04692
2018-12-08 11:00:00,49.28,45.36815
2018-12-08 11:15:00,38.16,45.543457
2018-12-08 11:30:00,44.14,45.60808
2018-12-08 11:45:00,38.27,46.924656
2018-12-08 12:00:00,22.46,36.820442
2018-12-08 12:15:00,3.92,5.263354
2018-12-08 12:30:00,4.57,4.9212694
2018-12-08 12:45:00,5.36,4.865959
2018-12-08 13:00:00,6.08,4.9895
2018-12-08 13:15:00,34.09,25.91986
2018-12-08 13:30:00,55.69,46.311676
2018-12-08 13:45:00,40.61,46.57071
2018-12-08 14:00:00,50.51,44.830784
2018-12-08 14:15:00,37.98,45.960068
2018-12-08 14:30:00,48.89,47.731388
2018-12-08 14:45:00,37.73,45.535206
2018-12-08 15:00:00,40.03,46.394268
2018-12-08 15:15:00,43.67,49.417465
2018-12-08 15:30:00,46.15,50.323074
2018-12-08 15:45:00,49.68,48.93206
2018-12-08 16:00:00,49.32,49.442135
2018-12-08 16:15:00,49.46,47.153706
2018-12-08 16:30:00,49.54,50.056484
2018-12-08 16:45:00,34.63,42.364452
2018-12-08 17:00:00,27.0,31.282206
2018-12-08 17:15:00,9.9,7.032369
2018-12-08 17:30:00,5.22,6.665072
2018-12-08 17:45:00,5.29,4.764263
2018-12-08 18:00:00,5.22,4.5176034
2018-12-08 18:15:00,5.18,4.4733067
2018-12-08 18:30:00,5.15,4.3228784
2018-12-08 18:45:00,5.33,4.3428392
2018-12-08 19:00:00,5.15,4.4479136
2018-12-08 19:15:00,4.1,4.3674064
2018-12-08 19:30:00,4.14,4.3736167
2018-12-08 19:45:00,4.1,4.29299
2018-12-08 20:00:00,4.14,4.290201
2018-12-08 20:15:00,4.1,4.4335203
2018-12-08 20:30:00,4.03,4.2505574
2018-12-08 20:45:00,4.14,4.2384357
2018-12-08 21:00:00,4.1,4.431981
2018-12-08 21:15:00,4.14,4.270375
2018-12-08 21:30:00,4.1,4.277783
2018-12-08 21:45:00,4.14,4.245828
2018-12-08 22:00:00,4.1,4.188359
2018-12-08 22:15:00,3.82,4.1335735
2018-12-08 22:30:00,3.89,4.033077
2018-12-08 22:45:00,5.0,3.5651038
2018-12-08 23:00:00,4.75,3.4990904
2018-12-08 23:15:00,3.82,3.3552458
2018-12-08 23:30:00,3.71,3.3644462
2018-12-08 23:45:00,3.82,3.3049893
2018-12-09 00:00:00,3.17,3.642899
2018-12-09 00:15:00,3.74,3.3038864
2018-12-09 00:30:00,3.74,3.2911398
2018-12-09 00:45:00,3.82,3.3889906
2018-12-09 01:00:00,3.85,3.7622
2018-12-09 01:15:00,3.78,3.7731743
2018-12-09 01:30:00,3.82,3.8578818
2018-12-09 01:45:00,3.78,3.822677
2018-12-09 02:00:00,3.78,3.504452
2018-12-09 02:15:00,3.17,3.330284
2018-12-09 02:30:00,3.13,3.3332748
2018-12-09 02:45:00,3.35,3.3906171
2018-12-09 03:00:00,3.67,3.7701628
2018-12-09 03:15:00,3.02,3.6975722
2018-12-09 03:30:00,3.13,3.448105
2018-12-09 03:45:00,3.06,3.3235269
2018-12-09 04:00:00,3.06,3.2787948
2018-12-09 04:15:00,3.06,3.2839653
2018-12-09 04:30:00,3.2,3.3882983
2018-12-09 04:45:00,3.78,3.4707372
2018-12-09 05:00:00,3.78,3.3974938
2018-12-09 05:15:00,3.74,3.5626447
2018-12-09 05:30:00,3.74,3.297687
2018-12-09 05:45:00,3.13,3.2744615
2018-12-09 06:00:00,3.74,3.2688622
2018-12-09 06:15:00,3.56,3.3099809
2018-12-09 06:30:00,3.1,3.2837913
2018-12-09 06:45:00,2.95,3.2966628
2018-12-09 07:00:00,3.06,3.358277
2018-12-09 07:15:00,3.02,3.2864559
2018-12-09 07:30:00,2.95,3.255912
2018-12-09 07:45:00,3.02,3.4396222
2018-12-09 08:00:00,2.99,3.5439425
2018-12-09 08:15:00,3.13,6.1202297
2018-12-09 08:30:00,3.74,15.1143875
2018-12-09 08:45:00,3.82,14.428484
2018-12-09 09:00:00,3.96,17.059933
2018-12-09 09:15:00,4.03,25.325375
2018-12-09 09:30:00,3.35,23.025238
2018-12-09 09:45:00,3.31,20.60978
2018-12-09 10:00:00,3.89,21.476774
2018-12-09 10:15:00,4.03,18.587358
2018-12-09 10:30:00,3.31,15.300955
2018-12-09 10:45:00,3.35,21.298412
2018-12-09 11:00:00,3.42,16.038013
2018-12-09 11:15:00,3.35,12.266314
2018-12-09 11:30:00,3.31,19.765297
2018-12-09 11:45:00,3.38,9.567707
2018-12-09 12:00:00,3.89,4.796644
2018-12-09 12:15:00,4.18,4.1024723
2018-12-09 12:30:00,4.1,4.1230993
2018-12-09 12:45:00,4.1,4.1602316
2018-12-09 13:00:00,3.6,4.1739774
2018-12-09 13:15:00,3.42,6.996376
2018-12-09 13:30:00,3.42,23.553097
2018-12-09 13:45:00,3.35,30.23193
2018-12-09 14:00:00,3.92,26.972107
2018-12-09 14:15:00,3.78,21.458237
2018-12-09 14:30:00,3.42,25.188353
2018-12-09 14:45:00,3.38,21.152391
2018-12-09 15:00:00,3.46,24.022192
2018-12-09 15:15:00,3.42,24.521976
2018-12-09 15:30:00,3.53,25.493694
2018-12-09 15:45:00,4.07,22.988464
2018-12-09 16:00:00,4.03,12.933723
2018-12-09 16:15:00,4.14,13.500883
2018-12-09 16:30:00,4.0,10.039972
2018-12-09 16:45:00,3.31,8.758067
2018-12-09 17:00:00,3.35,5.3445597
2018-12-09 17:15:00,3.49,5.833216
2018-12-09 17:30:00,4.1,4.396844
2018-12-09 17:45:00,3.64,4.183262
2018-12-09 18:00:00,3.24,4.368681
2018-12-09 18:15:00,3.28,4.0916376
2018-12-09 18:30:00,3.31,4.078548
2018-12-09 18:45:00,3.42,4.336033
2018-12-09 19:00:00,3.64,4.4114633
2018-12-09 19:15:00,4.07,4.157619
2018-12-09 19:30:00,4.03,4.2407517
2018-12-09 19:45:00,4.03,4.1403604
2018-12-09 20:00:00,4.0,4.1160603
2018-12-09 20:15:00,3.31,4.38935
2018-12-09 20:30:00,3.31,4.234642
2018-12-09 20:45:00,3.35,4.490344
2018-12-09 21:00:00,3.35,4.3197594
2018-12-09 21:15:00,3.67,4.858122
2018-12-09 21:30:00,4.14,4.1789756
2018-12-09 21:45:00,3.38,4.11437
2018-12-09 22:00:00,3.28,3.9030716
2018-12-09 22:15:00,3.13,3.8477435
2018-12-09 22:30:00,3.17,3.842087
2018-12-09 22:45:00,3.78,3.4509523
2018-12-09 23:00:00,3.78,3.34624
2018-12-09 23:15:00,3.74,3.3269382
2018-12-09 23:30:00,3.74,3.319222
2018-12-09 23:45:00,3.46,3.33262
2018-12-10 00:00:00,5.36,4.1420183
2018-12-10 00:15:00,3.06,3.6989589
2018-12-10 00:30:00,3.02,3.6801481
2018-12-10 00:45:00,3.31,3.7962303
2018-12-10 01:00:00,3.85,3.5540545
2018-12-10 01:15:00,3.42,3.5310223
2018-12-10 01:30:00,3.1,3.4778445
2018-12-10 01:45:00,3.1,3.5729158
2018-12-10 02:00:00,3.17,3.513817
2018-12-10 02:15:00,3.31,3.4008706
2018-12-10 02:30:00,3.82,3.3701792
2018-12-10 02:45:00,3.78,3.5372415
2018-12-10 03:00:00,3.82,3.395333
2018-12-10 03:15:00,3.74,3.2722228
2018-12-10 03:30:00,3.1,3.206644
2018-12-10 03:45:00,3.2,3.1956422
2018-12-10 04:00:00,3.1,3.1329026
2018-12-10 04:15:00,3.13,3.3519702
2018-12-10 04:30:00,3.17,3.4218836
2018-12-10 04:45:00,3.49,3.3238738
2018-12-10 05:00:00,3.74,3.2527814
2018-12-10 05:15:00,3.13,3.2525232
2018-12-10 05:30:00,3.1,3.3030176
2018-12-10 05:45:00,3.82,3.0770223
2018-12-10 06:00:00,3.82,3.195148
2018-12-10 06:15:00,3.85,3.1952455
2018-12-10 06:30:00,3.82,3.0654092
2018-12-10 06:45:00,3.46,3.0400944
2018-12-10 07:00:00,3.06,3.0379121
2018-12-10 07:15:00,3.13,3.4413874
2018-12-10 07:30:00,3.56,3.9772694
2018-12-10 07:45:00,5.87,4.6359086
2018-12-10 08:00:00,6.8,4.6412535
2018-12-10 08:15:00,33.48,27.207447
2018-12-10 08:30:00,61.06,65.701256
2018-12-10 08:45:00,58.36,68.31499
2018-12-10 09:00:00,68.62,64.45892
2018-12-10 09:15:00,69.23,67.94186
2018-12-10 09:30:00,70.78,66.596405
2018-12-10 09:45:00,61.74,67.968445
2018-12-10 10:00:00,72.0,66.182884
2018-12-10 10:15:00,56.2,60.22179
2018-12-10 10:30:00,56.02,65.67976
2018-12-10 10:45:00,63.9,66.65534
2018-12-10 11:00:00,68.47,67.791336
2018-12-10 11:15:00,61.56,69.23692
2018-12-10 11:30:00,70.31,70.85924
2018-12-10 11:45:00,62.42,68.62322
2018-12-10 12:00:00,44.75,46.25971
2018-12-10 12:15:00,9.11,10.227277
2018-12-10 12:30:00,10.33,7.39276
2018-12-10 12:45:00,11.45,6.9354
2018-12-10 13:00:00,11.09,8.72885
2018-12-10 13:15:00,42.66,34.28156
2018-12-10 13:30:00,72.9,66.08465
2018-12-10 13:45:00,71.03,68.85227
2018-12-10 14:00:00,67.32,68.44037
2018-12-10 14:15:00,64.22,68.21565
2018-12-10 14:30:00,69.91,67.41608
2018-12-10 14:45:00,51.23,67.863335
2018-12-10 15:00:00,58.39,70.92099
2018-12-10 15:15:00,69.62,70.20006
2018-12-10 15:30:00,66.71,69.064354
2018-12-10 15:45:00,65.99,65.16097
2018-12-10 16:00:00,64.98,63.89014
2018-12-10 16:15:00,64.55,68.7634
2018-12-10 16:30:00,63.72,66.6056
2018-12-10 16:45:00,66.53,68.424095
2018-12-10 17:00:00,62.57,67.538345
2018-12-10 17:15:00,63.72,66.44876
2018-12-10 17:30:00,58.64,57.77097
2018-12-10 17:45:00,60.12,34.920662
2018-12-10 18:00:00,24.73,33.426983
2018-12-10 18:15:00,5.47,39.68303
2018-12-10 18:30:00,4.5,49.539875
2018-12-10 18:45:00,4.46,51.116177
2018-12-10 19:00:00,4.46,51.42065
2018-12-10 19:15:00,4.75,50.83662
2018-12-10 19:30:00,5.69,44.461838
2018-12-10 19:45:00,5.62,46.06534
2018-12-10 20:00:00,4.46,45.439926
2018-12-10 20:15:00,4.46,55.240475
2018-12-10 20:30:00,4.5,46.92584
2018-12-10 20:45:00,4.43,43.595776
2018-12-10 21:00:00,4.46,31.712387
2018-12-10 21:15:00,4.5,7.7740955
2018-12-10 21:30:00,4.57,5.389698
2018-12-10 21:45:00,4.54,4.839402
2018-12-10 22:00:00,4.46,4.672356
2018-12-10 22:15:00,4.28,4.6573625
2018-12-10 22:30:00,4.25,4.3696856
2018-12-10 22:45:00,4.32,4.376479
2018-12-10 23:00:00,4.18,4.3848033
2018-12-10 23:15:00,4.18,4.4070015
2018-12-10 23:30:00,4.21,4.3219194
2018-12-10 23:45:00,4.28,4.361363
2018-12-11 00:00:00,4.18,6.1437416
2018-12-11 00:15:00,4.86,4.5583553
2018-12-11 00:30:00,4.21,4.456311
2018-12-11 00:45:00,4.18,4.4292912
2018-12-11 01:00:00,4.21,4.230982
2018-12-11 01:15:00,4.32,4.168369
2018-12-11 01:30:00,4.25,4.266392
2018-12-11 01:45:00,4.18,4.06514
2018-12-11 02:00:00,4.21,3.9641943
2018-12-11 02:15:00,4.28,3.9541206
2018-12-11 02:30:00,4.25,3.948919
2018-12-11 02:45:00,4.21,3.9824495
2018-12-11 03:00:00,3.56,3.7884314
2018-12-11 03:15:00,3.56,3.7839715
2018-12-11 03:30:00,3.53,3.710601
2018-12-11 03:45:00,3.53,3.6245549
2018-12-11 04:00:00,3.85,3.3711622
2018-12-11 04:15:00,4.18,3.3494544
2018-12-11 04:30:00,3.49,3.6990654
2018-12-11 04:45:00,3.56,3.7825618
2018-12-11 05:00:00,3.56,3.733888
2018-12-11 05:15:00,3.74,3.7236183
2018-12-11 05:30:00,4.18,3.836337
2018-12-11 05:45:00,4.25,3.5813925
2018-12-11 06:00:00,4.28,3.5200992
2018-12-11 06:15:00,3.56,3.6590645
2018-12-11 06:30:00,3.53,3.7013974
2018-12-11 06:45:00,3.6,3.8150141
2018-12-11 07:00:00,3.49,3.6315844
2018-12-11 07:15:00,4.1,3.491287
2018-12-11 07:30:00,4.07,3.9478285
2018-12-11 07:45:00,4.86,4.9953785
2018-12-11 08:00:00,14.83,7.6978354
2018-12-11 08:15:00,44.21,36.042007
2018-12-11 08:30:00,54.04,64.74239
2018-12-11 08:45:00,61.74,62.96777
2018-12-11 09:00:00,69.48,68.265755
2018-12-11 09:15:00,75.38,67.76524
2018-12-11 09:30:00,71.82,73.25428
2018-12-11 09:45:00,71.24,75.70226
2018-12-11 10:00:00,54.86,69.673805
2018-12-11 10:15:00,66.13,67.29361
2018-12-11 10:30:00,73.08,73.20789
2018-12-11 10:45:00,77.51,73.42047
2018-12-11 11:00:00,72.54,76.55254
2018-12-11 11:15:00,63.83,76.11184
2018-12-11 11:30:00,67.07,74.22053
2018-12-11 11:45:00,84.24,74.53656
2018-12-11 12:00:00,72.79,65.77297
2018-12-11 12:15:00,7.96,9.34028
2018-12-11 12:30:00,5.8,7.84736
2018-12-11 12:45:00,6.98,7.2513165
2018-12-11 13:00:00,6.95,9.369789
2018-12-11 13:15:00,38.45,40.87963
2018-12-11 13:30:00,59.36,69.085655
2018-12-11 13:45:00,66.02,69.44588
2018-12-11 14:00:00,80.28,66.93886
2018-12-11 14:15:00,75.53,67.15279
2018-12-11 14:30:00,72.0,73.799736
2018-12-11 14:45:00,72.61,71.19812
2018-12-11 15:00:00,78.55,70.32695
2018-12-11 15:15:00,73.98,70.14253
2018-12-11 15:30:00,76.79,71.02179
2018-12-11 15:45:00,80.46,63.468803
2018-12-11 16:00:00,68.11,61.926952
2018-12-11 16:15:00,71.68,62.75659
2018-12-11 16:30:00,69.8,64.890305
2018-12-11 16:45:00,75.46,68.84697
2018-12-11 17:00:00,70.27,65.92863
2018-12-11 17:15:00,78.48,70.42842
2018-12-11 17:30:00,66.78,57.455837
2018-12-11 17:45:00,32.11,45.585308
2018-12-11 18:00:00,31.25,31.53622
2018-12-11 18:15:00,36.4,43.273632
2018-12-11 18:30:00,39.56,43.054657
2018-12-11 18:45:00,51.44,44.03752
2018-12-11 19:00:00,51.52,45.6242
2018-12-11 19:15:00,53.57,45.63883
2018-12-11 19:30:00,52.81,38.891167
2018-12-11 19:45:00,52.38,43.952324
2018-12-11 20:00:00,53.21,42.41709
2018-12-11 20:15:00,51.91,49.35643
2018-12-11 20:30:00,53.46,45.20663
2018-12-11 20:45:00,32.36,29.712856
2018-12-11 21:00:00,28.37,13.163077
2018-12-11 21:15:00,6.77,5.7290535
2018-12-11 21:30:00,5.69,5.0971665
2018-12-11 21:45:00,5.8,4.982538
2018-12-11 22:00:00,5.69,4.925826
2018-12-11 22:15:00,5.47,4.654946
2018-12-11 22:30:00,5.44,4.6162195
2018-12-11 22:45:00,4.97,4.3202806
2018-12-11 23:00:00,4.36,4.2564673
2018-12-11 23:15:00,4.25,4.151954
2018-12-11 23:30:00,4.21,4.1454415
2018-12-11 23:45:00,4.14,4.3324313
2018-12-12 00:00:00,4.21,4.407513
2018-12-12 00:15:00,4.21,4.3855157
2018-12-12 00:30:00,4.14,4.1901164
2018-12-12 00:45:00,4.14,4.2125583
2018-12-12 01:00:00,4.14,4.2319326
2018-12-12 01:15:00,4.21,4.010547
2018-12-12 01:30:00,4.18,4.059205
2018-12-12 01:45:00,4.75,4.049401
2018-12-12 02:00:00,5.33,4.020931
2018-12-12 02:15:00,4.25,3.8631577
2018-12-12 02:30:00,4.25,4.131032
2018-12-12 02:45:00,4.18,4.0666313
2018-12-12 03:00:00,4.21,3.6807323
2018-12-12 03:15:00,4.18,3.627205
2018-12-12 03:30:00,4.18,3.4440558
2018-12-12 03:45:00,4.25,3.5026512
2018-12-12 04:00:00,4.18,3.4019496
2018-12-12 04:15:00,4.03,3.5768237
2018-12-12 04:30:00,3.46,3.508539
2018-12-12 04:45:00,3.46,3.4068694
2018-12-12 05:00:00,3.53,3.3240376
2018-12-12 05:15:00,3.46,3.3308036
2018-12-12 05:30:00,3.49,3.4689946
2018-12-12 05:45:00,4.0,3.566355
2018-12-12 06:00:00,4.25,3.5631905
2018-12-12 06:15:00,3.85,3.3104982
2018-12-12 06:30:00,3.42,3.444867
2018-12-12 06:45:00,3.42,3.4015987
2018-12-12 07:00:00,3.96,3.3983305
2018-12-12 07:15:00,4.1,3.54115
2018-12-12 07:30:00,4.32,3.8447742
2018-12-12 07:45:00,5.83,5.1835794
2018-12-12 08:00:00,5.8,5.743102
2018-12-12 08:15:00,36.86,34.92869
2018-12-12 08:30:00,60.37,64.67391
2018-12-12 08:45:00,66.46,63.770245
2018-12-12 09:00:00,69.05,70.63108
2018-12-12 09:15:00,63.86,69.03735
2018-12-12 09:30:00,65.59,70.0269
2018-12-12 09:45:00,60.98,71.08316
2018-12-12 10:00:00,65.74,67.45503
2018-12-12 10:15:00,57.17,65.28827
2018-12-12 10:30:00,64.55,68.37599
2018-12-12 10:45:00,53.42,76.67991
2018-12-12 11:00:00,65.88,78.43487
2018-12-12 11:15:00,57.71,77.655556
2018-12-12 11:30:00,59.76,77.2859
2018-12-12 11:45:00,79.85,75.81222
2018-12-12 12:00:00,49.64,62.637974
2018-12-12 12:15:00,27.97,9.619926
2018-12-12 12:30:00,29.74,7.468637
2018-12-12 12:45:00,29.56,7.4428983
2018-12-12 13:00:00,29.3,7.504344
2018-12-12 13:15:00,58.86,41.698124
2018-12-12 13:30:00,61.78,67.85738
2018-12-12 13:45:00,77.0,70.71201
2018-12-12 14:00:00,65.56,73.09935
2018-12-12 14:15:00,86.51,75.2098
2018-12-12 14:30:00,60.44,75.767
2018-12-12 14:45:00,64.8,77.885
2018-12-12 15:00:00,72.18,75.03559
2018-12-12 15:15:00,69.08,77.138054
2018-12-12 15:30:00,66.17,74.05958
2018-12-12 15:45:00,61.67,76.44767
2018-12-12 16:00:00,70.6,75.37537
2018-12-12 16:15:00,68.36,76.610886
2018-12-12 16:30:00,75.1,76.68371
2018-12-12 16:45:00,66.13,77.430695
2018-12-12 17:00:00,70.7,76.117325
2018-12-12 17:15:00,60.7,72.28768
2018-12-12 17:30:00,57.92,67.359985
2018-12-12 17:45:00,32.9,44.93765
2018-12-12 18:00:00,30.53,32.92525
2018-12-12 18:15:00,49.9,42.626247
2018-12-12 18:30:00,67.25,49.220432
2018-12-12 18:45:00,69.37,54.638973
2018-12-12 19:00:00,65.99,53.903324
2018-12-12 19:15:00,66.02,49.5198
2018-12-12 19:30:00,60.19,51.083904
2018-12-12 19:45:00,58.54,51.595333
2018-12-12 20:00:00,61.85,51.504944
2018-12-12 20:15:00,67.07,56.06664
2018-12-12 20:30:00,58.82,51.66331
2018-12-12 20:45:00,53.35,24.736547
2018-12-12 21:00:00,30.35,10.606421
2018-12-12 21:15:00,12.2,8.169148
2018-12-12 21:30:00,5.8,6.562698
2018-12-12 21:45:00,5.76,6.2779183
2018-12-12 22:00:00,5.65,6.0374074
2018-12-12 22:15:00,5.04,6.369783
2018-12-12 22:30:00,4.25,6.19158
2018-12-12 22:45:00,4.25,5.6813383
2018-12-12 23:00:00,4.21,6.08533
2018-12-12 23:15:00,4.14,5.742836
2018-12-12 23:30:00,4.1,5.554975
2018-12-12 23:45:00,4.1,5.121539
2018-12-13 00:00:00,5.26,5.12097
2018-12-13 00:15:00,4.1,4.479128
2018-12-13 00:30:00,4.18,4.6984677
2018-12-13 00:45:00,4.21,4.660458
2018-12-13 01:00:00,4.14,4.6221223
2018-12-13 01:15:00,4.28,4.447271
2018-12-13 01:30:00,4.18,4.562976
2018-12-13 01:45:00,4.25,4.860979
2018-12-13 02:00:00,5.36,5.078376
2018-12-13 02:15:00,4.79,4.6479316
2018-12-13 02:30:00,4.25,4.243492
2018-12-13 02:45:00,4.18,4.499883
2018-12-13 03:00:00,4.21,3.9980087
2018-12-13 03:15:00,4.18,4.1703587
2018-12-13 03:30:00,4.21,4.6231947
2018-12-13 03:45:00,4.21,4.4194922
2018-12-13 04:00:00,4.21,3.9988003
2018-12-13 04:15:00,4.18,3.8163967
2018-12-13 04:30:00,4.21,3.5356145
2018-12-13 04:45:00,4.21,3.5098605
2018-12-13 05:00:00,4.18,3.538041
2018-12-13 05:15:00,3.67,3.475006
2018-12-13 05:30:00,3.42,3.5127149
2018-12-13 05:45:00,3.89,3.5556948
2018-12-13 06:00:00,4.32,3.625372
2018-12-13 06:15:00,3.46,3.5227056
2018-12-13 06:30:00,3.38,3.451254
2018-12-13 06:45:00,3.38,3.4180238
2018-12-13 07:00:00,3.42,3.4856098
2018-12-13 07:15:00,3.42,3.6423254
2018-12-13 07:30:00,3.71,3.9854681
2018-12-13 07:45:00,5.69,5.485468
2018-12-13 08:00:00,6.23,6.2127047
2018-12-13 08:15:00,35.57,35.628967
2018-12-13 08:30:00,72.86,69.31305
2018-12-13 08:45:00,61.74,71.62486
2018-12-13 09:00:00,76.36,73.455345
2018-12-13 09:15:00,63.11,72.31765
2018-12-13 09:30:00,65.66,73.21331
2018-12-13 09:45:00,72.07,71.546715
2018-12-13 10:00:00,56.84,72.51793
2018-12-13 10:15:00,69.3,70.81001
2018-12-13 10:30:00,65.66,72.35166
2018-12-13 10:45:00,85.43,72.64155
2018-12-13 11:00:00,53.17,70.361374
2018-12-13 11:15:00,55.4,70.50775
2018-12-13 11:30:00,60.08,69.830666
2018-12-13 11:45:00,58.0,75.248924
2018-12-13 12:00:00,51.3,59.904167
2018-12-13 12:15:00,11.38,15.712328
2018-12-13 12:30:00,10.91,8.813087
2018-12-13 12:45:00,30.1,8.518805
2018-12-13 13:00:00,36.4,9.014254
2018-12-13 13:15:00,41.69,51.486893
2018-12-13 13:30:00,56.92,65.77646
2018-12-13 13:45:00,46.66,70.6197
2018-12-13 14:00:00,52.52,67.641014
2018-12-13 14:15:00,58.25,71.2612
2018-12-13 14:30:00,72.61,68.832054
2018-12-13 14:45:00,66.24,68.0666
2018-12-13 15:00:00,73.08,69.132416
2018-12-13 15:15:00,60.52,65.34938
2018-12-13 15:30:00,59.87,66.16444
2018-12-13 15:45:00,63.5,65.37938
2018-12-13 16:00:00,60.52,68.46449
2018-12-13 16:15:00,88.92,67.00771
2018-12-13 16:30:00,105.37,65.47622
2018-12-13 16:45:00,102.89,66.92591
2018-12-13 17:00:00,77.83,67.88983
2018-12-13 17:15:00,67.18,65.47822
2018-12-13 17:30:00,70.13,64.83482
2018-12-13 17:45:00,31.72,32.512676
2018-12-13 18:00:00,31.5,29.539381
2018-12-13 18:15:00,54.79,43.603462
2018-12-13 18:30:00,77.04,52.09422
2018-12-13 18:45:00,79.63,55.454845
2018-12-13 19:00:00,80.46,54.68718
2018-12-13 19:15:00,71.89,55.521114
2018-12-13 19:30:00,78.52,57.101395
2018-12-13 19:45:00,52.31,53.9808
2018-12-13 20:00:00,61.16,57.582302
2018-12-13 20:15:00,61.6,59.823032
2018-12-13 20:30:00,49.68,56.73105
2018-12-13 20:45:00,41.54,47.663322
2018-12-13 21:00:00,20.16,34.704483
2018-12-13 21:15:00,6.16,8.230759
2018-12-13 21:30:00,5.69,5.641055
2018-12-13 21:45:00,5.69,5.3939753
2018-12-13 22:00:00,5.65,5.360386
2018-12-13 22:15:00,5.47,4.9717975
2018-12-13 22:30:00,5.4,4.765668
2018-12-13 22:45:00,5.36,4.7049937
2018-12-13 23:00:00,5.36,4.7002506
2018-12-13 23:15:00,5.26,4.3931365
2018-12-13 23:30:00,5.22,4.5592103
2018-12-13 23:45:00,5.18,4.4698205
2018-12-14 00:00:00,4.1,4.784768
2018-12-14 00:15:00,5.33,4.3594127
2018-12-14 00:30:00,5.29,4.576546
