date,actual,LSTM
2018-12-07 11:00:00,48.78,51.444946
2018-12-07 11:15:00,47.02,49.342995
2018-12-07 11:30:00,58.0,48.262108
2018-12-07 11:45:00,51.48,43.412636
2018-12-07 12:00:00,44.28,19.890635
2018-12-07 12:15:00,26.6,5.268446
2018-12-07 12:30:00,12.49,4.261818
2018-12-07 12:45:00,9.79,5.1335726
2018-12-07 13:00:00,10.76,16.71497
2018-12-07 13:15:00,44.06,43.287518
2018-12-07 13:30:00,49.82,47.01093
2018-12-07 13:45:00,54.36,46.547295
2018-12-07 14:00:00,55.98,43.69061
2018-12-07 14:15:00,56.48,55.103928
2018-12-07 14:30:00,47.41,48.963184
2018-12-07 14:45:00,47.95,47.371117
2018-12-07 15:00:00,58.86,46.29029
2018-12-07 15:15:00,50.08,46.505928
2018-12-07 15:30:00,51.88,42.963627
2018-12-07 15:45:00,53.82,42.9087
2018-12-07 16:00:00,49.9,49.02526
2018-12-07 16:15:00,57.1,48.273148
2018-12-07 16:30:00,50.33,51.426243
2018-12-07 16:45:00,68.54,52.457794
2018-12-07 17:00:00,60.12,50.689674
2018-12-07 17:15:00,72.11,50.306335
2018-12-07 17:30:00,46.33,38.124115
2018-12-07 17:45:00,34.16,27.979027
2018-12-07 18:00:00,30.35,21.639402
2018-12-07 18:15:00,42.48,30.24428
2018-12-07 18:30:00,52.85,35.41896
2018-12-07 18:45:00,58.97,37.703125
2018-12-07 19:00:00,57.17,33.12377
2018-12-07 19:15:00,44.39,38.613106
2018-12-07 19:30:00,47.84,43.82682
2018-12-07 19:45:00,54.07,50.6131
2018-12-07 20:00:00,43.38,51.955887
2018-12-07 20:15:00,57.64,44.207703
2018-12-07 20:30:00,41.72,39.899033
2018-12-07 20:45:00,31.9,28.130512
2018-12-07 21:00:00,19.69,7.418105
2018-12-07 21:15:00,5.62,6.0734305
2018-12-07 21:30:00,5.62,4.0905466
2018-12-07 21:45:00,5.15,3.6674478
2018-12-07 22:00:00,4.28,3.6852698
2018-12-07 22:15:00,4.0,3.615633
2018-12-07 22:30:00,4.07,4.102695
2018-12-07 22:45:00,4.03,3.6255896
2018-12-07 23:00:00,4.0,3.2124426
2018-12-07 23:15:00,3.96,3.0135684
2018-12-07 23:30:00,4.03,2.9807696
2018-12-07 23:45:00,4.0,2.942748
2018-12-08 00:00:00,3.78,2.9173522
2018-12-08 00:15:00,4.0,2.8992941
2018-12-08 00:30:00,3.96,2.966883
2018-12-08 00:45:00,4.0,2.998007
2018-12-08 01:00:00,4.0,3.0134568
2018-12-08 01:15:00,5.15,2.99932
2018-12-08 01:30:00,4.79,2.911236
2018-12-08 01:45:00,3.96,2.8537288
2018-12-08 02:00:00,3.96,2.9337745
2018-12-08 02:15:00,4.1,3.2293348
2018-12-08 02:30:00,4.0,3.1622305
2018-12-08 02:45:00,4.0,2.9565556
2018-12-08 03:00:00,4.0,3.0439892
2018-12-08 03:15:00,3.96,3.020805
2018-12-08 03:30:00,3.64,2.9534092
2018-12-08 03:45:00,3.38,2.9231231
2018-12-08 04:00:00,3.31,2.9784
2018-12-08 04:15:00,3.35,2.9312363
2018-12-08 04:30:00,3.35,2.833304
2018-12-08 04:45:00,3.42,2.7600489
2018-12-08 05:00:00,3.49,2.7886696
2018-12-08 05:15:00,4.0,2.775095
2018-12-08 05:30:00,3.53,2.7514
2018-12-08 05:45:00,3.35,2.7505696
2018-12-08 06:00:00,3.38,2.7948413
2018-12-08 06:15:00,4.03,2.918915
2018-12-08 06:30:00,4.03,2.7499282
2018-12-08 06:45:00,4.0,2.6724033
2018-12-08 07:00:00,3.78,2.599352
2018-12-08 07:15:00,3.35,2.7633877
2018-12-08 07:30:00,3.31,2.693297
2018-12-08 07:45:00,3.53,2.639135
2018-12-08 08:00:00,3.67,2.4832385
2018-12-08 08:15:00,29.23,2.3219974
2018-12-08 08:30:00,38.16,2.2664392
2018-12-08 08:45:00,33.08,2.282247
2018-12-08 09:00:00,51.52,2.2202306
2018-12-08 09:15:00,47.77,30.355383
2018-12-08 09:30:00,42.05,33.79606
2018-12-08 09:45:00,32.4,24.04884
2018-12-08 10:00:00,31.43,38.460968
2018-12-08 10:15:00,31.57,35.168247
2018-12-08 10:30:00,31.43,35.049286
2018-12-08 10:45:00,47.66,31.694584
2018-12-08 11:00:00,49.28,29.095613
2018-12-08 11:15:00,38.16,28.893326
2018-12-08 11:30:00,44.14,27.916462
2018-12-08 11:45:00,38.27,25.318846
2018-12-08 12:00:00,22.46,11.263122
2018-12-08 12:15:00,3.92,4.3892784
2018-12-08 12:30:00,4.57,3.3191557
2018-12-08 12:45:00,5.36,3.865272
2018-12-08 13:00:00,6.08,7.0542502
2018-12-08 13:15:00,34.09,25.171537
2018-12-08 13:30:00,55.69,33.00101
2018-12-08 13:45:00,40.61,33.23915
2018-12-08 14:00:00,50.51,26.132017
2018-12-08 14:15:00,37.98,38.720276
2018-12-08 14:30:00,48.89,45.49962
2018-12-08 14:45:00,37.73,33.918182
2018-12-08 15:00:00,40.03,39.60863
2018-12-08 15:15:00,43.67,33.20189
2018-12-08 15:30:00,46.15,38.70934
2018-12-08 15:45:00,49.68,32.070744
2018-12-08 16:00:00,49.32,33.586594
2018-12-08 16:15:00,49.46,37.184883
2018-12-08 16:30:00,49.54,39.228664
2018-12-08 16:45:00,34.63,41.981644
2018-12-08 17:00:00,27.0,42.177986
2018-12-08 17:15:00,9.9,33.78591
2018-12-08 17:30:00,5.22,20.026442
2018-12-08 17:45:00,5.29,9.180113
2018-12-08 18:00:00,5.22,6.82292
2018-12-08 18:15:00,5.18,5.526943
2018-12-08 18:30:00,5.15,4.6491103
2018-12-08 18:45:00,5.33,4.5070677
2018-12-08 19:00:00,5.15,3.715233
2018-12-08 19:15:00,4.1,3.3341994
2018-12-08 19:30:00,4.14,3.3526144
2018-12-08 19:45:00,4.1,3.3422472
2018-12-08 20:00:00,4.14,3.2668138
2018-12-08 20:15:00,4.1,2.9697185
2018-12-08 20:30:00,4.03,3.0555005
2018-12-08 20:45:00,4.14,3.033534
2018-12-08 21:00:00,4.1,3.026364
2018-12-08 21:15:00,4.14,2.9506297
2018-12-08 21:30:00,4.1,2.8600404
2018-12-08 21:45:00,4.14,2.88088
2018-12-08 22:00:00,4.1,2.9129953
2018-12-08 22:15:00,3.82,2.957739
2018-12-08 22:30:00,3.89,2.9571624
2018-12-08 22:45:00,5.0,2.94784
2018-12-08 23:00:00,4.75,2.9021475
2018-12-08 23:15:00,3.82,2.8132827
2018-12-08 23:30:00,3.71,2.827654
2018-12-08 23:45:00,3.82,3.0929391
2018-12-09 00:00:00,3.17,3.1056845
2018-12-09 00:15:00,3.74,2.8489566
2018-12-09 00:30:00,3.74,2.8678737
2018-12-09 00:45:00,3.82,2.9094555
2018-12-09 01:00:00,3.85,2.7899349
2018-12-09 01:15:00,3.78,2.8884144
2018-12-09 01:30:00,3.82,2.8727386
2018-12-09 01:45:00,3.78,2.8682835
2018-12-09 02:00:00,3.78,2.9350042
2018-12-09 02:15:00,3.17,2.8685138
2018-12-09 02:30:00,3.13,2.8736968
2018-12-09 02:45:00,3.35,2.846807
2018-12-09 03:00:00,3.67,2.913856
2018-12-09 03:15:00,3.02,2.6893587
2018-12-09 03:30:00,3.13,2.6808927
2018-12-09 03:45:00,3.06,2.7330644
2018-12-09 04:00:00,3.06,2.8546169
2018-12-09 04:15:00,3.06,2.6178563
2018-12-09 04:30:00,3.2,2.6535144
2018-12-09 04:45:00,3.78,2.6291761
2018-12-09 05:00:00,3.78,2.6505966
2018-12-09 05:15:00,3.74,2.6282778
2018-12-09 05:30:00,3.74,2.6506283
2018-12-09 05:45:00,3.13,2.7932336
2018-12-09 06:00:00,3.74,2.8038044
2018-12-09 06:15:00,3.56,2.7662401
2018-12-09 06:30:00,3.1,2.7548957
2018-12-09 06:45:00,2.95,2.5468378
2018-12-09 07:00:00,3.06,2.6604671
2018-12-09 07:15:00,3.02,2.5612183
2018-12-09 07:30:00,2.95,2.376402
2018-12-09 07:45:00,3.02,2.3213754
2018-12-09 08:00:00,2.99,2.2678225
2018-12-09 08:15:00,3.13,2.2075648
2018-12-09 08:30:00,3.74,2.1378057
2018-12-09 08:45:00,3.82,2.1220791
2018-12-09 09:00:00,3.96,2.0345027
2018-12-09 09:15:00,4.03,2.0392919
2018-12-09 09:30:00,3.35,2.1991405
2018-12-09 09:45:00,3.31,2.1410928
2018-12-09 10:00:00,3.89,2.1964083
2018-12-09 10:15:00,4.03,2.2041643
2018-12-09 10:30:00,3.31,1.8771871
2018-12-09 10:45:00,3.35,1.8675516
2018-12-09 11:00:00,3.42,2.183803
2018-12-09 11:15:00,3.35,2.1706555
2018-12-09 11:30:00,3.31,1.7961721
2018-12-09 11:45:00,3.38,1.8451241
2018-12-09 12:00:00,3.89,1.9606748
2018-12-09 12:15:00,4.18,1.8930538
2018-12-09 12:30:00,4.1,1.8494718
2018-12-09 12:45:00,4.1,1.8708785
2018-12-09 13:00:00,3.6,2.1523337
2018-12-09 13:15:00,3.42,2.2315516
2018-12-09 13:30:00,3.42,2.1580315
2018-12-09 13:45:00,3.35,2.1649873
2018-12-09 14:00:00,3.92,2.0282843
2018-12-09 14:15:00,3.78,1.971601
2018-12-09 14:30:00,3.42,1.9812026
2018-12-09 14:45:00,3.38,1.939834
2018-12-09 15:00:00,3.46,2.2258196
2018-12-09 15:15:00,3.42,2.1277735
2018-12-09 15:30:00,3.53,1.993623
2018-12-09 15:45:00,4.07,2.0339313
2018-12-09 16:00:00,4.03,2.0743055
2018-12-09 16:15:00,4.14,2.0689158
2018-12-09 16:30:00,4.0,2.1291428
2018-12-09 16:45:00,3.31,2.3591826
2018-12-09 17:00:00,3.35,2.3159575
2018-12-09 17:15:00,3.49,2.3831563
2018-12-09 17:30:00,4.1,2.3689845
2018-12-09 17:45:00,3.64,2.1711822
2018-12-09 18:00:00,3.24,2.237346
2018-12-09 18:15:00,3.28,2.3377779
2018-12-09 18:30:00,3.31,2.5769453
2018-12-09 18:45:00,3.42,2.4248366
2018-12-09 19:00:00,3.64,2.320523
2018-12-09 19:15:00,4.07,2.4219549
2018-12-09 19:30:00,4.03,2.4808686
2018-12-09 19:45:00,4.03,2.5469282
2018-12-09 20:00:00,4.0,2.6320868
2018-12-09 20:15:00,3.31,2.8179557
2018-12-09 20:30:00,3.31,2.8299222
2018-12-09 20:45:00,3.35,2.862975
2018-12-09 21:00:00,3.35,2.8950686
2018-12-09 21:15:00,3.67,2.7109537
2018-12-09 21:30:00,4.14,2.7244246
2018-12-09 21:45:00,3.38,2.733804
2018-12-09 22:00:00,3.28,2.7435906
2018-12-09 22:15:00,3.13,2.7751255
2018-12-09 22:30:00,3.17,2.8780673
2018-12-09 22:45:00,3.78,2.6825507
2018-12-09 23:00:00,3.78,2.72706
2018-12-09 23:15:00,3.74,2.6542459
2018-12-09 23:30:00,3.74,2.642466
2018-12-09 23:45:00,3.46,2.7766917
2018-12-10 00:00:00,5.36,2.7601533
2018-12-10 00:15:00,3.06,2.755342
2018-12-10 00:30:00,3.02,2.7867403
2018-12-10 00:45:00,3.31,2.7220182
2018-12-10 01:00:00,3.85,3.3181026
2018-12-10 01:15:00,3.42,2.5250971
2018-12-10 01:30:00,3.1,2.5800657
2018-12-10 01:45:00,3.1,2.7485826
2018-12-10 02:00:00,3.17,2.8518193
2018-12-10 02:15:00,3.31,2.6796196
2018-12-10 02:30:00,3.82,2.6041105
2018-12-10 02:45:00,3.78,2.6553688
2018-12-10 03:00:00,3.82,2.6423988
2018-12-10 03:15:00,3.74,2.6899319
2018-12-10 03:30:00,3.1,2.861957
2018-12-10 03:45:00,3.2,2.8528318
2018-12-10 04:00:00,3.1,2.837363
2018-12-10 04:15:00,3.13,2.8509524
2018-12-10 04:30:00,3.17,2.68104
2018-12-10 04:45:00,3.49,2.7596548
2018-12-10 05:00:00,3.74,2.696836
2018-12-10 05:15:00,3.13,2.707617
2018-12-10 05:30:00,3.1,2.70711
2018-12-10 05:45:00,3.82,2.8045087
2018-12-10 06:00:00,3.82,2.8624203
2018-12-10 06:15:00,3.85,2.6048512
2018-12-10 06:30:00,3.82,2.5997324
2018-12-10 06:45:00,3.46,2.866114
2018-12-10 07:00:00,3.06,2.6850693
2018-12-10 07:15:00,3.13,2.6434817
2018-12-10 07:30:00,3.56,2.6177945
2018-12-10 07:45:00,5.87,2.4634538
2018-12-10 08:00:00,6.8,2.190653
2018-12-10 08:15:00,33.48,2.2159045
2018-12-10 08:30:00,61.06,2.377492
2018-12-10 08:45:00,58.36,3.763194
2018-12-10 09:00:00,68.62,4.4143486
2018-12-10 09:15:00,69.23,41.475487
2018-12-10 09:30:00,70.78,63.424824
2018-12-10 09:45:00,61.74,53.80439
2018-12-10 10:00:00,72.0,55.240196
2018-12-10 10:15:00,56.2,54.363865
2018-12-10 10:30:00,56.02,57.535892
2018-12-10 10:45:00,63.9,58.253498
2018-12-10 11:00:00,68.47,61.531837
2018-12-10 11:15:00,61.56,58.891747
2018-12-10 11:30:00,70.31,57.24312
2018-12-10 11:45:00,62.42,53.172123
2018-12-10 12:00:00,44.75,35.30793
2018-12-10 12:15:00,9.11,6.9030313
2018-12-10 12:30:00,10.33,4.318862
2018-12-10 12:45:00,11.45,4.573063
2018-12-10 13:00:00,11.09,9.082818
2018-12-10 13:15:00,42.66,43.032276
2018-12-10 13:30:00,72.9,58.020206
2018-12-10 13:45:00,71.03,59.282814
2018-12-10 14:00:00,67.32,49.032486
2018-12-10 14:15:00,64.22,54.3512
2018-12-10 14:30:00,69.91,60.936115
2018-12-10 14:45:00,51.23,59.221252
2018-12-10 15:00:00,58.39,57.859314
2018-12-10 15:15:00,69.62,56.830715
2018-12-10 15:30:00,66.71,61.78968
2018-12-10 15:45:00,65.99,56.91804
2018-12-10 16:00:00,64.98,59.277794
2018-12-10 16:15:00,64.55,63.20969
2018-12-10 16:30:00,63.72,63.46544
2018-12-10 16:45:00,66.53,62.50686
2018-12-10 17:00:00,62.57,60.558643
2018-12-10 17:15:00,63.72,54.22692
2018-12-10 17:30:00,58.64,39.21754
2018-12-10 17:45:00,60.12,27.148392
2018-12-10 18:00:00,24.73,26.135447
2018-12-10 18:15:00,5.47,36.924397
2018-12-10 18:30:00,4.5,47.713886
2018-12-10 18:45:00,4.46,54.15253
2018-12-10 19:00:00,4.46,34.30155
2018-12-10 19:15:00,4.75,16.206366
2018-12-10 19:30:00,5.69,6.586389
2018-12-10 19:45:00,5.62,3.2394388
2018-12-10 20:00:00,4.46,2.4637501
2018-12-10 20:15:00,4.46,2.7411928
2018-12-10 20:30:00,4.5,3.302935
2018-12-10 20:45:00,4.43,3.3637059
2018-12-10 21:00:00,4.46,3.0277965
2018-12-10 21:15:00,4.5,3.132755
2018-12-10 21:30:00,4.57,3.2436037
2018-12-10 21:45:00,4.54,3.2601523
2018-12-10 22:00:00,4.46,3.2308164
2018-12-10 22:15:00,4.28,3.1754396
2018-12-10 22:30:00,4.25,3.0719569
2018-12-10 22:45:00,4.32,2.9239907
2018-12-10 23:00:00,4.18,2.8404913
2018-12-10 23:15:00,4.18,2.859099
2018-12-10 23:30:00,4.21,2.9503064
2018-12-10 23:45:00,4.28,3.0259655
2018-12-11 00:00:00,4.18,3.0419488
2018-12-11 00:15:00,4.86,3.00874
2018-12-11 00:30:00,4.21,2.9942975
2018-12-11 00:45:00,4.18,3.002299
2018-12-11 01:00:00,4.21,2.9274416
2018-12-11 01:15:00,4.32,3.1714694
2018-12-11 01:30:00,4.25,2.9691756
2018-12-11 01:45:00,4.18,2.9966466
2018-12-11 02:00:00,4.21,2.9957325
2018-12-11 02:15:00,4.28,3.041602
2018-12-11 02:30:00,4.25,3.0182543
2018-12-11 02:45:00,4.21,3.003115
2018-12-11 03:00:00,3.56,2.9947333
2018-12-11 03:15:00,3.56,3.038753
2018-12-11 03:30:00,3.53,3.04312
2018-12-11 03:45:00,3.53,3.0463245
2018-12-11 04:00:00,3.85,2.812119
2018-12-11 04:15:00,4.18,2.8550248
2018-12-11 04:30:00,3.49,2.8714857
2018-12-11 04:45:00,3.56,2.8774834
2018-12-11 05:00:00,3.56,2.9356356
2018-12-11 05:15:00,3.74,3.0515556
2018-12-11 05:30:00,4.18,2.813
2018-12-11 05:45:00,4.25,2.857114
2018-12-11 06:00:00,4.28,2.8388274
2018-12-11 06:15:00,3.56,2.8695278
2018-12-11 06:30:00,3.53,2.9954987
2018-12-11 06:45:00,3.6,2.9802682
2018-12-11 07:00:00,3.49,2.8512201
2018-12-11 07:15:00,4.1,2.5651703
2018-12-11 07:30:00,4.07,2.5741732
2018-12-11 07:45:00,4.86,2.5973265
2018-12-11 08:00:00,14.83,2.3921678
2018-12-11 08:15:00,44.21,2.6117291
2018-12-11 08:30:00,54.04,2.5593202
2018-12-11 08:45:00,61.74,2.9044483
2018-12-11 09:00:00,69.48,14.265342
2018-12-11 09:15:00,75.38,51.43287
2018-12-11 09:30:00,71.82,51.013355
2018-12-11 09:45:00,71.24,52.668907
2018-12-11 10:00:00,54.86,53.666553
2018-12-11 10:15:00,66.13,56.59875
2018-12-11 10:30:00,73.08,59.27382
2018-12-11 10:45:00,77.51,61.828632
2018-12-11 11:00:00,72.54,57.957317
2018-12-11 11:15:00,63.83,59.368168
2018-12-11 11:30:00,67.07,59.30392
2018-12-11 11:45:00,84.24,52.333496
2018-12-11 12:00:00,72.79,25.28953
2018-12-11 12:15:00,7.96,5.5622487
2018-12-11 12:30:00,5.8,4.2371078
2018-12-11 12:45:00,6.98,5.180948
2018-12-11 13:00:00,6.95,17.256449
2018-12-11 13:15:00,38.45,47.523422
2018-12-11 13:30:00,59.36,64.78044
2018-12-11 13:45:00,66.02,66.79024
2018-12-11 14:00:00,80.28,52.7239
2018-12-11 14:15:00,75.53,56.083744
2018-12-11 14:30:00,72.0,54.44786
2018-12-11 14:45:00,72.61,53.973824
2018-12-11 15:00:00,78.55,62.68909
2018-12-11 15:15:00,73.98,62.845516
2018-12-11 15:30:00,76.79,63.991024
2018-12-11 15:45:00,80.46,67.85193
2018-12-11 16:00:00,68.11,73.04885
2018-12-11 16:15:00,71.68,72.24359
2018-12-11 16:30:00,69.8,70.76992
2018-12-11 16:45:00,75.46,69.837776
2018-12-11 17:00:00,70.27,64.390366
2018-12-11 17:15:00,78.48,59.88054
2018-12-11 17:30:00,66.78,45.507706
2018-12-11 17:45:00,32.11,30.704182
2018-12-11 18:00:00,31.25,26.318098
2018-12-11 18:15:00,36.4,37.298275
2018-12-11 18:30:00,39.56,49.652435
2018-12-11 18:45:00,51.44,44.50478
2018-12-11 19:00:00,51.52,41.494457
2018-12-11 19:15:00,53.57,38.81757
2018-12-11 19:30:00,52.81,35.657207
2018-12-11 19:45:00,52.38,43.32543
2018-12-11 20:00:00,53.21,45.829132
2018-12-11 20:15:00,51.91,48.76186
2018-12-11 20:30:00,53.46,46.212944
2018-12-11 20:45:00,32.36,37.44157
2018-12-11 21:00:00,28.37,22.065847
2018-12-11 21:15:00,6.77,7.1930895
2018-12-11 21:30:00,5.69,4.9174457
2018-12-11 21:45:00,5.8,3.0019038
2018-12-11 22:00:00,5.69,3.1790931
2018-12-11 22:15:00,5.47,2.7675009
2018-12-11 22:30:00,5.44,3.6465774
2018-12-11 22:45:00,4.97,3.733753
2018-12-11 23:00:00,4.36,3.469729
2018-12-11 23:15:00,4.25,3.2589612
2018-12-11 23:30:00,4.21,3.2804685
2018-12-11 23:45:00,4.14,3.2147665
2018-12-12 00:00:00,4.21,3.1786692
2018-12-12 00:15:00,4.21,3.141676
2018-12-12 00:30:00,4.14,3.1389468
2018-12-12 00:45:00,4.14,3.1232712
2018-12-12 01:00:00,4.14,3.142168
2018-12-12 01:15:00,4.21,3.1706405
2018-12-12 01:30:00,4.18,3.139898
2018-12-12 01:45:00,4.75,3.0712175
2018-12-12 02:00:00,5.33,3.0424793
2018-12-12 02:15:00,4.25,3.0565553
2018-12-12 02:30:00,4.25,3.1088712
2018-12-12 02:45:00,4.18,3.3116646
2018-12-12 03:00:00,4.21,3.4624617
2018-12-12 03:15:00,4.18,3.0951676
2018-12-12 03:30:00,4.18,3.119153
2018-12-12 03:45:00,4.25,3.1221743
2018-12-12 04:00:00,4.18,3.070894
2018-12-12 04:15:00,4.03,3.067517
2018-12-12 04:30:00,3.46,3.0927293
2018-12-12 04:45:00,3.46,3.143328
2018-12-12 05:00:00,3.53,3.0876172
2018-12-12 05:15:00,3.46,3.0498242
2018-12-12 05:30:00,3.49,2.854826
2018-12-12 05:45:00,4.0,2.868631
2018-12-12 06:00:00,4.25,2.8771904
2018-12-12 06:15:00,3.85,2.822332
2018-12-12 06:30:00,3.42,2.806666
2018-12-12 06:45:00,3.42,2.9699657
2018-12-12 07:00:00,3.96,2.8763487
2018-12-12 07:15:00,4.1,2.667441
2018-12-12 07:30:00,4.32,2.4971867
2018-12-12 07:45:00,5.83,2.5016446
2018-12-12 08:00:00,5.8,2.579363
2018-12-12 08:15:00,36.86,2.5712001
2018-12-12 08:30:00,60.37,2.6307428
2018-12-12 08:45:00,66.46,3.5125382
2018-12-12 09:00:00,69.05,3.3660054
2018-12-12 09:15:00,63.86,45.265472
2018-12-12 09:30:00,65.59,61.227444
2018-12-12 09:45:00,60.98,58.38246
2018-12-12 10:00:00,65.74,55.23189
2018-12-12 10:15:00,57.17,51.62842
2018-12-12 10:30:00,64.55,54.45744
2018-12-12 10:45:00,53.42,56.01122
2018-12-12 11:00:00,65.88,57.713116
2018-12-12 11:15:00,57.71,56.303635
2018-12-12 11:30:00,59.76,56.47408
2018-12-12 11:45:00,79.85,50.1116
2018-12-12 12:00:00,49.64,31.672144
2018-12-12 12:15:00,27.97,6.6232758
2018-12-12 12:30:00,29.74,4.346417
2018-12-12 12:45:00,29.56,4.9070935
2018-12-12 13:00:00,29.3,7.916987
2018-12-12 13:15:00,58.86,42.975533
2018-12-12 13:30:00,61.78,63.84549
2018-12-12 13:45:00,77.0,64.80772
2018-12-12 14:00:00,65.56,57.06644
2018-12-12 14:15:00,86.51,62.1857
2018-12-12 14:30:00,60.44,57.742455
2018-12-12 14:45:00,64.8,63.495026
2018-12-12 15:00:00,72.18,55.386253
2018-12-12 15:15:00,69.08,61.46988
2018-12-12 15:30:00,66.17,48.840458
2018-12-12 15:45:00,61.67,50.229496
2018-12-12 16:00:00,70.6,54.303127
2018-12-12 16:15:00,68.36,56.439316
2018-12-12 16:30:00,75.1,58.701286
2018-12-12 16:45:00,66.13,57.90713
2018-12-12 17:00:00,70.7,57.762207
2018-12-12 17:15:00,60.7,50.032574
2018-12-12 17:30:00,57.92,37.385487
2018-12-12 17:45:00,32.9,27.875193
2018-12-12 18:00:00,30.53,33.281643
2018-12-12 18:15:00,49.9,44.371166
2018-12-12 18:30:00,67.25,53.643307
2018-12-12 18:45:00,69.37,42.24576
2018-12-12 19:00:00,65.99,35.59215
2018-12-12 19:15:00,66.02,43.50455
2018-12-12 19:30:00,60.19,56.384575
2018-12-12 19:45:00,58.54,61.9406
2018-12-12 20:00:00,61.85,61.106766
2018-12-12 20:15:00,67.07,57.953922
2018-12-12 20:30:00,58.82,45.002888
2018-12-12 20:45:00,53.35,25.92312
2018-12-12 21:00:00,30.35,8.438421
2018-12-12 21:15:00,12.2,5.9631505
2018-12-12 21:30:00,5.8,4.8986397
2018-12-12 21:45:00,5.76,5.5419955
2018-12-12 22:00:00,5.65,4.9238253
2018-12-12 22:15:00,5.04,4.4819775
2018-12-12 22:30:00,4.25,4.3174496
2018-12-12 22:45:00,4.25,3.8002505
2018-12-12 23:00:00,4.21,3.1707156
2018-12-12 23:15:00,4.14,2.903641
2018-12-12 23:30:00,4.1,2.8858669
2018-12-12 23:45:00,4.1,2.968963
2018-12-13 00:00:00,5.26,3.184987
2018-12-13 00:15:00,4.1,3.0649705
2018-12-13 00:30:00,4.18,3.0860488
2018-12-13 00:45:00,4.21,3.1605015
2018-12-13 01:00:00,4.14,3.5527468
2018-12-13 01:15:00,4.28,3.2510056
2018-12-13 01:30:00,4.18,3.2905405
2018-12-13 01:45:00,4.25,3.2681372
2018-12-13 02:00:00,5.36,3.2494733
2018-12-13 02:15:00,4.79,3.1935048
2018-12-13 02:30:00,4.25,3.180335
2018-12-13 02:45:00,4.18,3.2637103
2018-12-13 03:00:00,4.21,3.653033
2018-12-13 03:15:00,4.18,3.3859155
2018-12-13 03:30:00,4.21,3.1929553
2018-12-13 03:45:00,4.21,3.1791854
2018-12-13 04:00:00,4.21,3.1901622
2018-12-13 04:15:00,4.18,3.1185374
2018-12-13 04:30:00,4.21,3.1330247
2018-12-13 04:45:00,4.21,3.1409407
2018-12-13 05:00:00,4.18,3.1521277
2018-12-13 05:15:00,3.67,3.1237254
2018-12-13 05:30:00,3.42,3.1226592
2018-12-13 05:45:00,3.89,3.109241
2018-12-13 06:00:00,4.32,3.091704
2018-12-13 06:15:00,3.46,2.8978188
2018-12-13 06:30:00,3.38,2.8047647
2018-12-13 06:45:00,3.38,2.9513237
2018-12-13 07:00:00,3.42,2.9334462
2018-12-13 07:15:00,3.42,2.544248
2018-12-13 07:30:00,3.71,2.485598
2018-12-13 07:45:00,5.69,2.4777498
2018-12-13 08:00:00,6.23,2.3148952
2018-12-13 08:15:00,35.57,2.2715917
2018-12-13 08:30:00,72.86,2.3701339
2018-12-13 08:45:00,61.74,3.5190256
2018-12-13 09:00:00,76.36,3.7783682
2018-12-13 09:15:00,63.11,43.97143
2018-12-13 09:30:00,65.66,74.20049
2018-12-13 09:45:00,72.07,57.66096
2018-12-13 10:00:00,56.84,59.103233
2018-12-13 10:15:00,69.3,51.986946
2018-12-13 10:30:00,65.66,54.591457
2018-12-13 10:45:00,85.43,60.213356
2018-12-13 11:00:00,53.17,57.760914
2018-12-13 11:15:00,55.4,60.105564
2018-12-13 11:30:00,60.08,59.1172
2018-12-13 11:45:00,58.0,57.07423
2018-12-13 12:00:00,51.3,37.445103
2018-12-13 12:15:00,11.38,7.7543187
2018-12-13 12:30:00,10.91,4.6438794
2018-12-13 12:45:00,30.1,4.8505673
2018-12-13 13:00:00,36.4,7.9003816
2018-12-13 13:15:00,41.69,36.88638
2018-12-13 13:30:00,56.92,53.9596
2018-12-13 13:45:00,46.66,66.219894
2018-12-13 14:00:00,52.52,61.25505
2018-12-13 14:15:00,58.25,50.74288
2018-12-13 14:30:00,72.61,50.69828
2018-12-13 14:45:00,66.24,42.24634
2018-12-13 15:00:00,73.08,43.134995
2018-12-13 15:15:00,60.52,46.251034
2018-12-13 15:30:00,59.87,55.764923
2018-12-13 15:45:00,63.5,55.41847
2018-12-13 16:00:00,60.52,60.585762
2018-12-13 16:15:00,88.92,58.83197
2018-12-13 16:30:00,105.37,59.805706
2018-12-13 16:45:00,102.89,60.102264
2018-12-13 17:00:00,77.83,56.633892
2018-12-13 17:15:00,67.18,55.29224
2018-12-13 17:30:00,70.13,45.795143
2018-12-13 17:45:00,31.72,36.20915
2018-12-13 18:00:00,31.5,37.634983
2018-12-13 18:15:00,54.79,48.514275
2018-12-13 18:30:00,77.04,61.63887
2018-12-13 18:45:00,79.63,47.35269
2018-12-13 19:00:00,80.46,42.373844
2018-12-13 19:15:00,71.89,50.33709
2018-12-13 19:30:00,78.52,64.72969
2018-12-13 19:45:00,52.31,70.317894
2018-12-13 20:00:00,61.16,71.95112
2018-12-13 20:15:00,61.6,64.41584
2018-12-13 20:30:00,49.68,57.315544
2018-12-13 20:45:00,41.54,26.187763
2018-12-13 21:00:00,20.16,10.711099
2018-12-13 21:15:00,6.16,5.8390245
2018-12-13 21:30:00,5.69,4.4882803
2018-12-13 21:45:00,5.69,4.797502
2018-12-13 22:00:00,5.65,4.01239
2018-12-13 22:15:00,5.47,3.7285867
2018-12-13 22:30:00,5.4,3.9888263
