date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-09 11:30:00,3.31,3.31,44.14,3.56,18.540089285975327,4.058696936478214,4.418849
2018-12-09 11:45:00,3.38,3.35,38.27,3.64,13.9154320661803,3.6825894578935756,3.945891
2018-12-09 12:00:00,3.89,3.42,22.46,4.03,9.534428161966751,3.6041922883277056,3.7917323
2018-12-09 12:15:00,4.18,3.35,3.92,4.86,-4.980763457122283,3.5292383994377308,4.086096
2018-12-09 12:30:00,4.1,3.31,4.57,4.75,-7.772509223526267,3.4976565743324075,4.1229167
2018-12-09 12:45:00,4.1,3.38,5.36,5.36,-8.53054111656235,3.504689993546535,4.1118317
2018-12-09 13:00:00,3.6,3.89,6.08,4.9,-5.311966293274363,3.621621554442066,4.2083235
2018-12-09 13:15:00,3.42,4.18,34.09,3.78,5.090749886892823,4.446577950318935,3.80503
2018-12-09 13:30:00,3.42,4.1,55.69,3.64,12.603647662326447,4.509617040691624,5.9476604
2018-12-09 13:45:00,3.35,4.1,40.61,3.6,9.399110793007665,5.855529685901906,7.330477
2018-12-09 14:00:00,3.92,3.6,50.51,3.6,14.285000633500582,4.185825173739621,8.483515
2018-12-09 14:15:00,3.78,3.42,37.98,3.6,11.98271919802674,3.9405481533750217,6.3197937
2018-12-09 14:30:00,3.42,3.42,48.89,3.56,11.179442992766148,4.217617923295994,4.3501353
2018-12-09 14:45:00,3.38,3.35,37.73,3.56,9.137833835234847,4.085281599105312,4.109682
2018-12-09 15:00:00,3.46,3.92,40.03,3.64,12.032069889284049,3.8563010920977074,4.3987737
2018-12-09 15:15:00,3.42,3.78,43.67,3.6,13.862912344856252,4.068148364144238,4.045284
2018-12-09 15:30:00,3.53,3.42,46.15,3.56,10.450874486275925,4.0640465975470494,3.8528237
2018-12-09 15:45:00,4.07,3.38,49.68,3.85,11.207647222906985,4.013959945120349,3.8207579
2018-12-09 16:00:00,4.03,3.46,49.32,4.68,13.443653349335472,3.894424605826276,4.094853
2018-12-09 16:15:00,4.14,3.42,49.46,4.72,11.764596822286485,3.664497793294083,4.358477
2018-12-09 16:30:00,4.0,3.53,49.54,4.72,8.17181048849276,3.392485885347769,3.4742343
2018-12-09 16:45:00,3.31,4.07,34.63,3.89,7.5823079950629655,3.5094045549167086,3.6906266
2018-12-09 17:00:00,3.35,4.03,27.0,3.53,9.372294293701355,3.4842058666612856,3.5938492
2018-12-09 17:15:00,3.49,4.14,9.9,3.6,5.483257994841718,3.4982546682501736,3.5310082
2018-12-09 17:30:00,4.1,4.0,5.22,3.6,3.506628039017823,3.832674007641619,4.183708
2018-12-09 17:45:00,3.64,3.31,5.29,3.74,-4.247960075135989,3.3573772660641263,3.4223895
2018-12-09 18:00:00,3.24,3.35,5.22,4.72,-5.121811764043198,3.357216974039806,3.3982496
2018-12-09 18:15:00,3.28,3.49,5.18,3.89,-3.003222385207952,3.3816076384013574,3.356001
2018-12-09 18:30:00,3.31,4.1,5.15,3.53,-1.7760521045202822,3.6715762041229647,3.8652813
2018-12-09 18:45:00,3.42,3.64,5.33,3.53,-0.5011043424202306,3.427085269793944,3.263714
2018-12-09 19:00:00,3.64,3.24,5.15,3.56,-0.17166374305480758,3.2940750756718864,3.2203608
2018-12-09 19:15:00,4.07,3.28,4.1,3.67,0.3888972113009963,3.3193976052791627,3.197935
2018-12-09 19:30:00,4.03,3.31,4.14,3.56,-2.3862925065683953,3.1853370441869915,3.2247677
2018-12-09 19:45:00,4.03,3.42,4.1,4.39,-0.8584664048061583,3.2927306468918855,3.3707118
2018-12-09 20:00:00,4.0,3.64,4.14,4.72,0.5088122397518653,3.2344793671856524,3.273404
2018-12-09 20:15:00,3.31,4.07,4.1,4.68,2.438667328684751,3.400889352901508,3.4040093
2018-12-09 20:30:00,3.31,4.03,4.03,4.75,-1.153133371848952,3.4435560704192487,3.784221
2018-12-09 20:45:00,3.35,4.03,4.14,3.71,-3.1006898143062784,3.5147097106026512,3.53664
2018-12-09 21:00:00,3.35,4.0,4.1,3.53,-7.848885691924668,3.7757888159858095,3.8766124
2018-12-09 21:15:00,3.67,3.31,4.14,3.6,-11.425666573493086,3.3433607910479446,3.413784
2018-12-09 21:30:00,4.14,3.31,4.1,3.6,-11.696295437428692,3.331630754996681,3.3539128
2018-12-09 21:45:00,3.38,3.35,4.14,3.6,-11.75975632551226,3.2969204066853823,3.2097678
2018-12-09 22:00:00,3.28,3.35,4.1,3.56,-10.684736732439045,3.293029141230224,3.3845253
2018-12-09 22:15:00,3.13,3.67,3.82,4.07,-10.563909133148425,3.215105082490978,3.2661207
2018-12-09 22:30:00,3.17,4.14,3.89,4.32,-10.319160835826413,3.38796849313017,3.2302015
2018-12-09 22:45:00,3.78,3.38,5.0,3.35,-10.487106076519677,3.2611328932537407,3.1343536
2018-12-09 23:00:00,3.78,3.28,4.75,3.31,-9.336641717314063,3.217697750938633,3.0824862
2018-12-09 23:15:00,3.74,3.13,3.82,3.31,-9.469721985883456,3.1555391357279863,2.9632394
2018-12-09 23:30:00,3.74,3.17,3.71,3.28,-9.526097802341948,3.1695998906923553,3.0998998
2018-12-09 23:45:00,3.46,3.78,3.82,3.35,-9.22689899455553,3.1737504544070583,3.027418
2018-12-10 00:00:00,5.36,3.78,3.17,4.57,4.995424413944459,3.666952540648704,3.7345438
2018-12-10 00:15:00,3.06,3.74,3.74,4.43,5.034293178452675,3.415957610621785,3.435428
2018-12-10 00:30:00,3.02,3.74,3.74,4.36,5.001132911217635,3.5339154314290226,3.6847966
2018-12-10 00:45:00,3.31,3.46,3.82,4.21,5.081142104485014,3.623098025441684,3.5283575
2018-12-10 01:00:00,3.85,5.36,3.85,3.35,7.006266920884158,3.7970089551433626,3.579326
2018-12-10 01:15:00,3.42,3.06,3.78,3.38,6.506003520280281,3.2431221658333387,3.1624167
2018-12-10 01:30:00,3.1,3.02,3.82,3.35,6.607034654147771,3.21657927370019,3.1043801
2018-12-10 01:45:00,3.1,3.31,3.78,3.42,6.476253963357582,3.297064513501057,3.1657233
2018-12-10 02:00:00,3.17,3.85,3.78,3.49,7.6744086009316135,3.3094754543195215,3.271521
2018-12-10 02:15:00,3.31,3.42,3.17,3.42,7.2123570044467975,3.16221298894211,3.0807333
2018-12-10 02:30:00,3.82,3.1,3.13,3.38,7.186781594048579,3.1622215110375245,3.0864315
2018-12-10 02:45:00,3.78,3.1,3.35,4.36,7.391674633372332,3.2052491090479225,3.226507
2018-12-10 03:00:00,3.82,3.17,3.67,4.14,8.371354593163566,3.201037508153939,3.2584643
2018-12-10 03:15:00,3.74,3.31,3.02,3.42,8.009051499562815,3.168036957422081,3.2007744
2018-12-10 03:30:00,3.1,3.82,3.13,3.38,8.074654642751003,3.2024758227113512,3.1302874
2018-12-10 03:45:00,3.2,3.78,3.06,3.35,7.868063045999147,3.3211760749987262,3.1872542
2018-12-10 04:00:00,3.1,3.82,3.06,3.35,8.879520751903854,3.3971284388127025,3.2159061
2018-12-10 04:15:00,3.13,3.74,3.06,4.1,8.755185996154257,3.520063801860014,3.63524
2018-12-10 04:30:00,3.17,3.1,3.2,4.43,8.72326974375429,3.310710200112677,3.2298343
2018-12-10 04:45:00,3.49,3.2,3.78,4.5,8.692503352072546,3.2914662608137903,3.1737695
2018-12-10 05:00:00,3.74,3.1,3.78,3.78,9.38279955957077,3.1625968350145466,3.0545096
2018-12-10 05:15:00,3.13,3.13,3.74,3.31,8.883212270554637,3.1938354157326443,3.257254
2018-12-10 05:30:00,3.1,3.17,3.74,3.38,8.610599289102122,3.2207397265628033,3.2375984
2018-12-10 05:45:00,3.82,3.49,3.13,3.31,8.211102230081543,3.122595916294075,3.0829642
2018-12-10 06:00:00,3.82,3.74,3.74,3.31,9.150064779439166,3.1400530160168745,3.022826
2018-12-10 06:15:00,3.85,3.13,3.56,3.35,8.559860965736274,3.1353081210664495,3.0567715
2018-12-10 06:30:00,3.82,3.1,3.1,3.31,8.19118139197806,3.145355360469307,3.0756414
2018-12-10 06:45:00,3.46,3.82,2.95,3.24,8.0543862595149,3.2005434552216205,3.1329956
2018-12-10 07:00:00,3.06,3.82,3.06,3.24,8.738886391727075,3.324568408800882,3.183684
2018-12-10 07:15:00,3.13,3.85,3.02,4.21,8.34833831723061,3.4581649113800017,3.3065693
2018-12-10 07:30:00,3.56,3.82,2.95,5.76,8.095803251714806,3.8534012963352167,3.9857488
2018-12-10 07:45:00,5.87,3.46,3.02,5.98,7.751673775789417,4.786668630325789,6.5960817
2018-12-10 08:00:00,6.8,3.06,2.99,5.58,8.629162729917404,5.318436592509072,7.731275
2018-12-10 08:15:00,33.48,3.13,3.13,34.99,22.9623612185402,23.714587821072445,25.934256
2018-12-10 08:30:00,61.06,3.56,3.74,56.84,34.53588915737393,59.19524331249177,53.997746
2018-12-10 08:45:00,58.36,5.87,3.82,61.06,36.034278386173604,75.42039985777393,65.714134
2018-12-10 09:00:00,68.62,6.8,3.96,57.89,37.28705562542772,76.50902255200837,68.891556
2018-12-10 09:15:00,69.23,33.48,4.03,70.49,53.94917808494449,73.83682497622353,65.67209
2018-12-10 09:30:00,70.78,61.06,3.35,50.11,60.1962896555918,63.595169167666874,61.33187
2018-12-10 09:45:00,61.74,58.36,3.31,66.38,62.0035018994988,61.713900240973686,61.307117
2018-12-10 10:00:00,72.0,68.62,3.89,56.88,58.31920338117299,63.412977150482405,61.44609
2018-12-10 10:15:00,56.2,69.23,4.03,47.09,51.27758236939185,64.25655383913178,61.53153
2018-12-10 10:30:00,56.02,70.78,3.31,55.8,55.91759065565068,69.37599248672814,62.10843
2018-12-10 10:45:00,63.9,61.74,3.35,66.89,55.60486574827654,63.98860942049784,64.266205
2018-12-10 11:00:00,68.47,72.0,3.42,62.89,59.29244277378801,70.84620972178736,65.66799
2018-12-10 11:15:00,61.56,56.2,3.35,63.79,55.25514908949599,63.00759456869353,63.51036
2018-12-10 11:30:00,70.31,56.02,3.31,58.1,56.31966636153067,62.918600167706124,62.044815
2018-12-10 11:45:00,62.42,63.9,3.38,54.5,53.75212345187886,64.03165399035395,61.281837
2018-12-10 12:00:00,44.75,68.47,3.89,35.35,49.95342624455003,61.93365098353443,55.1156
2018-12-10 12:15:00,9.11,61.56,4.18,6.34,29.137735445821896,8.133019926649,6.570081
2018-12-10 12:30:00,10.33,70.31,4.1,5.76,28.321784337786035,7.470094929273234,6.3721366
2018-12-10 12:45:00,11.45,62.42,4.1,6.3,25.857537941468745,7.155105778912198,6.6253176
2018-12-10 13:00:00,11.09,44.75,3.6,6.19,26.617696004503138,7.171256102942513,6.9095097
2018-12-10 13:15:00,42.66,9.11,3.42,35.35,34.823812553382766,43.69490111660609,33.619072
2018-12-10 13:30:00,72.9,10.33,3.42,51.95,43.673325660386155,61.08953246397297,60.51455
2018-12-10 13:45:00,71.03,11.45,3.35,48.46,38.21774039739136,59.10837072352669,58.11077
2018-12-10 14:00:00,67.32,11.09,3.92,65.02,36.247715069875326,58.84249111028223,59.332283
2018-12-10 14:15:00,64.22,42.66,3.78,69.91,49.77156038335012,59.209780521817436,58.840656
2018-12-10 14:30:00,69.91,72.9,3.42,55.12,60.1790758910534,73.77407344613613,70.71473
2018-12-10 14:45:00,51.23,71.03,3.38,56.84,58.86810349023925,71.88460484576142,66.76729
2018-12-10 15:00:00,58.39,67.32,3.46,54.22,52.89512373713507,64.28636468577352,63.458183
2018-12-10 15:15:00,69.62,64.22,3.42,49.97,50.41639889319194,65.54348443558362,62.504654
2018-12-10 15:30:00,66.71,69.91,3.53,48.17,50.5922246239098,67.22781326438746,64.84039
2018-12-10 15:45:00,65.99,51.23,4.07,49.86,47.835589744005205,61.99786911638855,60.110123
2018-12-10 16:00:00,64.98,58.39,4.03,58.75,53.42728258658532,62.21424855174462,61.434784
2018-12-10 16:15:00,64.55,69.62,4.14,65.7,57.02383464473229,64.33833831627449,62.646507
2018-12-10 16:30:00,63.72,66.71,4.0,51.88,50.49326029623711,63.96983451929668,63.663704
2018-12-10 16:45:00,66.53,65.99,3.31,57.2,49.623310662104586,64.38435661242707,64.63869
2018-12-10 17:00:00,62.57,64.98,3.35,76.03,54.49623156324162,63.969572826043695,60.306747
2018-12-10 17:15:00,63.72,64.55,3.49,72.18,53.03656983674105,63.50985960531966,57.694107
2018-12-10 17:30:00,58.64,63.72,4.1,61.42,49.052761284349806,59.67225873052792,55.32554
2018-12-10 17:45:00,60.12,66.53,3.64,36.61,38.04525091748161,36.68118756378354,32.951958
2018-12-10 18:00:00,24.73,62.57,3.24,29.56,34.47804743960123,31.979639365683482,31.014431
2018-12-10 18:15:00,5.47,63.72,3.28,34.13,37.905620224849756,37.37802114977439,34.632584
2018-12-10 18:30:00,4.5,58.64,3.31,42.26,39.60888591090065,47.72049964156238,45.795258
2018-12-10 18:45:00,4.46,60.12,3.42,56.81,43.900986058163106,45.202051336212456,50.35119
2018-12-10 19:00:00,4.46,24.73,3.64,43.02,38.056682540545815,20.3819402517106,27.159859
2018-12-10 19:15:00,4.75,5.47,4.07,47.74,37.6297380140253,5.163513799480098,15.384822
2018-12-10 19:30:00,5.69,4.5,4.03,39.17,33.05606779054216,4.1454350197558965,6.258641
2018-12-10 19:45:00,5.62,4.46,4.03,43.67,28.907505741677934,4.096934795696186,6.2346525
2018-12-10 20:00:00,4.46,4.46,4.0,50.44,24.28701605911334,10.785021064384507,5.9506893
2018-12-10 20:15:00,4.46,4.75,3.31,46.22,23.982146954628405,4.596159862741727,4.677322
2018-12-10 20:30:00,4.5,5.69,3.31,45.36,20.392598513132036,4.829613031931902,4.066207
2018-12-10 20:45:00,4.43,5.62,3.35,50.11,19.17770036233898,4.966805371030016,3.996563
2018-12-10 21:00:00,4.46,4.46,3.35,25.45,9.980261575779313,4.04799887793245,4.3203773
2018-12-10 21:15:00,4.5,4.46,3.67,8.6,3.5448330408156927,4.04904371932734,4.002853
2018-12-10 21:30:00,4.57,4.5,4.14,6.19,2.941546696778378,4.075316606526648,3.938433
2018-12-10 21:45:00,4.54,4.43,3.38,5.62,2.4803070570800365,4.113180512433336,4.306474
2018-12-10 22:00:00,4.46,4.46,3.28,4.93,3.4861888489612767,4.061933468068288,4.106444
2018-12-10 22:15:00,4.28,4.5,3.13,4.72,3.4262756980128835,4.091556889614391,4.0338326
2018-12-10 22:30:00,4.25,4.57,3.17,4.75,3.440163183345142,4.161245693276789,4.041784
2018-12-10 22:45:00,4.32,4.54,3.78,4.68,3.5078528008503724,4.1104996595649546,4.183349
2018-12-10 23:00:00,4.18,4.46,3.78,4.68,4.687588176842237,4.042527762367745,4.223839
2018-12-10 23:15:00,4.18,4.28,3.74,4.61,4.633486366885048,3.9117549933166362,3.8218095
2018-12-10 23:30:00,4.21,4.25,3.74,4.57,4.6847110724171195,3.8976983288801677,3.7819562
2018-12-10 23:45:00,4.28,4.32,3.46,4.61,4.732375702709479,3.9318682660719477,3.8649058
2018-12-11 00:00:00,4.18,4.18,5.36,3.89,4.980395230184012,10.00234601355755,3.757853
2018-12-11 00:15:00,4.86,4.18,3.06,4.61,4.781503846991217,3.926863263910128,3.9648454
2018-12-11 00:30:00,4.21,4.21,3.02,4.57,4.902015317479442,3.904844048335129,3.9392588
2018-12-11 00:45:00,4.18,4.28,3.31,4.61,5.0243271538247285,3.9334117253128533,3.8837194
2018-12-11 01:00:00,4.21,4.18,3.85,4.64,6.209725860177841,3.9219487171090743,4.019338
2018-12-11 01:15:00,4.32,4.86,3.42,5.04,6.754744123421698,4.195801660291422,3.9909616
2018-12-11 01:30:00,4.25,4.21,3.1,5.8,6.754586626500508,3.8852911687468485,3.806931
2018-12-11 01:45:00,4.18,4.18,3.1,4.68,6.359603120827696,3.885009970376287,3.7874708
2018-12-11 02:00:00,4.21,4.21,3.17,3.6,7.377782810930885,3.880570667515067,3.7452006
2018-12-11 02:15:00,4.28,4.32,3.31,3.56,7.301241942920388,3.905329819697127,3.8236785
2018-12-11 02:30:00,4.25,4.25,3.82,3.64,7.39964934446704,3.917960963419961,3.8309007
2018-12-11 02:45:00,4.21,4.18,3.78,3.67,7.320811615323116,3.919899852227563,3.8607001
2018-12-11 03:00:00,3.56,4.21,3.82,3.64,8.321631530890361,3.916202173054318,3.807064
2018-12-11 03:15:00,3.56,4.28,3.74,3.64,8.224892281451663,3.915391261240351,3.8062477
2018-12-11 03:30:00,3.53,4.25,3.1,3.71,7.962986030384627,3.8961056700160976,3.7398431
2018-12-11 03:45:00,3.53,4.21,3.2,3.67,7.761784072540934,3.8969916575044876,3.7109897
2018-12-11 04:00:00,3.85,3.56,3.1,3.71,8.731143600217383,3.6097115408816958,3.456628
2018-12-11 04:15:00,4.18,3.56,3.13,3.67,8.548670387917028,3.5456223786537104,3.423802
2018-12-11 04:30:00,3.49,3.53,3.17,3.6,8.41960382935073,3.4474769707733413,3.4454198
2018-12-11 04:45:00,3.56,3.53,3.49,4.36,8.316331397208504,3.5348554382245143,3.5211847
2018-12-11 05:00:00,3.56,3.85,3.74,4.64,9.406439322664706,3.5202778218458337,3.4909167
2018-12-11 05:15:00,3.74,4.18,3.13,4.72,9.217895671902589,3.4898634170479834,3.4831445
2018-12-11 05:30:00,4.18,3.49,3.1,5.44,8.859577289553823,3.3960806911961954,3.373464
2018-12-11 05:45:00,4.25,3.56,3.82,4.43,8.340051516906119,3.538049007376516,3.4144073
2018-12-11 06:00:00,4.28,3.56,3.82,3.64,9.003486958104414,3.7096568836033876,3.5016904
2018-12-11 06:15:00,3.56,3.74,3.85,3.56,8.610802206194297,3.770015069530181,3.550319
2018-12-11 06:30:00,3.53,4.18,3.82,3.67,8.459614567227352,3.4559304924255163,3.4632897
2018-12-11 06:45:00,3.6,4.25,3.46,3.64,8.051726853592243,3.518778219953802,3.5540848
2018-12-11 07:00:00,3.49,4.28,3.06,3.56,8.601867973259107,3.6498341988071004,3.5806406
2018-12-11 07:15:00,4.1,3.56,3.13,3.56,7.8714945117638635,3.630240486400382,3.504449
2018-12-11 07:30:00,4.07,3.53,3.56,3.82,7.513097512628182,3.5097326655176526,3.7860746
2018-12-11 07:45:00,4.86,3.6,5.87,4.54,7.738294356463857,4.943177650910873,4.853861
2018-12-11 08:00:00,14.83,3.49,6.8,5.94,9.105325472067534,6.23247461734131,5.891196
2018-12-11 08:15:00,44.21,4.1,33.48,28.4,26.096324137702545,35.348382785812106,36.43815
2018-12-11 08:30:00,54.04,4.07,61.06,55.04,41.777591818935406,58.19049977541435,56.229244
2018-12-11 08:45:00,61.74,4.86,58.36,61.13,41.91498469780779,62.839880853687255,57.55438
2018-12-11 09:00:00,69.48,14.83,68.62,82.33,54.18407288399691,67.66008887868433,64.68557
2018-12-11 09:15:00,75.38,44.21,69.23,82.37,69.72533649116481,71.53582325327926,64.97839
2018-12-11 09:30:00,71.82,54.04,70.78,64.08,69.40010348757808,60.73154129131447,62.990715
2018-12-11 09:45:00,71.24,61.74,61.74,59.36,66.85196051297174,63.09095420087891,62.551918
2018-12-11 10:00:00,54.86,69.48,72.0,52.16,66.04629967668576,62.452546918966135,61.50838
2018-12-11 10:15:00,66.13,75.38,56.2,56.95,64.47219777151959,70.77261705105958,65.89601
2018-12-11 10:30:00,73.08,71.82,56.02,53.42,61.631112741176295,69.00476770691293,66.36149
2018-12-11 10:45:00,77.51,71.24,63.9,58.86,63.80208686379342,68.49119501620336,69.75182
2018-12-11 11:00:00,72.54,54.86,68.47,59.98,63.60260061505436,61.844335769290424,63.718285
2018-12-11 11:15:00,63.83,66.13,61.56,61.24,64.94240391919996,64.34536318247055,63.91591
2018-12-11 11:30:00,67.07,73.08,70.31,84.1,74.46780986154091,68.92963540166213,66.42159
2018-12-11 11:45:00,84.24,77.51,62.42,63.86,68.12391988098994,73.18422165087894,72.51652
2018-12-11 12:00:00,72.79,72.54,44.75,49.86,55.59499118996475,71.30872850622997,66.099174
2018-12-11 12:15:00,7.96,63.83,9.11,6.91,30.259827220541332,10.692588023511702,7.8830304
2018-12-11 12:30:00,5.8,67.07,10.33,7.38,29.492961431599742,9.437874596791273,7.575284
2018-12-11 12:45:00,6.98,84.24,11.45,6.62,35.490430604608804,9.49950800273439,8.865339
2018-12-11 13:00:00,6.95,72.79,11.09,6.55,34.244455093369076,11.651811846336983,8.762536
2018-12-11 13:15:00,38.45,7.96,42.66,32.51,40.85980825667383,42.91600212314342,39.182037
2018-12-11 13:30:00,59.36,5.8,72.9,57.28,57.752358571696476,82.16710689802606,70.578674
2018-12-11 13:45:00,66.02,6.98,71.03,55.51,54.650033709498146,66.57107430419005,80.051285
2018-12-11 14:00:00,80.28,6.95,67.32,56.12,42.408953700707784,69.12480787183067,70.19475
2018-12-11 14:15:00,75.53,38.45,64.22,58.82,52.044002675611495,58.97807351654033,59.68608
2018-12-11 14:30:00,72.0,59.36,69.91,52.88,61.55143034311004,61.509531475650014,63.035408
2018-12-11 14:45:00,72.61,66.02,51.23,53.46,59.376257666035386,63.39880153292458,64.31771
2018-12-11 15:00:00,78.55,80.28,58.39,62.96,64.74270392487294,76.46473015408583,76.657135
2018-12-11 15:15:00,73.98,75.53,69.62,64.62,65.69527730840596,71.42288153249845,72.4128
2018-12-11 15:30:00,76.79,72.0,66.71,60.01,60.141071148436495,70.66827437749821,71.74599
2018-12-11 15:45:00,80.46,72.61,65.99,55.66,59.2572461999045,71.35330267145,71.36877
2018-12-11 16:00:00,68.11,78.55,64.98,53.82,63.23351694489678,73.43988103584928,77.164406
2018-12-11 16:15:00,71.68,73.98,64.55,71.86,62.41165990567818,72.9218778722959,76.94466
2018-12-11 16:30:00,69.8,76.79,63.72,60.73,58.476454536475416,74.70518495213132,78.17231
2018-12-11 16:45:00,75.46,80.46,66.53,68.22,62.3883640280976,76.94111588581005,86.171844
2018-12-11 17:00:00,70.27,68.11,62.57,80.46,62.284544077490764,66.81694879702737,70.15223
2018-12-11 17:15:00,78.48,71.68,63.72,61.52,59.11017409013408,72.08520484998165,73.05227
2018-12-11 17:30:00,66.78,69.8,58.64,71.1,58.45774891392518,66.11492583226496,66.304405
2018-12-11 17:45:00,32.11,75.46,60.12,35.21,48.366596851875116,46.543775943946216,50.03176
2018-12-11 18:00:00,31.25,70.27,24.73,30.31,37.091517645199076,32.42779987064368,33.41416
2018-12-11 18:15:00,36.4,78.48,5.47,43.56,42.7463507265049,43.38050726012596,43.05867
2018-12-11 18:30:00,39.56,66.78,4.5,40.97,39.71431455131629,48.82188161795481,49.159218
2018-12-11 18:45:00,51.44,32.11,4.46,38.56,35.91580126628436,57.78102895359058,60.53218
2018-12-11 19:00:00,51.52,31.25,4.46,41.65,39.927669829527645,57.04736544204706,59.262596
2018-12-11 19:15:00,53.57,36.4,4.75,49.07,40.58534810987833,51.13320164731867,54.42813
2018-12-11 19:30:00,52.81,39.56,5.69,40.46,31.606133414689772,38.92805399062496,43.900284
2018-12-11 19:45:00,52.38,51.44,5.62,48.64,37.18463424163882,51.103076143355025,49.42646
2018-12-11 20:00:00,53.21,51.52,4.46,49.75,36.93079138632268,48.494649394296204,48.967075
2018-12-11 20:15:00,51.91,53.57,4.46,48.89,40.14316836315309,52.62861722685723,53.351803
2018-12-11 20:30:00,53.46,52.81,4.5,37.84,31.370181976360335,51.18125386806884,42.693787
2018-12-11 20:45:00,32.36,52.38,4.43,30.67,27.92048026059578,33.15350507480443,26.020786
2018-12-11 21:00:00,28.37,53.21,4.46,5.08,19.645590231634976,28.214850419900323,14.359295
2018-12-11 21:15:00,6.77,51.91,4.5,5.69,17.321155535461727,19.305144401173585,10.807571
2018-12-11 21:30:00,5.69,53.46,4.57,5.44,17.74928570471454,11.728246259305026,11.906403
2018-12-11 21:45:00,5.8,32.36,4.54,5.4,15.481467314205723,12.484049445130305,6.599087
2018-12-11 22:00:00,5.69,28.37,4.46,5.44,16.971556124695592,13.186580837009213,6.152716
2018-12-11 22:15:00,5.47,6.77,4.28,5.26,13.135657263093801,6.222501304674872,6.500087
2018-12-11 22:30:00,5.44,5.69,4.25,4.64,10.971763348304318,4.7740678012839135,6.80553
2018-12-11 22:45:00,4.97,5.8,4.32,3.92,8.285043943075806,4.805848354420741,6.5236015
2018-12-11 23:00:00,4.36,5.69,4.18,3.96,4.618871578827402,4.7668700692623736,8.121694
2018-12-11 23:15:00,4.25,5.47,4.18,3.92,2.6503521582928435,4.537689481681478,8.528302
2018-12-11 23:30:00,4.21,5.44,4.21,3.85,2.6308521679394126,4.533779684725835,7.181542
2018-12-11 23:45:00,4.14,4.97,4.28,3.89,2.657202043348935,4.5289341081103744,6.1423635
2018-12-12 00:00:00,4.21,4.36,4.18,3.96,4.090972070206121,8.205236462556245,5.02842
2018-12-12 00:15:00,4.21,4.25,4.86,3.89,4.144204242897494,4.111660378300541,4.745635
2018-12-12 00:30:00,4.14,4.21,4.21,3.92,4.045728372105707,4.08999783091995,4.443523
2018-12-12 00:45:00,4.14,4.14,4.18,3.89,3.9328210221914297,4.01367922826048,4.237748
2018-12-12 01:00:00,4.14,4.21,4.21,3.96,5.030912763771884,4.045048457065717,4.167449
2018-12-12 01:15:00,4.21,4.21,4.32,3.78,5.18913677115669,4.039939395495645,4.330855
2018-12-12 01:30:00,4.18,4.14,4.25,3.85,5.153193409051131,4.028258213890785,4.3895164
2018-12-12 01:45:00,4.75,4.14,4.18,3.82,5.042038240245525,4.02836288415727,4.37135
2018-12-12 02:00:00,5.33,4.14,4.21,3.82,6.311580771035814,4.026174726432926,4.3667955
2018-12-12 02:15:00,4.25,4.21,4.28,3.85,6.29330879090827,4.0165861821416105,4.2675447
2018-12-12 02:30:00,4.25,4.18,4.25,4.64,6.472269604963177,4.01551264514212,4.2609725
2018-12-12 02:45:00,4.18,4.75,4.21,4.86,6.7293599922606155,4.219848545929952,4.4281464
2018-12-12 03:00:00,4.21,5.33,3.56,3.82,7.751934900211612,4.266744101946915,6.399068
2018-12-12 03:15:00,4.18,4.25,3.56,3.49,7.2374272608293175,4.0623244345740375,3.9046688
2018-12-12 03:30:00,4.18,4.25,3.53,3.13,6.977244129646639,4.071185301207352,3.8535175
2018-12-12 03:45:00,4.25,4.18,3.53,3.2,6.850493479448861,4.03885428292451,3.7325702
2018-12-12 04:00:00,4.18,4.21,3.85,3.13,7.774233620277062,4.07906054849705,4.0333343
2018-12-12 04:15:00,4.03,4.18,4.18,3.1,7.550168650647311,4.1001233370482035,4.11356
2018-12-12 04:30:00,3.46,4.18,3.49,3.17,7.314485082192217,4.074504083462508,4.073322
2018-12-12 04:45:00,3.46,4.25,3.56,3.06,7.155578862966497,4.027396380176492,4.022877
2018-12-12 05:00:00,3.53,4.18,3.56,3.17,8.015908751337722,4.078434597924598,4.0605593
2018-12-12 05:15:00,3.46,4.03,3.74,3.06,7.70391364071601,4.013170413823908,3.9841664
2018-12-12 05:30:00,3.49,3.46,4.18,3.1,7.341213590344285,3.400825356835506,3.7929616
2018-12-12 05:45:00,4.0,3.46,4.25,3.02,7.033066766738987,3.3809927597653986,3.7350717
2018-12-12 06:00:00,4.25,3.53,4.28,3.1,7.88078365048213,3.5045297167245706,3.8199074
2018-12-12 06:15:00,3.85,3.46,3.56,3.02,7.212564229948644,3.545908320955494,3.9082892
2018-12-12 06:30:00,3.42,3.49,3.53,4.61,7.093464799490047,3.5816725825013243,3.9513566
2018-12-12 06:45:00,3.42,4.0,3.6,4.9,7.004555618497985,3.5623557614839814,3.9445605
2018-12-12 07:00:00,3.96,4.25,3.49,3.85,7.6092710401843995,3.75033826513483,3.8647912
2018-12-12 07:15:00,4.1,3.85,4.1,3.49,6.945147869728839,3.6693488854388057,4.0617976
2018-12-12 07:30:00,4.32,3.42,4.07,3.2,6.170112146012141,3.4635069262830416,4.0032687
2018-12-12 07:45:00,5.83,3.42,4.86,4.32,6.313753540100144,5.332784260083362,5.3120427
