date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-06 19:30:00,38.63,53.03,5.47,39.49,49.15507267072738,52.210513281534986,50.97548
2018-12-06 19:45:00,37.51,38.63,5.44,63.5,41.51944035294288,42.509135847923304,40.83297
2018-12-06 20:00:00,38.3,37.51,5.44,40.57,37.60389968421004,39.6201320271196,41.163124
2018-12-06 20:15:00,54.36,38.3,5.44,39.82,33.59741665291703,42.51165797381204,40.88916
2018-12-06 20:30:00,38.84,54.36,5.51,54.07,47.15607904098529,50.87983587885802,51.15615
2018-12-06 20:45:00,27.72,38.84,5.44,33.41,34.00068346977049,38.39825129123439,39.021725
2018-12-06 21:00:00,8.86,27.72,4.82,27.68,23.628831257452667,11.145610247791426,14.020864
2018-12-06 21:15:00,5.51,8.86,4.28,5.72,7.530306562188834,5.715884576332397,6.254631
2018-12-06 21:30:00,5.58,5.51,4.25,5.69,4.903667132825589,5.05279374482735,4.9341135
2018-12-06 21:45:00,5.62,5.58,4.28,5.65,4.605852479525108,5.122921307878832,5.0070257
2018-12-06 22:00:00,5.54,5.62,4.36,4.61,3.601234319109988,5.145134142205471,5.0820894
2018-12-06 22:15:00,5.26,5.54,4.03,4.21,8.692187208242146,5.013936027611812,5.514098
2018-12-06 22:30:00,5.22,5.26,4.0,4.14,8.55273854931949,4.978331145563466,5.425216
2018-12-06 22:45:00,5.26,5.22,4.03,4.18,8.710258139907982,4.973009142024946,5.429298
2018-12-06 23:00:00,4.18,5.26,4.0,4.03,8.071464316072621,4.965093619297951,4.5957685
2018-12-06 23:15:00,3.96,4.18,4.0,4.03,3.3288655169522485,4.135916266721229,4.0323253
2018-12-06 23:30:00,4.0,3.96,3.92,3.96,3.5090379927619892,3.924821218512519,3.9316285
2018-12-06 23:45:00,4.0,4.0,4.0,4.0,3.8560933237486417,3.960524075530333,3.8901532
2018-12-07 00:00:00,4.03,4.0,4.0,3.96,3.6726288283591693,5.976089436989876,3.9588845
2018-12-07 00:15:00,3.96,4.03,3.96,4.07,4.040124337084261,3.990126199419132,3.996752
2018-12-07 00:30:00,4.03,3.96,4.79,4.0,4.3725094451482605,3.9437879434886804,3.9463766
2018-12-07 00:45:00,4.03,4.03,5.18,4.0,4.7794687942915175,3.9943587155094837,3.9875648
2018-12-07 01:00:00,4.0,4.03,4.03,4.0,4.3366067682504195,3.9786532356155573,4.0140634
2018-12-07 01:15:00,4.03,4.0,3.92,4.97,4.771846964878925,3.9632911223428526,3.9467084
2018-12-07 01:30:00,4.03,4.03,4.0,5.18,5.156972118035426,3.976936654293131,4.0143266
2018-12-07 01:45:00,4.03,4.03,3.92,4.0,5.284538763705243,3.9781979686393583,4.007774
2018-12-07 02:00:00,4.1,4.03,4.07,4.0,4.904726814057334,3.977412151753716,4.0044727
2018-12-07 02:15:00,4.0,4.1,3.46,4.1,5.23208145505448,4.0161975447844265,4.0931206
2018-12-07 02:30:00,4.72,4.0,3.28,4.1,5.479422077246255,3.960962107498358,3.9688418
2018-12-07 02:45:00,4.79,4.72,3.38,4.07,6.342832027320956,4.3992920473068695,4.2077994
2018-12-07 03:00:00,4.14,4.79,3.31,3.85,6.011540253011084,4.433375087298706,4.18422
2018-12-07 03:15:00,4.07,4.14,3.35,3.46,5.808335585759728,4.086798916967654,3.8948338
2018-12-07 03:30:00,4.03,4.07,3.35,3.42,5.898886024282795,3.9886418248654056,4.0205307
2018-12-07 03:45:00,4.0,4.03,3.38,3.46,6.08474437758278,3.9809962314547866,3.9900205
2018-12-07 04:00:00,3.42,4.0,3.42,3.42,5.600239524067462,3.975624148930233,3.964018
2018-12-07 04:15:00,3.49,3.42,3.31,3.42,5.481188297345071,3.3751458419498985,3.434003
2018-12-07 04:30:00,3.46,3.49,4.61,3.46,5.882140916735732,3.428032283904432,3.5192873
2018-12-07 04:45:00,3.38,3.46,5.04,3.46,6.114640636208112,3.4059439362932338,3.5060775
2018-12-07 05:00:00,3.42,3.38,4.07,3.46,5.484537709605981,3.381534658125871,3.425255
2018-12-07 05:15:00,3.42,3.42,3.71,3.46,5.658267298681842,3.406180478967696,3.4211047
2018-12-07 05:30:00,3.74,3.42,3.31,3.92,5.850343227060016,3.4076600592316044,3.451433
2018-12-07 05:45:00,4.07,3.74,3.31,4.93,6.324550119222977,3.6784460487721815,3.6200974
2018-12-07 06:00:00,3.49,4.07,3.38,5.11,6.048599443815558,3.8931557220781405,3.8063753
2018-12-07 06:15:00,3.42,3.49,3.31,3.67,5.618312752737463,3.409102112761159,3.363365
2018-12-07 06:30:00,3.64,3.42,3.28,3.42,5.69739032762768,3.380872660956,3.3896334
2018-12-07 06:45:00,4.1,3.64,3.31,3.31,5.939225891452651,3.6426237886412665,3.5295498
2018-12-07 07:00:00,4.0,4.1,3.24,3.35,5.697794833927098,3.931843046926118,3.8771665
2018-12-07 07:15:00,4.0,4.0,3.28,3.28,5.796059710068434,3.8904945732159155,3.7539918
2018-12-07 07:30:00,3.82,4.0,3.46,3.74,6.006124226399777,4.18524999150217,4.0322995
2018-12-07 07:45:00,4.54,3.82,4.21,5.22,6.1153024451526505,4.471552208555773,4.5507245
2018-12-07 08:00:00,4.79,4.54,6.44,5.33,6.243457696704532,5.3667717712930045,5.260469
2018-12-07 08:15:00,47.66,4.79,32.29,35.57,13.317895134562294,32.227154775228804,29.54945
2018-12-07 08:30:00,60.19,47.66,64.98,62.71,54.0893612043503,72.45930811193146,71.35713
2018-12-07 08:45:00,60.19,60.19,60.84,63.18,64.83529341332381,61.51758791423954,59.250683
2018-12-07 09:00:00,53.32,60.19,59.87,68.11,65.2060789514178,61.00218379927548,61.607517
2018-12-07 09:15:00,58.86,53.32,67.0,51.48,54.03888362960781,57.164826321010864,55.194626
2018-12-07 09:30:00,49.5,58.86,71.17,57.67,56.40244941285444,57.583922754445716,57.57796
2018-12-07 09:45:00,48.42,49.5,76.86,59.26,50.900258427975956,55.57361733579781,52.9362
2018-12-07 10:00:00,62.78,48.42,66.67,63.22,49.02737121605052,53.528834398306394,52.558907
2018-12-07 10:15:00,48.02,62.78,63.18,49.21,62.259660472220844,56.908337559438515,56.05047
2018-12-07 10:30:00,46.22,48.02,68.87,60.34,54.4763871720605,54.39721216855074,52.279118
2018-12-07 10:45:00,57.46,46.22,71.06,73.26,55.35130487587388,52.91634633426063,52.20074
2018-12-07 11:00:00,48.78,57.46,62.78,60.34,59.88000411941979,55.91554363165783,56.398758
2018-12-07 11:15:00,47.02,48.78,60.88,69.62,55.158248217928495,54.31748952681484,52.32102
2018-12-07 11:30:00,58.0,47.02,74.45,54.18,53.46931083310819,53.20093557162265,52.45623
2018-12-07 11:45:00,51.48,58.0,67.82,49.32,58.87120516871789,56.1394982245362,55.07627
2018-12-07 12:00:00,44.28,51.48,69.26,61.06,54.77965838460198,53.531237396725935,50.766354
2018-12-07 12:15:00,26.6,44.28,9.94,5.65,32.75875151082699,8.33938081152035,8.150925
2018-12-07 12:30:00,12.49,26.6,6.88,6.34,20.566592952328676,10.21985516690553,11.824346
2018-12-07 12:45:00,9.79,12.49,7.02,6.48,11.414010371037595,6.883915125841241,6.8149343
2018-12-07 13:00:00,10.76,9.79,6.95,6.41,9.051217484374337,8.658578964457002,6.6805043
2018-12-07 13:15:00,44.06,10.76,35.78,41.76,15.925128193465024,34.812460288086825,36.893818
2018-12-07 13:30:00,49.82,44.06,61.78,62.96,46.448929382815145,56.95048020101157,61.822495
2018-12-07 13:45:00,54.36,49.82,60.8,50.72,50.44631842971958,55.84779600326752,52.38077
2018-12-07 14:00:00,55.98,54.36,71.78,48.24,54.56026789260822,57.31724686602007,57.17941
2018-12-07 14:15:00,56.48,55.98,72.11,50.29,51.96843328844248,55.610480903210735,54.28426
2018-12-07 14:30:00,47.41,56.48,68.22,51.77,50.90470226206729,56.211407303395866,55.097553
2018-12-07 14:45:00,47.95,47.41,73.44,52.96,45.05437179796455,52.699178822062635,51.766888
2018-12-07 15:00:00,58.86,47.95,56.88,44.71,44.110674454575616,51.81853101572072,51.207436
2018-12-07 15:15:00,50.08,58.86,50.29,51.19,52.957428072240454,56.27982875218478,56.79245
2018-12-07 15:30:00,51.88,50.08,48.78,42.77,45.89271571330139,53.02297968491282,51.676437
2018-12-07 15:45:00,53.82,51.88,48.96,41.72,47.254462616269976,53.927557801005364,53.957096
2018-12-07 16:00:00,49.9,53.82,49.97,45.72,48.1722291335482,55.725105198111,55.915703
2018-12-07 16:15:00,57.1,49.9,62.28,67.68,48.98393253345132,54.071062520516925,52.4868
2018-12-07 16:30:00,50.33,57.1,47.95,44.75,49.859642259895914,55.83234622945661,56.066402
2018-12-07 16:45:00,68.54,50.33,57.35,48.28,46.47071451341604,54.51957698005273,52.737762
2018-12-07 17:00:00,60.12,68.54,47.77,66.13,62.224170006732336,58.713396502151625,55.342754
2018-12-07 17:15:00,72.11,60.12,48.6,44.42,57.39404460673644,57.984052074059726,57.890194
2018-12-07 17:30:00,46.33,72.11,57.46,49.43,67.84726401719335,62.654577043277364,58.25649
2018-12-07 17:45:00,34.16,46.33,31.86,28.8,43.77939382425362,34.74395928002293,34.80369
2018-12-07 18:00:00,30.35,34.16,31.61,28.66,34.991068752764264,31.94141191688921,32.708965
2018-12-07 18:15:00,42.48,30.35,36.61,42.84,34.38901573657433,38.16213353677893,38.658474
2018-12-07 18:30:00,52.85,42.48,40.07,50.54,43.375683880583836,48.56702958177209,48.55154
2018-12-07 18:45:00,58.97,52.85,37.87,45.61,51.99244748343517,52.8902148678068,50.580627
2018-12-07 19:00:00,57.17,58.97,47.23,63.11,58.783865235198704,54.8306733950877,54.009617
2018-12-07 19:15:00,44.39,57.17,53.03,44.96,56.05893618854882,56.70566469673089,55.1617
2018-12-07 19:30:00,47.84,44.39,38.63,66.46,46.60062922762701,50.23338087417331,46.44877
2018-12-07 19:45:00,54.07,47.84,37.51,45.61,47.15619823298471,50.96022914128721,49.63464
2018-12-07 20:00:00,43.38,54.07,38.3,38.09,50.41924296696622,51.097828215165336,51.622055
2018-12-07 20:15:00,57.64,43.38,54.36,54.79,42.082643611056305,47.28242042711261,45.318058
2018-12-07 20:30:00,41.72,57.64,38.84,52.63,50.535187263292485,51.83518115402978,50.81321
2018-12-07 20:45:00,31.9,41.72,27.72,37.91,37.273550189831134,40.102189594483434,39.323963
2018-12-07 21:00:00,19.69,31.9,8.86,9.14,25.044457265457435,18.68250086188846,15.296298
2018-12-07 21:15:00,5.62,19.69,5.51,5.69,14.998050580214672,6.134741896234655,6.025156
2018-12-07 21:30:00,5.62,5.62,5.58,5.58,5.7187859517098865,5.09309137780265,4.796571
2018-12-07 21:45:00,5.15,5.62,5.62,5.47,5.69371495409548,5.1314681735521255,5.109207
2018-12-07 22:00:00,4.28,5.15,5.54,5.44,4.319562744628559,4.945661781186868,4.83947
2018-12-07 22:15:00,4.0,4.28,5.26,5.22,8.554740859148122,4.138607379625773,4.747976
2018-12-07 22:30:00,4.07,4.0,5.22,5.18,8.397484807679678,3.984068906045788,3.8115652
2018-12-07 22:45:00,4.03,4.07,5.26,5.11,8.626687133831634,4.0010760905840055,4.5111823
2018-12-07 23:00:00,4.0,4.03,4.18,3.92,7.865377450406022,4.0419824045291035,3.934893
2018-12-07 23:15:00,3.96,4.0,3.96,3.92,3.6113017971721035,4.01552031800114,3.897485
2018-12-07 23:30:00,4.03,3.96,4.0,3.89,3.916692948725249,3.975774278716667,3.9022472
2018-12-07 23:45:00,4.0,4.03,4.0,3.82,4.296963117666934,4.0192555767167475,3.9465296
2018-12-08 00:00:00,3.78,4.0,4.03,3.35,1.093644918557949,6.765517286226553,3.6744745
2018-12-08 00:15:00,4.0,3.78,3.96,3.89,1.3256790489454247,3.8046955401653464,3.8345573
2018-12-08 00:30:00,3.96,4.0,4.03,3.85,1.8266394532055799,4.044739421551671,3.9859598
2018-12-08 00:45:00,4.0,3.96,4.03,3.89,2.13951478745102,3.9856299777563065,3.967254
2018-12-08 01:00:00,4.0,4.0,4.0,3.89,1.8068024900363078,4.011777538474971,3.9714687
2018-12-08 01:15:00,5.15,4.0,4.03,4.03,2.1500090497759956,4.007343545257453,3.9979622
2018-12-08 01:30:00,4.79,5.15,4.03,3.89,3.3949354099852727,4.6041545074491745,4.3015985
2018-12-08 01:45:00,3.96,4.79,4.03,3.92,3.4077172843197054,4.404593091425614,4.1176934
2018-12-08 02:00:00,3.96,3.96,4.1,3.92,2.452362001291661,3.991181880461406,3.7776792
2018-12-08 02:15:00,4.1,3.96,4.0,3.96,2.6744083014622504,3.9924645658199234,3.9494731
2018-12-08 02:30:00,4.0,4.1,4.72,4.03,3.1392628336481607,4.065792118304268,4.1336246
2018-12-08 02:45:00,4.0,4.0,4.79,4.14,3.377585002871111,4.018176291696422,3.948023
2018-12-08 03:00:00,4.0,4.0,4.14,5.08,3.001265109667063,4.015190345688286,3.962157
2018-12-08 03:15:00,3.96,4.0,4.07,4.72,3.2418415965551546,4.015420359283217,3.9782069
2018-12-08 03:30:00,3.64,3.96,4.03,3.96,3.355168079369548,3.993235942890532,3.9533055
2018-12-08 03:45:00,3.38,3.64,4.0,3.92,3.3673165063762376,3.6831609372648986,3.6723006
2018-12-08 04:00:00,3.31,3.38,3.42,3.35,2.6709655354565314,3.332585119527825,3.389652
2018-12-08 04:15:00,3.35,3.31,3.49,3.28,2.834909005342439,3.30887462635567,3.313784
2018-12-08 04:30:00,3.35,3.35,3.46,3.35,3.135036754170521,3.374230226467245,3.358682
2018-12-08 04:45:00,3.42,3.35,3.38,3.24,3.3645990798061867,3.3680312244626265,3.3738015
2018-12-08 05:00:00,3.49,3.42,3.42,3.31,2.9155334246173332,3.3962417068240414,3.4032657
2018-12-08 05:15:00,4.0,3.49,3.42,3.31,3.1336319380830098,3.423213977775221,3.4089558
2018-12-08 05:30:00,3.53,4.0,3.74,3.28,3.7144214024850655,3.752114926173847,3.7444408
2018-12-08 05:45:00,3.35,3.53,4.07,3.28,3.5140598211099316,3.5210264248540764,3.4265282
2018-12-08 06:00:00,3.38,3.35,3.49,3.2,2.77856555604577,3.3116316628607403,3.2911332
2018-12-08 06:15:00,4.03,3.38,3.42,3.46,2.9230850715981234,3.3481257938332187,3.3616402
2018-12-08 06:30:00,4.03,4.03,3.64,4.03,3.639266475854967,3.9745048220811894,3.8733647
2018-12-08 06:45:00,4.0,4.03,4.1,3.89,3.8141227441974515,3.744897925389894,3.7329466
2018-12-08 07:00:00,3.78,4.0,4.0,3.89,3.1846389009435114,3.849275375926656,3.7559078
2018-12-08 07:15:00,3.35,3.78,4.0,4.46,3.1364486256689332,3.790256955134113,3.7839215
2018-12-08 07:30:00,3.31,3.35,3.82,3.67,2.925843678526583,3.649815647532421,3.3854368
2018-12-08 07:45:00,3.53,3.31,4.54,3.46,3.0203660125188456,4.329525274680293,3.4831727
2018-12-08 08:00:00,3.67,3.53,4.79,3.46,2.6688886297627796,4.329203397298104,3.6346028
2018-12-08 08:15:00,29.23,3.67,47.66,3.71,8.484697137317198,18.737746269707305,21.678436
2018-12-08 08:30:00,38.16,29.23,60.19,4.72,32.89065420360908,38.923813755291995,46.461044
2018-12-08 08:45:00,33.08,38.16,60.19,4.46,40.61089540610898,41.56996733571655,38.37208
2018-12-08 09:00:00,51.52,33.08,53.32,5.22,36.14003583979657,35.122826125804536,33.880066
2018-12-08 09:15:00,47.77,51.52,58.86,28.58,49.0587636945868,47.50663286123729,51.16569
2018-12-08 09:30:00,42.05,47.77,49.5,30.56,44.38924394056862,47.964223536442006,48.20255
2018-12-08 09:45:00,32.4,42.05,48.42,28.08,41.04563422424288,43.47080477662248,40.64161
2018-12-08 10:00:00,31.43,32.4,62.78,28.58,32.91983604926243,35.708310681653224,33.410805
2018-12-08 10:15:00,31.57,31.43,48.02,28.73,35.42301306661432,37.63568547225864,32.229515
2018-12-08 10:30:00,31.43,31.57,46.22,29.56,35.70182127208308,35.53049831425151,31.870647
2018-12-08 10:45:00,47.66,31.43,57.46,30.06,36.6895780615,33.97166091688916,31.767786
2018-12-08 11:00:00,49.28,47.66,48.78,29.2,48.42516764040294,47.2040097014648,50.169323
2018-12-08 11:15:00,38.16,49.28,47.02,27.94,49.926931531314565,46.26996990727852,47.470345
2018-12-08 11:30:00,44.14,38.16,58.0,27.94,43.131234713544735,41.3834569075756,38.369144
2018-12-08 11:45:00,38.27,44.14,51.48,25.63,44.14712366503976,46.567869559845725,43.095303
2018-12-08 12:00:00,22.46,38.27,44.28,3.64,36.34619683522264,38.15602003152374,32.239456
2018-12-08 12:15:00,3.92,22.46,26.6,3.85,16.42400945101594,10.517178160943143,5.325475
2018-12-08 12:30:00,4.57,3.92,12.49,3.71,2.849738448422645,4.16120582564098,4.0550675
2018-12-08 12:45:00,5.36,4.57,9.79,3.74,2.8459125730706347,4.836158393255238,4.3380547
2018-12-08 13:00:00,6.08,5.36,10.76,3.71,2.9292576568684936,5.594204116799069,6.1766148
2018-12-08 13:15:00,34.09,6.08,44.06,11.3,8.029577345305174,16.03290854788063,19.49149
2018-12-08 13:30:00,55.69,34.09,49.82,27.29,32.973814665430254,57.378939518001985,49.180515
2018-12-08 13:45:00,40.61,55.69,54.36,26.86,50.352517573391836,53.772586403347006,50.46062
2018-12-08 14:00:00,50.51,40.61,55.98,25.31,40.20306228713871,41.34044909468138,40.536125
2018-12-08 14:15:00,37.98,50.51,56.48,26.21,43.98145549329027,46.58567854451383,46.06898
2018-12-08 14:30:00,48.89,37.98,47.41,26.28,32.74666046361514,41.512127187771384,37.79763
2018-12-08 14:45:00,37.73,48.89,47.95,18.68,40.46866189090337,44.78012734717609,45.79445
2018-12-08 15:00:00,40.03,37.73,58.86,5.18,32.44182907906803,39.86984709351205,37.39632
2018-12-08 15:15:00,43.67,40.03,50.08,5.08,34.815406998058876,41.922246397024054,38.805607
2018-12-08 15:30:00,46.15,43.67,51.88,4.75,36.16762878599993,46.21380235851149,41.409904
2018-12-08 15:45:00,49.68,46.15,53.82,4.75,38.52476309531008,46.34108873994479,46.190376
2018-12-08 16:00:00,49.32,49.68,49.9,4.72,40.9123885233125,45.844117539748886,46.250546
2018-12-08 16:15:00,49.46,49.32,57.1,4.64,41.03080709260792,47.668396817065336,47.292473
2018-12-08 16:30:00,49.54,49.46,50.33,4.72,39.3846006061563,46.492408887269555,47.37737
2018-12-08 16:45:00,34.63,49.54,68.54,4.68,40.70601533938377,45.5368710732511,47.454967
2018-12-08 17:00:00,27.0,34.63,60.12,4.64,31.262868679315766,35.24931931343149,29.325405
2018-12-08 17:15:00,9.9,27.0,72.11,4.79,30.840395677126423,21.899914263140868,21.079601
2018-12-08 17:30:00,5.22,9.9,46.33,4.75,17.79419132773518,5.9664691462107005,5.009067
2018-12-08 17:45:00,5.29,5.22,34.16,4.72,11.340892908657512,4.910346561433207,4.3024964
2018-12-08 18:00:00,5.22,5.29,30.35,4.68,9.305588668058043,4.911924417160295,4.6193376
2018-12-08 18:15:00,5.18,5.22,42.48,5.76,10.539009434947499,4.954100823186453,5.8470063
2018-12-08 18:30:00,5.15,5.18,52.85,5.4,11.513143658824845,4.947878318593207,5.20023
2018-12-08 18:45:00,5.33,5.15,58.97,4.79,12.360059917974649,4.915673462360763,5.00889
2018-12-08 19:00:00,5.15,5.33,57.17,4.79,11.544755370874135,4.9757739205781,4.8247204
2018-12-08 19:15:00,4.1,5.15,44.39,4.79,11.185489642418883,4.929192331503165,4.9307356
2018-12-08 19:30:00,4.14,4.1,47.84,4.79,9.820141696303985,4.052469706217029,4.2402472
2018-12-08 19:45:00,4.1,4.14,54.07,4.9,10.925844362907707,4.12799850307886,4.3385067
2018-12-08 20:00:00,4.14,4.1,43.38,4.75,10.032592418348912,4.053472755764603,4.1843696
2018-12-08 20:15:00,4.1,4.14,57.64,4.79,6.879061806438028,4.153738506343722,4.1400847
2018-12-08 20:30:00,4.03,4.1,41.72,4.75,5.042355406446337,4.073230332052284,4.257469
2018-12-08 20:45:00,4.14,4.03,31.9,4.82,3.9532832813546577,4.026161306706564,4.001969
2018-12-08 21:00:00,4.1,4.14,19.69,4.82,0.7922927516591578,4.149368173330921,4.1260624
2018-12-08 21:15:00,4.14,4.1,5.62,4.75,-0.8953264436631798,4.070078233713848,4.1488667
2018-12-08 21:30:00,4.1,4.14,5.62,4.79,-0.6373960309253519,4.147090317592728,4.140876
2018-12-08 21:45:00,4.14,4.1,5.15,4.79,-0.3968817359354446,4.066652708017097,4.180505
2018-12-08 22:00:00,4.1,4.14,4.28,4.9,-0.7615263839110789,4.146939654621865,4.1195135
2018-12-08 22:15:00,3.82,4.1,4.0,5.76,4.305267461683293,4.068866167027645,3.9372132
2018-12-08 22:30:00,3.89,3.82,4.07,4.61,4.3233609826509785,3.8058386361539402,3.777058
2018-12-08 22:45:00,5.0,3.89,4.03,3.42,4.627059189798164,3.8782534883286517,3.8190563
2018-12-08 23:00:00,4.75,5.0,4.0,3.42,5.109513812335834,4.652684354774719,4.197423
2018-12-08 23:15:00,3.82,4.75,3.96,3.28,0.9491354345110814,4.181313379392699,4.0266685
2018-12-08 23:30:00,3.71,3.82,4.03,3.38,0.6520742769080847,3.8145794733498337,3.7077672
2018-12-08 23:45:00,3.82,3.71,4.0,3.31,0.8510234090121926,3.7681803568858103,3.7423441
2018-12-09 00:00:00,3.17,3.82,3.78,4.36,-0.05155353677257324,8.02850430068008,3.8485672
2018-12-09 00:15:00,3.74,3.17,4.0,3.35,-0.26414287241022194,3.208929223840202,3.267659
2018-12-09 00:30:00,3.74,3.74,3.96,3.35,0.48720330498956343,3.7536091141214607,3.685829
2018-12-09 00:45:00,3.82,3.74,4.0,3.38,0.844346985713841,3.758942986263263,3.715883
2018-12-09 01:00:00,3.85,3.82,4.0,3.89,0.590246993808428,3.6320304682282925,3.6819952
2018-12-09 01:15:00,3.78,3.85,5.15,4.46,1.012123410966698,3.8005073897198987,3.8081977
2018-12-09 01:30:00,3.82,3.78,4.79,4.43,1.2747707054845705,3.765294312787916,3.732385
2018-12-09 01:45:00,3.78,3.82,3.96,4.14,1.4743549999557253,3.7786780865179503,3.8066652
2018-12-09 02:00:00,3.78,3.78,3.96,3.46,1.0064121352986142,3.731502118655283,3.7671454
2018-12-09 02:15:00,3.17,3.78,4.1,3.38,1.3068083839076081,3.7657559466950383,3.7989604
2018-12-09 02:30:00,3.13,3.17,4.0,3.38,1.268885013306729,3.195350940490678,3.1955283
2018-12-09 02:45:00,3.35,3.13,4.0,3.38,1.5290742891377747,3.1428725679050733,3.1095827
2018-12-09 03:00:00,3.67,3.35,4.0,4.32,1.284627443500458,3.358411260094864,3.3316095
2018-12-09 03:15:00,3.02,3.67,3.96,4.64,1.8129485107818972,3.4568728547919,3.4268954
2018-12-09 03:30:00,3.13,3.02,3.64,3.82,1.475826941519081,3.0943551984053372,3.052377
2018-12-09 03:45:00,3.06,3.13,3.38,3.46,1.7263291437873463,3.1419702689529045,3.1667354
2018-12-09 04:00:00,3.06,3.06,3.31,3.42,1.208055827894455,3.1102958760929087,3.074908
2018-12-09 04:15:00,3.06,3.06,3.35,3.46,1.4457879015134765,3.117908081635621,3.0987709
2018-12-09 04:30:00,3.2,3.06,3.35,4.32,1.7894904981629658,3.118061401118254,3.1397555
2018-12-09 04:45:00,3.78,3.2,3.42,4.5,2.1631696021649063,3.306492628707268,3.4398391
2018-12-09 05:00:00,3.78,3.78,3.49,4.54,2.107678259759602,3.4544517158829855,3.4157255
2018-12-09 05:15:00,3.74,3.78,4.0,4.39,2.30100808871968,3.4556486299178393,3.420699
2018-12-09 05:30:00,3.74,3.74,3.53,3.35,2.3375904983732845,3.5985823885622152,3.5890462
2018-12-09 05:45:00,3.13,3.74,3.35,3.46,2.38308563710995,3.7372995002854683,3.6966403
2018-12-09 06:00:00,3.74,3.13,3.38,3.35,1.4194129948684768,3.136831343066584,3.1013577
2018-12-09 06:15:00,3.56,3.74,4.03,3.42,2.027155362891211,3.7190679144985315,3.5718
2018-12-09 06:30:00,3.1,3.56,4.03,3.42,2.0692845838232827,3.5340045509450215,3.3945696
2018-12-09 06:45:00,2.95,3.1,4.0,3.38,1.9250665630634067,3.1241472359131364,3.035115
2018-12-09 07:00:00,3.06,2.95,3.78,3.46,1.1401944411098235,2.9842224309449894,2.9914472
2018-12-09 07:15:00,3.02,3.06,3.35,3.38,1.2763772371152413,3.109716281905679,3.1104171
2018-12-09 07:30:00,2.95,3.02,3.31,3.46,1.403574117777751,3.1578801864667607,3.083864
2018-12-09 07:45:00,3.02,2.95,3.53,3.46,1.4788424795743964,3.1286140520411747,3.0733678
2018-12-09 08:00:00,2.99,3.02,3.67,3.49,1.0488186500365302,3.1764961363848787,3.1130464
2018-12-09 08:15:00,3.13,2.99,29.23,4.57,5.692280384299487,6.008727875960822,3.679785
2018-12-09 08:30:00,3.74,3.13,38.16,4.54,9.737633572534858,3.6744984359240593,3.5133374
2018-12-09 08:45:00,3.82,3.74,33.08,5.54,10.294439075090114,3.9735589804120126,3.77094
2018-12-09 09:00:00,3.96,3.82,51.52,4.75,10.397791205518953,3.9177487983532955,4.2537866
2018-12-09 09:15:00,4.03,3.96,47.77,3.74,11.327414693338088,3.861575160105788,3.5288641
2018-12-09 09:30:00,3.35,4.03,42.05,3.71,9.870121542313683,4.530323600106997,3.8723714
2018-12-09 09:45:00,3.31,3.35,32.4,3.6,9.550681125137952,3.756837478140225,3.2729714
2018-12-09 10:00:00,3.89,3.31,31.43,3.56,8.336643865169176,3.690253686617576,3.238994
2018-12-09 10:15:00,4.03,3.89,31.57,3.6,7.644227213471687,3.8356676442741877,3.388055
2018-12-09 10:30:00,3.31,4.03,31.43,3.64,8.241475306997089,3.914361191681855,3.6068418
2018-12-09 10:45:00,3.35,3.31,47.66,3.64,9.256788873322286,3.690034054914326,3.132695
2018-12-09 11:00:00,3.42,3.35,49.28,3.64,8.50937765640625,3.707773337345289,3.2361841
2018-12-09 11:15:00,3.35,3.42,38.16,3.64,8.006876242209046,3.7027718436027013,3.2986076
2018-12-09 11:30:00,3.31,3.35,44.14,3.56,8.744560908543257,3.721620826944574,3.5964224
2018-12-09 11:45:00,3.38,3.31,38.27,3.64,7.338423974350871,3.7064992828725742,3.3916614
2018-12-09 12:00:00,3.89,3.38,22.46,4.03,4.707197865714573,3.7612960781663953,3.6521218
2018-12-09 12:15:00,4.18,3.89,3.92,4.86,-0.07043136818786877,3.80432642722395,3.4907887
2018-12-09 12:30:00,4.1,4.18,4.57,4.75,-0.5102800066097082,4.644417814131058,3.826648
2018-12-09 12:45:00,4.1,4.1,5.36,5.36,-0.5640805277774632,4.263124496903889,3.9542606
2018-12-09 13:00:00,3.6,4.1,6.08,4.9,-0.41839036649264116,4.885627164501439,4.245297
2018-12-09 13:15:00,3.42,3.6,34.09,3.78,3.456069603743554,4.529089991981672,4.4516487
2018-12-09 13:30:00,3.42,3.42,55.69,3.64,6.481820818448117,4.386956554820831,3.7280602
2018-12-09 13:45:00,3.35,3.42,40.61,3.6,5.619663051011255,3.8052902415381036,3.278714
2018-12-09 14:00:00,3.92,3.35,50.51,3.6,6.4706526961290365,3.736225126763294,3.2911777
2018-12-09 14:15:00,3.78,3.92,37.98,3.6,6.39042347497395,4.085294814733768,3.563411
2018-12-09 14:30:00,3.42,3.78,48.89,3.56,6.099454077225133,4.0548912061126385,3.4404984
2018-12-09 14:45:00,3.38,3.42,37.73,3.56,5.37543472727922,3.798359259808605,3.2724998
2018-12-09 15:00:00,3.46,3.38,40.03,3.64,5.349514714210592,3.814550539257369,3.292393
2018-12-09 15:15:00,3.42,3.46,43.67,3.6,6.079123992069064,3.718968629570436,3.4564354
2018-12-09 15:30:00,3.53,3.42,46.15,3.56,5.1717604234847805,3.7580934133438535,3.4402711
