date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-07 18:45:00,58.97,18.642864,47.056366,64.628525,18.36936,64.90203
2018-12-07 19:00:00,57.17,20.528032,47.69562,63.70242,20.254528,63.97592
2018-12-07 19:15:00,44.39,30.385635,46.032444,68.72527,30.112131,68.99878
2018-12-07 19:30:00,47.84,33.569332,50.952133,66.81578,33.29583,67.08929
2018-12-07 19:45:00,54.07,28.51463,48.899933,72.99006,28.241125,73.263565
2018-12-07 20:00:00,43.38,27.642344,49.8198,58.21297,27.36884,58.486473
2018-12-07 20:15:00,57.64,28.119835,45.88132,56.54306,27.84633,56.816563
2018-12-07 20:30:00,41.72,24.11553,46.870605,56.8277,23.842026,57.101204
2018-12-07 20:45:00,31.9,17.748232,45.769955,47.04233,17.474728,47.315834
2018-12-07 21:00:00,19.69,6.742357,14.828021,27.142948,6.4688525,27.416452
2018-12-07 21:15:00,5.62,3.7842028,4.996335,13.949431,3.5106988,14.222936
2018-12-07 21:30:00,5.62,3.6990123,4.5030203,12.818902,3.425508,13.092406
2018-12-07 21:45:00,5.15,3.9376662,4.2734003,13.0883255,3.6641622,13.36183
2018-12-07 22:00:00,4.28,4.011941,4.064714,5.0623426,3.7384367,5.335847
2018-12-07 22:15:00,4.0,3.3968172,3.900235,8.300043,3.123313,8.573547
2018-12-07 22:30:00,4.07,3.4324102,3.6424143,8.267873,3.158906,8.541377
2018-12-07 22:45:00,4.03,3.4676714,3.973913,7.7804546,3.1941671,8.053959
2018-12-07 23:00:00,4.0,3.6521559,3.7065268,6.518904,3.3786516,6.7924085
2018-12-07 23:15:00,3.96,3.7208002,3.7758446,4.870333,3.4472961,5.1438375
2018-12-07 23:30:00,4.03,3.721307,3.8190074,4.8693886,3.447803,5.142893
2018-12-07 23:45:00,4.0,3.6556928,3.8527503,4.940916,3.3821888,5.2144203
2018-12-08 00:00:00,3.78,3.1727817,3.7811885,5.150978,2.8992777,5.4244823
2018-12-08 00:15:00,4.0,3.3779671,3.8528013,5.1210403,3.104463,5.3945446
2018-12-08 00:30:00,3.96,3.5457575,4.259087,5.178861,3.2722535,5.4523654
2018-12-08 00:45:00,4.0,3.376244,3.910192,5.298666,3.1027398,5.5721703
2018-12-08 01:00:00,4.0,3.3041058,3.7867546,4.9576325,3.0306015,5.231137
2018-12-08 01:15:00,5.15,3.3582876,3.8624454,5.086057,3.0847836,5.3595614
2018-12-08 01:30:00,4.79,3.3329964,3.846095,5.1533165,3.059492,5.4268208
2018-12-08 01:45:00,3.96,3.3478975,3.8172204,5.1262183,3.0743933,5.3997226
2018-12-08 02:00:00,3.96,3.3424413,3.8588192,5.1781173,3.0689373,5.4516215
2018-12-08 02:15:00,4.1,3.5016532,3.5997972,5.804777,3.228149,6.0782814
2018-12-08 02:30:00,4.0,3.568359,3.6980667,5.1446,3.2948546,5.418104
2018-12-08 02:45:00,4.0,3.5388532,3.7403946,5.0284653,3.265349,5.3019695
2018-12-08 03:00:00,4.0,3.5572622,3.8187876,5.121522,3.2837582,5.395026
2018-12-08 03:15:00,3.96,3.6569507,3.8576794,5.079425,3.3834467,5.352929
2018-12-08 03:30:00,3.64,3.4742424,3.6549547,5.1220264,3.2007384,5.3955307
2018-12-08 03:45:00,3.38,3.394778,3.6254594,5.155026,3.121274,5.42853
2018-12-08 04:00:00,3.31,3.2122335,3.6162038,5.2118173,2.9387293,5.4853215
2018-12-08 04:15:00,3.35,3.275298,3.6854198,5.1268663,3.0017939,5.4003706
2018-12-08 04:30:00,3.35,3.2582817,3.9221556,4.91486,2.9847775,5.188364
2018-12-08 04:45:00,3.42,3.233727,3.4385488,4.752783,2.9602227,5.026287
2018-12-08 05:00:00,3.49,3.1547866,3.2682178,4.739959,2.8812823,5.013463
2018-12-08 05:15:00,4.0,3.0851524,3.201845,4.5834637,2.8116484,4.856968
2018-12-08 05:30:00,3.53,3.1232862,3.2547238,4.7200127,2.849782,4.993517
2018-12-08 05:45:00,3.35,3.1356611,3.301401,4.662544,2.8621569,4.936048
2018-12-08 06:00:00,3.38,3.0849037,3.3376505,4.6102805,2.8113995,4.883785
2018-12-08 06:15:00,4.03,3.0896955,3.321342,4.9076347,2.8161912,5.181139
2018-12-08 06:30:00,4.03,3.1350358,3.3626301,4.769781,2.8615317,5.0432854
2018-12-08 06:45:00,4.0,3.1401093,3.3246248,4.7668986,2.8666053,5.040403
2018-12-08 07:00:00,3.78,3.124911,3.268701,4.671149,2.851407,4.944653
2018-12-08 07:15:00,3.35,3.311221,3.5102215,5.051408,3.0377169,5.324912
2018-12-08 07:30:00,3.31,3.4302852,3.979838,5.3197536,3.1567812,5.593258
2018-12-08 07:45:00,3.53,3.567482,4.8681426,6.4557886,3.2939777,6.729293
2018-12-08 08:00:00,3.67,3.6200724,4.3804445,9.2722025,3.346568,9.545707
2018-12-08 08:15:00,29.23,7.135547,12.05485,36.9082,6.862043,37.1817
2018-12-08 08:30:00,38.16,7.8257957,14.640197,42.110214,7.5522914,42.383717
2018-12-08 08:45:00,33.08,7.3867903,17.572958,41.96114,7.113286,42.234642
2018-12-08 09:00:00,51.52,7.4193587,16.947079,39.82865,7.1458545,40.102154
2018-12-08 09:15:00,47.77,24.615318,42.048573,54.49982,24.341814,54.773323
2018-12-08 09:30:00,42.05,28.855503,40.672314,52.699154,28.581999,52.972656
2018-12-08 09:45:00,32.4,27.227777,37.197285,53.83333,26.954273,54.10683
2018-12-08 10:00:00,31.43,33.687637,43.945362,50.87699,33.414135,51.150494
2018-12-08 10:15:00,31.57,31.797672,41.395737,52.747345,31.524168,53.020847
2018-12-08 10:30:00,31.43,28.79595,37.521606,46.752995,28.522446,47.026497
2018-12-08 10:45:00,47.66,20.084663,34.56281,48.210705,19.81116,48.484207
2018-12-08 11:00:00,49.28,20.915756,36.495968,46.978992,20.642252,47.252495
2018-12-08 11:15:00,38.16,20.701818,35.46185,41.24736,20.428314,41.520863
2018-12-08 11:30:00,44.14,19.856249,33.2291,39.118004,19.582745,39.391506
2018-12-08 11:45:00,38.27,31.30893,41.614307,48.48439,31.035425,48.757893
2018-12-08 12:00:00,22.46,25.863052,35.991253,50.60708,25.589548,50.88058
2018-12-08 12:15:00,3.92,3.7013566,4.4373937,30.02413,3.4278526,30.297634
2018-12-08 12:30:00,4.57,3.321272,5.3712234,15.7527275,3.0477676,16.026232
2018-12-08 12:45:00,5.36,3.5242605,5.397522,13.843567,3.2507563,14.117071
2018-12-08 13:00:00,6.08,4.6069665,6.6122823,19.67055,4.333462,19.944054
2018-12-08 13:15:00,34.09,17.764854,20.982641,31.577206,17.49135,31.85071
2018-12-08 13:30:00,55.69,23.150846,25.281298,36.521465,22.877342,36.794968
2018-12-08 13:45:00,40.61,22.06905,26.181114,35.351826,21.795546,35.625328
2018-12-08 14:00:00,50.51,15.284316,18.994934,30.085768,15.010812,30.359272
2018-12-08 14:15:00,37.98,26.837818,42.2844,56.929787,26.564314,57.20329
2018-12-08 14:30:00,48.89,32.840126,46.708794,59.771023,32.566624,60.044525
2018-12-08 14:45:00,37.73,28.014301,39.496605,56.227947,27.740797,56.50145
2018-12-08 15:00:00,40.03,32.170578,41.785007,52.1126,31.897074,52.3861
2018-12-08 15:15:00,43.67,22.108229,36.1204,49.15016,21.834724,49.423664
2018-12-08 15:30:00,46.15,32.283733,43.543972,53.53812,32.01023,53.811623
2018-12-08 15:45:00,49.68,22.65102,36.529957,47.826103,22.377516,48.099606
2018-12-08 16:00:00,49.32,27.636309,37.744377,48.67542,27.362804,48.94892
2018-12-08 16:15:00,49.46,27.834158,39.3203,51.008884,27.560654,51.282387
2018-12-08 16:30:00,49.54,28.922182,42.611557,49.193222,28.648678,49.466724
2018-12-08 16:45:00,34.63,30.178885,41.48755,43.700714,29.90538,43.974216
2018-12-08 17:00:00,27.0,8.8152075,24.908289,45.74318,8.541703,46.01668
2018-12-08 17:15:00,9.9,7.763021,15.653827,41.967518,7.4895167,42.24102
2018-12-08 17:30:00,5.22,6.5924215,15.326311,41.083885,6.3189173,41.357388
2018-12-08 17:45:00,5.29,6.291266,8.817819,32.63616,6.0177617,32.909664
2018-12-08 18:00:00,5.22,5.0410786,9.2192745,20.879786,4.7675743,21.15329
2018-12-08 18:15:00,5.18,4.199511,4.485317,27.639603,3.9260068,27.913107
2018-12-08 18:30:00,5.15,4.449662,5.2151327,22.130318,4.176158,22.403822
2018-12-08 18:45:00,5.33,4.07013,4.9836855,20.287611,3.7966256,20.561115
2018-12-08 19:00:00,5.15,4.226693,4.677932,16.384323,3.953189,16.657827
2018-12-08 19:15:00,4.1,3.9127777,5.2230535,10.702545,3.6392736,10.976049
2018-12-08 19:30:00,4.14,4.222327,5.6218114,12.062312,3.948823,12.335816
2018-12-08 19:45:00,4.1,4.186564,5.564074,11.732482,3.9130597,12.005986
2018-12-08 20:00:00,4.14,4.2451773,5.4218535,9.608077,3.971673,9.881581
2018-12-08 20:15:00,4.1,4.2797756,5.331808,11.974607,4.0062714,12.248112
2018-12-08 20:30:00,4.03,4.2744055,4.9716635,7.027715,4.000901,7.3012195
2018-12-08 20:45:00,4.14,3.8433588,4.6484647,6.2332425,3.5698547,6.506747
2018-12-08 21:00:00,4.1,3.841435,4.6564765,4.963702,3.5679307,5.2372065
2018-12-08 21:15:00,4.14,3.7519643,4.400445,5.110616,3.4784603,5.3841205
2018-12-08 21:30:00,4.1,3.7280123,4.409556,5.34526,3.4545083,5.6187644
2018-12-08 21:45:00,4.14,3.7633631,4.404715,5.3095474,3.489859,5.5830517
2018-12-08 22:00:00,4.1,3.7227926,4.3820887,5.382028,3.4492884,5.6555324
2018-12-08 22:15:00,3.82,3.4971182,4.814782,10.108349,3.2236142,10.381853
2018-12-08 22:30:00,3.89,3.3521767,4.7187576,10.136623,3.0786724,10.410128
2018-12-08 22:45:00,5.0,3.4112008,4.107126,9.437485,3.1376967,9.710989
2018-12-08 23:00:00,4.75,3.4423304,4.01694,7.5426826,3.168826,7.816187
2018-12-08 23:15:00,3.82,3.4586296,3.8910394,4.886461,3.1851254,5.159965
2018-12-08 23:30:00,3.71,3.3802128,3.943008,4.808114,3.1067085,5.0816183
2018-12-08 23:45:00,3.82,3.546268,3.6631706,5.9874716,3.2727637,6.260976
2018-12-09 00:00:00,3.17,3.1724677,3.997993,5.290849,2.8989635,5.5643535
2018-12-09 00:15:00,3.74,3.4761856,3.4896936,4.837661,3.2026815,5.111165
2018-12-09 00:30:00,3.74,3.4411411,3.5264487,4.835958,3.1676369,5.1094623
2018-12-09 00:45:00,3.82,3.5012448,3.5462694,4.9267173,3.2277408,5.2002215
2018-12-09 01:00:00,3.85,3.181983,3.3381588,5.169512,2.9084787,5.443016
2018-12-09 01:15:00,3.78,3.228908,3.43418,4.794739,2.9554038,5.068243
2018-12-09 01:30:00,3.82,3.2331362,3.4216697,4.818173,2.959632,5.091677
2018-12-09 01:45:00,3.78,3.279345,3.481835,4.7829704,3.0058408,5.0564747
2018-12-09 02:00:00,3.78,3.2352376,3.6451974,4.9336333,2.9617333,5.2071376
2018-12-09 02:15:00,3.17,3.2243052,3.6117218,4.9308496,2.950801,5.204354
2018-12-09 02:30:00,3.13,3.2628615,3.614855,4.9467726,2.9893575,5.220277
2018-12-09 02:45:00,3.35,3.2815733,3.695021,4.9989038,3.008069,5.272408
2018-12-09 03:00:00,3.67,3.2727046,3.6934092,5.0240345,2.9992003,5.2975388
2018-12-09 03:15:00,3.02,3.1615074,3.2198136,5.1912627,2.8880033,5.464767
2018-12-09 03:30:00,3.13,3.0885615,3.1876934,4.5378437,2.8150573,4.811348
2018-12-09 03:45:00,3.06,3.0604687,3.0991814,4.403088,2.7869644,4.6765924
2018-12-09 04:00:00,3.06,3.1230114,3.1544852,4.387378,2.8495073,4.6608825
2018-12-09 04:15:00,3.06,2.9928622,3.0935476,3.4331977,2.719358,3.7067018
2018-12-09 04:30:00,3.2,3.0245852,3.1226847,3.4942234,2.751081,3.7677274
2018-12-09 04:45:00,3.78,3.0598295,3.12981,3.490959,2.7863255,3.764463
2018-12-09 05:00:00,3.78,3.0494218,3.1758425,3.639033,2.7759175,3.912537
2018-12-09 05:15:00,3.74,3.0503838,3.220497,3.630093,2.7768798,3.9035974
2018-12-09 05:30:00,3.74,3.033028,3.1077702,3.548641,2.7595239,3.822145
2018-12-09 05:45:00,3.13,3.0350316,3.0905488,3.4100766,2.7615275,3.6835809
2018-12-09 06:00:00,3.74,2.9428687,3.1060774,3.4404988,2.6693645,3.714003
2018-12-09 06:15:00,3.56,3.0237696,3.2626708,3.8122108,2.7502656,4.085715
2018-12-09 06:30:00,3.1,3.1381137,3.5133822,4.070788,2.8646097,4.344292
2018-12-09 06:45:00,2.95,3.0476933,3.1433065,3.8059418,2.774189,4.079446
2018-12-09 07:00:00,3.06,3.0932825,3.308656,3.9199734,2.8197784,4.1934776
2018-12-09 07:15:00,3.02,3.1065302,3.2466304,3.8817296,2.833026,4.155234
2018-12-09 07:30:00,2.95,3.0407774,3.1759908,4.20332,2.7672734,4.4768243
2018-12-09 07:45:00,3.02,3.049434,3.1628902,5.4855337,2.77593,5.759038
2018-12-09 08:00:00,2.99,2.9913256,3.021871,7.6201153,2.7178216,7.8936195
2018-12-09 08:15:00,3.13,3.046845,5.9442844,26.072258,2.7733407,26.345762
2018-12-09 08:30:00,3.74,2.747382,6.0416336,27.549578,2.473878,27.823082
2018-12-09 08:45:00,3.82,2.7754369,6.4633484,26.845829,2.5019326,27.119333
2018-12-09 09:00:00,3.96,2.782008,7.0567822,30.961452,2.508504,31.234957
2018-12-09 09:15:00,4.03,2.9085755,4.1086025,10.902756,2.6350713,11.17626
2018-12-09 09:30:00,3.35,3.024765,3.106011,8.817625,2.7512608,9.091129
2018-12-09 09:45:00,3.31,2.7339747,3.2487526,5.885005,2.4604707,6.1585093
2018-12-09 10:00:00,3.89,3.0651138,3.355735,5.973122,2.7916098,6.2466264
2018-12-09 10:15:00,4.03,3.4434724,3.7918022,6.182027,3.1699681,6.455531
2018-12-09 10:30:00,3.31,3.0962102,3.5690258,4.8706384,2.8227062,5.1441426
2018-12-09 10:45:00,3.35,2.9795594,3.0984318,9.2098675,2.7060552,9.483372
2018-12-09 11:00:00,3.42,2.8789067,3.2016604,8.6447525,2.6054025,8.918257
2018-12-09 11:15:00,3.35,2.8777544,3.2506926,3.702686,2.6042504,3.97619
2018-12-09 11:30:00,3.31,2.741492,3.0641725,7.69369,2.467988,7.967194
2018-12-09 11:45:00,3.38,2.7861578,3.077519,3.2293508,2.5126538,3.5028548
2018-12-09 12:00:00,3.89,2.6372414,2.6951349,2.7347806,2.363737,3.0082846
2018-12-09 12:15:00,4.18,3.0575256,3.3965242,3.6712532,2.7840214,3.9447575
2018-12-09 12:30:00,4.1,3.133697,3.369167,4.372402,2.8601928,4.6459064
2018-12-09 12:45:00,4.1,3.1162372,3.3724172,4.122031,2.842733,4.3955355
2018-12-09 13:00:00,3.6,2.9520512,3.2869184,3.834656,2.678547,4.10816
2018-12-09 13:15:00,3.42,2.7939274,3.218166,3.4071045,2.5204234,3.6806087
2018-12-09 13:30:00,3.42,3.5973346,4.4150267,9.514589,3.3238306,9.788094
2018-12-09 13:45:00,3.35,3.4320552,4.5072083,7.1784854,3.1585512,7.4519897
2018-12-09 14:00:00,3.92,3.63599,5.9215097,9.051215,3.362486,9.324719
2018-12-09 14:15:00,3.78,3.6294205,3.8757403,4.336143,3.3559165,4.6096473
2018-12-09 14:30:00,3.42,3.2667375,3.4712412,8.122939,2.9932332,8.396443
2018-12-09 14:45:00,3.38,3.2245438,3.3016298,3.817516,2.9510398,4.09102
2018-12-09 15:00:00,3.46,3.342577,3.4025013,5.3151264,3.0690727,5.5886307
2018-12-09 15:15:00,3.42,3.1070821,3.37015,5.5429344,2.833578,5.8164387
2018-12-09 15:30:00,3.53,3.1220922,3.3404808,4.605622,2.848588,4.879126
2018-12-09 15:45:00,4.07,3.1556363,3.1964252,6.096699,2.882132,6.3702035
2018-12-09 16:00:00,4.03,3.231333,3.2385237,5.9824276,2.957829,6.255932
2018-12-09 16:15:00,4.14,3.2004485,4.44514,7.9898276,2.9269443,8.263331
2018-12-09 16:30:00,4.0,3.1933408,3.4306707,8.061072,2.9198365,8.334577
2018-12-09 16:45:00,3.31,3.2061377,3.4640722,3.7408233,2.9326334,4.0143275
2018-12-09 17:00:00,3.35,3.2388082,3.4409437,3.785875,2.965304,4.059379
2018-12-09 17:15:00,3.49,3.1087878,3.2051024,3.6873379,2.8352838,3.9608421
2018-12-09 17:30:00,4.1,3.2595804,3.6614385,4.05012,2.9860764,4.323624
2018-12-09 17:45:00,3.64,2.8925416,3.0407407,3.346706,2.6190376,3.6202102
2018-12-09 18:00:00,3.24,3.0674143,3.5249872,5.4630685,2.79391,5.7365727
2018-12-09 18:15:00,3.28,2.633046,3.005873,3.3218784,2.359542,3.5953827
2018-12-09 18:30:00,3.31,3.1217177,3.5061932,4.0089006,2.8482137,4.282405
2018-12-09 18:45:00,3.42,3.056581,3.3615525,3.4025693,2.7830768,3.6760736
2018-12-09 19:00:00,3.64,3.0182004,3.2794473,3.54524,2.7446961,3.8187442
2018-12-09 19:15:00,4.07,3.0603867,3.2369883,3.536664,2.7868824,3.8101683
2018-12-09 19:30:00,4.03,3.052281,3.1606855,4.0419154,2.7787766,4.3154197
2018-12-09 19:45:00,4.03,3.1611369,3.3225493,4.1883864,2.8876328,4.4618907
2018-12-09 20:00:00,4.0,3.1932628,3.4836376,4.302911,2.9197588,4.576415
2018-12-09 20:15:00,3.31,3.2140102,3.6264606,3.781619,2.940506,4.0551233
2018-12-09 20:30:00,3.31,3.1010134,3.4963927,3.6470895,2.8275094,3.9205937
2018-12-09 20:45:00,3.35,3.268704,3.761372,4.4526467,2.9951997,4.726151
2018-12-09 21:00:00,3.35,3.3414538,3.7626522,4.345164,3.0679498,4.618668
2018-12-09 21:15:00,3.67,3.1004379,3.3752518,3.473593,2.8269339,3.747097
2018-12-09 21:30:00,4.14,3.0866609,3.359881,3.6595223,2.8131566,3.9330263
2018-12-09 21:45:00,3.38,3.1041474,3.3047605,3.5739014,2.8306432,3.8474054
2018-12-09 22:00:00,3.28,3.1263688,3.3484771,3.69119,2.8528647,3.964694
2018-12-09 22:15:00,3.13,3.1046915,3.1874092,3.5114546,2.8311872,3.7849588
2018-12-09 22:30:00,3.17,3.1022875,3.1575313,3.6331606,2.8287835,3.9066648
2018-12-09 22:45:00,3.78,3.0364645,3.0408,3.57031,2.7629604,3.8438144
2018-12-09 23:00:00,3.78,3.0235624,3.024756,3.5674012,2.7500582,3.8409052
2018-12-09 23:15:00,3.74,2.9719813,3.008774,3.2489526,2.6984773,3.5224566
2018-12-09 23:30:00,3.74,2.9966676,3.0135314,3.4431095,2.7231636,3.7166138
2018-12-09 23:45:00,3.46,3.0279515,3.0297158,3.3729231,2.7544475,3.6464272
2018-12-10 00:00:00,5.36,3.00878,3.2746303,4.5806427,2.7352757,4.854147
2018-12-10 00:15:00,3.06,3.1381454,3.3350143,3.9777591,2.8646412,4.251263
2018-12-10 00:30:00,3.02,3.1691554,3.4824703,4.1894503,2.8956513,4.4629545
2018-12-10 00:45:00,3.31,3.1137507,3.4484098,3.866737,2.8402467,4.140241
2018-12-10 01:00:00,3.85,3.2945259,3.801843,4.155407,3.0210218,4.428911
2018-12-10 01:15:00,3.42,3.092322,3.1060135,3.768083,2.818818,4.0415874
2018-12-10 01:30:00,3.1,2.8641236,3.138343,3.7404695,2.5906196,4.0139737
2018-12-10 01:45:00,3.1,2.989129,3.1275678,3.7010946,2.7156248,3.974599
2018-12-10 02:00:00,3.17,3.140471,3.3922212,4.0892706,2.8669667,4.362775
2018-12-10 02:15:00,3.31,3.001581,3.0074458,3.330701,2.728077,3.6042051
2018-12-10 02:30:00,3.82,3.0111418,3.0121715,3.448638,2.7376375,3.7221422
2018-12-10 02:45:00,3.78,3.0579917,3.0620995,3.5549307,2.7844877,3.828435
2018-12-10 03:00:00,3.82,3.0568402,3.149677,3.4728773,2.7833362,3.7463813
2018-12-10 03:15:00,3.74,3.0296316,3.1365917,3.5576751,2.7561274,3.8311791
2018-12-10 03:30:00,3.1,2.9963477,3.0003698,3.3843837,2.7228436,3.657888
2018-12-10 03:45:00,3.2,2.985041,3.0734098,3.713219,2.711537,3.986723
2018-12-10 04:00:00,3.1,3.0005116,3.179817,3.7987528,2.7270074,4.072257
2018-12-10 04:15:00,3.13,3.0258322,3.4671943,3.9712787,2.752328,4.244783
2018-12-10 04:30:00,3.17,3.0352008,3.1162565,3.800181,2.7616968,4.073685
2018-12-10 04:45:00,3.49,3.0275195,3.1385357,3.6957462,2.7540154,3.9692502
2018-12-10 05:00:00,3.74,3.0197222,3.0614007,3.3993945,2.7462182,3.6728988
2018-12-10 05:15:00,3.13,3.041157,3.098861,3.5986867,2.767653,3.872191
2018-12-10 05:30:00,3.1,3.015288,3.1180084,3.5802302,2.741784,3.8537345
2018-12-10 05:45:00,3.82,2.9591413,3.033738,3.3764706,2.685637,3.6499748
2018-12-10 06:00:00,3.82,2.974392,2.982414,3.3571773,2.7008877,3.6306815
2018-12-10 06:15:00,3.85,2.9478981,2.9499223,3.3630555,2.6743941,3.6365595
2018-12-10 06:30:00,3.82,2.951947,3.0538223,3.3603785,2.678443,3.6338825
2018-12-10 06:45:00,3.46,3.0068367,3.4779408,3.5503676,2.7333326,3.8238716
2018-12-10 07:00:00,3.06,2.934182,3.5790138,3.6559918,2.660678,3.9294958
2018-12-10 07:15:00,3.13,3.1454659,3.645478,3.788126,2.8719616,4.0616302
2018-12-10 07:30:00,3.56,3.4813874,4.6993,4.791025,3.2078834,5.0645294
2018-12-10 07:45:00,5.87,3.376579,5.3131614,5.6272097,3.103075,5.900714
2018-12-10 08:00:00,6.8,3.573258,5.774403,10.046109,3.2997537,10.319613
2018-12-10 08:15:00,33.48,9.564012,28.716377,43.860947,9.290507,44.13445
2018-12-10 08:30:00,61.06,11.356619,51.769505,73.40427,11.083115,73.67777
2018-12-10 08:45:00,58.36,20.49602,62.857002,85.98751,20.222515,86.26102
2018-12-10 09:00:00,68.62,24.796513,68.86843,105.592155,24.523008,105.86566
2018-12-10 09:15:00,69.23,49.539623,60.41272,92.58229,49.26612,92.8558
2018-12-10 09:30:00,70.78,50.466957,59.56427,74.92513,50.193455,75.19864
2018-12-10 09:45:00,61.74,51.916473,58.447533,74.84971,51.64297,75.123215
2018-12-10 10:00:00,72.0,50.267147,60.589714,83.30789,49.993645,83.5814
2018-12-10 10:15:00,56.2,47.17417,58.85723,91.92794,46.90067,92.20145
2018-12-10 10:30:00,56.02,48.88552,64.57832,94.613594,48.61202,94.8871
2018-12-10 10:45:00,63.9,49.818623,63.813587,80.59183,49.54512,80.86533
2018-12-10 11:00:00,68.47,50.96697,66.87301,97.83235,50.693466,98.10586
2018-12-10 11:15:00,61.56,49.71099,61.36086,83.57113,49.43749,83.844635
2018-12-10 11:30:00,70.31,51.204407,59.92998,82.18806,50.930904,82.46156
2018-12-10 11:45:00,62.42,47.37994,60.68978,85.92763,47.106438,86.20113
2018-12-10 12:00:00,44.75,44.8961,58.4118,85.06449,44.622597,85.338
2018-12-10 12:15:00,9.11,4.8489637,6.6300273,26.186125,4.5754595,26.45963
2018-12-10 12:30:00,10.33,5.02221,6.6336946,17.36849,4.748706,17.641994
2018-12-10 12:45:00,11.45,4.5328875,6.4600554,6.7828646,4.259383,7.056369
2018-12-10 13:00:00,11.09,4.2839956,7.4758234,22.579805,4.0104914,22.85331
2018-12-10 13:15:00,42.66,19.510538,31.275854,51.766975,19.237034,52.040478
2018-12-10 13:30:00,72.9,41.894802,57.978558,73.809105,41.6213,74.08261
2018-12-10 13:45:00,71.03,40.64151,55.79224,66.83837,40.368008,67.11188
2018-12-10 14:00:00,67.32,31.847862,57.761475,63.78151,31.574358,64.055016
2018-12-10 14:15:00,64.22,44.9229,58.2624,73.2339,44.6494,73.50741
2018-12-10 14:30:00,69.91,47.863018,67.788055,91.42388,47.589516,91.69739
2018-12-10 14:45:00,51.23,47.452194,67.09061,90.4369,47.17869,90.7104
2018-12-10 15:00:00,58.39,50.474583,63.102707,85.61518,50.20108,85.88869
2018-12-10 15:15:00,69.62,47.26588,62.034775,80.85936,46.99238,81.132866
2018-12-10 15:30:00,66.71,48.110832,63.17968,92.02457,47.83733,92.29807
2018-12-10 15:45:00,65.99,47.11619,58.582733,73.709366,46.84269,73.98287
2018-12-10 16:00:00,64.98,48.668026,60.4344,73.07763,48.394524,73.351135
2018-12-10 16:15:00,64.55,49.398006,63.33761,88.59384,49.124504,88.86735
2018-12-10 16:30:00,63.72,47.508804,62.33322,84.53871,47.235302,84.81222
2018-12-10 16:45:00,66.53,47.448147,63.744205,84.88613,47.174644,85.15964
2018-12-10 17:00:00,62.57,46.286976,61.442917,82.7886,46.013474,83.0621
2018-12-10 17:15:00,63.72,48.21013,56.717323,87.431244,47.936626,87.70475
2018-12-10 17:30:00,58.64,47.582417,54.543797,86.192055,47.308914,86.46556
2018-12-10 17:45:00,60.12,33.06109,34.87688,54.282482,32.787586,54.555984
2018-12-10 18:00:00,24.73,30.087027,31.869272,41.365997,29.813522,41.6395
2018-12-10 18:15:00,5.47,28.324738,36.564747,55.423454,28.051233,55.696957
2018-12-10 18:30:00,4.5,28.19041,48.27821,61.11667,27.916906,61.39017
2018-12-10 18:45:00,4.46,24.379934,53.61539,74.065506,24.10643,74.33901
2018-12-10 19:00:00,4.46,12.394181,26.359768,55.73907,12.120677,56.012573
2018-12-10 19:15:00,4.75,6.185765,15.468249,42.75942,5.9122605,43.03292
2018-12-10 19:30:00,5.69,5.890614,8.44819,28.910074,5.61711,29.183578
2018-12-10 19:45:00,5.62,6.361026,10.279155,25.177591,6.0875216,25.451096
2018-12-10 20:00:00,4.46,6.718001,8.813815,37.89995,6.4444966,38.17345
2018-12-10 20:15:00,4.46,5.3491716,6.648692,18.83691,5.0756674,19.110415
2018-12-10 20:30:00,4.5,5.9109173,5.952534,26.775663,5.637413,27.049168
2018-12-10 20:45:00,4.43,5.005839,6.4069653,27.191795,4.7323346,27.4653
2018-12-10 21:00:00,4.46,3.398456,4.2538333,10.00033,3.1249518,10.273834
2018-12-10 21:15:00,4.5,3.3950796,3.805801,7.346909,3.1215754,7.6204133
2018-12-10 21:30:00,4.57,3.5207052,3.8899512,6.4787145,3.247201,6.7522187
2018-12-10 21:45:00,4.54,3.6633804,4.204144,6.747909,3.3898764,7.0214133
2018-12-10 22:00:00,4.46,3.6605017,4.225838,6.732594,3.3869977,7.0060983
2018-12-10 22:15:00,4.28,4.1268163,8.640912,12.19179,3.853312,12.465294
2018-12-10 22:30:00,4.25,4.103644,8.6010895,12.109325,3.8301396,12.38283
2018-12-10 22:45:00,4.32,4.072081,7.386872,11.767918,3.7985768,12.041422
2018-12-10 23:00:00,4.18,4.065951,7.2978387,9.823887,3.7924466,10.097391
2018-12-10 23:15:00,4.18,3.5735111,3.7349505,6.463397,3.3000069,6.7369013
2018-12-10 23:30:00,4.21,3.5606294,3.709693,6.43565,3.287125,6.709154
2018-12-10 23:45:00,4.28,3.5685964,3.8670192,6.4967585,3.295092,6.7702627
2018-12-11 00:00:00,4.18,3.3549752,3.9102492,6.2066145,3.081471,6.4801188
2018-12-11 00:15:00,4.86,3.5165584,3.8900852,6.175019,3.2430544,6.448523
2018-12-11 00:30:00,4.21,3.5056243,3.9024343,6.1850667,3.23212,6.458571
2018-12-11 00:45:00,4.18,3.5011203,3.9477706,6.2821603,3.2276163,6.5556645
2018-12-11 01:00:00,4.21,3.4971533,3.9330297,6.298303,3.223649,6.5718074
2018-12-11 01:15:00,4.32,3.4802845,3.7788565,6.6627016,3.2067804,6.936206
