date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-08 14:00:00,50.51,11.18893,16.99769,36.440952,10.951612,36.67827
2018-12-08 14:15:00,37.98,30.424307,41.813023,55.544617,30.186989,55.781933
2018-12-08 14:30:00,48.89,33.96927,48.38324,61.92086,33.731953,62.158176
2018-12-08 14:45:00,37.73,29.335371,39.244698,61.676067,29.098053,61.913383
2018-12-08 15:00:00,40.03,33.04063,43.019714,54.537376,32.803314,54.774693
2018-12-08 15:15:00,43.67,29.315475,37.243473,49.068626,29.078157,49.305943
2018-12-08 15:30:00,46.15,33.68919,41.778545,55.601646,33.451874,55.838963
2018-12-08 15:45:00,49.68,29.243519,36.89483,50.039326,29.0062,50.27664
2018-12-08 16:00:00,49.32,31.207241,38.673485,48.783592,30.969923,49.02091
2018-12-08 16:15:00,49.46,29.920021,40.03074,53.767,29.682703,54.004314
2018-12-08 16:30:00,49.54,33.414936,40.933598,50.32015,33.17762,50.557465
2018-12-08 16:45:00,34.63,31.722809,42.61806,49.353756,31.48549,49.591072
2018-12-08 17:00:00,27.0,6.1856694,23.748219,48.038864,5.9483523,48.27618
2018-12-08 17:15:00,9.9,3.5519834,14.514896,42.428127,3.314666,42.665443
2018-12-08 17:30:00,5.22,4.618687,15.549712,41.032734,4.38137,41.27005
2018-12-08 17:45:00,5.29,2.9747703,5.092608,30.58327,2.737453,30.820587
2018-12-08 18:00:00,5.22,3.2767828,7.498783,20.595848,3.0394654,20.833166
2018-12-08 18:15:00,5.18,3.0069637,3.9170043,22.899681,2.7696464,23.137
2018-12-08 18:30:00,5.15,3.6431448,3.6520765,15.881996,3.4058275,16.119314
2018-12-08 18:45:00,5.33,2.847793,3.5090363,16.913275,2.6104758,17.150593
2018-12-08 19:00:00,5.15,3.2957525,4.8101006,15.51229,3.0584352,15.749607
2018-12-08 19:15:00,4.1,3.4580615,5.0307894,9.088259,3.2207441,9.325576
2018-12-08 19:30:00,4.14,3.6529145,5.7137413,8.252886,3.4155972,8.490203
2018-12-08 19:45:00,4.1,3.6208165,4.562613,10.329183,3.3834991,10.5665
2018-12-08 20:00:00,4.14,3.6439557,5.872139,6.653035,3.4066384,6.8903522
2018-12-08 20:15:00,4.1,3.598847,4.261828,8.79538,3.3615296,9.032697
2018-12-08 20:30:00,4.03,3.5764089,3.844908,6.776219,3.3390915,7.013536
2018-12-08 20:45:00,4.14,3.5297759,3.7702506,3.9888918,3.2924585,4.226209
2018-12-08 21:00:00,4.1,3.4578583,4.4660473,4.478311,3.220541,4.715628
2018-12-08 21:15:00,4.14,3.4508703,3.9349205,4.1857505,3.213553,4.4230676
2018-12-08 21:30:00,4.1,3.4113257,4.115131,4.237976,3.1740084,4.475293
2018-12-08 21:45:00,4.14,3.4484894,4.1552935,4.261507,3.211172,4.498824
2018-12-08 22:00:00,4.1,3.440131,4.0880876,4.3084445,3.2028136,4.5457616
2018-12-08 22:15:00,3.82,3.4109414,3.9316468,4.314798,3.173624,4.552115
2018-12-08 22:30:00,3.89,3.3406172,3.8990355,4.201947,3.1032999,4.4392643
2018-12-08 22:45:00,5.0,3.2857234,3.86905,4.275695,3.0484061,4.513012
2018-12-08 23:00:00,4.75,3.343304,3.7749624,4.281716,3.1059866,4.519033
2018-12-08 23:15:00,3.82,3.2585955,3.641109,4.032094,3.0212781,4.269411
2018-12-08 23:30:00,3.71,3.241918,3.6618958,4.028944,3.0046008,4.266261
2018-12-08 23:45:00,3.82,3.3718317,3.6924,5.014998,3.1345143,5.252315
2018-12-09 00:00:00,3.17,3.364025,3.8110466,4.0236745,3.1267078,4.2609916
2018-12-09 00:15:00,3.74,3.3067002,3.6940057,3.8008263,3.069383,4.0381436
2018-12-09 00:30:00,3.74,3.2783854,3.7216222,3.8096519,3.041068,4.046969
2018-12-09 00:45:00,3.82,3.2642431,3.6949553,3.8943949,3.0269258,4.131712
2018-12-09 01:00:00,3.85,3.1174552,3.5149245,3.9874196,2.880138,4.2247367
2018-12-09 01:15:00,3.78,3.1572268,3.4815388,3.939495,2.9199095,4.176812
2018-12-09 01:30:00,3.82,3.15272,3.4813066,3.933371,2.9154027,4.170688
2018-12-09 01:45:00,3.78,3.1496959,3.5210946,4.022423,2.9123785,4.25974
2018-12-09 02:00:00,3.78,3.205821,3.4985974,4.0512633,2.9685037,4.2885804
2018-12-09 02:15:00,3.17,3.212876,3.5925221,4.030853,2.9755588,4.26817
2018-12-09 02:30:00,3.13,3.2179646,3.5914035,4.048511,2.9806473,4.285828
2018-12-09 02:45:00,3.35,3.2448173,3.6876922,4.0037217,3.0075,4.241039
2018-12-09 03:00:00,3.67,3.2309403,3.71632,4.0234647,2.993623,4.260782
2018-12-09 03:15:00,3.02,3.1223936,3.3454468,3.71067,2.8850763,3.9479873
2018-12-09 03:30:00,3.13,3.096868,3.2660005,3.4864957,2.8595507,3.723813
2018-12-09 03:45:00,3.06,3.0275605,3.1565711,3.4755864,2.7902431,3.7129037
2018-12-09 04:00:00,3.06,3.0643947,3.2453241,3.488838,2.8270774,3.7261553
2018-12-09 04:15:00,3.06,2.9650805,3.0884142,3.4314623,2.7277632,3.6687796
2018-12-09 04:30:00,3.2,3.0067208,3.1001656,3.5116098,2.7694035,3.748927
2018-12-09 04:45:00,3.78,3.0148618,3.122238,3.5991755,2.7775445,3.8364928
2018-12-09 05:00:00,3.78,2.9385529,3.200409,3.6023386,2.7012355,3.8396559
2018-12-09 05:15:00,3.74,2.9409425,3.1885383,3.5162945,2.7036252,3.7536118
2018-12-09 05:30:00,3.74,2.9665728,3.418312,3.6503754,2.7292554,3.8876927
2018-12-09 05:45:00,3.13,3.044047,3.4111688,3.437803,2.8067298,3.6751204
2018-12-09 06:00:00,3.74,2.9770904,3.5054615,3.6424847,2.739773,3.879802
2018-12-09 06:15:00,3.56,2.9900239,3.6380093,3.747806,2.7527065,3.9851234
2018-12-09 06:30:00,3.1,3.1642547,3.9130135,4.0008965,2.9269373,4.2382135
2018-12-09 06:45:00,2.95,3.0783272,3.6443417,3.7557294,2.8410099,3.9930468
2018-12-09 07:00:00,3.06,3.1173234,3.8080792,3.830092,2.880006,4.067409
2018-12-09 07:15:00,3.02,3.0805874,3.723526,3.7274895,2.84327,3.9648068
2018-12-09 07:30:00,2.95,3.0451603,3.6430383,4.1683517,2.807843,4.4056687
2018-12-09 07:45:00,3.02,3.0281324,3.6040092,4.9779305,2.790815,5.2152476
2018-12-09 08:00:00,2.99,3.046752,3.5094712,7.7074537,2.8094347,7.944771
2018-12-09 08:15:00,3.13,2.9497762,6.66497,22.920496,2.7124588,23.157814
2018-12-09 08:30:00,3.74,2.758664,7.0053453,28.48685,2.5213466,28.724169
2018-12-09 08:45:00,3.82,2.850854,7.814321,28.304161,2.6135366,28.54148
2018-12-09 09:00:00,3.96,2.7361352,6.889435,31.19721,2.498818,31.434528
2018-12-09 09:15:00,4.03,3.0164802,4.2549796,13.050255,2.779163,13.287572
2018-12-09 09:30:00,3.35,3.2007482,4.141239,10.70931,2.963431,10.946627
2018-12-09 09:45:00,3.31,3.0878394,4.227401,6.249243,2.850522,6.48656
2018-12-09 10:00:00,3.89,3.002412,4.645662,5.999865,2.7650948,6.237182
2018-12-09 10:15:00,4.03,3.3168168,4.353382,6.7402105,3.0794995,6.9775276
2018-12-09 10:30:00,3.31,2.6754737,3.943127,4.7663994,2.4381564,5.0037165
2018-12-09 10:45:00,3.35,2.2444863,5.2509594,9.7811365,2.007169,10.018454
2018-12-09 11:00:00,3.42,2.865708,5.3287663,11.104681,2.6283908,11.341998
2018-12-09 11:15:00,3.35,3.0018697,5.0450807,5.759354,2.7645524,5.996671
2018-12-09 11:30:00,3.31,2.907614,4.0537014,8.12395,2.6702967,8.361267
2018-12-09 11:45:00,3.38,2.9237714,2.966688,3.8010335,2.686454,4.0383506
2018-12-09 12:00:00,3.89,2.0381997,3.6728356,4.1878858,1.8008823,4.425203
2018-12-09 12:15:00,4.18,2.981858,3.4526558,3.842458,2.7445407,4.0797753
2018-12-09 12:30:00,4.1,2.984028,3.7180192,3.84285,2.7467108,4.0801673
2018-12-09 12:45:00,4.1,2.9823363,3.7016854,3.8418784,2.745019,4.0791955
2018-12-09 13:00:00,3.6,2.9353752,3.771838,4.332534,2.698058,4.569851
2018-12-09 13:15:00,3.42,3.2014127,3.9286697,4.2704387,2.9640954,4.5077558
2018-12-09 13:30:00,3.42,3.4023836,6.2391853,12.978438,3.1650662,13.215755
2018-12-09 13:45:00,3.35,3.899698,9.480658,11.598997,3.6623807,11.836314
2018-12-09 14:00:00,3.92,3.5843205,10.732166,11.5397215,3.3470032,11.777039
2018-12-09 14:15:00,3.78,3.606188,5.192617,8.820205,3.3688707,9.057522
2018-12-09 14:30:00,3.42,3.1615129,5.4678154,11.4608755,2.9241955,11.698193
2018-12-09 14:45:00,3.38,3.1029909,4.082033,4.722737,2.8656735,4.960054
2018-12-09 15:00:00,3.46,3.1978085,3.8983052,8.949592,2.9604912,9.186909
2018-12-09 15:15:00,3.42,3.1618235,3.65493,5.279448,2.9245062,5.516765
2018-12-09 15:30:00,3.53,2.8462014,3.150483,3.7634087,2.608884,4.0007257
2018-12-09 15:45:00,4.07,3.1287034,3.688645,5.593746,2.891386,5.8310633
2018-12-09 16:00:00,4.03,3.137091,4.926696,6.429251,2.8997736,6.6665683
2018-12-09 16:15:00,4.14,3.0715523,3.9551895,6.3332925,2.834235,6.5706096
2018-12-09 16:30:00,4.0,3.0454626,3.7366574,7.036175,2.8081453,7.273492
2018-12-09 16:45:00,3.31,3.1200836,3.9653735,4.478787,2.8827662,4.716104
2018-12-09 17:00:00,3.35,3.1873806,4.013989,4.4794846,2.9500632,4.7168016
2018-12-09 17:15:00,3.49,3.2307165,4.357523,4.4327183,2.9933991,4.6700354
2018-12-09 17:30:00,4.1,3.2135422,4.5413885,5.2610765,2.976225,5.4983935
2018-12-09 17:45:00,3.64,3.118478,3.648523,3.9056747,2.8811607,4.142992
2018-12-09 18:00:00,3.24,3.0825129,3.7775965,5.7301745,2.8451955,5.9674916
2018-12-09 18:15:00,3.28,2.2075853,3.0553157,3.8481388,1.970268,4.085456
2018-12-09 18:30:00,3.31,2.8824582,3.0450106,4.243178,2.645141,4.480495
2018-12-09 18:45:00,3.42,3.02987,3.0801861,3.4823601,2.7925527,3.7196774
2018-12-09 19:00:00,3.64,2.846878,3.0682807,3.4001641,2.6095607,3.6374815
2018-12-09 19:15:00,4.07,2.9317033,3.0631626,3.3706,2.694386,3.6079173
2018-12-09 19:30:00,4.03,3.0228782,3.1410258,3.300042,2.7855608,3.5373592
2018-12-09 19:45:00,4.03,3.0885673,3.3286033,3.4251356,2.85125,3.662453
2018-12-09 20:00:00,4.0,3.0309935,3.2621765,3.2870166,2.7936761,3.524334
2018-12-09 20:15:00,3.31,3.1205795,3.7067356,3.8249075,2.8832622,4.062225
2018-12-09 20:30:00,3.31,3.1847062,3.4098516,3.4684215,2.947389,3.7057388
2018-12-09 20:45:00,3.35,3.2369554,3.5579953,4.181804,2.999638,4.4191213
2018-12-09 21:00:00,3.35,3.2408347,3.709981,4.179366,3.0035174,4.416683
2018-12-09 21:15:00,3.67,3.166789,3.5127473,3.6803815,2.9294717,3.9176989
2018-12-09 21:30:00,4.14,3.0896451,3.4236097,3.7350233,2.8523278,3.9723406
2018-12-09 21:45:00,3.38,3.0846083,3.3214295,3.7061245,2.847291,3.9434419
2018-12-09 22:00:00,3.28,3.1046813,3.3271465,3.7435865,2.867364,3.9809039
2018-12-09 22:15:00,3.13,3.070991,3.117326,3.745755,2.8336737,3.9830723
2018-12-09 22:30:00,3.17,2.9853601,3.2415817,3.7358074,2.7480428,3.9731247
2018-12-09 22:45:00,3.78,3.020505,3.0823438,3.526097,2.7831876,3.7634144
2018-12-09 23:00:00,3.78,2.9876795,3.0781553,3.5163898,2.7503622,3.7537072
2018-12-09 23:15:00,3.74,2.920519,2.975447,3.329915,2.6832018,3.5672324
2018-12-09 23:30:00,3.74,2.975971,2.983248,3.548457,2.7386537,3.7857742
2018-12-09 23:45:00,3.46,2.979199,3.0137374,3.4265063,2.7418816,3.6638236
2018-12-10 00:00:00,5.36,3.0632463,3.264436,3.888735,2.825929,4.1260524
2018-12-10 00:15:00,3.06,3.1125035,3.2547657,3.93233,2.8751862,4.169647
2018-12-10 00:30:00,3.02,3.0117097,3.4461634,4.040874,2.7743924,4.278191
2018-12-10 00:45:00,3.31,3.1075783,3.4003022,3.937055,2.870261,4.174372
2018-12-10 01:00:00,3.85,3.1606684,3.2207212,4.1559367,2.923351,4.393254
2018-12-10 01:15:00,3.42,3.1077797,3.2926059,3.4814656,2.8704624,3.718783
2018-12-10 01:30:00,3.1,3.082726,3.284071,3.4531252,2.8454087,3.6904426
2018-12-10 01:45:00,3.1,3.0734637,3.2698836,3.4816566,2.8361464,3.7189739
2018-12-10 02:00:00,3.17,3.0115123,3.1484418,3.5961156,2.774195,3.833433
2018-12-10 02:15:00,3.31,3.0068297,3.0459783,3.3516636,2.7695124,3.588981
2018-12-10 02:30:00,3.82,3.0126038,3.0779707,3.509782,2.7752864,3.7470994
2018-12-10 02:45:00,3.78,3.0605664,3.1279633,3.5429263,2.823249,3.7802436
2018-12-10 03:00:00,3.82,3.0306168,3.1840675,3.6179564,2.7932994,3.8552737
2018-12-10 03:15:00,3.74,3.0265918,3.1498125,3.5894186,2.7892745,3.826736
2018-12-10 03:30:00,3.1,2.9930987,3.102937,3.5055864,2.7557814,3.7429037
2018-12-10 03:45:00,3.2,2.9819849,3.1882956,3.7791512,2.7446675,4.0164685
2018-12-10 04:00:00,3.1,2.9857047,3.240094,3.8323762,2.7483873,4.0696936
2018-12-10 04:15:00,3.13,3.0348308,3.4482656,3.9671848,2.7975135,4.204502
2018-12-10 04:30:00,3.17,3.0803092,3.2571626,3.7910032,2.8429918,4.0283203
2018-12-10 04:45:00,3.49,3.0544064,3.307906,3.5965233,2.817089,3.8338406
2018-12-10 05:00:00,3.74,3.0028093,3.0684931,3.404826,2.765492,3.6421432
2018-12-10 05:15:00,3.13,3.0365927,3.1203172,3.576003,2.7992754,3.8133204
2018-12-10 05:30:00,3.1,3.0349987,3.4222748,3.678263,2.7976813,3.9155803
2018-12-10 05:45:00,3.82,2.9803522,3.3129056,3.4045527,2.7430348,3.64187
2018-12-10 06:00:00,3.82,2.9805405,3.3412826,3.4647987,2.7432232,3.702116
2018-12-10 06:15:00,3.85,2.9626443,3.3825111,3.424421,2.725327,3.6617384
2018-12-10 06:30:00,3.82,2.9958549,3.3293746,3.414694,2.7585375,3.6520114
2018-12-10 06:45:00,3.46,3.013147,3.3523443,3.5589488,2.7758298,3.796266
2018-12-10 07:00:00,3.06,3.0413766,3.4254467,3.559538,2.8040593,3.7968552
2018-12-10 07:15:00,3.13,3.168574,3.5360017,3.8308647,2.9312568,4.068182
2018-12-10 07:30:00,3.56,3.514274,4.0184064,4.9111094,3.2769566,5.1484265
2018-12-10 07:45:00,5.87,3.385269,4.0882416,5.5695205,3.1479516,5.8068376
2018-12-10 08:00:00,6.8,3.5491674,4.362904,9.178071,3.31185,9.415388
2018-12-10 08:15:00,33.48,6.225954,25.712137,48.134655,5.988637,48.37197
2018-12-10 08:30:00,61.06,16.938738,54.392815,81.73113,16.70142,81.96845
2018-12-10 08:45:00,58.36,20.159664,62.981,91.638535,19.922346,91.875854
2018-12-10 09:00:00,68.62,26.90085,66.147156,108.83871,26.663532,109.07603
2018-12-10 09:15:00,69.23,46.39999,60.340904,96.06406,46.162674,96.30138
2018-12-10 09:30:00,70.78,50.68333,59.150715,76.584656,50.446014,76.821976
2018-12-10 09:45:00,61.74,52.33687,57.87608,76.291565,52.099552,76.528885
2018-12-10 10:00:00,72.0,49.85774,58.380886,83.895134,49.620422,84.132454
2018-12-10 10:15:00,56.2,47.183872,60.295284,85.32136,46.946556,85.55868
2018-12-10 10:30:00,56.02,50.75871,65.71529,90.92298,50.521393,91.1603
2018-12-10 10:45:00,63.9,51.172924,62.261562,80.80913,50.935608,81.04645
2018-12-10 11:00:00,68.47,52.25379,68.4679,92.66194,52.016476,92.89926
2018-12-10 11:15:00,61.56,50.864033,63.39469,81.90707,50.626717,82.14439
2018-12-10 11:30:00,70.31,50.727108,62.4711,82.91794,50.48979,83.15526
2018-12-10 11:45:00,62.42,50.460133,61.082012,84.858406,50.222816,85.095726
2018-12-10 12:00:00,44.75,44.387478,61.081223,74.06972,44.15016,74.30704
2018-12-10 12:15:00,9.11,5.924255,6.76386,24.457514,5.686938,24.694832
2018-12-10 12:30:00,10.33,6.1697273,8.499543,15.609714,5.9324102,15.847031
2018-12-10 12:45:00,11.45,6.0470796,6.9464355,7.9893994,5.8097625,8.226717
2018-12-10 13:00:00,11.09,5.406602,6.349847,25.573578,5.169285,25.810896
2018-12-10 13:15:00,42.66,17.478693,27.523386,55.383076,17.241375,55.62039
2018-12-10 13:30:00,72.9,40.250835,57.625557,81.41224,40.01352,81.64956
2018-12-10 13:45:00,71.03,39.210606,57.62045,73.90819,38.97329,74.14551
2018-12-10 14:00:00,67.32,31.712624,57.87299,76.043945,31.475306,76.281265
2018-12-10 14:15:00,64.22,47.15267,59.60151,81.571754,46.915356,81.809074
2018-12-10 14:30:00,69.91,50.286266,70.46861,95.044716,50.04895,95.282036
2018-12-10 14:45:00,51.23,51.210625,68.641335,91.88152,50.97331,92.11884
2018-12-10 15:00:00,58.39,50.58099,64.16291,85.98127,50.343674,86.21859
2018-12-10 15:15:00,69.62,48.801823,63.05297,84.42138,48.564507,84.6587
2018-12-10 15:30:00,66.71,48.078106,66.04083,88.97521,47.84079,89.21253
2018-12-10 15:45:00,65.99,47.179337,60.68999,79.84371,46.94202,80.08103
2018-12-10 16:00:00,64.98,49.556446,59.949062,74.53515,49.31913,74.77247
2018-12-10 16:15:00,64.55,50.043594,65.41329,86.01483,49.80628,86.25215
2018-12-10 16:30:00,63.72,48.762615,64.656334,80.9452,48.5253,81.18252
2018-12-10 16:45:00,66.53,48.998386,66.06137,81.931854,48.76107,82.169174
2018-12-10 17:00:00,62.57,47.872406,59.917095,79.21437,47.63509,79.45169
2018-12-10 17:15:00,63.72,44.35567,58.30001,77.41841,44.118355,77.65573
2018-12-10 17:30:00,58.64,43.453354,55.695156,76.252815,43.216038,76.490135
2018-12-10 17:45:00,60.12,26.789461,35.464928,52.003544,26.552143,52.24086
2018-12-10 18:00:00,24.73,23.639158,29.440823,36.36073,23.40184,36.598045
2018-12-10 18:15:00,5.47,21.767393,34.021946,53.85076,21.530075,54.088078
2018-12-10 18:30:00,4.5,18.282787,44.113216,56.385643,18.04547,56.62296
2018-12-10 18:45:00,4.46,21.080702,48.61802,67.469215,20.843384,67.706535
2018-12-10 19:00:00,4.46,9.428238,25.659903,56.55565,9.190921,56.792965
2018-12-10 19:15:00,4.75,6.3507867,14.559253,32.18463,6.1134696,32.421947
2018-12-10 19:30:00,5.69,3.9193351,8.127883,34.41669,3.6820178,34.654007
2018-12-10 19:45:00,5.62,4.463096,7.167251,30.947523,4.225779,31.184841
2018-12-10 20:00:00,4.46,5.042694,6.847341,28.442627,4.805377,28.679945
2018-12-10 20:15:00,4.46,4.3900156,7.0658355,16.643951,4.1526985,16.88127
2018-12-10 20:30:00,4.5,3.4999595,8.636272,23.325016,3.2626421,23.562334
2018-12-10 20:45:00,4.43,3.659033,6.3824735,21.046976,3.4217157,21.284294
2018-12-10 21:00:00,4.46,3.8121665,5.8129587,6.861098,3.5748491,7.098415
2018-12-10 21:15:00,4.5,3.8488426,4.2335663,5.362749,3.6115253,5.600066
2018-12-10 21:30:00,4.57,3.6721287,3.7476494,5.310232,3.4348114,5.5475492
2018-12-10 21:45:00,4.54,3.692684,4.318972,5.43715,3.4553666,5.674467
2018-12-10 22:00:00,4.46,3.7201216,4.4191017,5.4334345,3.4828043,5.6707516
2018-12-10 22:15:00,4.28,3.6940832,3.7762437,4.3779826,3.456766,4.6152997
2018-12-10 22:30:00,4.25,3.6557844,4.3267508,5.3637714,3.418467,5.6010885
2018-12-10 22:45:00,4.32,3.6158717,4.8027587,5.2608347,3.3785543,5.498152
2018-12-10 23:00:00,4.18,3.6238537,4.947034,5.282536,3.3865364,5.519853
2018-12-10 23:15:00,4.18,3.3767588,3.4777217,4.092489,3.1394415,4.329806
2018-12-10 23:30:00,4.21,3.3641531,3.4149568,4.10166,3.1268358,4.338977
2018-12-10 23:45:00,4.28,3.5655277,3.632882,4.224427,3.3282104,4.4617443
2018-12-11 00:00:00,4.18,3.3330674,3.4317899,4.106965,3.09575,4.344282
2018-12-11 00:15:00,4.86,3.2995782,3.5006747,4.0790005,3.0622609,4.3163176
2018-12-11 00:30:00,4.21,3.3400784,3.5213733,4.0975842,3.102761,4.3349013
2018-12-11 00:45:00,4.18,3.4961123,3.508927,4.1672316,3.258795,4.4045486
2018-12-11 01:00:00,4.21,3.3433833,3.5328703,4.2197104,3.106066,4.4570274
2018-12-11 01:15:00,4.32,3.4868622,3.5944018,4.3886642,3.2495449,4.6259813
2018-12-11 01:30:00,4.25,3.413333,3.516812,4.0995617,3.1760156,4.336879
2018-12-11 01:45:00,4.18,3.3539705,3.5589962,4.036868,3.1166532,4.274185
2018-12-11 02:00:00,4.21,3.2666447,3.5437686,3.9704275,3.0293274,4.2077446
2018-12-11 02:15:00,4.28,3.310772,3.5384681,4.129948,3.0734546,4.367265
2018-12-11 02:30:00,4.25,3.3147666,3.3927348,4.1373973,3.0774493,4.3747144
2018-12-11 02:45:00,4.21,3.3523965,3.5150263,4.077758,3.1150792,4.315075
2018-12-11 03:00:00,3.56,3.3019712,3.4971628,4.1564007,3.0646539,4.393718
2018-12-11 03:15:00,3.56,3.3176255,3.5351412,4.0262437,3.0803082,4.263561
2018-12-11 03:30:00,3.53,3.3536198,3.3913019,4.0418673,3.1163025,4.2791843
2018-12-11 03:45:00,3.53,3.3398035,3.3625474,4.0434,3.1024861,4.280717
2018-12-11 04:00:00,3.85,3.0287492,3.1199362,3.686538,2.791432,3.9238553
2018-12-11 04:15:00,4.18,2.9862382,3.0796192,3.6115282,2.748921,3.8488455
2018-12-11 04:30:00,3.49,3.0121794,3.1619372,3.6223378,2.774862,3.8596551
2018-12-11 04:45:00,3.56,3.1393263,3.1924577,3.946943,2.902009,4.1842604
2018-12-11 05:00:00,3.56,3.1848907,3.2247708,3.933751,2.9475734,4.171068
2018-12-11 05:15:00,3.74,3.1079056,3.3176,3.8398087,2.8705883,4.077126
2018-12-11 05:30:00,4.18,3.0286996,3.1590025,3.9425461,2.7913823,4.1798635
2018-12-11 05:45:00,4.25,3.044101,3.2141623,3.8643656,2.8067837,4.1016827
2018-12-11 06:00:00,4.28,3.1410668,3.1656752,3.6719007,2.9037495,3.909218
2018-12-11 06:15:00,3.56,3.1898756,3.2167308,3.8327117,2.9525583,4.070029
2018-12-11 06:30:00,3.53,3.1259806,3.334284,3.8484411,2.8886633,4.085758
2018-12-11 06:45:00,3.6,3.1397862,3.4967546,3.7825449,2.902469,4.019862
2018-12-11 07:00:00,3.49,3.2132516,3.4685829,3.8423321,2.9759343,4.0796494
2018-12-11 07:15:00,4.1,3.0368443,3.0549278,3.6955793,2.799527,3.9328966
2018-12-11 07:30:00,4.07,3.240486,3.3115466,3.7249823,3.0031686,3.9622996
2018-12-11 07:45:00,4.86,3.1567638,3.845346,5.8617516,2.9194465,6.0990686
2018-12-11 08:00:00,14.83,3.4140043,5.433112,7.712399,3.176687,7.949716
2018-12-11 08:15:00,44.21,9.02866,35.737854,37.125523,8.791343,37.36284
2018-12-11 08:30:00,54.04,22.750902,56.302525,70.08844,22.513584,70.32576
2018-12-11 08:45:00,61.74,21.447834,56.506325,73.1965,21.210516,73.43382
2018-12-11 09:00:00,69.48,35.57164,63.155506,79.8615,35.334324,80.09882
2018-12-11 09:15:00,75.38,51.928497,61.887512,87.99094,51.69118,88.22826
2018-12-11 09:30:00,71.82,48.939117,61.306053,78.23459,48.7018,78.47191
2018-12-11 09:45:00,71.24,51.943672,61.188114,81.65987,51.706356,81.89719
2018-12-11 10:00:00,54.86,50.18774,62.08688,85.409454,49.950424,85.646774
2018-12-11 10:15:00,66.13,48.286427,67.66333,86.07385,48.04911,86.31117
2018-12-11 10:30:00,73.08,51.543774,68.85513,93.02386,51.306458,93.26118
2018-12-11 10:45:00,77.51,49.710304,64.85811,91.76001,49.47299,91.99733
2018-12-11 11:00:00,72.54,47.892384,63.83482,77.586815,47.655067,77.824135
2018-12-11 11:15:00,63.83,51.405247,66.93438,87.99744,51.16793,88.23476
2018-12-11 11:30:00,67.07,53.11506,69.69489,93.44237,52.877743,93.67969
2018-12-11 11:45:00,84.24,50.7387,72.08588,98.30309,50.501385,98.54041
2018-12-11 12:00:00,72.79,46.791363,72.13852,91.54738,46.554047,91.7847
2018-12-11 12:15:00,7.96,5.964596,11.713201,26.287533,5.7272787,26.52485
2018-12-11 12:30:00,5.8,5.8468347,9.969894,19.354088,5.6095176,19.591406
2018-12-11 12:45:00,6.98,6.155257,10.646887,15.502351,5.91794,15.739668
2018-12-11 13:00:00,6.95,5.9874864,10.242978,28.218586,5.7501693,28.455904
2018-12-11 13:15:00,38.45,19.753279,32.998615,59.25945,19.51596,59.496765
2018-12-11 13:30:00,59.36,41.740513,75.4515,84.35944,41.503197,84.59676
2018-12-11 13:45:00,66.02,45.604767,74.210434,96.2322,45.36745,96.46952
2018-12-11 14:00:00,80.28,34.30746,70.979225,82.23342,34.070145,82.47074
2018-12-11 14:15:00,75.53,47.28708,57.344322,73.514046,47.049763,73.751366
2018-12-11 14:30:00,72.0,50.436558,60.89704,80.90797,50.19924,81.14529
2018-12-11 14:45:00,72.61,50.770287,62.57557,90.74821,50.53297,90.98553
2018-12-11 15:00:00,78.55,52.38966,76.787025,98.76243,52.152344,98.99975
2018-12-11 15:15:00,73.98,50.603264,75.08622,93.43744,50.365948,93.67476
2018-12-11 15:30:00,76.79,50.95582,74.75421,94.99474,50.718502,95.23206
2018-12-11 15:45:00,80.46,51.547413,76.63962,90.206696,51.310097,90.444016
2018-12-11 16:00:00,68.11,50.607338,80.20915,89.679146,50.37002,89.916466
2018-12-11 16:15:00,71.68,50.48032,76.33444,93.22848,50.243004,93.4658
2018-12-11 16:30:00,69.8,48.759033,77.43102,92.38107,48.521717,92.61839
2018-12-11 16:45:00,75.46,51.50085,81.81582,99.8778,51.263535,100.11512
2018-12-11 17:00:00,70.27,48.50982,69.90516,91.87521,48.272503,92.11253
2018-12-11 17:15:00,78.48,45.39596,74.29658,90.56632,45.158646,90.80364
2018-12-11 17:30:00,66.78,43.81346,68.48164,82.22887,43.576145,82.46619
2018-12-11 17:45:00,32.11,31.144974,50.67442,79.88409,30.907656,80.12141
2018-12-11 18:00:00,31.25,26.756828,37.503166,45.04393,26.51951,45.281246
2018-12-11 18:15:00,36.4,28.65146,49.174732,63.608196,28.414143,63.845512
2018-12-11 18:30:00,39.56,27.62638,52.544342,71.571785,27.389063,71.809105
2018-12-11 18:45:00,51.44,21.114159,51.35255,76.40256,20.87684,76.63988
2018-12-11 19:00:00,51.52,21.54089,49.686558,73.455666,21.303572,73.692986
2018-12-11 19:15:00,53.57,24.78697,46.039555,74.018616,24.549652,74.255936
2018-12-11 19:30:00,52.81,25.089544,42.593426,45.03668,24.852226,45.273994
2018-12-11 19:45:00,52.38,28.568937,47.026222,63.547756,28.33162,63.785072
2018-12-11 20:00:00,53.21,30.161297,47.625267,64.667145,29.923979,64.904465
2018-12-11 20:15:00,51.91,29.908241,50.365913,71.83388,29.670923,72.0712
2018-12-11 20:30:00,53.46,28.549803,34.256065,53.051792,28.312485,53.28911
2018-12-11 20:45:00,32.36,18.870314,25.20833,39.272915,18.632996,39.51023
