date,actual,Hybrid
2018-12-07 11:45:00,51.48,70.03588
2018-12-07 12:00:00,44.28,58.81902
2018-12-07 12:15:00,26.6,8.464784
2018-12-07 12:30:00,12.49,6.8058167
2018-12-07 12:45:00,9.79,6.7791967
2018-12-07 13:00:00,10.76,7.9779778
2018-12-07 13:15:00,44.06,45.920624
2018-12-07 13:30:00,49.82,65.64046
2018-12-07 13:45:00,54.36,62.99654
2018-12-07 14:00:00,55.98,68.22058
2018-12-07 14:15:00,56.48,68.96687
2018-12-07 14:30:00,47.41,68.59291
2018-12-07 14:45:00,47.95,68.77218
2018-12-07 15:00:00,58.86,67.82173
2018-12-07 15:15:00,50.08,64.25497
2018-12-07 15:30:00,51.88,60.154404
2018-12-07 15:45:00,53.82,57.736206
2018-12-07 16:00:00,49.9,65.73218
2018-12-07 16:15:00,57.1,67.96777
2018-12-07 16:30:00,50.33,65.659256
2018-12-07 16:45:00,68.54,66.2394
2018-12-07 17:00:00,60.12,66.51253
2018-12-07 17:15:00,72.11,63.05857
2018-12-07 17:30:00,46.33,61.544403
2018-12-07 17:45:00,34.16,31.141748
2018-12-07 18:00:00,30.35,30.893034
2018-12-07 18:15:00,42.48,44.770416
2018-12-07 18:30:00,52.85,47.092705
2018-12-07 18:45:00,58.97,49.536865
2018-12-07 19:00:00,57.17,50.728065
2018-12-07 19:15:00,44.39,52.169807
2018-12-07 19:30:00,47.84,49.734
2018-12-07 19:45:00,54.07,46.177025
2018-12-07 20:00:00,43.38,48.28288
2018-12-07 20:15:00,57.64,52.907433
2018-12-07 20:30:00,41.72,46.907692
2018-12-07 20:45:00,31.9,42.516335
2018-12-07 21:00:00,19.69,8.646398
2018-12-07 21:15:00,5.62,6.42546
2018-12-07 21:30:00,5.62,5.7714577
2018-12-07 21:45:00,5.15,5.419636
2018-12-07 22:00:00,4.28,5.344242
2018-12-07 22:15:00,4.0,4.8551893
2018-12-07 22:30:00,4.07,4.9475527
2018-12-07 22:45:00,4.03,4.8478136
2018-12-07 23:00:00,4.0,5.182667
2018-12-07 23:15:00,3.96,4.4223905
2018-12-07 23:30:00,4.03,4.2676687
2018-12-07 23:45:00,4.0,4.189991
2018-12-08 00:00:00,3.78,3.685926
2018-12-08 00:15:00,4.0,4.111125
2018-12-08 00:30:00,3.96,4.1479783
2018-12-08 00:45:00,4.0,4.1135464
2018-12-08 01:00:00,4.0,4.102579
2018-12-08 01:15:00,5.15,4.112162
2018-12-08 01:30:00,4.79,4.1022873
2018-12-08 01:45:00,3.96,4.0698557
2018-12-08 02:00:00,3.96,3.967328
2018-12-08 02:15:00,4.1,3.9008434
2018-12-08 02:30:00,4.0,4.0628223
2018-12-08 02:45:00,4.0,4.1633725
2018-12-08 03:00:00,4.0,4.1430984
2018-12-08 03:15:00,3.96,4.0144506
2018-12-08 03:30:00,3.64,3.8965445
2018-12-08 03:45:00,3.38,3.9155474
2018-12-08 04:00:00,3.31,3.499002
2018-12-08 04:15:00,3.35,3.47614
2018-12-08 04:30:00,3.35,3.4941428
2018-12-08 04:45:00,3.42,3.5678332
2018-12-08 05:00:00,3.49,3.4836342
2018-12-08 05:15:00,4.0,3.4767838
2018-12-08 05:30:00,3.53,3.44539
2018-12-08 05:45:00,3.35,3.3932886
2018-12-08 06:00:00,3.38,3.4128828
2018-12-08 06:15:00,4.03,3.450153
2018-12-08 06:30:00,4.03,3.768991
2018-12-08 06:45:00,4.0,3.7651348
2018-12-08 07:00:00,3.78,3.6331625
2018-12-08 07:15:00,3.35,3.8069336
2018-12-08 07:30:00,3.31,3.8102539
2018-12-08 07:45:00,3.53,3.8194406
2018-12-08 08:00:00,3.67,3.9070706
2018-12-08 08:15:00,29.23,33.865738
2018-12-08 08:30:00,38.16,51.481792
2018-12-08 08:45:00,33.08,52.203182
2018-12-08 09:00:00,51.52,47.920624
2018-12-08 09:15:00,47.77,53.411957
2018-12-08 09:30:00,42.05,52.427784
2018-12-08 09:45:00,32.4,53.584385
2018-12-08 10:00:00,31.43,53.87676
2018-12-08 10:15:00,31.57,49.33837
2018-12-08 10:30:00,31.43,49.78645
2018-12-08 10:45:00,47.66,48.266495
2018-12-08 11:00:00,49.28,49.256275
2018-12-08 11:15:00,38.16,48.79461
2018-12-08 11:30:00,44.14,48.339706
2018-12-08 11:45:00,38.27,48.4311
2018-12-08 12:00:00,22.46,43.87855
2018-12-08 12:15:00,3.92,5.5482993
2018-12-08 12:30:00,4.57,5.2435203
2018-12-08 12:45:00,5.36,5.145921
2018-12-08 13:00:00,6.08,5.5272737
2018-12-08 13:15:00,34.09,24.924393
2018-12-08 13:30:00,55.69,49.698875
2018-12-08 13:45:00,40.61,49.6454
2018-12-08 14:00:00,50.51,47.608295
2018-12-08 14:15:00,37.98,47.85177
2018-12-08 14:30:00,48.89,47.48594
2018-12-08 14:45:00,37.73,45.190605
2018-12-08 15:00:00,40.03,46.13544
2018-12-08 15:15:00,43.67,46.86816
2018-12-08 15:30:00,46.15,48.675667
2018-12-08 15:45:00,49.68,47.52982
2018-12-08 16:00:00,49.32,48.413013
2018-12-08 16:15:00,49.46,48.537167
2018-12-08 16:30:00,49.54,47.177475
2018-12-08 16:45:00,34.63,47.45483
2018-12-08 17:00:00,27.0,34.546864
2018-12-08 17:15:00,9.9,7.8904905
2018-12-08 17:30:00,5.22,7.7530966
2018-12-08 17:45:00,5.29,5.87278
2018-12-08 18:00:00,5.22,5.540634
2018-12-08 18:15:00,5.18,5.579039
2018-12-08 18:30:00,5.15,5.383229
2018-12-08 18:45:00,5.33,5.2251415
2018-12-08 19:00:00,5.15,5.2601495
2018-12-08 19:15:00,4.1,5.1501055
2018-12-08 19:30:00,4.14,4.9923267
2018-12-08 19:45:00,4.1,4.8580155
2018-12-08 20:00:00,4.14,4.9502754
2018-12-08 20:15:00,4.1,4.62949
2018-12-08 20:30:00,4.03,4.47329
2018-12-08 20:45:00,4.14,4.354079
2018-12-08 21:00:00,4.1,4.8216605
2018-12-08 21:15:00,4.14,4.4701066
2018-12-08 21:30:00,4.1,4.4180117
2018-12-08 21:45:00,4.14,4.2723684
2018-12-08 22:00:00,4.1,4.1829505
2018-12-08 22:15:00,3.82,4.415114
2018-12-08 22:30:00,3.89,4.1158957
2018-12-08 22:45:00,5.0,3.6676226
2018-12-08 23:00:00,4.75,3.6726775
2018-12-08 23:15:00,3.82,3.3982534
2018-12-08 23:30:00,3.71,3.3862035
2018-12-08 23:45:00,3.82,3.3935668
2018-12-09 00:00:00,3.17,3.7608197
2018-12-09 00:15:00,3.74,3.4155083
2018-12-09 00:30:00,3.74,3.4243677
2018-12-09 00:45:00,3.82,3.3773007
2018-12-09 01:00:00,3.85,3.796611
2018-12-09 01:15:00,3.78,3.7892773
2018-12-09 01:30:00,3.82,3.7952664
2018-12-09 01:45:00,3.78,3.827475
2018-12-09 02:00:00,3.78,3.4451492
2018-12-09 02:15:00,3.17,3.2648025
2018-12-09 02:30:00,3.13,3.3322167
2018-12-09 02:45:00,3.35,3.4103518
2018-12-09 03:00:00,3.67,3.81464
2018-12-09 03:15:00,3.02,3.7502215
2018-12-09 03:30:00,3.13,3.546998
2018-12-09 03:45:00,3.06,3.3348536
2018-12-09 04:00:00,3.06,3.3055508
2018-12-09 04:15:00,3.06,3.2972233
2018-12-09 04:30:00,3.2,3.544484
2018-12-09 04:45:00,3.78,3.614463
2018-12-09 05:00:00,3.78,3.5144796
2018-12-09 05:15:00,3.74,3.626568
2018-12-09 05:30:00,3.74,3.2523708
2018-12-09 05:45:00,3.13,3.3336709
2018-12-09 06:00:00,3.74,3.1736572
2018-12-09 06:15:00,3.56,3.2947996
2018-12-09 06:30:00,3.1,3.3295345
2018-12-09 06:45:00,2.95,3.2611275
2018-12-09 07:00:00,3.06,3.2974074
2018-12-09 07:15:00,3.02,3.2107189
2018-12-09 07:30:00,2.95,3.3656552
2018-12-09 07:45:00,3.02,3.4106216
2018-12-09 08:00:00,2.99,3.3859205
2018-12-09 08:15:00,3.13,11.390123
2018-12-09 08:30:00,3.74,20.99675
2018-12-09 08:45:00,3.82,21.466097
2018-12-09 09:00:00,3.96,34.635193
2018-12-09 09:15:00,4.03,4.892457
2018-12-09 09:30:00,3.35,4.568284
2018-12-09 09:45:00,3.31,4.6014667
2018-12-09 10:00:00,3.89,4.023649
2018-12-09 10:15:00,4.03,3.9670858
2018-12-09 10:30:00,3.31,4.078932
2018-12-09 10:45:00,3.35,4.1434817
2018-12-09 11:00:00,3.42,4.103295
2018-12-09 11:15:00,3.35,3.9805434
2018-12-09 11:30:00,3.31,4.05856
2018-12-09 11:45:00,3.38,3.8976145
2018-12-09 12:00:00,3.89,3.992046
2018-12-09 12:15:00,4.18,4.0343513
2018-12-09 12:30:00,4.1,4.0190496
2018-12-09 12:45:00,4.1,3.979669
2018-12-09 13:00:00,3.6,4.227253
2018-12-09 13:15:00,3.42,3.95923
2018-12-09 13:30:00,3.42,4.1174893
2018-12-09 13:45:00,3.35,3.9699366
2018-12-09 14:00:00,3.92,4.027139
2018-12-09 14:15:00,3.78,3.9643223
2018-12-09 14:30:00,3.42,4.000636
2018-12-09 14:45:00,3.38,3.994882
2018-12-09 15:00:00,3.46,3.9905825
2018-12-09 15:15:00,3.42,3.9619975
2018-12-09 15:30:00,3.53,4.0123158
2018-12-09 15:45:00,4.07,4.019588
2018-12-09 16:00:00,4.03,4.0209994
2018-12-09 16:15:00,4.14,4.0792046
2018-12-09 16:30:00,4.0,4.025901
2018-12-09 16:45:00,3.31,3.8762462
2018-12-09 17:00:00,3.35,3.8169463
2018-12-09 17:15:00,3.49,3.799226
2018-12-09 17:30:00,4.1,3.794607
2018-12-09 17:45:00,3.64,3.8511074
2018-12-09 18:00:00,3.24,4.042812
2018-12-09 18:15:00,3.28,3.8742058
2018-12-09 18:30:00,3.31,3.8594358
2018-12-09 18:45:00,3.42,3.8356087
2018-12-09 19:00:00,3.64,3.912107
2018-12-09 19:15:00,4.07,4.03647
2018-12-09 19:30:00,4.03,3.9851048
2018-12-09 19:45:00,4.03,4.006914
2018-12-09 20:00:00,4.0,4.0592413
2018-12-09 20:15:00,3.31,4.074353
2018-12-09 20:30:00,3.31,4.0896716
2018-12-09 20:45:00,3.35,3.9710019
2018-12-09 21:00:00,3.35,3.8873873
2018-12-09 21:15:00,3.67,3.8955188
2018-12-09 21:30:00,4.14,3.8296154
2018-12-09 21:45:00,3.38,3.908642
2018-12-09 22:00:00,3.28,3.7457151
2018-12-09 22:15:00,3.13,3.7741938
2018-12-09 22:30:00,3.17,3.7621877
2018-12-09 22:45:00,3.78,3.420701
2018-12-09 23:00:00,3.78,3.3951123
2018-12-09 23:15:00,3.74,3.38891
2018-12-09 23:30:00,3.74,3.4750528
2018-12-09 23:45:00,3.46,3.363269
2018-12-10 00:00:00,5.36,3.830747
2018-12-10 00:15:00,3.06,3.6439252
2018-12-10 00:30:00,3.02,3.6909273
2018-12-10 00:45:00,3.31,3.6638877
2018-12-10 01:00:00,3.85,3.4380057
2018-12-10 01:15:00,3.42,3.4209201
2018-12-10 01:30:00,3.1,3.422077
2018-12-10 01:45:00,3.1,3.4003863
2018-12-10 02:00:00,3.17,3.3420951
2018-12-10 02:15:00,3.31,3.3501174
2018-12-10 02:30:00,3.82,3.284227
2018-12-10 02:45:00,3.78,3.504995
2018-12-10 03:00:00,3.82,3.4450684
2018-12-10 03:15:00,3.74,3.241328
2018-12-10 03:30:00,3.1,3.1528955
2018-12-10 03:45:00,3.2,3.1750798
2018-12-10 04:00:00,3.1,3.1284537
2018-12-10 04:15:00,3.13,3.435617
2018-12-10 04:30:00,3.17,3.4439495
2018-12-10 04:45:00,3.49,3.3912358
2018-12-10 05:00:00,3.74,3.348101
2018-12-10 05:15:00,3.13,3.138471
2018-12-10 05:30:00,3.1,3.1683784
2018-12-10 05:45:00,3.82,3.058745
2018-12-10 06:00:00,3.82,3.1146877
2018-12-10 06:15:00,3.85,3.0687108
2018-12-10 06:30:00,3.82,3.0917163
2018-12-10 06:45:00,3.46,3.079318
2018-12-10 07:00:00,3.06,3.0648615
2018-12-10 07:15:00,3.13,3.4279804
2018-12-10 07:30:00,3.56,3.7781656
2018-12-10 07:45:00,5.87,4.4465914
2018-12-10 08:00:00,6.8,4.45044
2018-12-10 08:15:00,33.48,29.537565
2018-12-10 08:30:00,61.06,65.55379
2018-12-10 08:45:00,58.36,64.276855
2018-12-10 09:00:00,68.62,65.925285
2018-12-10 09:15:00,69.23,65.99384
2018-12-10 09:30:00,70.78,66.07699
2018-12-10 09:45:00,61.74,70.02806
2018-12-10 10:00:00,72.0,68.014305
2018-12-10 10:15:00,56.2,61.712734
2018-12-10 10:30:00,56.02,67.2886
2018-12-10 10:45:00,63.9,68.935005
2018-12-10 11:00:00,68.47,67.02149
2018-12-10 11:15:00,61.56,71.40847
2018-12-10 11:30:00,70.31,71.85982
2018-12-10 11:45:00,62.42,68.822136
2018-12-10 12:00:00,44.75,48.42591
2018-12-10 12:15:00,9.11,9.469608
2018-12-10 12:30:00,10.33,7.2333107
2018-12-10 12:45:00,11.45,6.6076317
2018-12-10 13:00:00,11.09,8.106294
2018-12-10 13:15:00,42.66,40.642765
2018-12-10 13:30:00,72.9,65.56819
2018-12-10 13:45:00,71.03,64.89699
2018-12-10 14:00:00,67.32,65.63787
2018-12-10 14:15:00,64.22,67.10006
2018-12-10 14:30:00,69.91,65.350746
2018-12-10 14:45:00,51.23,65.69332
2018-12-10 15:00:00,58.39,67.839615
2018-12-10 15:15:00,69.62,64.894844
2018-12-10 15:30:00,66.71,65.86521
2018-12-10 15:45:00,65.99,66.88379
2018-12-10 16:00:00,64.98,68.0035
2018-12-10 16:15:00,64.55,68.60328
2018-12-10 16:30:00,63.72,66.82297
2018-12-10 16:45:00,66.53,68.658806
2018-12-10 17:00:00,62.57,69.384186
2018-12-10 17:15:00,63.72,68.32674
2018-12-10 17:30:00,58.64,60.697536
2018-12-10 17:45:00,60.12,35.590992
2018-12-10 18:00:00,24.73,32.752735
2018-12-10 18:15:00,5.47,41.513763
2018-12-10 18:30:00,4.5,49.82245
2018-12-10 18:45:00,4.46,50.283398
2018-12-10 19:00:00,4.46,50.59696
2018-12-10 19:15:00,4.75,55.972748
2018-12-10 19:30:00,5.69,48.863987
2018-12-10 19:45:00,5.62,47.979134
2018-12-10 20:00:00,4.46,50.88569
2018-12-10 20:15:00,4.46,56.970043
2018-12-10 20:30:00,4.5,46.613533
2018-12-10 20:45:00,4.43,44.85606
2018-12-10 21:00:00,4.46,21.99195
2018-12-10 21:15:00,4.5,5.6998396
2018-12-10 21:30:00,4.57,5.1126165
2018-12-10 21:45:00,4.54,4.8131647
2018-12-10 22:00:00,4.46,4.6892033
2018-12-10 22:15:00,4.28,4.6064897
2018-12-10 22:30:00,4.25,4.3127084
2018-12-10 22:45:00,4.32,4.3002076
2018-12-10 23:00:00,4.18,4.4500566
2018-12-10 23:15:00,4.18,4.124951
2018-12-10 23:30:00,4.21,4.0261884
2018-12-10 23:45:00,4.28,4.1039515
2018-12-11 00:00:00,4.18,5.743347
2018-12-11 00:15:00,4.86,4.368073
2018-12-11 00:30:00,4.21,4.299325
2018-12-11 00:45:00,4.18,4.313586
2018-12-11 01:00:00,4.21,4.130443
2018-12-11 01:15:00,4.32,4.04896
2018-12-11 01:30:00,4.25,4.1771984
2018-12-11 01:45:00,4.18,3.9984908
2018-12-11 02:00:00,4.21,3.8123384
2018-12-11 02:15:00,4.28,3.8757443
2018-12-11 02:30:00,4.25,3.8719242
2018-12-11 02:45:00,4.21,3.8800318
2018-12-11 03:00:00,3.56,3.8116784
2018-12-11 03:15:00,3.56,3.8422852
2018-12-11 03:30:00,3.53,3.7641473
2018-12-11 03:45:00,3.53,3.77923
2018-12-11 04:00:00,3.85,3.4235873
2018-12-11 04:15:00,4.18,3.4316018
2018-12-11 04:30:00,3.49,3.678379
2018-12-11 04:45:00,3.56,3.6681733
2018-12-11 05:00:00,3.56,3.7033143
2018-12-11 05:15:00,3.74,3.7042542
2018-12-11 05:30:00,4.18,3.7911143
2018-12-11 05:45:00,4.25,3.6416519
2018-12-11 06:00:00,4.28,3.5913205
2018-12-11 06:15:00,3.56,3.6876655
2018-12-11 06:30:00,3.53,3.6801744
2018-12-11 06:45:00,3.6,3.6568253
2018-12-11 07:00:00,3.49,3.5927444
2018-12-11 07:15:00,4.1,3.472241
2018-12-11 07:30:00,4.07,3.7030227
2018-12-11 07:45:00,4.86,5.1420765
2018-12-11 08:00:00,14.83,8.749264
2018-12-11 08:15:00,44.21,36.39579
2018-12-11 08:30:00,54.04,70.469666
2018-12-11 08:45:00,61.74,67.89218
2018-12-11 09:00:00,69.48,72.68743
2018-12-11 09:15:00,75.38,71.583595
2018-12-11 09:30:00,71.82,76.68227
2018-12-11 09:45:00,71.24,74.6481
2018-12-11 10:00:00,54.86,71.34924
2018-12-11 10:15:00,66.13,65.36547
2018-12-11 10:30:00,73.08,70.17479
2018-12-11 10:45:00,77.51,70.455154
2018-12-11 11:00:00,72.54,74.40042
2018-12-11 11:15:00,63.83,73.9122
2018-12-11 11:30:00,67.07,72.04607
2018-12-11 11:45:00,84.24,72.87447
2018-12-11 12:00:00,72.79,68.97811
2018-12-11 12:15:00,7.96,8.812541
2018-12-11 12:30:00,5.8,7.508006
2018-12-11 12:45:00,6.98,7.2328053
2018-12-11 13:00:00,6.95,8.706907
2018-12-11 13:15:00,38.45,39.354465
2018-12-11 13:30:00,59.36,70.74321
2018-12-11 13:45:00,66.02,70.76795
2018-12-11 14:00:00,80.28,67.19177
2018-12-11 14:15:00,75.53,67.17035
2018-12-11 14:30:00,72.0,70.457695
2018-12-11 14:45:00,72.61,67.52707
2018-12-11 15:00:00,78.55,67.40589
2018-12-11 15:15:00,73.98,68.28152
2018-12-11 15:30:00,76.79,66.7219
2018-12-11 15:45:00,80.46,62.46611
2018-12-11 16:00:00,68.11,63.186466
2018-12-11 16:15:00,71.68,63.217304
2018-12-11 16:30:00,69.8,64.26796
2018-12-11 16:45:00,75.46,68.85167
2018-12-11 17:00:00,70.27,67.195076
2018-12-11 17:15:00,78.48,71.354996
2018-12-11 17:30:00,66.78,58.224213
2018-12-11 17:45:00,32.11,41.561653
2018-12-11 18:00:00,31.25,31.632519
2018-12-11 18:15:00,36.4,50.497993
2018-12-11 18:30:00,39.56,48.18353
2018-12-11 18:45:00,51.44,48.65688
2018-12-11 19:00:00,51.52,52.632698
2018-12-11 19:15:00,53.57,48.056026
2018-12-11 19:30:00,52.81,49.540493
2018-12-11 19:45:00,52.38,48.20502
2018-12-11 20:00:00,53.21,47.04341
2018-12-11 20:15:00,51.91,51.10911
2018-12-11 20:30:00,53.46,49.638176
2018-12-11 20:45:00,32.36,36.08211
2018-12-11 21:00:00,28.37,14.097651
2018-12-11 21:15:00,6.77,6.150092
2018-12-11 21:30:00,5.69,4.976527
2018-12-11 21:45:00,5.8,4.755207
2018-12-11 22:00:00,5.69,4.8895745
2018-12-11 22:15:00,5.47,4.694805
2018-12-11 22:30:00,5.44,5.14573
2018-12-11 22:45:00,4.97,4.2601433
2018-12-11 23:00:00,4.36,4.4954205
2018-12-11 23:15:00,4.25,3.8522744
2018-12-11 23:30:00,4.21,3.82776
2018-12-11 23:45:00,4.14,3.9200618
2018-12-12 00:00:00,4.21,4.43191
2018-12-12 00:15:00,4.21,4.5030103
2018-12-12 00:30:00,4.14,4.1429014
2018-12-12 00:45:00,4.14,4.0090475
2018-12-12 01:00:00,4.14,4.1461678
2018-12-12 01:15:00,4.21,4.030392
2018-12-12 01:30:00,4.18,4.0864487
2018-12-12 01:45:00,4.75,3.8457277
2018-12-12 02:00:00,5.33,3.8334262
2018-12-12 02:15:00,4.25,3.7288818
2018-12-12 02:30:00,4.25,3.7784812
2018-12-12 02:45:00,4.18,3.6997204
2018-12-12 03:00:00,4.21,3.6006026
2018-12-12 03:15:00,4.18,3.5240383
2018-12-12 03:30:00,4.18,3.4641562
2018-12-12 03:45:00,4.25,3.3689146
2018-12-12 04:00:00,4.18,3.401707
2018-12-12 04:15:00,4.03,3.510529
2018-12-12 04:30:00,3.46,3.4156268
2018-12-12 04:45:00,3.46,3.311394
2018-12-12 05:00:00,3.53,3.2283368
2018-12-12 05:15:00,3.46,3.3078794
2018-12-12 05:30:00,3.49,3.440366
2018-12-12 05:45:00,4.0,3.4178522
2018-12-12 06:00:00,4.25,3.4618335
2018-12-12 06:15:00,3.85,3.270363
2018-12-12 06:30:00,3.42,3.4613152
2018-12-12 06:45:00,3.42,3.5006824
2018-12-12 07:00:00,3.96,3.3016446
2018-12-12 07:15:00,4.1,3.4690435
2018-12-12 07:30:00,4.32,3.8275733
2018-12-12 07:45:00,5.83,5.0277987
2018-12-12 08:00:00,5.8,5.9876356
2018-12-12 08:15:00,36.86,38.726353
2018-12-12 08:30:00,60.37,69.1907
2018-12-12 08:45:00,66.46,65.72737
2018-12-12 09:00:00,69.05,70.14684
2018-12-12 09:15:00,63.86,68.97417
2018-12-12 09:30:00,65.59,71.33841
2018-12-12 09:45:00,60.98,73.0024
2018-12-12 10:00:00,65.74,68.76835
2018-12-12 10:15:00,57.17,63.258377
2018-12-12 10:30:00,64.55,66.94629
2018-12-12 10:45:00,53.42,75.50448
2018-12-12 11:00:00,65.88,77.70242
2018-12-12 11:15:00,57.71,76.90739
2018-12-12 11:30:00,59.76,77.25734
2018-12-12 11:45:00,79.85,72.107635
2018-12-12 12:00:00,49.64,60.904068
2018-12-12 12:15:00,27.97,9.955788
2018-12-12 12:30:00,29.74,7.168054
2018-12-12 12:45:00,29.56,7.1215105
2018-12-12 13:00:00,29.3,8.043952
2018-12-12 13:15:00,58.86,47.709045
2018-12-12 13:30:00,61.78,66.888695
2018-12-12 13:45:00,77.0,66.96106
2018-12-12 14:00:00,65.56,69.44643
2018-12-12 14:15:00,86.51,68.2663
2018-12-12 14:30:00,60.44,68.7655
2018-12-12 14:45:00,64.8,68.98224
2018-12-12 15:00:00,72.18,67.64225
2018-12-12 15:15:00,69.08,71.72485
2018-12-12 15:30:00,66.17,67.60707
2018-12-12 15:45:00,61.67,69.5615
2018-12-12 16:00:00,70.6,69.99687
2018-12-12 16:15:00,68.36,67.55778
2018-12-12 16:30:00,75.1,67.73799
2018-12-12 16:45:00,66.13,68.33745
2018-12-12 17:00:00,70.7,69.352516
2018-12-12 17:15:00,60.7,67.953255
2018-12-12 17:30:00,57.92,62.867687
2018-12-12 17:45:00,32.9,42.98375
2018-12-12 18:00:00,30.53,38.479816
2018-12-12 18:15:00,49.9,41.483192
2018-12-12 18:30:00,67.25,46.85118
2018-12-12 18:45:00,69.37,55.080193
2018-12-12 19:00:00,65.99,54.644733
2018-12-12 19:15:00,66.02,52.71383
2018-12-12 19:30:00,60.19,46.673565
2018-12-12 19:45:00,58.54,47.87872
2018-12-12 20:00:00,61.85,47.767624
2018-12-12 20:15:00,67.07,53.344963
2018-12-12 20:30:00,58.82,44.120056
2018-12-12 20:45:00,53.35,23.012802
2018-12-12 21:00:00,30.35,10.065189
2018-12-12 21:15:00,12.2,8.92915
2018-12-12 21:30:00,5.8,7.178157
2018-12-12 21:45:00,5.76,6.0457997
2018-12-12 22:00:00,5.65,5.838487
2018-12-12 22:15:00,5.04,5.8754787
2018-12-12 22:30:00,4.25,5.7587843
2018-12-12 22:45:00,4.25,5.196883
2018-12-12 23:00:00,4.21,5.7823544
2018-12-12 23:15:00,4.14,5.228835
2018-12-12 23:30:00,4.1,5.133975
2018-12-12 23:45:00,4.1,4.8717175
2018-12-13 00:00:00,5.26,5.070287
2018-12-13 00:15:00,4.1,4.4862366
2018-12-13 00:30:00,4.18,4.5676875
2018-12-13 00:45:00,4.21,4.5325494
2018-12-13 01:00:00,4.14,4.396179
2018-12-13 01:15:00,4.28,4.397132
2018-12-13 01:30:00,4.18,4.430402
2018-12-13 01:45:00,4.25,4.4115496
2018-12-13 02:00:00,5.36,4.6131067
2018-12-13 02:15:00,4.79,4.157534
2018-12-13 02:30:00,4.25,3.9621577
2018-12-13 02:45:00,4.18,4.037449
2018-12-13 03:00:00,4.21,4.106438
2018-12-13 03:15:00,4.18,4.083277
2018-12-13 03:30:00,4.21,4.546451
2018-12-13 03:45:00,4.21,4.6207085
2018-12-13 04:00:00,4.21,4.238784
2018-12-13 04:15:00,4.18,3.78586
2018-12-13 04:30:00,4.21,3.8735352
2018-12-13 04:45:00,4.21,3.8686674
2018-12-13 05:00:00,4.18,3.7012196
2018-12-13 05:15:00,3.67,3.699905
2018-12-13 05:30:00,3.42,3.5010579
2018-12-13 05:45:00,3.89,3.6054175
2018-12-13 06:00:00,4.32,3.5769777
2018-12-13 06:15:00,3.46,3.5166874
2018-12-13 06:30:00,3.38,3.4498508
2018-12-13 06:45:00,3.38,3.4434083
2018-12-13 07:00:00,3.42,3.4876165
2018-12-13 07:15:00,3.42,3.5895643
2018-12-13 07:30:00,3.71,4.1271577
2018-12-13 07:45:00,5.69,5.414434
2018-12-13 08:00:00,6.23,6.2229595
2018-12-13 08:15:00,35.57,34.589268
2018-12-13 08:30:00,72.86,67.91171
2018-12-13 08:45:00,61.74,67.57622
2018-12-13 09:00:00,76.36,69.94632
2018-12-13 09:15:00,63.11,71.95954
2018-12-13 09:30:00,65.66,69.94838
2018-12-13 09:45:00,72.07,70.21644
2018-12-13 10:00:00,56.84,69.18395
2018-12-13 10:15:00,69.3,68.31094
2018-12-13 10:30:00,65.66,67.94994
2018-12-13 10:45:00,85.43,68.99756
2018-12-13 11:00:00,53.17,68.05254
2018-12-13 11:15:00,55.4,68.49941
2018-12-13 11:30:00,60.08,69.17533
2018-12-13 11:45:00,58.0,73.69035
2018-12-13 12:00:00,51.3,62.69109
2018-12-13 12:15:00,11.38,11.663812
2018-12-13 12:30:00,10.91,8.205472
2018-12-13 12:45:00,30.1,9.013469
2018-12-13 13:00:00,36.4,9.845064
2018-12-13 13:15:00,41.69,46.20914
2018-12-13 13:30:00,56.92,64.39046
2018-12-13 13:45:00,46.66,65.75536
2018-12-13 14:00:00,52.52,67.45797
2018-12-13 14:15:00,58.25,69.47298
2018-12-13 14:30:00,72.61,66.52012
2018-12-13 14:45:00,66.24,66.09268
2018-12-13 15:00:00,73.08,69.27936
2018-12-13 15:15:00,60.52,65.60763
2018-12-13 15:30:00,59.87,66.33616
2018-12-13 15:45:00,63.5,66.42701
2018-12-13 16:00:00,60.52,65.74229
2018-12-13 16:15:00,88.92,66.487885
2018-12-13 16:30:00,105.37,64.827774
2018-12-13 16:45:00,102.89,66.68517
2018-12-13 17:00:00,77.83,66.013374
2018-12-13 17:15:00,67.18,66.5848
2018-12-13 17:30:00,70.13,63.535038
2018-12-13 17:45:00,31.72,33.213436
2018-12-13 18:00:00,31.5,32.737858
2018-12-13 18:15:00,54.79,45.014957
2018-12-13 18:30:00,77.04,53.404495
2018-12-13 18:45:00,79.63,54.954334
2018-12-13 19:00:00,80.46,56.68378
2018-12-13 19:15:00,71.89,56.879395
2018-12-13 19:30:00,78.52,55.01696
2018-12-13 19:45:00,52.31,54.0285
2018-12-13 20:00:00,61.16,56.626484
2018-12-13 20:15:00,61.6,61.719532
2018-12-13 20:30:00,49.68,56.309834
2018-12-13 20:45:00,41.54,45.52182
2018-12-13 21:00:00,20.16,29.564005
2018-12-13 21:15:00,6.16,6.5635552
2018-12-13 21:30:00,5.69,5.444532
2018-12-13 21:45:00,5.69,5.234261
2018-12-13 22:00:00,5.65,5.042466
2018-12-13 22:15:00,5.47,4.7325597
2018-12-13 22:30:00,5.4,4.656804
2018-12-13 22:45:00,5.36,4.73587
2018-12-13 23:00:00,5.36,5.059633
2018-12-13 23:15:00,5.26,4.350514
2018-12-13 23:30:00,5.22,4.288868
2018-12-13 23:45:00,5.18,4.2421093
