date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-08 06:45:00,4.0,3.329461,3.5969255,4.500353,3.2575762,4.5722375
2018-12-08 07:00:00,3.78,3.401729,3.7454972,4.3545585,3.3298442,4.426443
2018-12-08 07:15:00,3.35,3.6307778,3.7709446,4.032313,3.558893,4.1041975
2018-12-08 07:30:00,3.31,3.2052524,3.470873,4.3547072,3.1333675,4.426592
2018-12-08 07:45:00,3.53,3.2062194,3.4518611,4.8997936,3.1343346,4.9716783
2018-12-08 08:00:00,3.67,3.2264125,3.6307561,6.7544785,3.1545277,6.826363
2018-12-08 08:15:00,29.23,3.3437998,24.14788,24.286633,3.271915,24.358517
2018-12-08 08:30:00,38.16,37.426464,44.89528,54.129417,37.35458,54.2013
2018-12-08 08:45:00,33.08,31.855232,38.02659,51.898087,31.783348,51.96997
2018-12-08 09:00:00,51.52,29.292404,34.6519,42.52777,29.22052,42.599655
2018-12-08 09:15:00,47.77,33.710533,47.10997,61.106792,33.63865,61.178677
2018-12-08 09:30:00,42.05,34.305,44.449425,60.335217,34.233116,60.4071
2018-12-08 09:45:00,32.4,31.160166,39.45253,48.69363,31.088282,48.765514
2018-12-08 10:00:00,31.43,27.62662,33.989647,46.551258,27.554735,46.623142
2018-12-08 10:15:00,31.57,30.015295,33.462116,45.528614,29.94341,45.6005
2018-12-08 10:30:00,31.43,30.72231,33.34501,44.842957,30.650425,44.91484
2018-12-08 10:45:00,47.66,29.690731,33.332718,37.62995,29.618847,37.701836
2018-12-08 11:00:00,49.28,33.995728,46.600727,60.028053,33.923843,60.099937
2018-12-08 11:15:00,38.16,33.2232,45.392788,59.808437,33.151318,59.88032
2018-12-08 11:30:00,44.14,31.225632,36.733253,48.709625,31.153748,48.78151
2018-12-08 11:45:00,38.27,28.691225,37.587616,48.839462,28.61934,48.911346
2018-12-08 12:00:00,22.46,18.793106,30.783278,42.884193,18.721222,42.956078
2018-12-08 12:15:00,3.92,3.6648443,4.401006,15.952101,3.5929594,16.023985
2018-12-08 12:30:00,4.57,3.6506698,3.9678588,4.9044485,3.578785,4.976333
2018-12-08 12:45:00,5.36,4.066174,4.1854777,4.6884,3.9942892,4.7602844
2018-12-08 13:00:00,6.08,4.646683,7.045407,10.329779,4.5747986,10.401664
2018-12-08 13:15:00,34.09,6.4784503,17.500422,22.582806,6.4065657,22.65469
2018-12-08 13:30:00,55.69,34.32552,46.166843,57.78447,34.253635,57.856354
2018-12-08 13:45:00,40.61,34.3498,47.593704,67.31784,34.277916,67.389725
2018-12-08 14:00:00,50.51,29.727554,37.944626,55.1351,29.65567,55.206985
2018-12-08 14:15:00,37.98,33.13213,44.483948,59.75862,33.060246,59.830505
2018-12-08 14:30:00,48.89,30.467213,36.88346,50.346535,30.395329,50.41842
2018-12-08 14:45:00,37.73,31.886993,43.33081,56.257996,31.81511,56.32988
2018-12-08 15:00:00,40.03,30.487469,36.67885,47.179897,30.415585,47.25178
2018-12-08 15:15:00,43.67,30.537115,37.03658,47.256752,30.46523,47.328636
2018-12-08 15:30:00,46.15,31.96873,39.86924,50.7574,31.896847,50.829285
2018-12-08 15:45:00,49.68,32.59265,43.08045,48.387207,32.520767,48.45909
2018-12-08 16:00:00,49.32,33.89412,45.703617,56.32652,33.822235,56.398403
2018-12-08 16:15:00,49.46,34.57495,45.838654,57.279243,34.503067,57.351128
2018-12-08 16:30:00,49.54,33.645676,45.51216,53.012543,33.57379,53.084427
2018-12-08 16:45:00,34.63,32.087055,45.96889,57.080677,32.01517,57.15256
2018-12-08 17:00:00,27.0,13.964097,31.218338,47.2809,13.892212,47.352783
2018-12-08 17:15:00,9.9,10.757444,20.355513,34.12589,10.685559,34.197773
2018-12-08 17:30:00,5.22,4.318837,5.7606835,19.098679,4.2469525,19.170563
2018-12-08 17:45:00,5.29,3.9371002,4.3257513,10.388631,3.8652153,10.460516
2018-12-08 18:00:00,5.22,4.42555,5.3398676,7.929619,4.3536654,8.001504
2018-12-08 18:15:00,5.18,3.9757853,6.112192,9.471867,3.9039004,9.543752
2018-12-08 18:30:00,5.15,4.14107,5.0858865,6.651897,4.0691853,6.7237816
2018-12-08 18:45:00,5.33,4.227333,4.7564263,5.222333,4.1554484,5.2942176
2018-12-08 19:00:00,5.15,4.3232646,5.109196,5.7166867,4.25138,5.7885714
2018-12-08 19:15:00,4.1,4.3714685,4.888547,5.261323,4.299584,5.3332076
2018-12-08 19:30:00,4.14,3.8371162,4.2021847,4.2787843,3.7652314,4.350669
2018-12-08 19:45:00,4.1,3.9544022,4.1124053,4.365695,3.8825173,4.4375796
2018-12-08 20:00:00,4.14,3.8246257,4.1809945,4.674411,3.7527409,4.7462955
2018-12-08 20:15:00,4.1,3.924705,4.140213,4.1884212,3.8528202,4.260306
2018-12-08 20:30:00,4.03,3.931442,4.2513914,5.8159666,3.8595572,5.887851
2018-12-08 20:45:00,4.14,3.8826044,3.9568007,4.066325,3.8107195,4.13821
2018-12-08 21:00:00,4.1,3.87283,4.224692,4.2766438,3.800945,4.3485284
2018-12-08 21:15:00,4.14,3.8245995,4.2113853,4.595977,3.7527146,4.6678615
2018-12-08 21:30:00,4.1,3.8187814,4.209802,4.589452,3.7468965,4.6613364
2018-12-08 21:45:00,4.14,3.8299463,4.234116,4.5510983,3.7580614,4.622983
2018-12-08 22:00:00,4.1,3.815226,4.169575,4.5290227,3.7433412,4.6009073
2018-12-08 22:15:00,3.82,3.7623787,4.059242,4.570806,3.6904938,4.6426907
2018-12-08 22:30:00,3.89,3.51114,3.7251327,4.170679,3.4392552,4.2425637
2018-12-08 22:45:00,5.0,3.6189706,3.813851,4.1249866,3.5470858,4.1968713
2018-12-08 23:00:00,4.75,3.9188979,4.308058,5.2876587,3.847013,5.3595433
2018-12-08 23:15:00,3.82,3.6799169,3.8422482,4.443351,3.608032,4.5152354
2018-12-08 23:30:00,3.71,3.5095813,3.6803787,4.0944657,3.4376965,4.1663504
2018-12-08 23:45:00,3.82,3.432953,3.8326066,4.0583773,3.361068,4.130262
2018-12-09 00:00:00,3.17,3.3625395,3.5909505,4.3641477,3.2906547,4.4360323
2018-12-09 00:15:00,3.74,3.0811782,3.2949507,3.684814,3.0092933,3.7566988
2018-12-09 00:30:00,3.74,3.25957,3.5966856,4.084901,3.187685,4.1567855
2018-12-09 00:45:00,3.82,3.3096743,3.6174762,4.0353913,3.2377894,4.107276
2018-12-09 01:00:00,3.85,3.3413215,3.5559762,4.114781,3.2694366,4.1866655
2018-12-09 01:15:00,3.78,3.5616014,3.7819755,4.068295,3.4897165,4.1401796
2018-12-09 01:30:00,3.82,3.5506833,3.7366583,3.9608037,3.4787984,4.0326886
2018-12-09 01:45:00,3.78,3.5994444,3.7711303,4.045587,3.5275595,4.1174717
2018-12-09 02:00:00,3.78,3.5052142,3.7378101,3.934832,3.4333293,4.0067167
2018-12-09 02:15:00,3.17,3.5703588,3.7614427,3.906476,3.498474,3.978361
2018-12-09 02:30:00,3.13,3.1038086,3.143532,3.5690944,3.0319238,3.6409793
2018-12-09 02:45:00,3.35,3.065944,3.134062,3.5084617,2.994059,3.5803466
2018-12-09 03:00:00,3.67,3.0713508,3.2660613,3.7524858,2.999466,3.8243706
2018-12-09 03:15:00,3.02,3.1945548,3.4722018,4.004636,3.12267,4.0765204
2018-12-09 03:30:00,3.13,3.0049493,3.0550404,3.211992,2.9330645,3.283877
2018-12-09 03:45:00,3.06,3.0072231,3.1187563,3.2892952,2.9353383,3.36118
2018-12-09 04:00:00,3.06,3.0096812,3.0546365,3.1750386,2.9377964,3.2469234
2018-12-09 04:15:00,3.06,3.0200472,3.0695553,3.3628838,2.9481623,3.4347687
2018-12-09 04:30:00,3.2,3.0428946,3.0790808,3.401773,2.9710097,3.4736578
2018-12-09 04:45:00,3.78,3.0919642,3.25705,3.743742,3.0200794,3.8156269
2018-12-09 05:00:00,3.78,3.2133799,3.3772793,3.8886757,3.141495,3.9605606
2018-12-09 05:15:00,3.74,3.2011485,3.4002895,3.787883,3.1292636,3.859768
2018-12-09 05:30:00,3.74,3.1745758,3.4436502,3.8411036,3.102691,3.9129884
2018-12-09 05:45:00,3.13,3.3921537,3.642699,3.9814887,3.3202689,4.0533733
2018-12-09 06:00:00,3.74,3.0192723,3.0995781,3.305106,2.9473875,3.3769908
2018-12-09 06:15:00,3.56,3.2142231,3.5179882,3.8386743,3.1423383,3.9105592
2018-12-09 06:30:00,3.1,3.1963022,3.4061315,3.642314,3.1244173,3.7141988
2018-12-09 06:45:00,2.95,3.024509,3.0956116,3.3075392,2.952624,3.379424
2018-12-09 07:00:00,3.06,2.9784162,2.983941,3.1443822,2.9065313,3.216267
2018-12-09 07:15:00,3.02,3.001617,3.034047,3.210532,2.929732,3.2824168
2018-12-09 07:30:00,2.95,3.0004137,3.0880787,3.6565976,2.9285288,3.7284825
2018-12-09 07:45:00,3.02,2.9436831,3.0604432,4.10703,2.8717983,4.1789145
2018-12-09 08:00:00,2.99,2.994368,3.0946186,5.783717,2.9224832,5.855602
2018-12-09 08:15:00,3.13,2.9029965,7.298888,17.698133,2.8311117,17.770018
2018-12-09 08:30:00,3.74,2.9091642,3.1517577,8.572155,2.8372793,8.64404
2018-12-09 08:45:00,3.82,2.9640794,3.788744,4.195026,2.8921945,4.2669106
2018-12-09 09:00:00,3.96,3.2595341,3.635485,4.9166293,3.1876493,4.988514
2018-12-09 09:15:00,4.03,3.2677078,4.5397196,5.3099394,3.195823,5.381824
2018-12-09 09:30:00,3.35,3.6140635,5.1693125,6.5497518,3.5421786,6.6216364
2018-12-09 09:45:00,3.31,2.9862518,3.2049325,3.5583963,2.914367,3.6302812
2018-12-09 10:00:00,3.89,3.0676694,3.3766522,3.463648,2.9957845,3.535533
2018-12-09 10:15:00,4.03,3.3981605,4.6326666,4.8348937,3.3262756,4.9067783
2018-12-09 10:30:00,3.31,3.3595822,4.49335,4.868731,3.2876973,4.9406157
2018-12-09 10:45:00,3.35,3.0358267,3.10779,4.5925064,2.9639418,4.664391
2018-12-09 11:00:00,3.42,3.0230088,3.2326095,3.5751703,2.951124,3.6470551
2018-12-09 11:15:00,3.35,2.9986181,3.2636201,4.424005,2.9267333,4.4958897
2018-12-09 11:30:00,3.31,3.1506112,3.347389,4.1086903,3.0787263,4.180575
2018-12-09 11:45:00,3.38,3.077243,3.233251,4.5424094,3.0053582,4.614294
2018-12-09 12:00:00,3.89,3.005959,3.2048326,3.2816849,2.9340742,3.3535697
2018-12-09 12:15:00,4.18,3.1717186,3.2430706,3.6957057,3.0998337,3.7675905
2018-12-09 12:30:00,4.1,3.3308249,3.7699046,3.8908594,3.25894,3.9627442
2018-12-09 12:45:00,4.1,3.386741,3.93506,3.9978228,3.314856,4.0697074
2018-12-09 13:00:00,3.6,3.6595726,4.205806,4.3489504,3.5876877,4.420835
2018-12-09 13:15:00,3.42,3.436072,5.1537824,6.442024,3.3641872,6.513909
2018-12-09 13:30:00,3.42,3.2340643,3.7919185,4.5076256,3.1621795,4.57951
2018-12-09 13:45:00,3.35,3.097847,3.2350285,4.669106,3.025962,4.7409906
2018-12-09 14:00:00,3.92,3.1294317,3.3757172,4.357359,3.0575469,4.4292436
2018-12-09 14:15:00,3.78,3.3667057,4.2299886,5.6477914,3.2948208,5.719676
2018-12-09 14:30:00,3.42,3.3082125,3.3667145,3.6008852,3.2363276,3.67277
2018-12-09 14:45:00,3.38,3.1222622,3.2193418,4.8389783,3.0503774,4.910863
2018-12-09 15:00:00,3.46,3.0161328,3.3073487,4.6095047,2.944248,4.6813893
2018-12-09 15:15:00,3.42,3.0963178,3.3673868,4.1914797,3.024433,4.2633643
2018-12-09 15:30:00,3.53,3.0884275,3.5858326,4.0142574,3.0165427,4.086142
2018-12-09 15:45:00,4.07,3.2039394,3.599066,4.534496,3.1320546,4.6063805
2018-12-09 16:00:00,4.03,2.503966,3.3413315,3.7095683,2.4320812,3.7814531
2018-12-09 16:15:00,4.14,3.0945182,3.435207,3.9531913,3.0226333,4.025076
2018-12-09 16:30:00,4.0,3.4196365,3.7592583,5.3668847,3.3477516,5.4387693
2018-12-09 16:45:00,3.31,3.6182337,4.312498,4.6214957,3.5463488,4.6933804
2018-12-09 17:00:00,3.35,3.1105914,3.301946,3.3314564,3.0387065,3.4033413
2018-12-09 17:15:00,3.49,3.0868473,3.310279,3.3440177,3.0149624,3.4159026
2018-12-09 17:30:00,4.1,3.1037571,3.2367272,3.6937354,3.0318723,3.7656202
2018-12-09 17:45:00,3.64,3.3622546,3.7386415,4.364923,3.2903697,4.4368076
2018-12-09 18:00:00,3.24,3.3038034,3.424085,3.8826942,3.2319186,3.954579
2018-12-09 18:15:00,3.28,3.0885694,3.185974,3.5783992,3.0166845,3.650284
2018-12-09 18:30:00,3.31,3.1420121,3.2562404,3.5279503,3.0701272,3.5998352
2018-12-09 18:45:00,3.42,3.0698721,3.2884903,3.59479,2.9979873,3.6666749
2018-12-09 19:00:00,3.64,3.142779,3.3231697,3.703989,3.0708942,3.775874
2018-12-09 19:15:00,4.07,3.190295,3.5483997,4.014893,3.11841,4.0867777
2018-12-09 19:30:00,4.03,3.338855,3.6260834,4.346163,3.2669702,4.4180474
2018-12-09 19:45:00,4.03,3.4692566,3.6416883,4.289405,3.3973718,4.3612895
2018-12-09 20:00:00,4.0,3.459313,3.75885,4.4957767,3.387428,4.5676613
2018-12-09 20:15:00,3.31,3.7170706,3.8099031,4.905087,3.6451857,4.9769716
2018-12-09 20:30:00,3.31,3.210835,3.2594965,3.7053769,3.13895,3.7772617
2018-12-09 20:45:00,3.35,3.099597,3.2548292,3.6064146,3.027712,3.6782994
2018-12-09 21:00:00,3.35,3.0586164,3.2275937,3.5278668,2.9867315,3.5997517
2018-12-09 21:15:00,3.67,3.2287185,3.3155408,3.6507666,3.1568336,3.7226515
2018-12-09 21:30:00,4.14,3.2169893,3.533955,3.9399445,3.1451044,4.0118294
2018-12-09 21:45:00,3.38,3.367458,3.640089,4.2697406,3.2955732,4.341625
2018-12-09 22:00:00,3.28,3.0616353,3.2678516,3.4686944,2.9897504,3.5405793
2018-12-09 22:15:00,3.13,3.0547132,3.1633518,3.4828227,2.9828284,3.5547075
2018-12-09 22:30:00,3.17,2.9668272,2.9822798,3.2642982,2.8949423,3.336183
2018-12-09 22:45:00,3.78,3.0851052,3.1339061,3.4269664,3.0132203,3.4988513
2018-12-09 23:00:00,3.78,3.2125018,3.342069,3.799467,3.140617,3.871352
2018-12-09 23:15:00,3.74,3.1905105,3.3048432,3.7037232,3.1186256,3.775608
2018-12-09 23:30:00,3.74,3.2046278,3.370126,3.7617588,3.132743,3.8336437
2018-12-09 23:45:00,3.46,3.3948698,3.4943044,3.9457638,3.322985,4.0176487
2018-12-10 00:00:00,5.36,2.990129,4.0206976,5.118526,2.9182441,5.1904106
2018-12-10 00:15:00,3.06,3.394579,4.5427647,7.2735744,3.322694,7.345459
2018-12-10 00:30:00,3.02,2.9433255,2.9465878,5.549205,2.8714406,5.6210895
2018-12-10 00:45:00,3.31,3.0110981,3.0558813,5.328108,2.9392133,5.3999925
2018-12-10 01:00:00,3.85,3.0358078,3.2594922,5.3493834,2.963923,5.421268
2018-12-10 01:15:00,3.42,3.238687,3.26067,3.8673756,3.1668022,3.9392605
2018-12-10 01:30:00,3.1,3.0028262,3.127402,3.4867446,2.9309413,3.5586295
2018-12-10 01:45:00,3.1,3.011373,3.1112041,3.2527606,2.9394882,3.3246455
2018-12-10 02:00:00,3.17,3.0164769,3.05148,3.2933912,2.944592,3.365276
2018-12-10 02:15:00,3.31,3.037727,3.1702409,3.4588926,2.9658422,3.5307775
2018-12-10 02:30:00,3.82,3.1118255,3.2914298,3.7005963,3.0399406,3.7724812
2018-12-10 02:45:00,3.78,3.235822,3.285703,3.9454231,3.163937,4.0173078
2018-12-10 03:00:00,3.82,3.290885,3.4132762,3.808949,3.219,3.8808339
2018-12-10 03:15:00,3.74,3.2744462,3.4070542,3.9445333,3.2025614,4.016418
2018-12-10 03:30:00,3.1,3.3980563,3.5271552,3.9402747,3.3261714,4.0121593
2018-12-10 03:45:00,3.2,3.0503485,3.0629044,3.3204448,2.9784636,3.3923297
2018-12-10 04:00:00,3.1,2.9985323,3.1178353,3.4649658,2.9266474,3.5368507
2018-12-10 04:15:00,3.13,3.0290084,3.0698192,3.262214,2.9571235,3.3340988
2018-12-10 04:30:00,3.17,3.1016,3.1586192,3.4661376,3.029715,3.5380225
2018-12-10 04:45:00,3.49,3.1395237,3.1772413,3.533116,3.0676389,3.605001
2018-12-10 05:00:00,3.74,3.070231,3.345182,3.7391562,2.998346,3.811041
2018-12-10 05:15:00,3.13,3.158208,3.2764964,3.806931,3.086323,3.878816
2018-12-10 05:30:00,3.1,2.9981842,3.0648713,3.2687685,2.9262993,3.3406534
2018-12-10 05:45:00,3.82,3.0063248,3.088221,3.2928364,2.93444,3.3647213
2018-12-10 06:00:00,3.82,3.1691296,3.2741246,3.974909,3.0972447,4.046794
2018-12-10 06:15:00,3.85,3.1629522,3.2288525,3.869559,3.0910673,3.941444
2018-12-10 06:30:00,3.82,3.263318,3.296682,3.952863,3.1914332,4.024748
2018-12-10 06:45:00,3.46,3.4726057,3.537647,4.109447,3.4007208,4.1813316
2018-12-10 07:00:00,3.06,3.0972352,3.3078055,3.67969,3.0253503,3.7515748
2018-12-10 07:15:00,3.13,3.0749257,3.0922,3.412082,3.0030408,3.4839668
2018-12-10 07:30:00,3.56,3.111644,3.2790995,3.8392498,3.0397592,3.9111347
2018-12-10 07:45:00,5.87,3.3152688,3.7244518,4.3749237,3.243384,4.4468083
2018-12-10 08:00:00,6.8,4.9204783,8.376522,13.586138,4.8485937,13.658023
2018-12-10 08:15:00,33.48,6.7220426,30.880997,45.595264,6.650158,45.66715
2018-12-10 08:30:00,61.06,39.16055,54.522327,78.8395,39.088665,78.911385
2018-12-10 08:45:00,58.36,47.743862,59.724564,78.01964,47.671978,78.09152
2018-12-10 09:00:00,68.62,50.98305,59.27244,72.23771,50.911167,72.30959
2018-12-10 09:15:00,69.23,55.36711,60.914093,82.395805,55.295227,82.46769
2018-12-10 09:30:00,70.78,53.92573,63.528225,76.17026,53.853848,76.24214
2018-12-10 09:45:00,61.74,53.86353,65.216736,77.88058,53.791645,77.95246
2018-12-10 10:00:00,72.0,51.93207,62.288097,72.70131,51.860188,72.77319
2018-12-10 10:15:00,56.2,53.71249,62.135487,78.22992,53.640606,78.3018
2018-12-10 10:30:00,56.02,49.830925,59.392437,73.154205,49.75904,73.22609
2018-12-10 10:45:00,63.9,49.86114,57.656197,71.92357,49.789257,71.99545
2018-12-10 11:00:00,68.47,52.717537,59.18577,75.91733,52.645653,75.98921
2018-12-10 11:15:00,61.56,54.262722,62.114975,77.03749,54.190838,77.109375
2018-12-10 11:30:00,70.31,53.115864,62.24403,71.30208,53.04398,71.37396
2018-12-10 11:45:00,62.42,52.99068,61.607834,75.26569,52.918797,75.33758
2018-12-10 12:00:00,44.75,47.644802,59.547142,65.17176,47.572918,65.243645
2018-12-10 12:15:00,9.11,4.87476,6.455794,27.717142,4.8028755,27.789026
2018-12-10 12:30:00,10.33,4.8303347,5.811526,12.8952,4.75845,12.967085
2018-12-10 12:45:00,11.45,7.1351957,9.182318,16.150274,7.063311,16.222158
2018-12-10 13:00:00,11.09,7.0749855,9.220379,15.980557,7.003101,16.052443
2018-12-10 13:15:00,42.66,10.441768,37.20111,50.174984,10.369883,50.24687
2018-12-10 13:30:00,72.9,47.15624,52.764713,71.58516,47.084354,71.65704
2018-12-10 13:45:00,71.03,50.806164,63.026035,86.47033,50.73428,86.54221
2018-12-10 14:00:00,67.32,53.461647,66.03071,88.1561,53.389763,88.22798
2018-12-10 14:15:00,64.22,53.428387,67.439224,83.91955,53.356503,83.99143
2018-12-10 14:30:00,69.91,52.786743,63.365433,78.04565,52.71486,78.11753
2018-12-10 14:45:00,51.23,53.734814,63.828,79.93426,53.66293,80.00614
2018-12-10 15:00:00,58.39,49.54191,56.981823,66.71413,49.470024,66.78601
2018-12-10 15:15:00,69.62,49.01506,58.074993,70.64097,48.943176,70.71285
2018-12-10 15:30:00,66.71,52.433533,60.50658,76.62062,52.36165,76.692505
2018-12-10 15:45:00,65.99,53.280357,64.41191,73.26276,53.208473,73.33464
2018-12-10 16:00:00,64.98,53.432995,60.637886,75.34744,53.36111,75.41933
2018-12-10 16:15:00,64.55,53.894676,60.789696,77.61799,53.822792,77.68987
2018-12-10 16:30:00,63.72,52.373783,61.065968,74.58745,52.3019,74.65933
2018-12-10 16:45:00,66.53,52.43578,61.409813,74.93763,52.363895,75.009514
2018-12-10 17:00:00,62.57,52.52112,60.52577,76.886314,52.449234,76.9582
2018-12-10 17:15:00,63.72,49.94038,58.82028,71.72892,49.868496,71.800804
2018-12-10 17:30:00,58.64,49.20245,57.065742,72.32647,49.130566,72.39835
2018-12-10 17:45:00,60.12,31.329319,32.584404,60.146656,31.257435,60.21854
2018-12-10 18:00:00,24.73,28.89572,35.15188,61.941505,28.823835,62.01339
2018-12-10 18:15:00,5.47,8.782485,24.472681,31.367811,8.7106,31.439695
2018-12-10 18:30:00,4.5,4.995914,5.1729946,16.659538,4.9240294,16.731422
2018-12-10 18:45:00,4.46,4.1377835,6.1521034,15.789951,4.065899,15.861836
2018-12-10 19:00:00,4.46,4.2389555,7.115869,15.838699,4.167071,15.910584
2018-12-10 19:15:00,4.75,3.6671448,7.108025,13.96123,3.59526,14.033115
2018-12-10 19:30:00,5.69,4.231776,4.651697,7.778291,4.1598916,7.850176
2018-12-10 19:45:00,5.62,4.401494,5.991715,15.99701,4.3296094,16.068895
2018-12-10 20:00:00,4.46,4.93417,5.798532,14.26857,4.862285,14.340455
2018-12-10 20:15:00,4.46,4.320874,4.5937223,11.501919,4.2489896,11.573804
2018-12-10 20:30:00,4.5,4.2235413,4.2747703,11.21587,4.1516566,11.287755
2018-12-10 20:45:00,4.43,3.9786818,4.140107,10.478638,3.906797,10.550523
2018-12-10 21:00:00,4.46,3.9979532,4.308312,6.4369984,3.9260683,6.508883
2018-12-10 21:15:00,4.5,3.991799,4.3684993,4.4894195,3.9199142,4.561304
2018-12-10 21:30:00,4.57,3.9997685,4.3757095,4.414885,3.9278836,4.4867697
2018-12-10 21:45:00,4.54,3.98483,4.3920355,4.4620414,3.912945,4.533926
2018-12-10 22:00:00,4.46,4.005757,4.3865314,4.4651947,3.933872,4.5370793
2018-12-10 22:15:00,4.28,3.9797559,4.2978253,4.520425,3.907871,4.5923095
2018-12-10 22:30:00,4.25,3.8456748,4.1452365,4.5269847,3.77379,4.5988693
2018-12-10 22:45:00,4.32,3.840915,4.126549,4.5760055,3.76903,4.64789
2018-12-10 23:00:00,4.18,3.915871,4.205446,4.5869646,3.843986,4.6588492
2018-12-10 23:15:00,4.18,3.9343905,4.1207566,4.4945474,3.8625057,4.566432
2018-12-10 23:30:00,4.21,3.923514,4.157861,4.5014653,3.851629,4.57335
2018-12-10 23:45:00,4.28,3.9525943,4.1771812,4.506645,3.8807094,4.57853
2018-12-11 00:00:00,4.18,3.438397,4.099421,4.522387,3.366512,4.5942717
2018-12-11 00:15:00,4.86,3.9250097,4.155138,4.5357585,3.8531249,4.607643
2018-12-11 00:30:00,4.21,3.8490787,4.2487006,4.630559,3.7771938,4.7024436
2018-12-11 00:45:00,4.18,3.7180936,4.1362453,4.423747,3.6462088,4.4956317
2018-12-11 01:00:00,4.21,3.7229311,4.1615825,4.4509344,3.6510463,4.522819
2018-12-11 01:15:00,4.32,3.7408159,4.1459193,4.4422526,3.668931,4.5141373
2018-12-11 01:30:00,4.25,3.928981,4.2274365,4.596312,3.8570962,4.6681967
2018-12-11 01:45:00,4.18,3.9536152,4.26351,4.589197,3.8817303,4.661082
2018-12-11 02:00:00,4.21,3.8905528,4.1606736,4.445142,3.818668,4.5170264
2018-12-11 02:15:00,4.28,3.9522274,4.1794457,4.402171,3.8803425,4.474056
2018-12-11 02:30:00,4.25,3.9561083,4.254932,4.4820385,3.8842235,4.553923
2018-12-11 02:45:00,4.21,3.9220228,4.2438035,4.4838357,3.850138,4.5557203
2018-12-11 03:00:00,3.56,3.927538,4.1455503,4.4025474,3.855653,4.474432
2018-12-11 03:15:00,3.56,3.3356416,3.5831053,3.6352124,3.2637568,3.7070973
2018-12-11 03:30:00,3.53,3.3443122,3.5413916,3.6043923,3.2724273,3.6762772
2018-12-11 03:45:00,3.53,3.2289948,3.6189454,3.7198489,3.15711,3.7917337
2018-12-11 04:00:00,3.85,3.3433695,3.4992676,3.7069876,3.2714846,3.7788725
2018-12-11 04:15:00,4.18,3.3402076,3.6672692,4.181428,3.2683227,4.2533126
2018-12-11 04:30:00,3.49,3.4235816,3.974694,4.4616446,3.3516967,4.5335293
2018-12-11 04:45:00,3.56,3.165243,3.4383416,3.5771475,3.093358,3.6490324
2018-12-11 05:00:00,3.56,3.2762249,3.49916,3.7621665,3.20434,3.8340514
2018-12-11 05:15:00,3.74,3.247158,3.4670308,3.7963355,3.1752732,3.8682203
2018-12-11 05:30:00,4.18,3.3752122,3.6320677,4.0919023,3.3033273,4.163787
2018-12-11 05:45:00,4.25,3.4626868,3.9274578,4.5498123,3.390802,4.621697
2018-12-11 06:00:00,4.28,3.331055,3.8842947,4.3400803,3.25917,4.411965
2018-12-11 06:15:00,3.56,3.5522304,4.0831914,4.4646063,3.4803455,4.536491
2018-12-11 06:30:00,3.53,3.2837696,3.5160334,3.7291021,3.2118847,3.800987
2018-12-11 06:45:00,3.6,3.2169828,3.5228493,3.6675084,3.145098,3.7393932
2018-12-11 07:00:00,3.49,3.2751803,3.5399122,3.747498,3.2032955,3.819383
2018-12-11 07:15:00,4.1,3.3228033,3.4746733,3.7673688,3.2509184,3.8392537
2018-12-11 07:30:00,4.07,3.5890453,4.299673,5.2841883,3.5171604,5.356073
2018-12-11 07:45:00,4.86,3.7045481,4.1995816,5.990548,3.6326632,6.062433
2018-12-11 08:00:00,14.83,4.3118963,5.641489,8.058365,4.2400117,8.13025
2018-12-11 08:15:00,44.21,12.655512,43.671764,46.66025,12.583627,46.732136
2018-12-11 08:30:00,54.04,46.847305,55.77968,81.03285,46.77542,81.10474
2018-12-11 08:45:00,61.74,48.34966,58.758114,76.68331,48.277775,76.755196
2018-12-11 09:00:00,69.48,51.516132,61.029976,75.19509,51.44425,75.266975
2018-12-11 09:15:00,75.38,54.686703,61.17338,76.36848,54.61482,76.44036
2018-12-11 09:30:00,71.82,56.9629,67.79011,83.95972,56.891014,84.0316
2018-12-11 09:45:00,71.24,56.704517,66.07862,81.15308,56.632633,81.22497
2018-12-11 10:00:00,54.86,54.496166,64.32429,82.15265,54.424282,82.22453
2018-12-11 10:15:00,66.13,48.127068,59.20104,72.394226,48.055183,72.46611
2018-12-11 10:30:00,73.08,53.472095,59.554592,76.99024,53.40021,77.062126
2018-12-11 10:45:00,77.51,57.376225,65.02041,79.56699,57.30434,79.63888
2018-12-11 11:00:00,72.54,57.954784,72.858604,87.87762,57.8829,87.9495
2018-12-11 11:15:00,63.83,57.751987,68.18804,84.40495,57.680103,84.47684
2018-12-11 11:30:00,67.07,54.666397,63.0313,79.13161,54.594513,79.20349
2018-12-11 11:45:00,84.24,53.895878,63.35449,75.618324,53.823994,75.69021
2018-12-11 12:00:00,72.79,54.407513,78.895485,95.65044,54.33563,95.72232
2018-12-11 12:15:00,7.96,6.7543893,13.390304,61.384037,6.6825047,61.45592
2018-12-11 12:30:00,5.8,5.1467595,6.599484,13.510197,5.074875,13.582082
2018-12-11 12:45:00,6.98,5.738172,6.025917,7.4130216,5.6662874,7.484906
2018-12-11 13:00:00,6.95,6.140893,7.6057563,10.084374,6.0690084,10.15626
