date,actual,LSTM
2018-12-07 11:30:00,58.0,52.39212
2018-12-07 11:45:00,51.48,50.3118
2018-12-07 12:00:00,44.28,50.40577
2018-12-07 12:15:00,26.6,5.059767
2018-12-07 12:30:00,12.49,3.552889
2018-12-07 12:45:00,9.79,2.9629092
2018-12-07 13:00:00,10.76,3.5217261
2018-12-07 13:15:00,44.06,14.619446
2018-12-07 13:30:00,49.82,43.93503
2018-12-07 13:45:00,54.36,43.27611
2018-12-07 14:00:00,55.98,44.099644
2018-12-07 14:15:00,56.48,43.403557
2018-12-07 14:30:00,47.41,42.24537
2018-12-07 14:45:00,47.95,42.660103
2018-12-07 15:00:00,58.86,42.390846
2018-12-07 15:15:00,50.08,42.96046
2018-12-07 15:30:00,51.88,43.91173
2018-12-07 15:45:00,53.82,44.83561
2018-12-07 16:00:00,49.9,45.77979
2018-12-07 16:15:00,57.1,47.847332
2018-12-07 16:30:00,50.33,46.17297
2018-12-07 16:45:00,68.54,47.25125
2018-12-07 17:00:00,60.12,43.29652
2018-12-07 17:15:00,72.11,46.99642
2018-12-07 17:30:00,46.33,47.863754
2018-12-07 17:45:00,34.16,36.268116
2018-12-07 18:00:00,30.35,32.308495
2018-12-07 18:15:00,42.48,33.581093
2018-12-07 18:30:00,52.85,36.260353
2018-12-07 18:45:00,58.97,37.149048
2018-12-07 19:00:00,57.17,41.79743
2018-12-07 19:15:00,44.39,44.21615
2018-12-07 19:30:00,47.84,39.577778
2018-12-07 19:45:00,54.07,37.659767
2018-12-07 20:00:00,43.38,36.490562
2018-12-07 20:15:00,57.64,35.52588
2018-12-07 20:30:00,41.72,30.18077
2018-12-07 20:45:00,31.9,23.324722
2018-12-07 21:00:00,19.69,6.793384
2018-12-07 21:15:00,5.62,2.6742244
2018-12-07 21:30:00,5.62,2.2000422
2018-12-07 21:45:00,5.15,2.1216645
2018-12-07 22:00:00,4.28,1.6412711
2018-12-07 22:15:00,4.0,8.854971
2018-12-07 22:30:00,4.07,8.45653
2018-12-07 22:45:00,4.03,8.317464
2018-12-07 23:00:00,4.0,8.189838
2018-12-07 23:15:00,3.96,2.3187697
2018-12-07 23:30:00,4.03,1.9744874
2018-12-07 23:45:00,4.0,1.6482773
2018-12-08 00:00:00,3.78,2.1187534
2018-12-08 00:15:00,4.0,2.0428848
2018-12-08 00:30:00,3.96,2.0337245
2018-12-08 00:45:00,4.0,2.0485752
2018-12-08 01:00:00,4.0,2.0524857
2018-12-08 01:15:00,5.15,2.0757072
2018-12-08 01:30:00,4.79,2.1072893
2018-12-08 01:45:00,3.96,2.140078
2018-12-08 02:00:00,3.96,2.1907473
2018-12-08 02:15:00,4.1,2.1846337
2018-12-08 02:30:00,4.0,2.2347293
2018-12-08 02:45:00,4.0,2.249524
2018-12-08 03:00:00,4.0,2.2310421
2018-12-08 03:15:00,3.96,2.1957333
2018-12-08 03:30:00,3.64,2.1731915
2018-12-08 03:45:00,3.38,2.1539152
2018-12-08 04:00:00,3.31,1.9928049
2018-12-08 04:15:00,3.35,1.9814975
2018-12-08 04:30:00,3.35,2.0005107
2018-12-08 04:45:00,3.42,2.031939
2018-12-08 05:00:00,3.49,2.0301833
2018-12-08 05:15:00,4.0,2.097886
2018-12-08 05:30:00,3.53,2.2196589
2018-12-08 05:45:00,3.35,2.3335834
2018-12-08 06:00:00,3.38,2.2863138
2018-12-08 06:15:00,4.03,2.2420325
2018-12-08 06:30:00,4.03,2.2548594
2018-12-08 06:45:00,4.0,2.2973764
2018-12-08 07:00:00,3.78,2.3277245
2018-12-08 07:15:00,3.35,2.280245
2018-12-08 07:30:00,3.31,2.2033656
2018-12-08 07:45:00,3.53,2.2301033
2018-12-08 08:00:00,3.67,2.3226948
2018-12-08 08:15:00,29.23,6.284073
2018-12-08 08:30:00,38.16,19.226896
2018-12-08 08:45:00,33.08,21.694206
2018-12-08 09:00:00,51.52,11.878603
2018-12-08 09:15:00,47.77,31.978174
2018-12-08 09:30:00,42.05,22.517836
2018-12-08 09:45:00,32.4,21.005367
2018-12-08 10:00:00,31.43,22.774426
2018-12-08 10:15:00,31.57,24.088682
2018-12-08 10:30:00,31.43,23.32773
2018-12-08 10:45:00,47.66,25.157574
2018-12-08 11:00:00,49.28,23.170252
2018-12-08 11:15:00,38.16,22.175459
2018-12-08 11:30:00,44.14,23.270012
2018-12-08 11:45:00,38.27,19.471928
2018-12-08 12:00:00,22.46,14.989634
2018-12-08 12:15:00,3.92,3.7034528
2018-12-08 12:30:00,4.57,3.314528
2018-12-08 12:45:00,5.36,2.9674351
2018-12-08 13:00:00,6.08,2.8985662
2018-12-08 13:15:00,34.09,3.3850036
2018-12-08 13:30:00,55.69,7.028781
2018-12-08 13:45:00,40.61,9.199869
2018-12-08 14:00:00,50.51,10.42322
2018-12-08 14:15:00,37.98,11.472686
2018-12-08 14:30:00,48.89,10.140025
2018-12-08 14:45:00,37.73,10.341131
2018-12-08 15:00:00,40.03,11.52688
2018-12-08 15:15:00,43.67,10.76522
2018-12-08 15:30:00,46.15,11.288866
2018-12-08 15:45:00,49.68,11.727503
2018-12-08 16:00:00,49.32,10.902655
2018-12-08 16:15:00,49.46,11.570759
2018-12-08 16:30:00,49.54,10.258721
2018-12-08 16:45:00,34.63,11.513179
2018-12-08 17:00:00,27.0,9.9583435
2018-12-08 17:15:00,9.9,20.952843
2018-12-08 17:30:00,5.22,16.859613
2018-12-08 17:45:00,5.29,11.867272
2018-12-08 18:00:00,5.22,10.865285
2018-12-08 18:15:00,5.18,11.626286
2018-12-08 18:30:00,5.15,15.903096
2018-12-08 18:45:00,5.33,18.791883
2018-12-08 19:00:00,5.15,19.003496
2018-12-08 19:15:00,4.1,16.472893
2018-12-08 19:30:00,4.14,16.446354
2018-12-08 19:45:00,4.1,17.1597
2018-12-08 20:00:00,4.14,14.997746
2018-12-08 20:15:00,4.1,6.223356
2018-12-08 20:30:00,4.03,3.3487465
2018-12-08 20:45:00,4.14,2.0208426
2018-12-08 21:00:00,4.1,2.1857226
2018-12-08 21:15:00,4.14,2.0426273
2018-12-08 21:30:00,4.1,2.3150082
2018-12-08 21:45:00,4.14,2.4721646
2018-12-08 22:00:00,4.1,2.3756015
2018-12-08 22:15:00,3.82,7.818264
2018-12-08 22:30:00,3.89,7.6719227
2018-12-08 22:45:00,5.0,7.314708
2018-12-08 23:00:00,4.75,6.722584
2018-12-08 23:15:00,3.82,2.058438
2018-12-08 23:30:00,3.71,1.9312394
2018-12-08 23:45:00,3.82,1.8007854
2018-12-09 00:00:00,3.17,2.012742
2018-12-09 00:15:00,3.74,1.943161
2018-12-09 00:30:00,3.74,1.9039223
2018-12-09 00:45:00,3.82,1.8957771
2018-12-09 01:00:00,3.85,1.9506096
2018-12-09 01:15:00,3.78,2.0154564
2018-12-09 01:30:00,3.82,2.0279608
2018-12-09 01:45:00,3.78,2.0223827
2018-12-09 02:00:00,3.78,1.9936371
2018-12-09 02:15:00,3.17,2.0140998
2018-12-09 02:30:00,3.13,2.048428
2018-12-09 02:45:00,3.35,2.0908103
2018-12-09 03:00:00,3.67,2.1102326
2018-12-09 03:15:00,3.02,2.1579525
2018-12-09 03:30:00,3.13,2.1885324
2018-12-09 03:45:00,3.06,2.2174478
2018-12-09 04:00:00,3.06,2.2680612
2018-12-09 04:15:00,3.06,2.2875252
2018-12-09 04:30:00,3.2,2.3304372
2018-12-09 04:45:00,3.78,2.3803816
2018-12-09 05:00:00,3.78,2.3842216
2018-12-09 05:15:00,3.74,2.463508
2018-12-09 05:30:00,3.74,2.4809713
2018-12-09 05:45:00,3.13,2.5021374
2018-12-09 06:00:00,3.74,2.453835
2018-12-09 06:15:00,3.56,2.5482674
2018-12-09 06:30:00,3.1,2.528811
2018-12-09 06:45:00,2.95,2.4607065
2018-12-09 07:00:00,3.06,2.4214368
2018-12-09 07:15:00,3.02,2.373936
2018-12-09 07:30:00,2.95,2.368593
2018-12-09 07:45:00,3.02,2.374781
2018-12-09 08:00:00,2.99,2.3771071
2018-12-09 08:15:00,3.13,3.0466428
2018-12-09 08:30:00,3.74,4.210471
2018-12-09 08:45:00,3.82,6.477249
2018-12-09 09:00:00,3.96,7.236443
2018-12-09 09:15:00,4.03,3.9273124
2018-12-09 09:30:00,3.35,2.6821356
2018-12-09 09:45:00,3.31,2.0027258
2018-12-09 10:00:00,3.89,2.331729
2018-12-09 10:15:00,4.03,2.5376127
2018-12-09 10:30:00,3.31,2.5466087
2018-12-09 10:45:00,3.35,2.3958044
2018-12-09 11:00:00,3.42,2.3538945
2018-12-09 11:15:00,3.35,2.2756193
2018-12-09 11:30:00,3.31,2.2484825
2018-12-09 11:45:00,3.38,2.3727984
2018-12-09 12:00:00,3.89,2.701386
2018-12-09 12:15:00,4.18,2.0140352
2018-12-09 12:30:00,4.1,2.4698212
2018-12-09 12:45:00,4.1,2.8286963
2018-12-09 13:00:00,3.6,2.8720963
2018-12-09 13:15:00,3.42,3.181686
2018-12-09 13:30:00,3.42,2.3522148
2018-12-09 13:45:00,3.35,1.8484952
2018-12-09 14:00:00,3.92,1.9388796
2018-12-09 14:15:00,3.78,1.8343941
2018-12-09 14:30:00,3.42,2.0057852
2018-12-09 14:45:00,3.38,2.2436306
2018-12-09 15:00:00,3.46,2.5252078
2018-12-09 15:15:00,3.42,2.487978
2018-12-09 15:30:00,3.53,2.3544664
2018-12-09 15:45:00,4.07,2.2367563
2018-12-09 16:00:00,4.03,2.319334
2018-12-09 16:15:00,4.14,2.3509262
2018-12-09 16:30:00,4.0,2.4108915
2018-12-09 16:45:00,3.31,2.5435884
2018-12-09 17:00:00,3.35,2.7190351
2018-12-09 17:15:00,3.49,2.4925308
2018-12-09 17:30:00,4.1,2.0566094
2018-12-09 17:45:00,3.64,2.071642
2018-12-09 18:00:00,3.24,2.3933167
2018-12-09 18:15:00,3.28,2.6250167
2018-12-09 18:30:00,3.31,2.644148
2018-12-09 18:45:00,3.42,2.5486856
2018-12-09 19:00:00,3.64,2.4586873
2018-12-09 19:15:00,4.07,2.2885995
2018-12-09 19:30:00,4.03,2.1833696
2018-12-09 19:45:00,4.03,2.098025
2018-12-09 20:00:00,4.0,2.0936165
2018-12-09 20:15:00,3.31,2.0037785
2018-12-09 20:30:00,3.31,1.9247707
2018-12-09 20:45:00,3.35,1.8626221
2018-12-09 21:00:00,3.35,1.9387634
2018-12-09 21:15:00,3.67,1.917256
2018-12-09 21:30:00,4.14,1.9099414
2018-12-09 21:45:00,3.38,1.9087878
2018-12-09 22:00:00,3.28,2.011598
2018-12-09 22:15:00,3.13,1.9951614
2018-12-09 22:30:00,3.17,1.9852926
2018-12-09 22:45:00,3.78,1.9875844
2018-12-09 23:00:00,3.78,2.0241401
2018-12-09 23:15:00,3.74,1.9576397
2018-12-09 23:30:00,3.74,1.931355
2018-12-09 23:45:00,3.46,1.9280937
2018-12-10 00:00:00,5.36,1.7980778
2018-12-10 00:15:00,3.06,1.8636477
2018-12-10 00:30:00,3.02,1.8823092
2018-12-10 00:45:00,3.31,1.8962147
2018-12-10 01:00:00,3.85,1.9043417
2018-12-10 01:15:00,3.42,1.8716788
2018-12-10 01:30:00,3.1,1.857813
2018-12-10 01:45:00,3.1,1.8345885
2018-12-10 02:00:00,3.17,1.8322818
2018-12-10 02:15:00,3.31,1.6725116
2018-12-10 02:30:00,3.82,1.5976763
2018-12-10 02:45:00,3.78,1.6270115
2018-12-10 03:00:00,3.82,1.7577045
2018-12-10 03:15:00,3.74,1.6218657
2018-12-10 03:30:00,3.1,1.5896258
2018-12-10 03:45:00,3.2,1.5625013
2018-12-10 04:00:00,3.1,1.6216772
2018-12-10 04:15:00,3.13,1.6250277
2018-12-10 04:30:00,3.17,1.6656257
2018-12-10 04:45:00,3.49,1.8227255
2018-12-10 05:00:00,3.74,1.9196272
2018-12-10 05:15:00,3.13,1.8942286
2018-12-10 05:30:00,3.1,1.8517587
2018-12-10 05:45:00,3.82,1.6548755
2018-12-10 06:00:00,3.82,1.7722788
2018-12-10 06:15:00,3.85,1.7323841
2018-12-10 06:30:00,3.82,1.5770903
2018-12-10 06:45:00,3.46,1.473768
2018-12-10 07:00:00,3.06,1.513383
2018-12-10 07:15:00,3.13,1.5233977
2018-12-10 07:30:00,3.56,1.5513589
2018-12-10 07:45:00,5.87,1.6406975
2018-12-10 08:00:00,6.8,1.77713
2018-12-10 08:15:00,33.48,1.9096415
2018-12-10 08:30:00,61.06,2.15789
2018-12-10 08:45:00,58.36,2.3282619
2018-12-10 09:00:00,68.62,2.337846
2018-12-10 09:15:00,69.23,36.946537
2018-12-10 09:30:00,70.78,38.534107
2018-12-10 09:45:00,61.74,39.327126
2018-12-10 10:00:00,72.0,39.588253
2018-12-10 10:15:00,56.2,53.65002
2018-12-10 10:30:00,56.02,53.087376
2018-12-10 10:45:00,63.9,52.170406
2018-12-10 11:00:00,68.47,50.82736
2018-12-10 11:15:00,61.56,49.5217
2018-12-10 11:30:00,70.31,48.42248
2018-12-10 11:45:00,62.42,47.72254
2018-12-10 12:00:00,44.75,47.881977
2018-12-10 12:15:00,9.11,33.32349
2018-12-10 12:30:00,10.33,34.942085
2018-12-10 12:45:00,11.45,36.830746
2018-12-10 13:00:00,11.09,37.799297
2018-12-10 13:15:00,42.66,38.944893
2018-12-10 13:30:00,72.9,39.91326
2018-12-10 13:45:00,71.03,40.53008
2018-12-10 14:00:00,67.32,41.04317
2018-12-10 14:15:00,64.22,41.487648
2018-12-10 14:30:00,69.91,41.014362
2018-12-10 14:45:00,51.23,40.076477
2018-12-10 15:00:00,58.39,38.49486
2018-12-10 15:15:00,69.62,37.292233
2018-12-10 15:30:00,66.71,36.25217
2018-12-10 15:45:00,65.99,36.02735
2018-12-10 16:00:00,64.98,35.66387
2018-12-10 16:15:00,64.55,36.26128
2018-12-10 16:30:00,63.72,36.32217
2018-12-10 16:45:00,66.53,36.0794
2018-12-10 17:00:00,62.57,34.908905
2018-12-10 17:15:00,63.72,48.62092
2018-12-10 17:30:00,58.64,48.204117
2018-12-10 17:45:00,60.12,47.243504
2018-12-10 18:00:00,24.73,45.219864
2018-12-10 18:15:00,5.47,43.1726
2018-12-10 18:30:00,4.5,41.033195
2018-12-10 18:45:00,4.46,39.042446
2018-12-10 19:00:00,4.46,37.14384
2018-12-10 19:15:00,4.75,36.279663
2018-12-10 19:30:00,5.69,35.737247
2018-12-10 19:45:00,5.62,35.412487
2018-12-10 20:00:00,4.46,34.86318
2018-12-10 20:15:00,4.46,21.128473
2018-12-10 20:30:00,4.5,19.911032
2018-12-10 20:45:00,4.43,18.425234
2018-12-10 21:00:00,4.46,15.575262
2018-12-10 21:15:00,4.5,14.074916
2018-12-10 21:30:00,4.57,13.0587225
2018-12-10 21:45:00,4.54,11.122739
2018-12-10 22:00:00,4.46,7.8029222
2018-12-10 22:15:00,4.28,19.84747
2018-12-10 22:30:00,4.25,17.942677
2018-12-10 22:45:00,4.32,16.854643
2018-12-10 23:00:00,4.18,15.770517
2018-12-10 23:15:00,4.18,2.1280444
2018-12-10 23:30:00,4.21,2.0976944
2018-12-10 23:45:00,4.28,1.807529
2018-12-11 00:00:00,4.18,2.6571891
2018-12-11 00:15:00,4.86,2.1493084
2018-12-11 00:30:00,4.21,1.9210532
2018-12-11 00:45:00,4.18,1.8756654
2018-12-11 01:00:00,4.21,2.0212674
2018-12-11 01:15:00,4.32,1.8558111
2018-12-11 01:30:00,4.25,1.6595044
2018-12-11 01:45:00,4.18,1.5710897
2018-12-11 02:00:00,4.21,1.6101108
2018-12-11 02:15:00,4.28,1.6755922
2018-12-11 02:30:00,4.25,1.8693345
2018-12-11 02:45:00,4.21,1.9492264
2018-12-11 03:00:00,3.56,2.0627003
2018-12-11 03:15:00,3.56,2.0277352
2018-12-11 03:30:00,3.53,1.8027122
2018-12-11 03:45:00,3.53,1.7092073
2018-12-11 04:00:00,3.85,1.7565799
2018-12-11 04:15:00,4.18,1.686234
2018-12-11 04:30:00,3.49,1.6284258
2018-12-11 04:45:00,3.56,1.6475203
2018-12-11 05:00:00,3.56,1.8237723
2018-12-11 05:15:00,3.74,1.6612208
2018-12-11 05:30:00,4.18,1.5994425
2018-12-11 05:45:00,4.25,1.7601023
2018-12-11 06:00:00,4.28,1.8852656
2018-12-11 06:15:00,3.56,1.858209
2018-12-11 06:30:00,3.53,1.7658219
2018-12-11 06:45:00,3.6,1.5755372
2018-12-11 07:00:00,3.49,1.3871956
2018-12-11 07:15:00,4.1,1.3325447
2018-12-11 07:30:00,4.07,1.4405
2018-12-11 07:45:00,4.86,2.2412086
2018-12-11 08:00:00,14.83,2.8775525
2018-12-11 08:15:00,44.21,27.68127
2018-12-11 08:30:00,54.04,50.693695
2018-12-11 08:45:00,61.74,52.67474
2018-12-11 09:00:00,69.48,44.531437
2018-12-11 09:15:00,75.38,62.613644
2018-12-11 09:30:00,71.82,53.85364
2018-12-11 09:45:00,71.24,49.850307
2018-12-11 10:00:00,54.86,49.571953
2018-12-11 10:15:00,66.13,46.982475
2018-12-11 10:30:00,73.08,46.734406
2018-12-11 10:45:00,77.51,48.44239
2018-12-11 11:00:00,72.54,49.833027
2018-12-11 11:15:00,63.83,48.94244
2018-12-11 11:30:00,67.07,50.91437
2018-12-11 11:45:00,84.24,48.36035
2018-12-11 12:00:00,72.79,37.957302
2018-12-11 12:15:00,7.96,4.4439683
2018-12-11 12:30:00,5.8,3.969619
2018-12-11 12:45:00,6.98,4.4426675
2018-12-11 13:00:00,6.95,5.3199267
2018-12-11 13:15:00,38.45,24.003452
2018-12-11 13:30:00,59.36,45.383366
2018-12-11 13:45:00,66.02,43.800674
2018-12-11 14:00:00,80.28,43.352688
2018-12-11 14:15:00,75.53,42.345436
2018-12-11 14:30:00,72.0,42.117928
2018-12-11 14:45:00,72.61,40.64712
2018-12-11 15:00:00,78.55,42.532894
2018-12-11 15:15:00,73.98,44.186752
2018-12-11 15:30:00,76.79,44.944244
2018-12-11 15:45:00,80.46,46.03877
2018-12-11 16:00:00,68.11,47.32177
2018-12-11 16:15:00,71.68,48.325954
2018-12-11 16:30:00,69.8,48.409847
2018-12-11 16:45:00,75.46,48.101265
2018-12-11 17:00:00,70.27,46.454338
2018-12-11 17:15:00,78.48,49.25756
2018-12-11 17:30:00,66.78,46.693073
2018-12-11 17:45:00,32.11,45.532604
2018-12-11 18:00:00,31.25,28.250856
2018-12-11 18:15:00,36.4,20.108526
2018-12-11 18:30:00,39.56,19.209385
2018-12-11 18:45:00,51.44,17.80008
2018-12-11 19:00:00,51.52,16.084768
2018-12-11 19:15:00,53.57,15.843823
2018-12-11 19:30:00,52.81,19.343065
2018-12-11 19:45:00,52.38,22.98082
2018-12-11 20:00:00,53.21,25.284763
2018-12-11 20:15:00,51.91,21.469522
2018-12-11 20:30:00,53.46,19.605042
2018-12-11 20:45:00,32.36,13.427474
2018-12-11 21:00:00,28.37,5.273353
2018-12-11 21:15:00,6.77,2.4590046
2018-12-11 21:30:00,5.69,1.8938155
2018-12-11 21:45:00,5.8,1.9569173
2018-12-11 22:00:00,5.69,1.4965227
2018-12-11 22:15:00,5.47,10.374766
2018-12-11 22:30:00,5.44,10.277212
2018-12-11 22:45:00,4.97,10.158696
2018-12-11 23:00:00,4.36,10.056415
2018-12-11 23:15:00,4.25,2.2866673
2018-12-11 23:30:00,4.21,2.1574607
2018-12-11 23:45:00,4.14,1.9650466
2018-12-12 00:00:00,4.21,2.0404613
2018-12-12 00:15:00,4.21,2.0845165
2018-12-12 00:30:00,4.14,1.8782415
2018-12-12 00:45:00,4.14,1.7787218
2018-12-12 01:00:00,4.14,1.8594781
2018-12-12 01:15:00,4.21,1.8738908
2018-12-12 01:30:00,4.18,1.8577796
2018-12-12 01:45:00,4.75,1.8329983
2018-12-12 02:00:00,5.33,1.9469538
2018-12-12 02:15:00,4.25,1.963672
2018-12-12 02:30:00,4.25,1.9588374
2018-12-12 02:45:00,4.18,1.9411471
2018-12-12 03:00:00,4.21,1.88914
2018-12-12 03:15:00,4.18,1.8401549
2018-12-12 03:30:00,4.18,1.8268632
2018-12-12 03:45:00,4.25,1.8280286
2018-12-12 04:00:00,4.18,2.0184264
2018-12-12 04:15:00,4.03,2.1108418
2018-12-12 04:30:00,3.46,1.9432954
2018-12-12 04:45:00,3.46,1.7972095
2018-12-12 05:00:00,3.53,1.7009147
2018-12-12 05:15:00,3.46,1.6379628
2018-12-12 05:30:00,3.49,1.7145239
2018-12-12 05:45:00,4.0,1.7285092
2018-12-12 06:00:00,4.25,1.7287439
2018-12-12 06:15:00,3.85,1.4555607
2018-12-12 06:30:00,3.42,1.3295382
2018-12-12 06:45:00,3.42,1.2808027
2018-12-12 07:00:00,3.96,1.1771674
2018-12-12 07:15:00,4.1,1.3205208
2018-12-12 07:30:00,4.32,1.3449879
2018-12-12 07:45:00,5.83,1.6344206
2018-12-12 08:00:00,5.8,6.2465634
2018-12-12 08:15:00,36.86,38.14857
2018-12-12 08:30:00,60.37,50.871853
2018-12-12 08:45:00,66.46,52.34702
2018-12-12 09:00:00,69.05,39.82494
2018-12-12 09:15:00,63.86,60.020317
2018-12-12 09:30:00,65.59,52.95468
2018-12-12 09:45:00,60.98,50.6395
2018-12-12 10:00:00,65.74,46.118076
2018-12-12 10:15:00,57.17,49.015327
2018-12-12 10:30:00,64.55,49.159008
2018-12-12 10:45:00,53.42,49.947014
2018-12-12 11:00:00,65.88,49.920895
2018-12-12 11:15:00,57.71,48.48396
2018-12-12 11:30:00,59.76,49.336178
2018-12-12 11:45:00,79.85,53.416943
2018-12-12 12:00:00,49.64,50.549404
2018-12-12 12:15:00,27.97,4.3746567
2018-12-12 12:30:00,29.74,3.6823974
2018-12-12 12:45:00,29.56,3.1652877
2018-12-12 13:00:00,29.3,3.8278809
2018-12-12 13:15:00,58.86,16.688883
2018-12-12 13:30:00,61.78,43.574192
2018-12-12 13:45:00,77.0,44.175106
2018-12-12 14:00:00,65.56,45.32144
2018-12-12 14:15:00,86.51,44.403988
2018-12-12 14:30:00,60.44,43.449078
2018-12-12 14:45:00,64.8,43.928143
2018-12-12 15:00:00,72.18,45.86333
2018-12-12 15:15:00,69.08,47.776302
2018-12-12 15:30:00,66.17,49.895077
2018-12-12 15:45:00,61.67,50.85368
2018-12-12 16:00:00,70.6,49.945736
2018-12-12 16:15:00,68.36,49.941795
2018-12-12 16:30:00,75.1,49.07717
2018-12-12 16:45:00,66.13,48.617775
2018-12-12 17:00:00,70.7,47.21752
2018-12-12 17:15:00,60.7,49.989906
2018-12-12 17:30:00,57.92,47.338867
2018-12-12 17:45:00,32.9,33.86132
2018-12-12 18:00:00,30.53,29.707716
2018-12-12 18:15:00,49.9,30.310633
2018-12-12 18:30:00,67.25,32.92714
2018-12-12 18:45:00,69.37,41.69518
2018-12-12 19:00:00,65.99,43.910755
2018-12-12 19:15:00,66.02,44.195
2018-12-12 19:30:00,60.19,43.27134
2018-12-12 19:45:00,58.54,42.030056
2018-12-12 20:00:00,61.85,40.559643
2018-12-12 20:15:00,67.07,35.679283
2018-12-12 20:30:00,58.82,34.608017
2018-12-12 20:45:00,53.35,25.314991
2018-12-12 21:00:00,30.35,17.957819
2018-12-12 21:15:00,12.2,4.3438535
2018-12-12 21:30:00,5.8,2.0967197
2018-12-12 21:45:00,5.76,2.2987866
2018-12-12 22:00:00,5.65,1.9555016
2018-12-12 22:15:00,5.04,8.775765
2018-12-12 22:30:00,4.25,7.8863673
2018-12-12 22:45:00,4.25,7.284687
2018-12-12 23:00:00,4.21,7.0741563
2018-12-12 23:15:00,4.14,1.5374458
2018-12-12 23:30:00,4.1,1.2889669
2018-12-12 23:45:00,4.1,1.0254
2018-12-13 00:00:00,5.26,1.8761446
2018-12-13 00:15:00,4.1,1.6865549
2018-12-13 00:30:00,4.18,1.4586842
2018-12-13 00:45:00,4.21,1.346342
2018-12-13 01:00:00,4.14,1.489567
2018-12-13 01:15:00,4.28,1.5774904
2018-12-13 01:30:00,4.18,1.6410854
2018-12-13 01:45:00,4.25,1.7894988
2018-12-13 02:00:00,5.36,2.02379
2018-12-13 02:15:00,4.79,1.8953142
2018-12-13 02:30:00,4.25,1.8308454
2018-12-13 02:45:00,4.18,1.7518524
2018-12-13 03:00:00,4.21,1.7912372
2018-12-13 03:15:00,4.18,1.7070884
2018-12-13 03:30:00,4.21,1.6731544
2018-12-13 03:45:00,4.21,1.6904936
2018-12-13 04:00:00,4.21,1.8464911
2018-12-13 04:15:00,4.18,1.8507357
2018-12-13 04:30:00,4.21,1.7575252
2018-12-13 04:45:00,4.21,1.7716615
2018-12-13 05:00:00,4.18,1.9165183
2018-12-13 05:15:00,3.67,1.9210513
2018-12-13 05:30:00,3.42,1.9101131
2018-12-13 05:45:00,3.89,2.0330045
2018-12-13 06:00:00,4.32,2.0361173
2018-12-13 06:15:00,3.46,1.9167662
2018-12-13 06:30:00,3.38,1.694685
2018-12-13 06:45:00,3.38,1.5953643
2018-12-13 07:00:00,3.42,1.647845
2018-12-13 07:15:00,3.42,1.7805872
2018-12-13 07:30:00,3.71,1.9090056
2018-12-13 07:45:00,5.69,2.4765115
2018-12-13 08:00:00,6.23,2.8544693
2018-12-13 08:15:00,35.57,29.628584
2018-12-13 08:30:00,72.86,52.454777
2018-12-13 08:45:00,61.74,56.10323
2018-12-13 09:00:00,76.36,47.724773
2018-12-13 09:15:00,63.11,65.12765
2018-12-13 09:30:00,65.66,55.825726
2018-12-13 09:45:00,72.07,52.39231
2018-12-13 10:00:00,56.84,51.578976
2018-12-13 10:15:00,69.3,50.14898
2018-12-13 10:30:00,65.66,50.84449
2018-12-13 10:45:00,85.43,48.48566
2018-12-13 11:00:00,53.17,52.0469
2018-12-13 11:15:00,55.4,50.515026
2018-12-13 11:30:00,60.08,50.677784
2018-12-13 11:45:00,58.0,55.311214
2018-12-13 12:00:00,51.3,43.526283
2018-12-13 12:15:00,11.38,13.702147
2018-12-13 12:30:00,10.91,10.553718
2018-12-13 12:45:00,30.1,9.847703
2018-12-13 13:00:00,36.4,10.099135
2018-12-13 13:15:00,41.69,34.69391
2018-12-13 13:30:00,56.92,48.07488
2018-12-13 13:45:00,46.66,53.81091
2018-12-13 14:00:00,52.52,54.259068
2018-12-13 14:15:00,58.25,58.984623
2018-12-13 14:30:00,72.61,55.570747
2018-12-13 14:45:00,66.24,57.023994
2018-12-13 15:00:00,73.08,57.913815
2018-12-13 15:15:00,60.52,56.62868
2018-12-13 15:30:00,59.87,55.398895
2018-12-13 15:45:00,63.5,53.983578
2018-12-13 16:00:00,60.52,54.698654
2018-12-13 16:15:00,88.92,53.21608
2018-12-13 16:30:00,105.37,53.110226
2018-12-13 16:45:00,102.89,50.2569
2018-12-13 17:00:00,77.83,50.275936
2018-12-13 17:15:00,67.18,51.718834
2018-12-13 17:30:00,70.13,50.243168
2018-12-13 17:45:00,31.72,37.773968
2018-12-13 18:00:00,31.5,31.954956
2018-12-13 18:15:00,54.79,38.88994
2018-12-13 18:30:00,77.04,49.604454
2018-12-13 18:45:00,79.63,50.83878
2018-12-13 19:00:00,80.46,49.444218
2018-12-13 19:15:00,71.89,48.44046
2018-12-13 19:30:00,78.52,46.1624
2018-12-13 19:45:00,52.31,44.598846
2018-12-13 20:00:00,61.16,43.73005
2018-12-13 20:15:00,61.6,40.206844
2018-12-13 20:30:00,49.68,37.17604
2018-12-13 20:45:00,41.54,34.500942
2018-12-13 21:00:00,20.16,22.79919
2018-12-13 21:15:00,6.16,6.6824985
2018-12-13 21:30:00,5.69,2.5792682
2018-12-13 21:45:00,5.69,2.4965248
2018-12-13 22:00:00,5.65,2.2122176
2018-12-13 22:15:00,5.47,9.87022
2018-12-13 22:30:00,5.4,8.808588
2018-12-13 22:45:00,5.36,8.070919
2018-12-13 23:00:00,5.36,7.56274
