date,actual,LSTM
2018-12-07 11:30:00,58.0,47.7583
2018-12-07 11:45:00,51.48,56.277943
2018-12-07 12:00:00,44.28,50.961815
2018-12-07 12:15:00,26.6,45.02702
2018-12-07 12:30:00,12.49,26.213587
2018-12-07 12:45:00,9.79,11.982928
2018-12-07 13:00:00,10.76,10.334659
2018-12-07 13:15:00,44.06,12.953381
2018-12-07 13:30:00,49.82,56.740273
2018-12-07 13:45:00,54.36,50.29811
2018-12-07 14:00:00,55.98,53.619247
2018-12-07 14:15:00,56.48,55.007507
2018-12-07 14:30:00,47.41,55.501907
2018-12-07 14:45:00,47.95,48.3799
2018-12-07 15:00:00,58.86,48.370464
2018-12-07 15:15:00,50.08,56.35008
2018-12-07 15:30:00,51.88,49.890797
2018-12-07 15:45:00,53.82,51.403027
2018-12-07 16:00:00,49.9,52.1533
2018-12-07 16:15:00,57.1,49.133675
2018-12-07 16:30:00,50.33,54.624195
2018-12-07 16:45:00,68.54,49.515526
2018-12-07 17:00:00,60.12,61.288406
2018-12-07 17:15:00,72.11,57.138466
2018-12-07 17:30:00,46.33,64.43966
2018-12-07 17:45:00,34.16,46.310932
2018-12-07 18:00:00,30.35,33.79577
2018-12-07 18:15:00,42.48,31.66442
2018-12-07 18:30:00,52.85,44.791496
2018-12-07 18:45:00,58.97,50.77697
2018-12-07 19:00:00,57.17,53.980053
2018-12-07 19:15:00,44.39,53.084568
2018-12-07 19:30:00,47.84,42.86638
2018-12-07 19:45:00,54.07,46.523952
2018-12-07 20:00:00,43.38,50.24105
2018-12-07 20:15:00,57.64,41.2257
2018-12-07 20:30:00,41.72,52.95285
2018-12-07 20:45:00,31.9,39.524734
2018-12-07 21:00:00,19.69,29.991957
2018-12-07 21:15:00,5.62,16.844824
2018-12-07 21:30:00,5.62,4.2592573
2018-12-07 21:45:00,5.15,5.342846
2018-12-07 22:00:00,4.28,4.552654
2018-12-07 22:15:00,4.0,4.4996066
2018-12-07 22:30:00,4.07,3.5098832
2018-12-07 22:45:00,4.03,3.6601632
2018-12-07 23:00:00,4.0,3.6358654
2018-12-07 23:15:00,3.96,3.5926604
2018-12-07 23:30:00,4.03,3.5174067
2018-12-07 23:45:00,4.0,3.6031282
2018-12-08 00:00:00,3.78,3.2873993
2018-12-08 00:15:00,4.0,3.0696762
2018-12-08 00:30:00,3.96,3.3297899
2018-12-08 00:45:00,4.0,3.195794
2018-12-08 01:00:00,4.0,3.2905946
2018-12-08 01:15:00,5.15,3.1921132
2018-12-08 01:30:00,4.79,4.3267813
2018-12-08 01:45:00,3.96,3.621235
2018-12-08 02:00:00,3.96,3.1535623
2018-12-08 02:15:00,4.1,3.1537468
2018-12-08 02:30:00,4.0,3.2400486
2018-12-08 02:45:00,4.0,3.2249408
2018-12-08 03:00:00,4.0,3.2500772
2018-12-08 03:15:00,3.96,3.1876483
2018-12-08 03:30:00,3.64,3.1807761
2018-12-08 03:45:00,3.38,2.9147332
2018-12-08 04:00:00,3.31,2.7796934
2018-12-08 04:15:00,3.35,2.7107518
2018-12-08 04:30:00,3.35,2.7775438
2018-12-08 04:45:00,3.42,2.8066938
2018-12-08 05:00:00,3.49,2.8852036
2018-12-08 05:15:00,4.0,2.8937757
2018-12-08 05:30:00,3.53,3.3975587
2018-12-08 05:45:00,3.35,2.8317463
2018-12-08 06:00:00,3.38,2.8945048
2018-12-08 06:15:00,4.03,2.8046517
2018-12-08 06:30:00,4.03,3.5122247
2018-12-08 06:45:00,4.0,3.3725185
2018-12-08 07:00:00,3.78,3.418671
2018-12-08 07:15:00,3.35,3.124871
2018-12-08 07:30:00,3.31,2.8287861
2018-12-08 07:45:00,3.53,2.9353352
2018-12-08 08:00:00,3.67,3.1010904
2018-12-08 08:15:00,29.23,3.2021263
2018-12-08 08:30:00,38.16,42.057377
2018-12-08 08:45:00,33.08,39.088295
2018-12-08 09:00:00,51.52,32.20289
2018-12-08 09:15:00,47.77,51.173714
2018-12-08 09:30:00,42.05,46.380608
2018-12-08 09:45:00,32.4,41.19752
2018-12-08 10:00:00,31.43,31.086294
2018-12-08 10:15:00,31.57,31.836765
2018-12-08 10:30:00,31.43,31.76389
2018-12-08 10:45:00,47.66,31.500204
2018-12-08 11:00:00,49.28,46.122677
2018-12-08 11:15:00,38.16,46.290985
2018-12-08 11:30:00,44.14,36.621265
2018-12-08 11:45:00,38.27,43.377174
2018-12-08 12:00:00,22.46,36.86419
2018-12-08 12:15:00,3.92,19.806458
2018-12-08 12:30:00,4.57,2.9358237
2018-12-08 12:45:00,5.36,4.6425905
2018-12-08 13:00:00,6.08,5.2048573
2018-12-08 13:15:00,34.09,7.3414965
2018-12-08 13:30:00,55.69,46.713924
2018-12-08 13:45:00,40.61,55.69858
2018-12-08 14:00:00,50.51,40.204094
2018-12-08 14:15:00,37.98,49.274498
2018-12-08 14:30:00,48.89,37.200073
2018-12-08 14:45:00,37.73,48.118572
2018-12-08 15:00:00,40.03,36.060318
2018-12-08 15:15:00,43.67,39.639725
2018-12-08 15:30:00,46.15,42.305298
2018-12-08 15:45:00,49.68,44.163174
2018-12-08 16:00:00,49.32,46.13003
2018-12-08 16:15:00,49.46,45.878063
2018-12-08 16:30:00,49.54,46.14369
2018-12-08 16:45:00,34.63,46.3077
2018-12-08 17:00:00,27.0,31.701921
2018-12-08 17:15:00,9.9,25.283344
2018-12-08 17:30:00,5.22,7.30678
2018-12-08 17:45:00,5.29,4.800333
2018-12-08 18:00:00,5.22,4.7933593
2018-12-08 18:15:00,5.18,5.542772
2018-12-08 18:30:00,5.15,4.5558863
2018-12-08 18:45:00,5.33,4.5253444
2018-12-08 19:00:00,5.15,4.6829634
2018-12-08 19:15:00,4.1,4.399889
2018-12-08 19:30:00,4.14,3.461951
2018-12-08 19:45:00,4.1,3.747435
2018-12-08 20:00:00,4.14,3.5873938
2018-12-08 20:15:00,4.1,3.7337973
2018-12-08 20:30:00,4.03,3.5987527
2018-12-08 20:45:00,4.14,3.5564315
2018-12-08 21:00:00,4.1,3.6742017
2018-12-08 21:15:00,4.14,3.547981
2018-12-08 21:30:00,4.1,3.5843499
2018-12-08 21:45:00,4.14,3.512227
2018-12-08 22:00:00,4.1,3.5977876
2018-12-08 22:15:00,3.82,3.4868147
2018-12-08 22:30:00,3.89,3.2104957
2018-12-08 22:45:00,5.0,3.3478935
2018-12-08 23:00:00,4.75,4.3422647
2018-12-08 23:15:00,3.82,3.785617
2018-12-08 23:30:00,3.71,3.1441498
2018-12-08 23:45:00,3.82,3.1241586
2018-12-09 00:00:00,3.17,2.9996321
2018-12-09 00:15:00,3.74,2.4983175
2018-12-09 00:30:00,3.74,3.1424224
2018-12-09 00:45:00,3.82,2.8629367
2018-12-09 01:00:00,3.85,3.1030219
2018-12-09 01:15:00,3.78,3.0026186
2018-12-09 01:30:00,3.82,2.9666386
2018-12-09 01:45:00,3.78,3.0230942
2018-12-09 02:00:00,3.78,2.9546733
2018-12-09 02:15:00,3.17,2.9829953
2018-12-09 02:30:00,3.13,2.4302554
2018-12-09 02:45:00,3.35,2.575924
2018-12-09 03:00:00,3.67,2.6726801
2018-12-09 03:15:00,3.02,2.9580421
2018-12-09 03:30:00,3.13,2.3180275
2018-12-09 03:45:00,3.06,2.6466262
2018-12-09 04:00:00,3.06,2.3852847
2018-12-09 04:15:00,3.06,2.5119064
2018-12-09 04:30:00,3.2,2.495137
2018-12-09 04:45:00,3.78,2.6681185
2018-12-09 05:00:00,3.78,3.1206887
2018-12-09 05:15:00,3.74,2.9896014
2018-12-09 05:30:00,3.74,3.0693314
2018-12-09 05:45:00,3.13,3.0387242
2018-12-09 06:00:00,3.74,2.451565
2018-12-09 06:15:00,3.56,3.2205853
2018-12-09 06:30:00,3.1,2.7972624
2018-12-09 06:45:00,2.95,2.6419334
2018-12-09 07:00:00,3.06,2.4715493
2018-12-09 07:15:00,3.02,2.5845897
2018-12-09 07:30:00,2.95,2.574816
2018-12-09 07:45:00,3.02,2.580546
2018-12-09 08:00:00,2.99,2.6048846
2018-12-09 08:15:00,3.13,2.54634
2018-12-09 08:30:00,3.74,2.7515972
2018-12-09 08:45:00,3.82,3.3534462
2018-12-09 09:00:00,3.96,3.1832826
2018-12-09 09:15:00,4.03,3.4310286
2018-12-09 09:30:00,3.35,3.4377391
2018-12-09 09:45:00,3.31,2.8160193
2018-12-09 10:00:00,3.89,2.9214625
2018-12-09 10:15:00,4.03,3.414161
2018-12-09 10:30:00,3.31,3.5142207
2018-12-09 10:45:00,3.35,2.857228
2018-12-09 11:00:00,3.42,3.0124266
2018-12-09 11:15:00,3.35,2.9269037
2018-12-09 11:30:00,3.31,2.9951663
2018-12-09 11:45:00,3.38,3.007283
2018-12-09 12:00:00,3.89,3.0218093
2018-12-09 12:15:00,4.18,3.5456872
2018-12-09 12:30:00,4.1,3.7472703
2018-12-09 12:45:00,4.1,3.6956792
2018-12-09 13:00:00,3.6,3.6273673
2018-12-09 13:15:00,3.42,3.0416796
2018-12-09 13:30:00,3.42,3.0761552
2018-12-09 13:45:00,3.35,3.0737214
2018-12-09 14:00:00,3.92,2.9940917
2018-12-09 14:15:00,3.78,3.62434
2018-12-09 14:30:00,3.42,3.277478
2018-12-09 14:45:00,3.38,3.0766249
2018-12-09 15:00:00,3.46,2.9990315
2018-12-09 15:15:00,3.42,3.041093
2018-12-09 15:30:00,3.53,3.0228193
2018-12-09 15:45:00,4.07,3.1788187
2018-12-09 16:00:00,4.03,3.6603234
2018-12-09 16:15:00,4.14,3.440173
2018-12-09 16:30:00,4.0,3.665602
2018-12-09 16:45:00,3.31,3.413688
2018-12-09 17:00:00,3.35,2.8740466
2018-12-09 17:15:00,3.49,3.027033
2018-12-09 17:30:00,4.1,3.033543
2018-12-09 17:45:00,3.64,3.6913252
2018-12-09 18:00:00,3.24,3.098384
2018-12-09 18:15:00,3.28,2.899031
2018-12-09 18:30:00,3.31,2.873748
2018-12-09 18:45:00,3.42,2.9196992
2018-12-09 19:00:00,3.64,3.0878835
2018-12-09 19:15:00,4.07,3.1925063
2018-12-09 19:30:00,4.03,3.5437105
2018-12-09 19:45:00,4.03,3.4164133
2018-12-09 20:00:00,4.0,3.4877172
2018-12-09 20:15:00,3.31,3.356301
2018-12-09 20:30:00,3.31,2.753301
2018-12-09 20:45:00,3.35,2.9548154
2018-12-09 21:00:00,3.35,2.8985085
2018-12-09 21:15:00,3.67,2.9316993
2018-12-09 21:30:00,4.14,3.1968668
2018-12-09 21:45:00,3.38,3.5401027
2018-12-09 22:00:00,3.28,2.7744575
2018-12-09 22:15:00,3.13,2.888272
2018-12-09 22:30:00,3.17,2.5856147
2018-12-09 22:45:00,3.78,2.7685916
2018-12-09 23:00:00,3.78,3.282758
2018-12-09 23:15:00,3.74,3.084018
2018-12-09 23:30:00,3.74,3.1445258
2018-12-09 23:45:00,3.46,3.0756042
2018-12-10 00:00:00,5.36,2.8671286
2018-12-10 00:15:00,3.06,5.025618
2018-12-10 00:30:00,3.02,1.8912022
2018-12-10 00:45:00,3.31,3.0337005
2018-12-10 01:00:00,3.85,2.5749214
2018-12-10 01:15:00,3.42,3.485027
2018-12-10 01:30:00,3.1,2.8325117
2018-12-10 01:45:00,3.1,2.7151554
2018-12-10 02:00:00,3.17,2.6036732
2018-12-10 02:15:00,3.31,2.7110813
2018-12-10 02:30:00,3.82,2.8992603
2018-12-10 02:45:00,3.78,3.400613
2018-12-10 03:00:00,3.82,3.1323054
2018-12-10 03:15:00,3.74,3.2785468
2018-12-10 03:30:00,3.1,3.122485
2018-12-10 03:45:00,3.2,2.5404341
2018-12-10 04:00:00,3.1,2.7696266
2018-12-10 04:15:00,3.13,2.5519228
2018-12-10 04:30:00,3.17,2.749435
2018-12-10 04:45:00,3.49,2.7396636
2018-12-10 05:00:00,3.74,3.0354972
2018-12-10 05:15:00,3.13,3.190862
2018-12-10 05:30:00,3.1,2.534664
2018-12-10 05:45:00,3.82,2.7288058
2018-12-10 06:00:00,3.82,3.3736613
2018-12-10 06:15:00,3.85,3.2301738
2018-12-10 06:30:00,3.82,3.4053624
2018-12-10 06:45:00,3.46,3.2485158
2018-12-10 07:00:00,3.06,2.902241
2018-12-10 07:15:00,3.13,2.5775902
2018-12-10 07:30:00,3.56,2.7522392
2018-12-10 07:45:00,5.87,3.2552881
2018-12-10 08:00:00,6.8,6.365431
2018-12-10 08:15:00,33.48,6.7078094
2018-12-10 08:30:00,61.06,49.320484
2018-12-10 08:45:00,58.36,64.93721
2018-12-10 09:00:00,68.62,60.62301
2018-12-10 09:15:00,69.23,66.409645
2018-12-10 09:30:00,70.78,67.43679
2018-12-10 09:45:00,61.74,68.52832
2018-12-10 10:00:00,72.0,61.86844
2018-12-10 10:15:00,56.2,67.91508
2018-12-10 10:30:00,56.02,57.236626
2018-12-10 10:45:00,63.9,56.80294
2018-12-10 11:00:00,68.47,61.596397
2018-12-10 11:15:00,61.56,64.72808
2018-12-10 11:30:00,70.31,60.668526
2018-12-10 11:45:00,62.42,66.22357
2018-12-10 12:00:00,44.75,61.191845
2018-12-10 12:15:00,9.11,45.949177
2018-12-10 12:30:00,10.33,5.727373
2018-12-10 12:45:00,11.45,11.893574
2018-12-10 13:00:00,11.09,12.852658
2018-12-10 13:15:00,42.66,19.26494
2018-12-10 13:30:00,72.9,56.188652
2018-12-10 13:45:00,71.03,69.926285
2018-12-10 14:00:00,67.32,69.40143
2018-12-10 14:15:00,64.22,66.54007
2018-12-10 14:30:00,69.91,63.814037
2018-12-10 14:45:00,51.23,67.07794
2018-12-10 15:00:00,58.39,52.676147
2018-12-10 15:15:00,69.62,58.2854
2018-12-10 15:30:00,66.71,65.08043
2018-12-10 15:45:00,65.99,63.981934
2018-12-10 16:00:00,64.98,62.87627
2018-12-10 16:15:00,64.55,62.1679
2018-12-10 16:30:00,63.72,61.829346
2018-12-10 16:45:00,66.53,61.224384
2018-12-10 17:00:00,62.57,62.39199
2018-12-10 17:15:00,63.72,59.86452
2018-12-10 17:30:00,58.64,60.496696
2018-12-10 17:45:00,60.12,56.873863
2018-12-10 18:00:00,24.73,57.146694
2018-12-10 18:15:00,5.47,20.21012
2018-12-10 18:30:00,4.5,4.4265227
2018-12-10 18:45:00,4.46,3.9274273
2018-12-10 19:00:00,4.46,6.491679
2018-12-10 19:15:00,4.75,5.740914
2018-12-10 19:30:00,5.69,4.3567467
2018-12-10 19:45:00,5.62,5.4083614
2018-12-10 20:00:00,4.46,4.692403
2018-12-10 20:15:00,4.46,3.753289
2018-12-10 20:30:00,4.5,4.004442
2018-12-10 20:45:00,4.43,3.925676
2018-12-10 21:00:00,4.46,3.919541
2018-12-10 21:15:00,4.5,3.9649417
2018-12-10 21:30:00,4.57,4.0044765
2018-12-10 21:45:00,4.54,4.0946293
2018-12-10 22:00:00,4.46,3.924966
2018-12-10 22:15:00,4.28,3.8615096
2018-12-10 22:30:00,4.25,3.7071927
2018-12-10 22:45:00,4.32,3.7452252
2018-12-10 23:00:00,4.18,3.7203202
2018-12-10 23:15:00,4.18,3.552248
2018-12-10 23:30:00,4.21,3.6250088
2018-12-10 23:45:00,4.28,3.6417997
2018-12-11 00:00:00,4.18,3.556657
2018-12-11 00:15:00,4.86,3.4197109
2018-12-11 00:30:00,4.21,4.21824
2018-12-11 00:45:00,4.18,3.2993596
2018-12-11 01:00:00,4.21,3.5528867
2018-12-11 01:15:00,4.32,3.359071
2018-12-11 01:30:00,4.25,3.6087058
2018-12-11 01:45:00,4.18,3.5088475
2018-12-11 02:00:00,4.21,3.4201286
2018-12-11 02:15:00,4.28,3.439555
2018-12-11 02:30:00,4.25,3.5179393
2018-12-11 02:45:00,4.21,3.5021002
2018-12-11 03:00:00,3.56,3.4252918
2018-12-11 03:15:00,3.56,2.752618
2018-12-11 03:30:00,3.53,2.985336
2018-12-11 03:45:00,3.53,2.8611908
2018-12-11 04:00:00,3.85,2.92585
2018-12-11 04:15:00,4.18,3.2377303
2018-12-11 04:30:00,3.49,3.5231283
2018-12-11 04:45:00,3.56,2.7454164
2018-12-11 05:00:00,3.56,3.029694
2018-12-11 05:15:00,3.74,2.8439543
2018-12-11 05:30:00,4.18,3.2169716
2018-12-11 05:45:00,4.25,3.6435812
2018-12-11 06:00:00,4.28,3.601966
2018-12-11 06:15:00,3.56,3.6911554
2018-12-11 06:30:00,3.53,2.804908
2018-12-11 06:45:00,3.6,3.0740805
2018-12-11 07:00:00,3.49,3.0328891
2018-12-11 07:15:00,4.1,3.0194356
2018-12-11 07:30:00,4.07,3.8150346
2018-12-11 07:45:00,4.86,3.5140564
2018-12-11 08:00:00,14.83,4.7084665
2018-12-11 08:15:00,44.21,20.755041
2018-12-11 08:30:00,54.04,56.35736
2018-12-11 08:45:00,61.74,56.667854
2018-12-11 09:00:00,69.48,60.88343
2018-12-11 09:15:00,75.38,66.14334
2018-12-11 09:30:00,71.82,70.610794
2018-12-11 09:45:00,71.24,69.574936
2018-12-11 10:00:00,54.86,68.39175
2018-12-11 10:15:00,66.13,56.03771
2018-12-11 10:30:00,73.08,64.122215
2018-12-11 10:45:00,77.51,68.30601
2018-12-11 11:00:00,72.54,71.16556
2018-12-11 11:15:00,63.83,69.19446
2018-12-11 11:30:00,67.07,63.173733
2018-12-11 11:45:00,84.24,64.96835
2018-12-11 12:00:00,72.79,74.341774
2018-12-11 12:15:00,7.96,70.10167
2018-12-11 12:30:00,5.8,2.724199
2018-12-11 12:45:00,6.98,5.131613
2018-12-11 13:00:00,6.95,6.007792
2018-12-11 13:15:00,38.45,23.662806
2018-12-11 13:30:00,59.36,57.250954
2018-12-11 13:45:00,66.02,61.94583
2018-12-11 14:00:00,80.28,64.5223
2018-12-11 14:15:00,75.53,73.349556
2018-12-11 14:30:00,72.0,73.01375
2018-12-11 14:45:00,72.61,70.63014
2018-12-11 15:00:00,78.55,69.703384
2018-12-11 15:15:00,73.98,72.97385
2018-12-11 15:30:00,76.79,70.78031
2018-12-11 15:45:00,80.46,72.06114
2018-12-11 16:00:00,68.11,73.7025
2018-12-11 16:15:00,71.68,66.38086
2018-12-11 16:30:00,69.8,67.79709
2018-12-11 16:45:00,75.46,66.37662
2018-12-11 17:00:00,70.27,69.03611
2018-12-11 17:15:00,78.48,66.224396
2018-12-11 17:30:00,66.78,70.82152
2018-12-11 17:45:00,32.11,64.21268
2018-12-11 18:00:00,31.25,28.36595
2018-12-11 18:15:00,36.4,34.85111
2018-12-11 18:30:00,39.56,38.89764
2018-12-11 18:45:00,51.44,41.754215
2018-12-11 19:00:00,51.52,49.906544
2018-12-11 19:15:00,53.57,48.929504
2018-12-11 19:30:00,52.81,50.494385
2018-12-11 19:45:00,52.38,50.016056
2018-12-11 20:00:00,53.21,49.150604
2018-12-11 20:15:00,51.91,49.81993
2018-12-11 20:30:00,53.46,48.855347
2018-12-11 20:45:00,32.36,50.090134
2018-12-11 21:00:00,28.37,29.16745
2018-12-11 21:15:00,6.77,28.168074
2018-12-11 21:30:00,5.69,3.9796612
2018-12-11 21:45:00,5.8,5.4365454
2018-12-11 22:00:00,5.69,4.5339575
2018-12-11 22:15:00,5.47,6.773782
2018-12-11 22:30:00,5.44,4.4222317
2018-12-11 22:45:00,4.97,4.7204895
2018-12-11 23:00:00,4.36,4.1232014
2018-12-11 23:15:00,4.25,3.6744163
2018-12-11 23:30:00,4.21,3.6521604
2018-12-11 23:45:00,4.14,3.6104019
2018-12-12 00:00:00,4.21,3.5896983
2018-12-12 00:15:00,4.21,3.6469166
2018-12-12 00:30:00,4.14,3.628551
2018-12-12 00:45:00,4.14,3.595526
2018-12-12 01:00:00,4.14,3.5355282
2018-12-12 01:15:00,4.21,3.4772303
2018-12-12 01:30:00,4.18,3.5591393
2018-12-12 01:45:00,4.75,3.5378625
2018-12-12 02:00:00,5.33,4.1167955
2018-12-12 02:15:00,4.25,4.5165524
2018-12-12 02:30:00,4.25,3.2714741
2018-12-12 02:45:00,4.18,3.7089722
2018-12-12 03:00:00,4.21,3.3047476
2018-12-12 03:15:00,4.18,3.5341785
2018-12-12 03:30:00,4.18,3.4699244
2018-12-12 03:45:00,4.25,3.5333161
2018-12-12 04:00:00,4.18,3.540098
2018-12-12 04:15:00,4.03,3.4292114
2018-12-12 04:30:00,3.46,3.3437748
2018-12-12 04:45:00,3.46,2.780044
2018-12-12 05:00:00,3.53,2.9316838
2018-12-12 05:15:00,3.46,2.8985615
2018-12-12 05:30:00,3.49,2.9142814
2018-12-12 05:45:00,4.0,3.0018303
2018-12-12 06:00:00,4.25,3.513591
2018-12-12 06:15:00,3.85,3.6502187
2018-12-12 06:30:00,3.42,3.2038474
2018-12-12 06:45:00,3.42,2.8661373
2018-12-12 07:00:00,3.96,2.906562
2018-12-12 07:15:00,4.1,3.5778315
2018-12-12 07:30:00,4.32,3.6270163
2018-12-12 07:45:00,5.83,3.969857
2018-12-12 08:00:00,5.8,5.830537
2018-12-12 08:15:00,36.86,5.1611567
2018-12-12 08:30:00,60.37,53.401833
2018-12-12 08:45:00,66.46,63.525394
2018-12-12 09:00:00,69.05,66.48894
2018-12-12 09:15:00,63.86,67.70031
2018-12-12 09:30:00,65.59,64.00825
2018-12-12 09:45:00,60.98,64.41245
2018-12-12 10:00:00,65.74,60.354317
2018-12-12 10:15:00,57.17,63.23709
2018-12-12 10:30:00,64.55,57.12993
2018-12-12 10:45:00,53.42,62.20497
2018-12-12 11:00:00,65.88,53.429985
2018-12-12 11:15:00,57.71,62.476578
2018-12-12 11:30:00,59.76,57.07547
2018-12-12 11:45:00,79.85,58.585968
2018-12-12 12:00:00,49.64,70.14936
2018-12-12 12:15:00,27.97,51.322834
2018-12-12 12:30:00,29.74,27.06472
2018-12-12 12:45:00,29.56,34.902996
2018-12-12 13:00:00,29.3,32.48218
2018-12-12 13:15:00,58.86,32.7942
2018-12-12 13:30:00,61.78,58.76904
2018-12-12 13:45:00,77.0,59.33399
2018-12-12 14:00:00,65.56,68.224724
2018-12-12 14:15:00,86.51,63.875267
2018-12-12 14:30:00,60.44,75.157425
2018-12-12 14:45:00,64.8,61.99421
2018-12-12 15:00:00,72.18,62.95185
2018-12-12 15:15:00,69.08,67.31075
2018-12-12 15:30:00,66.17,65.860954
2018-12-12 15:45:00,61.67,63.79962
2018-12-12 16:00:00,70.6,59.766754
2018-12-12 16:15:00,68.36,65.38079
2018-12-12 16:30:00,75.1,64.425224
2018-12-12 16:45:00,66.13,68.51462
2018-12-12 17:00:00,70.7,63.00301
2018-12-12 17:15:00,60.7,65.47754
2018-12-12 17:30:00,57.92,58.81936
2018-12-12 17:45:00,32.9,56.386436
2018-12-12 18:00:00,30.53,30.385368
2018-12-12 18:15:00,49.9,32.854187
2018-12-12 18:30:00,67.25,51.611187
2018-12-12 18:45:00,69.37,61.215637
2018-12-12 19:00:00,65.99,62.495388
2018-12-12 19:15:00,66.02,60.91685
2018-12-12 19:30:00,60.19,60.897846
2018-12-12 19:45:00,58.54,56.9975
2018-12-12 20:00:00,61.85,54.874504
2018-12-12 20:15:00,67.07,56.99872
2018-12-12 20:30:00,58.82,60.388573
2018-12-12 20:45:00,53.35,55.202465
2018-12-12 21:00:00,30.35,50.108784
2018-12-12 21:15:00,12.2,26.459482
2018-12-12 21:30:00,5.8,9.453116
2018-12-12 21:45:00,5.76,4.7209473
2018-12-12 22:00:00,5.65,5.9888754
2018-12-12 22:15:00,5.04,5.9383974
2018-12-12 22:30:00,4.25,4.4799714
2018-12-12 22:45:00,4.25,3.7305655
2018-12-12 23:00:00,4.21,3.7986467
2018-12-12 23:15:00,4.14,3.652223
2018-12-12 23:30:00,4.1,3.639339
2018-12-12 23:45:00,4.1,3.5808384
2018-12-13 00:00:00,5.26,3.6566017
2018-12-13 00:15:00,4.1,4.854515
2018-12-13 00:30:00,4.18,3.2637422
2018-12-13 00:45:00,4.21,3.9603407
2018-12-13 01:00:00,4.14,3.514064
2018-12-13 01:15:00,4.28,3.5906415
2018-12-13 01:30:00,4.18,3.731161
2018-12-13 01:45:00,4.25,3.5878463
2018-12-13 02:00:00,5.36,3.6647952
2018-12-13 02:15:00,4.79,4.767619
2018-12-13 02:30:00,4.25,3.8280249
2018-12-13 02:45:00,4.18,3.6840646
2018-12-13 03:00:00,4.21,3.4495003
2018-12-13 03:15:00,4.18,3.4913123
2018-12-13 03:30:00,4.21,3.5376
2018-12-13 03:45:00,4.21,3.6295717
2018-12-13 04:00:00,4.21,3.5405858
2018-12-13 04:15:00,4.18,3.5304558
2018-12-13 04:30:00,4.21,3.5312116
2018-12-13 04:45:00,4.21,3.6198018
2018-12-13 05:00:00,4.18,3.5369525
2018-12-13 05:15:00,3.67,3.5179868
2018-12-13 05:30:00,3.42,2.9997296
2018-12-13 05:45:00,3.89,2.9341743
2018-12-13 06:00:00,4.32,3.4121346
2018-12-13 06:15:00,3.46,3.782678
2018-12-13 06:30:00,3.38,2.781466
2018-12-13 06:45:00,3.38,3.031948
2018-12-13 07:00:00,3.42,2.8284247
2018-12-13 07:15:00,3.42,3.0133164
2018-12-13 07:30:00,3.71,3.0148408
2018-12-13 07:45:00,5.69,3.411841
2018-12-13 08:00:00,6.23,5.910088
2018-12-13 08:15:00,35.57,5.83805
2018-12-13 08:30:00,72.86,51.81399
2018-12-13 08:45:00,61.74,74.35268
2018-12-13 09:00:00,76.36,65.75592
2018-12-13 09:15:00,63.11,72.66154
2018-12-13 09:30:00,65.66,64.73656
2018-12-13 09:45:00,72.07,65.10752
2018-12-13 10:00:00,56.84,68.16081
2018-12-13 10:15:00,69.3,57.640465
2018-12-13 10:30:00,65.66,65.83969
2018-12-13 10:45:00,85.43,63.692356
2018-12-13 11:00:00,53.17,74.44365
2018-12-13 11:15:00,55.4,55.056324
2018-12-13 11:30:00,60.08,56.44143
2018-12-13 11:45:00,58.0,59.40239
2018-12-13 12:00:00,51.3,57.098473
2018-12-13 12:15:00,11.38,51.681763
2018-12-13 12:30:00,10.91,7.0000362
2018-12-13 12:45:00,30.1,12.171506
2018-12-13 13:00:00,36.4,40.91033
2018-12-13 13:15:00,41.69,43.93976
2018-12-13 13:30:00,56.92,44.66831
2018-12-13 13:45:00,46.66,55.838173
2018-12-13 14:00:00,52.52,47.189705
2018-12-13 14:15:00,58.25,52.06324
2018-12-13 14:30:00,72.61,56.18636
2018-12-13 14:45:00,66.24,65.41083
2018-12-13 15:00:00,73.08,62.949196
2018-12-13 15:15:00,60.52,67.07561
2018-12-13 15:30:00,59.87,59.797737
2018-12-13 15:45:00,63.5,58.774612
2018-12-13 16:00:00,60.52,60.398487
2018-12-13 16:15:00,88.92,58.361412
2018-12-13 16:30:00,105.37,74.30383
2018-12-13 16:45:00,102.89,85.447716
2018-12-13 17:00:00,77.83,88.34173
2018-12-13 17:15:00,67.18,77.482254
2018-12-13 17:30:00,70.13,66.43941
2018-12-13 17:45:00,31.72,67.526855
2018-12-13 18:00:00,31.5,26.874401
2018-12-13 18:15:00,54.79,35.942963
2018-12-13 18:30:00,77.04,57.1998
2018-12-13 18:45:00,79.63,69.28175
2018-12-13 19:00:00,80.46,71.21027
2018-12-13 19:15:00,71.89,72.29103
2018-12-13 19:30:00,78.52,67.49208
2018-12-13 19:45:00,52.31,70.61978
2018-12-13 20:00:00,61.16,50.85034
2018-12-13 20:15:00,61.6,58.334057
2018-12-13 20:30:00,49.68,57.457363
2018-12-13 20:45:00,41.54,47.72423
2018-12-13 21:00:00,20.16,39.76522
2018-12-13 21:15:00,6.16,15.430271
2018-12-13 21:30:00,5.69,4.8220453
2018-12-13 21:45:00,5.69,5.28419
2018-12-13 22:00:00,5.65,6.1634436
2018-12-13 22:15:00,5.47,5.6968956
2018-12-13 22:30:00,5.4,4.7468305
2018-12-13 22:45:00,5.36,4.756523
2018-12-13 23:00:00,5.36,4.632122
2018-12-13 23:15:00,5.26,4.5975475
