date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-07 00:45:00,4.03,5.18,4.0,5.466288615483524,6.325583774399719,4.56045
2018-12-07 01:00:00,4.0,4.03,4.0,4.4310187978768205,7.606734624062418,4.066658
2018-12-07 01:15:00,4.03,3.92,4.97,4.929376895920729,5.64833122804724,4.0881853
2018-12-07 01:30:00,4.03,4.0,5.18,5.2508714062512,4.824759529152414,4.2006254
2018-12-07 01:45:00,4.03,3.92,4.0,4.966969376799149,5.207227857130785,3.977293
2018-12-07 02:00:00,4.1,4.07,4.0,4.328834082847308,4.107836207788906,3.9184787
2018-12-07 02:15:00,4.0,3.46,4.1,4.439329291202544,4.547927773408434,3.6890879
2018-12-07 02:30:00,4.72,3.28,4.1,4.720062119559781,3.9039318407822026,3.666457
2018-12-07 02:45:00,4.79,3.38,4.07,5.068662205711721,3.8948547052632487,3.8596187
2018-12-07 03:00:00,4.14,3.31,3.85,4.567367082380887,3.8433189646997605,3.58686
2018-12-07 03:15:00,4.07,3.35,3.46,4.819819524092107,3.8493626711664692,3.6133351
2018-12-07 03:30:00,4.03,3.35,3.42,5.015834591439816,3.5378653615080764,3.3978927
2018-12-07 03:45:00,4.0,3.38,3.46,5.365047956815189,3.533737582020653,3.345675
2018-12-07 04:00:00,3.42,3.42,3.42,4.910719998301154,3.667705874381776,3.3206782
2018-12-07 04:15:00,3.49,3.31,3.42,5.367215357567371,3.5362629438438686,3.3651905
2018-12-07 04:30:00,3.46,4.61,3.46,6.199257506964489,4.451891995032167,3.9222753
2018-12-07 04:45:00,3.38,5.04,3.46,6.820018142782903,4.512522951098439,3.7766583
2018-12-07 05:00:00,3.42,4.07,3.46,6.18656649462589,5.48195876496958,3.837215
2018-12-07 05:15:00,3.42,3.71,3.46,6.587459667860752,6.45191825634328,3.9647698
2018-12-07 05:30:00,3.74,3.31,3.92,7.118870356187397,4.765828926530212,3.6484785
2018-12-07 05:45:00,4.07,3.31,4.93,7.861013880663968,4.05210432252476,3.417197
2018-12-07 06:00:00,3.49,3.38,5.11,7.5895531132485665,3.652619437355167,3.2689528
2018-12-07 06:15:00,3.42,3.31,3.67,7.504407427218716,3.771081005185612,3.4921558
2018-12-07 06:30:00,3.64,3.28,3.42,8.06486631158192,3.831494119160969,3.402212
2018-12-07 06:45:00,4.1,3.31,3.31,8.60571710664988,3.7081116760732926,3.4172857
2018-12-07 07:00:00,4.0,3.24,3.35,8.239612797054676,3.52309820519545,3.2568357
2018-12-07 07:15:00,4.0,3.28,3.28,8.886592754599132,3.8583067215814504,3.3685548
2018-12-07 07:30:00,3.82,3.46,3.74,9.705706926900536,4.016710569182937,3.8118873
2018-12-07 07:45:00,4.54,4.21,5.22,10.82499589548058,4.130226265970695,4.388617
2018-12-07 08:00:00,4.79,6.44,5.33,11.169845139352223,5.448310693375245,4.8539386
2018-12-07 08:15:00,47.66,32.29,35.57,30.730250749697397,35.189277436375605,34.82744
2018-12-07 08:30:00,60.19,64.98,62.71,51.42534100634052,74.63757224181839,65.44737
2018-12-07 08:45:00,60.19,60.84,63.18,51.96781944055496,74.92723888133577,66.11426
2018-12-07 09:00:00,53.32,59.87,68.11,55.25169820958231,74.7420527914062,69.22737
2018-12-07 09:15:00,58.86,67.0,51.48,54.366700674098624,76.18035319282286,71.3376
2018-12-07 09:30:00,49.5,71.17,57.67,54.92245148707187,76.0425713003263,71.6167
2018-12-07 09:45:00,48.42,76.86,59.26,58.01964470321709,75.45135456738191,71.953964
2018-12-07 10:00:00,62.78,66.67,63.22,55.42690257006818,75.23424051254307,69.31399
2018-12-07 10:15:00,48.02,63.18,49.21,49.87204679071489,73.17231813767472,65.255165
2018-12-07 10:30:00,46.22,68.87,60.34,55.57872307314463,74.30788224759586,68.929665
2018-12-07 10:45:00,57.46,71.06,73.26,61.91283582738468,75.00913052606771,72.1008
2018-12-07 11:00:00,48.78,62.78,60.34,55.51282984073876,73.9600755414811,69.09497
2018-12-07 11:15:00,47.02,60.88,69.62,58.28095132443937,73.95507021406867,69.36866
2018-12-07 11:30:00,58.0,74.45,54.18,58.583591571413635,74.6820757393389,70.25114
2018-12-07 11:45:00,51.48,67.82,49.32,54.02403477130521,73.95890917965006,68.72527
2018-12-07 12:00:00,44.28,69.26,61.06,56.51827741669288,51.62929509664851,58.63752
2018-12-07 12:15:00,26.6,9.94,5.65,15.585101447237442,7.6437522327404634,11.371773
2018-12-07 12:30:00,12.49,6.88,6.34,14.238539380900644,6.485657117355268,7.786373
2018-12-07 12:45:00,9.79,7.02,6.48,14.668030928192705,6.3615991016198,7.467903
2018-12-07 13:00:00,10.76,6.95,6.41,18.525229715061137,6.91216541489867,7.5511065
2018-12-07 13:15:00,44.06,35.78,41.76,38.24872355442044,40.98230451906846,38.29761
2018-12-07 13:30:00,49.82,61.78,62.96,53.01029045414906,72.33968779578741,63.167847
2018-12-07 13:45:00,54.36,60.8,50.72,49.357721214875646,70.59555652605437,60.86168
2018-12-07 14:00:00,55.98,71.78,48.24,54.185570663336776,74.20942667727488,66.89311
2018-12-07 14:15:00,56.48,72.11,50.29,56.35852752452314,74.98163881612686,68.76623
2018-12-07 14:30:00,47.41,68.22,51.77,54.66074282123175,73.94817823667307,66.28286
2018-12-07 14:45:00,47.95,73.44,52.96,57.205604713809535,75.70767434515993,71.42329
2018-12-07 15:00:00,58.86,56.88,44.71,51.41158378897336,73.10094701488765,66.54801
2018-12-07 15:15:00,50.08,50.29,51.19,52.42793129207129,71.9740642006846,64.05918
2018-12-07 15:30:00,51.88,48.78,42.77,47.642253965768056,70.08640716071972,59.463356
2018-12-07 15:45:00,53.82,48.96,41.72,48.2519992500361,70.17852164394951,58.545574
2018-12-07 16:00:00,49.9,49.97,45.72,50.988575726267214,72.657092253241,63.285038
2018-12-07 16:15:00,57.1,62.28,67.68,59.94655282234784,72.97140825496663,65.60156
2018-12-07 16:30:00,50.33,47.95,44.75,47.38881361945084,69.43364805907859,62.299324
2018-12-07 16:45:00,68.54,57.35,48.28,51.43020525852842,71.41553006214991,66.52195
2018-12-07 17:00:00,60.12,47.77,66.13,55.761016331418745,73.37579354026559,69.52052
2018-12-07 17:15:00,72.11,48.6,44.42,47.34299794156483,67.72781265158474,61.30377
2018-12-07 17:30:00,46.33,57.46,49.43,50.93400378178177,70.1261230118203,65.08487
2018-12-07 17:45:00,34.16,31.86,28.8,32.985218821739444,33.06105855175023,37.46868
2018-12-07 18:00:00,30.35,31.61,28.66,30.207961277979255,31.782893927532736,33.27345
2018-12-07 18:15:00,42.48,36.61,42.84,37.74408288365637,37.20266019909127,40.74295
2018-12-07 18:30:00,52.85,40.07,50.54,42.02649772706237,44.64759408633748,49.526775
2018-12-07 18:45:00,58.97,37.87,45.61,40.779246317030974,41.02652951252999,49.06294
2018-12-07 19:00:00,57.17,47.23,63.11,46.88339617244134,45.94616105096287,53.062317
2018-12-07 19:15:00,44.39,53.03,44.96,43.902780637026616,51.70756939308328,57.59867
2018-12-07 19:30:00,47.84,38.63,66.46,44.62285466405086,47.19235208928142,50.23209
2018-12-07 19:45:00,54.07,37.51,45.61,38.85897334311438,39.51857047721678,46.934185
2018-12-07 20:00:00,43.38,38.3,38.09,36.4116538474249,41.326438315320196,49.848526
2018-12-07 20:15:00,57.64,54.36,54.79,45.51881594747472,52.630205119197754,58.70098
2018-12-07 20:30:00,41.72,38.84,52.63,39.087694965667374,46.67772313864448,51.64604
2018-12-07 20:45:00,31.9,27.72,37.91,30.818477887512064,28.426276681184373,38.574474
2018-12-07 21:00:00,19.69,8.86,9.14,11.565461577435045,10.745837135658277,13.405438
2018-12-07 21:15:00,5.62,5.51,5.69,7.410736080298278,8.058303462908706,7.2855406
2018-12-07 21:30:00,5.62,5.58,5.58,7.31816216172037,6.171597654859429,5.6825933
2018-12-07 21:45:00,5.15,5.62,5.47,7.914143854725477,5.999014549183074,5.762217
2018-12-07 22:00:00,4.28,5.54,5.44,7.060903585526081,5.942929560281708,5.1726217
2018-12-07 22:15:00,4.0,5.26,5.22,6.814818963272426,5.9002608005501855,5.390827
2018-12-07 22:30:00,4.07,5.22,5.18,6.585160938128695,5.829466849017493,5.5117426
2018-12-07 22:45:00,4.03,5.26,5.11,6.575316442098686,6.938485210439576,5.5596485
2018-12-07 23:00:00,4.0,4.18,3.92,4.992057220942147,6.2635281379790655,5.715824
2018-12-07 23:15:00,3.96,3.96,3.92,4.881555865277022,6.3680509624285495,4.7389903
2018-12-07 23:30:00,4.03,4.0,3.89,4.861757700814376,5.853752402236466,4.6309566
2018-12-07 23:45:00,4.0,4.0,3.82,4.906922429489921,4.323374797474605,4.2474866
2018-12-08 00:00:00,3.78,4.03,3.35,-6.483714789503605,5.4651260416183725,4.0578704
2018-12-08 00:15:00,4.0,3.96,3.89,-6.314000454815488,3.841980096702426,4.1262546
2018-12-08 00:30:00,3.96,4.03,3.85,-6.204369075990979,3.787536465819656,4.14716
2018-12-08 00:45:00,4.0,4.03,3.89,-6.075937100488435,3.940942843251627,4.1370254
2018-12-08 01:00:00,4.0,4.0,3.89,-6.845531293188518,5.078509655831778,4.098964
2018-12-08 01:15:00,5.15,4.03,4.03,-6.5794550539025956,3.752613111276909,4.1266856
2018-12-08 01:30:00,4.79,4.03,3.89,-6.349031505091535,3.7782075533598336,4.1462665
2018-12-08 01:45:00,3.96,4.03,3.92,-6.313571933838116,4.449255513227488,4.189965
2018-12-08 02:00:00,3.96,4.1,3.92,-6.963674751995033,3.97271962455345,4.126718
2018-12-08 02:15:00,4.1,4.0,3.96,-6.739327084608082,4.071757798926721,3.9760396
2018-12-08 02:30:00,4.0,4.72,4.03,-6.167369515911748,4.867000125637011,4.6922255
2018-12-08 02:45:00,4.0,4.79,4.14,-5.798538845511533,5.315724573556145,4.970155
2018-12-08 03:00:00,4.0,4.14,5.08,-6.26542864424535,5.2704372988549135,6.308194
2018-12-08 03:15:00,3.96,4.07,4.72,-6.036800405975956,5.379133754616563,5.1264296
2018-12-08 03:30:00,3.64,4.03,3.96,-6.000724120435255,5.506758581469765,4.6475887
2018-12-08 03:45:00,3.38,4.0,3.92,-5.649188036762556,4.313653044552038,4.7219777
2018-12-08 04:00:00,3.31,3.42,3.35,-6.427668073990585,4.159395742254429,4.1597905
2018-12-08 04:15:00,3.35,3.49,3.28,-5.949029292066758,3.954752720393062,4.0182843
2018-12-08 04:30:00,3.35,3.46,3.35,-5.367691745399899,3.4537986985529345,3.9547794
2018-12-08 04:45:00,3.42,3.38,3.24,-4.853281762640616,3.4852195252500247,4.063276
2018-12-08 05:00:00,3.49,3.42,3.31,-5.246245691162056,3.4427608403678702,3.960815
2018-12-08 05:15:00,4.0,3.42,3.31,-4.781079422187762,3.421404586905631,3.955973
2018-12-08 05:30:00,3.53,3.74,3.28,-4.196802950057094,3.4799422266458806,3.8845987
2018-12-08 05:45:00,3.35,4.07,3.28,-3.743455980218709,3.5708027519651893,3.954262
2018-12-08 06:00:00,3.38,3.49,3.2,-4.329273708572675,3.9378379702444524,3.9730082
2018-12-08 06:15:00,4.03,3.42,3.46,-3.7558540791804838,4.222793785877196,4.0176654
2018-12-08 06:30:00,4.03,3.64,4.03,-2.8914445341069417,3.8187626719778907,3.9702914
2018-12-08 06:45:00,4.0,4.1,3.89,-2.2416163775492315,3.9141342138337314,4.1877036
2018-12-08 07:00:00,3.78,4.0,3.89,-2.663142431767856,4.430128044744328,5.281612
2018-12-08 07:15:00,3.35,4.0,4.46,-1.9553101639314079,4.109914853143949,5.1962132
2018-12-08 07:30:00,3.31,3.82,3.67,-1.4808359982801953,3.7781852368537043,4.905845
2018-12-08 07:45:00,3.53,4.54,3.46,-0.7779459430069089,3.8437093792747588,5.4159803
2018-12-08 08:00:00,3.67,4.79,3.46,-0.8158762282777658,5.508425969894752,5.717491
2018-12-08 08:15:00,29.23,47.66,3.71,15.363633781019503,37.02773281130755,29.831192
2018-12-08 08:30:00,38.16,60.19,4.72,25.80428103549791,47.00726584549564,37.27405
2018-12-08 08:45:00,33.08,60.19,4.46,27.27996599562634,47.52516590985178,32.19749
2018-12-08 09:00:00,51.52,53.32,5.22,28.279694913836785,47.652197663492515,38.497658
2018-12-08 09:15:00,47.77,58.86,28.58,36.441220909080954,49.078127921796685,45.0952
2018-12-08 09:30:00,42.05,49.5,30.56,32.178166515795006,47.24483572301992,40.747368
2018-12-08 09:45:00,32.4,48.42,28.08,32.825897312805694,52.70804437621802,43.60334
2018-12-08 10:00:00,31.43,62.78,28.58,34.70830716975367,52.48509151390777,44.840572
2018-12-08 10:15:00,31.57,48.02,28.73,29.71517167326989,51.52751986623916,40.091988
2018-12-08 10:30:00,31.43,46.22,29.56,30.683174123594664,52.13782300474772,39.44964
2018-12-08 10:45:00,47.66,57.46,30.06,35.579604481815394,54.787680104026585,44.22866
2018-12-08 11:00:00,49.28,48.78,29.2,33.089695868289056,53.03864311148777,38.53783
2018-12-08 11:15:00,38.16,47.02,27.94,32.93243049089985,52.899989829479345,38.2143
2018-12-08 11:30:00,44.14,58.0,27.94,37.17236774368599,56.71665567495181,43.87641
2018-12-08 11:45:00,38.27,51.48,25.63,33.10234576716358,53.64807567478862,34.458866
2018-12-08 12:00:00,22.46,44.28,3.64,23.955428786727097,52.34405551154116,27.43694
2018-12-08 12:15:00,3.92,26.6,3.85,10.521858700636432,15.05161692933322,7.399439
2018-12-08 12:30:00,4.57,12.49,3.71,5.267219802882369,5.886948891131213,5.794377
2018-12-08 12:45:00,5.36,9.79,3.74,4.709780422997337,5.467791025932281,5.914079
2018-12-08 13:00:00,6.08,10.76,3.71,7.145776694646106,6.729626960558395,5.1920676
2018-12-08 13:15:00,34.09,44.06,11.3,21.63655108833029,44.06175853472025,26.55706
2018-12-08 13:30:00,55.69,49.82,27.29,29.7562479338486,50.87481880154933,33.555458
2018-12-08 13:45:00,40.61,54.36,26.86,31.337878455014152,51.66603174203478,34.985405
2018-12-08 14:00:00,50.51,55.98,25.31,34.81696843245939,58.42602074984466,37.62572
2018-12-08 14:15:00,37.98,56.48,26.21,35.542358492018685,58.60185555781444,37.902645
2018-12-08 14:30:00,48.89,47.41,26.28,31.950751934630333,54.77869885980621,35.799007
2018-12-08 14:45:00,37.73,47.95,18.68,31.095560913945544,55.44961718329442,36.425465
2018-12-08 15:00:00,40.03,58.86,5.18,32.62115868569043,57.23646740759653,37.264526
2018-12-08 15:15:00,43.67,50.08,5.08,32.34782600712013,54.89003405576988,38.78261
2018-12-08 15:30:00,46.15,51.88,4.75,30.27451628203657,54.964675900936975,36.05035
2018-12-08 15:45:00,49.68,53.82,4.75,31.497430475220344,55.15629113398007,35.485985
2018-12-08 16:00:00,49.32,49.9,4.72,31.154166972218277,55.82368389045959,35.667995
2018-12-08 16:15:00,49.46,57.1,4.64,32.14325514974138,58.38023820981512,35.326904
2018-12-08 16:30:00,49.54,50.33,4.72,27.7362789795614,54.40757619934228,32.609196
2018-12-08 16:45:00,34.63,68.54,4.68,32.75058733945847,56.613295417555555,29.888145
2018-12-08 17:00:00,27.0,60.12,4.64,32.12957471979515,17.786592035342117,14.972156
2018-12-08 17:15:00,9.9,72.11,4.79,32.66616630490928,5.0500086575885526,11.756819
2018-12-08 17:30:00,5.22,46.33,4.75,25.062438664593323,4.339296396975478,7.990705
2018-12-08 17:45:00,5.29,34.16,4.72,15.73754482157902,4.185814171324508,8.742119
2018-12-08 18:00:00,5.22,30.35,4.68,11.480660433198839,4.455247444068641,7.1638923
2018-12-08 18:15:00,5.18,42.48,5.76,17.5772361168167,4.449608760438584,8.227354
2018-12-08 18:30:00,5.15,52.85,5.4,20.596358846025023,4.468162457906205,7.3616266
2018-12-08 18:45:00,5.33,58.97,4.79,23.181634939264264,4.189315338728092,11.262919
2018-12-08 19:00:00,5.15,57.17,4.79,21.656824689653558,4.197299183656324,9.482597
2018-12-08 19:15:00,4.1,44.39,4.79,19.337757315882357,4.218507482886834,8.9056835
2018-12-08 19:30:00,4.14,47.84,4.79,17.864766406991837,4.169981409377716,8.424305
2018-12-08 19:45:00,4.1,54.07,4.9,20.592361454862584,4.27089861763252,8.627751
2018-12-08 20:00:00,4.14,43.38,4.75,17.311314569279013,4.144281503899346,8.102019
2018-12-08 20:15:00,4.1,57.64,4.79,21.496238359519886,4.191670884608518,9.908063
2018-12-08 20:30:00,4.03,41.72,4.75,14.805538014560266,4.134012052893557,7.893737
2018-12-08 20:45:00,4.14,31.9,4.82,10.684514156274357,4.201571364992408,7.197164
2018-12-08 21:00:00,4.1,19.69,4.82,1.5096056506351587,8.296840040680756,4.766033
2018-12-08 21:15:00,4.14,5.62,4.75,-5.1712920480352516,6.367523147117101,4.3162313
2018-12-08 21:30:00,4.1,5.62,4.79,-5.478264855652075,5.3806551160960305,4.449802
2018-12-08 21:45:00,4.14,5.15,4.79,-5.361376417935272,5.092362598052512,3.9615152
2018-12-08 22:00:00,4.1,4.28,4.9,-5.939111403108964,5.061676285059827,3.7465312
2018-12-08 22:15:00,3.82,4.0,5.76,-5.914687998964585,4.815742553915501,3.8292415
2018-12-08 22:30:00,3.89,4.07,4.61,-6.380542757656205,4.845761981952554,4.3421764
2018-12-08 22:45:00,5.0,4.03,3.42,-6.665567974662732,3.7247308730861333,3.462931
2018-12-08 23:00:00,4.75,4.0,3.42,-7.59267832825692,3.5793772358869758,3.4198081
2018-12-08 23:15:00,3.82,3.96,3.28,-7.671551260680548,3.7740105938433754,3.2513173
2018-12-08 23:30:00,3.71,4.03,3.38,-7.652534110944718,3.7178159502905843,3.6785567
2018-12-08 23:45:00,3.82,4.0,3.31,-7.655496375135339,3.680494854126975,3.5887048
2018-12-09 00:00:00,3.17,3.78,4.36,-11.616156833060746,4.2663571206576325,3.3920534
2018-12-09 00:15:00,3.74,4.0,3.35,-11.696650016909775,3.630823043411568,3.9070075
2018-12-09 00:30:00,3.74,3.96,3.35,-11.580325540214407,3.5103975953801174,3.9101658
2018-12-09 00:45:00,3.82,4.0,3.38,-11.434873812290167,3.52492526074599,3.8817084
2018-12-09 01:00:00,3.85,4.0,3.89,-12.10394903894954,4.840677149141832,3.9553268
2018-12-09 01:15:00,3.78,5.15,4.46,-11.477700653490135,4.934263907669924,4.598652
2018-12-09 01:30:00,3.82,4.79,4.43,-11.345870446717687,4.571988413779213,4.706849
2018-12-09 01:45:00,3.78,3.96,4.14,-11.593370689046768,5.942110916816165,4.0810933
2018-12-09 02:00:00,3.78,3.96,3.46,-12.406169868659251,4.9917009271339,3.7582371
2018-12-09 02:15:00,3.17,4.1,3.38,-12.149340551234157,4.037549253760156,3.6128805
2018-12-09 02:30:00,3.13,4.0,3.38,-11.745693629634015,3.4584930026834013,3.584389
2018-12-09 02:45:00,3.35,4.0,3.38,-11.412571812902659,3.5450480435021747,3.8781538
2018-12-09 03:00:00,3.67,4.0,4.32,-11.814895673286347,5.257202233479724,4.0690045
2018-12-09 03:15:00,3.02,3.96,4.64,-11.408046609549434,3.6598976932207945,3.8607981
2018-12-09 03:30:00,3.13,3.64,3.82,-11.405229170862324,3.6738570249972597,3.737997
2018-12-09 03:45:00,3.06,3.38,3.46,-11.220762953628427,3.848939321143097,3.3707905
2018-12-09 04:00:00,3.06,3.31,3.42,-11.65630941715045,3.500155264650275,3.2947094
2018-12-09 04:15:00,3.06,3.35,3.46,-11.148629884641142,3.3106517910998146,3.282982
2018-12-09 04:30:00,3.2,3.35,4.32,-10.335342820728915,3.525401506235052,3.3792315
2018-12-09 04:45:00,3.78,3.42,4.5,-9.739277501011276,3.444425428404296,3.356607
2018-12-09 05:00:00,3.78,3.49,4.54,-10.162986815969543,3.5251132545321364,3.2321508
2018-12-09 05:15:00,3.74,4.0,4.39,-9.638568697559595,3.721537771961102,3.4762964
2018-12-09 05:30:00,3.74,3.53,3.35,-9.462051453660724,3.289131760857832,3.2704678
2018-12-09 05:45:00,3.13,3.35,3.46,-9.090818500427172,3.4227904663361284,3.4130738
2018-12-09 06:00:00,3.74,3.38,3.35,-9.542722938379026,3.568784264439717,3.2505727
2018-12-09 06:15:00,3.56,4.03,3.42,-8.81110556971802,3.434206822450226,4.6151905
2018-12-09 06:30:00,3.1,4.03,3.42,-8.18592563537204,3.5974685222537435,3.5638537
2018-12-09 06:45:00,2.95,4.0,3.38,-7.608906075361315,3.421334715029691,3.4904678
2018-12-09 07:00:00,3.06,3.78,3.46,-8.008851454789284,3.878156619502953,3.871995
2018-12-09 07:15:00,3.02,3.35,3.38,-7.573487579538234,3.8026278828588107,3.2871912
2018-12-09 07:30:00,2.95,3.31,3.46,-6.810299280721306,3.415869239015974,3.7349586
2018-12-09 07:45:00,3.02,3.53,3.46,-6.137389482471942,3.3669024380523864,3.72574
2018-12-09 08:00:00,2.99,3.67,3.49,-6.128684479563798,3.465949033023967,3.9662201
2018-12-09 08:15:00,3.13,29.23,4.57,6.194910556184382,39.59515679220796,17.01686
2018-12-09 08:30:00,3.74,38.16,4.54,15.395205908096585,41.499941699607355,17.88553
2018-12-09 08:45:00,3.82,33.08,5.54,15.756428595129668,43.297989822921984,20.80108
2018-12-09 09:00:00,3.96,51.52,4.75,20.61083158679704,44.05658789323253,23.550007
2018-12-09 09:15:00,4.03,47.77,3.74,22.33216120929786,47.07153345134689,22.698906
2018-12-09 09:30:00,3.35,42.05,3.71,19.361633519363696,43.63716887203254,24.900717
2018-12-09 09:45:00,3.31,32.4,3.6,18.91936252660151,51.8380076007303,24.742626
2018-12-09 10:00:00,3.89,31.43,3.56,16.907403961936563,55.37094515452654,23.42648
2018-12-09 10:15:00,4.03,31.57,3.6,15.585058815526144,52.89367897015609,20.282291
2018-12-09 10:30:00,3.31,31.43,3.64,17.463543349806653,53.32016652676616,20.548775
2018-12-09 10:45:00,3.35,47.66,3.64,22.19985003564888,55.06444295640602,21.345352
2018-12-09 11:00:00,3.42,49.28,3.64,21.8838803139848,53.41325751806308,22.827822
2018-12-09 11:15:00,3.35,38.16,3.64,20.1388287835596,53.29797714878589,19.982065
2018-12-09 11:30:00,3.31,44.14,3.56,23.684848039334177,58.709298721428034,23.24885
2018-12-09 11:45:00,3.38,38.27,3.64,20.206851427493007,53.31412342981968,20.42058
2018-12-09 12:00:00,3.89,22.46,4.03,13.487441715844422,10.072217512227024,5.832118
2018-12-09 12:15:00,4.18,3.92,4.86,-0.43237010715242263,5.640347493634199,3.5408983
2018-12-09 12:30:00,4.1,4.57,4.75,-1.7408543273944055,5.406460738985452,3.6728907
2018-12-09 12:45:00,4.1,5.36,5.36,-0.7906254280425848,5.355664777968638,6.097679
2018-12-09 13:00:00,3.6,6.08,4.9,1.64280394198639,6.184512176356081,5.254504
2018-12-09 13:15:00,3.42,34.09,3.78,12.260260835954128,49.7750773766326,16.055145
2018-12-09 13:30:00,3.42,55.69,3.64,21.086818981018258,51.91612546925721,22.039337
2018-12-09 13:45:00,3.35,40.61,3.6,17.99663143607776,53.75405563883596,22.601286
2018-12-09 14:00:00,3.92,50.51,3.6,23.355256005105424,57.6566733560473,24.351555
2018-12-09 14:15:00,3.78,37.98,3.6,21.00633006021413,58.003923791523995,22.969425
2018-12-09 14:30:00,3.42,48.89,3.56,22.306501156357566,55.72901410929364,22.786392
2018-12-09 14:45:00,3.38,37.73,3.56,20.03079943263366,55.75454449250471,21.116991
2018-12-09 15:00:00,3.46,40.03,3.64,21.182782413711795,59.33720116822139,22.288223
2018-12-09 15:15:00,3.42,43.67,3.6,23.99648943570996,57.929600526321146,22.840334
2018-12-09 15:30:00,3.53,46.15,3.56,21.951464984417484,55.90910836369393,23.18236
2018-12-09 15:45:00,4.07,49.68,3.85,23.529601435955396,58.07538372415592,20.98368
2018-12-09 16:00:00,4.03,49.32,4.68,24.257570948633486,58.26134481946871,17.155159
2018-12-09 16:15:00,4.14,49.46,4.72,23.51357364567728,57.98871684063783,16.953423
2018-12-09 16:30:00,4.0,49.54,4.72,21.053822072791505,55.2815096181531,21.297989
2018-12-09 16:45:00,3.31,34.63,3.89,18.167832864725384,58.289650812419325,18.809612
2018-12-09 17:00:00,3.35,27.0,3.53,17.13124598263572,14.509575190998081,10.147487
2018-12-09 17:15:00,3.49,9.9,3.6,12.107781392653898,9.716918657537114,6.9859023
2018-12-09 17:30:00,4.1,5.22,3.6,10.423936996709248,4.384060651045673,6.001707
2018-12-09 17:45:00,3.64,5.29,3.74,4.140329847454463,4.332587360662793,6.9463882
2018-12-09 18:00:00,3.24,5.22,4.72,2.079788790959082,4.551067532414968,5.6854134
2018-12-09 18:15:00,3.28,5.18,3.89,4.293620280853528,4.377087065666074,5.1045523
2018-12-09 18:30:00,3.31,5.15,3.53,5.113161342303272,4.32875160532251,6.224738
2018-12-09 18:45:00,3.42,5.33,3.53,6.398071222442155,4.295361736189553,6.4348783
2018-12-09 19:00:00,3.64,5.15,3.56,4.802564769228944,4.221667513995157,6.351981
2018-12-09 19:15:00,4.07,4.1,3.67,5.364717651131297,4.095269871248586,5.9509797
2018-12-09 19:30:00,4.03,4.14,3.56,2.6569012832303223,4.296872361108755,5.657522
2018-12-09 19:45:00,4.03,4.1,4.39,3.8724962471377538,3.9595607056178794,4.416621
2018-12-09 20:00:00,4.0,4.14,4.72,3.232811093852728,4.249195282056649,6.334847
2018-12-09 20:15:00,3.31,4.1,4.68,4.585827890512576,4.040434246770881,5.6672244
2018-12-09 20:30:00,3.31,4.03,4.75,1.349652950000337,3.9009231724044926,6.1645217
2018-12-09 20:45:00,3.35,4.14,3.71,-0.6305650666208713,4.163756360885487,5.7421813
2018-12-09 21:00:00,3.35,4.1,3.53,-6.863579416798135,5.481871714555369,6.4302955
2018-12-09 21:15:00,3.67,4.14,3.6,-10.038914001132756,6.089332955180716,6.0678
2018-12-09 21:30:00,4.14,4.1,3.6,-10.44241088351897,6.506105781714749,5.821882
2018-12-09 21:45:00,3.38,4.14,3.6,-10.615696010398334,5.890590418886057,5.777361
2018-12-09 22:00:00,3.28,4.1,3.56,-11.617393853322415,4.996106231433182,5.194474
2018-12-09 22:15:00,3.13,3.82,4.07,-11.732860653702044,4.44609161615517,3.295226
2018-12-09 22:30:00,3.17,3.89,4.32,-11.820218134913073,4.228882215629188,3.2361412
2018-12-09 22:45:00,3.78,5.0,3.35,-11.838052069289422,6.92453851591764,7.566311
2018-12-09 23:00:00,3.78,4.75,3.31,-12.861122918262733,6.6794932217020815,7.5473223
2018-12-09 23:15:00,3.74,3.82,3.31,-13.165643249579777,7.510244309302661,5.4135437
2018-12-09 23:30:00,3.74,3.71,3.28,-13.213427084794564,6.270038967830618,5.016098
2018-12-09 23:45:00,3.46,3.82,3.35,-13.15290806798281,5.327817982912895,5.4522157
2018-12-10 00:00:00,5.36,3.17,4.57,11.24191351861052,4.882990603002737,4.329928
2018-12-10 00:15:00,3.06,3.74,4.43,11.3653480067704,5.383486372973546,3.9275925
2018-12-10 00:30:00,3.02,3.74,4.36,11.475901469005684,5.904406272598115,3.8842373
2018-12-10 00:45:00,3.31,3.82,4.21,11.59362083776104,4.353266727272825,3.976797
2018-12-10 01:00:00,3.85,3.85,3.35,10.666219014423934,5.694652002947973,3.893958
2018-12-10 01:15:00,3.42,3.78,3.38,10.92398240977186,4.334955519778011,3.813659
2018-12-10 01:30:00,3.1,3.82,3.35,11.152804129989995,4.346133982533665,4.0394235
2018-12-10 01:45:00,3.1,3.78,3.42,11.174121308913307,5.246356434355466,3.808025
2018-12-10 02:00:00,3.17,3.78,3.49,10.537087593824253,4.784345741948294,3.6567786
2018-12-10 02:15:00,3.31,3.17,3.42,10.610535204062096,4.34017333750938,3.52031
2018-12-10 02:30:00,3.82,3.13,3.38,11.022887048412695,3.8887399012502115,3.5744152
2018-12-10 02:45:00,3.78,3.35,4.36,11.618181584865471,4.34389138554492,3.905477
