date,actual,LSTM
2018-12-07 11:15:00,47.02,48.609497
2018-12-07 11:30:00,58.0,47.5166
2018-12-07 11:45:00,51.48,55.490444
2018-12-07 12:00:00,44.28,50.666016
2018-12-07 12:15:00,26.6,42.859913
2018-12-07 12:30:00,12.49,23.540174
2018-12-07 12:45:00,9.79,10.240641
2018-12-07 13:00:00,10.76,9.052891
2018-12-07 13:15:00,44.06,11.352582
2018-12-07 13:30:00,49.82,52.950035
2018-12-07 13:45:00,54.36,47.59413
2018-12-07 14:00:00,55.98,50.83497
2018-12-07 14:15:00,56.48,52.58034
2018-12-07 14:30:00,47.41,53.371094
2018-12-07 14:45:00,47.95,46.912407
2018-12-07 15:00:00,58.86,46.603455
2018-12-07 15:15:00,50.08,53.681976
2018-12-07 15:30:00,51.88,48.07497
2018-12-07 15:45:00,53.82,49.351944
2018-12-07 16:00:00,49.9,50.073486
2018-12-07 16:15:00,57.1,47.26806
2018-12-07 16:30:00,50.33,52.333138
2018-12-07 16:45:00,68.54,47.621178
2018-12-07 17:00:00,60.12,58.38788
2018-12-07 17:15:00,72.11,57.31725
2018-12-07 17:30:00,46.33,63.972065
2018-12-07 17:45:00,34.16,47.02394
2018-12-07 18:00:00,30.35,34.5698
2018-12-07 18:15:00,42.48,32.38354
2018-12-07 18:30:00,52.85,45.67894
2018-12-07 18:45:00,58.97,50.876556
2018-12-07 19:00:00,57.17,53.972797
2018-12-07 19:15:00,44.39,53.306133
2018-12-07 19:30:00,47.84,43.612682
2018-12-07 19:45:00,54.07,47.127403
2018-12-07 20:00:00,43.38,50.592182
2018-12-07 20:15:00,57.64,39.782993
2018-12-07 20:30:00,41.72,50.836857
2018-12-07 20:45:00,31.9,37.97649
2018-12-07 21:00:00,19.69,28.801727
2018-12-07 21:15:00,5.62,14.676365
2018-12-07 21:30:00,5.62,4.0539875
2018-12-07 21:45:00,5.15,4.774308
2018-12-07 22:00:00,4.28,4.091167
2018-12-07 22:15:00,4.0,4.1610656
2018-12-07 22:30:00,4.07,3.224804
2018-12-07 22:45:00,4.03,3.563878
2018-12-07 23:00:00,4.0,3.313394
2018-12-07 23:15:00,3.96,3.3905303
2018-12-07 23:30:00,4.03,3.2425678
2018-12-07 23:45:00,4.0,3.2966933
2018-12-08 00:00:00,3.78,3.1386187
2018-12-08 00:15:00,4.0,2.965773
2018-12-08 00:30:00,3.96,3.1287231
2018-12-08 00:45:00,4.0,3.054449
2018-12-08 01:00:00,4.0,3.093377
2018-12-08 01:15:00,5.15,3.064582
2018-12-08 01:30:00,4.79,3.9470797
2018-12-08 01:45:00,3.96,3.4796743
2018-12-08 02:00:00,3.96,2.974179
2018-12-08 02:15:00,4.1,3.0292592
2018-12-08 02:30:00,4.0,3.1617494
2018-12-08 02:45:00,4.0,3.0462632
2018-12-08 03:00:00,4.0,3.0132635
2018-12-08 03:15:00,3.96,3.0054748
2018-12-08 03:30:00,3.64,2.9925222
2018-12-08 03:45:00,3.38,2.7536392
2018-12-08 04:00:00,3.31,2.6082692
2018-12-08 04:15:00,3.35,2.5839796
2018-12-08 04:30:00,3.35,2.6209106
2018-12-08 04:45:00,3.42,2.616311
2018-12-08 05:00:00,3.49,2.645793
2018-12-08 05:15:00,4.0,2.679366
2018-12-08 05:30:00,3.53,3.0937886
2018-12-08 05:45:00,3.35,2.655357
2018-12-08 06:00:00,3.38,2.6160245
2018-12-08 06:15:00,4.03,2.6150067
2018-12-08 06:30:00,4.03,3.2091894
2018-12-08 06:45:00,4.0,3.06651
2018-12-08 07:00:00,3.78,3.0204682
2018-12-08 07:15:00,3.35,2.8550258
2018-12-08 07:30:00,3.31,2.6198387
2018-12-08 07:45:00,3.53,2.617713
2018-12-08 08:00:00,3.67,2.780254
2018-12-08 08:15:00,29.23,2.9049997
2018-12-08 08:30:00,38.16,42.650936
2018-12-08 08:45:00,33.08,39.031025
2018-12-08 09:00:00,51.52,32.62947
2018-12-08 09:15:00,47.77,48.51677
2018-12-08 09:30:00,42.05,44.863632
2018-12-08 09:45:00,32.4,39.54303
2018-12-08 10:00:00,31.43,29.054367
2018-12-08 10:15:00,31.57,31.497776
2018-12-08 10:30:00,31.43,30.84232
2018-12-08 10:45:00,47.66,30.633884
2018-12-08 11:00:00,49.28,44.915314
2018-12-08 11:15:00,38.16,45.041595
2018-12-08 11:30:00,44.14,36.096867
2018-12-08 11:45:00,38.27,42.731445
2018-12-08 12:00:00,22.46,36.048496
2018-12-08 12:15:00,3.92,17.041138
2018-12-08 12:30:00,4.57,3.2290444
2018-12-08 12:45:00,5.36,4.1732965
2018-12-08 13:00:00,6.08,4.6081333
2018-12-08 13:15:00,34.09,6.1843667
2018-12-08 13:30:00,55.69,43.206276
2018-12-08 13:45:00,40.61,51.61818
2018-12-08 14:00:00,50.51,38.011333
2018-12-08 14:15:00,37.98,46.64473
2018-12-08 14:30:00,48.89,35.80263
2018-12-08 14:45:00,37.73,45.26703
2018-12-08 15:00:00,40.03,34.04159
2018-12-08 15:15:00,43.67,37.45487
2018-12-08 15:30:00,46.15,39.502907
2018-12-08 15:45:00,49.68,41.32881
2018-12-08 16:00:00,49.32,43.354137
2018-12-08 16:15:00,49.46,43.23501
2018-12-08 16:30:00,49.54,43.52685
2018-12-08 16:45:00,34.63,43.67134
2018-12-08 17:00:00,27.0,29.52703
2018-12-08 17:15:00,9.9,25.402153
2018-12-08 17:30:00,5.22,6.3907566
2018-12-08 17:45:00,5.29,4.567328
2018-12-08 18:00:00,5.22,4.437178
2018-12-08 18:15:00,5.18,5.2389965
2018-12-08 18:30:00,5.15,4.3766174
2018-12-08 18:45:00,5.33,4.3615313
2018-12-08 19:00:00,5.15,4.500906
2018-12-08 19:15:00,4.1,4.3756485
2018-12-08 19:30:00,4.14,3.36137
2018-12-08 19:45:00,4.1,3.5111887
2018-12-08 20:00:00,4.14,3.3573763
2018-12-08 20:15:00,4.1,3.3370218
2018-12-08 20:30:00,4.03,3.2646093
2018-12-08 20:45:00,4.14,3.2912679
2018-12-08 21:00:00,4.1,3.162404
2018-12-08 21:15:00,4.14,3.1520038
2018-12-08 21:30:00,4.1,3.250311
2018-12-08 21:45:00,4.14,3.2583804
2018-12-08 22:00:00,4.1,3.1206222
2018-12-08 22:15:00,3.82,3.089527
2018-12-08 22:30:00,3.89,2.88609
2018-12-08 22:45:00,5.0,3.0178745
2018-12-08 23:00:00,4.75,3.833372
2018-12-08 23:15:00,3.82,3.5154192
2018-12-08 23:30:00,3.71,2.8651676
2018-12-08 23:45:00,3.82,2.9588351
2018-12-09 00:00:00,3.17,2.8971846
2018-12-09 00:15:00,3.74,2.4379983
2018-12-09 00:30:00,3.74,2.9019315
2018-12-09 00:45:00,3.82,2.7972198
2018-12-09 01:00:00,3.85,2.87268
2018-12-09 01:15:00,3.78,2.8303962
2018-12-09 01:30:00,3.82,2.8316102
2018-12-09 01:45:00,3.78,2.8767862
2018-12-09 02:00:00,3.78,2.804172
2018-12-09 02:15:00,3.17,2.8151546
2018-12-09 02:30:00,3.13,2.3788433
2018-12-09 02:45:00,3.35,2.4626904
2018-12-09 03:00:00,3.67,2.5710864
2018-12-09 03:15:00,3.02,2.782145
2018-12-09 03:30:00,3.13,2.246281
2018-12-09 03:45:00,3.06,2.4782612
2018-12-09 04:00:00,3.06,2.3490665
2018-12-09 04:15:00,3.06,2.4089963
2018-12-09 04:30:00,3.2,2.3527718
2018-12-09 04:45:00,3.78,2.5161939
2018-12-09 05:00:00,3.78,2.9024036
2018-12-09 05:15:00,3.74,2.8107452
2018-12-09 05:30:00,3.74,2.8304899
2018-12-09 05:45:00,3.13,2.8488462
2018-12-09 06:00:00,3.74,2.3761878
2018-12-09 06:15:00,3.56,2.9679866
2018-12-09 06:30:00,3.1,2.6871793
2018-12-09 06:45:00,2.95,2.456375
2018-12-09 07:00:00,3.06,2.312498
2018-12-09 07:15:00,3.02,2.492101
2018-12-09 07:30:00,2.95,2.4517765
2018-12-09 07:45:00,3.02,2.3847637
2018-12-09 08:00:00,2.99,2.4477072
2018-12-09 08:15:00,3.13,2.4571884
2018-12-09 08:30:00,3.74,2.5713954
2018-12-09 08:45:00,3.82,3.0573406
2018-12-09 09:00:00,3.96,3.0323536
2018-12-09 09:15:00,4.03,3.1798043
2018-12-09 09:30:00,3.35,3.1889753
2018-12-09 09:45:00,3.31,2.585825
2018-12-09 10:00:00,3.89,2.714315
2018-12-09 10:15:00,4.03,3.1957006
2018-12-09 10:30:00,3.31,3.2128086
2018-12-09 10:45:00,3.35,2.5052364
2018-12-09 11:00:00,3.42,2.7032716
2018-12-09 11:15:00,3.35,2.7631743
2018-12-09 11:30:00,3.31,2.7125974
2018-12-09 11:45:00,3.38,2.6009016
2018-12-09 12:00:00,3.89,2.6803236
2018-12-09 12:15:00,4.18,3.1499155
2018-12-09 12:30:00,4.1,3.2880993
2018-12-09 12:45:00,4.1,3.138331
2018-12-09 13:00:00,3.6,3.147242
2018-12-09 13:15:00,3.42,2.7332635
2018-12-09 13:30:00,3.42,2.702025
2018-12-09 13:45:00,3.35,2.6683118
2018-12-09 14:00:00,3.92,2.5678902
2018-12-09 14:15:00,3.78,3.07884
2018-12-09 14:30:00,3.42,2.8530965
2018-12-09 14:45:00,3.38,2.6215549
2018-12-09 15:00:00,3.46,2.5433407
2018-12-09 15:15:00,3.42,2.6951547
2018-12-09 15:30:00,3.53,2.6684108
2018-12-09 15:45:00,4.07,2.7835782
2018-12-09 16:00:00,4.03,3.138173
2018-12-09 16:15:00,4.14,3.0569787
2018-12-09 16:30:00,4.0,3.2227452
2018-12-09 16:45:00,3.31,3.0623097
2018-12-09 17:00:00,3.35,2.412611
2018-12-09 17:15:00,3.49,2.6195056
2018-12-09 17:30:00,4.1,2.7244577
2018-12-09 17:45:00,3.64,3.2941043
2018-12-09 18:00:00,3.24,2.6312628
2018-12-09 18:15:00,3.28,2.4733605
2018-12-09 18:30:00,3.31,2.5475156
2018-12-09 18:45:00,3.42,2.6335106
2018-12-09 19:00:00,3.64,2.689788
2018-12-09 19:15:00,4.07,2.841595
2018-12-09 19:30:00,4.03,3.1686912
2018-12-09 19:45:00,4.03,3.0760746
2018-12-09 20:00:00,4.0,3.1409888
2018-12-09 20:15:00,3.31,3.090168
2018-12-09 20:30:00,3.31,2.529548
2018-12-09 20:45:00,3.35,2.6790748
2018-12-09 21:00:00,3.35,2.673585
2018-12-09 21:15:00,3.67,2.7095187
2018-12-09 21:30:00,4.14,2.9190893
2018-12-09 21:45:00,3.38,3.273377
2018-12-09 22:00:00,3.28,2.54462
2018-12-09 22:15:00,3.13,2.6166933
2018-12-09 22:30:00,3.17,2.4958282
2018-12-09 22:45:00,3.78,2.6522467
2018-12-09 23:00:00,3.78,2.9699845
2018-12-09 23:15:00,3.74,2.8397388
2018-12-09 23:30:00,3.74,2.8519013
2018-12-09 23:45:00,3.46,2.8939228
2018-12-10 00:00:00,5.36,2.592595
2018-12-10 00:15:00,3.06,4.322206
2018-12-10 00:30:00,3.02,1.8728087
2018-12-10 00:45:00,3.31,2.3881087
2018-12-10 01:00:00,3.85,2.4387121
2018-12-10 01:15:00,3.42,3.0354502
2018-12-10 01:30:00,3.1,2.3324447
2018-12-10 01:45:00,3.1,2.244691
2018-12-10 02:00:00,3.17,2.3231392
2018-12-10 02:15:00,3.31,2.4050782
2018-12-10 02:30:00,3.82,2.4200554
2018-12-10 02:45:00,3.78,2.8028646
2018-12-10 03:00:00,3.82,2.7475798
2018-12-10 03:15:00,3.74,2.8006282
2018-12-10 03:30:00,3.1,2.6522155
2018-12-10 03:45:00,3.2,2.1319795
2018-12-10 04:00:00,3.1,2.4150887
2018-12-10 04:15:00,3.13,2.2552276
2018-12-10 04:30:00,3.17,2.3024485
2018-12-10 04:45:00,3.49,2.2239742
2018-12-10 05:00:00,3.74,2.6325603
2018-12-10 05:15:00,3.13,2.7679539
2018-12-10 05:30:00,3.1,2.1670804
2018-12-10 05:45:00,3.82,2.1906893
2018-12-10 06:00:00,3.82,2.9459321
2018-12-10 06:15:00,3.85,2.8003147
2018-12-10 06:30:00,3.82,2.7741196
2018-12-10 06:45:00,3.46,2.6778367
2018-12-10 07:00:00,3.06,2.5085807
2018-12-10 07:15:00,3.13,2.1503959
2018-12-10 07:30:00,3.56,2.2380197
2018-12-10 07:45:00,5.87,2.6614406
2018-12-10 08:00:00,6.8,5.5506396
2018-12-10 08:15:00,33.48,5.977845
2018-12-10 08:30:00,61.06,50.38865
2018-12-10 08:45:00,58.36,65.3031
2018-12-10 09:00:00,68.62,60.827988
2018-12-10 09:15:00,69.23,64.65849
2018-12-10 09:30:00,70.78,65.45089
2018-12-10 09:45:00,61.74,65.9337
2018-12-10 10:00:00,72.0,59.73621
2018-12-10 10:15:00,56.2,66.67091
2018-12-10 10:30:00,56.02,57.088352
2018-12-10 10:45:00,63.9,56.17414
2018-12-10 11:00:00,68.47,60.52961
2018-12-10 11:15:00,61.56,63.519844
2018-12-10 11:30:00,70.31,59.88428
2018-12-10 11:45:00,62.42,64.96244
2018-12-10 12:00:00,44.75,60.488083
2018-12-10 12:15:00,9.11,43.711636
2018-12-10 12:30:00,10.33,5.307243
2018-12-10 12:45:00,11.45,10.148729
2018-12-10 13:00:00,11.09,12.194277
2018-12-10 13:15:00,42.66,17.563564
2018-12-10 13:30:00,72.9,52.41313
2018-12-10 13:45:00,71.03,64.946976
2018-12-10 14:00:00,67.32,65.137764
2018-12-10 14:15:00,64.22,63.77568
2018-12-10 14:30:00,69.91,61.623287
2018-12-10 14:45:00,51.23,64.11855
2018-12-10 15:00:00,58.39,51.40432
2018-12-10 15:15:00,69.62,55.762844
2018-12-10 15:30:00,66.71,61.921913
2018-12-10 15:45:00,65.99,61.256123
2018-12-10 16:00:00,64.98,60.27379
2018-12-10 16:15:00,64.55,59.66016
2018-12-10 16:30:00,63.72,59.320736
2018-12-10 16:45:00,66.53,58.731567
2018-12-10 17:00:00,62.57,59.78498
2018-12-10 17:15:00,63.72,59.773552
2018-12-10 17:30:00,58.64,60.322273
2018-12-10 17:45:00,60.12,56.92263
2018-12-10 18:00:00,24.73,57.267944
2018-12-10 18:15:00,5.47,19.872082
2018-12-10 18:30:00,4.5,4.358843
2018-12-10 18:45:00,4.46,3.9367366
2018-12-10 19:00:00,4.46,7.5205016
2018-12-10 19:15:00,4.75,6.240831
2018-12-10 19:30:00,5.69,4.3387165
2018-12-10 19:45:00,5.62,5.253534
2018-12-10 20:00:00,4.46,5.124533
2018-12-10 20:15:00,4.46,3.3879094
2018-12-10 20:30:00,4.5,3.5377438
2018-12-10 20:45:00,4.43,3.647552
2018-12-10 21:00:00,4.46,3.4106312
2018-12-10 21:15:00,4.5,3.371923
2018-12-10 21:30:00,4.57,3.434702
2018-12-10 21:45:00,4.54,3.5368764
2018-12-10 22:00:00,4.46,3.3443172
2018-12-10 22:15:00,4.28,3.3601296
2018-12-10 22:30:00,4.25,3.1895657
2018-12-10 22:45:00,4.32,3.204551
2018-12-10 23:00:00,4.18,3.1161165
2018-12-10 23:15:00,4.18,3.1288934
2018-12-10 23:30:00,4.21,3.1907408
2018-12-10 23:45:00,4.28,3.249426
2018-12-11 00:00:00,4.18,3.2569065
2018-12-11 00:15:00,4.86,3.1342084
2018-12-11 00:30:00,4.21,3.7600305
2018-12-11 00:45:00,4.18,2.9847846
2018-12-11 01:00:00,4.21,3.1738572
2018-12-11 01:15:00,4.32,3.1000166
2018-12-11 01:30:00,4.25,3.278533
2018-12-11 01:45:00,4.18,3.116408
2018-12-11 02:00:00,4.21,3.0921345
2018-12-11 02:15:00,4.28,3.1113904
2018-12-11 02:30:00,4.25,3.1868901
2018-12-11 02:45:00,4.21,3.136796
2018-12-11 03:00:00,3.56,3.1190126
2018-12-11 03:15:00,3.56,2.5414863
2018-12-11 03:30:00,3.53,2.6955705
2018-12-11 03:45:00,3.53,2.6084101
2018-12-11 04:00:00,3.85,2.6693687
2018-12-11 04:15:00,4.18,2.893052
2018-12-11 04:30:00,3.49,3.1461678
2018-12-11 04:45:00,3.56,2.44874
2018-12-11 05:00:00,3.56,2.714417
2018-12-11 05:15:00,3.74,2.6456907
2018-12-11 05:30:00,4.18,2.8447106
2018-12-11 05:45:00,4.25,3.0954454
2018-12-11 06:00:00,4.28,3.146778
2018-12-11 06:15:00,3.56,3.1934838
2018-12-11 06:30:00,3.53,2.484949
2018-12-11 06:45:00,3.6,2.603664
2018-12-11 07:00:00,3.49,2.6677585
2018-12-11 07:15:00,4.1,2.564039
2018-12-11 07:30:00,4.07,3.1510785
2018-12-11 07:45:00,4.86,2.9309974
2018-12-11 08:00:00,14.83,3.968754
2018-12-11 08:15:00,44.21,21.011175
2018-12-11 08:30:00,54.04,57.18472
2018-12-11 08:45:00,61.74,56.715897
2018-12-11 09:00:00,69.48,60.604916
2018-12-11 09:15:00,75.38,64.214905
2018-12-11 09:30:00,71.82,68.069145
2018-12-11 09:45:00,71.24,67.11538
2018-12-11 10:00:00,54.86,65.53286
2018-12-11 10:15:00,66.13,56.27374
2018-12-11 10:30:00,73.08,62.850647
2018-12-11 10:45:00,77.51,66.87673
2018-12-11 11:00:00,72.54,69.7351
2018-12-11 11:15:00,63.83,68.098305
2018-12-11 11:30:00,67.07,62.396282
2018-12-11 11:45:00,84.24,63.882977
2018-12-11 12:00:00,72.79,72.80878
2018-12-11 12:15:00,7.96,66.87155
2018-12-11 12:30:00,5.8,3.9082823
2018-12-11 12:45:00,6.98,4.647941
2018-12-11 13:00:00,6.95,5.9943395
2018-12-11 13:15:00,38.45,19.597546
2018-12-11 13:30:00,59.36,55.54324
2018-12-11 13:45:00,66.02,57.43054
2018-12-11 14:00:00,80.28,59.889923
2018-12-11 14:15:00,75.53,68.809006
2018-12-11 14:30:00,72.0,69.7202
2018-12-11 14:45:00,72.61,67.92718
2018-12-11 15:00:00,78.55,66.86369
2018-12-11 15:15:00,73.98,69.75331
2018-12-11 15:30:00,76.79,68.036865
2018-12-11 15:45:00,80.46,69.08534
2018-12-11 16:00:00,68.11,70.63043
2018-12-11 16:15:00,71.68,64.09528
2018-12-11 16:30:00,69.8,65.08047
2018-12-11 16:45:00,75.46,63.794617
2018-12-11 17:00:00,70.27,66.09557
2018-12-11 17:15:00,78.48,66.003006
2018-12-11 17:30:00,66.78,70.32025
2018-12-11 17:45:00,32.11,64.142204
2018-12-11 18:00:00,31.25,28.11471
2018-12-11 18:15:00,36.4,36.541424
2018-12-11 18:30:00,39.56,40.399574
2018-12-11 18:45:00,51.44,42.614777
2018-12-11 19:00:00,51.52,50.60951
2018-12-11 19:15:00,53.57,49.325718
2018-12-11 19:30:00,52.81,50.844006
2018-12-11 19:45:00,52.38,50.30048
2018-12-11 20:00:00,53.21,49.57893
2018-12-11 20:15:00,51.91,47.96609
2018-12-11 20:30:00,53.46,47.017998
2018-12-11 20:45:00,32.36,48.08861
2018-12-11 21:00:00,28.37,27.349358
2018-12-11 21:15:00,6.77,27.259325
2018-12-11 21:30:00,5.69,3.5327907
2018-12-11 21:45:00,5.8,4.8633904
2018-12-11 22:00:00,5.69,4.00207
2018-12-11 22:15:00,5.47,6.7031884
2018-12-11 22:30:00,5.44,3.925539
2018-12-11 22:45:00,4.97,4.457583
2018-12-11 23:00:00,4.36,3.6271067
2018-12-11 23:15:00,4.25,3.5275383
2018-12-11 23:30:00,4.21,3.4008327
2018-12-11 23:45:00,4.14,3.431542
2018-12-12 00:00:00,4.21,3.263267
2018-12-12 00:15:00,4.21,3.2851088
2018-12-12 00:30:00,4.14,3.2165537
2018-12-12 00:45:00,4.14,3.1094837
2018-12-12 01:00:00,4.14,3.1338634
2018-12-12 01:15:00,4.21,3.1310606
2018-12-12 01:30:00,4.18,3.201458
2018-12-12 01:45:00,4.75,3.1231434
2018-12-12 02:00:00,5.33,3.6862488
2018-12-12 02:15:00,4.25,4.0904326
2018-12-12 02:30:00,4.25,3.0284245
2018-12-12 02:45:00,4.18,3.2173398
2018-12-12 03:00:00,4.21,3.1322765
2018-12-12 03:15:00,4.18,3.2437258
2018-12-12 03:30:00,4.18,3.1026385
2018-12-12 03:45:00,4.25,3.0944877
2018-12-12 04:00:00,4.18,3.2012727
2018-12-12 04:15:00,4.03,3.1370096
2018-12-12 04:30:00,3.46,2.9867094
2018-12-12 04:45:00,3.46,2.4611106
2018-12-12 05:00:00,3.53,2.6647427
2018-12-12 05:15:00,3.46,2.6788578
2018-12-12 05:30:00,3.49,2.576774
2018-12-12 05:45:00,4.0,2.5233698
2018-12-12 06:00:00,4.25,3.095489
2018-12-12 06:15:00,3.85,3.1797616
2018-12-12 06:30:00,3.42,2.747623
2018-12-12 06:45:00,3.42,2.3876266
2018-12-12 07:00:00,3.96,2.5663488
2018-12-12 07:15:00,4.1,3.0396042
2018-12-12 07:30:00,4.32,3.0271904
2018-12-12 07:45:00,5.83,3.2268782
2018-12-12 08:00:00,5.8,5.0943065
2018-12-12 08:15:00,36.86,4.570911
2018-12-12 08:30:00,60.37,54.190887
2018-12-12 08:45:00,66.46,64.02666
2018-12-12 09:00:00,69.05,66.05547
2018-12-12 09:15:00,63.86,66.11192
2018-12-12 09:30:00,65.59,62.56314
2018-12-12 09:45:00,60.98,61.94182
2018-12-12 10:00:00,65.74,57.855976
2018-12-12 10:15:00,57.17,62.172146
2018-12-12 10:30:00,64.55,56.659027
2018-12-12 10:45:00,53.42,61.003975
2018-12-12 11:00:00,65.88,53.10627
2018-12-12 11:15:00,57.71,61.30453
2018-12-12 11:30:00,59.76,56.542366
2018-12-12 11:45:00,79.85,57.83168
2018-12-12 12:00:00,49.64,68.6546
2018-12-12 12:15:00,27.97,49.048832
2018-12-12 12:30:00,29.74,24.805706
2018-12-12 12:45:00,29.56,33.536594
2018-12-12 13:00:00,29.3,30.783707
2018-12-12 13:15:00,58.86,31.246614
2018-12-12 13:30:00,61.78,55.686543
2018-12-12 13:45:00,77.0,56.305145
2018-12-12 14:00:00,65.56,64.471176
2018-12-12 14:15:00,86.51,61.39711
2018-12-12 14:30:00,60.44,71.57543
2018-12-12 14:45:00,64.8,60.437626
2018-12-12 15:00:00,72.18,60.540085
2018-12-12 15:15:00,69.08,64.3
2018-12-12 15:30:00,66.17,63.1418
2018-12-12 15:45:00,61.67,61.19042
2018-12-12 16:00:00,70.6,57.438675
2018-12-12 16:15:00,68.36,62.464294
2018-12-12 16:30:00,75.1,61.773293
2018-12-12 16:45:00,66.13,65.50731
2018-12-12 17:00:00,70.7,60.60424
2018-12-12 17:15:00,60.7,65.11674
2018-12-12 17:30:00,57.92,58.829082
2018-12-12 17:45:00,32.9,56.4438
2018-12-12 18:00:00,30.53,30.43438
2018-12-12 18:15:00,49.9,34.265972
2018-12-12 18:30:00,67.25,53.04175
2018-12-12 18:45:00,69.37,61.429413
2018-12-12 19:00:00,65.99,62.38834
2018-12-12 19:15:00,66.02,61.001244
2018-12-12 19:30:00,60.19,60.94107
2018-12-12 19:45:00,58.54,57.19629
2018-12-12 20:00:00,61.85,55.174557
2018-12-12 20:15:00,67.07,54.729866
2018-12-12 20:30:00,58.82,57.833687
2018-12-12 20:45:00,53.35,53.103886
2018-12-12 21:00:00,30.35,48.432358
2018-12-12 21:15:00,12.2,24.288404
2018-12-12 21:30:00,5.8,8.371848
2018-12-12 21:45:00,5.76,4.2670646
2018-12-12 22:00:00,5.65,5.2858057
2018-12-12 22:15:00,5.04,6.1220417
2018-12-12 22:30:00,4.25,4.2807293
2018-12-12 22:45:00,4.25,3.122807
2018-12-12 23:00:00,4.21,3.3123705
2018-12-12 23:15:00,4.14,3.530313
2018-12-12 23:30:00,4.1,3.470859
2018-12-12 23:45:00,4.1,3.3722715
2018-12-13 00:00:00,5.26,3.3040614
2018-12-13 00:15:00,4.1,4.2862706
2018-12-13 00:30:00,4.18,2.9692926
2018-12-13 00:45:00,4.21,3.2503371
2018-12-13 01:00:00,4.14,3.1969705
2018-12-13 01:15:00,4.28,3.260189
2018-12-13 01:30:00,4.18,3.2511597
2018-12-13 01:45:00,4.25,3.1074271
2018-12-13 02:00:00,5.36,3.2972686
2018-12-13 02:15:00,4.79,4.2932844
2018-12-13 02:30:00,4.25,3.503979
2018-12-13 02:45:00,4.18,3.1297836
2018-12-13 03:00:00,4.21,3.2003021
2018-12-13 03:15:00,4.18,3.3129873
2018-12-13 03:30:00,4.21,3.1904318
2018-12-13 03:45:00,4.21,3.1149151
2018-12-13 04:00:00,4.21,3.23
2018-12-13 04:15:00,4.18,3.2545776
2018-12-13 04:30:00,4.21,3.172917
2018-12-13 04:45:00,4.21,3.1057508
2018-12-13 05:00:00,4.18,3.2449243
2018-12-13 05:15:00,3.67,3.221198
2018-12-13 05:30:00,3.42,2.6903515
2018-12-13 05:45:00,3.89,2.470676
2018-12-13 06:00:00,4.32,3.0980117
2018-12-13 06:15:00,3.46,3.361171
2018-12-13 06:30:00,3.38,2.390069
2018-12-13 06:45:00,3.38,2.4216082
2018-12-13 07:00:00,3.42,2.5596485
2018-12-13 07:15:00,3.42,2.6030633
2018-12-13 07:30:00,3.71,2.4408996
2018-12-13 07:45:00,5.69,2.740875
2018-12-13 08:00:00,6.23,5.156369
2018-12-13 08:15:00,35.57,5.1843047
2018-12-13 08:30:00,72.86,52.809753
2018-12-13 08:45:00,61.74,74.313774
2018-12-13 09:00:00,76.36,66.03046
2018-12-13 09:15:00,63.11,70.75143
2018-12-13 09:30:00,65.66,63.66593
2018-12-13 09:45:00,72.07,62.5547
2018-12-13 10:00:00,56.84,64.646164
2018-12-13 10:15:00,69.3,57.548424
2018-12-13 10:30:00,65.66,64.4522
2018-12-13 10:45:00,85.43,62.78619
2018-12-13 11:00:00,53.17,72.80956
2018-12-13 11:15:00,55.4,54.963737
2018-12-13 11:30:00,60.08,56.259243
2018-12-13 11:45:00,58.0,58.81534
2018-12-13 12:00:00,51.3,56.63717
2018-12-13 12:15:00,11.38,49.35851
2018-12-13 12:30:00,10.91,6.186337
2018-12-13 12:45:00,30.1,10.588323
2018-12-13 13:00:00,36.4,40.95812
2018-12-13 13:15:00,41.69,41.24723
2018-12-13 13:30:00,56.92,41.39231
2018-12-13 13:45:00,46.66,52.56426
2018-12-13 14:00:00,52.52,45.187313
2018-12-13 14:15:00,58.25,49.801067
2018-12-13 14:30:00,72.61,53.55701
2018-12-13 14:45:00,66.24,62.0447
2018-12-13 15:00:00,73.08,60.564865
2018-12-13 15:15:00,60.52,64.23403
2018-12-13 15:30:00,59.87,57.998745
2018-12-13 15:45:00,63.5,56.574535
2018-12-13 16:00:00,60.52,57.91477
2018-12-13 16:15:00,88.92,56.12653
2018-12-13 16:30:00,105.37,70.67874
2018-12-13 16:45:00,102.89,81.92237
2018-12-13 17:00:00,77.83,85.27465
2018-12-13 17:15:00,67.18,79.19748
2018-12-13 17:30:00,70.13,68.119286
2018-12-13 17:45:00,31.72,68.18956
2018-12-13 18:00:00,31.5,26.429289
2018-12-13 18:15:00,54.79,37.960453
2018-12-13 18:30:00,77.04,59.539024
2018-12-13 18:45:00,79.63,69.62477
2018-12-13 19:00:00,80.46,71.16992
2018-12-13 19:15:00,71.89,72.49989
2018-12-13 19:30:00,78.52,67.99491
2018-12-13 19:45:00,52.31,70.77253
2018-12-13 20:00:00,61.16,51.533092
2018-12-13 20:15:00,61.6,56.46216
2018-12-13 20:30:00,49.68,55.603157
2018-12-13 20:45:00,41.54,46.0174
2018-12-13 21:00:00,20.16,38.56469
2018-12-13 21:15:00,6.16,13.228201
2018-12-13 21:30:00,5.69,4.5529647
2018-12-13 21:45:00,5.69,4.8551097
2018-12-13 22:00:00,5.65,5.8505316
2018-12-13 22:15:00,5.47,5.716297
2018-12-13 22:30:00,5.4,4.3577785
2018-12-13 22:45:00,5.36,4.3813004
2018-12-13 23:00:00,5.36,4.4251904
