date,actual,Hybrid
2018-12-07 11:30:00,58.0,55.156578
2018-12-07 11:45:00,51.48,56.811245
2018-12-07 12:00:00,44.28,50.027233
2018-12-07 12:15:00,26.6,6.7094846
2018-12-07 12:30:00,12.49,6.4388614
2018-12-07 12:45:00,9.79,6.1945505
2018-12-07 13:00:00,10.76,6.1521325
2018-12-07 13:15:00,44.06,34.92095
2018-12-07 13:30:00,49.82,54.61308
2018-12-07 13:45:00,54.36,51.470963
2018-12-07 14:00:00,55.98,54.969395
2018-12-07 14:15:00,56.48,55.940258
2018-12-07 14:30:00,47.41,55.60341
2018-12-07 14:45:00,47.95,56.340153
2018-12-07 15:00:00,58.86,54.74685
2018-12-07 15:15:00,50.08,56.344517
2018-12-07 15:30:00,51.88,54.30717
2018-12-07 15:45:00,53.82,55.054245
2018-12-07 16:00:00,49.9,59.25845
2018-12-07 16:15:00,57.1,58.73009
2018-12-07 16:30:00,50.33,56.52271
2018-12-07 16:45:00,68.54,56.730114
2018-12-07 17:00:00,60.12,57.183224
2018-12-07 17:15:00,72.11,56.73182
2018-12-07 17:30:00,46.33,54.213898
2018-12-07 17:45:00,34.16,32.0858
2018-12-07 18:00:00,30.35,32.41493
2018-12-07 18:15:00,42.48,43.01798
2018-12-07 18:30:00,52.85,48.00843
2018-12-07 18:45:00,58.97,47.490284
2018-12-07 19:00:00,57.17,50.670395
2018-12-07 19:15:00,44.39,50.14689
2018-12-07 19:30:00,47.84,49.720047
2018-12-07 19:45:00,54.07,49.30708
2018-12-07 20:00:00,43.38,46.17895
2018-12-07 20:15:00,57.64,49.14256
2018-12-07 20:30:00,41.72,46.870083
2018-12-07 20:45:00,31.9,37.27992
2018-12-07 21:00:00,19.69,12.104017
2018-12-07 21:15:00,5.62,7.754509
2018-12-07 21:30:00,5.62,5.716516
2018-12-07 21:45:00,5.15,5.323863
2018-12-07 22:00:00,4.28,4.6538672
2018-12-07 22:15:00,4.0,4.5112557
2018-12-07 22:30:00,4.07,4.5172033
2018-12-07 22:45:00,4.03,4.295197
2018-12-07 23:00:00,4.0,3.934845
2018-12-07 23:15:00,3.96,3.845993
2018-12-07 23:30:00,4.03,3.859333
2018-12-07 23:45:00,4.0,3.8825693
2018-12-08 00:00:00,3.78,3.7801409
2018-12-08 00:15:00,4.0,3.8335173
2018-12-08 00:30:00,3.96,3.9169211
2018-12-08 00:45:00,4.0,3.92569
2018-12-08 01:00:00,4.0,3.8240418
2018-12-08 01:15:00,5.15,3.9271274
2018-12-08 01:30:00,4.79,3.8031008
2018-12-08 01:45:00,3.96,3.9060874
2018-12-08 02:00:00,3.96,3.7512696
2018-12-08 02:15:00,4.1,3.8000274
2018-12-08 02:30:00,4.0,3.7924633
2018-12-08 02:45:00,4.0,3.7355773
2018-12-08 03:00:00,4.0,3.7815487
2018-12-08 03:15:00,3.96,3.8521535
2018-12-08 03:30:00,3.64,3.7533245
2018-12-08 03:45:00,3.38,3.7135682
2018-12-08 04:00:00,3.31,3.5918918
2018-12-08 04:15:00,3.35,3.6144805
2018-12-08 04:30:00,3.35,3.5413973
2018-12-08 04:45:00,3.42,3.4553478
2018-12-08 05:00:00,3.49,3.3201642
2018-12-08 05:15:00,4.0,3.3094084
2018-12-08 05:30:00,3.53,3.3384624
2018-12-08 05:45:00,3.35,3.2987263
2018-12-08 06:00:00,3.38,3.3016045
2018-12-08 06:15:00,4.03,3.2864943
2018-12-08 06:30:00,4.03,3.3572538
2018-12-08 06:45:00,4.0,3.3009543
2018-12-08 07:00:00,3.78,3.2957487
2018-12-08 07:15:00,3.35,3.60803
2018-12-08 07:30:00,3.31,3.6539114
2018-12-08 07:45:00,3.53,3.855077
2018-12-08 08:00:00,3.67,3.980524
2018-12-08 08:15:00,29.23,20.486803
2018-12-08 08:30:00,38.16,30.954613
2018-12-08 08:45:00,33.08,28.796473
2018-12-08 09:00:00,51.52,34.583416
2018-12-08 09:15:00,47.77,43.56673
2018-12-08 09:30:00,42.05,43.63753
2018-12-08 09:45:00,32.4,41.56655
2018-12-08 10:00:00,31.43,48.805035
2018-12-08 10:15:00,31.57,45.850185
2018-12-08 10:30:00,31.43,42.709312
2018-12-08 10:45:00,47.66,38.3423
2018-12-08 11:00:00,49.28,38.538532
2018-12-08 11:15:00,38.16,40.39383
2018-12-08 11:30:00,44.14,38.258633
2018-12-08 11:45:00,38.27,46.17716
2018-12-08 12:00:00,22.46,40.190475
2018-12-08 12:15:00,3.92,6.0150385
2018-12-08 12:30:00,4.57,5.8737087
2018-12-08 12:45:00,5.36,5.900228
2018-12-08 13:00:00,6.08,8.22431
2018-12-08 13:15:00,34.09,22.397419
2018-12-08 13:30:00,55.69,38.285515
2018-12-08 13:45:00,40.61,37.740746
2018-12-08 14:00:00,50.51,36.05548
2018-12-08 14:15:00,37.98,42.65793
2018-12-08 14:30:00,48.89,50.662853
2018-12-08 14:45:00,37.73,44.541454
2018-12-08 15:00:00,40.03,47.90077
2018-12-08 15:15:00,43.67,40.748238
2018-12-08 15:30:00,46.15,48.12139
2018-12-08 15:45:00,49.68,40.80393
2018-12-08 16:00:00,49.32,42.620754
2018-12-08 16:15:00,49.46,43.512127
2018-12-08 16:30:00,49.54,43.016926
2018-12-08 16:45:00,34.63,43.300114
2018-12-08 17:00:00,27.0,25.336708
2018-12-08 17:15:00,9.9,13.415823
2018-12-08 17:30:00,5.22,32.873734
2018-12-08 17:45:00,5.29,5.27979
2018-12-08 18:00:00,5.22,6.4393673
2018-12-08 18:15:00,5.18,4.9858465
2018-12-08 18:30:00,5.15,4.46109
2018-12-08 18:45:00,5.33,4.421343
2018-12-08 19:00:00,5.15,4.4882693
2018-12-08 19:15:00,4.1,4.8451204
2018-12-08 19:30:00,4.14,4.813368
2018-12-08 19:45:00,4.1,4.8392215
2018-12-08 20:00:00,4.14,4.7166657
2018-12-08 20:15:00,4.1,4.0131154
2018-12-08 20:30:00,4.03,3.953452
2018-12-08 20:45:00,4.14,4.099167
2018-12-08 21:00:00,4.1,4.0891514
2018-12-08 21:15:00,4.14,4.1228228
2018-12-08 21:30:00,4.1,4.1054034
2018-12-08 21:45:00,4.14,4.0865064
2018-12-08 22:00:00,4.1,3.9234538
2018-12-08 22:15:00,3.82,3.8367121
2018-12-08 22:30:00,3.89,3.7948275
2018-12-08 22:45:00,5.0,3.6777883
2018-12-08 23:00:00,4.75,3.6721637
2018-12-08 23:15:00,3.82,3.5625482
2018-12-08 23:30:00,3.71,3.567888
2018-12-08 23:45:00,3.82,3.7248845
2018-12-09 00:00:00,3.17,3.7077334
2018-12-09 00:15:00,3.74,3.516951
2018-12-09 00:30:00,3.74,3.6147091
2018-12-09 00:45:00,3.82,3.6052427
2018-12-09 01:00:00,3.85,3.3648603
2018-12-09 01:15:00,3.78,3.4688113
2018-12-09 01:30:00,3.82,3.4604857
2018-12-09 01:45:00,3.78,3.4778705
2018-12-09 02:00:00,3.78,3.5155218
2018-12-09 02:15:00,3.17,3.5737166
2018-12-09 02:30:00,3.13,3.584762
2018-12-09 02:45:00,3.35,3.6114497
2018-12-09 03:00:00,3.67,3.7211936
2018-12-09 03:15:00,3.02,3.1523895
2018-12-09 03:30:00,3.13,3.1365912
2018-12-09 03:45:00,3.06,3.0982628
2018-12-09 04:00:00,3.06,3.1106944
2018-12-09 04:15:00,3.06,3.043424
2018-12-09 04:30:00,3.2,3.1274674
2018-12-09 04:45:00,3.78,3.18235
2018-12-09 05:00:00,3.78,3.214225
2018-12-09 05:15:00,3.74,3.2362723
2018-12-09 05:30:00,3.74,3.0681686
2018-12-09 05:45:00,3.13,3.0313678
2018-12-09 06:00:00,3.74,3.0188441
2018-12-09 06:15:00,3.56,3.2839713
2018-12-09 06:30:00,3.1,3.5741677
2018-12-09 06:45:00,2.95,3.1170893
2018-12-09 07:00:00,3.06,3.469922
2018-12-09 07:15:00,3.02,3.2480931
2018-12-09 07:30:00,2.95,3.1835284
2018-12-09 07:45:00,3.02,3.154345
2018-12-09 08:00:00,2.99,3.1785963
2018-12-09 08:15:00,3.13,3.7245858
2018-12-09 08:30:00,3.74,4.054623
2018-12-09 08:45:00,3.82,4.011992
2018-12-09 09:00:00,3.96,4.0110598
2018-12-09 09:15:00,4.03,3.5123672
2018-12-09 09:30:00,3.35,3.2972264
2018-12-09 09:45:00,3.31,3.5634725
2018-12-09 10:00:00,3.89,3.8204129
2018-12-09 10:15:00,4.03,4.093516
2018-12-09 10:30:00,3.31,3.6465774
2018-12-09 10:45:00,3.35,3.5462005
2018-12-09 11:00:00,3.42,3.8437104
2018-12-09 11:15:00,3.35,3.7208383
2018-12-09 11:30:00,3.31,3.3085907
2018-12-09 11:45:00,3.38,3.3358982
2018-12-09 12:00:00,3.89,3.3513708
2018-12-09 12:15:00,4.18,3.3411267
2018-12-09 12:30:00,4.1,3.3582392
2018-12-09 12:45:00,4.1,3.3663125
2018-12-09 13:00:00,3.6,3.316315
2018-12-09 13:15:00,3.42,3.660458
2018-12-09 13:30:00,3.42,4.290231
2018-12-09 13:45:00,3.35,5.543742
2018-12-09 14:00:00,3.92,4.7233753
2018-12-09 14:15:00,3.78,4.4643536
2018-12-09 14:30:00,3.42,4.1198335
2018-12-09 14:45:00,3.38,3.7101066
2018-12-09 15:00:00,3.46,3.5817564
2018-12-09 15:15:00,3.42,3.591035
2018-12-09 15:30:00,3.53,3.4556181
2018-12-09 15:45:00,4.07,3.3989801
2018-12-09 16:00:00,4.03,3.430036
2018-12-09 16:15:00,4.14,3.4497337
2018-12-09 16:30:00,4.0,3.4112203
2018-12-09 16:45:00,3.31,3.4409132
2018-12-09 17:00:00,3.35,3.4947727
2018-12-09 17:15:00,3.49,3.4657397
2018-12-09 17:30:00,4.1,3.8351119
2018-12-09 17:45:00,3.64,3.3029764
2018-12-09 18:00:00,3.24,3.298918
2018-12-09 18:15:00,3.28,3.243695
2018-12-09 18:30:00,3.31,3.5223622
2018-12-09 18:45:00,3.42,3.3427896
2018-12-09 19:00:00,3.64,3.249339
2018-12-09 19:15:00,4.07,3.2749524
2018-12-09 19:30:00,4.03,3.2218454
2018-12-09 19:45:00,4.03,3.324938
2018-12-09 20:00:00,4.0,3.2346923
2018-12-09 20:15:00,3.31,3.3395414
2018-12-09 20:30:00,3.31,3.3706539
2018-12-09 20:45:00,3.35,3.5340552
2018-12-09 21:00:00,3.35,3.7617433
2018-12-09 21:15:00,3.67,3.3241844
2018-12-09 21:30:00,4.14,3.275662
2018-12-09 21:45:00,3.38,3.2416568
2018-12-09 22:00:00,3.28,3.2924855
2018-12-09 22:15:00,3.13,3.2041616
2018-12-09 22:30:00,3.17,3.2158756
2018-12-09 22:45:00,3.78,3.1410072
2018-12-09 23:00:00,3.78,3.0826774
2018-12-09 23:15:00,3.74,2.9387991
2018-12-09 23:30:00,3.74,3.0194385
2018-12-09 23:45:00,3.46,3.011191
2018-12-10 00:00:00,5.36,3.3806927
2018-12-10 00:15:00,3.06,3.2903001
2018-12-10 00:30:00,3.02,3.4835064
2018-12-10 00:45:00,3.31,3.5373085
2018-12-10 01:00:00,3.85,3.4988508
2018-12-10 01:15:00,3.42,3.2737558
2018-12-10 01:30:00,3.1,3.1823058
2018-12-10 01:45:00,3.1,3.1924639
2018-12-10 02:00:00,3.17,3.1207466
2018-12-10 02:15:00,3.31,3.0338411
2018-12-10 02:30:00,3.82,3.0454407
2018-12-10 02:45:00,3.78,3.2331388
2018-12-10 03:00:00,3.82,3.2141464
2018-12-10 03:15:00,3.74,3.1010575
2018-12-10 03:30:00,3.1,3.0308647
2018-12-10 03:45:00,3.2,3.1218138
2018-12-10 04:00:00,3.1,3.2496703
2018-12-10 04:15:00,3.13,3.4136198
2018-12-10 04:30:00,3.17,3.141806
2018-12-10 04:45:00,3.49,3.3305395
2018-12-10 05:00:00,3.74,3.1260648
2018-12-10 05:15:00,3.13,3.1052604
2018-12-10 05:30:00,3.1,3.118204
2018-12-10 05:45:00,3.82,3.0281796
2018-12-10 06:00:00,3.82,3.0469236
2018-12-10 06:15:00,3.85,3.0400848
2018-12-10 06:30:00,3.82,3.0327551
2018-12-10 06:45:00,3.46,3.1567783
2018-12-10 07:00:00,3.06,3.1695085
2018-12-10 07:15:00,3.13,3.3578362
2018-12-10 07:30:00,3.56,3.9583547
2018-12-10 07:45:00,5.87,4.345151
2018-12-10 08:00:00,6.8,4.142721
2018-12-10 08:15:00,33.48,24.225487
2018-12-10 08:30:00,61.06,57.695683
2018-12-10 08:45:00,58.36,64.60408
2018-12-10 09:00:00,68.62,65.86782
2018-12-10 09:15:00,69.23,63.732887
2018-12-10 09:30:00,70.78,63.18543
2018-12-10 09:45:00,61.74,61.523125
2018-12-10 10:00:00,72.0,63.618923
2018-12-10 10:15:00,56.2,60.58561
2018-12-10 10:30:00,56.02,66.58555
2018-12-10 10:45:00,63.9,65.53164
2018-12-10 11:00:00,68.47,70.03487
2018-12-10 11:15:00,61.56,65.14847
2018-12-10 11:30:00,70.31,65.97818
2018-12-10 11:45:00,62.42,64.134834
2018-12-10 12:00:00,44.75,57.795937
2018-12-10 12:15:00,9.11,7.4200306
2018-12-10 12:30:00,10.33,6.294727
2018-12-10 12:45:00,11.45,6.193163
2018-12-10 13:00:00,11.09,7.0005603
2018-12-10 13:15:00,42.66,35.797184
2018-12-10 13:30:00,72.9,59.29997
2018-12-10 13:45:00,71.03,58.260765
2018-12-10 14:00:00,67.32,56.294548
2018-12-10 14:15:00,64.22,58.75574
2018-12-10 14:30:00,69.91,70.33702
2018-12-10 14:45:00,51.23,71.03395
2018-12-10 15:00:00,58.39,63.354767
2018-12-10 15:15:00,69.62,63.997677
2018-12-10 15:30:00,66.71,63.998955
2018-12-10 15:45:00,65.99,59.311337
2018-12-10 16:00:00,64.98,59.317
2018-12-10 16:15:00,64.55,61.204037
2018-12-10 16:30:00,63.72,62.37936
2018-12-10 16:45:00,66.53,63.23935
2018-12-10 17:00:00,62.57,62.81301
2018-12-10 17:15:00,63.72,61.64911
2018-12-10 17:30:00,58.64,57.01489
2018-12-10 17:45:00,60.12,33.179142
2018-12-10 18:00:00,24.73,32.224964
2018-12-10 18:15:00,5.47,40.61484
2018-12-10 18:30:00,4.5,48.65928
2018-12-10 18:45:00,4.46,56.23699
2018-12-10 19:00:00,4.46,39.152863
2018-12-10 19:15:00,4.75,8.917091
2018-12-10 19:30:00,5.69,5.893552
2018-12-10 19:45:00,5.62,5.0877056
2018-12-10 20:00:00,4.46,5.1109405
2018-12-10 20:15:00,4.46,5.452066
2018-12-10 20:30:00,4.5,4.869826
2018-12-10 20:45:00,4.43,5.1493335
2018-12-10 21:00:00,4.46,4.1076584
2018-12-10 21:15:00,4.5,4.06682
2018-12-10 21:30:00,4.57,3.991341
2018-12-10 21:45:00,4.54,4.1271496
2018-12-10 22:00:00,4.46,4.0430856
2018-12-10 22:15:00,4.28,3.9930203
2018-12-10 22:30:00,4.25,3.983937
2018-12-10 22:45:00,4.32,3.9977813
2018-12-10 23:00:00,4.18,3.945291
2018-12-10 23:15:00,4.18,3.90975
2018-12-10 23:30:00,4.21,3.9054356
2018-12-10 23:45:00,4.28,3.9574866
2018-12-11 00:00:00,4.18,4.066751
2018-12-11 00:15:00,4.86,4.06856
2018-12-11 00:30:00,4.21,4.0543313
2018-12-11 00:45:00,4.18,4.067657
2018-12-11 01:00:00,4.21,4.06022
2018-12-11 01:15:00,4.32,3.9248283
2018-12-11 01:30:00,4.25,4.038921
2018-12-11 01:45:00,4.18,3.955302
2018-12-11 02:00:00,4.21,3.9040864
2018-12-11 02:15:00,4.28,4.0202136
2018-12-11 02:30:00,4.25,3.996934
2018-12-11 02:45:00,4.21,3.9942513
2018-12-11 03:00:00,3.56,3.952733
2018-12-11 03:15:00,3.56,3.992357
2018-12-11 03:30:00,3.53,3.910973
2018-12-11 03:45:00,3.53,3.889454
2018-12-11 04:00:00,3.85,3.5588613
2018-12-11 04:15:00,4.18,3.521027
2018-12-11 04:30:00,3.49,3.4998982
2018-12-11 04:45:00,3.56,3.4789872
2018-12-11 05:00:00,3.56,3.5461042
2018-12-11 05:15:00,3.74,3.5106163
2018-12-11 05:30:00,4.18,3.450471
2018-12-11 05:45:00,4.25,3.4668026
2018-12-11 06:00:00,4.28,3.4675136
2018-12-11 06:15:00,3.56,3.6372952
2018-12-11 06:30:00,3.53,3.550253
2018-12-11 06:45:00,3.6,3.5432286
2018-12-11 07:00:00,3.49,3.615365
2018-12-11 07:15:00,4.1,3.6334548
2018-12-11 07:30:00,4.07,3.805906
2018-12-11 07:45:00,4.86,4.2662673
2018-12-11 08:00:00,14.83,4.484253
2018-12-11 08:15:00,44.21,35.690334
2018-12-11 08:30:00,54.04,64.009315
2018-12-11 08:45:00,61.74,64.049225
2018-12-11 09:00:00,69.48,66.787704
2018-12-11 09:15:00,75.38,66.35334
2018-12-11 09:30:00,71.82,66.68179
2018-12-11 09:45:00,71.24,66.49743
2018-12-11 10:00:00,54.86,63.42143
2018-12-11 10:15:00,66.13,65.2769
2018-12-11 10:30:00,73.08,69.21266
2018-12-11 10:45:00,77.51,70.56544
2018-12-11 11:00:00,72.54,64.62713
2018-12-11 11:15:00,63.83,67.65181
2018-12-11 11:30:00,67.07,67.812386
2018-12-11 11:45:00,84.24,72.6833
2018-12-11 12:00:00,72.79,67.898415
2018-12-11 12:15:00,7.96,8.437449
2018-12-11 12:30:00,5.8,7.339544
2018-12-11 12:45:00,6.98,7.652344
2018-12-11 13:00:00,6.95,9.65454
2018-12-11 13:15:00,38.45,46.21562
2018-12-11 13:30:00,59.36,79.41545
2018-12-11 13:45:00,66.02,81.155365
2018-12-11 14:00:00,80.28,67.64198
2018-12-11 14:15:00,75.53,60.29684
2018-12-11 14:30:00,72.0,66.49671
2018-12-11 14:45:00,72.61,69.01219
2018-12-11 15:00:00,78.55,76.88524
2018-12-11 15:15:00,73.98,72.037895
2018-12-11 15:30:00,76.79,71.42658
2018-12-11 15:45:00,80.46,70.661255
2018-12-11 16:00:00,68.11,73.29096
2018-12-11 16:15:00,71.68,68.89656
2018-12-11 16:30:00,69.8,74.43533
2018-12-11 16:45:00,75.46,79.67929
2018-12-11 17:00:00,70.27,67.00336
2018-12-11 17:15:00,78.48,70.85637
2018-12-11 17:30:00,66.78,61.245678
2018-12-11 17:45:00,32.11,47.0301
2018-12-11 18:00:00,31.25,32.179634
2018-12-11 18:15:00,36.4,42.12736
2018-12-11 18:30:00,39.56,57.200844
2018-12-11 18:45:00,51.44,55.573936
2018-12-11 19:00:00,51.52,56.66444
2018-12-11 19:15:00,53.57,53.262096
2018-12-11 19:30:00,52.81,43.89615
2018-12-11 19:45:00,52.38,51.422733
2018-12-11 20:00:00,53.21,50.923313
2018-12-11 20:15:00,51.91,51.81576
2018-12-11 20:30:00,53.46,44.821335
2018-12-11 20:45:00,32.36,34.623463
2018-12-11 21:00:00,28.37,31.157988
2018-12-11 21:15:00,6.77,31.90016
2018-12-11 21:30:00,5.69,17.030367
2018-12-11 21:45:00,5.8,10.438551
2018-12-11 22:00:00,5.69,7.6303177
2018-12-11 22:15:00,5.47,4.535473
2018-12-11 22:30:00,5.44,4.27909
2018-12-11 22:45:00,4.97,4.2933965
2018-12-11 23:00:00,4.36,4.3210244
2018-12-11 23:15:00,4.25,4.37631
2018-12-11 23:30:00,4.21,4.378636
2018-12-11 23:45:00,4.14,4.3215504
2018-12-12 00:00:00,4.21,6.384195
2018-12-12 00:15:00,4.21,4.5493875
2018-12-12 00:30:00,4.14,4.187872
2018-12-12 00:45:00,4.14,4.2029448
2018-12-12 01:00:00,4.14,4.229473
2018-12-12 01:15:00,4.21,4.2296443
2018-12-12 01:30:00,4.18,4.2322884
2018-12-12 01:45:00,4.75,4.239635
2018-12-12 02:00:00,5.33,4.2204084
2018-12-12 02:15:00,4.25,4.114302
2018-12-12 02:30:00,4.25,4.1882873
2018-12-12 02:45:00,4.18,4.2416983
2018-12-12 03:00:00,4.21,4.078894
2018-12-12 03:15:00,4.18,3.8027914
2018-12-12 03:30:00,4.18,3.6604636
2018-12-12 03:45:00,4.25,3.6596644
2018-12-12 04:00:00,4.18,3.7003276
2018-12-12 04:15:00,4.03,3.79457
2018-12-12 04:30:00,3.46,3.79405
2018-12-12 04:45:00,3.46,3.9447136
2018-12-12 05:00:00,3.53,3.9149995
2018-12-12 05:15:00,3.46,3.9103549
2018-12-12 05:30:00,3.49,3.3945305
2018-12-12 05:45:00,4.0,3.3934433
2018-12-12 06:00:00,4.25,3.4337132
2018-12-12 06:15:00,3.85,3.3950114
2018-12-12 06:30:00,3.42,3.5363007
2018-12-12 06:45:00,3.42,3.459138
2018-12-12 07:00:00,3.96,3.4162064
2018-12-12 07:15:00,4.1,3.5109944
2018-12-12 07:30:00,4.32,3.7620347
2018-12-12 07:45:00,5.83,4.452675
2018-12-12 08:00:00,5.8,5.4507947
2018-12-12 08:15:00,36.86,36.20475
2018-12-12 08:30:00,60.37,67.84367
2018-12-12 08:45:00,66.46,68.68172
2018-12-12 09:00:00,69.05,70.50927
2018-12-12 09:15:00,63.86,68.20682
2018-12-12 09:30:00,65.59,69.260796
2018-12-12 09:45:00,60.98,68.797035
2018-12-12 10:00:00,65.74,67.02142
2018-12-12 10:15:00,57.17,61.32486
2018-12-12 10:30:00,64.55,63.812057
2018-12-12 10:45:00,53.42,60.841373
2018-12-12 11:00:00,65.88,62.99975
2018-12-12 11:15:00,57.71,61.662155
2018-12-12 11:30:00,59.76,61.971233
2018-12-12 11:45:00,79.85,60.057888
2018-12-12 12:00:00,49.64,59.234215
2018-12-12 12:15:00,27.97,8.155988
2018-12-12 12:30:00,29.74,6.920564
2018-12-12 12:45:00,29.56,7.133076
2018-12-12 13:00:00,29.3,6.9422636
2018-12-12 13:15:00,58.86,44.39803
2018-12-12 13:30:00,61.78,56.252903
2018-12-12 13:45:00,77.0,61.405617
2018-12-12 14:00:00,65.56,54.7842
2018-12-12 14:15:00,86.51,57.66013
2018-12-12 14:30:00,60.44,62.25773
2018-12-12 14:45:00,64.8,69.85487
2018-12-12 15:00:00,72.18,61.274845
2018-12-12 15:15:00,69.08,78.44901
2018-12-12 15:30:00,66.17,62.352303
2018-12-12 15:45:00,61.67,64.033615
2018-12-12 16:00:00,70.6,69.02235
2018-12-12 16:15:00,68.36,64.46075
2018-12-12 16:30:00,75.1,61.872147
2018-12-12 16:45:00,66.13,61.47441
2018-12-12 17:00:00,70.7,65.4573
2018-12-12 17:15:00,60.7,61.912613
2018-12-12 17:30:00,57.92,61.568874
2018-12-12 17:45:00,32.9,35.91818
2018-12-12 18:00:00,30.53,32.148727
2018-12-12 18:15:00,49.9,36.937313
2018-12-12 18:30:00,67.25,43.891907
2018-12-12 18:45:00,69.37,52.58742
2018-12-12 19:00:00,65.99,52.918915
2018-12-12 19:15:00,66.02,50.99621
2018-12-12 19:30:00,60.19,60.59259
2018-12-12 19:45:00,58.54,62.841007
2018-12-12 20:00:00,61.85,56.063923
2018-12-12 20:15:00,67.07,59.374363
2018-12-12 20:30:00,58.82,51.918777
2018-12-12 20:45:00,53.35,35.43841
2018-12-12 21:00:00,30.35,32.900494
2018-12-12 21:15:00,12.2,26.45372
2018-12-12 21:30:00,5.8,21.117826
2018-12-12 21:45:00,5.76,17.349472
2018-12-12 22:00:00,5.65,15.127875
2018-12-12 22:15:00,5.04,4.6461186
2018-12-12 22:30:00,4.25,4.524046
2018-12-12 22:45:00,4.25,4.284802
2018-12-12 23:00:00,4.21,4.31348
2018-12-12 23:15:00,4.14,4.169927
2018-12-12 23:30:00,4.1,3.9907818
2018-12-12 23:45:00,4.1,3.9829402
2018-12-13 00:00:00,5.26,5.3403606
2018-12-13 00:15:00,4.1,4.1813464
2018-12-13 00:30:00,4.18,4.1708093
2018-12-13 00:45:00,4.21,4.1344743
2018-12-13 01:00:00,4.14,4.0864916
2018-12-13 01:15:00,4.28,4.0307784
2018-12-13 01:30:00,4.18,4.040273
2018-12-13 01:45:00,4.25,4.024724
2018-12-13 02:00:00,5.36,4.178496
2018-12-13 02:15:00,4.79,4.0684657
2018-12-13 02:30:00,4.25,4.046418
2018-12-13 02:45:00,4.18,4.08174
2018-12-13 03:00:00,4.21,4.067802
2018-12-13 03:15:00,4.18,4.024936
2018-12-13 03:30:00,4.21,3.8494618
2018-12-13 03:45:00,4.21,3.8294678
2018-12-13 04:00:00,4.21,3.7582626
2018-12-13 04:15:00,4.18,3.825119
2018-12-13 04:30:00,4.21,3.8534405
2018-12-13 04:45:00,4.21,3.9880843
2018-12-13 05:00:00,4.18,3.9214401
2018-12-13 05:15:00,3.67,3.9288518
2018-12-13 05:30:00,3.42,3.9629083
2018-12-13 05:45:00,3.89,4.008147
2018-12-13 06:00:00,4.32,3.9792576
2018-12-13 06:15:00,3.46,3.553533
2018-12-13 06:30:00,3.38,3.3664463
2018-12-13 06:45:00,3.38,3.5641496
2018-12-13 07:00:00,3.42,3.5988944
2018-12-13 07:15:00,3.42,3.427639
2018-12-13 07:30:00,3.71,3.806057
2018-12-13 07:45:00,5.69,4.321178
2018-12-13 08:00:00,6.23,5.012565
2018-12-13 08:15:00,35.57,35.86072
2018-12-13 08:30:00,72.86,67.5264
2018-12-13 08:45:00,61.74,70.85521
2018-12-13 09:00:00,76.36,70.935936
2018-12-13 09:15:00,63.11,67.34275
2018-12-13 09:30:00,65.66,74.680954
2018-12-13 09:45:00,72.07,63.939842
2018-12-13 10:00:00,56.84,71.9972
2018-12-13 10:15:00,69.3,62.7371
2018-12-13 10:30:00,65.66,63.755756
2018-12-13 10:45:00,85.43,67.77452
2018-12-13 11:00:00,53.17,61.389683
2018-12-13 11:15:00,55.4,64.68588
2018-12-13 11:30:00,60.08,63.30702
2018-12-13 11:45:00,58.0,79.13525
2018-12-13 12:00:00,51.3,54.649796
2018-12-13 12:15:00,11.38,11.526449
2018-12-13 12:30:00,10.91,11.2792015
2018-12-13 12:45:00,30.1,7.800119
2018-12-13 13:00:00,36.4,7.4084415
2018-12-13 13:15:00,41.69,38.646393
2018-12-13 13:30:00,56.92,58.80317
2018-12-13 13:45:00,46.66,58.00283
2018-12-13 14:00:00,52.52,57.573288
2018-12-13 14:15:00,58.25,55.902874
2018-12-13 14:30:00,72.61,56.902195
2018-12-13 14:45:00,66.24,53.929043
2018-12-13 15:00:00,73.08,54.160637
2018-12-13 15:15:00,60.52,53.664833
2018-12-13 15:30:00,59.87,61.72605
2018-12-13 15:45:00,63.5,61.275826
2018-12-13 16:00:00,60.52,65.54451
2018-12-13 16:15:00,88.92,63.514503
2018-12-13 16:30:00,105.37,59.47213
2018-12-13 16:45:00,102.89,62.116795
2018-12-13 17:00:00,77.83,61.364307
2018-12-13 17:15:00,67.18,76.53367
2018-12-13 17:30:00,70.13,82.91887
2018-12-13 17:45:00,31.72,39.713963
2018-12-13 18:00:00,31.5,32.814285
2018-12-13 18:15:00,54.79,53.53417
2018-12-13 18:30:00,77.04,66.843025
2018-12-13 18:45:00,79.63,61.47044
2018-12-13 19:00:00,80.46,58.788486
2018-12-13 19:15:00,71.89,57.237514
2018-12-13 19:30:00,78.52,69.29052
2018-12-13 19:45:00,52.31,73.892
2018-12-13 20:00:00,61.16,73.34436
2018-12-13 20:15:00,61.6,70.67025
2018-12-13 20:30:00,49.68,70.50627
2018-12-13 20:45:00,41.54,45.941895
2018-12-13 21:00:00,20.16,45.859722
2018-12-13 21:15:00,6.16,14.064558
2018-12-13 21:30:00,5.69,8.124445
2018-12-13 21:45:00,5.69,7.2954435
2018-12-13 22:00:00,5.65,4.726801
2018-12-13 22:15:00,5.47,4.6615915
2018-12-13 22:30:00,5.4,4.4293556
2018-12-13 22:45:00,5.36,4.3745213
2018-12-13 23:00:00,5.36,4.3912435
2018-12-13 23:15:00,5.26,4.3700056
